time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
7.0,0.0001833467111526,0.0002833467346304,1.665573988325467e-05,7.971596137070489e-05,0.000123194232448,7.241626036197681e-06,7.971596137070489e-05,0.000123194232448,7.241626036197681e-06
7.2,0.0001841761100581,0.000284176133536,1.582634097769478e-05,8.007656959051353e-05,0.0001235548406678,6.881017816389036e-06,8.007656959051353e-05,0.0001235548406678,6.881017816389036e-06
7.4,0.0001849640137295,0.0002849640372074,1.50384373063e-05,8.041913640416343e-05,0.0001238974074815,6.538451002739131e-06,8.041913640416343e-05,0.0001238974074815,6.538451002739131e-06
7.6,0.0001857124981106,0.0002857125215885,1.428995292525177e-05,8.074456439592354e-05,0.0001242228354732,6.213023010979032e-06,8.074456439592354e-05,0.0001242228354732,6.213023010979032e-06
7.8,0.0001864235352969,0.0002864235587747,1.35789157389539e-05,8.105371099866173e-05,0.0001245319820759,5.903876408240827e-06,8.105371099866173e-05,0.0001245319820759,5.903876408240827e-06
8.0,0.00018709899873,0.0002870990222078,1.290345230585963e-05,8.1347390752181e-05,0.0001248256618295,5.610196654721578e-06,8.1347390752181e-05,0.0001248256618295,5.610196654721578e-06
8.2,0.0001877406681318,0.0002877406916097,1.226178290401827e-05,8.162637744863376e-05,0.0001251046485259,5.331209958268812e-06,8.162637744863376e-05,0.0001251046485259,5.331209958268812e-06
8.4,0.0001883502341925,0.0002883502576703,1.165221684336245e-05,8.189140617065803e-05,0.0001253696772479,5.066181236244543e-06,8.189140617065803e-05,0.0001253696772479,5.066181236244543e-06
8.6,0.0001889293030234,0.0002889293265013,1.107314801240487e-05,8.21431752275961e-05,0.0001256214463049,4.814412179306468e-06,8.21431752275961e-05,0.0001256214463049,4.814412179306468e-06
8.8,0.0001894794003882,0.0002894794238661,1.052305064762891e-05,8.238234799489e-05,0.0001258606190722,4.575239412012568e-06,8.238234799489e-05,0.0001258606190722,4.575239412012568e-06
9.0,0.0001900019757214,0.0002900019991993,1.000047531444261e-05,8.260955466149274e-05,0.0001260878257388,4.348032745409829e-06,8.260955466149274e-05,0.0001260878257388,4.348032745409829e-06
9.2,0.0001904984059467,0.0002904984294246,9.5040450891212e-06,8.282539388989335e-05,0.0001263036649672,4.132193517009218e-06,8.282539388989335e-05,0.0001263036649672,4.132193517009218e-06
9.4,0.0001909699991041,0.000290970022582,9.03245193169136e-06,8.303043439312372e-05,0.0001265087054704,3.927153013778853e-06,8.303043439312372e-05,0.0001265087054704,3.927153013778853e-06
9.6,0.0001914179977956,0.0002914180212735,8.584453240212349e-06,8.32252164328972e-05,0.0001267034875102,3.732370974005369e-06,8.32252164328972e-05,0.0001267034875102,3.732370974005369e-06
9.8,0.0001918435824584,0.0002918436059363,8.15886857738567e-06,8.341025324282184e-05,0.0001268885243201,3.547334164080726e-06,8.341025324282184e-05,0.0001268885243201,3.547334164080726e-06
10.0,0.0001922478744749,0.0002922478979528,7.754576560878156e-06,8.358603238043379e-05,0.0001270643034577,3.371555026468764e-06,8.358603238043379e-05,0.0001270643034577,3.371555026468764e-06
