time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4,S4_conc,S1,S2,S3
2.25,8.863993612314154e-06,0.0001088640090208,0.000241138406669,0,8.863993612314154e-06,0.0001088640090208,0.000241138406669,8.16480067656316e-05,0,8.863993612314154e-06,0.0001088640090208,0.000241138406669
2.4,7.86882939917193e-06,0.0001078688448076,0.0002421335708821,0,7.86882939917193e-06,0.0001078688448076,0.0002421335708821,8.090163360577492e-05,0,7.86882939917193e-06,0.0001078688448076,0.0002421335708821
2.55,7.004727758815509e-06,0.0001070047431673,0.0002429976725225,0,7.004727758815509e-06,0.0001070047431673,0.0002429976725225,8.025355737550761e-05,0,7.004727758815509e-06,0.0001070047431673,0.0002429976725225
2.7,6.25262040437359e-06,0.0001062526358129,0.0002437497798769,0,6.25262040437359e-06,0.0001062526358129,0.0002437497798769,7.968947685967618e-05,0,6.25262040437359e-06,0.0001062526358129,0.0002437497798769
2.85,5.596624498287452e-06,0.0001055966399068,0.000244405775783,0,5.596624498287452e-06,0.0001055966399068,0.000244405775783,7.919747993011157e-05,0,5.596624498287452e-06,0.0001055966399068,0.000244405775783
3.0,5.023418829636863e-06,0.0001050234342381,0.0002449789814517,0,5.023418829636863e-06,0.0001050234342381,0.0002449789814517,7.876757567862363e-05,0,5.023418829636863e-06,0.0001050234342381,0.0002449789814517
3.15,4.521762163437987e-06,0.0001045217775719,0.0002454806381179,0,4.521762163437987e-06,0.0001045217775719,0.0002454806381179,7.839133317897447e-05,0,4.521762163437987e-06,0.0001045217775719,0.0002454806381179
3.3,4.082116956266982e-06,0.0001040821323647,0.000245920283325,0,4.082116956266982e-06,0.0001040821323647,0.000245920283325,7.806159927359622e-05,0,4.082116956266982e-06,0.0001040821323647,0.000245920283325
3.45,3.696352195471787e-06,0.0001036963676039,0.0002463060480858,0,3.696352195471787e-06,0.0001036963676039,0.0002463060480858,7.777227570299982e-05,0,3.696352195471787e-06,0.0001036963676039,0.0002463060480858
3.6,3.35750638044156e-06,0.0001033575217889,0.0002466448939009,0,3.35750638044156e-06,0.0001033575217889,0.0002466448939009,7.751814134172714e-05,0,3.35750638044156e-06,0.0001033575217889,0.0002466448939009
3.75,3.05959673442217e-06,0.0001030596121429,0.0002469428035469,0,3.05959673442217e-06,0.0001030596121429,0.0002469428035469,7.729470910721261e-05,0,3.05959673442217e-06,0.0001030596121429,0.0002469428035469
3.9,2.797464326393458e-06,0.0001027974797349,0.0002472049359549,0,2.797464326393458e-06,0.0001027974797349,0.0002472049359549,7.709810980119107e-05,0,2.797464326393458e-06,0.0001027974797349,0.0002472049359549
4.05,2.566647359674769e-06,0.0001025666627682,0.0002474357529216,0,2.566647359674769e-06,0.0001025666627682,0.0002474357529216,7.692499707615207e-05,0,2.566647359674769e-06,0.0001025666627682,0.0002474357529216
4.2,2.363276756062652e-06,0.0001023632921645,0.0002476391235252,0,2.363276756062652e-06,0.0001023632921645,0.0002476391235252,7.677246912344298e-05,0,2.363276756062652e-06,0.0001023632921645,0.0002476391235252
4.35,2.183989539707179e-06,0.0001021840049482,0.0002478184107416,0,2.183989539707179e-06,0.0001021840049482,0.0002478184107416,7.663800371117638e-05,0,2.183989539707179e-06,0.0001021840049482,0.0002478184107416
4.5,2.025856546061419e-06,0.0001020258719545,0.0002479765437352,0,2.025856546061419e-06,0.0001020258719545,0.0002479765437352,7.651940396594205e-05,0,2.025856546061419e-06,0.0001020258719545,0.0002479765437352
4.65,1.886321746824468e-06,0.0001018863371553,0.0002481160785345,0,1.886321746824468e-06,0.0001018863371553,0.0002481160785345,7.641475286651435e-05,0,1.886321746824468e-06,0.0001018863371553,0.0002481160785345
4.8,1.763151061109429e-06,0.0001017631664696,0.0002482392492202,0,1.763151061109429e-06,0.0001017631664696,0.0002482392492202,7.632237485222807e-05,0,1.763151061109429e-06,0.0001017631664696,0.0002482392492202
4.95,1.654388965256371e-06,0.0001016544043737,0.000248348011316,0,1.654388965256371e-06,0.0001016544043737,0.000248348011316,7.624080328033827e-05,0,1.654388965256371e-06,0.0001016544043737,0.000248348011316
5.1,1.558321554025995e-06,0.0001015583369625,0.0002484440787273,0,1.558321554025995e-06,0.0001015583369625,0.0002484440787273,7.61687527219155e-05,0,1.558321554025995e-06,0.0001015583369625,0.0002484440787273
5.25,1.473444969883984e-06,0.0001014734603784,0.0002485289553114,0,1.473444969883984e-06,0.0001014734603784,0.0002485289553114,7.610509528380899e-05,0,1.473444969883984e-06,0.0001014734603784,0.0002485289553114
5.4,1.398438323383078e-06,0.0001013984537319,0.0002486039619579,0,1.398438323383078e-06,0.0001013984537319,0.0002486039619579,7.60488402989333e-05,0,1.398438323383078e-06,0.0001013984537319,0.0002486039619579
5.55,1.332140390033013e-06,0.0001013321557985,0.0002486702598913,0,1.332140390033013e-06,0.0001013321557985,0.0002486702598913,7.599911684892076e-05,0,1.332140390033013e-06,0.0001013321557985,0.0002486702598913
5.7,1.273529497750326e-06,0.0001012735449062,0.0002487288707835,0,1.273529497750326e-06,0.0001012735449062,0.0002487288707835,7.595515867970874e-05,0,1.273529497750326e-06,0.0001012735449062,0.0002487288707835
5.85,1.221706121666801e-06,0.0001012217215301,0.0002487806941596,0,1.221706121666801e-06,0.0001012217215301,0.0002487806941596,7.59162911476461e-05,0,1.221706121666801e-06,0.0001012217215301,0.0002487806941596
6.0,1.175877785532703e-06,0.000101175893194,0.0002488265224958,0,1.175877785532703e-06,0.000101175893194,0.0002488265224958,7.588191989554551e-05,0,1.175877785532703e-06,0.000101175893194,0.0002488265224958
6.15,1.135345935575517e-06,0.0001011353613441,0.0002488670543457,0,1.135345935575517e-06,0.0001011353613441,0.0002488670543457,7.585152100807763e-05,0,1.135345935575517e-06,0.0001011353613441,0.0002488670543457
6.3,1.099494506829569e-06,0.0001010995099153,0.0002489029057745,0,1.099494506829569e-06,0.0001010995099153,0.0002489029057745,7.582463243651817e-05,0,1.099494506829569e-06,0.0001010995099153,0.0002489029057745
6.45,1.067779946225528e-06,0.0001010677953547,0.0002489346203351,0,1.067779946225528e-06,0.0001010677953547,0.0002489346203351,7.580084651606513e-05,0,1.067779946225528e-06,0.0001010677953547,0.0002489346203351
6.6,1.039722493126038e-06,0.0001010397379016,0.0002489626777882,0,1.039722493126038e-06,0.0001010397379016,0.0002489626777882,7.577980342624052e-05,0,1.039722493126038e-06,0.0001010397379016,0.0002489626777882
6.75,1.014898548076223e-06,0.0001010149139566,0.0002489875017332,0,1.014898548076223e-06,0.0001010149139566,0.0002489875017332,7.576118546745314e-05,0,1.014898548076223e-06,0.0001010149139566,0.0002489875017332
6.9,9.929339855290216e-07,0.000100992949394,0.0002490094662958,0,9.929339855290216e-07,0.000100992949394,0.0002490094662958,7.574471204554274e-05,0,9.929339855290216e-07,0.000100992949394,0.0002490094662958
7.05,9.734982871687598e-07,0.0001009735136956,0.0002490289019941,0,9.734982871687598e-07,0.0001009735136956,0.0002490289019941,7.573013527177255e-05,0,9.734982871687598e-07,0.0001009735136956,0.0002490289019941
7.2,9.562993899553827e-07,0.0001009563147984,0.0002490461008913,0,9.562993899553827e-07,0.0001009563147984,0.0002490461008913,7.571723609886251e-05,0,9.562993899553827e-07,0.0001009563147984,0.0002490461008913
7.35,9.410791577539796e-07,0.0001009410945662,0.0002490613211235,0,9.410791577539796e-07,0.0001009410945662,0.0002490613211235,7.570582092471146e-05,0,9.410791577539796e-07,0.0001009410945662,0.0002490613211235
7.5,9.27609397885975e-07,0.0001009276248064,0.0002490747908834,0,9.27609397885975e-07,0.0001009276248064,0.0002490747908834,7.569571860481045e-05,0,9.27609397885975e-07,0.0001009276248064,0.0002490747908834
