time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
1.9,2.935989709303806e-05,0.0001293611226109,0.0001706413519027,7.064132842489987e-05,2.935989709303806e-05,0.0001293611226109,0.0001706413519027,7.064132842489987e-05,2.935989709303806e-05,0.0001293611226109,0.0001706413519027,7.064132842489987e-05
1.95,2.944242759798038e-05,0.0001294436531159,0.0001705588213978,7.055879791995755e-05,2.944242759798038e-05,0.0001294436531159,0.0001705588213978,7.055879791995755e-05,2.944242759798038e-05,0.0001294436531159,0.0001705588213978,7.055879791995755e-05
2.0,2.951755500520856e-05,0.0001295187805231,0.0001704836939906,7.048367051272937e-05,2.951755500520856e-05,0.0001295187805231,0.0001704836939906,7.048367051272937e-05,2.951755500520856e-05,0.0001295187805231,0.0001704836939906,7.048367051272937e-05
2.05,2.958594042147461e-05,0.0001295871659394,0.0001704153085743,7.041528509646333e-05,2.958594042147461e-05,0.0001295871659394,0.0001704153085743,7.041528509646333e-05,2.958594042147461e-05,0.0001295871659394,0.0001704153085743,7.041528509646333e-05
2.1,2.964818642465591e-05,0.0001296494119425,0.0001703530625711,7.035303909328203e-05,2.964818642465591e-05,0.0001296494119425,0.0001703530625711,7.035303909328203e-05,2.964818642465591e-05,0.0001296494119425,0.0001703530625711,7.035303909328203e-05
2.15,2.970484215782666e-05,0.0001297060676757,0.0001702964068379,7.029638336011128e-05,2.970484215782666e-05,0.0001297060676757,0.0001702964068379,7.029638336011128e-05,2.970484215782666e-05,0.0001297060676757,0.0001702964068379,7.029638336011128e-05
2.2,2.975640799511038e-05,0.000129757633513,0.0001702448410007,7.024481752282755e-05,2.975640799511038e-05,0.000129757633513,0.0001702448410007,7.024481752282755e-05,2.975640799511038e-05,0.000129757633513,0.0001702448410007,7.024481752282755e-05
2.25,2.98033398126622e-05,0.0001298045653306,0.0001701979091831,7.019788570527574e-05,2.98033398126622e-05,0.0001298045653306,0.0001701979091831,7.019788570527574e-05,2.98033398126622e-05,0.0001298045653306,0.0001701979091831,7.019788570527574e-05
2.3,2.984605289600814e-05,0.0001298472784139,0.0001701551960998,7.015517262192981e-05,2.984605289600814e-05,0.0001298472784139,0.0001701551960998,7.015517262192981e-05,2.984605289600814e-05,0.0001298472784139,0.0001701551960998,7.015517262192981e-05
2.35,2.988492551289118e-05,0.0001298861510308,0.0001701163234829,7.011630000504677e-05,2.988492551289118e-05,0.0001298861510308,0.0001701163234829,7.011630000504677e-05,2.988492551289118e-05,0.0001298861510308,0.0001701163234829,7.011630000504677e-05
2.4,2.992030217875954e-05,0.0001299215276966,0.000170080946817,7.008092333917841e-05,2.992030217875954e-05,0.0001299215276966,0.000170080946817,7.008092333917841e-05,2.992030217875954e-05,0.0001299215276966,0.000170080946817,7.008092333917841e-05
2.45,2.995249664009793e-05,0.000129953722158,0.0001700487523557,7.004872887784002e-05,2.995249664009793e-05,0.000129953722158,0.0001700487523557,7.004872887784002e-05,2.995249664009793e-05,0.000129953722158,0.0001700487523557,7.004872887784002e-05
2.5,2.998179459895546e-05,0.0001299830201168,0.0001700194543968,7.001943091898249e-05,2.998179459895546e-05,0.0001299830201168,0.0001700194543968,7.001943091898249e-05,2.998179459895546e-05,0.0001299830201168,0.0001700194543968,7.001943091898249e-05
