time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.06,1.856910241750069e-05,0.0149814323744068,3.477360003277283e-05,0.0280551168060053,3.477360003277283e-05,0.0280551168060053
0.062,1.485528193400055e-05,0.0149851461948903,2.781888002621826e-05,0.0280620715260118,2.781888002621826e-05,0.0280620715260118
0.064,1.188422554720044e-05,0.0149881172512771,2.22551040209746e-05,0.0280676353020171,2.22551040209746e-05,0.0280676353020171
0.066,9.507380437760347e-06,0.0149904940963865,1.780408321677968e-05,0.0280720863228213,1.780408321677968e-05,0.0280720863228213
0.068,7.605904350208278e-06,0.0149923955724741,1.424326657342374e-05,0.0280756471394646,1.424326657342374e-05,0.0280756471394646
0.07,6.084723480166621e-06,0.0149939167533441,1.139461325873899e-05,0.0280784957927793,1.139461325873899e-05,0.0280784957927793
0.072,4.867778784133295e-06,0.0149951336980402,9.11569060699119e-06,0.0280807747154311,9.11569060699119e-06,0.0280807747154311
0.074,3.894223027306635e-06,0.014996107253797,7.292552485592949e-06,0.0280825978535525,7.292552485592949e-06,0.0280825978535525
0.076,3.115378421845307e-06,0.0149968860984025,5.834041988474358e-06,0.0280840563640496,5.834041988474358e-06,0.0280840563640496
0.078,2.492302737476245e-06,0.0149975091740868,4.667233590779486e-06,0.0280852231724473,4.667233590779486e-06,0.0280852231724473
0.08,1.993842189981e-06,0.0149980076346343,3.733786872623595e-06,0.0280861566191654,3.733786872623595e-06,0.0280861566191654
0.082,1.595073751984796e-06,0.0149984064030723,2.98702949809887e-06,0.02808690337654,2.98702949809887e-06,0.02808690337654
0.084,1.276059001587839e-06,0.0149987254178227,2.389623598479099e-06,0.0280875007824396,2.389623598479099e-06,0.0280875007824396
0.0859999999999999,1.020847201270273e-06,0.014998980629623,1.911698878783282e-06,0.0280879787071593,1.911698878783282e-06,0.0280879787071593
0.088,8.166777610162165e-07,0.0149991847990633,1.529359103026623e-06,0.028088361046935,1.529359103026623e-06,0.028088361046935
0.09,6.533422088129741e-07,0.0149993481346155,1.2234872824213e-06,0.0280886669187556,1.2234872824213e-06,0.0280886669187556
0.092,5.226737670503783e-07,0.0149994788030572,9.78789825937038e-07,0.0280889116162121,9.78789825937038e-07,0.0280889116162121
0.094,4.181390136403033e-07,0.0149995833378107,7.830318607496315e-07,0.0280891073741773,7.830318607496315e-07,0.0280891073741773
0.096,3.345112109122419e-07,0.0149996669656134,6.26425488599704e-07,0.0280892639805495,6.26425488599704e-07,0.0280892639805495
0.098,2.67608968729794e-07,0.0149997338678556,5.011403908797639e-07,0.0280893892656472,5.011403908797639e-07,0.0280893892656472
0.1,2.140871749838351e-07,0.0149997873896493,4.009123127038111e-07,0.0280894894937253,4.009123127038111e-07,0.0280894894937253
