time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.4,0.4566888895027187,1.456688890770291,1.543311113408333,1.500000002311802,0.4566888895027187,1.456688890770291,1.543311113408333,1.500000002311802,0.4566888895027187,1.456688890770291,1.543311113408333,1.500000002311802
0.44,0.4392312426192582,1.439231243886831,1.560768760291794,1.500000002311802,0.4392312426192582,1.439231243886831,1.560768760291794,1.500000002311802,0.4392312426192582,1.439231243886831,1.560768760291794,1.500000002311802
0.48,0.4243385180663253,1.424338519333898,1.575661484844727,1.500000002311802,0.4243385180663253,1.424338519333898,1.575661484844727,1.500000002311802,0.4243385180663253,1.424338519333898,1.575661484844727,1.500000002311802
0.52,0.4116011094739546,1.411601110741527,1.588398893437098,1.500000002311802,0.4116011094739546,1.411601110741527,1.588398893437098,1.500000002311802,0.4116011094739546,1.411601110741527,1.588398893437098,1.500000002311802
0.56,0.4006831619344073,1.40068316320198,1.599316840976645,1.500000002311802,0.4006831619344073,1.40068316320198,1.599316840976645,1.500000002311802,0.4006831619344073,1.40068316320198,1.599316840976645,1.500000002311802
0.6,0.3913072143247507,1.391307215592323,1.608692788586302,1.500000002311802,0.3913072143247507,1.391307215592323,1.608692788586302,1.500000002311802,0.3913072143247507,1.391307215592323,1.608692788586302,1.500000002311802
0.64,0.3832425431093036,1.383242544376876,1.616757459801749,1.500000002311802,0.3832425431093036,1.383242544376876,1.616757459801749,1.500000002311802,0.3832425431093036,1.383242544376876,1.616757459801749,1.500000002311802
0.68,0.376296194880396,1.376296196147968,1.623703808030657,1.500000002311802,0.376296194880396,1.376296196147968,1.623703808030657,1.500000002311802,0.376296194880396,1.376296196147968,1.623703808030657,1.500000002311802
0.72,0.3703060019985506,1.370306003266123,1.629694000912502,1.500000002311802,0.3703060019985506,1.370306003266123,1.629694000912502,1.500000002311802,0.3703060019985506,1.370306003266123,1.629694000912502,1.500000002311802
0.76,0.3651350815044678,1.36513508277204,1.634864921406585,1.500000002311802,0.3651350815044678,1.36513508277204,1.634864921406585,1.500000002311802,0.3651350815044678,1.36513508277204,1.634864921406585,1.500000002311802
0.8,0.3606674578746849,1.360667459142257,1.639332545036368,1.500000002311802,0.3606674578746849,1.360667459142257,1.639332545036368,1.500000002311802,0.3606674578746849,1.360667459142257,1.639332545036368,1.500000002311802
0.84,0.3568045475327055,1.356804548800278,1.643195455378347,1.500000002311802,0.3568045475327055,1.356804548800278,1.643195455378347,1.500000002311802,0.3568045475327055,1.356804548800278,1.643195455378347,1.500000002311802
0.88,0.3534623115226007,1.353462312790173,1.646537691388452,1.500000002311802,0.3534623115226007,1.353462312790173,1.646537691388452,1.500000002311802,0.3534623115226007,1.353462312790173,1.646537691388452,1.500000002311802
0.92,0.3505689316139177,1.35056893288149,1.649431071297135,1.500000002311802,0.3505689316139177,1.35056893288149,1.649431071297135,1.500000002311802,0.3505689316139177,1.35056893288149,1.649431071297135,1.500000002311802
0.96,0.3480629004077816,1.348062901675354,1.651937102503271,1.500000002311802,0.3480629004077816,1.348062901675354,1.651937102503271,1.500000002311802,0.3480629004077816,1.348062901675354,1.651937102503271,1.500000002311802
1.0,0.3458914418213986,1.345891443088971,1.654108561089654,1.500000002311802,0.3458914418213986,1.345891443088971,1.654108561089654,1.500000002311802,0.3458914418213986,1.345891443088971,1.654108561089654,1.500000002311802
1.04,0.3440091974055114,1.344009198673084,1.655990805505541,1.500000002311802,0.3440091974055114,1.344009198673084,1.655990805505541,1.500000002311802,0.3440091974055114,1.344009198673084,1.655990805505541,1.500000002311802
1.08,0.3423771282001527,1.342377129467725,1.6576228747109,1.500000002311802,0.3423771282001527,1.342377129467725,1.6576228747109,1.500000002311802,0.3423771282001527,1.342377129467725,1.6576228747109,1.500000002311802
1.12,0.3409615925856208,1.340961593853193,1.659038410325432,1.500000002311802,0.3409615925856208,1.340961593853193,1.659038410325432,1.500000002311802,0.3409615925856208,1.340961593853193,1.659038410325432,1.500000002311802
1.16,0.3397335687742321,1.339733570041804,1.660266434136821,1.500000002311802,0.3397335687742321,1.339733570041804,1.660266434136821,1.500000002311802,0.3397335687742321,1.339733570041804,1.660266434136821,1.500000002311802
1.2,0.3386679968816811,1.338667998149253,1.661332006029371,1.500000002311802,0.3386679968816811,1.338667998149253,1.661332006029371,1.500000002311802,0.3386679968816811,1.338667998149253,1.661332006029371,1.500000002311802
1.24,0.3377432203955462,1.337743221663118,1.662256782515506,1.500000002311802,0.3377432203955462,1.337743221663118,1.662256782515506,1.500000002311802,0.3377432203955462,1.337743221663118,1.662256782515506,1.500000002311802
1.28,0.3369405106721556,1.336940511939728,1.663059492238897,1.500000002311802,0.3369405106721556,1.336940511939728,1.663059492238897,1.500000002311802,0.3369405106721556,1.336940511939728,1.663059492238897,1.500000002311802
1.32,0.3362436610980657,1.336243662365638,1.663756341812987,1.500000002311802,0.3362436610980657,1.336243662365638,1.663756341812987,1.500000002311802,0.3362436610980657,1.336243662365638,1.663756341812987,1.500000002311802
1.36,0.3356386399384569,1.335638641206029,1.664361362972596,1.500000002311802,0.3356386399384569,1.335638641206029,1.664361362972596,1.500000002311802,0.3356386399384569,1.335638641206029,1.664361362972596,1.500000002311802
1.4,0.3351132928032481,1.335113294070821,1.664886710107804,1.500000002311802,0.3351132928032481,1.335113294070821,1.664886710107804,1.500000002311802,0.3351132928032481,1.335113294070821,1.664886710107804,1.500000002311802
1.44,0.3346570871989557,1.334657088466528,1.665342915712097,1.500000002311802,0.3346570871989557,1.334657088466528,1.665342915712097,1.500000002311802,0.3346570871989557,1.334657088466528,1.665342915712097,1.500000002311802
1.48,0.3342608928807487,1.334260894148321,1.665739110030304,1.500000002311802,0.3342608928807487,1.334260894148321,1.665739110030304,1.500000002311802,0.3342608928807487,1.334260894148321,1.665739110030304,1.500000002311802
1.52,0.3339167927361604,1.333916794003733,1.666083210174892,1.500000002311802,0.3339167927361604,1.333916794003733,1.666083210174892,1.500000002311802,0.3339167927361604,1.333916794003733,1.666083210174892,1.500000002311802
1.56,0.3336179197666456,1.333617921034218,1.666382083144407,1.500000002311802,0.3336179197666456,1.333617921034218,1.666382083144407,1.500000002311802,0.3336179197666456,1.333617921034218,1.666382083144407,1.500000002311802
1.6,0.3333583164221041,1.333358317689677,1.666641686488948,1.500000002311802,0.3333583164221041,1.333358317689677,1.666641686488948,1.500000002311802,0.3333583164221041,1.333358317689677,1.666641686488948,1.500000002311802
1.64,0.3331328131150146,1.333132814382587,1.666867189796038,1.500000002311802,0.3331328131150146,1.333132814382587,1.666867189796038,1.500000002311802,0.3331328131150146,1.333132814382587,1.666867189796038,1.500000002311802
1.68,0.3329369232172228,1.332936924484795,1.667063079693829,1.500000002311802,0.3329369232172228,1.332936924484795,1.667063079693829,1.500000002311802,0.3329369232172228,1.332936924484795,1.667063079693829,1.500000002311802
1.72,0.3327667522412783,1.332766753508851,1.667233250669774,1.500000002311802,0.3327667522412783,1.332766753508851,1.667233250669774,1.500000002311802,0.3327667522412783,1.332766753508851,1.667233250669774,1.500000002311802
1.76,0.3326189192434861,1.332618920511059,1.667381083667566,1.500000002311802,0.3326189192434861,1.332618920511059,1.667381083667566,1.500000002311802,0.3326189192434861,1.332618920511059,1.667381083667566,1.500000002311802
1.8,0.3324904887686991,1.332490490036272,1.667509514142353,1.500000002311802,0.3324904887686991,1.332490490036272,1.667509514142353,1.500000002311802,0.3324904887686991,1.332490490036272,1.667509514142353,1.500000002311802
1.84,0.3323789118963182,1.332378913163891,1.667621091014734,1.500000002311802,0.3323789118963182,1.332378913163891,1.667621091014734,1.500000002311802,0.3323789118963182,1.332378913163891,1.667621091014734,1.500000002311802
1.88,0.3322819751502571,1.332281976417829,1.667718027760795,1.500000002311802,0.3322819751502571,1.332281976417829,1.667718027760795,1.500000002311802,0.3322819751502571,1.332281976417829,1.667718027760795,1.500000002311802
1.92,0.3321977562086947,1.332197757476267,1.667802246702358,1.500000002311802,0.3321977562086947,1.332197757476267,1.667802246702358,1.500000002311802,0.3321977562086947,1.332197757476267,1.667802246702358,1.500000002311802
1.96,0.3321245854971335,1.332124586764706,1.667875417413919,1.500000002311802,0.3321245854971335,1.332124586764706,1.667875417413919,1.500000002311802,0.3321245854971335,1.332124586764706,1.667875417413919,1.500000002311802
2.0,0.3320610128745894,1.332061014142161,1.667938990036463,1.500000002311802,0.3320610128745894,1.332061014142161,1.667938990036463,1.500000002311802,0.3320610128745894,1.332061014142161,1.667938990036463,1.500000002311802
