time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
4.8,0.0017096688169181,0.0027096688486901,0.0002903336324437,0.0017096688169181,0.0027096688486901,0.0002903336324437,0.0017096688169181,0.0027096688486901,0.0002903336324437
5.2,0.001737312389262,0.0027373124210341,0.0002626900600998,0.001737312389262,0.0027373124210341,0.0002626900600998,0.001737312389262,0.0027373124210341,0.0002626900600998
5.6,0.0017621547252373,0.0027621547570094,0.0002378477241245,0.0017621547252373,0.0027621547570094,0.0002378477241245,0.0017621547252373,0.0027621547570094,0.0002378477241245
6.0,0.0017844792944327,0.0027844793262048,0.0002155231549291,0.0017844792944327,0.0027844793262048,0.0002155231549291,0.0017844792944327,0.0027844793262048,0.0002155231549291
6.4,0.0018045409562146,0.0028045409879867,0.0001954614931472,0.0018045409562146,0.0028045409879867,0.0001954614931472,0.0018045409562146,0.0028045409879867,0.0001954614931472
6.8,0.0018225688328064,0.0028225688645785,0.0001774336165554,0.0018225688328064,0.0028225688645785,0.0001774336165554,0.0018225688328064,0.0028225688645785,0.0001774336165554
7.2,0.0018387688966497,0.0028387689284218,0.0001612335527121,0.0018387688966497,0.0028387689284218,0.0001612335527121,0.0018387688966497,0.0028387689284218,0.0001612335527121
7.6,0.0018533262999178,0.0028533263316899,0.000146676149444,0.0018533262999178,0.0028533263316899,0.000146676149444,0.0018533262999178,0.0028533263316899,0.000146676149444
8.0,0.0018664074714424,0.0028664075032144,0.0001335949779194,0.0018664074714424,0.0028664075032144,0.0001335949779194,0.0018664074714424,0.0028664075032144,0.0001335949779194
8.4,0.0018781620039202,0.0028781620356923,0.0001218404454415,0.0018781620039202,0.0028781620356923,0.0001218404454415,0.0018781620039202,0.0028781620356923,0.0001218404454415
8.8,0.0018887243520914,0.0028887243838635,0.0001112780972704,0.0018887243520914,0.0028887243838635,0.0001112780972704,0.0018887243520914,0.0028887243838635,0.0001112780972704
9.2,0.0018982153605914,0.0028982153923635,0.0001017870887704,0.0018982153605914,0.0028982153923635,0.0001017870887704,0.0018982153605914,0.0028982153923635,0.0001017870887704
9.6,0.0019067436383756,0.0029067436701477,9.32588109862324e-05,0.0019067436383756,0.0029067436701477,9.32588109862324e-05,0.0019067436383756,0.0029067436701477,9.32588109862324e-05
10.0,0.0019144067949738,0.0029144068267459,8.559565438804204e-05,0.0019144067949738,0.0029144068267459,8.559565438804204e-05,0.0019144067949738,0.0029144068267459,8.559565438804204e-05
10.4,0.0019212925523429,0.002921292584115,7.870989701897002e-05,0.0019212925523429,0.002921292584115,7.870989701897002e-05,0.0019212925523429,0.002921292584115,7.870989701897002e-05
10.8,0.0019274797447392,0.0029274797765113,7.252270462259544e-05,0.0019274797447392,0.0029274797765113,7.252270462259544e-05,0.0019274797447392,0.0029274797765113,7.252270462259544e-05
11.2,0.0019330392178098,0.0029330392495819,6.69632315520438e-05,0.0019330392178098,0.0029330392495819,6.69632315520438e-05,0.0019330392178098,0.0029330392495819,6.69632315520438e-05
11.6,0.001938034636996,0.002938034668768,6.196781236588466e-05,0.001938034636996,0.002938034668768,6.196781236588466e-05,0.001938034636996,0.002938034668768,6.196781236588466e-05
12.0,0.0019425232143467,0.0029425232461188,5.747923501512648e-05,0.0019425232143467,0.0029425232461188,5.747923501512648e-05,0.0019425232143467,0.0029425232461188,5.747923501512648e-05
12.4,0.0019465563619339,0.002946556393706,5.344608742791609e-05,0.0019465563619339,0.002946556393706,5.344608742791609e-05,0.0019465563619339,0.002946556393706,5.344608742791609e-05
12.8,0.0019501802792485,0.0029501803110206,4.982217011331421e-05,0.0019501802792485,0.0029501803110206,4.982217011331421e-05,0.0019501802792485,0.0029501803110206,4.982217011331421e-05
13.2,0.001953436481221,0.0029534365129931,4.656596814081678e-05,0.001953436481221,0.0029534365129931,4.656596814081678e-05,0.001953436481221,0.0029534365129931,4.656596814081678e-05
13.6,0.0019563622728463,0.0029563623046184,4.364017651557046e-05,0.0019563622728463,0.0029563623046184,4.364017651557046e-05,0.0019563622728463,0.0029563623046184,4.364017651557046e-05
14.0,0.0019589911757945,0.0029589912075666,4.101127356729955e-05,0.0019589911757945,0.0029589912075666,4.101127356729955e-05,0.0019589911757945,0.0029589912075666,4.101127356729955e-05
14.4,0.0019613533118518,0.0029613533436239,3.864913751003267e-05,0.0019613533118518,0.0029613533436239,3.864913751003267e-05,0.0019613533118518,0.0029613533436239,3.864913751003267e-05
14.8,0.0019634757475464,0.0029634757793185,3.652670181545352e-05,0.0019634757475464,0.0029634757793185,3.652670181545352e-05,0.0019634757475464,0.0029634757793185,3.652670181545352e-05
15.2,0.0019653828038816,0.0029653828356537,3.461964548024814e-05,0.0019653828038816,0.0029653828356537,3.461964548024814e-05,0.0019653828038816,0.0029653828356537,3.461964548024814e-05
15.6,0.0019670963347,0.0029670963664721,3.290611466185921e-05,0.0019670963347,0.0029670963664721,3.290611466185921e-05,0.0019670963347,0.0029670963664721,3.290611466185921e-05
16.0,0.00196863597685,0.0029686360086221,3.136647251183001e-05,0.00196863597685,0.0029686360086221,3.136647251183001e-05,0.00196863597685,0.0029686360086221,3.136647251183001e-05
16.4,0.0019700193750066,0.0029700194067787,2.998307435527086e-05,0.0019700193750066,0.0029700194067787,2.998307435527086e-05,0.0019700193750066,0.0029700194067787,2.998307435527086e-05
16.8,0.0019712623837094,0.0029712624154815,2.874006565239368e-05,0.0019712623837094,0.0029712624154815,2.874006565239368e-05,0.0019712623837094,0.0029712624154815,2.874006565239368e-05
17.2,0.0019723792489252,0.0029723792806972,2.762320043668492e-05,0.0019723792489252,0.0029723792806972,2.762320043668492e-05,0.0019723792489252,0.0029723792806972,2.762320043668492e-05
17.6,0.0019733827712049,0.002973382802977,2.661967815697119e-05,0.0019733827712049,0.002973382802977,2.661967815697119e-05,0.0019733827712049,0.002973382802977,2.661967815697119e-05
18.0,0.0019742844523019,0.002974284484074,2.571799705995162e-05,0.0019742844523019,0.002974284484074,2.571799705995162e-05,0.0019742844523019,0.002974284484074,2.571799705995162e-05
18.4,0.0019750946269238,0.0029750946586959,2.490782243804553e-05,0.0019750946269238,0.0029750946586959,2.490782243804553e-05,0.0019750946269238,0.0029750946586959,2.490782243804553e-05
18.8,0.0019758225811251,0.0029758226128972,2.417986823673503e-05,0.0019758225811251,0.0029758226128972,2.417986823673503e-05,0.0019758225811251,0.0029758226128972,2.417986823673503e-05
19.2,0.001976476658694,0.0029764766904661,2.35257906678571e-05,0.001976476658694,0.0029764766904661,2.35257906678571e-05,0.001976476658694,0.0029764766904661,2.35257906678571e-05
19.6,0.0019770643567496,0.0029770643885217,2.293809261222733e-05,0.0019770643567496,0.0029770643885217,2.293809261222733e-05,0.0019770643567496,0.0029770643885217,2.293809261222733e-05
20.0,0.0019775924116438,0.0029775924434158,2.241003771809312e-05,0.0019775924116438,0.0029775924434158,2.241003771809312e-05,0.0019775924116438,0.0029775924434158,2.241003771809312e-05
