time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4,S4_conc,S1,S2,S3
0.03,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06,2.250109683756205e-05,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06,3.330150077040657e-05,2.250109683756205e-05,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06
0.032,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06,2.250109683756205e-05,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06,3.354987374063671e-05,2.250109683756205e-05,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06
0.034,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06,2.250109683756205e-05,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06,3.37704611699228e-05,2.250109683756205e-05,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06
0.036,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06,2.250109683756205e-05,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06,3.396635074372671e-05,2.250109683756205e-05,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06
0.038,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06,2.250109683756205e-05,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06,3.41402914165485e-05,2.250109683756205e-05,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06
0.04,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06,2.250109683756205e-05,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06,3.429472963812855e-05,2.250109683756205e-05,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06
0.042,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06,2.250109683756205e-05,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06,3.443184190545319e-05,2.250109683756205e-05,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06
0.044,1.803555478910237e-05,2.303570931306168e-05,1.966738974028613e-06,2.250109683756205e-05,1.803555478910237e-05,2.303570931306168e-05,1.966738974028613e-06,3.455356396959253e-05,2.250109683756205e-05,1.803555478910237e-05,2.303570931306168e-05,1.966738974028613e-06
0.046,1.810759014727876e-05,2.310774467123808e-05,1.89470361585222e-06,2.250109683756205e-05,1.810759014727876e-05,2.310774467123808e-05,1.89470361585222e-06,3.466161700685712e-05,2.250109683756205e-05,1.810759014727876e-05,2.310774467123808e-05,1.89470361585222e-06
0.048,1.817153283794356e-05,2.317168736190288e-05,1.830760925187421e-06,2.250109683756205e-05,1.817153283794356e-05,2.317168736190288e-05,1.830760925187421e-06,3.475753104285432e-05,2.250109683756205e-05,1.817153283794356e-05,2.317168736190288e-05,1.830760925187421e-06
0.05,1.822828940712009e-05,2.322844393107941e-05,1.774004356010893e-06,2.250109683756205e-05,1.822828940712009e-05,2.322844393107941e-05,1.774004356010893e-06,3.484266589661911e-05,2.250109683756205e-05,1.822828940712009e-05,2.322844393107941e-05,1.774004356010893e-06
0.052,1.827866540318534e-05,2.327881992714466e-05,1.723628359945637e-06,2.250109683756205e-05,1.827866540318534e-05,2.327881992714466e-05,1.723628359945637e-06,3.4918229890717e-05,2.250109683756205e-05,1.827866540318534e-05,2.327881992714466e-05,1.723628359945637e-06
0.054,1.832337651105112e-05,2.332353103501044e-05,1.678917252079858e-06,2.250109683756205e-05,1.832337651105112e-05,2.332353103501044e-05,1.678917252079858e-06,3.498529655251566e-05,2.250109683756205e-05,1.832337651105112e-05,2.332353103501044e-05,1.678917252079858e-06
0.056,1.83630584840426e-05,2.336321300800192e-05,1.639235279088377e-06,2.250109683756205e-05,1.83630584840426e-05,2.336321300800192e-05,1.639235279088377e-06,3.504481951200288e-05,2.250109683756205e-05,1.83630584840426e-05,2.336321300800192e-05,1.639235279088377e-06
0.058,1.839827599789912e-05,2.339843052185843e-05,1.604017765231864e-06,2.250109683756205e-05,1.839827599789912e-05,2.339843052185843e-05,1.604017765231864e-06,3.509764578278765e-05,2.250109683756205e-05,1.839827599789912e-05,2.339843052185843e-05,1.604017765231864e-06
0.06,1.842953053962466e-05,2.342968506358397e-05,1.572763223506323e-06,2.250109683756205e-05,1.842953053962466e-05,2.342968506358397e-05,1.572763223506323e-06,3.514452759537596e-05,2.250109683756205e-05,1.842953053962466e-05,2.342968506358397e-05,1.572763223506323e-06
0.062,1.845726743305135e-05,2.345742195701067e-05,1.545026330079623e-06,2.250109683756205e-05,1.845726743305135e-05,2.345742195701067e-05,1.545026330079623e-06,3.518613293551601e-05,2.250109683756205e-05,1.845726743305135e-05,2.345742195701067e-05,1.545026330079623e-06
0.064,1.848188209295417e-05,2.348203661691349e-05,1.520411670176804e-06,2.250109683756205e-05,1.848188209295417e-05,2.348203661691349e-05,1.520411670176804e-06,3.522305492537024e-05,2.250109683756205e-05,1.848188209295417e-05,2.348203661691349e-05,1.520411670176804e-06
0.066,1.850372559035498e-05,2.35038801143143e-05,1.498568172775992e-06,2.250109683756205e-05,1.850372559035498e-05,2.35038801143143e-05,1.498568172775992e-06,3.525582017147146e-05,2.250109683756205e-05,1.850372559035498e-05,2.35038801143143e-05,1.498568172775992e-06
0.068,1.852310960324942e-05,2.352326412720874e-05,1.479184159881555e-06,2.250109683756205e-05,1.852310960324942e-05,2.352326412720874e-05,1.479184159881555e-06,3.528489619081311e-05,2.250109683756205e-05,1.852310960324942e-05,2.352326412720874e-05,1.479184159881555e-06
0.07,1.854031081934123e-05,2.354046534330055e-05,1.461982943789741e-06,2.250109683756205e-05,1.854031081934123e-05,2.354046534330055e-05,1.461982943789741e-06,3.531069801495083e-05,2.250109683756205e-05,1.854031081934123e-05,2.354046534330055e-05,1.461982943789741e-06
0.072,1.855557485043119e-05,2.355572937439051e-05,1.446718912699784e-06,2.250109683756205e-05,1.855557485043119e-05,2.355572937439051e-05,1.446718912699784e-06,3.533359406158577e-05,2.250109683756205e-05,1.855557485043119e-05,2.355572937439051e-05,1.446718912699784e-06
0.074,1.856911971183227e-05,2.356927423579159e-05,1.433174051298706e-06,2.250109683756205e-05,1.856911971183227e-05,2.356927423579159e-05,1.433174051298706e-06,3.535391135368738e-05,2.250109683756205e-05,1.856911971183227e-05,2.356927423579159e-05,1.433174051298706e-06
0.076,1.858113891452052e-05,2.358129343847983e-05,1.421154848610461e-06,2.250109683756205e-05,1.858113891452052e-05,2.358129343847983e-05,1.421154848610461e-06,3.537194015771975e-05,2.250109683756205e-05,1.858113891452052e-05,2.358129343847983e-05,1.421154848610461e-06
0.078,1.859180421263222e-05,2.359195873659154e-05,1.410489550498755e-06,2.250109683756205e-05,1.859180421263222e-05,2.359195873659154e-05,1.410489550498755e-06,3.538793810488732e-05,2.250109683756205e-05,1.859180421263222e-05,2.359195873659154e-05,1.410489550498755e-06
0.08,1.860126804433514e-05,2.360142256829446e-05,1.401025718795842e-06,2.250109683756205e-05,1.860126804433514e-05,2.360142256829446e-05,1.401025718795842e-06,3.540213385244169e-05,2.250109683756205e-05,1.860126804433514e-05,2.360142256829446e-05,1.401025718795842e-06
0.082,1.860966569998858e-05,2.36098202239479e-05,1.392628063142397e-06,2.250109683756205e-05,1.860966569998858e-05,2.36098202239479e-05,1.392628063142397e-06,3.541473033592185e-05,2.250109683756205e-05,1.860966569998858e-05,2.36098202239479e-05,1.392628063142397e-06
0.084,1.861711724782147e-05,2.361727177178079e-05,1.385176515309508e-06,2.250109683756205e-05,1.861711724782147e-05,2.361727177178079e-05,1.385176515309508e-06,3.542590765767118e-05,2.250109683756205e-05,1.861711724782147e-05,2.361727177178079e-05,1.385176515309508e-06
0.0859999999999999,1.862372924405775e-05,2.362388376801707e-05,1.378564519073229e-06,2.250109683756205e-05,1.862372924405775e-05,2.362388376801707e-05,1.378564519073229e-06,3.543582565202561e-05,2.250109683756205e-05,1.862372924405775e-05,2.362388376801707e-05,1.378564519073229e-06
0.088,1.862959625146848e-05,2.36297507754278e-05,1.372697511662498e-06,2.250109683756205e-05,1.862959625146848e-05,2.36297507754278e-05,1.372697511662498e-06,3.54446261631417e-05,2.250109683756205e-05,1.862959625146848e-05,2.36297507754278e-05,1.372697511662498e-06
0.09,1.863480218769402e-05,2.363495671165333e-05,1.367491575436962e-06,2.250109683756205e-05,1.863480218769402e-05,2.363495671165333e-05,1.367491575436962e-06,3.545243506748e-05,2.250109683756205e-05,1.863480218769402e-05,2.363495671165333e-05,1.367491575436962e-06
0.092,1.86394215223268e-05,2.363957604628612e-05,1.362872240804177e-06,2.250109683756205e-05,1.86394215223268e-05,2.363957604628612e-05,1.362872240804177e-06,3.545936406942918e-05,2.250109683756205e-05,1.86394215223268e-05,2.363957604628612e-05,1.362872240804177e-06
0.094,1.864352033964647e-05,2.364367486360579e-05,1.358773423484507e-06,2.250109683756205e-05,1.864352033964647e-05,2.364367486360579e-05,1.358773423484507e-06,3.546551229540868e-05,2.250109683756205e-05,1.864352033964647e-05,2.364367486360579e-05,1.358773423484507e-06
0.096,1.864715728202783e-05,2.364731180598715e-05,1.355136481103143e-06,2.250109683756205e-05,1.864715728202783e-05,2.364731180598715e-05,1.355136481103143e-06,3.547096770898073e-05,2.250109683756205e-05,1.864715728202783e-05,2.364731180598715e-05,1.355136481103143e-06
0.098,1.865038438737513e-05,2.365053891133445e-05,1.351909375755848e-06,2.250109683756205e-05,1.865038438737513e-05,2.365053891133445e-05,1.351909375755848e-06,3.547580836700167e-05,2.250109683756205e-05,1.865038438737513e-05,2.365053891133445e-05,1.351909375755848e-06
0.1,1.865324783245123e-05,2.365340235641054e-05,1.349045930679751e-06,2.250109683756205e-05,1.865324783245123e-05,2.365340235641054e-05,1.349045930679751e-06,3.548010353461582e-05,2.250109683756205e-05,1.865324783245123e-05,2.365340235641054e-05,1.349045930679751e-06
