time,C,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
3.96,0.6713966522100969,0.034524822421973,1.465475177578027,0.0514223928706296,2.182726370103261,0.0514223928706296,2.182726370103261
4.08,0.6633398923835757,0.0307961416003999,1.4692038583996,0.0464258850613376,2.214858287989159,0.0464258850613376,2.214858287989159
4.2,0.6553798136749728,0.0274701583075567,1.472529841692443,0.0419148678893858,2.24683429511719,0.0419148678893858,2.24683429511719
4.32,0.6475152559108731,0.0245033812103406,1.475496618789659,0.0378421681754374,2.278705567661178,0.0378421681754374,2.278705567661178
4.44,0.6397450728399426,0.0218570160396238,1.478142983960376,0.0341651963689171,2.310518746785552,0.0341651963689171,2.310518746785552
4.56,0.6320681319658634,0.0194964583073444,1.480503541692655,0.0308455011751762,2.342316384608699,0.0308455011751762,2.342316384608699
4.68,0.624483314382273,0.0173908408101512,1.482609159189848,0.0278483674577502,2.374137346898399,0.0278483674577502,2.374137346898399
4.8,0.6169895146096858,0.0155126300026549,1.484487369997345,0.0251424532108433,2.406017176704287,0.0251424532108433,2.406017176704287
4.92,0.6095856404343696,0.0138372659623682,1.486162734037631,0.0226994618057411,2.437988422723743,0.0226994618057411,2.437988422723743
5.04,0.6022706127491572,0.0123428412384324,1.487657158761567,0.0204938460837257,2.470080935828707,0.0204938460837257,2.470080935828707
5.16,0.5950433653961673,0.0110098143846817,1.488990185615318,0.0185025412010965,2.502322136847924,0.0185025412010965,2.502322136847924
5.28,0.5879028450114133,0.0098207544311361,1.490179245568863,0.0167047234325689,2.534737258398424,0.0167047234325689,2.534737258398424
5.4,0.5808480108712764,0.0087601129525734,1.491239887047426,0.0150815924107808,2.567349563288605,0.0150815924107808,2.567349563288605
5.52,0.5738778347408211,0.0078140207536954,1.492185979246304,0.0136161745247131,2.600180541770212,0.0136161745247131,2.600180541770212
5.64,0.5669913007239312,0.0069701065122963,1.493029893487703,0.0122931454210972,2.633250089695224,0.0122931454210972,2.633250089695224
5.76,0.560187405115244,0.0062173350089683,1.493782664991031,0.0110986697526505,2.666576669433909,0.0110986697526505,2.666576669433909
5.88,0.5534651562538611,0.0055458628279997,1.494454137172,0.0100202564973322,2.700177455229955,0.0100202564973322,2.700177455229955
6.0,0.5468235743788147,0.0049469096425758,1.495053090357424,0.0090466283356481,2.734068464505736,0.0090466283356481,2.734068464505736
