time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
6.4,0.0010000012246809,0.0028083668367675,0.0001916356443664,0.0010000012246809,0.0028083668367675,0.0001916356443664,0.0010000012246809,0.0028083668367675,0.0001916356443664
6.8,0.0010000012246809,0.0028266878901213,0.0001733145910126,0.0010000012246809,0.0028266878901213,0.0001733145910126,0.0010000012246809,0.0028266878901213,0.0001733145910126
7.2,0.0010000012246809,0.002843171341817,0.0001568311393169,0.0010000012246809,0.002843171341817,0.0001568311393169,0.0010000012246809,0.002843171341817,0.0001568311393169
7.6,0.0010000012246809,0.0028580015033015,0.0001420009778324,0.0010000012246809,0.0028580015033015,0.0001420009778324,0.0010000012246809,0.0028580015033015,0.0001420009778324
8.0,0.0010000012246809,0.0028713441995837,0.0001286582815501,0.0010000012246809,0.0028713441995837,0.0001286582815501,0.0010000012246809,0.0028713441995837,0.0001286582815501
8.4,0.0010000012246809,0.0028833486234239,0.0001166538577099,0.0010000012246809,0.0028833486234239,0.0001166538577099,0.0010000012246809,0.0028833486234239,0.0001166538577099
8.8,0.0010000012246809,0.0028941490035485,0.0001058534775853,0.0010000012246809,0.0028941490035485,0.0001058534775853,0.0010000012246809,0.0028941490035485,0.0001058534775853
9.2,0.0010000012246809,0.0029038661055427,9.613637559122716e-05,0.0010000012246809,0.0029038661055427,9.613637559122716e-05,0.0010000012246809,0.0029038661055427,9.613637559122716e-05
9.6,0.0010000012246809,0.0029126085822033,8.739389893066012e-05,0.0010000012246809,0.0029126085822033,8.739389893066012e-05,0.0010000012246809,0.0029126085822033,8.739389893066012e-05
10.0,0.0010000012246809,0.0029204741884516,7.952829268235996e-05,0.0010000012246809,0.0029204741884516,7.952829268235996e-05,0.0010000012246809,0.0029204741884516,7.952829268235996e-05
10.4,0.0010000012246809,0.0029275508743903,7.245160674365417e-05,0.0010000012246809,0.0029275508743903,7.245160674365417e-05,0.0010000012246809,0.0029275508743903,7.245160674365417e-05
10.8,0.0010000012246809,0.0029339177687267,6.608471240720057e-05,0.0010000012246809,0.0029339177687267,6.608471240720057e-05,0.0010000012246809,0.0029339177687267,6.608471240720057e-05
11.2,0.0010000012246809,0.0029396460635589,6.035641757503252e-05,0.0010000012246809,0.0029396460635589,6.035641757503252e-05,0.0010000012246809,0.0029396460635589,6.035641757503252e-05
11.6,0.0010000012246809,0.0029447998104173,5.520267071663551e-05,0.0010000012246809,0.0029447998104173,5.520267071663551e-05,0.0010000012246809,0.0029447998104173,5.520267071663551e-05
12.0,0.0010000012246809,0.0029494366364639,5.056584467002922e-05,0.0010000012246809,0.0029494366364639,5.056584467002922e-05,0.0010000012246809,0.0029494366364639,5.056584467002922e-05
12.4,0.0010000012246809,0.0029536083888563,4.639409227760113e-05,0.0010000012246809,0.0029536083888563,4.639409227760113e-05,0.0010000012246809,0.0029536083888563,4.639409227760113e-05
12.8,0.0010000012246809,0.0029573617144823,4.26407666516663e-05,0.0010000012246809,0.0029573617144823,4.26407666516663e-05,0.0010000012246809,0.0029573617144823,4.26407666516663e-05
13.2,0.0010000012246809,0.0029607385815465,3.926389958739174e-05,0.0010000012246809,0.0029607385815465,3.926389958739174e-05,0.0010000012246809,0.0029607385815465,3.926389958739174e-05
13.6,0.0010000012246809,0.002963776748843,3.622573229090458e-05,0.0010000012246809,0.002963776748843,3.622573229090458e-05,0.0010000012246809,0.002963776748843,3.622573229090458e-05
14.0,0.0010000012246809,0.0029665101879586,3.349229317537131e-05,0.0010000012246809,0.0029665101879586,3.349229317537131e-05,0.0010000012246809,0.0029665101879586,3.349229317537131e-05
14.4,0.0010000012246809,0.0029689694631298,3.103301800413031e-05,0.0010000012246809,0.0029689694631298,3.103301800413031e-05,0.0010000012246809,0.0029689694631298,3.103301800413031e-05
14.8,0.0010000012246809,0.0029711820730005,2.882040813346833e-05,0.0010000012246809,0.0029711820730005,2.882040813346833e-05,0.0010000012246809,0.0029711820730005,2.882040813346833e-05
15.2,0.0010000012246809,0.0029731727581003,2.682972303364668e-05,0.0010000012246809,0.0029731727581003,2.682972303364668e-05,0.0010000012246809,0.0029731727581003,2.682972303364668e-05
15.6,0.0010000012246809,0.0029749637774839,2.503870365006852e-05,0.0010000012246809,0.0029749637774839,2.503870365006852e-05,0.0010000012246809,0.0029749637774839,2.503870365006852e-05
16.0,0.0010000012246809,0.0029765751576226,2.342732351132127e-05,0.0010000012246809,0.0029765751576226,2.342732351132127e-05,0.0010000012246809,0.0029765751576226,2.342732351132127e-05
16.4,0.0010000012246809,0.0029780249163328,2.197756480108241e-05,0.0010000012246809,0.0029780249163328,2.197756480108241e-05,0.0010000012246809,0.0029780249163328,2.197756480108241e-05
16.8,0.0010000012246809,0.0029793292642439,2.067321689001314e-05,0.0010000012246809,0.0029793292642439,2.067321689001314e-05,0.0010000012246809,0.0029793292642439,2.067321689001314e-05
17.2,0.0010000012246809,0.002980502786059,1.949969507490336e-05,0.0010000012246809,0.002980502786059,1.949969507490336e-05,0.0010000012246809,0.002980502786059,1.949969507490336e-05
17.6,0.0010000012246809,0.0029815586036356,1.844387749828023e-05,0.0010000012246809,0.0029815586036356,1.844387749828023e-05,0.0010000012246809,0.0029815586036356,1.844387749828023e-05
18.0,0.0010000012246809,0.0029825085227089,1.749395842498032e-05,0.0010000012246809,0.0029825085227089,1.749395842498032e-05,0.0010000012246809,0.0029825085227089,1.749395842498032e-05
18.4,0.0010000012246809,0.0029833631648988,1.66393162350814e-05,0.0010000012246809,0.0029833631648988,1.66393162350814e-05,0.0010000012246809,0.0029833631648988,1.66393162350814e-05
18.8,0.0010000012246809,0.0029841320864768,1.587039465714333e-05,0.0010000012246809,0.0029841320864768,1.587039465714333e-05,0.0010000012246809,0.0029841320864768,1.587039465714333e-05
19.2,0.0010000012246809,0.0029848238852202,1.517859591375496e-05,0.0010000012246809,0.0029848238852202,1.517859591375496e-05,0.0010000012246809,0.0029848238852202,1.517859591375496e-05
19.6,0.0010000012246809,0.0029854462965493,1.455618458458261e-05,0.0010000012246809,0.0029854462965493,1.455618458458261e-05,0.0010000012246809,0.0029854462965493,1.455618458458261e-05
20.0,0.0010000012246809,0.002986006280022,1.399620111195493e-05,0.0010000012246809,0.002986006280022,1.399620111195493e-05,0.0010000012246809,0.002986006280022,1.399620111195493e-05
