time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
1.9,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.1,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.2,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.3,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.4,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.5,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.6,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.7,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.8,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
2.9,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.1,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.2,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.3,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.4,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.5,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.6,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.7,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.8,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
3.9,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.1,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.2,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.3,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.4,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.5,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.6,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.7,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.8,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
4.9,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
5.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
