time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
7.6,0.0002719274045853,0.0002859643385295,1.403813598421058e-05,0.0002719274045853,0.0002859643385295,1.403813598421058e-05,0.0002719274045853,0.0002859643385295,1.403813598421058e-05
8.0,0.0002745658678314,0.0002872835701525,1.271890436119825e-05,0.0002745658678314,0.0002872835701525,1.271890436119825e-05,0.0002745658678314,0.0002872835701525,1.271890436119825e-05
8.4,0.0002769363904743,0.000288468831474,1.153364303974128e-05,0.0002769363904743,0.000288468831474,1.153364303974128e-05,0.0002769363904743,0.000288468831474,1.153364303974128e-05
8.8,0.0002790661289975,0.0002895337007356,1.046877377812257e-05,0.0002790661289975,0.0002895337007356,1.046877377812257e-05,0.0002790661289975,0.0002895337007356,1.046877377812257e-05
9.2,0.0002809794975303,0.000290490385002,9.512089511722553e-06,0.0002809794975303,0.000290490385002,9.512089511722553e-06,0.0002809794975303,0.000290490385002,9.512089511722553e-06
9.6,0.0002826984429185,0.0002913498576961,8.652616817627683e-06,0.0002826984429185,0.0002913498576961,8.652616817627683e-06,0.0002826984429185,0.0002913498576961,8.652616817627683e-06
10.0,0.0002842426925439,0.0002921219825087,7.880492004955261e-06,0.0002842426925439,0.0002921219825087,7.880492004955261e-06,0.0002842426925439,0.0002921219825087,7.880492004955261e-06
10.4,0.0002856299775316,0.0002928156250026,7.1868495110873e-06,0.0002856299775316,0.0002928156250026,7.1868495110873e-06,0.0002856299775316,0.0002928156250026,7.1868495110873e-06
10.8,0.0002868762337403,0.000293438753107,6.563721406746299e-06,0.0002868762337403,0.000293438753107,6.563721406746299e-06,0.0002868762337403,0.000293438753107,6.563721406746299e-06
11.2,0.0002879957827038,0.0002939985275887,6.003946924962395e-06,0.0002879957827038,0.0002939985275887,6.003946924962395e-06,0.0002879957827038,0.0002939985275887,6.003946924962395e-06
11.6,0.0002890014944912,0.0002945013834824,5.501091031295506e-06,0.0002890014944912,0.0002945013834824,5.501091031295506e-06,0.0002890014944912,0.0002945013834824,5.501091031295506e-06
12.0,0.0002899049342619,0.0002949531033678,5.049371145947882e-06,0.0002899049342619,0.0002949531033678,5.049371145947882e-06,0.0002899049342619,0.0002949531033678,5.049371145947882e-06
12.4,0.0002907164941271,0.0002953588833004,4.643591213340598e-06,0.0002907164941271,0.0002953588833004,4.643591213340598e-06,0.0002907164941271,0.0002953588833004,4.643591213340598e-06
12.8,0.0002914455117698,0.0002957233921217,4.279082391995324e-06,0.0002914455117698,0.0002957233921217,4.279082391995324e-06,0.0002914455117698,0.0002957233921217,4.279082391995324e-06
13.2,0.0002921003771382,0.0002960508248059,3.951649707780626e-06,0.0002921003771382,0.0002960508248059,3.951649707780626e-06,0.0002921003771382,0.0002960508248059,3.951649707780626e-06
13.6,0.0002926886283991,0.0002963449504364,3.657524077331071e-06,0.0002926886283991,0.0002963449504364,3.657524077331071e-06,0.0002926886283991,0.0002963449504364,3.657524077331071e-06
14.0,0.0002932170382212,0.0002966091553474,3.393319166269897e-06,0.0002932170382212,0.0002966091553474,3.393319166269897e-06,0.0002932170382212,0.0002966091553474,3.393319166269897e-06
14.4,0.0002936916913552,0.0002968464819144,3.155992599267469e-06,0.0002936916913552,0.0002968464819144,3.155992599267469e-06,0.0002936916913552,0.0002968464819144,3.155992599267469e-06
14.8,0.0002941180543809,0.0002970596634273,2.94281108641829e-06,0.0002941180543809,0.0002970596634273,2.94281108641829e-06,0.0002941180543809,0.0002970596634273,2.94281108641829e-06
15.2,0.0002945010384071,0.0002972511554403,2.751319073354656e-06,0.0002945010384071,0.0002972511554403,2.751319073354656e-06,0.0002945010384071,0.0002972511554403,2.751319073354656e-06
15.6,0.0002948450554311,0.0002974231639524,2.57931056133814e-06,0.0002948450554311,0.0002974231639524,2.57931056133814e-06,0.0002948450554311,0.0002974231639524,2.57931056133814e-06
16.0,0.0002951540689965,0.0002975776707351,2.424803778652864e-06,0.0002951540689965,0.0002975776707351,2.424803778652864e-06,0.0002951540689965,0.0002975776707351,2.424803778652864e-06
16.4,0.0002954316397211,0.0002977164560974,2.286018416308923e-06,0.0002954316397211,0.0002977164560974,2.286018416308923e-06,0.0002954316397211,0.0002977164560974,2.286018416308923e-06
16.8,0.0002956809662144,0.000297841119344,2.161355169664683e-06,0.0002956809662144,0.000297841119344,2.161355169664683e-06,0.0002956809662144,0.000297841119344,2.161355169664683e-06
17.2,0.000295904921847,0.0002979530971603,2.04937735338081e-06,0.000295904921847,0.0002979530971603,2.04937735338081e-06,0.000295904921847,0.0002979530971603,2.04937735338081e-06
17.6,0.000296106087793,0.0002980536801333,1.948794380389973e-06,0.000296106087793,0.0002980536801333,1.948794380389973e-06,0.000296106087793,0.0002980536801333,1.948794380389973e-06
18.0,0.0002962867827207,0.0002981440275972,1.858446916544845e-06,0.0002962867827207,0.0002981440275972,1.858446916544845e-06,0.0002962867827207,0.0002981440275972,1.858446916544845e-06
18.4,0.0002964490894707,0.0002982251809722,1.777293541512002e-06,0.0002964490894707,0.0002982251809722,1.777293541512002e-06,0.0002964490894707,0.0002982251809722,1.777293541512002e-06
18.8,0.0002965948790267,0.0002982980757502,1.704398763510528e-06,0.0002965948790267,0.0002982980757502,1.704398763510528e-06,0.0002965948790267,0.0002982980757502,1.704398763510528e-06
19.2,0.0002967258320521,0.0002983635522629,1.638922250832345e-06,0.0002967258320521,0.0002983635522629,1.638922250832345e-06,0.0002967258320521,0.0002983635522629,1.638922250832345e-06
19.6,0.00029684345824,0.0002984223653568,1.58010915689153e-06,0.00029684345824,0.0002984223653568,1.58010915689153e-06,0.00029684345824,0.0002984223653568,1.58010915689153e-06
20.0,0.0002969491136978,0.0002984751930857,1.527281427981182e-06,0.0002969491136978,0.0002984751930857,1.527281427981182e-06,0.0002969491136978,0.0002984751930857,1.527281427981182e-06
