time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
1.3,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124,7.625634301211763e-05,5.976358896919135e-05,0.0001639815164124
1.4,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062,6.863070871090588e-05,5.543650547656485e-05,0.0001759342342062
1.5,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015,6.176763783981529e-05,5.121227525234247e-05,0.0001870215353015
1.6,5.559087405583375e-05,4.71465839858555e-05,0.000197263990352,5.559087405583375e-05,4.71465839858555e-05,0.000197263990352,5.559087405583375e-05,4.71465839858555e-05,0.000197263990352
1.7,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491,5.003178665025039e-05,4.327635459426778e-05,0.0002066933071491
1.8,4.502860798522535e-05,3.962426234043926e-05,0.000215348578068,4.502860798522535e-05,3.962426234043926e-05,0.000215348578068,4.502860798522535e-05,3.962426234043926e-05,0.000215348578068
1.9,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361,4.052574718670282e-05,3.620227067087395e-05,0.0002232734305361
2.0,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703,3.647317246803253e-05,3.301439125536944e-05,0.0002305138846703
2.1,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213,3.282585522122928e-05,3.00588302510988e-05,0.0002371167629213
2.2,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716
2.3,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162
2.4,2.393004845627614e-05,2.251333167156934e-05,0.0002535580682658,2.393004845627614e-05,2.251333167156934e-05,0.0002535580682658,2.393004845627614e-05,2.251333167156934e-05,0.0002535580682658
2.5,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001
2.6,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367
2.7,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382
2.8,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043
2.9,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238
3.0,1.271740888165185e-05,1.234602507684167e-05,0.0002749380144352,1.271740888165185e-05,1.234602507684167e-05,0.0002749380144352,1.271740888165185e-05,1.234602507684167e-05,0.0002749380144352
3.1,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505
3.2,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405
3.3,9.270991074724198e-06,9.080842566661389e-06,0.0002816496147523,9.270991074724198e-06,9.080842566661389e-06,0.0002816496147523,9.270991074724198e-06,9.080842566661389e-06,0.0002816496147523
3.4,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656
3.5,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978
3.6,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428
3.7,6.082697244126544e-06,6.004812415224017e-06,0.0002879139387343,6.082697244126544e-06,6.004812415224017e-06,0.0002879139387343,6.082697244126544e-06,6.004812415224017e-06,0.0002879139387343
3.8,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174
3.9,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487
4.0,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441
4.1,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958
4.2,3.591771895684283e-06,3.566250594949503e-06,0.000292843425903,3.591771895684283e-06,3.566250594949503e-06,0.000292843425903,3.591771895684283e-06,3.566250594949503e-06,0.000292843425903
4.3,3.232594706115856e-06,3.212177665528032e-06,0.000293556676022,3.232594706115856e-06,3.212177665528032e-06,0.000293556676022,3.232594706115856e-06,3.212177665528032e-06,0.000293556676022
4.4,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551
4.5,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757
4.6,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369
4.7,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401
4.8,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535
4.9,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719
5.0,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036
