time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
3.48,0.0005900560637512,0.0105900529657573,0.0244099465880003,0.0008429372339303,0.015128647093939,0.0348713522685718,0.0008429372339303,0.015128647093939,0.0348713522685718
3.6,0.000582945153928,0.0105829420559341,0.0244170574978234,0.0008327787913257,0.0151184886513344,0.0348815107111763,0.0008327787913257,0.0151184886513344,0.0348815107111763
3.72,0.0005768770791754,0.0105768739811815,0.0244231255725761,0.0008241101131077,0.0151098199731164,0.0348901793893944,0.0008241101131077,0.0151098199731164,0.0348901793893944
3.84,0.0005716978765765,0.0105716947785826,0.024428304775175,0.0008167112522521,0.0151024211122608,0.0348975782502499,0.0008167112522521,0.0151024211122608,0.0348975782502499
3.96,0.0005672765921726,0.0105672734941787,0.0244327260595788,0.0008103951316752,0.0150961049916839,0.0349038943708269,0.0008103951316752,0.0150961049916839,0.0349038943708269
4.08,0.0005635017673985,0.0105634986694046,0.0244365008843529,0.000805002524855,0.0150907123848637,0.0349092869776471,0.000805002524855,0.0150907123848637,0.0349092869776471
4.2,0.00056027848215,0.0105602753841561,0.0244397241696015,0.0008003978316428,0.0150861076916515,0.0349138916708592,0.0008003978316428,0.0150861076916515,0.0349138916708592
4.32,0.0005575258609875,0.0105575227629936,0.0244424767907639,0.0007964655156964,0.0150821753757052,0.0349178239868056,0.0007964655156964,0.0150821753757052,0.0349178239868056
4.44,0.0005551749660526,0.0105551718680587,0.0244448276856988,0.0007931070943609,0.0150788169543696,0.0349211824081411,0.0007931070943609,0.0150788169543696,0.0349211824081411
4.56,0.0005531670138929,0.010553163915899,0.0244468356378585,0.0007902385912756,0.0150759484512843,0.0349240509112264,0.0007902385912756,0.0150759484512843,0.0349240509112264
4.68,0.0005514518643289,0.010551448766335,0.0244485507874225,0.0007877883776127,0.0150734982376214,0.0349265011248893,0.0007877883776127,0.0150734982376214,0.0349265011248893
4.8,0.0005499867383453,0.0105499836403514,0.0244500159134061,0.0007856953404933,0.015071405200502,0.0349285941620088,0.0007856953404933,0.015071405200502,0.0349285941620088
4.92,0.000548735129189,0.0105487320311951,0.0244512675225624,0.0007839073274128,0.0150696171874215,0.0349303821750892,0.0007839073274128,0.0150696171874215,0.0349303821750892
5.04,0.0005476658767491,0.0105476627787552,0.0244523367750023,0.0007823798239274,0.0150680896839361,0.0349319096785747,0.0007823798239274,0.0150680896839361,0.0349319096785747
5.16,0.000546752380145,0.010546749282151,0.0244532502716065,0.0007810748287785,0.0150667846887872,0.0349332146737235,0.0007810748287785,0.0150667846887872,0.0349332146737235
5.28,0.0005459719274522,0.0105459688294583,0.0244540307242992,0.0007799598963603,0.0150656697563691,0.0349343296061417,0.0007799598963603,0.0150656697563691,0.0349343296061417
5.4,0.0005453051248279,0.010545302026834,0.0244546975269235,0.0007790073211828,0.0150647171811915,0.0349352821813193,0.0007790073211828,0.0150647171811915,0.0349352821813193
5.52,0.0005447354100618,0.0105447323120679,0.0244552672416896,0.0007781934429455,0.0150639033029542,0.0349360960595566,0.0007781934429455,0.0150639033029542,0.0349360960595566
5.64,0.0005442486379011,0.0105442455399072,0.0244557540138503,0.0007774980541444,0.0150632079141531,0.0349367914483576,0.0007774980541444,0.0150632079141531,0.0349367914483576
5.76,0.0005438327264353,0.0105438296284414,0.0244561699253161,0.0007769038949076,0.0150626137549163,0.0349373856075944,0.0007769038949076,0.0150626137549163,0.0349373856075944
5.88,0.0005434773554611,0.0105434742574672,0.0244565252962903,0.0007763962220873,0.015062106082096,0.0349378932804148,0.0007763962220873,0.015062106082096,0.0349378932804148
6.0,0.0005431737091194,0.0105431706111255,0.024456828942632,0.0007759624415991,0.0150616723016078,0.0349383270609029,0.0007759624415991,0.0150616723016078,0.0349383270609029
