time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
2.08,0.0014452451093782,0.0004985317005686,0.0005547561952397,0.0009467134088096,0.0014452451093782,0.0004985317005686,0.0005547561952397,0.0009467134088096,0.0014452451093782,0.0004985317005686,0.0005547561952397,0.0009467134088096
2.24,0.0014719826150209,0.0004631365123444,0.0005280186895971,0.0010088461026764,0.0014719826150209,0.0004631365123444,0.0005280186895971,0.0010088461026764,0.0014719826150209,0.0004631365123444,0.0005280186895971,0.0010088461026764
2.4,0.0014980787764293,0.000430094580518,0.0005019225281886,0.0010679841959113,0.0014980787764293,0.000430094580518,0.0005019225281886,0.0010679841959113,0.0014980787764293,0.000430094580518,0.0005019225281886,0.0010679841959113
2.56,0.0015234804535766,0.0003992809345081,0.0004765208510413,0.0011241995190684,0.0015234804535766,0.0003992809345081,0.0004765208510413,0.0011241995190684,0.0015234804535766,0.0003992809345081,0.0004765208510413,0.0011241995190684
2.72,0.0015481423195698,0.0003705724651847,0.0004518589850482,0.0011775698543851,0.0015481423195698,0.0003705724651847,0.0004518589850482,0.0011775698543851,0.0015481423195698,0.0003705724651847,0.0004518589850482,0.0011775698543851
2.88,0.0015720263932109,0.0003438483325004,0.000427974911407,0.0012281780607105,0.0015720263932109,0.0003438483325004,0.000427974911407,0.0012281780607105,0.0015720263932109,0.0003438483325004,0.000427974911407,0.0012281780607105
3.04,0.0015951017858988,0.0003189905351107,0.0004048995187192,0.001276111250788,0.0015951017858988,0.0003189905351107,0.0004048995187192,0.001276111250788,0.0015951017858988,0.0003189905351107,0.0004048995187192,0.001276111250788
3.2,0.0016173444831325,0.0002958844862479,0.0003826568214854,0.0013214599968846,0.0016173444831325,0.0002958844862479,0.0003826568214854,0.0013214599968846,0.0016173444831325,0.0002958844862479,0.0003826568214854,0.0013214599968846
3.36,0.0016387370867964,0.0002744195259054,0.0003612642178216,0.001364317560891,0.0016387370867964,0.0002744195259054,0.0003612642178216,0.001364317560891,0.0016387370867964,0.0002744195259054,0.0003612642178216,0.001364317560891
3.52,0.0016592684938479,0.0002544893405609,0.00034073281077,0.001404779153287,0.0016592684938479,0.0002544893405609,0.00034073281077,0.001404779153287,0.0016592684938479,0.0002544893405609,0.00034073281077,0.001404779153287
3.68,0.001678933510235,0.0002359922821417,0.0003210677943829,0.0014429412280932,0.001678933510235,0.0002359922821417,0.0003210677943829,0.0014429412280932,0.001678933510235,0.0002359922821417,0.0003210677943829,0.0014429412280932
3.84,0.0016977324094939,0.0002188315884297,0.000302268895124,0.0014789008210641,0.0016977324094939,0.0002188315884297,0.000302268895124,0.0014789008210641,0.0016977324094939,0.0002188315884297,0.000302268895124,0.0014789008210641
4.0,0.0017156704498619,0.0002029155125439,0.000284330854756,0.001512754937318,0.0017156704498619,0.0002029155125439,0.000284330854756,0.001512754937318,0.0017156704498619,0.0002029155125439,0.000284330854756,0.001512754937318
4.16,0.0017327573648891,0.0001881573718383,0.0002672439397289,0.0015445999930507,0.0017327573648891,0.0001881573718383,0.0002672439397289,0.0015445999930507,0.0017327573648891,0.0001881573718383,0.0002672439397289,0.0015445999930507
4.32,0.0017490068419699,0.0001744755276695,0.000250994462648,0.0015745313143003,0.0017490068419699,0.0001744755276695,0.000250994462648,0.0015745313143003,0.0017490068419699,0.0001744755276695,0.000250994462648,0.0015745313143003
4.48,0.0017644360017438,0.0001617933076268,0.0002355653028742,0.0016026426941169,0.0017644360017438,0.0001617933076268,0.0002355653028742,0.0016026426941169,0.0017644360017438,0.0001617933076268,0.0002355653028742,0.0016026426941169
4.64,0.0017790648893887,0.0001500388813498,0.0002209364152293,0.0016290260080388,0.0017790648893887,0.0001500388813498,0.0002209364152293,0.0016290260080388,0.0017790648893887,0.0001500388813498,0.0002209364152293,0.0016290260080388
4.8,0.001792915986751,0.0001391451002064,0.000207085317867,0.0016537708865445,0.001792915986751,0.0001391451002064,0.000207085317867,0.0016537708865445,0.001792915986751,0.0001391451002064,0.000207085317867,0.0016537708865445
4.96,0.0018060137521828,0.0001290493100371,0.0001939875524351,0.0016769644421456,0.0018060137521828,0.0001290493100371,0.0001939875524351,0.0016769644421456,0.0018060137521828,0.0001290493100371,0.0001939875524351,0.0016769644421456
5.12,0.0018183841930243,0.0001196931450059,0.0001816171115936,0.0016986910480184,0.0018183841930243,0.0001196931450059,0.0001816171115936,0.0016986910480184,0.0018183841930243,0.0001196931450059,0.0001816171115936,0.0016986910480184
5.28,0.0018300544739296,0.0001110223094126,0.0001699468306884,0.0017190321645169,0.0018300544739296,0.0001110223094126,0.0001699468306884,0.0017190321645169,0.0018300544739296,0.0001110223094126,0.0001699468306884,0.0017190321645169
5.44,0.0018410525627383,0.0001029863531843,0.0001589487418796,0.001738066209554,0.0018410525627383,0.0001029863531843,0.0001589487418796,0.001738066209554,0.0018410525627383,0.0001029863531843,0.0001589487418796,0.001738066209554
5.6,0.0018514069143464,9.553844570188084e-05,0.0001485943902716,0.0017558684686445,0.0018514069143464,9.553844570188084e-05,0.0001485943902716,0.0017558684686445,0.0018514069143464,9.553844570188084e-05,0.0001485943902716,0.0017558684686445
5.76,0.0018611461920226,8.863515166765315e-05,0.0001388551125954,0.0017725110403549,0.0018611461920226,8.863515166765315e-05,0.0001388551125954,0.0017725110403549,0.0018611461920226,8.863515166765315e-05,0.0001388551125954,0.0017725110403549
5.92,0.0018702990248461,8.223621188049736e-05,0.0001297022797718,0.0017880628129656,0.0018702990248461,8.223621188049736e-05,0.0001297022797718,0.0017880628129656,0.0018702990248461,8.223621188049736e-05,0.0001297022797718,0.0017880628129656
6.08,0.0018788937993658,7.63043310657074e-05,0.0001211075052522,0.0018025894683001,0.0018788937993658,7.63043310657074e-05,0.0001211075052522,0.0018025894683001,0.0018788937993658,7.63043310657074e-05,0.0001211075052522,0.0018025894683001
6.24,0.0018869584831897,7.08049743013697e-05,0.0001130428214283,0.0018161535088883,0.0018869584831897,7.08049743013697e-05,0.0001130428214283,0.0018161535088883,0.0018869584831897,7.08049743013697e-05,0.0001130428214283,0.0018161535088883
6.4,0.0018945204779697,6.570617308144693e-05,0.0001054808266482,0.0018288143048883,0.0018945204779697,6.570617308144693e-05,0.0001054808266482,0.0018288143048883,0.0018945204779697,6.570617308144693e-05,0.0001054808266482,0.0018288143048883
6.56,0.0019016064991226,6.097834164970482e-05,9.839480549540216e-05,0.0018406281574729,0.0019016064991226,6.097834164970482e-05,9.839480549540216e-05,0.0018406281574729,0.0019016064991226,6.097834164970482e-05,9.839480549540216e-05,0.0018406281574729
6.72,0.0019082424796035,5.659410391515484e-05,9.17588250144671e-05,0.0018516483756884,0.0019082424796035,5.659410391515484e-05,9.17588250144671e-05,0.0018516483756884,0.0019082424796035,5.659410391515484e-05,9.17588250144671e-05,0.0018516483756884
6.88,0.0019144534950975,5.252813100747853e-05,8.554780952052308e-05,0.00186192536409,0.0019144534950975,5.252813100747853e-05,8.554780952052308e-05,0.00186192536409,0.0019144534950975,5.252813100747853e-05,8.554780952052308e-05,0.00186192536409
7.04,0.001920263708095,4.875698933872065e-05,7.973759652298236e-05,0.0018715067187563,0.001920263708095,4.875698933872065e-05,7.973759652298236e-05,0.0018715067187563,0.001920263708095,4.875698933872065e-05,7.973759652298236e-05,0.0018715067187563
7.2,0.001925696328462,4.525899889513045e-05,7.430497615599853e-05,0.0018804373295669,0.001925696328462,4.525899889513045e-05,7.430497615599853e-05,0.0018804373295669,0.001925696328462,4.525899889513045e-05,7.430497615599853e-05,0.0018804373295669
7.36,0.0019307735882776,4.2014101381239e-05,6.922771634041814e-05,0.0018887594868963,0.0019307735882776,4.2014101381239e-05,6.922771634041814e-05,0.0018887594868963,0.0019307735882776,4.2014101381239e-05,6.922771634041814e-05,0.0018887594868963
7.52,0.0019355167288956,3.900373776912089e-05,6.448457572240944e-05,0.0018965129911265,0.0019355167288956,3.900373776912089e-05,6.448457572240944e-05,0.0018965129911265,0.0019355167288956,3.900373776912089e-05,6.448457572240944e-05,0.0018965129911265
7.68,0.0019399459983699,3.621073476249317e-05,6.005530624812731e-05,0.0019037352636074,0.0019399459983699,3.621073476249317e-05,6.005530624812731e-05,0.0019037352636074,0.0019399459983699,3.621073476249317e-05,6.005530624812731e-05,0.0019037352636074
7.84,0.0019440806575693,3.361919966213823e-05,5.592064704869197e-05,0.0019104614579072,0.0019440806575693,3.361919966213823e-05,5.592064704869197e-05,0.0019104614579072,0.0019440806575693,3.361919966213823e-05,5.592064704869197e-05,0.0019104614579072
8.0,0.001947938993488,3.12144231113699e-05,5.20623111300068e-05,0.0019167245703766,0.001947938993488,3.12144231113699e-05,5.20623111300068e-05,0.0019167245703766,0.001947938993488,3.12144231113699e-05,5.20623111300068e-05,0.0019167245703766
