"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
2,3.001652105837014,0.6205625358875106,1.290307047181016,4.759548532383502,0.5741338009806901,0.8488638840628722,8.217380119000572,0.07818449871725372,0.02435166463403826,8.015966024536809,1.89382410946186,24.07865639942389,-20.72223201678221,-1.490406027005083,8.311076815496321,-11.911669467491,0.1890185207378821,0.07059810739751882
2.2,2.089049023609594,0.6185137593081854,1.648336555451314,4.755022923998034,0.4676095105520766,0.6124610728524662,8.189155793817175,0.07832739966907146,0.02533286794262758,-76.44219820468422,-2.33044657121313,-44.47965027249812,47.88042561731739,0.5308899916177889,-16.25081862558513,14.1958356134563,-0.1997886832285616,-0.03933449566856106
2.4,2.551685372451005,0.5663873100804769,0.7217596149302478,5.310899435598543,0.6006037749788814,0.6159802926357646,8.491409762971649,0.07299127566422696,0.02280166223096658,36.16027076126713,2.69674485817481,26.65742833801755,-28.70424280688328,-1.147115288311813,11.55128161685404,-10.99601325232193,0.2456829005066012,0.05797752526993816
2.6,2.836505317793335,0.6442404986285544,1.898402654010358,4.374485881845946,0.4943751801172532,0.863909279127692,8.027772162041952,0.080573506546002,0.02570190161617104,-16.28224984304337,-0.4351321932090855,4.945037926134617,2.185000431775102,-2.170393555452737,-7.57479314494924,2.542918202118088,-0.03704290198884763,0.001533055574977737
2.8,1.410975140011152,0.5241432288578186,0.2311400576530035,5.913310127435832,0.6180933635948401,0.4021721103524147,8.622546861681069,0.06931542078335143,0.02234322169689276,61.96469780312939,0.7244879723901505,13.86147921518516,-21.81191846405631,0.2441032593167556,7.151668621618583,-0.3400172225799878,0.05570525222984202,-0.02600027000922034
3,3.035984294974434,0.6411859524454295,1.626882687047963,4.497696026122211,0.5451044025693829,0.9308084314719882,8.069889883906709,0.08024087391182134,0.02525354407276703,-2.847229076549098,0.7625992070805552,18.39627523037007,-12.47369628636773,-2.189981634368412,1.797549312521369,-6.492816169158289,0.07457768901659279,0.04174134314317435
3.2,0.413511150956331,0.5511672270962467,0.3372756060334633,6.006033682140112,0.5540838260670969,0.3209079228147442,8.532570062721078,0.07246126517834189,0.02412527216550412,21.49999713516953,-3.700735642784451,-24.52791968452793,15.66878959955483,6.34590938611953,-2.015081148172797,9.308685331193288,-0.4060489276384658,-0.1174220352589137
3.4,2.934100328691003,0.6075015305446401,1.136594706575308,4.89690753930558,0.5826363897404376,0.7917380124354453,8.295287893390991,0.07689489149382042,0.02390008743233614,14.1556897036667,2.325599085705406,25.58128554852066,-23.57097943371535,-1.253686539897281,10.12180185512877,-12.95122958847026,0.2289866023150182,0.07529815771876969
3.6,2.432195289618209,0.6300949079200456,1.829035103840362,4.546361496595011,0.4689556711161115,0.7025014872110028,8.117930857699557,0.07933952895498844,0.02553044722201589,-40.89273270797017,-1.486578875531137,-17.97557366549179,23.42123099886069,-0.8066872165629402,-13.06173977961657,9.36688193628423,-0.1306678575294242,-0.02459521277480059
3.8,2.294723503445399,0.5503549214662642,0.5590659054243393,5.49193029449896,0.6077707974713694,0.5459150112143851,8.552597962016289,0.0715551375930388,0.02249375741702035,46.45315737474816,2.416287565998871,25.43889735641998,-29.25981424250979,-1.131098347112523,10.87785471994228,-8.485317212339439,0.2133517405226826,0.04030116323906419
4,2.92325868980268,0.6459598998974894,1.852042792701727,4.376418154870502,0.5085434804441145,0.9036603147921902,8.01972294875125,0.08071719463385081,0.0256618639135521,-11.76159478726912,-0.1165628674007451,9.774164483456779,-2.663062401187709,-2.352690469771,-5.14002305133404,0.04935870292609934,-0.008683753549654227,0.01162578892703348
4.2,1.037023818705801,0.5226283505358432,0.1737453104215914,6.023928670332253,0.6126924714412152,0.3632897500501332,8.615396744397978,0.06925099474050186,0.02260863602480052,56.61809446922139,-0.2638150264065615,4.04740217169779,-13.08190314095387,1.556846247455102,5.332936840489424,2.544161683889016,-0.03845927034164731,-0.05960243014524114
4.4,3.042329415566868,0.6351360576876184,1.504058605705826,4.586221763542782,0.5580054936124044,0.9108236840136777,8.118195866940818,0.07964493732182258,0.02495279929735624,0.8992585482371851,1.188095202626741,20.9618686761937,-15.90684195891297,-1.937458702120129,4.59769686613528,-8.964975926532532,0.1178165172256129,0.05473123212898834
4.6,0.3865259534737804,0.5802240071647115,0.5659253946214544,5.828347470949554,0.5059573090796002,0.3866647288817417,8.426699746318732,0.0753398409972756,0.0247820450988556,-47.32217153803835,-5.636618343655982,-67.68286380328642,60.56505858798079,8.943850355438148,-24.68619123760298,30.03724946240997,-0.4718990319840799,-0.08664626171769862
4.8,2.822729566504515,0.5919504156470698,0.9738255224989266,5.051803098623329,0.5900025709783612,0.7247369929008153,8.376708428568687,0.07538289790114874,0.02343282249750805,21.84570718618254,2.637184506187936,26.55509174908141,-26.06276211559004,-1.131997153287553,11.25812214173698,-12.99715705291169,0.2528731689847774,0.07350202783588156
5,2.638553232114939,0.6376888644731887,1.899276025071623,4.438541853831723,0.4764938295297497,0.7769069069320921,8.069414177817352,0.08000674401883119,0.02564753170309073,-26.9432995376351,-0.9820392067502155,-5.716536319675988,12.2188261521251,-1.551615527042742,-10.86551998150915,6.344074266393847,-0.08605564410564881,-0.01333207440699091
5.2,1.975236521686181,0.536801425962189,0.4082037885705927,5.672139825218787,0.6142332190967907,0.4816836707431542,8.595957485806405,0.07037404738196991,0.02231122824087278,55.72422913521096,1.895885673742256,22.66305301720371,-28.25002330434783,-0.8898389829512539,9.657464968676251,-5.357147242651948,0.1629136412150842,0.0174574585213203
5.4,2.984725664168368,0.6456830041915994,1.778619316519832,4.40630516700663,0.5233797126973779,0.9275090873290157,8.027407013956447,0.08068048017958834,0.02555539165359919,-8.046696497300033,0.2089633755668956,13.66757674315942,-6.849367379824393,-2.385200994682839,-2.47771900542763,-2.531754226115993,0.02100912290968893,0.02275948743665879
5.6,0.7210591659085288,0.5277662962870874,0.1849743842651785,6.070793758325446,0.5980238343453185,0.3355565788206552,8.592509475108573,0.06984934534902904,0.02308694383119556,43.92738129034382,-1.417102783324395,-7.74719460472209,-1.746584226867284,3.195463219130879,3.568200194334054,4.674271566893225,-0.158988772822994,-0.09336544957688941
5.8,3.023357570676427,0.62630082173422,1.366468748523632,4.695545639074315,0.5691622757072676,0.8740220100316228,8.180867433732905,0.07876433960870231,0.02457488248925039,5.331862203985708,1.651702754282923,23.12633922155037,-19.14268648447866,-1.639945065709455,7.156079074295945,-11.06585577444467,0.1650297105769241,0.06611404283941624
6,1.770820473654199,0.6099099196592875,1.457563679595132,4.954087513832211,0.4712394959550985,0.5558676227495858,8.241797605533227,0.0776080580369518,0.02519299581878311,-133.0796575180038,-3.151570340561577,-81.04034764657928,82.4902900110236,1.892526564872771,-19.67658480122978,19.18486114567875,-0.2584787475833537,-0.0498748323213225
6.2,2.658644239887724,0.5750648504570328,0.8070052614281502,5.220651548045351,0.5969962432185433,0.6529750340819509,8.455006473378814,0.07379045664864842,0.02299819202009188,31.02893368562016,2.741126291361766,26.84462881303932,-28.00701398388376,-1.12797633274041,11.64222306834425,-11.94381693774773,0.254146094391281,0.06485456196352035
6.4,2.780344013900617,0.6425937029038914,1.909513046070015,4.385937947463618,0.487718630157461,0.8380224788489229,8.037918892455414,0.08043335312913835,0.02569941794970381,-19.16277553203683,-0.6051358275036591,1.940165839753817,5.077642275102725,-2.012895697507911,-8.729336072556279,3.800117368297052,-0.05218624528852445,-0.003430866747509587
6.6,1.60740138664674,0.5271564094275426,0.2813061641500094,5.839067221269516,0.6180436431614738,0.42632438028111,8.618899888793818,0.06955807662471296,0.0222861575006682,61.45258818776573,1.166580451779026,17.59979094000993,-24.82264970845119,-0.2574723976355244,8.056545757971193,-2.001479233358324,0.09617784069646973,-0.01019563290177761
6.8,3.024138690830571,0.6432907323136532,1.682980984922513,4.460994568888666,0.5379974206019236,0.9342125818109779,8.051400537705785,0.08044649471165496,0.02537558661169306,-4.615191927432662,0.5646295742130008,16.92688741867124,-10.64463419378018,-2.285042647322701,0.3410104779027563,-5.165632165457069,0.05497424520436311,0.03511212481312675
7,0.4938489626953456,0.5408310256316258,0.2686457563984561,6.04589132932385,0.5722554207479698,0.3200563093618574,8.557499889586584,0.07131287859243679,0.02375137413083079,29.04136974452478,-2.832191356121058,-18.87216599174296,9.622430964369222,5.140560459395093,1.066950913084256,6.765511956208201,-0.317137889203579,-0.1165535131562381
7.2,2.973638083648753,0.6145505994780533,1.216671041882806,4.824352376411626,0.57849070249255,0.8225491718365631,8.254802256139635,0.07759231512006562,0.02413681984674008,10.83260746088446,2.113928983243269,24.87231864442663,-22.15097193326056,-1.363169649800412,9.272533426307263,-12.53293034060995,0.2099484607788469,0.07363548501050143
7.4,2.283546963453226,0.6248341282064852,1.756841508899072,4.634537867779398,0.4672466472841506,0.6589796365851512,8.150761287083867,0.07887841216930948,0.02544181136174215,-53.92991193059804,-1.847743725165074,-28.26735310507189,32.84888200083379,-0.2413403262049574,-14.43310646201549,11.42622337441227,-0.1613173524985925,-0.03147237865559704
7.6,2.43382208893448,0.55831446637136,0.6411029755723486,5.399214240161904,0.6041319653561988,0.5811324399427066,8.523444438764365,0.07226333953973785,0.02263733601171349,41.21683731793119,2.591045714666052,26.21956986521436,-29.13186941880102,-1.155448855334903,11.29962954296766,-9.864867788664199,0.2323163602117759,0.04998825136383367
7.8,2.882591521968009,0.6453345091541896,1.879451694243049,4.371661219157081,0.5011855638160951,0.8853261896727155,8.021911830579274,0.08066680604329526,0.02569037966765087,-13.92038905833346,-0.2780002813204732,7.459789022639583,-0.3020689703789756,-2.279807699317679,-6.410762914756489,1.329134456505116,-0.02307985486589814,0.00638561567459428
8,1.223308143470615,0.5226302400624301,0.1953196157261732,5.974420183794207,0.6164686744285641,0.3816713818315566,8.621317654951389,0.06921082735598175,0.02244732422529864,60.43610927156741,0.2586015917818116,9.433112579442941,-17.98243038062617,0.8387326791984258,6.257101281538667,1.155924171131574,0.0121554990111008,-0.04215457062327377
8.199999999999999,3.042025285539173,0.6385493865017459,1.56860865828065,4.538467908338989,0.5516355723454781,0.9231953492161564,8.091674281728256,0.07998234234017396,0.02511614981433572,-1.069996564975511,0.9654603618946567,19.70668780803149,-14.18367330975358,-2.075179401694825,3.189687644952528,-7.737416448211164,0.09508491980820821,0.0481902345720755
8.4,0.3618697497517074,0.56390133181411,0.4235405806557823,5.946052967324311,0.5326233408864708,0.3361491102148202,8.496150788887448,0.07381532328062165,0.02447219443494488,10.87765431328791,-4.636966041671343,-32.87545412430872,24.60413504453047,7.71198087475511,-8.911763879700388,15.42367706511854,-0.4725390137005974,-0.1074082230827116
8.6,2.885386576128366,0.6001095890468966,1.057424987335719,4.971030025172285,0.5863476563475593,0.7597211834532971,8.335236414968129,0.07617122743770005,0.02366925911401969,17.73597560624226,2.499646582315236,26.13401713282964,-24.85011137951804,-1.17743343129429,10.77149675590697,-13.10815886705571,0.2432682180823491,0.07528308301643793
8.800000000000001,2.544256736854738,0.6342150316553015,1.872971510011091,4.484781442904823,0.4720819301719158,0.7407437052087001,8.091769006518318,0.07970189664316778,0.02559669024065855,-32.83082139923643,-1.215064943563931,-11.08976924499144,17.13891110452417,-1.218293367620689,-11.94531964929284,7.7764533227583,-0.1068045189804039,-0.01878997915858793
9,2.145065673260797,0.5432926328060119,0.4828204827604424,5.581210920820677,0.6111291134823159,0.5134142332593007,8.576335939524492,0.07093575583685667,0.02238632346299769,51.26838559433761,2.188688769209875,24.30884474749054,-29.00471177153318,-1.0523104286431,10.33658533319242,-7.002483804654346,0.1906568968576892,0.02969783697989614
9.199999999999999,2.95633304774439,0.6460767166267348,1.819009065846811,4.387841484871324,0.5158046575446458,0.9174462884295779,8.021487149420079,0.08072218713032116,0.02561823138181405,-9.873388172253414,0.04096662390034567,11.78016185453715,-4.781008406276129,-2.386237938420898,-3.857726017047881,-1.207755613093227,0.005518923215802829,0.01693983002389299
9.4,0.871887603442782,0.5242555737337391,0.1700228658887757,6.055819492441248,0.6067651240354108,0.3483037563826983,8.605811127512734,0.06945129864488765,0.02281707277460342,51.03300143231252,-0.806378870650434,-1.671963063625419,-7.675067962298819,2.328344162400217,4.464452758655071,3.686295911779581,-0.09360321900071256,-0.07658235183261519
9.6,3.036453557295284,0.6311594469665841,1.438185595420563,4.637380962819632,0.5637166214347251,0.8947503087943716,8.147326216048256,0.07924942255168439,0.02477616240237371,2.966458284382043,1.412486141104836,22.07464365260855,-17.52097708824095,-1.793402409979567,5.896514239790903,-10.05838612384709,0.1407900565923086,0.06065426340925373
9.800000000000001,1.071019524058499,0.5975015731420167,1.03734891015023,5.373427128649031,0.4816979583954388,0.4811643324901442,8.319140690315823,0.07664230438713115,0.02501269024802287,-361.7099577384334,-4.953129497312631,-213.8663870808153,211.2068012200548,5.43773861163427,-29.47998659645387,32.05001015058109,-0.3622544992841412,-0.06490468962526896
10,2.749292754739218,0.5837394958520964,0.8921236867196153,5.133213541580092,0.5934388445110832,0.6897912487251826,8.415982849483548,0.0746018343714137,0.02321261794225345,26.18656890515379,2.718239180521337,26.79460113467367,-27.10009384215858,-1.118480931263562,11.54125776881364,-12.61688064014496,0.2564831074491778,0.07008618071323358
10.2,2.714231646727097,0.6403914483629936,1.910248940656638,4.407159382393655,0.4816493215184418,0.8085892401395409,8.051964567594315,0.0802425653601167,0.02568069918862757,-22.66716722240928,-0.7872307715677636,-1.592050341150895,8.401888393693071,-1.806106129495308,-9.829933354693708,5.068620155807622,-0.06846892622237277,-0.008385953659363121
10.4,1.799097425028524,0.5314960600170509,0.3419539473749489,5.756772925881338,0.6165947108787834,0.4532432612571233,8.609847436290861,0.06992135345159815,0.02227738955089311,59.17429116195161,1.561931426724897,20.51689357883311,-26.93326825247023,-0.6357050013069561,8.908150178800497,-3.711979268879574,0.1321745072287257,0.004457482204990315
10.6,3.006752924898071,0.6447841474462263,1.734174898881211,4.430216955770335,0.5306387476673918,0.9329994149784051,8.037139722456967,0.08059190812481461,0.02547668917253934,-6.35161299844745,0.3788343194913182,15.33581865842984,-8.751944824979127,-2.351368043229687,-1.10599881801906,-3.824340107903609,0.03700149374648731,0.02868557690717521
10.8,0.5977975262096876,0.5330855156004772,0.2174204621432992,6.067408291303461,0.5868736417796935,0.3260737210475365,8.576863629424235,0.07044495933510597,0.02339484796273707,36.56782079809228,-2.069602417090763,-13.38999871986586,3.929397465091938,4.101061977991357,2.587137709944713,5.553928425460185,-0.2317582922159716,-0.1072086605551323
11,3.00321127292839,0.6208899355447064,1.294245894630953,4.756475889354806,0.5739621059325212,0.850390325161857,8.21603733660891,0.07822374693700063,0.02436559151490832,7.877360937834368,1.882871327763866,24.03934697101403,-20.65281068669113,-1.496771328434278,8.263064280665162,-11.88280298653839,0.1879343953800401,0.07043350713579555
11.2,2.079091604275344,0.6182235432901543,1.64273581512914,4.761330869103075,0.4676804984205205,0.6103968454930134,8.19129035238031,0.07830626179992858,0.0253294094930802,-77.81671519994566,-2.356130399722119,-45.42612645991956,48.76508394270942,0.5716125282968374,-16.35252539741695,14.34579760042101,-0.2017775333196994,-0.0397207979396017
11.4,2.556144409143993,0.5667197737486552,0.7250250758199751,5.307488875189112,0.6004773091489223,0.6174151024340917,8.490248274769222,0.07302324216548882,0.02280934086139694,35.96189861552298,2.699915581245079,26.67057567207503,-28.68396664892834,-1.146341703664806,11.5594711228611,-11.03874846298963,0.2461415020875179,0.05827402999168996
11.6,2.834649115790455,0.6441954060452807,1.899045606460384,4.374735087333073,0.4941265594931355,0.863067213436145,8.028129382572226,0.08057075173549209,0.02570260490080279,-16.37876433772097,-0.4413365126872577,4.8429823584692,2.284613785666679,-2.165678489171887,-7.61873626213945,2.589236213855813,-0.03758726380441857,0.001347114236625035
11.8,1.417971364076557,0.5242257253573388,0.2327130052440469,5.910875281472066,0.6181236894208946,0.4029832978400598,8.622555538385328,0.06932216925826243,0.02234043188327051,61.98247472785216,0.740987843415013,14.00940604795194,-21.93598380637819,0.2241619837689939,7.184554454587825,-0.3976355365856534,0.0572276157045053,-0.02541939909944335
12,3.035677190706144,0.6412727356017687,1.628952675448877,4.49630406439015,0.5448617823892302,0.9310209788390523,8.069181708097855,0.08024963105585195,0.02525834673419692,-2.910621218404742,0.7553642425945526,18.34660805094469,-12.41038788196816,-2.193828852142648,1.746361487383382,-6.446681302501929,0.07386971266230802,0.04150542332630947
12.2,0.4158875973508525,0.55076082014613,0.3345899293795102,6.007756869488982,0.5547817699214325,0.3206934217035766,8.533600011969471,0.0724167393568878,0.02411235857889589,21.77900031731026,-3.668729759488258,-24.31041872013795,15.43440139914592,6.300459855536918,-1.859512744715133,9.176181497958709,-0.4030958684025876,-0.1175744071369746
12.4,2.935643605440224,0.607755384101249,1.139388968208403,4.894339722159003,0.5825002677982566,0.7928445515721074,8.29388034316875,0.07691996071779053,0.02390833607096473,14.03489124542629,2.318770519427758,25.5591550331097,-23.52368431026793,-1.256968397560076,10.09553519430912,-12.94110586012484,0.2283991927836624,0.07526903857878997
12.6,2.427726003095711,0.62993270543436,1.827065967748645,4.548925711639497,0.4688688526200376,0.7010786756627088,8.118957315360873,0.07932532179616644,0.02552778131494984,-41.24260672965418,-1.497397820066226,-18.2640895613433,23.68461758727622,-0.7900012913403938,-13.10414296485934,9.429135763285359,-0.1316061767679741,-0.02481473715036486
12.8,2.299700505100004,0.5506142636674907,0.5617974056281276,5.488795561448896,0.6076503296761053,0.5470837581381854,8.55168599426807,0.07157803803254321,0.02249808431742125,46.27883080704531,2.423252188547593,25.4714263402468,-29.26162284244599,-1.132747049015538,10.89459424849606,-8.534855133972385,0.2140728482479517,0.04065151892337449
13,2.922003705180295,0.6459484329853099,1.853097486445551,4.376128271499974,0.508292115506386,0.9031164074743513,8.019723968196656,0.08071634280334387,0.02566314888451417,-11.83059600284599,-0.1221891109742046,9.700310603626647,-2.586367664326396,-2.350991963369198,-5.184096032768451,0.09316879235115039,-0.009120534491195542,0.01144286119498128
13.2,1.043091759882307,0.5226007747192988,0.1741881541805079,6.022522790683879,0.6128585303286306,0.363861207857907,8.61566850703106,0.06924695283281238,0.02260227735664595,56.78244040717681,-0.2455420882718897,4.240148673360878,-13.26087202206289,1.531119986099835,5.364039733284187,2.500351783736463,-0.03665205622890255,-0.05900685817543438
13.4,3.042409479774645,0.6352620168978688,1.506295008014883,4.58453032162781,0.5577981571780616,0.9113109924237982,8.117242007190919,0.07965744021934841,0.02495867376854489,0.8311935923832436,1.180134668290364,20.92095207826448,-15.84934923021702,-1.942619162556124,4.550712097993966,-8.92422608397672,0.1170218813331161,0.05450984042154117
13.6,0.3817763344134807,0.5796267509012776,0.5588886594765486,5.834629397985858,0.5069067522115387,0.3840776598910189,8.429858406144627,0.07528962673637814,0.02477280476536939,-42.17202004190666,-5.607209372938954,-64.91255432404536,57.73318622378395,8.928404213665353,-24.00579458076244,29.40468373565911,-0.4736717287280499,-0.08744355731672315
13.8,2.825028782115998,0.5922286757591284,0.976628932846842,5.049055051035929,0.5898833110630649,0.7259252072492243,8.375336664945404,0.07540959995906388,0.02344059055767652,21.70245004468531,2.633407368113694,26.54377839821353,-26.02451789836564,-1.132985814567384,11.24510317081541,-13.00546766162502,0.2526422528864458,0.07359060793790406
14,2.635700243826784,0.6375848229670517,1.898660348626384,4.43984226484179,0.4763314053356623,0.7757603780798777,8.070087073839998,0.0799975600998179,0.02564612994739955,-27.11093438774198,-0.9893558513471845,-5.874643354105423,12.36418915865588,-1.541843095317569,-10.90119199849613,6.389730956809515,-0.0866015024677651,-0.01351176507627594
14.2,1.981046718691525,0.5369993858421123,0.4105727831925915,5.669193384355553,0.6141409892524795,0.4826926193828934,8.595394549054221,0.07039103456794073,0.02231304618184562,55.58971494364678,1.906428661331944,22.725982691879,-28.28407785856341,-0.8967535794985899,9.681642040615358,-5.412619304507899,0.1638970087089575,0.01788086993091698
14.4,2.983883430341494,0.64570267511102,1.780019384811835,4.405613385888292,0.5231327965315223,0.9272428524924352,8.027157598175448,0.08068243158865435,0.02555765435291266,-8.104861446983023,0.2036188552098679,13.6086900074218,-6.783701189127065,-2.385554070075894,-2.523397654661892,-2.488482581103284,0.02049788410194253,0.022566798107301
14.6,0.7256673662494268,0.5276191835554813,0.1841742398563412,6.070600740267075,0.5983565292887071,0.3359315049419073,8.592998133330719,0.06983284596651922,0.02307720211979073,44.17455716815596,-1.396008692484543,-7.548783449258835,-1.943103805358504,3.165794436818018,3.598572027860939,4.644037253590355,-0.1566781338325285,-0.0928395253309402
14.8,3.023913372830613,0.6264731752463095,1.368886804654584,4.693545026613948,0.5689906020008079,0.8747689186166625,8.179710424670338,0.07878154671350582,0.02458178361027065,5.249541928038568,1.643829719681932,23.09339243149224,-19.09013369230893,-1.644929288486434,7.116292572287321,-11.03517165329029,0.1642379694283562,0.0659484275496669
15,1.75665666268864,0.6095765094190227,1.448934214021417,4.962862771892741,0.4714420079514006,0.553789911209472,8.243828070272091,0.07758074610371064,0.02518772890816995,-136.3376436931915,-3.188772756888326,-83.04005511830263,84.40399995375377,1.956413493092228,-19.84569211442732,19.42214032492222,-0.2609405580630124,-0.05028016782082023
15.2,2.661884393587224,0.5753518595179062,0.8098149966066785,5.217720518753341,0.5968783962743697,0.6541945727255876,8.453753769299523,0.07381706890010398,0.02300499207640577,30.86434024602463,2.741399626057913,26.84654925528024,-27.98021033906298,-1.12745009862639,11.64192997276302,-11.97037417063366,0.2543206647830445,0.06505351477622101
15.4,2.778346026364255,0.6425302276480864,1.909714165358946,4.386469892795141,0.4875086873933939,0.8371111739633966,8.038316334749243,0.08042788600225456,0.02569903649987974,-19.26698392489489,-0.6106714409885399,1.833617708630733,5.178977341976882,-2.006750524806334,-8.766161331519953,3.841146916713711,-0.05272631626609581,-0.003591063651322557
15.6,1.613809353410685,0.527278781685047,0.2831486740876281,5.836473468153566,0.6180161239461676,0.4271657299463084,8.618689364098087,0.06956818096343136,0.02228512848391811,61.40299603170862,1.18035023218853,17.7080950381571,-24.90553502606206,-0.2718763415684364,8.085648756273017,-2.057377284441159,0.09743162995719956,-0.009695810731701782
15.8,3.023660175252658,0.6433494282390098,1.684737905607548,4.459891278095882,0.5377603506282312,0.9342470507929703,8.050865042046082,0.08045221283157608,0.02537921270851214,-4.672365302686742,0.5583403980181174,16.87688803174171,-10.58382255708135,-2.287686722801663,0.2935272461955378,-5.121982760492628,0.05436045006104706,0.03490048793392608
16,0.4968483498412046,0.5405400545552601,0.266710939669855,6.04687634307452,0.572783892089835,0.3201686483653969,8.558192465590666,0.07128027249418503,0.02373935119541831,29.28287799826068,-2.805789156623888,-18.69687025839407,9.437482096263771,5.104573698664467,1.132479694546362,6.713479391798643,-0.314238793736962,-0.1163635469297128
16.2,2.974758787718306,0.6147680485020149,1.219234477321143,4.822072374512842,0.5783517521973471,0.823506745248339,8.253510065135986,0.07761389064768685,0.02414441487864309,10.7307144123931,2.106802202867485,24.84734687292295,-22.1036561431488,-1.367127381326551,9.242378111370243,-12.5156033261743,0.2092931033084042,0.07355215104769397
16.4,2.2779700472796,0.6246436513171257,1.753918897339577,4.637934457315231,0.4672227488631025,0.6574913762734195,8.15194035394043,0.07886180285368376,0.02543857180313678,-54.48192540381728,-1.861470432436235,-28.6850091925897,33.23325151090043,-0.2197910994423165,-14.48392067051901,11.50376605463281,-0.1624469501477677,-0.0317145798554308
16.6,2.438048253907808,0.5585809712469439,0.6437982679934425,5.396223151015024,0.6040133771257087,0.5822948899218424,8.522429595586148,0.07228725171030172,0.02264249065423802,41.04590661883509,2.595610183443583,26.2390092360016,-29.12199611594885,-1.155534845034854,11.31059604761337,-9.906245472867056,0.2328447987836029,0.05027928726334774
16.8,2.881155877900169,0.6453060009626186,1.880214971335584,4.371632545925991,0.5009509837685637,0.8846662193732411,8.022050968154495,0.08066449356994679,0.02569106193795439,-13.99468071786292,-0.2832729332241399,7.3800770904842,-0.2220760405589175,-2.276788991509237,-6.451046248191446,1.370393574183822,-0.02356608019768913,0.006218731163364133
17,1.229511270916554,0.5226576118080328,0.1962972651461305,5.972566762481473,0.6165533394086713,0.3823152893159378,8.621431835892599,0.06921213794434894,0.02244302469878425,60.52116878239833,0.2748447744896794,9.594212539641312,-18.12536681195975,0.8171516300167774,6.287027287805998,1.108127192328396,0.01369690461666551,-0.04160022919406381
