"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
4.4,0.002486469908157038,1.499037980793114e-05,3.588175347089106e-06,6.397954502817887e-06,0.004578670488246109,3.439462330561609e-08,0,9.485458781769693e-05,0.003217935442291718,-0.001760580584527767,2.841711529446521e-06,-1.988881120765704e-07,-1.49926205717284e-06,-0.0007374666092655293,-1.721909116489959e-07,0,-4.008307357817155e-05,-0.0005477657864976233
4.6,0.002156819175013327,1.554253228012966e-05,3.548127951344989e-06,6.098985708022826e-06,0.00442916913016108,2.902515530000675e-09,0,8.717620599134045e-05,0.003110544852473272,-0.001540349935689488,2.679067682179083e-06,-2.001956331696466e-07,-1.487367865559425e-06,-0.0007559098421687301,-1.410367548323292e-08,0,-3.675466060510726e-05,-0.0005283192545621871
4.8,0.001868641844426534,1.606242894215336e-05,3.50789852484793e-06,5.8033499237766e-06,0.004276675745616549,-2.472820466762048e-08,0,8.013569077538464e-05,0.003006738370632586,-0.001345296714218438,2.518859092909959e-06,-2.001987400779071e-07,-1.465710140942495e-06,-0.0007673751583331928,1.166323785389468e-07,0,-3.370309994403214e-05,-0.0005123420804616851
5,0.001617155375983912,1.655059925719133e-05,3.467772584715247e-06,5.51286868422127e-06,0.004122506717691271,-5.409344634424121e-08,0,7.367974774623358e-05,0.00290584756242453,-0.00117298716206431,2.361983910013994e-06,-1.992285964017465e-07,-1.436154642066525e-06,-0.0007728223884349066,2.476245094038046e-07,0,-3.090523326339385e-05,-0.0004989192548504827
5.2,0.001398026537759875,1.70077645492957e-05,3.427951329709606e-06,5.228981248109317e-06,0.003967786729264323,-7.170277401406841e-08,0,6.775965848212168e-05,0.002807408851791241,-0.001021122762171793,2.209144571551294e-06,-1.975395663714135e-07,-1.400293991840481e-06,-0.0007731011502170363,3.184957921442571e-07,0,-2.833989664826985e-05,-0.0004873413765967339
5.4,0.001207410236343479,1.74347477436632e-05,3.38860036745778e-06,4.952858409936835e-06,0.003813489122748781,-4.970966340886936e-08,0,6.233063796475502e-05,0.002711062432097,-0.000887595448303405,2.060906861993692e-06,-1.9532812937106e-07,-1.35951609773168e-06,-0.0007689710744634664,2.141779120669008e-07,0,-2.59876368399579e-05,-0.0004770223585861644
5.6,0.001041817945767751,1.78325874225153e-05,3.349728385250419e-06,4.685271797205189e-06,0.003660396477709772,-1.381798614475034e-08,0,5.735234732507453e-05,0.00261669265280609,-0.0007704400086353356,1.917631842561788e-06,-1.927335955100786e-07,-1.314929612419689e-06,-0.0007610831155338272,5.772642981715787e-08,0,-2.38309459005573e-05,-0.0004676078381265652
5.8,0.0008981799858683954,1.820228277596328e-05,3.311415793044334e-06,4.426912582467015e-06,0.003509211658784418,3.566012383749758e-08,0,5.278714314182236e-05,0.002524129535459077,-0.0006678743558538312,1.779641285833975e-06,-1.898694635489546e-07,-1.267554660930581e-06,-0.0007500350408826241,-1.443813122632555e-07,0,-2.185347854424647e-05,-0.0004587350576521502
6,0.000773743447707455,1.854493189932199e-05,3.273699944642727e-06,4.178227701637328e-06,0.003360505127762673,8.06769572911037e-08,0,4.860081955950131e-05,0.00243331350025048,-0.0005782599337175199,1.647132488862123e-06,-1.868199468284388e-07,-1.218227651656882e-06,-0.0007363459250976996,-3.164207738752415e-07,0,-2.004038569435929e-05,-0.0004501623433496077
6.2,0.0006660686986551299,1.886163431851937e-05,3.236618235917511e-06,3.939547757399235e-06,0.003214763276824516,8.712156142732704e-08,0,4.476180171637867e-05,0.002344193569884653,-0.0005001149084784326,1.520244547986345e-06,-1.836498401785623e-07,-1.167679681158674e-06,-0.0007204807153658151,-3.308300269244462e-07,0,-1.837796012131659e-05,-0.0004416835174707054
6.4,0.0005730026175234072,1.915352067029417e-05,3.200185579498377e-06,3.711055602028254e-06,0.003072380256084918,4.441794726238076e-08,0,4.124121969747447e-05,0.002256765514111731,-0.0004320960407747576,1.399041942879006e-06,-1.804067980069347e-07,-1.116519500399821e-06,-0.000702846657249373,-1.632196062304745e-07,0,-1.685367079075408e-05,-0.000433156457398284
6.6,0.0004926420182453037,1.942174419863926e-05,3.164399305606651e-06,3.492802956154176e-06,0.002933666803854411,-2.748588243811984e-08,0,3.80127131838377e-05,0.00217106570821236,-0.0003729806294450305,1.283523048590918e-06,-1.771253855993097e-07,-1.065245324651121e-06,-0.0006837982281608728,9.768556023409816e-08,0,-1.54560775912249e-05,-0.0004244958421730626
6.8,0.0004233083476675531,1.966741685819831e-05,3.12927643114289e-06,3.284796348427445e-06,0.002798883549904456,-1.181331470474245e-07,0,3.505185458882875e-05,0.002087102969534444,-0.0003216713371024567,1.173664628232282e-06,-1.738335082499101e-07,-1.014298140240761e-06,-0.0006636542597372896,4.058529931454766e-07,0,-1.417457724843739e-05,-0.0004156155105445769
7,0.0003635530036662711,1.989168105186157e-05,3.094810505334154e-06,3.086911857984629e-06,0.002668213152856212,-1.790294700506472e-07,0,3.233654123755267e-05,0.002004943399362998,-0.0002771929459632682,1.069377494483298e-06,-1.705501045201353e-07,-9.640120482583113e-07,-0.0006426844521937096,5.94258955941471e-07,0,-1.299957784656444e-05,-0.0004064954049952512
7.2,0.000312083091679003,2.009561932918126e-05,3.061010329810927e-06,2.899015718408197e-06,0.002541806834342348,-1.507962521362245e-07,0,2.984619839879544e-05,0.001924614289118592,-0.0002386523784762474,9.705689637317215e-07,-1.672907799205143e-07,-9.146888475383998e-07,-0.0006211332149297388,4.833664216694905e-07,0,-1.192214907209613e-05,-0.0003971004574452406
7.4,0.0002677989305766273,2.028033201687577e-05,3.027859971592765e-06,2.720868184210696e-06,0.002419750324073401,-6.088278035000583e-08,0,2.756229169345491e-05,0.001846186981459424,-0.0002053098212634074,8.77092939147148e-07,-1.640648699726476e-07,-8.665407859705817e-07,-0.000599202876820483,1.883685271682187e-07,0,-1.093424859780016e-05,-0.0003874483883195772
7.6,0.0002297191212494456,2.044685842549672e-05,2.995356785189322e-06,2.552232782215129e-06,0.002302108483558934,1.186927317062086e-07,0,2.54675411148554e-05,0.001769702600960285,-0.0001764751629858937,7.888064142527011e-07,-1.608803049133939e-07,-8.197592702907229e-07,-0.0005770767497617121,-3.542972551806561e-07,0,-1.002837716532831e-05,-0.0003775439551957652
7.8,0.0001970055313975308,2.059623067282123e-05,2.963490016827647e-06,2.392806240814547e-06,0.002188897862051786,3.073368975996789e-07,0,2.354635280773768e-05,0.001695217142902524,-0.0001515919563677233,7.055331547819252e-07,-1.577420778550505e-07,-7.744720935909955e-07,-0.0005549054233607539,-8.847159794916466e-07,0,-9.197768116875386e-06,-0.0003674189951056301
8,0.0001689090697896296,2.072942884156199e-05,2.932249329742318e-06,2.242286826391837e-06,0.002080118023115413,4.075986767699879e-07,0,2.178423226278065e-05,0.001622770806958008,-0.0001301660277794033,6.270989356149715e-07,-1.546536909878452e-07,-7.307881185950965e-07,-0.0005328232811102106,-1.1310866594702e-06,0,-8.436131869072572e-06,-0.0003571007166461978
8.199999999999999,0.0001447892311515582,2.084740681835731e-05,2.901623056034339e-06,2.100339506576654e-06,0.001975736724739049,3.752964032046419e-07,0,2.016801790489805e-05,0.001552402935037168,-0.0001117567981559594,5.533135065864171e-07,-1.516173240861642e-07,-6.887756735790326e-07,-0.0005109410955182033,-1.003586392421872e-06,0,-7.73775746512232e-06,-0.0003466269898598552
8.4,0.0001240756627700012,2.095107584562637e-05,2.871599403571059e-06,1.966624406074883e-06,0.001875704224263056,1.462226638910191e-07,0,1.868558854747995e-05,0.001484142048474773,-9.597703492973996e-05,4.839852124086285e-07,-1.486342876427264e-07,-6.484820224621344e-07,-0.0004893537982554803,-3.766780854459525e-07,0,-7.09738548924919e-06,-0.0003360345865164349
8.6,0.0001062783778035777,2.104130720709859e-05,2.842166809185404e-06,1.840796242538427e-06,0.001779954136587684,-2.746724375613429e-07,0,1.732581781157084e-05,0.001418008252968515,-8.246861536724667e-05,4.189206466024328e-07,-1.457052569145174e-07,-6.099338995123062e-07,-0.0004681412064895639,6.814266853587913e-07,0,-6.510188249303203e-06,-0.000325360495382905
8.800000000000001,9.099381871975195e-05,2.111893709477896e-05,2.813314295870889e-06,1.722500378138139e-06,0.00168840263508122,-7.158769840853532e-07,0,1.607855822337085e-05,0.001354016094768156,-7.087086551219874e-05,3.579225612892024e-07,-1.428304704751967e-07,-5.731358200920262e-07,-0.0004473678881267762,1.709936092386359e-06,0,-5.971762839355858e-06,-0.0003146441268032727
9,7.785728911672323e-05,2.118475514478502e-05,2.785031510012419e-06,1.611393777029646e-06,0.00160095924778724,-1.024020655955632e-06,0,1.493441142896349e-05,0.00129216672244004,-6.085495432381569e-05,3.008006191491614e-07,-1.40009890290398e-07,-5.380846769519082e-07,-0.0004270891095882055,2.354460004642792e-06,0,-5.478031409168913e-06,-0.0003039182226518855
9.199999999999999,6.660163599994822e-05,2.123952147792402e-05,2.757306560573384e-06,1.507122338875175e-06,0.001517517469573649,-1.045305393015817e-06,0,1.388487589335496e-05,0.001232461465913453,-5.216371975429539e-05,2.473596540542244e-07,-1.37243038619411e-07,-5.047557603478764e-07,-0.0004073461476087116,2.313063141258738e-06,0,-5.025305481658715e-06,-0.0002932213122934473
9.4,5.698444703215936e-05,2.128394896459232e-05,2.730129907835145e-06,1.409351581544457e-06,0.001437969976949154,-5.031756894639581e-07,0,1.292203067389937e-05,0.001174887457883464,-4.45089754706872e-05,1.974154350990997e-07,-1.345294984381313e-07,-4.731237659083979e-07,-0.0003881746007051415,1.071423450793481e-06,0,-4.610148321688814e-06,-0.000282582659526895
9.6,4.879663670938048e-05,2.131872162486552e-05,2.703490184528992e-06,1.317740282253082e-06,0.001362196893132188,3.827463958930637e-07,0,1.203873830407486e-05,0.001119431701013247,-3.781801009890009e-05,1.507810486411211e-07,-1.318685321268345e-07,-4.431459796954102e-07,-0.000369598359394912,-7.841556532189983e-07,0,-4.22946340551559e-06,-0.0002720358764313188
9.800000000000001,4.18737733201016e-05,2.134448117156185e-05,2.677377293861907e-06,1.231966507939334e-06,0.001290079700290283,1.555440745699702e-06,0,1.12283418337343e-05,0.001066071911328658,-3.198928605517958e-05,1.072802342078334e-07,-1.292594216090905e-07,-4.147807221790603e-07,-0.0003516373342472535,-3.065933705692822e-06,0,-3.880362626454496e-06,-0.0002616078449848643
10,3.598763337427488e-05,2.136184054371876e-05,2.651781233033351e-06,1.151713441040326e-06,0.001221496104236846,2.550106917238056e-06,0,1.048469454148776e-05,0.001014783361211851,-2.702881392663438e-05,6.673997484171399e-08,-1.267014061549374e-07,-3.879797287046313e-07,-0.0003343053654987653,-4.835833323740296e-06,0,-3.560179307702352e-06,-0.0002513251369942169
10.2,3.099132325798851e-05,2.137137227550529e-05,2.626691994554702e-06,1.076672026923451e-06,0.001156317284927846,2.889205285002085e-06,0,9.80235274677025e-06,0.0009655339621525882,-2.301041182212596e-05,2.899209801960806e-08,-1.241936437657198e-07,-3.62686018176638e-07,-0.0003176074618201821,-5.271045577084735e-06,0,-3.266551892642818e-06,-0.0002412116763421739
10.4,2.671905925544597e-05,2.137362106868419e-05,2.602099706407965e-06,1.006546643486288e-06,0.001094417249792542,2.64709982795444e-06,0,9.176171996999373e-06,0.0009182888002545905,-1.977835051536169e-05,-6.124189186806453e-09,-1.217352706638349e-07,-3.388439638485139e-07,-0.0003015468535619857,-4.646356346855258e-06,0,-2.997248676056931e-06,-0.0002312884863195578
10.6,2.301784691714183e-05,2.136909721617377e-05,2.577994658390673e-06,9.410507545592788e-07,0.001035666912354273,1.89054806210052e-06,0,8.601549925575659e-06,0.0008730078870989363,-1.718879872660493e-05,-3.876431667343005e-08,-1.193254047707392e-07,-3.163927682109012e-07,-0.000286120646191746,-3.192921246092335e-06,0,-2.750273201860769e-06,-0.0002215742683164274
10.8,1.98016714143546e-05,2.135825290010907e-05,2.554367276148273e-06,8.799202925954988e-07,0.000979938095387329,8.139095117712762e-07,0,8.074636567098886e-06,0.0008296443087501269,-1.509990967327095e-05,-6.907109507054998e-08,-1.169631445130518e-07,-2.952693856630608e-07,-0.0002713192826960626,-1.322768116773009e-06,0,-2.523955542506089e-06,-0.0002120827415600972
11,1.700347547776881e-05,2.134154313367651e-05,2.531207883590256e-06,8.22896853358653e-07,0.0009271084256329777,-9.61985417020878e-08,0,7.591390590970802e-06,0.0007881529904567333,-1.327109215412163e-05,-9.718457082558584e-08,-1.146475626968507e-07,-2.754170313644999e-07,-0.0002571370331807366,1.504693095429361e-07,0,-2.316542728122302e-06,-0.0002028268121770361
11.2,1.453301045694946e-05,2.131942620904607e-05,2.508507159356668e-06,7.697161154439441e-07,0.0008770516525463953,-7.960499652909742e-07,0,7.147834661621615e-06,0.0007484887428804589,-1.161546723706905e-05,-1.232478271182228e-07,-1.123777606743078e-07,-2.567748151528755e-07,-0.0002435662036853923,1.19859745593315e-06,0,-2.126309527208114e-06,-0.0001938206792425081
11.4,1.24174383087703e-05,2.129226172917735e-05,2.486256699315594e-06,7.201604493540873e-07,0.0008296509844206575,-1.136199747118107e-06,0,6.741073917554421e-06,0.000710597840465653,-1.009673152154392e-05,-1.473782491144402e-07,-1.101529125538137e-07,-2.3928579578598e-07,-0.0002305923950951332,1.6471635217203e-06,0,-1.952000410287059e-06,-0.0001850694546119508
11.6,1.057555243064842e-05,2.126049552743918e-05,2.464447010311036e-06,6.739725058318664e-07,0.0007847823225858072,-9.680812739550947e-07,0,6.367243006179181e-06,0.0006744342904425584,-8.594977959379491e-06,-1.697151369895248e-07,-1.079720906387491e-07,-2.228905625335522e-07,-0.0002182076344058889,1.351625178441291e-06,0,-1.791938763650661e-06,-0.0001765860362714435
11.8,9.023839199229696e-06,2.122438464582822e-05,2.443068795765956e-06,6.309822188570274e-07,0.0007423391459078418,-7.05398312200234e-07,0,6.024594036567058e-06,0.0006399383101384055,-7.283276262789247e-06,-1.903496498355103e-07,-1.058343747371106e-07,-2.075354031348138e-07,-0.0002063905055253828,9.487812832704281e-07,0,-1.645366932293508e-06,-0.0001683678304588919
12,7.717172149701594e-06,2.118433991927715e-05,2.422112880640221e-06,5.909483784823418e-07,0.0007022004108644544,-2.311773653336873e-07,0,5.709655136243223e-06,0.0006070609460903557,-6.081783370845542e-06,-2.094121840549615e-07,-1.037388591456596e-07,-1.931619256786255e-07,-0.0001951304627334131,2.99644413186523e-07,0,-1.510779041065536e-06,-0.000160424663056458
12.2,6.628108856514329e-06,2.114060986334281e-05,2.401571953390017e-06,5.53707511595563e-07,0.0006642637817353235,2.646435778886572e-07,0,5.420713409964049e-06,0.0005757448246500677,-5.042483096489788e-06,-2.269903990752677e-07,-1.016848206429685e-07,-1.797190872646869e-07,-0.0001844072440533016,-3.306783139990658e-07,0,-1.387432424585396e-06,-0.000152754082630724
12.4,5.728759112020785e-06,2.109353057930318e-05,2.381437314355098e-06,5.190536903908974e-07,0.0006284161789697682,7.090984304061895e-07,0,5.1551184753979e-06,0.0005459365375373196,-4.171656439820596e-06,-2.431952691010839e-07,-9.967139530977628e-08,-1.671514166335599e-07,-0.0001742054928360094,-8.544825664818797e-07,0,-1.274177686887178e-06,-0.0001453601028475037
12.6,4.981266760764252e-06,2.104334337068282e-05,2.361701184824734e-06,4.868297399061973e-07,0.0005945593894848688,1.018366288079021e-06,0,4.911170532024285e-06,0.0005175807210017896,-3.471730707173322e-06,-2.581111326003851e-07,-9.769781014192297e-08,-1.554107853134637e-07,-0.000164506282322265,-1.183953120652337e-06,0,-1.170277892416066e-06,-0.0001382401681724134
12.8,4.349215238872359e-06,2.099029594093153e-05,2.342355766576848e-06,4.568749881978292e-07,0.0005625939589678734,1.100866396858646e-06,0,4.687110307395673e-06,0.0004906219718830789,-2.94889706219906e-06,-2.718242290613067e-07,-9.576328878499974e-08,-1.444483820292638e-07,-0.0001552907991727758,-1.235356956737887e-06,0,-1.074970296752037e-06,-0.0001313921351452014
13,3.812137430845154e-06,2.093462540121462e-05,2.323393347679107e-06,4.29036376962767e-07,0.000532424778126203,1.011409906449669e-06,0,4.48123519346794e-06,0.0004650067828127405,-2.56571922198237e-06,-2.844167387057645e-07,-9.386706210824236e-08,-1.342181869472251e-07,-0.0001465412394333447,-1.096019410939899e-06,0,-9.875167391971752e-07,-0.0001248136008307825
13.2,3.357466338914995e-06,2.087649982935605e-05,2.304806834013369e-06,4.031985406044154e-07,0.0005039702620634295,9.412926456345425e-07,0,4.292484717259074e-06,0.0004406823343104854,-2.23936173652302e-06,-2.959503501308349e-07,-9.20084220554683e-08,-1.246815200614512e-07,-0.0001382386178050983,-9.855214358264668e-07,0,-9.07457683889101e-07,-0.0001184978463042325
13.4,2.956050859798706e-06,2.081617074082419e-05,2.286588388796668e-06,3.791996822399036e-07,0.0004771313958871182,8.569574257453686e-07,0,4.119042270020536e-06,0.0004175941208129433,-1.959913977136148e-06,-3.065119561461111e-07,-9.018658632972226e-08,-1.157900350459384e-07,-0.0001303648084152011,-8.673176581609227e-07,0,-8.340055063092458e-07,-0.000112443176915903
13.6,2.604275587801705e-06,2.075380397820016e-05,2.268730950857374e-06,3.569284761210559e-07,0.0004518312972396432,7.553242509505354e-07,0,3.959803726683009e-06,0.0003956933563597021,-1.725613987550423e-06,-3.161611721519165e-07,-8.840084932441434e-08,-1.0750785402804e-07,-0.0001229028928169631,-7.393819113827674e-07,0,-7.666817222946886e-07,-0.0001066439266252587
13.8,2.30428303780667e-06,2.068954865710114e-05,2.251227611640673e-06,3.362837044085588e-07,0.0004279977894664868,6.210717517509295e-07,0,3.813798267598682e-06,0.0003749327337516371,-1.543718887891792e-06,-3.249521609404121e-07,-8.665052051344486e-08,-9.980176436743778e-08,-0.0001158363780183796,-5.883612894223247e-07,0,-7.050656869737608e-07,-0.0001010937618054925
14,2.033488386440261e-06,2.062362572694078e-05,2.234070807180222e-06,3.171207409391823e-07,0.0004055384873133523,4.914490280264876e-07,0,3.679482594183161e-06,0.0003552585952625409,-1.382674928363178e-06,-3.329625014805884e-07,-8.4934844144231e-08,-9.262710760749076e-08,-0.000109146943916118,-4.508216866269463e-07,0,-6.484883651574697e-07,-9.578921577304967e-05
14.2,1.792519717129772e-06,2.055616197635398e-05,2.217253959442617e-06,2.993507829592983e-07,0.0003843858912926798,3.722576850266568e-07,0,3.556088438474402e-06,0.0003366241268112537,-1.24075942505967e-06,-3.402396169027953e-07,-8.325316257026773e-08,-8.595324909325217e-08,-0.0001028178701471411,-3.308719437036419e-07,0,-5.966169863536288e-07,-9.072263406034129e-05
14.4,1.582022655424852e-06,2.048728410771017e-05,2.200770491349057e-06,2.828850784220224e-07,0.0003644725240667099,2.692856831537384e-07,0,3.442848252521087e-06,0.0003189825199869971,-1.116292884017581e-06,-3.468309029280452e-07,-8.160481822625218e-08,-7.974956662115469e-08,-9.683243749207245e-05,-2.320559883534489e-07,0,-5.491190924592461e-07,-8.588635818916073e-05
14.6,1.389554430069508e-06,2.04171831871484e-05,2.184613113582169e-06,2.675970423451959e-07,0.0003457143820544866,1.985015738586137e-07,0,3.338457279368205e-06,0.0003022827356364113,-9.937978442315372e-07,-3.528042057267099e-07,-7.998908243457035e-08,-7.397614785781356e-08,-9.117307343155384e-05,-1.659522046537828e-07,0,-5.054291478875842e-07,-8.127572205345089e-05
14.8,1.219405654110199e-06,2.034590462176137e-05,2.168776375875408e-06,2.534500444316121e-07,0.0003280727547454278,1.392597299306617e-07,0,3.242727498719426e-06,0.0002864915183844693,-8.842727679483284e-07,-3.581789226346326e-07,-7.840541020457357e-08,-6.861804682170361e-08,-8.582784454011191e-05,-1.130248161752106e-07,0,-4.654660968566902e-07,-7.688202341146592e-05
15,1.073862219599548e-06,2.027351517620857e-05,2.153254550393466e-06,2.403941135430867e-07,0.0003115020155087469,7.675598241683093e-08,0,3.155310594637472e-06,0.0002715727193321621,-7.949112291002914e-07,-3.629816304230355e-07,-7.685322881479229e-08,-6.3656519475161e-08,-8.078386139408809e-05,-6.051869714861189e-08,0,-4.290793430333161e-07,-7.269705653854977e-05
