"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
0.44,0.5,0.03779304373012463,0.1,0.08192784197684469,0.0001,1.135124950028645,3.530387192900394,0.00414256328144523,0.2996834617188534,0.004,2.353543724661099,0.1778941702588486,0,-0.0008183863470736519,0,-2.022253464684098e-05,0,-0.1542277350145151,-1.076702155088773,-2.436348103528486e-05,-0.01629694775509627,0,-0.06557050308491874,-0.06071952814071446
0.48,0.5,0.03776147848712472,0.1,0.08192750858311082,0.0001,1.129705979629057,3.487427144982816,0.004141677620036455,0.2991049566482855,0.004,2.35091898358018,0.1758767995584613,0,-0.0007713209078460403,0,-3.555857842840737e-06,0,-0.1179008346810599,-1.071286029015067,-2.124958718638251e-05,-0.01273237135770611,0,-0.0656461185784365,-0.041525374986223
0.52,0.5,0.03773072640570184,0.1,0.08192744347276548,0.0001,1.125594725526504,3.444685425432065,0.004140846240928059,0.2986557798807855,0.004,2.348292918037307,0.1744857841017524,0,-0.0007763539382174001,0,-1.261624493764657e-06,0,-0.08883254986766165,-1.065786492260712,-1.803823626368977e-05,-0.009836794843771202,0,-0.06564598202911176,-0.02890262991057613
0.5600000000000001,0.5,0.03769947910245611,0.1,0.08192736100234685,0.0001,1.12250883275041,3.402165269257117,0.004140008432698837,0.2983092569031532,0.004,2.345667529553728,0.1735104369529519,0,-0.0007339019016568971,0,1.958366991239302e-06,0,-0.06651367369755024,-1.06020872978357,-1.241075420883083e-05,-0.007592581002045407,0,-0.06568720897284486,-0.02040312383367615
0.6,0.5,0.03766915068296999,0.1,0.08192737143898668,0.0001,1.120199838882988,3.359869691357378,0.004139229235531729,0.2980411008105581,0.004,2.343041560848209,0.1728171591274851,0,-0.0007511809852711604,0,2.592397558842663e-07,0,-0.04978535060660283,-1.054558551884792,-2.283725838006338e-05,-0.005900793354899569,0,-0.06564608839248409,-0.01457316609355175
0.64,0.5,0.0376387669386122,0.1,0.08192737114828039,0.0001,1.118468236046581,3.31780148216197,0.004138434319397441,0.2978314405576424,0.004,2.340416320436023,0.1723191917939736,0,-0.0007713824652391121,0,-8.849720636305847e-07,0,-0.03742663262969836,-1.048841148298407,-1.974869821007915e-05,-0.004646481667172075,0,-0.0656092988331074,-0.01052867072412988
0.68,0.5,0.03760808487616856,0.1,0.08192734112651744,0.0001,1.117161006491879,3.275963243235262,0.004137637823802258,0.2976648756777616,0.004,2.337792192070011,0.1719575484667502,0,-0.000760877109672764,0,-4.299605471658197e-07,0,-0.02839193579311106,-1.04306068618044,-1.999271095898042e-05,-0.003728545254086946,0,-0.06559881630749986,-0.007694948825580639
0.72,0.5,0.03757756294425024,0.1,0.08192731976248709,0.0001,1.116163147746055,3.23435742804682,0.004136847521441522,0.2975297399897373,0.004,2.335168779336976,0.1716918114250479,0,-0.0007623506290813653,0,-4.322800846168207e-07,0,-0.02183797120776365,-1.037220398811308,-1.967322338051417e-05,-0.003062921859409151,0,-0.06557446409155965,-0.005694925529669437
0.76,0.5,0.0375470573538849,0.1,0.08192730092474615,0.0001,1.115389274180242,3.192986377865446,0.004136060107418128,0.2974173274048963,0.004,2.33254630101694,0.1714939406580377,0,-0.0007628319905502723,0,-5.664694331386499e-07,0,-0.01710900692698925,-1.031322737269477,-1.98684697727213e-05,-0.002583687122156064,0,-0.06554917869413135,-0.004276546688697369
0.8,0.5,0.03751650923957092,0.1,0.08192727561543535,0.0001,1.114776836654362,3.151852349099436,0.004135272570248412,0.2973212383694095,0.004,2.329924872443268,0.1713443586748585,0,-0.0007579501466769001,0,-3.522330525029815e-07,0,-0.01370997636674876,-1.0253695222598,-2.028164137407194e-05,-0.002240925594144016,0,-0.06552834625256443,-0.003268912035174765
0.84,0.5,0.03748595781519334,0.1,0.08192724802623046,0.0001,1.114280694622872,3.110957534112986,0.004134483625449845,0.2972368383406481,0.004,2.327304485062159,0.1712294409939911,0,-0.0007524868685705455,0,-1.723891340787986e-08,0,-0.01127613847084064,-1.019362085275372,-1.930785458669534e-05,-0.001996917007936361,0,-0.06550861385491968,-0.00255596485473264
0.88,0.5,0.03745556709801896,0.1,0.08192723048458114,0.0001,1.113867009441285,3.070304084820793,0.004133701384007821,0.2971606592181594,0.004,2.32468498379119,0.1711385777099816,0,-0.0007586382249932244,0,-2.136979029288e-07,0,-0.009539620656731529,-1.01330142385263,-1.944585458281715e-05,-0.001825141066670533,0,-0.06547550587308271,-0.002044002930650546
0.92,0.5,0.03742518381916285,0.1,0.08192721586460458,0.0001,1.113512308992364,3.029894113856289,0.004132920885752621,0.2970902820696515,0.004,2.322066546459286,0.171065010501541,0,-0.0007634400342896308,0,-5.6499602241189e-07,0,-0.008305801302620708,-1.007188258950665,-2.038519395488464e-05,-0.001705136596815926,0,-0.06544266400074772,-0.001677394281103251
0.96,0.5,0.03739473718506736,0.1,0.08192719757376393,0.0001,1.113199217356942,2.98972971094463,0.004132137373595942,0.2970239161510898,0.004,2.319449263322525,0.1710036793020253,0,-0.0007623362827212654,0,-7.229525280649796e-07,0,-0.007431402413373256,-1.00102314326655,-2.037956809044453e-05,-0.001621917288455066,0,-0.06541642946152892,-0.001413949305968387
1,0.5,0.03736424053884419,0.1,0.08192717201203553,0.0001,1.112915405970728,2.949812945709714,0.004131349880072737,0.2969602901173541,0.004,2.316833131060541,0.1709511393174506,0,-0.0007572611944912655,0,-4.950554410854124e-07,0,-0.006812454807187951,-0.9948064976814678,-1.871893278826723e-05,-0.001564776195879247,0,-0.0653956623379317,-0.001225996732543866
1.04,0.5,0.03733384866739866,0.1,0.0819271487819848,0.0001,1.112652409530978,2.910145871585966,0.004130567595405354,0.29689853431423,0.004,2.314217984048411,0.170904989527746,0,-0.0007588662278430469,0,-3.851591499071105e-07,0,-0.006377898078345101,-0.9885386419151589,-1.884052523175696e-05,-0.001526947498017961,0,-0.0653666034714302,-0.001093949657661408
1.08,0.5,0.0373034964444561,0.1,0.08192712990663978,0.0001,1.112403902198602,2.870730531432428,0.004129788900733915,0.2968379970269803,0.004,2.311603889478208,0.1708633089698006,0,-0.0007613491158355856,0,-5.046009103892857e-07,0,-0.006076739555510802,-0.9822198525756575,-2.070807716880859e-05,-0.001503042291185253,0,-0.06533504728671558,-0.001001137582557821
1.12,0.5,0.03727309792424501,0.1,0.08192711055928979,0.0001,1.112165409270989,2.831568957331825,0.004129005104359959,0.2967782147126028,0.004,2.308990944577484,0.1708247555544952,0,-0.0007609042103398078,0,-6.06061103525235e-07,0,-0.005872796920672663,-0.9758503757767824,-1.981918305760458e-05,-0.001488765239807677,0,-0.06530866844045136,-0.0009360253280901176
1.16,0.5,0.03724269157926601,0.1,0.08192708887525973,0.0001,1.111933582349609,2.792663172317441,0.004128220155422307,0.2967188446979013,0.004,2.306379108699422,0.1707883488603739,0,-0.0007591908645137035,0,-5.833323903914334e-07,0,-0.005738338100214069,-0.9694304458863433,-1.846327768274553e-05,-0.001481598579842647,0,-0.06528405085109101,-0.0008903542413927212
1.2,0.5,0.03721231771179125,0.1,0.08192706606862243,0.0001,1.111706038869341,2.754015189974315,0.004127438815161939,0.2966596434363609,0.004,2.303768335533452,0.1707534232882942,0,-0.0007575911597322849,0,-4.948663612225346e-07,0,-0.005653098733754636,-0.9629602943305695,-1.933584410790607e-05,-0.001479739780832823,0,-0.06525759836313849,-0.0008587535691324533
1.24,0.5,0.03718198866894289,0.1,0.08192704449647367,0.0001,1.111481090779587,2.71562701443074,0.004126659754686221,0.2966004369374469,0.004,2.301158610178951,0.1707195230131966,0,-0.0007581879026544724,0,-4.695724964420833e-07,0,-0.005602560413594304,-0.9564401598046026,-2.113433393835431e-05,-0.001481585896162763,0,-0.06522820347878566,-0.0008376666801344079
1.28,0.5,0.03715165399930771,0.1,0.08192702466517249,0.0001,1.1112575839969,2.677500639910601,0.004125875868586426,0.2965411046484517,0.004,2.298549986130416,0.1706863134004172,0,-0.0007599301819474213,0,-5.45094694714976e-07,0,-0.005577264108583613,-0.9498702932252739,-1.957719441013795e-05,-0.001485670645823944,0,-0.06520037568606218,-0.0008242941406271242
1.32,0.5,0.0371213006036585,0.1,0.0819270039234244,0.0001,1.111034697089478,2.639638050295155,0.004125090638675585,0.2964815644208941,0.004,2.295942472919095,0.1706535347866266,0,-0.000759384257184359,0,-5.735343622248479e-07,0,-0.005570582800638046,-0.9432509613191599,-1.759337512729359e-05,-0.00149150211206095,0,-0.06517528881410861,-0.0008162991247862017
1.36,0.5,0.03709096905688401,0.1,0.08192698193032141,0.0001,1.110811817644734,2.602041218406245,0.004124312638819836,0.2964217576842881,0.004,2.293336020237017,0.1706209984021489,0,-0.0007557093818227889,0,-5.240173592824249e-07,0,-0.005577326157938156,-0.9365824533263564,-2.073503888155685e-05,-0.001499091731742119,0,-0.06514930643665862,-0.0008120144945218399
1.4,0.5,0.03706064479394745,0.1,0.0819269589647126,0.0001,1.110588557157139,2.564712104632371,0.004123536162827383,0.2963616444001415,0.004,2.290730643778772,0.1705885874810924,0,-0.0007507667073459734,0,-4.1989052057545e-07,0,-0.00559433968092371,-0.9298650858855441,-2.508771102923118e-05,-0.001507804109567523,0,-0.06512373378126757,-0.0008104291575636857
1.44,0.5,0.0370303085380531,0.1,0.08192693854695181,0.0001,1.110364608567634,2.527652656221931,0.004122744909836708,0.2963011895418569,0.004,2.288126369934776,0.1705562397651369,0,-0.0007522057066950971,0,-4.745710633358158e-07,0,-0.005618869426000206,-0.9230992081713059,-1.889952068515315e-05,-0.001516443730620765,0,-0.06510030879786743,-0.0008112223285321463
1.48,0.5,0.03700001403593202,0.1,0.08192691693883497,0.0001,1.110139544285671,2.490864804342219,0.004121961438366159,0.2962403582337251,0.004,2.285523125802429,0.1705238046667559,0,-0.00075228415526718,0,-4.537760958100989e-07,0,-0.005647198207317405,-0.9162851955436829,-1.78898310299277e-05,-0.001525903491681468,0,-0.06507419238823742,-0.0008129260884395251
1.52,0.5,0.03696976452241115,0.1,0.08192689592780072,0.0001,1.109913145856845,2.454350468182644,0.004121180969821667,0.2961791283432496,0.004,2.282920906809403,0.1704912396973451,0,-0.0007541847789032108,0,-4.607628421027243e-07,0,-0.005677156091050684,-0.9094234584321097,-1.841721305694119e-05,-0.001535659864995154,0,-0.06504508632290928,-0.0008153383069084974
1.56,0.5,0.03693953870921443,0.1,0.08192687531854526,0.0001,1.109685348885045,2.418111547171471,0.004120401605719038,0.2961174949445951,0.004,2.280319731809037,0.1704585233115171,0,-0.0007568096699662741,0,-4.877809196557337e-07,0,-0.005708144390129899,-0.9025144351775832,-1.950026242744825e-05,-0.001545514552530491,0,-0.06501489523470472,-0.0008182522691115857
1.6,0.5,0.03690929588253955,0.1,0.08192685463337331,0.0001,1.109456222507646,2.382149923939453,0.004119619528072092,0.296055466482891,0.004,2.27771964062063,0.170425667804097,0,-0.0007581538437945179,0,-5.14669016737912e-07,0,-0.005740777182345891,-0.8955585958804008,-1.912291693484565e-05,-0.001555271909141176,0,-0.0649872793361328,-0.0008217078867103211
1.64,0.5,0.03687903118288604,0.1,0.08192683372812219,0.0001,1.109225783780915,2.346467465140349,0.00411883560359402,0.2959930476485425,0.004,2.275120633020655,0.1703926787449669,0,-0.0007571911846261381,0,-5.323968110815258e-07,0,-0.00577499868646747,-0.8885564482212974,-1.802208715900953e-05,-0.001564941632520522,0,-0.06496267706401948,-0.000825751859664603
1.68,0.5,0.03684879447898717,0.1,0.08192681284267464,0.0001,1.108993898585597,2.311066005372743,0.004118053826047753,0.2959302295596741,0.004,2.272522651186793,0.1703595104883643,0,-0.0007567949066986657,0,-5.480587947914728e-07,0,-0.005809483754806166,-0.8815085381887002,-1.819584994009393e-05,-0.001574732115960487,0,-0.06493659270701224,-0.0008299457002882704
1.72,0.5,0.03681857784037174,0.1,0.081926791617512,0.0001,1.108760719898589,2.275947373186003,0.004117274323005217,0.2958670313405604,0.004,2.269925698348059,0.1703262005874014,0,-0.0007560621849045379,0,-5.421024527052509e-07,0,-0.005845397573159161,-0.8744154448538316,-1.990779251079744e-05,-0.001584761098898824,0,-0.06490973290740554,-0.0008345479058120553
1.76,0.5,0.03678836246989608,0.1,0.08192677035442071,0.0001,1.108526110513508,2.241113353624387,0.004116493266769519,0.2958034407240088,0.004,2.267329791287739,0.1702927104223657,0,-0.0007552919794889812,0,-5.363693258431113e-07,0,-0.005881460072444167,-0.8672777922030952,-2.069034049791574e-05,-0.001594618406532966,0,-0.06488379086370388,-0.000839238326083791
1.8,0.5,0.03675814962143956,0.1,0.08192674907843046,0.0001,1.108290102544132,2.206565722677604,0.004115709843532498,0.295739464481678,0.004,2.264734924269658,0.1702590439246439,0,-0.0007551032274556446,0,-5.333951529351566e-07,0,-0.005917801457976601,-0.8600962404127084,-1.992663836798128e-05,-0.001604266579535718,0,-0.06485865073122499,-0.0008440040664421389
1.84,0.5,0.03672794398576378,0.1,0.08192672780836685,0.0001,1.108052689860913,2.172306221520355,0.004114925371718378,0.2956751062821371,0.004,2.262141086224557,0.1702251968453248,0,-0.0007552119202229868,0,-5.322702802956769e-07,0,-0.005954133276288687,-0.8528714886828104,-1.850136790964045e-05,-0.001613747329684223,0,-0.06483388358348741,-0.0008487851968186355
1.88,0.5,0.0366977550439796,0.1,0.08192670653431969,0.0001,1.107813848427423,2.13833655929958,0.004114143289337555,0.2956103688262096,0.004,2.25954825941864,0.1701911616857205,0,-0.0007545815994599581,0,-5.274443903857673e-07,0,-0.005989930192609183,-0.8456042760249853,-1.876874178051045e-05,-0.001623203465949352,0,-0.06480862367457574,-0.0008535087978085443
1.92,0.5,0.03666758389161753,0.1,0.08192668534448688,0.0001,1.107573576231939,2.104658424155088,0.004113363710400545,0.2955452562163166,0.004,2.256956436955157,0.1701569352660054,0,-0.0007532665624589985,0,-5.235021323102274e-07,0,-0.00602493881281907,-0.8382953846431913,-2.079479005263722e-05,-0.001632599092967091,0,-0.06478276449176157,-0.000858122685217122
1.96,0.5,0.03663742068802,0.1,0.08192666414711211,0.0001,1.107331927545571,2.071273441322721,0.004112583235121589,0.2954797777082617,0.004,2.254365625547304,0.1701225273639986,0,-0.0007522536296530324,0,-5.204615245446575e-07,0,-0.006059469728404654,-0.8309456305935876,-2.227661670094324e-05,-0.001641793489786991,0,-0.06475719315696216,-0.0008626582120943027
2,0.5,0.03660726652458296,0.1,0.08192664296366448,0.0001,1.10708891515977,2.038183230976624,0.00411180222517474,0.2954139395185237,0.004,2.251775817755076,0.1700879391553654,0,-0.0007514491049905869,0,-5.189513281322888e-07,0,-0.006093353847666627,-0.8235558787233261,-2.346449458385256e-05,-0.001650782865255884,0,-0.06473180463204287,-0.0008670999485200781
2.04,0.5,0.03657711786848175,0.1,0.08192662176591776,0.0001,1.106844575653889,2.005389373660303,0.004111019505062825,0.2953477501289731,0.004,2.249187011822027,0.1700531774044187,0,-0.000751183967372282,0,-5.191662637571426e-07,0,-0.006126653069677968,-0.8161270352082357,-2.356783629426512e-05,-0.001659507435885388,0,-0.06470691442736909,-0.0008714695136027295
2.08,0.5,0.03654697004385749,0.1,0.08192660051240895,0.0001,1.106598954789593,1.972893418022469,0.004110233547846251,0.2952812190997813,0.004,2.246599207236197,0.1700182512884988,0,-0.0007518767312773011,0,-5.211008158312325e-07,0,-0.006159501345496921,-0.8086600503053196,-2.155917564393905e-05,-0.001667893433710432,0,-0.06468294300645194,-0.0008758068424064014
2.12,0.5,0.03651682914405516,0.1,0.08192657925204792,0.0001,1.106352050779633,1.94069686111091,0.00410944648669367,0.2952143523733419,0.004,2.244012389493948,0.1699831562743227,0,-0.0007529104567518541,0,-5.242770830804488e-07,0,-0.006191552299004144,-0.8011559153138351,-1.889638121923371e-05,-0.001676015847734469,0,-0.06465932962636689,-0.0008800366998058529
2.16,0.5,0.03648670514945635,0.1,0.08192655806425815,0.0001,1.106103847063702,1.908801159757494,0.00410866179725176,0.2951471549873799,0.004,2.241426538902486,0.1699478834332494,0,-0.0007532831962867581,0,-5.279020136583767e-07,0,-0.006222297961348211,-0.7936156653343426,-1.795185331634032e-05,-0.001684003792353117,0,-0.06463515666810782,-0.0008840456745580205
2.2,0.5,0.03645659165279026,0.1,0.08192653688263216,0.0001,1.105854408865263,1.877207764118102,0.004107877469965912,0.295079639067701,0.004,2.238841656511907,0.1699124468838142,0,-0.0007535180967641608,0,-5.31330589303991e-07,0,-0.006252009278055581,-0.7860403868461087,-1.737802993682447e-05,-0.001691760798365749,0,-0.0646110005359688,-0.0008879094789033815
2.24,0.5,0.03642648991041449,0.1,0.08192651570412379,0.0001,1.105603768648961,1.845918077885168,0.004107094109559993,0.2950118143466226,0.004,2.236257733352764,0.169876851237439,0,-0.0007533961247990772,0,-5.335163493214168e-07,0,-0.00628062079470304,-0.7784312106456588,-1.760370148298383e-05,-0.001699294348909142,0,-0.06458673852483665,-0.0008916234244629173
2.28,0.5,0.03639640147159263,0.1,0.08192649452493962,0.0001,1.105351961223185,1.814933470480893,0.004106312452880893,0.2949436910686826,0.004,2.233674759863475,0.1698411015749753,0,-0.0007526510962025945,0,-5.331797980900888e-07,0,-0.006308072423131694,-0.7707893149458932,-1.914990095604717e-05,-0.001706613997657591,0,-0.0645622204958789,-0.000895185008596755
2.32,0.5,0.03636631824623605,0.1,0.0819264733320319,0.0001,1.105099049418726,1.784255095722079,0.004105529465532422,0.2948752817634568,0.004,2.231092738447855,0.1698052081964529,0,-0.0007522370515112842,0,-5.340456539215666e-07,0,-0.006334623277420182,-0.763115880385151,-1.994340268164987e-05,-0.001713641792210119,0,-0.06453817827832387,-0.0008986138278674893
2.36,0.5,0.03633624053777296,0.1,0.08192645211854356,0.0001,1.104845077466968,1.753884221049719,0.004104745428772238,0.294806598026856,0.004,2.228511660675843,0.1697691779975028,0,-0.0007520263021565388,0,-5.353341485658802e-07,0,-0.006360282109089788,-0.7554121716374164,-2.019293535487172e-05,-0.001720374816854608,0,-0.0645145765883508,-0.0009019154613203462
2.4,0.5,0.03630616929133084,0.1,0.08192643087716898,0.0001,1.104590091041272,1.723822086002551,0.004103960893056406,0.294737651904755,0.004,2.225931517084264,0.1697330181763873,0,-0.0007517994032433251,0,-5.358485619666453e-07,0,-0.00638505207913953,-0.7476795039335609,-2.029373827726767e-05,-0.001726813786785186,0,-0.06449132093191556,-0.0009050969852379964
2.44,0.5,0.03627610346580119,0.1,0.08192640959790295,0.0001,1.104334144051194,1.69406985423835,0.004103175645263847,0.2946684563620549,0.004,2.22335230049937,0.1696967374907166,0,-0.0007515803104704011,0,-5.353609111580226e-07,0,-0.006409013841569777,-0.739919231163665,-2.01165021451971e-05,-0.001732939310070236,0,-0.06446849859121029,-0.0009081722506292245
2.48,0.5,0.03624604226181848,0.1,0.08192638827372373,0.0001,1.104077289865111,1.664628634012077,0.004102389514976394,0.294599024564124,0.004,2.220774003220561,0.1696603444311313,0,-0.0007513933997195243,0,-5.337416073558643e-07,0,-0.006432228784125193,-0.7321327512150906,-1.955878414271976e-05,-0.00173873277423553,0,-0.06444617468527358,-0.0009111518778590622
2.52,0.5,0.03621599212679637,0.1,0.08192636697662618,0.0001,1.103819507218201,1.635499231304027,0.004101603841409321,0.2945293626727336,0.004,2.218196608174813,0.1696238297542143,0,-0.0007511381660844085,0,-5.329147603205797e-07,0,-0.006454027763011627,-0.7243214410765653,-1.949161564755025e-05,-0.001744263132498425,0,-0.06442374813723495,-0.0009139262842934315
2.56,0.5,0.03618594967370127,0.1,0.08192634567222065,0.0001,1.10356088087997,1.606682751797313,0.004100817896417369,0.2944594874125985,0.004,2.215620110485907,0.1695872090746009,0,-0.0007508959578191865,0,-5.320903406769162e-07,0,-0.006474744993182568,-0.7164868129547665,-1.945183804720864e-05,-0.001749477865650384,0,-0.06440152046192571,-0.000916550812673389
2.6,0.5,0.03615591519126633,0.1,0.08192632436637408,0.0001,1.103301458757196,1.578180124750191,0.004100031713680004,0.2943894121773091,0.004,2.213044500414476,0.1695504891772029,0,-0.0007506870053599624,0,-5.315352407109231e-07,0,-0.006494346812360607,-0.7086303919925756,-1.946712876784275e-05,-0.001754366998151013,0,-0.06437945546411239,-0.0009190202488942312
2.64,0.5,0.03612588904908531,0.1,0.08192630306619045,0.0001,1.103041289917128,1.54999222968793,0.004099245335889095,0.2943191507263762,0.004,2.210469767897458,0.1695136769811235,0,-0.0007505351707562946,0,-5.315698468066898e-07,0,-0.006512796520043107,-0.700753748695944,-1.957041958588731e-05,-0.001758919609470944,0,-0.06435750914083904,-0.0009213288156670885
2.68,0.5,0.03609587048017402,0.1,0.0819262817661435,0.0001,1.102780421379137,1.522119809815948,0.00409845867672805,0.2942487167102252,0.004,2.20789590362033,0.169476778902791,0,-0.0007504201783973263,0,-5.320224154559128e-07,0,-0.006530032190566804,-0.6928584743017959,-1.972161994133427e-05,-0.001763120667400031,0,-0.06433574145109677,-0.0009234669844788712
2.72,0.5,0.03606585696378518,0.1,0.08192626044104635,0.0001,1.102518896488227,1.494563428124253,0.004097671450901605,0.2941781234293895,0.004,2.205322899560687,0.1694398005330975,0,-0.0007502529816767467,0,-5.319524731817182e-07,0,-0.006545955396487724,-0.6849461663495661,-1.976786225059207e-05,-0.001766951381833692,0,-0.0643143734587639,-0.0009254198482131493
2.76,0.5,0.03603584973139743,0.1,0.08192623910876876,0.0001,1.102256769425121,1.467323858985357,0.004096883798349157,0.2941073859827746,0.004,2.20275074413893,0.1694027495176878,0,-0.0007500920725033167,0,-5.321184275430824e-07,0,-0.00656053154052838,-0.6770185402031995,-1.97975521020982e-05,-0.001770403494970374,0,-0.0642932815346815,-0.0009271815515856652
2.8,0.5,0.03600584842278663,0.1,0.08192621776936584,0.0001,1.101994091123256,1.440401708082451,0.0040960956784042,0.2940365191826249,0.004,2.200179426924847,0.1693656327614471,0,-0.0007499338544982859,0,-5.325825931379313e-07,0,-0.006573692486879334,-0.6690773214841852,-1.979678768040689e-05,-0.001773464767359734,0,-0.06427248790282425,-0.000928741297794744
2.84,0.5,0.03597585264057358,0.1,0.08192619642278562,0.0001,1.101730913365534,1.413797522972211,0.004095307046033202,0.2939655381610596,0.004,2.197608937268466,0.1693284572417153,0,-0.000749773564005185,0,-5.33407874314662e-07,0,-0.006585364875626443,-0.6611242765469445,-1.974929261351665e-05,-0.001776124041235505,0,-0.06425201800934088,-0.0009300874208397758
2.88,0.5,0.0359458628104589,0.1,0.08192617506470505,0.0001,1.101467299901837,1.38751163390206,0.004094517973929091,0.293894459199256,0.004,2.195039262821379,0.1692912327290051,0,-0.0007496253881631443,0,-5.342553341947109e-07,0,-0.006595591773602028,-0.6531611629736112,-1.97107076319032e-05,-0.001778372610833578,0,-0.06423182043015885,-0.0009312264002634407
2.92,0.5,0.03591587899881013,0.1,0.08192615369225337,0.0001,1.101203311167738,1.361544372610544,0.004093728484690928,0.2938232985877176,0.004,2.192470391569221,0.1692539680473114,0,-0.0007494949796359451,0,-5.349373530805224e-07,0,-0.006604365549401248,-0.645189793832653,-1.97065277114934e-05,-0.001780206055259193,0,-0.0642118767558002,-0.0009321567303266498
2.96,0.5,0.03588590068449464,0.1,0.08192613230511658,0.0001,1.100939001335702,1.335896114548658,0.004092938518440061,0.2937520724063428,0.004,2.18990231222387,0.1692166703524733,0,-0.000749373978617407,0,-5.355243883897742e-07,0,-0.006611595533924319,-0.637212051430465,-1.971234411042577e-05,-0.001781623356342799,0,-0.06419222300641003,-0.0009328638822867497
3,0.5,0.03585592770432229,0.1,0.08192611090096112,0.0001,1.10067443053383,1.310567103929799,0.004092148067007167,0.2936807974357407,0.004,2.187335012598306,0.1691793481223836,0,-0.000749262130094519,0,-5.359026546969403e-07,0,-0.006617241724562462,-0.6292298326400194,-1.973549552045486e-05,-0.001782628663016261,0,-0.06417286159830482,-0.0009333412038756705
