"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
10,11.58145033283154,0.2367389344961651,4.130124126194625,0.4319932302403843,0.8873180330017942,0.02802361758648106,0.377938556977961,-0.03310814014846919,1.5,0.3016726763211491,0.1914219144338738,0.6345351417577287,4.97
10.2,11.76149565449704,0.2424519821245724,4.206300769646734,0.4253758103304657,0.9130819863875623,0.02910932974882405,0.3837095606151619,-0.03305574472992934,1.5,0.298430636501292,0.1951399213915563,0.6538870260751916,4.97
10.4,11.94666082895103,0.2483832327989522,4.283560118812215,0.4187740324804294,0.9384950867059261,0.03020491368407757,0.3887544056931436,-0.03295133001581263,1.5,0.2951661243392583,0.1989639289227409,0.6740744025695021,4.97
10.6,12.13686303226838,0.254534234119241,4.361750479184256,0.412198329461207,0.9634288301491085,0.03130600803610989,0.3930071533628574,-0.03279466680050636,1.5,0.2918841644703489,0.2028914215305886,0.6951093831991675,4.97
10.8,12.33199275117563,0.2609056114718027,4.440707128853854,0.4056591651999114,0.9877491585246787,0.03240778418751872,0.3964087915559169,-0.03258588469326273,1.5,0.2885899905488248,0.2069192246414531,0.7170006979380862,4.97
11,12.53191424060917,0.2674969874230466,4.520255068986542,0.3991669123057944,1.011319081615973,0.03350501229476388,0.3989072645765583,-0.03232551270497908,1.5,0.2852889878935007,0.2110434897102958,0.7397533682200135,4.97
11.2,12.7364627675997,0.2743068913519845,4.600208586529726,0.3927318365696727,1.03399901160181,0.03459203025011826,0.4004606626661902,-0.03201441412068551,1.5,0.2819866870689043,0.2152596781933407,0.7633682300070473,4.97
11.4,12.94544723022581,0.2813327000381834,4.680375762951477,0.3863639415011616,1.055650538488251,0.03566286621000986,0.4010358429489109,-0.03165401636533804,1.5,0.2786886833502066,0.2195625695260878,0.7878417124321493,4.97
11.6,13.1586474747437,0.2885705471207898,4.760558036728392,0.3800729425215756,1.076136743800155,0.03671126331272617,0.4006115168656086,-0.03124586532993945,1.5,0.2754006189173828,0.2239462540608104,0.8131653986151419,4.97
11.8,13.37581773653644,0.2960153137286842,4.840554669409917,0.373868157471697,1.095325703179713,0.03773075377802976,0.3991771369203372,-0.03079233183612473,1.5,0.2721281190181447,0.2284041790193336,0.8393259022383656,4.97
12,13.59668539893811,0.3036605561551363,4.920163373273351,0.3677584385557275,1.113091461570678,0.03871477827125197,0.3967345712060375,-0.03029579184693976,1.5,0.2688767462067781,0.2329291583774822,0.8663045862595695,4.97
12.2,13.82095399876829,0.3114985175290255,4.999183820130908,0.3617520918143249,1.129316700475786,0.03965677415568625,0.3932973813297034,-0.02975901992398899,1.5,0.2656519450117723,0.2375134347203954,0.8940775295654998,4.97
12.4,14.04830476917264,0.3195201552879369,5.077419444708345,0.3558568512214559,1.143894109340005,0.04055020556888328,0.3888913805999072,-0.02918550015713794,1.5,0.2624590132069427,0.2421487493066852,0.9226154832631205,4.97
12.6,14.278397781797,0.3277150973789703,5.154680001745454,0.3500797828551619,1.156728622842294,0.0413888037679962,0.3835532156768888,-0.02857839497111847,1.5,0.2593030332731965,0.246826369622451,0.9518838499756372,4.97
12.8,14.51087681263638,0.3360718078886152,5.230783506269886,0.3444272482389569,1.167737998731698,0.0421665523373011,0.3773308551766457,-0.02794137011083642,1.5,0.2561888333415709,0.251537234678806,0.9818430858125538,4.97
13,14.74536899812385,0.3445774961124924,5.305558738568694,0.3389048610408078,1.176855419094016,0.04287797476437305,0.3702806233429907,-0.02727723130459747,1.5,0.253120943020072,0.2562719494478761,1.012448619976713,4.97
13.2,14.98149119917756,0.3532184307579611,5.378846405318702,0.3335176443533869,1.184028869548984,0.04351770281194201,0.362468348965737,-0.02659165365069871,1.5,0.2501036606194343,0.2610210020270839,1.043651265961524,4.97
13.4,15.21885023407061,0.3619797955815021,5.450501369660445,0.3282697148669693,1.189223304120674,0.04408132802974907,0.3539651441938734,-0.0258876269414694,1.5,0.2471408564034351,0.2657747176249069,1.075397736710331,4.97
13.6,15.45704840769539,0.3708459294185233,5.520392457127856,0.3231642257569839,1.192418902973147,0.04456551154910193,0.3448482130657053,-0.02516508116110039,1.5,0.2442359152901834,0.2705234202182198,1.10763161059586,4.97
13.8,15.69568528189468,0.3798005820672163,5.588405441807868,0.3182040910113665,1.193613562877356,0.04496662070664104,0.3351978709381873,-0.02443126792578187,1.5,0.2413921282608299,0.2752575893961426,1.140292317646416,4.97
14,15.93436193895071,0.3888271375472251,5.654443092443843,0.3133920570531716,1.192821749537644,0.04528046081050829,0.325096708829232,-0.02370246587752778,1.5,0.2386127244870982,0.2799679866811384,1.173315410076868,4.97
14.2,16.17268313940728,0.397907841704893,5.718420709402917,0.3087277828235892,1.190069430368879,0.04550904523919536,0.3146271475572098,-0.02295660793765375,1.5,0.2358991586145645,0.2846452604626664,1.206639574869142,4.97
14.4,16.41026109111684,0.407024608030648,5.780270647016975,0.304210091474805,1.18539754150426,0.04565600897648192,0.3038700283194098,-0.02216702765408751,1.5,0.2332523674393619,0.2892803762688578,1.240203387620755,4.97
14.6,16.64671768315775,0.4161610644466314,5.839946960653715,0.2998439527020833,1.178866009369544,0.04570995853924353,0.2929082016160613,-0.0214176296336861,1.5,0.2306768840050186,0.293865630749598,1.273927519946926,4.97
14.8,16.88168789149863,0.4252998398443225,5.897417776122891,0.295628420349797,1.170545166503275,0.04567195887756337,0.281815927974761,-0.0207067242020349,1.5,0.228173769351233,0.2983932418674625,1.307745595455098,4.97
15,17.1148217983466,0.4344235166805808,5.95266597048012,0.2915599214278768,1.160515866943071,0.04554888381961891,0.2706617150266561,-0.01999609877804875,1.5,0.2257424658281006,0.3028558243982825,1.341598813884236,4.97
15.2,17.34578592384141,0.4435145561776062,6.005682809951645,0.2876351627698165,1.148862751276049,0.04534758815776307,0.2595123435862075,-0.0192579575745162,1.5,0.2233825007940043,0.3072463344962885,1.375427051824532,4.97
15.4,17.57426477774344,0.4525568848813282,6.056475314313397,0.2838543824977749,1.135681176545234,0.0450656799259635,0.2484306179969584,-0.01853207633875886,1.5,0.2210954656286862,0.3115588033705829,1.409159624710818,4.97
15.6,17.79996312585369,0.461534924013297,6.105062730454568,0.2802161375390858,1.121073055215535,0.04470411893181242,0.237471894555962,-0.01783691546487276,1.5,0.2188818976128011,0.3157878176088647,1.44273154177185,4.97
15.8,18.02260607533902,0.4704335585664772,6.151474929363085,0.2767171671688577,1.10514522826816,0.04426807608399747,0.2266839094062796,-0.0171644981680581,1.5,0.2167411657685177,0.3199284699575967,1.476085398097768,4.97
16,18.24194051533684,0.4792381858320062,6.195749199973376,0.2733529021846537,1.088005855679061,0.04376611869878466,0.2161088053876821,-0.01648738134714289,1.5,0.2146717549515694,0.3239763483812824,1.509170819674774,4.97
16.2,18.4577357676244,0.4879359021164165,6.237934536898691,0.270121603226759,1.06976852196386,0.0431988612790471,0.2057819307358111,-0.01583317748659585,1.5,0.2126738121298873,0.3279280387161733,1.541929565431856,4.97
16.4,18.6697829562816,0.4965142230468696,6.278082854465966,0.2670195927830779,1.050543626707118,0.04257193622520233,0.1957343921117927,-0.01519784233476074,1.5,0.2107462223189104,0.3317804905562325,1.574312872162272,4.97
16.6,18.87789505465208,0.5049615109960714,6.316250364626583,0.2640428152377778,1.030439749324,0.04189194386727058,0.1859924971896199,-0.01457255599366025,1.5,0.2088875566988678,0.335531179572731,1.606276529225877,4.97
16.8,19.08190760001215,0.513267605484051,6.352501188389412,0.2611882569305327,1.009567060386009,0.04116212117517049,0.1765754064273715,-0.01397018495665847,1.5,0.2070969623252044,0.3391783473220332,1.637775578713808,4.97
17,19.28167758553001,0.5214232326737213,6.38690228917009,0.2584522348489031,0.9880325652216877,0.04038736761590589,0.1674974543323655,-0.01339266361623093,1.5,0.2053730985506449,0.3427206982749841,1.668771132605127,4.97
17.2,19.47708284232713,0.5294199674130632,6.419521985878593,0.2558303399114624,0.9659387900269953,0.03957459258041962,0.1587691299567755,-0.0128287240362619,1.5,0.2037140939989543,0.3461573529136999,1.699231241778867,4.97
17.4,19.66802204469334,0.5372507634429931,6.450432718255924,0.2533192534056936,0.9433865457417872,0.03872724352696333,0.150395551214709,-0.01228866032844156,1.5,0.2021186961880138,0.3494880446438733,1.729122793859577,4.97
17.6,19.85441288369006,0.5449092575927981,6.479705303270031,0.2509147941826188,0.9204696958368128,0.037851321178755,0.1423798829645646,-0.01176592232782792,1.5,0.2005850401238345,0.3527127919744937,1.758420227932953,4.97
17.8,20.03619065757941,0.5523900936462838,6.507409846300891,0.2486132192541657,0.897276462178656,0.03695147092559403,0.1347232993645564,-0.01126186097105464,1.5,0.1991114745707,0.3558320140711664,1.787099487050499,4.97
18,20.2133092995998,0.5596888827421642,6.533618598872282,0.2464105091296843,0.873891994984338,0.03603300598644621,0.1274219471638984,-0.01077183571017049,1.5,0.1976961100093278,0.3588464910759306,1.815141891557701,4.97
18.2,20.38573875120975,0.5668021875674339,6.558401869029569,0.2443030399681088,0.8503950186908371,0.0350999716990088,0.1204709936937114,-0.0102979489162216,1.5,0.1963372523580512,0.3617573373748172,1.842530304514484,4.97
18.4,20.55346376469865,0.5737275118208978,6.58182883744141,0.2422874935083383,0.8268589833257884,0.03415533352799716,0.1138638331213713,-0.009847218463289842,1.5,0.1950333515989083,0.3645659795049655,1.869249420759101,4.97
18.6,20.7164832644579,0.5804632077877239,6.603968695327011,0.2403604095831571,0.8033533812787992,0.03320234788087539,0.1075908187008467,-0.009422402567720312,1.5,0.1937827164799093,0.3672741035207239,1.895288239283206,4.97
18.8,20.87481036197607,0.5870082452847353,6.624887733504915,0.2385178226882069,0.779940832151615,0.03224590356379298,0.1016417928427913,-0.009014316567751202,1.5,0.1925832784307481,0.3698835510331053,1.920642093369043,4.97
19,21.02846919880401,0.5933619512182563,6.644647835870555,0.2367556306047952,0.7566764602054317,0.03129170030498452,0.09600724671736049,-0.008608485816357536,1.5,0.1914328301776298,0.3723962096399894,1.945310056245025,4.97
19.2,21.1774944345552,0.5995247662908779,6.663310516903323,0.2350714429565519,0.7336120752278656,0.03033973437069781,0.09067619209681244,-0.00822417493523897,1.5,0.1903302390295987,0.3748143066775452,1.969284064311278,4.97
19.4,21.32193068993012,0.6054976608253579,6.68093624394942,0.2334621731012956,0.7107956507689863,0.02939216165480008,0.08563569158258488,-0.007864273586291048,1.5,0.1892738814310789,0.3771401700542387,1.992563195739019,4.97
19.6,21.46183196886383,0.6112820802684313,6.697583081428261,0.2319244145862981,0.6882701301463889,0.0284522400731928,0.08087233936533433,-0.007522815328240284,1.5,0.1882618867198784,0.3793762046721173,2.015151400435101,4.97
19.8,21.59726031379664,0.6168797928030503,6.713305024749172,0.2304546677987759,0.6660721368861129,0.02752377655088356,0.07637386046236205,-0.007189450979691259,1.5,0.1872922862010416,0.3815248329213249,2.037055773411789,4.97
20,21.7282842839418,0.6222930300004162,6.72815266744098,0.2290501804261028,0.6442330679372761,0.026608268170636,0.0721289697490386,-0.006867435586522141,1.5,0.1863635708891014,0.3835885493511961,2.058280744037989,4.97
20.2,21.85497840711452,0.6275244031378377,6.74217505084548,0.2277082102472117,0.6227810968534158,0.02570725516903183,0.06812556712268858,-0.006558018075502936,1.5,0.1854742098705687,0.3855698888004272,2.078832895794478,4.97
20.4,21.97742298102451,0.6325769610352676,6.755419493229576,0.2264261016110628,0.6017410585427116,0.02482199110103267,0.06435122205187049,-0.006262209050762912,1.5,0.1846227027569162,0.3874714492075957,2.098720490067576,4.97
20.6,22.09570231035402,0.6374540511256701,6.767930283568533,0.2252014443969958,0.5811336366694055,0.02395302884702988,0.06079440727582153,-0.005984075257763344,1.5,0.1838076876475057,0.389295840507678,2.117951895756635,4.97
20.8,22.20990497092632,0.6421591918284764,6.779749910202229,0.2240314965866789,0.5609765183428577,0.02310221019011505,0.05744323449739053,-0.005718249684544041,1.5,0.1830275586955162,0.3910456398039331,2.136539669714302,4.97
21,22.32012275939565,0.6466960695059398,6.790918756796685,0.2229135899609136,0.5412843841659019,0.02227133521094382,0.05428595005465908,-0.005458692665179399,1.5,0.182280736587479,0.3927233941233423,2.15449751562129,4.97
21.2,22.4264500012982,0.6510686652127572,6.80147440424238,0.2218458091579077,0.5220684038788823,0.02145973627786124,0.05131203017504493,-0.005213947077360892,1.5,0.1815661251977475,0.3943316707115027,2.171835028599238,4.97
21.4,22.52898281686709,0.6552810126858544,6.811452607510752,0.2208258715625444,0.5033374187879662,0.02066819747380244,0.04851093985230293,-0.004982265952262033,1.5,0.1808823655415392,0.3958729712138709,2.188565867262276,4.97
21.6,22.62781881413164,0.6593372079182718,6.820887290805437,0.2198514399191035,0.4850980228485788,0.01989790732639818,0.04587232007012432,-0.004758548515422234,1.5,0.1802280447639455,0.3973497398671882,2.204705379718339,4.97
21.8,22.72305645755906,0.6632416214281475,6.829810306249388,0.2189210495380922,0.4673544981328508,0.01914708441076007,0.04338672548352829,-0.004555368402153093,1.5,0.1796023209387121,0.3987644446142786,2.220263315808451,4.97
22,22.81479484347634,0.6669982321391551,6.838250707510882,0.2180318708401413,0.4501081513375063,0.01841919574603512,0.04104538648354872,-0.00435240255715641,1.5,0.1790034202387111,0.4001193398287158,2.235260864262449,4.97
22.2,22.90313340108236,0.6706113172160412,6.846236415629206,0.2171821391852192,0.4333590633261437,0.01771402976545577,0.0388398167618238,-0.004151506091512935,1.5,0.1784302711922809,0.4014167211159378,2.249711993562804,4.97
22.4,22.98817158734747,0.6740853208296099,6.853793890187931,0.2163706112990607,0.4171058457306396,0.01702960201190151,0.0367620186976314,-0.003964739002069173,1.5,0.1778821432293411,0.4026588803105687,2.263627326501379,4.97
22.6,23.07000836249333,0.6774245449167544,6.860947949645267,0.2155954186006744,0.4013456081471354,0.01636638282925207,0.03480427523398788,-0.003788110032808767,1.5,0.1773578735998,0.4038479983911127,2.277023231020335,4.97
22.8,23.14874198898574,0.6806332704052744,6.867721957633227,0.2148548372471719,0.3860742007172187,0.01572453729793388,0.03295926169470409,-0.003619192520305958,1.5,0.1768563870017813,0.4049861932348536,2.289915564263871,4.97
23,23.22446983888212,0.6837157519629298,6.874137920683716,0.2141473031228066,0.3712863657967214,0.01510385780726919,0.0312200305286936,-0.003457582453568087,1.5,0.1763767069877075,0.4060755214565357,2.302319441108723,4.97
23.2,23.29728797391264,0.6866761879907702,6.880216312666554,0.2134713354071613,0.3569756799710131,0.01450404174637987,0.0295802245600294,-0.003303175156330163,1.5,0.1759179052511647,0.4071179713568873,2.314249767672196,4.97
23.4,23.36729103006736,0.6895187143006239,6.885976411505292,0.2128255173695267,0.3431349230864322,0.01392475178308794,0.02803380821299761,-0.003155802998385582,1.5,0.1754790893838709,0.4081154641640357,2.32572134718148,4.97
23.6,23.43457211523895,0.6922473987005257,6.891436409625775,0.2122084828777242,0.3297562173588693,0.01336565738915119,0.02657501968342491,-0.003014995463477277,1.5,0.1750593943823521,0.4090698554077267,2.336748946556195,4.97
23.8,23.49922275838401,0.694866238521306,6.896613235958814,0.2116189372510343,0.3168308636112886,0.01282635374511143,0.02519860971639787,-0.002880546354544045,1.5,0.1746579974485734,0.409982937135821,2.347347061828859,4.97
24,23.5613326737776,0.6973791473128723,6.901522640559192,0.2110556464822052,0.3043494919014638,0.01230640287708351,0.02389979653433816,-0.002752299446435735,1.5,0.1742741112642229,0.410856436180977,2.357529946361704,4.97
24.2,23.62099011828311,0.6997899750749327,6.906179290294271,0.2105174351023923,0.2923020571749992,0.01180531194580725,0.0226742528802264,-0.00263025427991348,1.5,0.1739069830783441,0.4116920239184746,2.367311631948728,4.97
24.4,23.6782804280806,0.7021024333527041,6.910597913277856,0.2100031461975058,0.2806793934152862,0.01132274228112096,0.02151690424302632,-0.002513386443752985,1.5,0.1735558678979067,0.4124912928828513,2.376706117049854,4.97
24.6,23.73328801873804,0.704320195967016,6.914791387668343,0.2095117085602931,0.2694707424216913,0.01085816287578423,0.02042402829678469,-0.002401722559341124,1.5,0.1732200747437817,0.4132557940894381,2.385726912430358,4.97
24.8,23.78609448724914,0.7064468013781023,6.918772347254897,0.2090420928493464,0.2586658908251387,0.01041109647947114,0.01939155226191946,-0.002294972326860822,1.5,0.1728989371715731,0.4139870055178901,2.394387220015573,4.97
25,23.83677953164813,0.70848570099962,6.922552520500797,0.2085933233539503,0.2482542516393211,0.009981023062852645,0.01841581984041341,-0.002193060561900495,1.5,0.17259182168497,0.4146863509510739,2.4026998898476,4.97
25.2,23.8854209100978,0.7104402561381573,6.926142813000284,0.2081644671728641,0.2382249581729008,0.009567415744937469,0.01749353820301902,-0.002095916950095145,1.5,0.1722981206854844,0.4153552008546582,2.410677488542396,4.97
25.4,23.93209377046433,0.712313700783057,6.929553810440665,0.2077546144088149,0.2285675547106525,0.009169844202437161,0.01662125556028293,-0.002002913278417395,1.5,0.1720172392059201,0.4159948614890539,2.418332391621928,4.97
