"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
2,4.122423459101607e-11,5e-06,9.711944512342842e-10,8.240792587293035e-10,4.507336425493965e-23,5.572063729022761e-09,2.060237429058751e-13,1e-05,1e-05,-1.060267701461283e-19,-1.323488980084844e-23,-2.325036933831261e-18,4.120345561015188e-10,1.577721810442024e-30,3.651173991280144e-09,9.613818009615251e-14,0,0,5e-06,4.122423459101607e-13
2.2,4.122423456980754e-11,5e-06,9.711944507347157e-10,9.064455144273549e-10,4.507336422847207e-23,6.559383550801292e-09,2.252425361259119e-13,1e-05,1e-05,-1.059114301494654e-19,-1.323488980084844e-23,-2.352141164304598e-18,4.120091367827926e-10,1.577721810442024e-30,3.852556588439245e-09,9.613125325840603e-14,0,0,5e-06,4.122423456980754e-13
2.4,4.1224234548599e-11,5e-06,9.711944502351472e-10,9.888117701254062e-10,4.507336420200449e-23,7.546703372579819e-09,2.444613293459487e-13,1e-05,1e-05,-1.057960384540142e-19,-1.323488980084844e-23,-2.379245394777935e-18,4.11981329425639e-10,1.577721810442024e-30,4.053939185598345e-09,9.612432642231391e-14,0,0,5e-06,4.1224234548599e-13
2.6,4.122423452739046e-11,5e-06,9.711944497355785e-10,1.071178025823458e-09,4.507336417553691e-23,8.53402319435835e-09,2.636801225659856e-13,1e-05,1e-05,-1.057865775757582e-19,-1.323488980084844e-23,-2.406243746132668e-18,4.119511340300589e-10,-3.155443620884047e-30,4.255321782757446e-09,9.611739958456743e-14,0,0,5e-06,4.122423452739046e-13
2.8,4.122423450618193e-11,5e-06,9.7119444923601e-10,1.153544281521509e-09,4.507336414906933e-23,9.521343016136877e-09,2.828989157860224e-13,1e-05,1e-05,-1.055653584606885e-19,-1.323488980084844e-23,-2.433295037046802e-18,4.11918550596049e-10,-1.577721810442024e-30,4.456704379916548e-09,9.611047274930249e-14,0,0,5e-06,4.122423450618193e-13
3,4.122423448497339e-11,5e-06,9.711944487364415e-10,1.23591053721956e-09,4.507336412260175e-23,1.050866283791541e-08,3.021177090060592e-13,1e-05,1e-05,-1.055558458836442e-19,-1.323488980084844e-23,-2.460399267520139e-18,4.118835791236183e-10,-1.577721810442024e-30,4.658086977075645e-09,9.610354591072883e-14,0,0,5e-06,4.122423448497339e-13
3.2,4.122423446376485e-11,5e-06,9.71194448236873e-10,1.318276792917612e-09,4.507336409613417e-23,1.149598265969394e-08,3.21336502226096e-13,1e-05,1e-05,-1.054405058869813e-19,-1.323488980084844e-23,-2.487450558434273e-18,4.118462196127553e-10,-1.577721810442024e-30,4.859469574234746e-09,9.609661907380954e-14,0,0,5e-06,4.122423446376486e-13
3.4,4.1224234442587e-11,5e-06,9.711944477379774e-10,1.400524086416261e-09,4.507336406970257e-23,1.266343191676719e-08,3.405275377395204e-13,1e-05,1e-05,-1.062672212104398e-19,-1.323488980084844e-23,-2.497614131113176e-18,4.118065354003277e-10,-1.577721810442024e-30,4.991570250095627e-09,9.608549510426417e-14,0,0,5e-06,4.1224234442587e-13
3.6,4.122423442142819e-11,5e-06,9.711944472394998e-10,1.482697534659853e-09,4.507336404329331e-23,1.394269571795369e-08,3.597013427802828e-13,1e-05,1e-05,-1.073902222895571e-19,-1.323488980084844e-23,-2.497295671784318e-18,4.117645114940839e-10,-1.577721810442024e-30,5.080664482103643e-09,9.60717657788327e-14,0,0,5e-06,4.122423442142819e-13
3.8,4.122423440026937e-11,5e-06,9.711944467410221e-10,1.564870982903444e-09,4.507336401688405e-23,1.522195951914019e-08,3.78875147821045e-13,1e-05,1e-05,-1.085132233686744e-19,-1.323488980084844e-23,-2.49697721245546e-18,4.117201107164303e-10,-1.577721810442024e-30,5.169758714111658e-09,9.605803645505558e-14,0,0,5e-06,4.122423440026937e-13
4,4.122423437911056e-11,5e-06,9.711944462425443e-10,1.647044431147036e-09,4.507336399047479e-23,1.650122332032669e-08,3.980489528618074e-13,1e-05,1e-05,-1.096362244477917e-19,-1.323488980084844e-23,-2.496605813567103e-18,4.116733330673667e-10,-1.577721810442024e-30,5.258852946119675e-09,9.604430713127847e-14,0,0,5e-06,4.122423437911056e-13
4.2,4.122423435795175e-11,5e-06,9.711944457440666e-10,1.729217879390627e-09,4.507336396406552e-23,1.778048712151319e-08,4.172227579025697e-13,1e-05,1e-05,-1.107592772256973e-19,-1.323488980084844e-23,-2.496287354238541e-18,4.116241785468949e-10,0,5.347947178127688e-09,9.603057780750136e-14,0,0,5e-06,4.122423435795175e-13
4.4,4.122423433679293e-11,5e-06,9.71194445245589e-10,1.811391327634219e-09,4.507336393765626e-23,1.905975092269969e-08,4.36396562943332e-13,1e-05,1e-05,-1.118822783048146e-19,-1.323488980084844e-23,-2.496021834468788e-18,4.115726471550116e-10,-1.577721810442024e-30,5.437041410135706e-09,9.601684848372425e-14,0,0,5e-06,4.122423433679294e-13
4.6,4.122423431563412e-11,5e-06,9.711944447471113e-10,1.89356477587781e-09,4.507336391124701e-23,2.033901472388618e-08,4.555703679840942e-13,1e-05,1e-05,-1.131111585023387e-19,-1.323488980084844e-23,-2.495650435580726e-18,4.115187388917201e-10,0,5.526135642143719e-09,9.600311915994713e-14,0,0,5e-06,4.122423431563412e-13
4.8,4.122423429447531e-11,5e-06,9.711944442486335e-10,1.975738224121401e-09,4.507336388483775e-23,2.161827852507268e-08,4.747441730248565e-13,1e-05,1e-05,-1.142342112802443e-19,-1.323488980084844e-23,-2.495226097133363e-18,4.114624537570186e-10,-3.155443620884047e-30,5.615229874151732e-09,9.598938983451566e-14,0,0,5e-06,4.122423429447531e-13
5,4.12242342733165e-11,5e-06,9.711944437501558e-10,2.057911672364993e-09,4.507336385842848e-23,2.289754232625919e-08,4.939179780656188e-13,1e-05,1e-05,-1.154630914777683e-19,-1.323488980084844e-23,-2.495013516922813e-18,4.11403791750904e-10,0,5.704324106159749e-09,9.597566051404727e-14,0,0,5e-06,4.12242342733165e-13
5.2,4.122423425215768e-11,5e-06,9.711944432516782e-10,2.140085120608584e-09,4.507336383201922e-23,2.417680612744569e-08,5.130917831063811e-13,1e-05,1e-05,-1.164802134384789e-19,-1.323488980084844e-23,-2.494695057593955e-18,4.113427528733845e-10,-1.577721810442024e-30,5.793418338167762e-09,9.596193119027016e-14,0,0,5e-06,4.122423425215768e-13
5.4,4.122423423099887e-11,5e-06,9.711944427532003e-10,2.222258568852175e-09,4.507336380560996e-23,2.545606992863219e-08,5.322655881471435e-13,1e-05,1e-05,-1.176032145175962e-19,-1.323488980084844e-23,-2.494323658705796e-18,4.112793371244567e-10,-3.155443620884047e-30,5.882512570175775e-09,9.594820186152996e-14,0,0,5e-06,4.122423423099887e-13
5.6,4.122423420984006e-11,5e-06,9.711944422547227e-10,2.304432017095766e-09,4.50733637792007e-23,2.673533372981868e-08,5.514393931879057e-13,1e-05,1e-05,-1.188321464139085e-19,-1.323488980084844e-23,-2.493952259817833e-18,4.112135445041191e-10,0,5.971606802183784e-09,9.593447253940721e-14,0,0,5e-06,4.122423420984006e-13
5.8,4.122423418868124e-11,5e-06,9.71194441756245e-10,2.386605465339358e-09,4.507336375279144e-23,2.801459753100518e-08,5.70613198228668e-13,1e-05,1e-05,-1.199551474930258e-19,-1.323488980084844e-23,-2.493633800488975e-18,4.11145375012365e-10,-1.577721810442024e-30,6.060701034191801e-09,9.592074321728446e-14,0,0,5e-06,4.122423418868124e-13
6,4.122423416752243e-11,5e-06,9.711944412577674e-10,2.46877891358295e-09,4.507336372638218e-23,2.929386133219168e-08,5.897870032694303e-13,1e-05,1e-05,-1.210781485721431e-19,-1.323488980084844e-23,-2.493368280719222e-18,4.110748286492077e-10,1.577721810442024e-30,6.149795266199812e-09,9.590701389516171e-14,0,0,5e-06,4.122423416752243e-13
6.2,4.122423414636361e-11,5e-06,9.711944407592895e-10,2.550952361826541e-09,4.507336369997292e-23,3.057312513337818e-08,6.089608083101926e-13,1e-05,1e-05,-1.222011496512605e-19,-1.323488980084844e-23,-2.492996881831062e-18,4.110019054146371e-10,-1.577721810442024e-30,6.238889498207824e-09,9.589328456973024e-14,0,0,5e-06,4.122423414636361e-13
6.4,4.122423412520481e-11,5e-06,9.711944402608119e-10,2.633125810070132e-09,4.507336367356365e-23,3.185238893456468e-08,6.281346133509549e-13,1e-05,1e-05,-1.234300815475728e-19,-1.323488980084844e-23,-2.492678422502303e-18,4.1092660530866e-10,0,6.327983730215836e-09,9.587955524760749e-14,0,0,5e-06,4.12242341252048e-13
6.6,4.122423410409148e-11,5e-06,9.711944397634056e-10,2.715122435495079e-09,4.507336364721116e-23,3.316830620824414e-08,6.472671598372698e-13,1e-05,1e-05,-1.238433099623314e-19,-1.323488980084844e-23,-2.492254085821889e-18,4.108491011564557e-10,-1.577721810442024e-30,6.401911882217073e-09,9.586272928552614e-14,0,0,5e-06,4.122423410409148e-13
6.8,4.122423408312791e-11,5e-06,9.711944392695265e-10,2.796536987521309e-09,4.507336362104554e-23,3.460488105017292e-08,6.662638895370561e-13,1e-05,1e-05,-1.223659653883116e-19,-1.323488980084844e-23,-2.491617996721525e-18,4.107698159874092e-10,0,6.42591564209299e-09,9.583570966242766e-14,0,0,5e-06,4.122423408312791e-13
7,4.122423406216434e-11,5e-06,9.711944387756473e-10,2.877951539547538e-09,4.507336359487992e-23,3.60414558921017e-08,6.852606192368425e-13,1e-05,1e-05,-1.207827416958851e-19,-1.323488980084844e-23,-2.49082308894365e-18,4.10688197646459e-10,0,6.449919401968909e-09,9.580869003602047e-14,0,0,5e-06,4.122423406216434e-13
7.2,4.122423404120076e-11,5e-06,9.711944382817682e-10,2.959366091573768e-09,4.507336356871429e-23,3.747803073403049e-08,7.04257348936629e-13,1e-05,1e-05,-1.191994663046704e-19,-1.323488980084844e-23,-2.490186999843384e-18,4.106042461335983e-10,1.577721810442024e-30,6.473923161844829e-09,9.578167040630455e-14,0,0,5e-06,4.122423404120077e-13
7.4,4.122423402023719e-11,5e-06,9.711944377878888e-10,3.040780643599998e-09,4.507336354254867e-23,3.891460557595927e-08,7.232540786364153e-13,1e-05,1e-05,-1.176161909134556e-19,-1.323488980084844e-23,-2.489392092065114e-18,4.105179614488305e-10,-1.577721810442024e-30,6.497926921720747e-09,9.575465078320608e-14,0,0,5e-06,4.122423402023719e-13
7.6,4.122423399927361e-11,5e-06,9.711944372940097e-10,3.122195195626227e-09,4.507336351638304e-23,4.035118041788805e-08,7.422508083362017e-13,1e-05,1e-05,-1.161387946406476e-19,-1.323488980084844e-23,-2.488703063405646e-18,4.104293435921588e-10,-1.577721810442024e-30,6.521930681596664e-09,9.572763115349016e-14,0,0,5e-06,4.122423399927361e-13
7.8,4.122423397831004e-11,5e-06,9.711944368001306e-10,3.203609747652457e-09,4.507336349021742e-23,4.178775525981684e-08,7.61247538035988e-13,1e-05,1e-05,-1.14449640131026e-19,-1.323488980084844e-23,-2.488066974305282e-18,4.103383925635734e-10,-1.577721810442024e-30,6.545934441472583e-09,9.570061153370041e-14,0,0,5e-06,4.122423397831004e-13
8,4.122423395734647e-11,5e-06,9.711944363062514e-10,3.285024299678686e-09,4.50733634640518e-23,4.322433010174562e-08,7.802442677357744e-13,1e-05,1e-05,-1.130781746754131e-19,-1.323488980084844e-23,-2.487272066527406e-18,4.10245108363094e-10,-1.577721810442024e-30,6.569938201348495e-09,9.567359190067577e-14,0,0,5e-06,4.122423395734647e-13
8.199999999999999,4.12242339363829e-11,5e-06,9.711944358123723e-10,3.366438851704915e-09,4.507336343788617e-23,4.46609049436744e-08,7.992409974355607e-13,1e-05,1e-05,-1.114948992841983e-19,-1.323488980084844e-23,-2.486635977427042e-18,4.101494909906977e-10,0,6.593941961224411e-09,9.564657227757729e-14,0,0,5e-06,4.12242339363829e-13
8.4,4.122423391541932e-11,5e-06,9.711944353184931e-10,3.447853403731146e-09,4.507336341172055e-23,4.609747978560319e-08,8.182377271353472e-13,1e-05,1e-05,-1.099116238929836e-19,-1.323488980084844e-23,-2.485946948767574e-18,4.100515404463941e-10,0,6.617945721100333e-09,9.56195526511701e-14,0,0,5e-06,4.122423391541933e-13
8.6,4.122423389445575e-11,5e-06,9.71194434824614e-10,3.529267955757375e-09,4.507336338555492e-23,4.753405462753197e-08,8.372344568351336e-13,1e-05,1e-05,-1.08222469383362e-19,-1.323488980084844e-23,-2.485310859667111e-18,4.099512567301901e-10,0,6.641949480976245e-09,9.55925330247629e-14,0,0,5e-06,4.122423389445575e-13
8.800000000000001,4.122423387349218e-11,5e-06,9.711944343307346e-10,3.610682507783605e-09,4.50733633593893e-23,4.897062946946076e-08,8.5623118653492e-13,1e-05,1e-05,-1.06745073110554e-19,-1.323488980084844e-23,-2.484515951889038e-18,4.098486398420756e-10,-1.577721810442024e-30,6.665953240852161e-09,9.556551339504699e-14,0,0,5e-06,4.122423387349217e-13
9,4.12242338525286e-11,5e-06,9.711944338368555e-10,3.692097059809834e-09,4.507336333322368e-23,5.040720431138954e-08,8.752279162347062e-13,1e-05,1e-05,-1.051617977193392e-19,-1.323488980084844e-23,-2.483826923229471e-18,4.097436897820541e-10,-1.577721810442024e-30,6.689957000728076e-09,9.553849377194851e-14,0,0,5e-06,4.12242338525286e-13
9.199999999999999,4.122423383156503e-11,5e-06,9.711944333429763e-10,3.773511611836064e-09,4.507336330705805e-23,5.184377915331831e-08,8.942246459344926e-13,1e-05,1e-05,-1.036844531453195e-19,-1.323488980084844e-23,-2.483084955010799e-18,4.09636406550122e-10,0,6.713960760603995e-09,9.551147414885004e-14,0,0,5e-06,4.122423383156503e-13
9.4,4.122423381060146e-11,5e-06,9.711944328490972e-10,3.854926163862294e-09,4.507336328089243e-23,5.328035399524711e-08,9.132213756342791e-13,1e-05,1e-05,-1.02101229452893e-19,-1.323488980084844e-23,-2.482395926351133e-18,4.095267901462927e-10,0,6.737964520479904e-09,9.548445451913412e-14,0,0,5e-06,4.122423381060146e-13
9.6,4.122423378963788e-11,5e-06,9.71194432355218e-10,3.936340715888523e-09,4.507336325472681e-23,5.471692883717588e-08,9.322181053340654e-13,1e-05,1e-05,-1.005179023628899e-19,-1.323488980084844e-23,-2.481706897691664e-18,4.094148405705497e-10,-1.577721810442024e-30,6.761968280355823e-09,9.545743489272693e-14,0,0,5e-06,4.122423378963789e-13
9.800000000000001,4.122423376867431e-11,5e-06,9.711944318613389e-10,4.017755267914753e-09,4.507336322856118e-23,5.615350367910467e-08,9.512148350338518e-13,1e-05,1e-05,-9.893462697167517e-20,-1.323488980084844e-23,-2.481017869032097e-18,4.093005578228996e-10,-1.577721810442024e-30,6.785972040231735e-09,9.543041526962845e-14,0,0,5e-06,4.122423376867431e-13
10,4.122423374771074e-11,5e-06,9.711944313674597e-10,4.099169819940982e-09,4.507336320239556e-23,5.759007852103345e-08,9.702115647336381e-13,1e-05,1e-05,-9.735140327924867e-20,-1.323488980084844e-23,-2.480328840372529e-18,4.091839419033456e-10,0,6.809975800107648e-09,9.540339563991253e-14,0,0,5e-06,4.122423374771074e-13
10.2,4.122423372674717e-11,5e-06,9.711944308735804e-10,4.180584371967212e-09,4.507336317622994e-23,5.902665336296223e-08,9.892082944334245e-13,1e-05,1e-05,-9.587400700644068e-20,-1.323488980084844e-23,-2.479533932594555e-18,4.090649928118878e-10,-1.577721810442024e-30,6.83397955998356e-09,9.537637601350534e-14,0,0,5e-06,4.122423372674717e-13
10.4,4.122423370578359e-11,5e-06,9.711944303797013e-10,4.261998923993442e-09,4.507336315006431e-23,6.046322820489102e-08,1.008205024133211e-12,1e-05,1e-05,-9.429078331401419e-20,-1.323488980084844e-23,-2.478897843494093e-18,4.089437105485229e-10,0,6.857983319859469e-09,9.534935638378942e-14,0,0,5e-06,4.12242337057836e-13
10.6,4.122423368482002e-11,5e-06,9.711944298858221e-10,4.343413476019671e-09,4.507336312389869e-23,6.189980304681979e-08,1.027201753832997e-12,1e-05,1e-05,-9.270750792279941e-20,-1.323488980084844e-23,-2.478208814834624e-18,4.088200951132442e-10,0,6.881987079735388e-09,9.532233676069095e-14,0,0,5e-06,4.122423368482002e-13
10.8,4.122423366385645e-11,5e-06,9.71194429391943e-10,4.424828028045901e-09,4.507336309773306e-23,6.333637788874859e-08,1.046198483532784e-12,1e-05,1e-05,-9.112418083279634e-20,-1.323488980084844e-23,-2.47757272573426e-18,4.086941465060584e-10,-1.577721810442024e-30,6.905990839611297e-09,9.529531713759247e-14,0,0,5e-06,4.122423366385645e-13
11,4.122423364289287e-11,5e-06,9.711944288980638e-10,4.50624258007213e-09,4.507336307156744e-23,6.477295273067736e-08,1.06519521323257e-12,1e-05,1e-05,-8.954095714036985e-20,-1.323488980084844e-23,-2.476830757515489e-18,4.085658647269786e-10,-1.577721810442024e-30,6.929994599487209e-09,9.526829750125911e-14,0,0,5e-06,4.122423364289287e-13
11.2,4.12242336219293e-11,5e-06,9.711944284041847e-10,4.587657132098359e-09,4.507336304540182e-23,6.620952757260614e-08,1.084191942932356e-12,1e-05,1e-05,-8.795773344794335e-20,-1.323488980084844e-23,-2.47614172885602e-18,4.084352497759852e-10,0,6.953998359363115e-09,9.524127787154319e-14,0,0,5e-06,4.12242336219293e-13
11.4,4.122423360096573e-11,5e-06,9.711944279103055e-10,4.669071684124589e-09,4.507336301923619e-23,6.764610241453494e-08,1.103188672632143e-12,1e-05,1e-05,-8.648028547634708e-20,-1.323488980084844e-23,-2.475346821078145e-18,4.08302301653078e-10,1.577721810442024e-30,6.97800211923903e-09,9.521425824844472e-14,0,0,5e-06,4.122423360096573e-13
11.6,4.122423358000215e-11,5e-06,9.711944274164262e-10,4.750486236150819e-09,4.507336299307057e-23,6.908267725646371e-08,1.122185402331929e-12,1e-05,1e-05,-8.489706178392058e-20,-1.323488980084844e-23,-2.474604852859078e-18,4.081670203582636e-10,-1.577721810442024e-30,7.002005879114949e-09,9.518723863196369e-14,0,0,5e-06,4.122423358000216e-13
11.8,4.122423355903858e-11,5e-06,9.71194426922547e-10,4.831900788177049e-09,4.507336296690494e-23,7.051925209839251e-08,1.141182132031716e-12,1e-05,1e-05,-8.33137863927058e-20,-1.323488980084844e-23,-2.473968763758813e-18,4.080294058915487e-10,0,7.026009638990852e-09,9.516021900224777e-14,0,0,5e-06,4.122423355903858e-13
12,4.122423353807501e-11,5e-06,9.711944264286679e-10,4.913315340203278e-09,4.507336294073932e-23,7.195582694032128e-08,1.160178861731502e-12,1e-05,1e-05,-8.173051100149102e-20,-1.323488980084844e-23,-2.473279735099246e-18,4.078894582529201e-10,-1.577721810442024e-30,7.05001339886677e-09,9.51331993791493e-14,0,0,5e-06,4.1224233538075e-13
12.2,4.122423351711144e-11,5e-06,9.711944259347887e-10,4.994729892229508e-09,4.50733629145737e-23,7.339240178225007e-08,1.179175591431288e-12,1e-05,1e-05,-8.014728730906453e-20,-1.323488980084844e-23,-2.472537766880574e-18,4.077471774423976e-10,-1.577721810442024e-30,7.074017158742669e-09,9.510617974943338e-14,0,0,5e-06,4.122423351711144e-13
12.4,4.122423349614786e-11,5e-06,9.711944254409096e-10,5.076144444255738e-09,4.507336288840807e-23,7.482897662417885e-08,1.198172321131075e-12,1e-05,1e-05,-7.856401191784975e-20,-1.323488980084844e-23,-2.471901677780308e-18,4.076025634599614e-10,0,7.098020918618582e-09,9.507916012633491e-14,0,0,5e-06,4.122423349614786e-13
12.6,4.122423347518429e-11,5e-06,9.711944249470305e-10,5.157558996281967e-09,4.507336286224245e-23,7.626555146610763e-08,1.217169050830861e-12,1e-05,1e-05,-7.708666734383004e-20,-1.323488980084844e-23,-2.471159709561439e-18,4.074556163056179e-10,0,7.122024678494491e-09,9.505214049000155e-14,0,0,5e-06,4.122423347518429e-13
12.8,4.122423345422072e-11,5e-06,9.711944244531513e-10,5.238973548308197e-09,4.507336283607683e-23,7.770212630803642e-08,1.236165780530647e-12,1e-05,1e-05,-7.550334025382698e-20,-1.323488980084844e-23,-2.470523620461075e-18,4.073063359793674e-10,1.577721810442024e-30,7.146028438370403e-09,9.502512086690307e-14,0,0,5e-06,4.122423345422072e-13
13,4.122423343325714e-11,5e-06,9.71194423959272e-10,5.320388100334426e-09,4.50733628099112e-23,7.91387011499652e-08,1.255162510230434e-12,1e-05,1e-05,-7.39200648626122e-20,-1.323488980084844e-23,-2.469781652242206e-18,4.071547224812163e-10,-4.733165431326071e-30,7.170032198246302e-09,9.499810123718716e-14,0,0,5e-06,4.122423343325714e-13
13.2,4.122423341263816e-11,5e-06,9.711944234735103e-10,5.400464184468956e-09,4.507336278417564e-23,8.057920430959554e-08,1.273846931131047e-12,1e-05,1e-05,-7.154760746823354e-20,-1.323488980084844e-23,-2.468827939172802e-18,4.070033372893672e-10,1.577721810442024e-30,7.183173916635991e-09,9.495981833905636e-14,0,0,5e-06,4.122423341263816e-13
13.4,4.122423339241565e-11,5e-06,9.711944229970878e-10,5.479000310921635e-09,4.507336275893488e-23,8.202422714658139e-08,1.292172029004656e-12,1e-05,1e-05,-6.826933560432104e-20,-1.323488980084844e-23,-2.467450725030703e-18,4.068526847138208e-10,0,7.183818447509272e-09,9.490857662430851e-14,0,0,5e-06,4.122423339241565e-13
13.6,4.122423337219314e-11,5e-06,9.711944225206655e-10,5.557536437374314e-09,4.507336273369412e-23,8.346924998356721e-08,1.310497126878264e-12,1e-05,1e-05,-6.509699455760361e-20,-1.323488980084844e-23,-2.466126450447905e-18,4.066998610293227e-10,1.577721810442024e-30,7.18446297838256e-09,9.485733490294322e-14,0,0,5e-06,4.122423337219314e-13
13.8,4.122423335197063e-11,5e-06,9.71194422044243e-10,5.636072563826994e-09,4.507336270845337e-23,8.491427282055307e-08,1.328822224751872e-12,1e-05,1e-05,-6.181872269369111e-20,-1.323488980084844e-23,-2.464802175864911e-18,4.065448662358729e-10,0,7.185107509255847e-09,9.480609318157793e-14,0,0,5e-06,4.122423335197063e-13
14,4.122423333174813e-11,5e-06,9.711944215678206e-10,5.714608690279674e-09,4.507336268321261e-23,8.635929565753892e-08,1.34714732262548e-12,1e-05,1e-05,-5.864648504455025e-20,-1.323488980084844e-23,-2.463477901282311e-18,4.063877003334781e-10,3.155443620884047e-30,7.185752040129128e-09,9.475485146021263e-14,0,0,5e-06,4.122423333174813e-13
14.2,4.122423331152562e-11,5e-06,9.711944210913981e-10,5.793144816732353e-09,4.507336265797185e-23,8.780431849452474e-08,1.365472420499088e-12,1e-05,1e-05,-5.547409229904453e-20,-1.323488980084844e-23,-2.462153626699316e-18,4.062283633221183e-10,0,7.186396571002422e-09,9.470360974546479e-14,0,0,5e-06,4.122423331152562e-13
14.4,4.122423329130311e-11,5e-06,9.711944206149756e-10,5.871680943185032e-09,4.50733626327311e-23,8.924934133151059e-08,1.383797518372696e-12,1e-05,1e-05,-5.219587213392031e-20,-1.323488980084844e-23,-2.460776412557118e-18,4.060668552018202e-10,-1.577721810442024e-30,7.187041101875703e-09,9.465236801748205e-14,0,0,5e-06,4.122423329130311e-13
14.6,4.122423327108059e-11,5e-06,9.711944201385532e-10,5.950217069637711e-09,4.507336260749034e-23,9.069436416849643e-08,1.402122616246304e-12,1e-05,1e-05,-4.891760027000781e-20,-1.323488980084844e-23,-2.459505077533524e-18,4.059031759725636e-10,1.577721810442024e-30,7.187685632748984e-09,9.46011263027342e-14,0,0,5e-06,4.12242332710806e-13
14.8,4.122423325085808e-11,5e-06,9.711944196621307e-10,6.028753196090392e-09,4.507336258224958e-23,9.213938700548228e-08,1.420447714119913e-12,1e-05,1e-05,-4.563932840609531e-20,-1.323488980084844e-23,-2.458127863391425e-18,4.057373256343488e-10,0,7.188330163622278e-09,9.45498845946038e-14,0,0,5e-06,4.122423325085808e-13
