"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
2.8,5.109132175109895e-05,3.056669818324184e-07,2.186771967848301e-06,6.069255356465621e-07,3.409823236744806e-07,2.888957882846316e-07,1.073434008861872e-05,6.405406822950538e-07,2.638004565940417e-07,5.540243994272526e-07,-5.192005217950212e-06,9.975843760633857e-08,7.13681777489084e-07,1.980781267787873e-07,1.112840636473907e-07,9.428493812958383e-08,3.854028496705503e-06,-8.56601114730117e-08,3.006822736603023e-08,1.808131455721095e-07,0.038475
3,5.012016234540662e-05,3.24326698244802e-07,2.320265433625937e-06,6.43975852009511e-07,3.617978969603439e-07,3.065316920705323e-07,1.14558313707211e-05,6.275782163248906e-07,2.657654262726773e-07,5.878453182483812e-07,-5.093324095042303e-06,9.78623927779363e-08,7.001172843414174e-07,1.94313382493391e-07,1.091689586154248e-07,9.249292460545195e-08,3.781656342719303e-06,-7.954073200605352e-08,2.412654627689995e-08,1.773765457436118e-07,0.038475
3.2,4.914900293971429e-05,3.429864146571856e-07,2.453758899403572e-06,6.810261683724598e-07,3.826134702462071e-07,3.24167595856433e-07,1.217732265282348e-05,6.146157503547274e-07,2.67730395951313e-07,6.216662370695098e-07,-4.994642581009947e-06,9.596634043452548e-08,6.865527374306324e-07,1.905486232863615e-07,1.070538452002012e-07,9.07009039786415e-08,3.709284150305884e-06,-7.342158281775922e-08,1.818484774960177e-08,1.739399322940874e-07,0.038475
3.4,4.817784353402197e-05,3.616461310695692e-07,2.587252365181208e-06,7.180764847354086e-07,4.034290435320703e-07,3.418034996423337e-07,1.289881393492586e-05,6.016532843845642e-07,2.696953656299486e-07,6.554871558906383e-07,-4.895960675850825e-06,9.407028057606149e-08,6.729881367564105e-07,1.867838491576101e-07,1.049387234016701e-07,8.890887624911032e-08,3.636911919465215e-06,-6.730266390969538e-08,1.224313178403134e-08,1.705033052234555e-07,0.038475
3.6,4.72888785264006e-05,3.78726576200512e-07,2.709447567275429e-06,7.519910352958567e-07,4.224828838764389e-07,3.579467828716778e-07,1.3560970365202e-05,5.90174634830246e-07,2.693784939081599e-07,6.864456300441325e-07,-4.805630403555824e-06,9.233468778398373e-08,6.605715334237155e-07,1.833376948537291e-07,1.030026082882628e-07,8.726851115372909e-08,3.571241346402212e-06,-6.390615431934288e-08,8.432166619752751e-09,1.673575262828688e-07,0.038475
3.8,4.64563268746222e-05,3.947231032681387e-07,2.82388831183314e-06,7.837533823459878e-07,4.403275753048068e-07,3.730656199517494e-07,1.418240287525339e-05,5.797143887856221e-07,2.674955016973784e-07,7.154394920901607e-07,-4.721032156210513e-06,9.070922929056284e-08,6.489428418097077e-07,1.801102207547059e-07,1.011893518782952e-07,8.573223755961802e-08,3.51017039203054e-06,-6.237817105020887e-08,6.083620555256634e-09,1.644113668376685e-07,0.038475
4,4.56237752228438e-05,4.107196303357655e-07,2.938329056390852e-06,8.155157293961189e-07,4.581722667331748e-07,3.881844570318211e-07,1.480383538530477e-05,5.692541427409984e-07,2.65612509486597e-07,7.44433354136189e-07,-4.636433621412741e-06,8.908376527407188e-08,6.373141106831079e-07,1.768827356891981e-07,9.937608930714776e-08,8.419595874547414e-08,3.449099412603585e-06,-6.085036022991614e-08,3.735061696568697e-09,1.614651973818497e-07,0.038475
4.2,4.479122357106541e-05,4.267161574033923e-07,3.052769800948564e-06,8.472780764462501e-07,4.760169581615428e-07,4.033032941118928e-07,1.542526789535616e-05,5.587938966963745e-07,2.637295172758156e-07,7.734272161822174e-07,-4.551834799161041e-06,8.745829573448277e-08,6.256853400437147e-07,1.736552396571498e-07,9.756282057478906e-08,8.265967471127083e-08,3.38802840812133e-06,-5.932272185945315e-08,1.386490043623243e-09,1.585190179153613e-07,0.038475
4.4,4.395867191928702e-05,4.427126844710191e-07,3.167210545506276e-06,8.790404234963812e-07,4.938616495899108e-07,4.184221311919645e-07,1.604670040540754e-05,5.483336506517508e-07,2.618465250650342e-07,8.024210782282457e-07,-4.467235689453947e-06,8.583282067176728e-08,6.140565298913265e-07,1.704277326585051e-07,9.574954568118763e-08,8.112338545698147e-08,3.326957378583759e-06,-5.779525593981222e-08,-9.620944036455066e-10,1.555728284381522e-07,0.038475
4.6,4.312612026750862e-05,4.587092115386458e-07,3.281651290063988e-06,9.108027705465122e-07,5.117063410182787e-07,4.335409682720361e-07,1.666813291545893e-05,5.37873404607127e-07,2.599635328542528e-07,8.314149402742739e-07,-4.382636292289998e-06,8.420734008589729e-08,6.024276802257421e-07,1.672002146932082e-07,9.393626462631213e-08,7.958709098257953e-08,3.265886323990857e-06,-5.62679624719831e-08,-3.310691645303355e-09,1.526266289501716e-07,0.038475
4.8,4.229356861573023e-05,4.747057386062726e-07,3.3960920346217e-06,9.425651175966434e-07,5.295510324466466e-07,4.486598053521078e-07,1.728956542551031e-05,5.274131585625031e-07,2.580805406434714e-07,8.604088023203021e-07,-4.298036607667727e-06,8.258185397684466e-08,5.907987910467602e-07,1.639726857612031e-07,9.212297741013114e-08,7.805079128803833e-08,3.204815244342607e-06,-5.474084145695512e-08,-5.659301681415895e-09,1.496804194513683e-07,0.038475
5,4.146101696395183e-05,4.907022656738994e-07,3.510532779179412e-06,9.743274646467745e-07,5.473957238750147e-07,4.637786424321794e-07,1.791099793556169e-05,5.169529125178794e-07,2.5619754843269e-07,8.894026643663305e-07,-4.213436635585668e-06,8.095636234458123e-08,5.791698623541792e-07,1.607451458624339e-07,9.030968403261327e-08,7.651448637333129e-08,3.143744139638996e-06,-5.321389289572058e-08,-8.007924512048983e-09,1.467341999416912e-07,0.038475
5.2,4.067611519726908e-05,5.057832547384803e-07,3.618423673866805e-06,1.004271939875892e-06,5.642191002963045e-07,4.780321748214176e-07,1.849747124144284e-05,5.071165692488882e-07,2.537895173898582e-07,9.167371048112834e-07,-4.133678356830549e-06,7.942389830789781e-08,5.682064623262619e-07,1.577023194807703e-07,8.860016622652466e-08,7.506610485943187e-08,3.085825170333698e-06,-5.191827897649802e-08,-9.735197344503997e-09,1.439565938604663e-07,0.038475
5.4,3.996239118912071e-05,5.19496644641404e-07,3.716530628224221e-06,1.031500940738955e-06,5.795168715075202e-07,4.909931448420538e-07,1.903172369121931e-05,4.982121904751688e-07,2.505972014083776e-07,9.415927583758267e-07,-4.061152628261637e-06,7.803039944482223e-08,5.582372329618919e-07,1.549354192456684e-07,8.70456689840657e-08,7.374906384273919e-08,3.032614769448961e-06,-5.096810778916329e-08,-1.053431007594052e-08,1.41430863517955e-07,0.038475
5.6,3.924866718097235e-05,5.332100345443278e-07,3.814637582581636e-06,1.058729941602019e-06,5.948146427187358e-07,5.039541148626901e-07,1.956597614099578e-05,4.893078117014494e-07,2.474048854268971e-07,9.6644841194037e-07,-3.988626688430652e-06,7.663689652258774e-08,5.482679745578953e-07,1.521685109507911e-07,8.549116721347144e-08,7.243201898960364e-08,2.979404350173439e-06,-5.001806359939686e-08,-1.13334319769554e-08,1.389051258181783e-07,0.038475
5.8,3.853494317282398e-05,5.469234244472517e-07,3.912744536939052e-06,1.085958942465082e-06,6.101124139299515e-07,5.169150848833264e-07,2.010022859077224e-05,4.804034329277299e-07,2.442125694454165e-07,9.913040655049136e-07,-3.916100537336671e-06,7.524338954117658e-08,5.382986871141455e-07,1.494015945961033e-07,8.393666091472215e-08,7.111497030000841e-08,2.926193912507121e-06,-4.906814640782344e-08,-1.213256304759004e-08,1.363793807611042e-07,0.038475
6,3.782121916467561e-05,5.606368143501755e-07,4.010851491296468e-06,1.113187943328146e-06,6.254101851411671e-07,5.298760549039626e-07,2.063448104054871e-05,4.714990541540104e-07,2.410202534639359e-07,1.016159719069457e-06,-3.843574174978772e-06,7.384987850057103e-08,5.283293706305158e-07,1.466346701815696e-07,8.2382150087798e-08,6.979791777393679e-08,2.872983456449998e-06,-4.811835621506728e-08,-1.293170328788586e-08,1.338536283467005e-07,0.038475
6.2,3.710749515652725e-05,5.743502042530993e-07,4.108958445653883e-06,1.14041694419121e-06,6.407079563523828e-07,5.428370249245989e-07,2.116873349032518e-05,4.62594675380291e-07,2.378279374824554e-07,1.041015372634e-06,-3.77104760135603e-06,7.245636340075335e-08,5.183600251068789e-07,1.438677377071551e-07,8.082763473267925e-08,6.848086141137201e-08,2.819772982002061e-06,-4.716869302175264e-08,-1.373085269788421e-08,1.31327868574935e-07,0.038475
6.4,3.639377114837888e-05,5.880635941560232e-07,4.207065400011299e-06,1.167645945054273e-06,6.560057275635984e-07,5.557979949452352e-07,2.170298594010165e-05,4.536902966065715e-07,2.346356215009748e-07,1.065871026198544e-06,-3.698520816467523e-06,7.106284424170581e-08,5.08390650543108e-07,1.411007971728242e-07,7.927311484934605e-08,6.716380121229728e-08,2.766562489163299e-06,-4.621915682850295e-08,-1.45300112776264e-08,1.288021014457756e-07,0.038475
6.6,3.568004714023052e-05,6.017769840589469e-07,4.305172354368714e-06,1.194874945917337e-06,6.713034987748141e-07,5.687589649658713e-07,2.223723838987812e-05,4.447859178328521e-07,2.314433055194942e-07,1.090726679763087e-06,-3.625993820312328e-06,6.966932102341068e-08,4.984212469390766e-07,1.38333848578542e-07,7.77185904377787e-08,6.584673717669587e-08,2.713351977933703e-06,-4.526974763594372e-08,-1.532917902715392e-08,1.262763269591902e-07,0.038475
6.8,3.497447674582171e-05,6.153337116063481e-07,4.402158530662281e-06,1.221792881504529e-06,6.864265075903123e-07,5.815718683078079e-07,2.276543382314095e-05,4.359837245582694e-07,2.282406907629167e-07,1.115298381273046e-06,-3.554295168016775e-06,6.829171348427411e-08,4.885657056855829e-07,1.355985018015075e-07,7.618182052893786e-08,6.454471556618415e-08,2.660715970666905e-06,-4.433393983450292e-08,-1.608323846967219e-08,1.237793997970179e-07,0.038475
7,3.430537958947619e-05,6.281896476309907e-07,4.494131174742447e-06,1.247319341088261e-06,7.007677586886662e-07,5.937224308283665e-07,2.326653464384157e-05,4.276386336380145e-07,2.249920069027646e-07,1.138599891280656e-06,-3.486302662489212e-06,6.698531531330927e-08,4.792196033293905e-07,1.330045467562902e-07,7.472448718756997e-08,6.3309996241408e-08,2.610649934439464e-06,-4.345852439771965e-08,-1.663548417023189e-08,1.214115403123502e-07,0.038475
7.2,3.364557001935394e-05,6.408671333167611e-07,4.584827167360127e-06,1.272491473662767e-06,7.149099421256546e-07,6.057043341397519e-07,2.3760736062029e-05,4.194099397736317e-07,2.217315919544395e-07,1.161577958300351e-06,-3.419253763718174e-06,6.569704746613925e-08,4.700032071115741e-07,1.304465908772723e-07,7.328737886330881e-08,6.209241247426769e-08,2.561238307106887e-06,-4.259856586572316e-08,-1.713634541061164e-08,1.190765422171974e-07,0.038475
7.4,3.299504803545497e-05,6.533661686636592e-07,4.67424650851532e-06,1.297309279228047e-06,7.288530579012772e-07,6.175175782419639e-07,2.424803807770325e-05,4.112976429651207e-07,2.184594459179414e-07,1.18423258233213e-06,-3.353148479327576e-06,6.442691008924881e-08,4.609165180801002e-07,1.279246344553105e-07,7.187049571956333e-08,6.08919644032107e-08,2.512481089320753e-06,-4.175405965824335e-08,-1.758582184505324e-08,1.167744057770646e-07,0.038475
7.6,3.235381363777929e-05,6.65686753671685e-07,4.762389198208025e-06,1.3217727577841e-06,7.425971060155341e-07,6.291621631350026e-07,2.472844069086432e-05,4.033017432124817e-07,2.151755687932703e-07,1.206563763375995e-06,-3.287986816834068e-06,6.317490332706181e-08,4.519595372681914e-07,1.254386777771696e-07,7.047383791744346e-08,5.970865216473674e-08,2.464378281723357e-06,-4.092500125940157e-08,-1.79839131326004e-08,1.145051312537214e-07,0.038475
7.8,3.172186682632688e-05,6.778288883408385e-07,4.849255236438245e-06,1.345881909330928e-06,7.561420864684256e-07,6.40638088818868e-07,2.520194390151221e-05,3.954222405157147e-07,2.118799605804261e-07,1.228571501431943e-06,-3.223768783647031e-06,6.194102732194099e-08,4.43132265694325e-07,1.22988721125522e-07,6.909740561575985e-08,5.854247589339744e-08,2.416929884947718e-06,-4.011138621771611e-08,-1.833061893709968e-08,1.122687189052017e-07,0.038475
8,3.109920760109775e-05,6.897925726711199e-07,4.934844623205977e-06,1.369636733868529e-06,7.694879992599514e-07,6.519453552935603e-07,2.56685477096469e-05,3.876591348748195e-07,2.085726212794088e-07,1.250255796499977e-06,-3.160494387068576e-06,6.07252822141881e-08,4.344347043622336e-07,1.205747647789475e-07,6.774119897102405e-08,5.739343572179652e-08,2.370135899617577e-06,-3.93132101461018e-08,-1.86259389271996e-08,1.100651689858039e-07,0.038475
8.199999999999999,3.048583596209189e-05,7.015778066625288e-07,5.019157358511222e-06,1.393037231396904e-06,7.826348443901116e-07,6.63083962559079e-07,2.612825211526842e-05,3.800124262897964e-07,2.052535508902186e-07,1.271616648580094e-06,-3.098163634293545e-06,5.952766814204375e-08,4.258668542609044e-07,1.181968090119339e-07,6.64052181374484e-08,5.626153178058971e-08,2.323996326347392e-06,-3.853046872186828e-08,-1.886987277635162e-08,1.078944817460903e-07,0.038475
8.4,2.98817519093093e-05,7.131845903150657e-07,5.102193442353982e-06,1.416083401916054e-06,7.955826218589062e-07,6.740539106154246e-07,2.658105711837675e-05,3.72482114760645e-07,2.019227494128552e-07,1.292654057672297e-06,-3.036776532409506e-06,5.834818524168747e-08,4.17428716364579e-07,1.158548540948759e-07,6.508946326694592e-08,5.514676419848468e-08,2.278511165742345e-06,-3.776315768672683e-08,-1.906242016280958e-08,1.057566574328877e-07,0.038475
8.6,2.928695544275e-05,7.246129236287301e-07,5.183952874734253e-06,1.438775245425976e-06,8.083313316663351e-07,6.848551994625969e-07,2.70269627189719e-05,3.650682002873657e-07,1.985802168473188e-07,1.313368023776585e-06,-2.97633308839675e-06,5.718683364723756e-08,4.091202916327534e-07,1.13548900294076e-07,6.379393450913035e-08,5.404913310224099e-08,2.233680418398342e-06,-3.701127284678905e-08,-1.920358076963021e-08,1.036516962892868e-07,0.038475
8.800000000000001,2.870144656241397e-05,7.358628066035224e-07,5.264435655652039e-06,1.461112761926673e-06,8.208809738123987e-07,6.954878291005959e-07,2.746596891705386e-05,3.577706828699583e-07,1.952259531936094e-07,1.333758546892957e-06,-2.916833309128291e-06,5.604361349075111e-08,4.009415810101768e-07,1.112789478717438e-07,6.251863201131602e-08,5.296863861667008e-08,2.189504084902003e-06,-3.627481007256645e-08,-1.929335428467303e-08,1.015795985546425e-07,0.038475
9,2.812522526830122e-05,7.469342392394423e-07,5.343641785107336e-06,1.483095951418144e-06,8.332315482970963e-07,7.059517995294216e-07,2.789807571262264e-05,3.505895625084228e-07,1.918599584517269e-07,1.353825627021413e-06,-2.858277201369864e-06,5.491852490222398e-08,3.928925854268528e-07,1.090449970859961e-07,6.126355591851793e-08,5.190528086463528e-08,2.145982165830674e-06,-3.55537652989747e-08,-1.933174040060043e-08,9.95403644645734e-08,0.038475
9.199999999999999,2.755829156041176e-05,7.578272215364901e-07,5.421571263100148e-06,1.504724813900388e-06,8.453830551204284e-07,7.162471107490739e-07,2.832328310567823e-05,3.435248392027593e-07,1.884822326216714e-07,1.373569264161954e-06,-2.800664771779922e-06,5.381156800959073e-08,3.849733057980377e-07,1.068470481908569e-07,6.002870637345158e-08,5.085905996705165e-08,2.103114661752421e-06,-3.484813452533405e-08,-1.931873881487787e-08,9.753399425096223e-08,0.038475
9.4,2.700064543874556e-05,7.685417534946656e-07,5.498224089630472e-06,1.525999349373406e-06,8.57335494282395e-07,7.263737627595532e-07,2.874159109622065e-05,3.365765129529677e-07,1.850927757034429e-07,1.39298945831458e-06,-2.743996026909634e-06,5.272274293872456e-08,3.771837430242412e-07,1.046851014362573e-07,5.8814083516533e-08,4.982997604288609e-08,2.06090157322603e-06,-3.415791381537015e-08,-1.92543492297739e-08,9.55604881419554e-08,0.038475
9.6,2.645228690330264e-05,7.790778351139688e-07,5.573600264698309e-06,1.546919557837198e-06,8.690888657829958e-07,7.36331755560859e-07,2.915299968424987e-05,3.29744583759048e-07,1.816915876970413e-07,1.412086209479291e-06,-2.688270973202887e-06,5.165204981343739e-08,3.695238979912257e-07,1.025591570680354e-07,5.761968748587874e-08,4.881802920915724e-08,2.019342900801009e-06,-3.348309929721557e-08,-1.913857135236012e-08,9.36198463619632e-08,0.038475
9.800000000000001,2.591321595408299e-05,7.894354663943998e-07,5.64769978830366e-06,1.567485439291765e-06,8.806431696222311e-07,7.461210891529916e-07,2.955750886976592e-05,3.230290516210003e-07,1.782786686024667e-07,1.430859517656086e-06,-2.633489616996275e-06,5.059948875547964e-08,3.619937715700061e-07,1.004692153279362e-07,5.644551841730571e-08,4.782321958093538e-08,1.978438645017586e-06,-3.282368716341106e-08,-1.89714048945115e-08,9.171206913165946e-08,0.038475
10,2.538343259108663e-05,7.996146473359584e-07,5.720522660446525e-06,1.587696993737104e-06,8.919984058001009e-07,7.557417635359508e-07,2.995511865276877e-05,3.164299165388245e-07,1.74854018419719e-07,1.449309382844966e-06,-2.579651964519112e-06,4.95650598845404e-08,3.545933646168499e-07,9.841527645361163e-08,5.529157644433131e-08,4.684554727134254e-08,1.938188806406711e-06,-3.217967367090594e-08,-1.87528495729063e-08,8.983715666798182e-08,0.038475
10.2,2.486426876800927e-05,8.095897859727057e-07,5.791885793670918e-06,1.607503406336696e-06,9.03126025574274e-07,7.651695909137207e-07,3.034460959530351e-05,3.099586339478384e-07,1.716511712053438e-07,1.467389419358464e-06,-2.526893378144407e-06,4.855136403368425e-08,3.473412837499945e-07,9.640250460113573e-08,5.416076288817951e-08,4.588747041214648e-08,1.898838383885323e-06,-3.152340052295476e-08,-1.865653238611288e-08,8.799982300634228e-08,0.038475
10.4,2.435484628202521e-05,8.193777559668981e-07,5.861909903825831e-06,1.626938181057805e-06,9.140448521112508e-07,7.744205191310929e-07,3.072678571470288e-05,3.036076508860298e-07,1.685161499337033e-07,1.485130210873727e-06,-2.475124619520854e-06,4.755668659013109e-08,3.402252624591978e-07,9.442749527364797e-08,5.30511650376819e-08,4.494736846714224e-08,1.860225842202095e-06,-3.087309733074024e-08,-1.856797465810031e-08,8.619696039427743e-08,0.038475
10.6,2.385489901540153e-05,8.289836704662212e-07,5.930631570875619e-06,1.646011470452384e-06,9.247605893079545e-07,7.834993807895763e-07,3.110189064861364e-05,2.973746786143186e-07,1.654022956602041e-07,1.502541025020725e-06,-2.424318651204879e-06,4.658050806034917e-08,3.33241584236102e-07,9.248921697638854e-08,5.196220337943951e-08,4.402475044612716e-08,1.822302232421373e-06,-3.023428570206316e-08,-1.845248625996691e-08,8.442762724467112e-08,0.038475
10.8,2.336442696813823e-05,8.384075294706754e-07,5.998050794820285e-06,1.664723274520433e-06,9.352732371643852e-07,7.924061758891713e-07,3.14699243970358e-05,2.912597171327048e-07,1.623096083848461e-07,1.519621861799459e-06,-2.374475479090541e-06,4.562282855758602e-08,3.263902498908913e-07,9.058766993421923e-08,5.089387803978399e-08,4.311961645613514e-08,1.785067555052351e-06,-2.96069620925546e-08,-1.831006693322305e-08,8.269182376278562e-08,0.038475
11,2.28834301402353e-05,8.476493329802604e-07,6.064167575659825e-06,1.683073593261952e-06,9.45582795680543e-07,8.011409044298776e-07,3.183088695996934e-05,2.852627664411884e-07,1.592380881076295e-07,1.536372721209927e-06,-2.325595108960219e-06,4.468364819294349e-08,3.196712602183993e-07,8.872285436774139e-08,4.984618914265337e-08,4.223196660217217e-08,1.748521810594658e-06,-2.899112302500965e-08,-1.814071642435078e-08,8.098955014999415e-08,0.038475
11.2,2.241190853169274e-05,8.567090809949765e-07,6.128981913394241e-06,1.701062426676942e-06,9.556892648564276e-07,8.097035664116951e-07,3.218477833741427e-05,2.793838265397693e-07,1.561877348285541e-07,1.552793603252131e-06,-2.277677546484616e-06,4.376296707537761e-08,3.130846159981083e-07,8.689477049329563e-08,4.881913680959195e-08,4.136180098721611e-08,1.712664999538356e-06,-2.838676508939053e-08,-1.794443448480379e-08,7.932080660378053e-08,0.038475
11.4,2.194986214251055e-05,8.655867735148233e-07,6.192493808023535e-06,1.718689774765402e-06,9.655926446920396e-07,8.180941618346243e-07,3.25315985293706e-05,2.736228974284475e-07,1.5315854854762e-07,1.56888450792607e-06,-2.230722797222752e-06,4.286078531169861e-08,3.066303179941491e-07,8.510341852296198e-08,4.781272115975031e-08,4.050911971221679e-08,1.677497122363942e-06,-2.779388494282308e-08,-1.772122087100775e-08,7.768559331773935e-08,0.038475
11.6,2.149729097268875e-05,8.74282410539801e-07,6.254703259547704e-06,1.735955637527332e-06,9.752929351873782e-07,8.263126906986648e-07,3.287134753583831e-05,2.679799791072232e-07,1.501505292648271e-07,1.584645435231744e-06,-2.184730866621965e-06,4.197710300657083e-08,3.003083669553012e-07,8.334879866455967e-08,4.682694230988525e-08,3.967392287609587e-08,1.643018179542344e-06,-2.721247930960302e-08,-1.747107534436013e-08,7.608391048157579e-08,0.038475
