"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
96,0.6767694298152501,9.878591713122702,0.2614485085195405,0.01684609014947187,0.3087427120142128,0.2522697022878461,0.01207900070864241,0.005842259847559504,0.0001439640548372076,1.753561417033129e-05,0.001916272031806188,0.001582938465922886,10.17373240194119,0.149999998125,0.00400000005
98,0.7010700180247522,9.890393951835128,0.2617392582280805,0.01688136695119324,0.3125371923652848,0.2554043533059081,0.01222105968740149,0.005959328493093032,0.0001468937804673595,1.779674054484381e-05,0.001878335372031928,0.00155181263109825,10.1858959439656,0.149999998125,0.00400000005
100,0.7256515981102806,9.902427730705218,0.2620358528694579,0.01691718770557629,0.3162565528782201,0.2584773747661774,0.01236000147588469,0.006073789919524217,0.0001498177693570538,1.8084059085745e-05,0.001841150037910424,0.001521306492297386,10.19829795898583,0.149999998125,0.00400000005
102,0.7505079958924207,9.914687840413967,0.262338306570881,0.01695361469287019,0.3199022817105938,0.261489992770688,0.01249588807006678,0.006185718211019507,0.0001527246248642228,1.839176219777167e-05,0.001804701162328899,0.001491408177982221,10.21093337637059,0.149999998125,0.00400000005
104,0.7756331603985032,9.927169231611892,0.2626465997576929,0.01699069767604363,0.323475837486992,0.2644434102372635,0.01262878023532028,0.00629518076523132,0.0001556070287062131,1.871486243216298e-05,0.001768974170626185,0.001462105970139291,10.22379722672167,0.149999998125,0.00400000005
106,0.8010211665578258,9.939867150539232,0.2629606259890899,0.01702843302597487,0.3269786487621487,0.2673388097357289,0.01275873748386282,0.006402229835375486,0.0001584635076086124,1.905259470647361e-05,0.001733954776513694,0.001433388020239229,10.23688464258027,0.149999998125,0.00400000005
108,0.8266662007926111,9.952776780597977,0.2632803488653212,0.01706686058820996,0.3304121171943492,0.2701773475978089,0.01288581820745692,0.006506927407789943,0.0001612886570468153,1.940074940985094e-05,0.001699628972716305,0.001405243014074036,10.25019085063972,0.149999998125,0.00400000005
110,0.8525625662736501,9.965893463128157,0.2636057043740442,0.01710600298764044,0.333777616462808,0.2729601583709827,0.01301007963200286,0.006609329760626677,0.000164079135813025,1.975648450429964e-05,0.001665983027778635,0.001377659747547778,10.26371117347748,0.149999998125,0.00400000005
112,0.8787046824999646,9.979212693865284,0.2639366053921215,0.01714586502101965,0.3370764923662699,0.2756883548227101,0.01313157782165081,0.006709488154877624,0.0001668327392359212,2.011844353753955e-05,0.00163300348493434,0.001350627122840103,10.27744102929944,0.149999998125,0.00400000005
114,0.9050870786038369,9.992730050002431,0.2642729694813123,0.01718645381400643,0.3403100643750291,0.2783630276012689,0.01325036774355963,0.006807453311088597,0.0001695472280464072,2.048509703552089e-05,0.001600677151243299,0.001324134277885586,10.29137592711176,0.149999998125,0.00400000005
116,0.9317043903991262,10.00644117431624,0.2646147249249605,0.01722778258546047,0.3434796263288239,0.2809852455027953,0.01336650329699331,0.006903276395389776,0.0001722199497620203,2.085444459758233e-05,0.001568991091484182,0.001298170607247641,10.30551146441212,0.149999998125,0.00400000005
118,0.9585513623489743,10.02034183422142,0.2649617848366383,0.017269854575788,0.3465864460089372,0.2835560564382669,0.0134800372954179,0.006997004914631733,0.0001748494392424665,2.122528618631004e-05,0.001537932628716337,0.001272725651921123,10.31984332820963,0.149999998125,0.00400000005
120,0.98562284545747,10.034427918715,0.2653140463232561,0.01731266412791192,0.3496317656417008,0.2860764877799029,0.01359102148748505,0.007088682618153284,0.0001774357737889601,2.159710096811618e-05,0.001507489339492218,0.001247789102633136,10.33436729329408,0.149999998125,0.00400000005
122,1.012913789024558,10.04869534199674,0.2656714370608811,0.0173562186278229,0.3526168038139235,0.288547546054517,0.01369950663694712,0.007178356895958457,0.0001799763366640561,2.196846151642385e-05,0.001477649039779995,0.001223350940143598,10.34907921631327,0.149999998125,0.00400000005
124,1.040419243967804,10.06314012301895,0.2660338749208807,0.01740051989422166,0.3555427547298209,0.2909702179503846,0.01380554249160571,0.0072660724128936,0.0001824695545192406,2.233836775561503e-05,0.001448399788088487,0.001199401308771509,10.36397503772827,0.149999998125,0.00400000005
126,1.068134363852874,10.07775843002092,0.2664012430022402,0.01744555455999913,0.3584107879953214,0.2933454710992079,0.01390917777427171,0.007351867198822047,0.0001849175742799011,2.270687900455398e-05,0.001419729885394566,0.001175930448418408,10.37905078214316,0.149999998125,0.00400000005
128,1.096054393400028,10.0925464351007,0.2667734645689447,0.01749132532062926,0.3612220512784692,0.295674253324031,0.01401046029377876,0.007435784499032282,0.0001873186682810404,2.307297276177268e-05,0.001391627855774449,0.001152928897535919,10.39430255031091,0.149999998125,0.00400000005
130,1.124174672879324,10.10750040985187,0.2671504519736145,0.01753782995004751,0.363977669320729,0.2979574938191336,0.01410943690367743,0.00751786473917717,0.0001896724593821522,2.343597275789294e-05,0.001364082451432398,0.001130387350078592,10.40972652172558,0.149999998125,0.00400000005
132,1.152490639108894,10.12261673832175,0.2675321026719676,0.01758505713323608,0.3666787437105129,0.3001961033545431,0.01420615349277696,0.007598144878607625,0.000191979847819615,2.379591282520373e-05,0.001337082653997841,0.001108296627396762,10.4253189552602,0.149999998125,0.00400000005
134,1.180997816366452,10.13789185386862,0.2679183254526907,0.01763300149967493,0.3693263550176104,0.3023909746433849,0.01430065507415783,0.007676662637375632,0.0001942411208975259,2.415237726698452e-05,0.001310617656664106,0.001086647768588652,10.44107618232066,0.149999998125,0.00400000005
136,1.20969181763283,10.1533222646598,0.2683090288003663,0.01768165704968045,0.3719215625154665,0.304542982735469,0.01439298577356553,0.007753454654225028,0.0001964568009559589,2.450500560697818e-05,0.001284676865442722,0.001065431985449885,10.45699460755953,0.149999998125,0.00400000005
138,1.238568345353373,10.16890455789496,0.2687041208068119,0.01773101537955457,0.3744654040034598,0.3066529850128371,0.01448318882199704,0.007828556454531968,0.0001986273234836217,2.485366935676514e-05,0.001259249900528603,0.001044640651418446,10.47307070946088,0.149999998125,0.00400000005
140,1.267623187856811,10.18463539213012,0.269103510526283,0.01778106738007808,0.3769588966615884,0.3087218217613706,0.01457130659132081,0.007902002710223871,0.0002007531063055318,2.519831947939383e-05,0.001234326588146513,0.001024265306481969,10.48930103741656,0.149999998125,0.00400000005
142,1.296852214711129,10.20051149021394,0.2695071076723586,0.01783180500563925,0.3794030381604629,0.3107503169650266,0.01465738064053406,0.007973827257162114,0.000202834929116269,2.553880458182681e-05,0.001209896949861511,0.001004297660299589,10.50568220789758,0.149999998125,0.00400000005
144,1.326251379629894,10.2165296447324,0.2699148233115855,0.01788321940642249,0.3817988059684684,0.3127392778555623,0.01474145168688678,0.008044063157220976,0.0002048734589021953,2.587506767829208e-05,0.001185951209073877,0.0009847295850235679,10.52221090685683,0.149999998125,0.00400000005
146,1.355816721315153,10.23268671857706,0.2703265693450901,0.01793530128122493,0.3841471571478673,0.3146894946870456,0.01482355959738863,0.008112742609009606,0.0002068694148540454,2.620710371216244e-05,0.001162479793139691,0.000965553119761025,10.53888389048461,0.149999998125,0.00400000005
148,1.385544352157969,10.24897963159018,0.2707422603779262,0.01798804186916468,0.3864490310660599,0.3166017430015209,0.01490374350177921,0.008179897377662268,0.0002088233817168286,2.653488519958522e-05,0.001139473306488412,0.000946760454119293,10.55569797570643,0.149999998125,0.00400000005
150,1.415430463808256,10.26540536730971,0.2711618127587439,0.01804143241722932,0.3887053480587813,0.3184767824935714,0.01498204173682795,0.00824555857569307,0.0002107359005378562,2.68584027753782e-05,0.001116922543867261,0.0009283439362304888,10.57265004490291,0.149999998125,0.00400000005
152,1.445471323656619,10.28196096888595,0.2715851451438905,0.01809546446893464,0.3909170102741097,0.320315357707157,0.01505849188150174,0.008309756793451466,0.0002126074098683997,2.717764388966443e-05,0.001094818481968186,0.0009102960675883114,10.58973704296771,0.149999998125,0.00400000005
154,1.475663273143195,10.29864353717506,0.2720121787550492,0.01815012998791168,0.3930849020780574,0.3221181983641009,0.01513313077386502,0.008372522159296132,0.0002144382169247463,2.749258399038822e-05,0.001073152275400717,0.0008926095005359594,10.60695597590593,0.149999998125,0.00400000005
156,1.506002726066501,10.31545022883251,0.2724428376368753,0.01820542148149385,0.3952098904601602,0.3238860196925772,0.01520599452797981,0.00843388439976852,0.0002162284686639468,2.780317774883677e-05,0.001051915252664911,0.0008752770357539513,10.62430390943237,0.149999998125,0.00400000005
158,1.536486169393861,10.33237828956311,0.2728770283287114,0.01826132566693222,0.3972928248610082,0.3256195229724684,0.01527711852668278,0.008493869665864427,0.0002179806297886028,2.810971777771434e-05,0.001031098916402205,0.0008582915772009135,10.64177796922569,0.149999998125,0.00400000005
160,1.567110157305365,10.34942499227722,0.2733146752185741,0.01831783460397035,0.399334538563353,0.3273193954941153,0.01534653747961197,0.008552506106594693,0.0002196951824739377,2.841219800724321e-05,0.001010694932073665,0.0008416462021404733,10.65937533670374,0.149999998125,0.00400000005
162,1.597871311055259,10.36658765700322,0.2737557080246544,0.01837494181082548,0.4013358487389393,0.3289863110213997,0.01541428542513547,0.008609821922118656,0.000221372151087279,2.871053409511724e-05,0.0009906951265891469,0.0008253341322216885,10.67709324864952,0.149999998125,0.00400000005
164,1.628766318300953,10.38386366331804,0.2742000536578915,0.01843263975442036,0.4032975566183594,0.3306209302086721,0.01548039573741399,0.008665844105112945,0.0002230120960281107,2.900470430596013e-05,0.0009710914860245933,0.000809348713616181,10.69492899648477,0.149999998125,0.00400000005
166,1.659791930861737,10.40125044070943,0.2746476410066676,0.01849092139401325,0.4052204480237638,0.3322239008815471,0.01554490114860586,0.008720599212113669,0.0002246155337380512,2.929465980425357e-05,0.0009518761506541835,0.0007936834238625478,10.71287992450413,0.149999998125,0.00400000005
168,1.690944963049344,10.41874546697465,0.2750984010157159,0.01854978024872109,0.407105293769433,0.3337958583672729,0.01560783376555758,0.008774113395613084,0.0002261829295557155,2.958031906349326e-05,0.0009330414109604834,0.0007783318689846865,10.73094342848781,0.149999998125,0.00400000005
170,1.722222301216705,10.4363462831974,0.2755522636433225,0.01860920841478442,0.4089528473745015,0.3353374237014121,0.01566922497449338,0.00882641181000849,0.0002277149023206318,2.986172512962123e-05,0.0009145797300450361,0.0007632877890278518,10.74911696367029,0.149999998125,0.00400000005
172,1.753620944433178,10.45405055472338,0.2760091461569099,0.01866918889409764,0.4107638353178669,0.3368491959420433,0.0157291050349414,0.008877516280215658,0.000229213017820154,3.013965408925801e-05,0.0008964838392892041,0.0007485450869529871,10.76739807866849,0.149999998125,0.00400000005
174,1.78513786555052,10.47185586670992,0.276468991408798,0.01872972074847278,0.4125389903269679,0.3383317784853637,0.01578750446685851,0.00892745299523845,0.0002306771900932592,3.041361711828439e-05,0.0008787464113321833,0.0007340977227554692,10.78578429961567,0.149999998125,0.00400000005
176,1.816770130827376,10.48975990177242,0.2769317341624418,0.01879079699925108,0.4142790227166742,0.3397857564341942,0.01584445285633601,0.008976245770200418,0.000232107963332763,3.068361593062496e-05,0.0008613603415297943,0.0007199398015975771,10.80427322993336,0.149999998125,0.00400000005
178,1.848514863930482,10.50776038765126,0.2773973107242286,0.01885241096892616,0.4159846290150752,0.341211703427159,0.01589997921503081,0.009023917994547152,0.0002335058571225276,3.094963864566994e-05,0.0008443186631748936,0.0007060655451678094,10.82286252031334,0.149999998125,0.00400000005
180,1.880369244509752,10.52585509597193,0.2778656589543427,0.01891455630397787,0.4176564923054643,0.342610181922765,0.01595411199441467,0.009070492650494637,0.0002348713639344635,3.121165773389942e-05,0.0008276145440829514,0.0006924692889827442,10.84154986753423,0.149999998125,0.00400000005
182,1.912330506773357,10.54404184100512,0.2783367182776286,0.01897722699770625,0.4192952825683242,0.3439817434834828,0.01600687910002363,0.00911599233147764,0.0002362049466118135,3.146962796929192e-05,0.0008112412831776166,0.0006791454796888654,10.86033301327816,0.149999998125,0.00400000005
184,1.944395970852586,10.5623185306144,0.2788104180208908,0.01904041067934318,0.4209016491740104,0.3453269231242181,0.01605830757861938,0.009160437042513556,0.0002375079790204945,3.172399771854211e-05,0.0007951923839952767,0.0006660886896235302,10.87920976999397,0.149999998125,0.00400000005
186,1.976562991681383,10.58068308592177,0.2792866951159864,0.01910409884238529,0.4224762331209836,0.3466462485922843,0.01610842412816679,0.009203847580336863,0.000238781315975968,3.197492794476545e-05,0.0007794614346917873,0.0006532935879617978,10.89817797872252,0.149999998125,0.00400000005
188,2.008828955300706,10.59913343645368,0.2797654949190938,0.01916828733374545,0.4240196679213662,0.3479402410625292,0.01615725513473436,0.009246245705452051,0.000240025223882806,3.222225537509449e-05,0.0007640420993028987,0.0006407549368209488,10.91723550604027,0.149999998125,0.00400000005
190,2.041191312959259,10.61766757544318,0.280246758574008,0.01923296908102322,0.4255325714387056,0.3492094089905594,0.01620482633236452,0.009287651757427545,0.0002412404002306787,3.246604654622682e-05,0.0007489281976665449,0.000628467607261699,10.93638027217923,0.149999998125,0.00400000005
192,2.073647565354996,10.63628353577683,0.2807304281259361,0.01929813705888951,0.4270155496611681,0.3504542509914852,0.01625116296030472,0.009328085642948028,0.0002424275591395922,3.270637118177756e-05,0.0007341136683840259,0.0006164265690459291,10.95561023802055,0.149999998125,0.00400000005
194,2.106195261343752,10.65497938896745,0.2812164464848174,0.01936378428449588,0.4284691970115557,0.3516752560998277,0.01629628977592473,0.009367566845229137,0.0002435874328048232,3.294330217531766e-05,0.0007195925657187442,0.0006046268880089607,10.97492340402126,0.149999998125,0.00400000005
196,2.138831999981226,10.67375324640214,0.2817047578171146,0.01942990385717324,0.4298940958569497,0.3528729033493871,0.0163402310342855,0.009406114460489147,0.0002447207143933192,3.31769171597854e-05,0.0007053590645090474,0.0005930637305090647,10.99431781193361,0.149999998125,0.00400000005
198,2.171555493719229,10.69260330233706,0.2821953157983706,0.01949648981067204,0.4312908013346156,0.3540476488770523,0.01638300985589693,0.009443747730808263,0.0002458269262269538,3.340732947208032e-05,0.0006914076121088972,0.0005817324977165843,11.01379159775677,0.149999998125,0.00400000005
200,2.204363402313897,10.71152772037007,0.2826880623930885,0.01956353491890952,0.4326598812322211,0.3551999598035802,0.01642464988836329,0.009480484715861687,0.0002469073159802257,3.363460963045229e-05,0.0006777325290716106,0.0005706284730899844,11.03334285260098,0.149999998125,0.00400000005
202,2.237253468928025,10.73052472620432,0.2831829454786352,0.01963103251689488,0.4340018833082714,0.3563302864638608,0.01646517394475965,0.00951634341755643,0.0002479624452060084,3.3858850552646e-05,0.0006643283363720132,0.0005597471114558859,11.05296973671675,0.149999998125,0.00400000005
204,2.27022348070494,10.74959258058844,0.2836799139067218,0.01969897598945149,0.4353173447586564,0.3574390704466823,0.01650460439806428,0.009551341479906959,0.0002489928603463046,3.408014951219659e-05,0.0006511896606211801,0.0005490839554153962,11.07267044647407,0.149999998125,0.00400000005
206,2.303271267627233,10.76872957839161,0.2841789174860179,0.01976735876862061,0.4366067924906241,0.358526744824012,0.01654296319257407,0.009585496199668128,0.0002499990914891712,3.429860821861511e-05,0.0006383112313261005,0.0005386346330351027,11.09244321341487,0.149999998125,0.00400000005
