  4.3000000000e-01,  2.1834309023e+01,  2.8619709818e-01
  4.4000000000e-01,  2.2573144105e+01,  3.0424791804e-01
  4.5000000000e-01,  2.3376324384e+01,  3.1451909353e-01
  4.6000000000e-01,  2.4161941339e+01,  3.1678158645e-01
  4.7000000000e-01,  2.4857536254e+01,  3.1158383598e-01
  4.8000000000e-01,  2.5406038288e+01,  3.0012604171e-01
  4.9000000000e-01,  2.5769685632e+01,  2.8408490782e-01
  5.0000000000e-01,  2.5931751645e+01,  2.6541009845e-01
  5.1000000000e-01,  2.5896121931e+01,  2.4611430156e-01
  5.2000000000e-01,  2.5684966697e+01,  2.2807731883e-01
  5.3000000000e-01,  2.5334909267e+01,  2.1288133281e-01
  5.4000000000e-01,  2.4892195319e+01,  2.0168992921e-01
  5.5000000000e-01,  2.4407413774e+01,  1.9517812692e-01
  5.6000000000e-01,  2.3930310094e+01,  1.9351516510e-01
  5.7000000000e-01,  2.3505172618e+01,  1.9639665265e-01
  5.8000000000e-01,  2.3167172757e+01,  2.0311834992e-01
  5.9000000000e-01,  2.2939913635e+01,  2.1268066033e-01
  6.0000000000e-01,  2.2834303505e+01,  2.2391105019e-01
  6.1000000000e-01,  2.2848734221e+01,  2.3559114006e-01
  6.2000000000e-01,  2.2970423757e+01,  2.4657603086e-01
  6.3000000000e-01,  2.3177685354e+01,  2.5589534406e-01
  6.4000000000e-01,  2.3442821018e+01,  2.6282818179e-01
  6.5000000000e-01,  2.3735306961e+01,  2.6694741472e-01
  6.6000000000e-01,  2.4024942613e+01,  2.6813203702e-01
  6.7000000000e-01,  2.4284669556e+01,  2.6654946052e-01
  6.8000000000e-01,  2.4492825778e+01,  2.6261227866e-01
  6.9000000000e-01,  2.4634676269e+01,  2.5691600890e-01
  7.0000000000e-01,  2.4703144378e+01,  2.5016549767e-01
  7.1000000000e-01,  2.4698750961e+01,  2.4309801085e-01
  7.2000000000e-01,  2.4628842424e+01,  2.3641058215e-01
  7.3000000000e-01,  2.4506248166e+01,  2.3069806965e-01
  7.4000000000e-01,  2.4347548377e+01,  2.2640674658e-01
  7.5000000000e-01,  2.4171152716e+01,  2.2380632760e-01
  7.6000000000e-01,  2.3995389152e+01,  2.2298131629e-01
  7.7000000000e-01,  2.3836782336e+01,  2.2384065193e-01
  7.8000000000e-01,  2.3708665923e+01,  2.2614300463e-01
  7.9000000000e-01,  2.3620228012e+01,  2.2953384304e-01
  8.0000000000e-01,  2.3576038565e+01,  2.3358965710e-01
  8.1000000000e-01,  2.3576057552e+01,  2.3786448224e-01
  8.2000000000e-01,  2.3616077309e+01,  2.4193411621e-01
  8.3000000000e-01,  2.3688516065e+01,  2.4543407577e-01
  8.4000000000e-01,  2.3783454351e+01,  2.4808830725e-01
  8.5000000000e-01,  2.3889793386e+01,  2.4972682166e-01
  8.6000000000e-01,  2.3996414541e+01,  2.5029164381e-01
  8.7000000000e-01,  2.4093230363e+01,  2.4983162615e-01
  8.8000000000e-01,  2.4172038309e+01,  2.4848767578e-01
  8.9000000000e-01,  2.4227115399e+01,  2.4647070084e-01
  9.0000000000e-01,  2.4255522333e+01,  2.4403504983e-01
  9.1000000000e-01,  2.4257116001e+01,  2.4145037887e-01
  9.2000000000e-01,  2.4234296969e+01,  2.3897475101e-01
  9.3000000000e-01,  2.4191540967e+01,  2.3683138873e-01
  9.4000000000e-01,  2.4134779137e+01,  2.3519092563e-01
  9.5000000000e-01,  2.4070699918e+01,  2.3416030889e-01
  9.6000000000e-01,  2.4006045886e+01,  2.3377876680e-01
  9.7000000000e-01,  2.3946972384e+01,  2.3402054988e-01
  9.8000000000e-01,  2.3898522584e+01,  2.3480354235e-01
  9.9000000000e-01,  2.3864257427e+01,  2.3600237300e-01
  1.0000000000e+00,  2.3846060631e+01,  2.3746436022e-01
  1.0100000000e+00,  2.3844120518e+01,  2.3902651706e-01
  1.0200000000e+00,  2.3857073538e+01,  2.4053191088e-01
  1.0300000000e+00,  2.3882280570e+01,  2.4184389524e-01
  1.0400000000e+00,  2.3916197302e+01,  2.4285707371e-01
  1.0500000000e+00,  2.3954794784e+01,  2.4350427189e-01
  1.0600000000e+00,  2.3993985702e+01,  2.4375923949e-01
  1.0700000000e+00,  2.4030015600e+01,  2.4363523393e-01
  1.0800000000e+00,  2.4059785483e+01,  2.4318001069e-01
  1.0900000000e+00,  2.4081081871e+01,  2.4246803510e-01
  1.1000000000e+00,  2.4092701412e+01,  2.4159091486e-01
  1.1100000000e+00,  2.4094468335e+01,  2.4064712515e-01
  1.1200000000e+00,  2.4087153266e+01,  2.3973206330e-01
  1.1300000000e+00,  2.4072310481e+01,  2.3892934010e-01
  1.1400000000e+00,  2.4052056690e+01,  2.3830401170e-01
  1.1500000000e+00,  2.4028817800e+01,  2.3789820631e-01
  1.1600000000e+00,  2.4005070590e+01,  2.3772933026e-01
  1.1700000000e+00,  2.3983104173e+01,  2.3779077764e-01
  1.1800000000e+00,  2.3964821847e+01,  2.3805483800e-01
  1.1900000000e+00,  2.3951598211e+01,  2.3847731895e-01
  1.2000000000e+00,  2.3944199757e+01,  2.3900328410e-01
  1.2100000000e+00,  2.3942770400e+01,  2.3957325895e-01
  1.2200000000e+00,  2.3946877127e+01,  2.4012927457e-01
  1.2300000000e+00,  2.3955605746e+01,  2.4062019420e-01
  1.2400000000e+00,  2.3967692924e+01,  2.4100588845e-01
  1.2500000000e+00,  2.3981678607e+01,  2.4125997464e-01
  1.2600000000e+00,  2.3996062509e+01,  2.4137099843e-01
  1.2700000000e+00,  2.4009449500e+01,  2.4134209434e-01
  1.2800000000e+00,  2.4020671249e+01,  2.4118930210e-01
  1.2900000000e+00,  2.4028874882e+01,  2.4093882533e-01
  1.3000000000e+00,  2.4033573452e+01,  2.4062359209e-01
  1.3100000000e+00,  2.4034657073e+01,  2.4027950809e-01
  1.3200000000e+00,  2.4032367411e+01,  2.3994178535e-01
  1.3300000000e+00,  2.4027241440e+01,  2.3964168569e-01
  1.3400000000e+00,  2.4020032680e+01,  2.3940394672e-01
  1.3500000000e+00,  2.4011619487e+01,  2.3924506830e-01
  1.3600000000e+00,  2.4002910306e+01,  2.3917253937e-01
  1.3700000000e+00,  2.3994755081e+01,  2.3918498860e-01
  1.3800000000e+00,  2.3987870625e+01,  2.3927315670e-01
  1.3900000000e+00,  2.3982785647e+01,  2.3942152058e-01
  1.4000000000e+00,  2.3979808762e+01,  2.3961035396e-01
  1.4100000000e+00,  2.3979020304e+01,  2.3981798866e-01
  1.4200000000e+00,  2.3980286471e+01,  2.4002304387e-01
  1.4300000000e+00,  2.3983292317e+01,  2.4020641629e-01
  1.4400000000e+00,  2.3987588707e+01,  2.4035286602e-01
  1.4500000000e+00,  2.3992647461e+01,  2.4045208699e-01
  1.4600000000e+00,  2.3997918714e+01,  2.4049921010e-01
  1.4700000000e+00,  2.4002884860e+01,  2.4049474532e-01
  1.4800000000e+00,  2.4007106330e+01,  2.4044402188e-01
  1.4900000000e+00,  2.4010255637e+01,  2.4035622689e-01
  1.5000000000e+00,  2.4012137622e+01,  2.4024317144e-01
  1.5100000000e+00,  2.4012695271e+01,  2.4011792649e-01
  1.5200000000e+00,  2.4012001960e+01,  2.3999346964e-01
  1.5300000000e+00,  2.4010242122e+01,  2.3988146948e-01
  1.5400000000e+00,  2.4007683279e+01,  2.3979130908e-01
  1.5500000000e+00,  2.4004642895e+01,  2.3972941806e-01
  1.5600000000e+00,  2.4001453668e+01,  2.3969894690e-01
  1.5700000000e+00,  2.3998430690e+01,  2.3969978160e-01
  1.5800000000e+00,  2.3995843387e+01,  2.3972886505e-01
  1.5900000000e+00,  2.3993894445e+01,  2.3978076547e-01
  1.6000000000e+00,  2.3992707032e+01,  2.3984841486e-01
  1.6100000000e+00,  2.3992320739e+01,  2.3992393162e-01
  1.6200000000e+00,  2.3992695801e+01,  2.3999944161e-01
  1.6300000000e+00,  2.3993724394e+01,  2.4006782048e-01
  1.6400000000e+00,  2.3995247286e+01,  2.4012329452e-01
  1.6500000000e+00,  2.3997073753e+01,  2.4016185703e-01
  1.6600000000e+00,  2.3999002571e+01,  2.4018147821e-01
  1.6700000000e+00,  2.4000842003e+01,  2.4018210867e-01
  1.6800000000e+00,  2.4002426986e+01,  2.4016549565e-01
  1.6900000000e+00,  2.4003632171e+01,  2.4013484723e-01
  1.7000000000e+00,  2.4004379971e+01,  2.4009439063e-01
  1.7100000000e+00,  2.4004643341e+01,  2.4004887641e-01
  1.7200000000e+00,  2.4004443515e+01,  2.4000308038e-01
  1.7300000000e+00,  2.4003843417e+01,  2.3996135060e-01
  1.7400000000e+00,  2.4002937752e+01,  2.3992723779e-01
  1.7500000000e+00,  2.4001841047e+01,  2.3990323610e-01
  1.7600000000e+00,  2.4000674961e+01,  2.3989064838e-01
  1.7700000000e+00,  2.3999556126e+01,  2.3988957647e-01
  1.7800000000e+00,  2.3998585616e+01,  2.3989902593e-01
  1.7900000000e+00,  2.3997840898e+01,  2.3991710417e-01
  1.8000000000e+00,  2.3997370759e+01,  2.3994128441e-01
  1.8100000000e+00,  2.3997193440e+01,  2.3996870453e-01
  1.8200000000e+00,  2.3997297813e+01,  2.3999646896e-01
  1.8300000000e+00,  2.3997647231e+01,  2.4002192515e-01
  1.8400000000e+00,  2.3998185409e+01,  2.4004289067e-01
  1.8500000000e+00,  2.3998843609e+01,  2.4005781450e-01
  1.8600000000e+00,  2.3999548305e+01,  2.4006586321e-01
  1.8700000000e+00,  2.4000228580e+01,  2.4006693145e-01
  1.8800000000e+00,  2.4000822566e+01,  2.4006158250e-01
  1.8900000000e+00,  2.4001282426e+01,  2.4005093160e-01
  1.9000000000e+00,  2.4001577528e+01,  2.4003648817e-01
  1.9100000000e+00,  2.4001695702e+01,  2.4001997588e-01
  1.9200000000e+00,  2.4001642629e+01,  2.4000314964e-01
  1.9300000000e+00,  2.4001439610e+01,  2.3998762700e-01
  1.9400000000e+00,  2.4001120065e+01,  2.3997474864e-01
  1.9500000000e+00,  2.4000725234e+01,  2.3996547817e-01
  1.9600000000e+00,  2.4000299534e+01,  2.3996034710e-01
  1.9700000000e+00,  2.3999886070e+01,  2.3995944578e-01
  1.9800000000e+00,  2.3999522692e+01,  2.3996245684e-01
  1.9900000000e+00,  2.3999238924e+01,  2.3996872395e-01
  2.0000000000e+00,  2.3999053966e+01,  2.3997734599e-01
  2.0100000000e+00,  2.3998975871e+01,  2.3998728535e-01
  2.0200000000e+00,  2.3999001841e+01,  2.3999747884e-01
  2.0300000000e+00,  2.3999119525e+01,  2.4000694044e-01
  2.0400000000e+00,  2.3999309093e+01,  2.4001484700e-01
  2.0500000000e+00,  2.3999545819e+01,  2.4002060041e-01
  2.0600000000e+00,  2.3999802880e+01,  2.4002386263e-01
  2.0700000000e+00,  2.4000054084e+01,  2.4002456286e-01
  2.0800000000e+00,  2.4000276287e+01,  2.4002287875e-01
  2.0900000000e+00,  2.4000451279e+01,  2.4001919605e-01
  2.1000000000e+00,  2.4000567041e+01,  2.4001405241e-01
  2.1100000000e+00,  2.4000618285e+01,  2.4000807216e-01
  2.1200000000e+00,  2.4000606313e+01,  2.4000189917e-01
  2.1300000000e+00,  2.4000538269e+01,  2.3999613426e-01
  2.1400000000e+00,  2.4000425909e+01,  2.3999128258e-01
  2.1500000000e+00,  2.4000284050e+01,  2.3998771503e-01
  2.1600000000e+00,  2.4000128884e+01,  2.3998564609e-01
  2.1700000000e+00,  2.3999976320e+01,  2.3998512839e-01
  2.1800000000e+00,  2.3999840504e+01,  2.3998606320e-01
  2.1900000000e+00,  2.3999732659e+01,  2.3998822414e-01
  2.2000000000e+00,  2.3999660301e+01,  2.3999129064e-01
  2.2100000000e+00,  2.3999626879e+01,  2.3999488721e-01
  2.2200000000e+00,  2.3999631845e+01,  2.3999862404e-01
  2.2300000000e+00,  2.3999671076e+01,  2.4000213520e-01
  2.2400000000e+00,  2.3999737612e+01,  2.4000511083e-01
  2.2500000000e+00,  2.3999822577e+01,  2.4000732113e-01
  2.2600000000e+00,  2.3999916199e+01,  2.4000863033e-01
  2.2700000000e+00,  2.4000008822e+01,  2.4000900063e-01
  2.2800000000e+00,  2.4000091801e+01,  2.4000848642e-01
  2.2900000000e+00,  2.4000158223e+01,  2.4000722036e-01
  2.3000000000e+00,  2.4000203396e+01,  2.4000539345e-01
  2.3100000000e+00,  2.4000225079e+01,  2.4000323143e-01
  2.3200000000e+00,  2.4000223461e+01,  2.4000097018e-01
  2.3300000000e+00,  2.4000200912e+01,  2.3999883252e-01
  2.3400000000e+00,  2.4000161550e+01,  2.3999700839e-01
  2.3500000000e+00,  2.4000110690e+01,  2.3999564009e-01
  2.3600000000e+00,  2.4000054223e+01,  2.3999481336e-01
  2.3700000000e+00,  2.3999998013e+01,  2.3999455468e-01
  2.3800000000e+00,  2.3999947337e+01,  2.3999483443e-01
  2.3900000000e+00,  2.3999906452e+01,  2.3999557498e-01
  2.4000000000e+00,  2.3999878283e+01,  2.3999666261e-01
  2.4100000000e+00,  2.3999864280e+01,  2.3999796168e-01
  2.4200000000e+00,  2.3999864415e+01,  2.3999932949e-01
  2.4300000000e+00,  2.3999877331e+01,  2.4000063044e-01
  2.4400000000e+00,  2.3999900593e+01,  2.4000174814e-01
  2.4500000000e+00,  2.3999931021e+01,  2.4000259454e-01
  2.4600000000e+00,  2.3999965064e+01,  2.4000311561e-01
  2.4700000000e+00,  2.3999999164e+01,  2.4000329312e-01
  2.4800000000e+00,  2.4000030099e+01,  2.4000314300e-01
  2.4900000000e+00,  2.4000055251e+01,  2.4000271060e-01
  2.5000000000e+00,  2.4000072797e+01,  2.4000206357e-01
  2.5100000000e+00,  2.4000081804e+01,  2.4000128338e-01
  2.5200000000e+00,  2.4000082235e+01,  2.4000045632e-01
  2.5300000000e+00,  2.4000074866e+01,  2.3999966488e-01
  2.5400000000e+00,  2.4000061134e+01,  2.3999898036e-01
  2.5500000000e+00,  2.4000042939e+01,  2.3999845718e-01
  2.5600000000e+00,  2.4000022424e+01,  2.3999812935e-01
  2.5700000000e+00,  2.4000001745e+01,  2.3999800921e-01
  2.5800000000e+00,  2.3999982868e+01,  2.3999808836e-01
  2.5900000000e+00,  2.3999967404e+01,  2.3999834036e-01
  2.6000000000e+00,  2.3999956487e+01,  2.3999872498e-01
  2.6100000000e+00,  2.3999950714e+01,  2.3999919332e-01
  2.6200000000e+00,  2.3999950141e+01,  2.3999969322e-01
  2.6300000000e+00,  2.3999954327e+01,  2.4000017451e-01
  2.6400000000e+00,  2.3999962425e+01,  2.4000059354e-01
  2.6500000000e+00,  2.3999973297e+01,  2.4000091670e-01
  2.6600000000e+00,  2.3999985655e+01,  2.4000112262e-01
  2.6700000000e+00,  2.3999998191e+01,  2.4000120302e-01
  2.6800000000e+00,  2.4000009705e+01,  2.4000116226e-01
  2.6900000000e+00,  2.4000019207e+01,  2.4000101570e-01
  2.7000000000e+00,  2.4000025994e+01,  2.4000078725e-01
  2.7100000000e+00,  2.4000029682e+01,  2.4000050625e-01
  2.7200000000e+00,  2.4000030218e+01,  2.4000020421e-01
  2.7300000000e+00,  2.4000027852e+01,  2.3999991164e-01
  2.7400000000e+00,  2.4000023083e+01,  2.3999965524e-01
  2.7500000000e+00,  2.4000016590e+01,  2.3999945577e-01
  2.7600000000e+00,  2.4000009149e+01,  2.3999932662e-01
  2.7700000000e+00,  2.4000001552e+01,  2.3999927330e-01
  2.7800000000e+00,  2.3999994532e+01,  2.3999929363e-01
  2.7900000000e+00,  2.3999988696e+01,  2.3999937867e-01
  2.8000000000e+00,  2.3999984482e+01,  2.3999951425e-01
  2.8100000000e+00,  2.3999982132e+01,  2.3999968277e-01
  2.8200000000e+00,  2.3999981693e+01,  2.3999986518e-01
  2.8300000000e+00,  2.3999983022e+01,  2.4000004297e-01
  2.8400000000e+00,  2.3999985827e+01,  2.4000019978e-01
  2.8500000000e+00,  2.3999989703e+01,  2.4000032283e-01
  2.8600000000e+00,  2.3999994181e+01,  2.4000040371e-01
  2.8700000000e+00,  2.3999998783e+01,  2.4000043880e-01
  2.8800000000e+00,  2.4000003061e+01,  2.4000042914e-01
  2.8900000000e+00,  2.4000006644e+01,  2.4000037992e-01
  2.9000000000e+00,  2.4000009259e+01,  2.4000029952e-01
  2.9100000000e+00,  2.4000010751e+01,  2.4000019852e-01
  2.9200000000e+00,  2.4000011087e+01,  2.4000008839e-01
  2.9300000000e+00,  2.4000010345e+01,  2.3999998040e-01
  2.9400000000e+00,  2.4000008697e+01,  2.3999988453e-01
  2.9500000000e+00,  2.4000006386e+01,  2.3999980868e-01
  2.9600000000e+00,  2.4000003692e+01,  2.3999975809e-01
  2.9700000000e+00,  2.4000000905e+01,  2.3999973515e-01
  2.9800000000e+00,  2.3999998299e+01,  2.3999973938e-01
  2.9900000000e+00,  2.3999996101e+01,  2.3999976780e-01
  3.0000000000e+00,  2.3999994480e+01,  2.3999981542e-01
  3.0100000000e+00,  2.3999993534e+01,  2.3999987593e-01
  3.0200000000e+00,  2.3999993288e+01,  2.3999994240e-01
  3.0300000000e+00,  2.3999993699e+01,  2.4000000797e-01
  3.0400000000e+00,  2.3999994665e+01,  2.4000006655e-01
  3.0500000000e+00,  2.3999996043e+01,  2.4000011328e-01
  3.0600000000e+00,  2.3999997663e+01,  2.4000014488e-01
  3.0700000000e+00,  2.3999999350e+01,  2.4000015979e-01
  3.0800000000e+00,  2.4000000937e+01,  2.4000015822e-01
  3.0900000000e+00,  2.4000002285e+01,  2.4000014186e-01
  3.1000000000e+00,  2.4000003289e+01,  2.4000011367e-01
  3.1100000000e+00,  2.4000003887e+01,  2.4000007744e-01
  3.1200000000e+00,  2.4000004062e+01,  2.4000003735e-01
  3.1300000000e+00,  2.4000003836e+01,  2.3999999755e-01
  3.1400000000e+00,  2.4000003270e+01,  2.3999996176e-01
  3.1500000000e+00,  2.4000002450e+01,  2.3999993299e-01
  3.1600000000e+00,  2.4000001476e+01,  2.3999991328e-01
  3.1700000000e+00,  2.4000000456e+01,  2.3999990363e-01
  3.1800000000e+00,  2.3999999489e+01,  2.3999990399e-01
  3.1900000000e+00,  2.3999998663e+01,  2.3999991337e-01
  3.2000000000e+00,  2.3999998042e+01,  2.3999993004e-01
  3.2100000000e+00,  2.3999997664e+01,  2.3999995172e-01
  3.2200000000e+00,  2.3999997543e+01,  2.3999997589e-01
  3.2300000000e+00,  2.3999997665e+01,  2.4000000004e-01
  3.2400000000e+00,  2.3999997996e+01,  2.4000002189e-01
  3.2500000000e+00,  2.3999998484e+01,  2.4000003959e-01
  3.2600000000e+00,  2.3999999069e+01,  2.4000005188e-01
  3.2700000000e+00,  2.3999999687e+01,  2.4000005810e-01
  3.2800000000e+00,  2.4000000275e+01,  2.4000005824e-01
  3.2900000000e+00,  2.4000000781e+01,  2.4000005288e-01
  3.3000000000e+00,  2.4000001165e+01,  2.4000004304e-01
  3.3100000000e+00,  2.4000001403e+01,  2.4000003007e-01
  3.3200000000e+00,  2.4000001486e+01,  2.4000001550e-01
  3.3300000000e+00,  2.4000001421e+01,  2.4000000085e-01
  3.3400000000e+00,  2.4000001227e+01,  2.3999998752e-01
  3.3500000000e+00,  2.4000000937e+01,  2.3999997663e-01
  3.3600000000e+00,  2.4000000586e+01,  2.3999996898e-01
  3.3700000000e+00,  2.4000000212e+01,  2.3999996499e-01
  3.3800000000e+00,  2.3999999855e+01,  2.3999996468e-01
  3.3900000000e+00,  2.3999999545e+01,  2.3999996773e-01
  3.4000000000e+00,  2.3999999307e+01,  2.3999997354e-01
  3.4100000000e+00,  2.3999999158e+01,  2.3999998129e-01
  3.4200000000e+00,  2.3999999102e+01,  2.3999999007e-01
  3.4300000000e+00,  2.3999999136e+01,  2.3999999895e-01
  3.4400000000e+00,  2.3999999249e+01,  2.4000000709e-01
  3.4500000000e+00,  2.3999999421e+01,  2.4000001378e-01
  3.4600000000e+00,  2.3999999632e+01,  2.4000001853e-01
  3.4700000000e+00,  2.3999999858e+01,  2.4000002109e-01
  3.4800000000e+00,  2.4000000075e+01,  2.4000002141e-01
  3.4900000000e+00,  2.4000000265e+01,  2.4000001968e-01
  3.5000000000e+00,  2.4000000411e+01,  2.4000001626e-01
  3.5100000000e+00,  2.4000000505e+01,  2.4000001163e-01
  3.5200000000e+00,  2.4000000543e+01,  2.4000000634e-01
  3.5300000000e+00,  2.4000000525e+01,  2.4000000096e-01
  3.5400000000e+00,  2.4000000460e+01,  2.3999999600e-01
  3.5500000000e+00,  2.4000000357e+01,  2.3999999189e-01
  3.5600000000e+00,  2.4000000231e+01,  2.3999998893e-01
  3.5700000000e+00,  2.4000000095e+01,  2.3999998730e-01
  3.5800000000e+00,  2.3999999962e+01,  2.3999998703e-01
  3.5900000000e+00,  2.3999999846e+01,  2.3999998800e-01
  3.6000000000e+00,  2.3999999756e+01,  2.3999999002e-01
  3.6100000000e+00,  2.3999999697e+01,  2.3999999278e-01
  3.6200000000e+00,  2.3999999672e+01,  2.3999999596e-01
  3.6300000000e+00,  2.3999999681e+01,  2.3999999922e-01
  3.6400000000e+00,  2.3999999719e+01,  2.4000000225e-01
  3.6500000000e+00,  2.3999999780e+01,  2.4000000477e-01
  3.6600000000e+00,  2.3999999855e+01,  2.4000000661e-01
  3.6700000000e+00,  2.3999999938e+01,  2.4000000764e-01
  3.6800000000e+00,  2.4000000018e+01,  2.4000000786e-01
  3.6900000000e+00,  2.4000000089e+01,  2.4000000731e-01
  3.7000000000e+00,  2.4000000145e+01,  2.4000000613e-01
  3.7100000000e+00,  2.4000000182e+01,  2.4000000448e-01
  3.7200000000e+00,  2.4000000198e+01,  2.4000000256e-01
  3.7300000000e+00,  2.4000000194e+01,  2.4000000059e-01
  3.7400000000e+00,  2.4000000172e+01,  2.3999999875e-01
  3.7500000000e+00,  2.4000000136e+01,  2.3999999720e-01
  3.7600000000e+00,  2.4000000090e+01,  2.3999999606e-01
  3.7700000000e+00,  2.4000000041e+01,  2.3999999540e-01
  3.7800000000e+00,  2.3999999992e+01,  2.3999999524e-01
  3.7900000000e+00,  2.3999999949e+01,  2.3999999555e-01
  3.8000000000e+00,  2.3999999914e+01,  2.3999999624e-01
  3.8100000000e+00,  2.3999999891e+01,  2.3999999722e-01
  3.8200000000e+00,  2.3999999881e+01,  2.3999999838e-01
  3.8300000000e+00,  2.3999999882e+01,  2.3999999957e-01
  3.8400000000e+00,  2.3999999895e+01,  2.4000000069e-01
  3.8500000000e+00,  2.3999999916e+01,  2.4000000164e-01
  3.8600000000e+00,  2.3999999944e+01,  2.4000000235e-01
  3.8700000000e+00,  2.3999999973e+01,  2.4000000276e-01
  3.8800000000e+00,  2.4000000003e+01,  2.4000000288e-01
  3.8900000000e+00,  2.4000000030e+01,  2.4000000271e-01
  3.9000000000e+00,  2.4000000051e+01,  2.4000000231e-01
  3.9100000000e+00,  2.4000000065e+01,  2.4000000172e-01
  3.9200000000e+00,  2.4000000072e+01,  2.4000000103e-01
  3.9300000000e+00,  2.4000000071e+01,  2.4000000030e-01
  3.9400000000e+00,  2.4000000064e+01,  2.3999999962e-01
  3.9500000000e+00,  2.4000000052e+01,  2.3999999904e-01
  3.9600000000e+00,  2.4000000035e+01,  2.3999999860e-01
  3.9700000000e+00,  2.4000000017e+01,  2.3999999834e-01
  3.9800000000e+00,  2.3999999999e+01,  2.3999999826e-01
  3.9900000000e+00,  2.3999999983e+01,  2.3999999835e-01
  4.0000000000e+00,  2.3999999970e+01,  2.3999999859e-01
  4.0100000000e+00,  2.3999999961e+01,  2.3999999894e-01
  4.0200000000e+00,  2.3999999957e+01,  2.3999999935e-01
  4.0300000000e+00,  2.3999999957e+01,  2.3999999979e-01
  4.0400000000e+00,  2.3999999961e+01,  2.4000000021e-01
  4.0500000000e+00,  2.3999999968e+01,  2.4000000056e-01
  4.0600000000e+00,  2.3999999978e+01,  2.4000000083e-01
  4.0700000000e+00,  2.3999999989e+01,  2.4000000100e-01
  4.0800000000e+00,  2.4000000000e+01,  2.4000000105e-01
  4.0900000000e+00,  2.4000000010e+01,  2.4000000100e-01
  4.1000000000e+00,  2.4000000018e+01,  2.4000000087e-01
  4.1100000000e+00,  2.4000000023e+01,  2.4000000066e-01
  4.1200000000e+00,  2.4000000026e+01,  2.4000000041e-01
  4.1300000000e+00,  2.4000000026e+01,  2.4000000014e-01
  4.1400000000e+00,  2.4000000024e+01,  2.3999999989e-01
  4.1500000000e+00,  2.4000000020e+01,  2.3999999967e-01
  4.1600000000e+00,  2.4000000014e+01,  2.3999999951e-01
  4.1700000000e+00,  2.4000000007e+01,  2.3999999940e-01
  4.1800000000e+00,  2.4000000000e+01,  2.3999999936e-01
  4.1900000000e+00,  2.3999999994e+01,  2.3999999939e-01
