  2.0053120636e+00,  8.8902699853e+05,  3.3350691309e+04,  1.3688253191e+00,  1.7468012432e+05,  3.1539547298e+05
  2.0241529315e+00,  1.0240709257e+06,  3.9015908559e+04,  1.7560246743e+00,  1.4923578844e+05,  3.4198892385e+05
  2.0419518108e+00,  1.1581195293e+06,  4.5047790883e+04,  2.2024762634e+00,  1.2628308625e+05,  3.6611086698e+05
  2.0591221631e+00,  1.2908904450e+06,  5.1477514758e+04,  2.7123889632e+00,  1.0578492897e+05,  3.8780960970e+05
  2.0759506945e+00,  1.4220511281e+06,  5.8328554679e+04,  3.2890360793e+00,  8.7722995457e+04,  4.0711159935e+05
  2.0926527162e+00,  1.5512781963e+06,  6.5619436915e+04,  3.9347276334e+00,  7.2058459659e+04,  4.2406211366e+05
  2.1094034507e+00,  1.6782911590e+06,  7.3365963648e+04,  4.6509087841e+00,  5.8711914939e+04,  4.3874632210e+05
  2.1263564553e+00,  1.8028605649e+06,  8.1582594524e+04,  5.4383295312e+00,  4.7557371203e+04,  4.5129597835e+05
  2.1436557446e+00,  1.9248038485e+06,  9.0283338205e+04,  6.2972858595e+00,  3.8424998719e+04,  4.6188723529e+05
  2.1600821317e+00,  2.0350826939e+06,  9.8770489469e+04,  7.1551923378e+00,  3.1603049405e+04,  4.7012111391e+05
  2.1758887556e+00,  2.1357445258e+06,  1.0708252742e+05,  8.0110125361e+00,  2.6479572309e+04,  4.7662285581e+05
  2.1912956195e+00,  2.2285181464e+06,  1.1526704016e+05,  8.8663578819e+00,  2.2608136466e+04,  4.8185247959e+05
  2.2064769575e+00,  2.3147087369e+06,  1.2336347379e+05,  9.7232622301e+00,  1.9668674438e+04,  4.8614166051e+05
  2.2215817170e+00,  2.3953372985e+06,  1.3140695038e+05,  1.0584223848e+01,  1.7427319353e+04,  4.8973494936e+05
  2.2367449654e+00,  2.4712171891e+06,  1.3942974328e+05,  1.1452133539e+01,  1.5711132768e+04,  4.9281561833e+05
  2.2520948319e+00,  2.5429992995e+06,  1.4746160452e+05,  1.2330160344e+01,  1.4391164440e+04,  4.9552295049e+05
  2.2677572633e+00,  2.6112008332e+06,  1.5552954197e+05,  1.3221629733e+01,  1.3370658779e+04,  4.9796428799e+05
  2.2838597547e+00,  2.6762248182e+06,  1.6365731345e+05,  1.4129905735e+01,  1.2576674621e+04,  5.0022363793e+05
  2.3005347018e+00,  2.7383739034e+06,  1.7186474389e+05,  1.5058277035e+01,  1.1954063413e+04,  5.0236792697e+05
  2.3179227411e+00,  2.7978601415e+06,  1.8016686762e+05,  1.6009839215e+01,  1.1461110689e+04,  5.0445162039e+05
  2.3361762652e+00,  2.8548114841e+06,  1.8857282280e+05,  1.6987358961e+01,  1.1066358558e+04,  5.0652019696e+05
  2.3554631659e+00,  2.9092752572e+06,  1.9708437067e+05,  1.7993100732e+01,  1.0746265567e+04,  5.0861282380e+05
  2.3759707610e+00,  2.9612188358e+06,  2.0569388759e+05,  1.9028593087e+01,  1.0483457431e+04,  5.1076447101e+05
  2.3979098131e+00,  3.0105280764e+06,  2.1438170571e+05,  2.0094313512e+01,  1.0265392951e+04,  5.1300763246e+05
  2.4215186814e+00,  3.0570048649e+06,  2.2311280632e+05,  2.1189283853e+01,  1.0083321465e+04,  5.1537378018e+05
  2.4470682510e+00,  3.1003663849e+06,  2.3183316315e+05,  2.2310603926e+01,  9.9314460924e+03,  5.1789469926e+05
  2.4748699734e+00,  3.1402499597e+06,  2.4046651229e+05,  2.3453018307e+01,  9.8062359435e+03,  5.2060398009e+05
  2.5052930290e+00,  3.1762271603e+06,  2.4891282207e+05,  2.4608702523e+01,  9.7058576743e+03,  5.2353926729e+05
  2.5388036341e+00,  3.2078268247e+06,  2.5704972377e+05,  2.5767521990e+01,  9.6297321382e+03,  5.2674649960e+05
  2.5760532909e+00,  3.2345566483e+06,  2.6473694320e+05,  2.6917997804e+01,  9.5782751374e+03,  5.3028865332e+05
  2.6180800245e+00,  3.2558970330e+06,  2.7182131720e+05,  2.8049205020e+01,  9.5529738315e+03,  5.3426500571e+05
  2.6625014316e+00,  3.2702009341e+06,  2.7765237334e+05,  2.9064823295e+01,  9.5556187101e+03,  5.3845294195e+05
  2.7088269978e+00,  3.2779369539e+06,  2.8212874540e+05,  2.9943707265e+01,  9.5833399993e+03,  5.4281099856e+05
  2.7574354980e+00,  3.2799024870e+06,  2.8529996677e+05,  3.0688843025e+01,  9.6336730829e+03,  5.4737949038e+05
  2.8087538781e+00,  3.2767532034e+06,  2.8721100365e+05,  3.1303260264e+01,  9.7050524161e+03,  5.5220308557e+05
  2.8634694383e+00,  3.2690001476e+06,  2.8790422641e+05,  3.1791665873e+01,  9.7969699188e+03,  5.5735116677e+05
  2.9228072097e+00,  3.2569231757e+06,  2.8739725954e+05,  3.2159399010e+01,  9.9105865617e+03,  5.6294459277e+05
  2.9864389879e+00,  3.2410988715e+06,  2.8572636842e+05,  3.2402465412e+01,  1.0044351301e+04,  5.6895898868e+05
  3.0443727977e+00,  3.2250428109e+06,  2.8344092409e+05,  3.2516087087e+01,  1.0173987077e+04,  5.7445225913e+05
  3.0999877395e+00,  3.2087645912e+06,  2.8074158041e+05,  3.2549771218e+01,  1.0303561218e+04,  5.7974320508e+05
  3.1544529703e+00,  3.1924159879e+06,  2.7774924568e+05,  3.2527084060e+01,  1.0433990786e+04,  5.8494278681e+05
  3.2082593991e+00,  3.1761683690e+06,  2.7455441920e+05,  3.2463091376e+01,  1.0565275603e+04,  5.9009800872e+05
  3.2617168353e+00,  3.1601534056e+06,  2.7122351194e+05,  3.2368622116e+01,  1.0697319514e+04,  5.9523885596e+05
  3.3150311117e+00,  3.1444771209e+06,  2.6780724459e+05,  3.2251847645e+01,  1.0829974941e+04,  6.0038553706e+05
  3.3683461519e+00,  3.1292272431e+06,  2.6434512830e+05,  3.2119122210e+01,  1.0963069669e+04,  6.0555244225e+05
  3.4217663421e+00,  3.1144783284e+06,  2.6086830459e+05,  3.1975483050e+01,  1.1096417366e+04,  6.1075024972e+05
  3.4753694549e+00,  3.1002954087e+06,  2.5740149022e+05,  3.1824975689e+01,  1.1229821492e+04,  6.1598714331e+05
  3.5292145841e+00,  3.0867366416e+06,  2.5396438657e+05,  3.1670880287e+01,  1.1363076367e+04,  6.2126956042e+05
  3.5833472523e+00,  3.0738552622e+06,  2.5057274196e+05,  3.1515877246e+01,  1.1495967043e+04,  6.2660267377e+05
  3.6378028162e+00,  3.0617010317e+06,  2.4723917434e+05,  3.1362172896e+01,  1.1628268715e+04,  6.3199071239e+05
  3.6926087912e+00,  3.0503213163e+06,  2.4397381994e+05,  3.1211597364e+01,  1.1759746046e+04,  6.3743718034e+05
  3.7477864563e+00,  3.0397618840e+06,  2.4078485015e+05,  3.1065682052e+01,  1.1890152560e+04,  6.4294500702e+05
  3.8033519619e+00,  3.0300674831e+06,  2.3767888545e+05,  3.0925721578e+01,  1.2019230225e+04,  6.4851664973e+05
  3.8593170787e+00,  3.0212822419e+06,  2.3466132693e+05,  3.0792823450e+01,  1.2146709282e+04,  6.5415416152e+05
  3.9156896811e+00,  3.0134499208e+06,  2.3173662095e+05,  3.0667947848e+01,  1.2272308362e+04,  6.5985923271e+05
  3.9724740273e+00,  3.0066140346e+06,  2.2890846859e+05,  3.0551939252e+01,  1.2395734957e+04,  6.6563321200e+05
  4.0296708824e+00,  3.0008178566e+06,  2.2617998928e+05,  3.0445551259e+01,  1.2516686273e+04,  6.7147711120e+05
  4.0872775193e+00,  2.9961043134e+06,  2.2355384617e+05,  3.0349465642e+01,  1.2634850521e+04,  6.7739159671e+05
  4.1452876254e+00,  2.9925157726e+06,  2.2103233915e+05,  3.0264306510e+01,  1.2749908701e+04,  6.8337697051e+05
  4.2036911454e+00,  2.9900937280e+06,  2.1861747056e+05,  3.0190650246e+01,  1.2861536914e+04,  6.8943314302e+05
  4.2624740841e+00,  2.9888783843e+06,  2.1631098743e+05,  3.0129031814e+01,  1.2969409255e+04,  6.9555960076e+05
  4.3216183030e+00,  2.9889081466e+06,  2.1411440391e+05,  3.0079947943e+01,  1.3073201296e+04,  7.0175537164e+05
  4.3811013409e+00,  2.9902190238e+06,  2.1202900655e+05,  3.0043857628e+01,  1.3172594177e+04,  7.0801899146e+05
  4.4408962970e+00,  2.9928439611e+06,  2.1005584537e+05,  3.0021180425e+01,  1.3267279267e+04,  7.1434847567e+05
  4.5009718134e+00,  2.9968121229e+06,  2.0819571330e+05,  3.0012292970e+01,  1.3356963310e+04,  7.2074130082e+05
  4.5612921961e+00,  3.0021481560e+06,  2.0644911686e+05,  3.0017524238e+01,  1.3441373940e+04,  7.2719440021e+05
  4.6218177066e+00,  3.0088714715e+06,  2.0481624133e+05,  3.0037150080e+01,  1.3520265369e+04,  7.3370417811e+05
  4.6825050484e+00,  3.0169955895e+06,  2.0329691367e+05,  3.0071387601e+01,  1.3593424003e+04,  7.4026654601e+05
  4.7433080566e+00,  3.0265275915e+06,  2.0189056706e+05,  3.0120389997e+01,  1.3660673697e+04,  7.4687698283e+05
  4.8041785813e+00,  3.0374677289e+06,  2.0059621074e+05,  3.0184242419e+01,  1.3721880337e+04,  7.5353061914e+05
  4.8650675322e+00,  3.0498092207e+06,  1.9941240854e+05,  3.0262959347e+01,  1.3776955440e+04,  7.6022234292e+05
  4.9259260339e+00,  3.0635382680e+06,  1.9833726910e+05,  3.0356483872e+01,  1.3825858518e+04,  7.6694692199e+05
  4.9867066239e+00,  3.0786342893e+06,  1.9736844951e+05,  3.0464689058e+01,  1.3868598017e+04,  7.7369913637e+05
  5.0473644211e+00,  3.0950703671e+06,  1.9650317297e+05,  3.0587381383e+01,  1.3905230771e+04,  7.8047391245e+05
  5.1078581913e+00,  3.1128138721e+06,  1.9573825982e+05,  3.0724306079e+01,  1.3935860007e+04,  7.8726645087e+05
  5.1681512529e+00,  3.1318272263e+06,  1.9507017007e+05,  3.0875153983e+01,  1.3960632062e+04,  7.9407234081e+05
  5.2282121798e+00,  3.1520687488e+06,  1.9449505442e+05,  3.1039569466e+01,  1.3979732058e+04,  8.0088765526e+05
  5.2880152850e+00,  3.1734935371e+06,  1.9400881074e+05,  3.1217158926e+01,  1.3993378846e+04,  8.0770902430e+05
  5.3475408890e+00,  3.1960543338e+06,  1.9360714235e+05,  3.1407499378e+01,  1.4001819524e+04,  8.1453368540e+05
  5.4067753933e+00,  3.2197023426e+06,  1.9328561527e+05,  3.1610146742e+01,  1.4005323841e+04,  8.2135951258e+05
  5.4657111967e+00,  3.2443879675e+06,  1.9303971179e+05,  3.1824643530e+01,  1.4004178738e+04,  8.2818502718e+05
  5.5243474521e+00,  3.2700618880e+06,  1.9286487631e+05,  3.2050529536e+01,  1.3998683118e+04,  8.3500950631e+05
  5.5826904178e+00,  3.2966759870e+06,  1.9275656141e+05,  3.2287351441e+01,  1.3989142767e+04,  8.4183304592e+05
  5.6407484013e+00,  3.3241816476e+06,  1.9271027134e+05,  3.2534648771e+01,  1.3975867065e+04,  8.4865598748e+05
  5.6985349731e+00,  3.3525316019e+06,  1.9272157519e+05,  3.2791971056e+01,  1.3959165456e+04,  8.5547930600e+05
  5.7560683600e+00,  3.3816800935e+06,  1.9278612948e+05,  3.3058880244e+01,  1.3939344571e+04,  8.6230455401e+05
  5.8133712397e+00,  3.4115831330e+06,  1.9289969359e+05,  3.3334953865e+01,  1.3916705911e+04,  8.6913385109e+05
  5.8704706234e+00,  3.4421987178e+06,  1.9305813995e+05,  3.3619787816e+01,  1.3891544034e+04,  8.7596988262e+05
  5.9273978469e+00,  3.4734870365e+06,  1.9325745985e+05,  3.3912998996e+01,  1.3864145203e+04,  8.8281591089e+05
  5.9841886950e+00,  3.5054106763e+06,  1.9349376552e+05,  3.4214227962e+01,  1.3834786437e+04,  8.8967580185e+05
  6.0408836891e+00,  3.5379348580e+06,  1.9376328915e+05,  3.4523141869e+01,  1.3803734895e+04,  8.9655407166e+05
  6.0975285769e+00,  3.5710277243e+06,  1.9406237950e+05,  3.4839437985e+01,  1.3771247554e+04,  9.0345595859e+05
  6.1541750820e+00,  3.6046607182e+06,  1.9438749663e+05,  3.5162848163e+01,  1.3737571115e+04,  9.1038752789e+05
  6.2108819955e+00,  3.6388090984e+06,  1.9473520506e+05,  3.5493144783e+01,  1.3702942093e+04,  9.1735582104e+05
  6.2677167393e+00,  3.6734526643e+06,  1.9510216595e+05,  3.5830148941e+01,  1.3667587051e+04,  9.2436906640e+05
  6.3247576017e+00,  3.7085767951e+06,  1.9548512864e+05,  3.6173742039e+01,  1.3631722913e+04,  9.3143697805e+05
  6.3820969695e+00,  3.7441739786e+06,  1.9588092209e+05,  3.6523882638e+01,  1.3595557291e+04,  9.3857118596e+05
  6.4398461097e+00,  3.7802461195e+06,  1.9628644706e+05,  3.6880631702e+01,  1.3559288746e+04,  9.4578587002e+05
  6.4981424678e+00,  3.8168081440e+06,  1.9669867074e+05,  3.7244191774e+01,  1.3523106787e+04,  9.5309872593e+05
  6.5571612985e+00,  3.8538938740e+06,  1.9711462706e+05,  3.7614970491e+01,  1.3487191290e+04,  9.6053250148e+05
  6.6171352773e+00,  3.8915661456e+06,  1.9753143020e+05,  3.7993689499e+01,  1.3451710615e+04,  9.6811758282e+05
  6.6783901390e+00,  3.9299355702e+06,  1.9794632007e+05,  3.8381585604e+01,  1.3416816684e+04,  9.7589668669e+05
  6.7414164524e+00,  3.9691990311e+06,  1.9835679147e+05,  3.8780821985e+01,  1.3382632370e+04,  9.8393429510e+05
  6.8070374191e+00,  4.0097312679e+06,  1.9876097640e+05,  3.9195463023e+01,  1.3349216182e+04,  9.9233867449e+05
  6.8769072686e+00,  4.0523613635e+06,  1.9915900273e+05,  3.9634406969e+01,  1.3316441205e+04,  1.0013271612e+06
  6.9558908757e+00,  4.0997129960e+06,  1.9956048858e+05,  4.0125552710e+01,  1.3283342599e+04,  1.0115373001e+06
  7.0132802083e+00,  4.1334409703e+06,  1.9981475345e+05,  4.0477832781e+01,  1.3262225166e+04,  1.0189884622e+06
  7.0764449141e+00,  4.1697915195e+06,  2.0005343305e+05,  4.0859936072e+01,  1.3242089040e+04,  1.0272208714e+06
  7.1415396621e+00,  4.2062924878e+06,  2.0024958133e+05,  4.1246355351e+01,  1.3225008573e+04,  1.0357390236e+06
  7.2011499688e+00,  4.2387607549e+06,  2.0038076837e+05,  4.1592595048e+01,  1.3212874070e+04,  1.0435697290e+06
  7.2577387208e+00,  4.2686497848e+06,  2.0045912260e+05,  4.1913625557e+01,  1.3204635949e+04,  1.0510300927e+06
  7.3127159564e+00,  4.2967415406e+06,  2.0048934690e+05,  4.2217569729e+01,  1.3199854348e+04,  1.0583026539e+06
  7.3662283163e+00,  4.3231214743e+06,  2.0047286112e+05,  4.2505172265e+01,  1.3198394879e+04,  1.0654046358e+06
  7.4184651246e+00,  4.3478942395e+06,  2.0041091666e+05,  4.2777412587e+01,  1.3200140597e+04,  1.0723592825e+06
  7.4696253299e+00,  4.3711629333e+06,  2.0030441181e+05,  4.3035283863e+01,  1.3205006044e+04,  1.0791915013e+06
  7.5198595909e+00,  4.3930016509e+06,  2.0015397815e+05,  4.3279486925e+01,  1.3212933116e+04,  1.0859200891e+06
  7.5692869106e+00,  4.4134655365e+06,  1.9996007355e+05,  4.3510532711e+01,  1.3223883027e+04,  1.0925598568e+06
  7.6180065443e+00,  4.4325974737e+06,  1.9972302476e+05,  4.3728811274e+01,  1.3237832298e+04,  1.0991231616e+06
  7.6661027823e+00,  4.4504310198e+06,  1.9944305863e+05,  4.3934620963e+01,  1.3254770063e+04,  1.1056205078e+06
  7.7136484254e+00,  4.4669924979e+06,  1.9912032324e+05,  4.4128189232e+01,  1.3274696244e+04,  1.1120609831e+06
  7.7607073794e+00,  4.4823025138e+06,  1.9875490173e+05,  4.4309687734e+01,  1.3297620361e+04,  1.1184525852e+06
  7.8073365671e+00,  4.4963770457e+06,  1.9834682166e+05,  4.4479243135e+01,  1.3323560752e+04,  1.1248024625e+06
  7.8535873751e+00,  4.5092282409e+06,  1.9789606113e+05,  4.4636944987e+01,  1.3352544102e+04,  1.1311170955e+06
  7.8995067778e+00,  4.5208650034e+06,  1.9740255249e+05,  4.4782851537e+01,  1.3384605199e+04,  1.1374024386e+06
  7.9451382296e+00,  4.5312934306e+06,  1.9686618430e+05,  4.4916994009e+01,  1.3419786876e+04,  1.1436640329e+06
  7.9905223917e+00,  4.5405171352e+06,  1.9628680179e+05,  4.5039379758e+01,  1.3458140114e+04,  1.1499070978e+06
  8.0356977385e+00,  4.5485374784e+06,  1.9566420607e+05,  4.5149994551e+01,  1.3499724285e+04,  1.1561366084e+06
  8.0807010767e+00,  4.5553537319e+06,  1.9499815212e+05,  4.5248804135e+01,  1.3544607534e+04,  1.1623573625e+06
  8.1255680036e+00,  4.5609631810e+06,  1.9428834574e+05,  4.5335755233e+01,  1.3592867310e+04,  1.1685740394e+06
  8.1703333246e+00,  4.5653611757e+06,  1.9353443927e+05,  4.5410776023e+01,  1.3644591033e+04,  1.1747912555e+06
  8.2150314469e+00,  4.5685411340e+06,  1.9273602596e+05,  4.5473776160e+01,  1.3699876941e+04,  1.1810136161e+06
  8.2596967642e+00,  4.5704944992e+06,  1.9189263302e+05,  4.5524646345e+01,  1.3758835129e+04,  1.1872457678e+06
  8.3043640486e+00,  4.5712106493e+06,  1.9100371275e+05,  4.5563257428e+01,  1.3821588813e+04,  1.1934924525e+06
  8.3490688631e+00,  4.5706767552e+06,  1.9006863162e+05,  4.5589459018e+01,  1.3888275879e+04,  1.1997585646e+06
  8.3938480143e+00,  4.5688775792e+06,  1.8908665671e+05,  4.5603077520e+01,  1.3959050770e+04,  1.2060492153e+06
  8.4387400637e+00,  4.5657952039e+06,  1.8805693872e+05,  4.5603913498e+01,  1.4034086808e+04,  1.2123698058e+06
  8.4837859275e+00,  4.5614086737e+06,  1.8697849066e+05,  4.5591738201e+01,  1.4113579078e+04,  1.2187261137e+06
  8.5290295973e+00,  4.5556935260e+06,  1.8585016066e+05,  4.5566289037e+01,  1.4197748023e+04,  1.2251243981e+06
  8.5745190339e+00,  4.5486211771e+06,  1.8467059708e+05,  4.5527263647e+01,  1.4286844012e+04,  1.2315715298e+06
  8.6203073022e+00,  4.5401581125e+06,  1.8343820289e+05,  4.5474312121e+01,  1.4381153209e+04,  1.2380751587e+06
  8.6664540526e+00,  4.5302648063e+06,  1.8215107508e+05,  4.5407026626e+01,  1.4481005248e+04,  1.2446439314e+06
  8.7130275066e+00,  4.5188942550e+06,  1.8080692237e+05,  4.5324927376e+01,  1.4586783480e+04,  1.2512877839e+06
  8.7601071953e+00,  4.5059899468e+06,  1.7940295096e+05,  4.5227443219e+01,  1.4698938986e+04,  1.2580183459e+06
  8.8077878593e+00,  4.4914829716e+06,  1.7793570120e+05,  4.5113884096e+01,  1.4818010281e+04,  1.2648495169e+06
  8.8561852091e+00,  4.4752877733e+06,  1.7640080597e+05,  4.4983400643e+01,  1.4944651987e+04,  1.2717983161e+06
  8.9054448115e+00,  4.4572956512e+06,  1.7479261830e+05,  4.4834922526e+01,  1.5079678328e+04,  1.2788861947e+06
