"time","h","v","der(h)","der(v)"
0.6,0.4180026713879317,2.087004452918184,2.087004452918184,-9.81
0.62,0.4577807604462043,1.890804452918184,1.890804452918184,-9.81
0.64,0.4936348495044803,1.694604452918184,1.694604452918184,-9.81
0.66,0.5255649385627379,1.498404452918184,1.498404452918184,-9.81
0.68,0.5535710276210047,1.302204452918184,1.302204452918184,-9.81
0.7,0.5776531166792812,1.106004452918184,1.106004452918184,-9.81
0.72,0.597811205737567,0.9098044529181841,0.9098044529181841,-9.81
0.74,0.6140452947958625,0.713604452918184,0.713604452918184,-9.81
0.76,0.6263553838541672,0.5174044529181838,0.5174044529181838,-9.81
0.78,0.6347414729124814,0.3212044529181836,0.3212044529181836,-9.81
0.8,0.6392035619708052,0.1250044529181834,0.1250044529181834,-9.81
0.82,0.6397416510291202,-0.07119554708181441,-0.07119554708181441,-9.81
0.84,0.6363557400874249,-0.2673955470818146,-0.2673955470818146,-9.81
0.86,0.6290458291457324,-0.4635955470818147,-0.4635955470818147,-9.81
0.88,0.6178119182040421,-0.6597955470818149,-0.6597955470818149,-9.81
0.9,0.6026540072623547,-0.855995547081815,-0.855995547081815,-9.81
0.92,0.5835720963206698,-1.052195547081816,-1.052195547081816,-9.81
0.9399999999999999,0.5605661853789876,-1.248395547081814,-1.248395547081814,-9.81
0.96,0.5336362744373079,-1.444595547081815,-1.444595547081815,-9.81
0.98,0.5027823634956308,-1.640795547081815,-1.640795547081815,-9.81
1,0.4680044525539562,-1.836995547081815,-1.836995547081815,-9.81
1.02,0.4293025416122843,-2.033195547081815,-2.033195547081815,-9.81
1.04,0.3866766306706149,-2.229395547081816,-2.229395547081816,-9.81
1.06,0.3401267197289481,-2.425595547081816,-2.425595547081816,-9.81
1.08,0.2896528087872839,-2.621795547081816,-2.621795547081816,-9.81
1.1,0.2352548978456223,-2.817995547081816,-2.817995547081816,-9.81
1.12,0.1769329869039633,-3.014195547081816,-3.014195547081816,-9.81
1.14,0.1146870759623076,-3.210395547081814,-3.210395547081814,-9.81
1.16,0.04851716502065383,-3.406595547081814,-3.406595547081814,-9.81
1.173961466618224,-1.001347407769693e-10,-3.543557534606594,-3.543557534606594,-9.81
1.173961466618224,-1.001347407769693e-10,2.834846027685276,2.834846027685276,-9.81
1.173961466688833,1.000293378235336e-10,2.834846026992607,2.834846026992607,-9.81
1.173961466688833,1.000293378235336e-10,2.834846026992607,2.834846026992607,-9.81
1.18,0.01693945690690465,2.775608015210056,2.775608015210056,-9.81
1.2,0.07048961720984956,2.579408015210055,2.579408015210055,-9.81
1.22,0.1201157775135143,2.383208015210055,2.383208015210055,-9.81
1.24,0.1658179378173471,2.187008015210055,2.187008015210055,-9.81
1.26,0.2075960981212855,1.990808015210054,1.990808015210054,-9.81
1.28,0.2454502584252953,1.794608015210054,1.794608015210054,-9.81
1.3,0.2793804187292928,1.598408015210054,1.598408015210054,-9.81
1.32,0.3093865790333275,1.402208015210054,1.402208015210054,-9.81
1.34,0.3354687393373993,1.206008015210054,1.206008015210054,-9.81
1.36,0.3576268996415085,1.009808015210053,1.009808015210053,-9.81
1.38,0.3758610599456098,0.8136080152100555,0.8136080152100555,-9.81
1.4,0.3901712202496957,0.6174080152100554,0.6174080152100554,-9.81
1.42,0.400557380553791,0.4212080152100555,0.4212080152100555,-9.81
1.44,0.4070195408578958,0.2250080152100553,0.2250080152100553,-9.81
1.46,0.4095577011620101,0.02880801521005493,0.02880801521005493,-9.81
1.48,0.4081718614661338,-0.1673919847899453,-0.1673919847899453,-9.81
1.5,0.402862021770267,-0.3635919847899455,-0.3635919847899455,-9.81
1.52,0.3936281820744095,-0.5597919847899456,-0.5597919847899456,-9.81
1.54,0.3804703423785616,-0.7559919847899459,-0.7559919847899459,-9.81
1.56,0.3633885026827231,-0.952191984789946,-0.952191984789946,-9.81
1.58,0.3423826629868619,-1.148391984789946,-1.148391984789946,-9.81
1.6,0.3174528232909998,-1.344591984789946,-1.344591984789946,-9.81
1.62,0.2885989835951399,-1.540791984789947,-1.540791984789947,-9.81
1.64,0.2558211438992831,-1.736991984789944,-1.736991984789944,-9.81
1.66,0.2191193042034285,-1.933191984789945,-1.933191984789945,-9.81
1.68,0.1784934645075764,-2.129391984789945,-2.129391984789945,-9.81
1.7,0.1339436248117271,-2.325591984789945,-2.325591984789945,-9.81
1.72,0.08546978511588024,-2.521791984789945,-2.521791984789945,-9.81
1.74,0.03307194542003586,-2.717991984789946,-2.717991984789946,-9.81
1.75191172710096,-1.000037830323208e-10,-2.834846027650366,-2.834846027650366,-9.81
1.75191172710096,-1.000037830323208e-10,2.267876822120293,2.267876822120293,-9.81
1.751911727189177,1.00059640892031e-10,2.267876821254892,2.267876821254892,-9.81
1.751911727189177,1.00059640892031e-10,2.267876821254892,2.267876821254892,-9.81
1.76,0.01802232065546215,2.188530864980716,2.188530864980716,-9.81
1.78,0.05983093795398091,1.992330864980714,1.992330864980714,-9.81
1.8,0.09771555525309146,1.796130864980714,1.796130864980714,-9.81
1.82,0.1316761725523261,1.599930864980714,1.599930864980714,-9.81
1.84,0.1617127898516798,1.403730864980714,1.403730864980714,-9.81
1.86,0.1878254071510993,1.207530864980715,1.207530864980715,-9.81
1.88,0.2100140244505073,1.011330864980716,1.011330864980716,-9.81
1.9,0.2282786417499527,0.8151308649807163,0.8151308649807163,-9.81
1.92,0.2426192590494354,0.6189308649807161,0.6189308649807161,-9.81
1.94,0.2530358763489554,0.422730864980716,0.422730864980716,-9.81
1.96,0.2595284936484706,0.2265308649807172,0.2265308649807172,-9.81
1.98,0.2620971109479674,0.03033086498071702,0.03033086498071702,-9.81
2,0.2607417282474737,-0.1658691350192829,-0.1658691350192829,-9.81
2.02,0.2554623455469894,-0.3620691350192833,-0.3620691350192833,-9.81
2.04,0.2462589628465146,-0.5582691350192834,-0.5582691350192834,-9.81
2.06,0.2331315801460493,-0.7544691350192836,-0.7544691350192836,-9.81
2.08,0.2160801974455934,-0.9506691350192837,-0.9506691350192837,-9.81
2.1,0.195104814745147,-1.146869135019284,-1.146869135019284,-9.81
2.12,0.17020543204471,-1.343069135019284,-1.343069135019284,-9.81
2.14,0.1413820493442825,-1.539269135019284,-1.539269135019284,-9.81
2.16,0.1086346666438389,-1.735469135019286,-1.735469135019286,-9.81
2.18,0.07196328394338816,-1.931669135019286,-1.931669135019286,-9.81
2.2,0.03136790124293998,-2.127869135019286,-2.127869135019286,-9.81
2.214271935479933,-1.000321075972366e-10,-2.267876822077425,-2.267876822077425,-9.81
2.214271935479933,-1.000321075972366e-10,1.81430145766194,1.81430145766194,-9.81
2.2142719355902,1.000263117562955e-10,1.814301456580215,1.814301456580215,-9.81
2.2142719355902,1.000263117562955e-10,1.814301456580215,1.814301456580215,-9.81
2.22,0.01023149910616128,1.758109144720074,1.758109144720074,-9.81
2.24,0.0434316819993468,1.561909144720077,1.561909144720077,-9.81
2.26,0.07270786489324561,1.365709144720081,1.365709144720081,-9.81
2.28,0.09806004778728733,1.16950914472008,1.16950914472008,-9.81
2.3,0.1194882306814459,0.9733091447200801,0.9733091447200801,-9.81
2.32,0.1369924135756578,0.7771091447200786,0.7771091447200786,-9.81
2.34,0.150572596469867,0.5809091447200784,0.5809091447200784,-9.81
2.36,0.1602287793641135,0.3847091447200782,0.3847091447200782,-9.81
2.38,0.1659609622583972,0.1885091447200781,0.1885091447200781,-9.81
2.4,0.1677691451527181,-0.007690855279922078,-0.007690855279922078,-9.81
2.42,0.1656533280470104,-0.2038908552799208,-0.2038908552799208,-9.81
2.44,0.1596135109413027,-0.4000908552799207,-0.4000908552799207,-9.81
2.46,0.1496496938356045,-0.5962908552799211,-0.5962908552799211,-9.81
2.48,0.1357618767299157,-0.7924908552799212,-0.7924908552799212,-9.81
2.5,0.1179500596242365,-0.9886908552799214,-0.9886908552799214,-9.81
2.52,0.09621424251856663,-1.184890855279922,-1.184890855279922,-9.81
2.54,0.07055442541290624,-1.381090855279922,-1.381090855279922,-9.81
2.56,0.04097060830725534,-1.577290855279922,-1.577290855279922,-9.81
2.58,0.007462791201613877,-1.773490855279922,-1.773490855279922,-9.81
2.58416010217471,-1.000327737310513e-10,-1.814301457613829,-1.814301457613829,-9.81
2.58416010217471,-1.000327737310513e-10,1.451441166091063,1.451441166091063,-9.81
2.58416010231253,1.000039977725371e-10,1.451441164739053,1.451441164739053,-9.81
2.58416010231253,1.000039977725371e-10,1.451441164739053,1.451441164739053,-9.81
2.6,0.0217600035740662,1.296051768424971,1.296051768424971,-9.81
2.62,0.04571903894195859,1.099851768424972,1.099851768424972,-9.81
2.64,0.06575407431012845,0.9036517684249703,0.9036517684249703,-9.81
2.66,0.08186510967837643,0.70745176842497,0.70745176842497,-9.81
2.68,0.09405214504670265,0.5112517684249708,0.5112517684249708,-9.81
2.7,0.1023151804150226,0.3150517684249706,0.3150517684249706,-9.81
2.72,0.1066542157833799,0.1188517684249704,0.1188517684249704,-9.81
2.74,0.1070692511517743,-0.07734823157502982,-0.07734823157502982,-9.81
2.76,0.1035602865202011,-0.2735482315750235,-0.2735482315750235,-9.81
2.78,0.09612732188859346,-0.4697482315750239,-0.4697482315750239,-9.81
2.8,0.0847703572569953,-0.665948231575024,-0.665948231575024,-9.81
2.82,0.06948939262540654,-0.8621482315750244,-0.8621482315750244,-9.81
2.84,0.0502844279938273,-1.058348231575025,-1.058348231575025,-9.81
2.86,0.02715546336225752,-1.254548231575025,-1.254548231575025,-9.81
2.88,0.0001024987306971828,-1.450748231575025,-1.450748231575025,-9.81
2.880070635521468,-1.000532851014313e-10,-1.451441166040629,-1.451441166040629,-9.81
2.880070635521468,-1.000532851014313e-10,1.161152932832504,1.161152932832504,-9.81
2.880070635693773,1.000183681377706e-10,1.161152931142196,1.161152931142196,-9.81
2.880070635693773,1.000183681377706e-10,1.161152931142196,1.161152931142196,-9.81
2.9,0.0211928741257018,0.9656458672981039,0.9656458672981039,-9.81
2.92,0.03854379147123792,0.769445867298105,0.769445867298105,-9.81
2.94,0.05197070881690581,0.5732458672981049,0.5732458672981049,-9.81
2.96,0.06147362616270295,0.3770458672981029,0.3770458672981029,-9.81
2.98,0.06705254350849038,0.1808458672981028,0.1808458672981028,-9.81
3,0.06870746085431506,-0.01535413270189739,-0.01535413270189739,-9.81
3.02,0.06643837820017696,-0.2115541327018976,-0.2115541327018976,-9.81
3.04,0.06024529554607144,-0.407754132701897,-0.407754132701897,-9.81
3.06,0.05012821289193663,-0.6039541327018971,-0.6039541327018971,-9.81
3.08,0.03608713023781132,-0.8001541327018973,-0.8001541327018973,-9.81
3.1,0.01812204758369545,-0.9963541327018974,-0.9963541327018974,-9.81
3.11679906218949,-1.000168455000949e-10,-1.161152932780797,-1.161152932780797,-9.81
3.11679906218949,-1.000168455000949e-10,0.9289223462246373,0.9289223462246373,-9.81
3.116799062404828,1.000151120961375e-10,0.9289223441121719,0.9289223441121719,-9.81
3.116799062404828,1.000151120961375e-10,0.9289223441121719,0.9289223441121719,-9.81
3.12,0.002923165914147805,0.8975211463035365,0.8975211463035365,-9.81
3.14,0.01891158883929412,0.701321146303538,0.701321146303538,-9.81
3.16,0.03097601176505182,0.5051211463035368,0.5051211463035368,-9.81
3.18,0.03911643469090881,0.3089211463035365,0.3089211463035365,-9.81
3.2,0.04333285761683368,0.1127211463035385,0.1127211463035385,-9.81
3.22,0.04362528054276797,-0.08347885369646174,-0.08347885369646174,-9.81
3.24,0.0399937034687395,-0.2796788536964619,-0.2796788536964619,-9.81
3.26,0.03243812639474848,-0.4758788536964578,-0.4758788536964578,-9.81
3.28,0.02095854932073172,-0.6720788536964579,-0.6720788536964579,-9.81
3.3,0.005554972246723872,-0.8682788536964583,-0.8682788536964583,-9.81
3.306181803514414,-1.000294326536366e-10,-0.9289223461728627,-0.9289223461728627,-9.81
3.306181803514414,-1.000294326536366e-10,0.7431378769382903,0.7431378769382903,-9.81
3.306181803783586,1.000016824737929e-10,0.743137874297719,0.743137874297719,-9.81
3.306181803783586,1.000016824737929e-10,0.743137874297719,0.743137874297719,-9.81
3.32,0.009332251868513863,0.6075813694146948,0.6075813694146948,-9.81
3.34,0.01952187925644866,0.4113813694146958,0.4113813694146958,-9.81
3.36,0.02578750664451708,0.2151813694146956,0.2151813694146956,-9.81
3.38,0.02812913403267661,0.01898136941469419,0.01898136941469419,-9.81
3.4,0.02654676142084423,-0.177218630585306,-0.177218630585306,-9.81
3.42,0.02104038880904907,-0.3734186305853062,-0.3734186305853062,-9.81
3.44,0.01161001619728363,-0.5696186305853046,-0.5696186305853046,-9.81
3.457687996564742,-1.000287422336932e-10,-0.7431378768854264,-0.7431378768854264,-9.81
3.457687996564742,-1.000287422336932e-10,0.5945103015083412,0.5945103015083412,-9.81
3.457687996901212,1.000057042782487e-10,0.5945102982075714,0.5945102982075714,-9.81
3.457687996901212,1.000057042782487e-10,0.5945102982075714,0.5945102982075714,-9.81
3.46,0.001348290767187551,0.571829547808465,0.571829547808465,-9.81
3.48,0.01082288172260812,0.3756295478084646,0.3756295478084646,-9.81
3.5,0.01637347267854593,0.1794295478084642,0.1794295478084642,-9.81
3.52,0.0180000636345794,-0.01677045219153628,-0.01677045219153628,-9.81
3.54,0.015702654590624,-0.2129704521915365,-0.2129704521915365,-9.81
3.56,0.009481245546705855,-0.4091704521915367,-0.4091704521915367,-9.81
3.578892950995086,-1.000066236420127e-10,-0.594510301453326,-0.594510301453326,-9.81
3.578892950995086,-1.000066236420127e-10,0.4756082411626608,0.4756082411626608,-9.81
3.578892951415633,1.000087578864652e-10,0.4756082370370905,0.4756082370370905,-9.81
3.578892951415633,1.000087578864652e-10,0.4756082370370905,0.4756082370370905,-9.81
3.58,0.0005205101690617385,0.4647480904244525,0.4647480904244525,-9.81
3.6,0.007853471976743983,0.2685480904244544,0.2685480904244544,-9.81
3.62,0.01126243378502406,0.07234809042445375,0.07234809042445375,-9.81
3.64,0.01074739559339094,-0.1238519095755473,-0.1238519095755473,-9.81
3.66,0.00630835740177192,-0.3200519095755475,-0.3200519095755475,-9.81
3.675856914528972,-1.000104005687008e-10,-0.4756082411047582,-0.4756082411047582,-9.81
3.675856914528972,-1.000104005687008e-10,0.3804865928838066,0.3804865928838066,-9.81
3.675856915054657,1.000055067386775e-10,0.3804865877268284,0.3804865877268284,-9.81
3.675856915054657,1.000055067386775e-10,0.3804865877268284,0.3804865877268284,-9.81
3.68,0.001492193277092512,0.3398429244130178,0.3398429244130178,-9.81
3.7,0.006327051764906425,0.1436429244130173,0.1436429244130173,-9.81
3.72,0.007237910252992195,-0.05255707558698329,-0.05255707558698329,-9.81
3.74,0.004224768741145336,-0.2487570755869843,-0.2487570755869843,-9.81
3.753428085344998,-1.000110805803034e-10,-0.3804865928214142,-0.3804865928214142,-9.81
3.753428085344998,-1.000110805803034e-10,0.3043892742571314,0.3043892742571314,-9.81
3.753428086002099,1.000026872788027e-10,0.3043892678109746,0.3043892678109746,-9.81
3.753428086002099,1.000026872788027e-10,0.3043892678109746,0.3043892678109746,-9.81
3.76,0.001788572975492945,0.2399187914915692,0.2399187914915692,-9.81
3.78,0.004624948804996191,0.04371879149156738,0.04371879149156738,-9.81
3.8,0.003537324634680928,-0.1524812085084328,-0.1524812085084328,-9.81
3.815485021985761,-1.000041182676326e-10,-0.3043892741887478,-0.3043892741887478,-9.81
3.815485021985761,-1.000041182676326e-10,0.2435114193509982,0.2435114193509982,-9.81
3.815485022807104,1.000016607753102e-10,0.2435114112936193,0.2435114112936193,-9.81
3.815485022807104,1.000016607753102e-10,0.2435114112936193,0.2435114112936193,-9.81
3.82,0.0009994600483864415,0.1992194850313146,0.1992194850313146,-9.81
3.84,0.00302184974866789,0.003019485031314828,0.003019485031314828,-9.81
3.86,0.001120239449151959,-0.1931805149686854,-0.1931805149686854,-9.81
3.865130571285087,-1.000024372121641e-10,-0.243511419275393,-0.243511419275393,-9.81
3.865130571285087,-1.000024372121641e-10,0.1948091354203144,0.1948091354203144,-9.81
3.865130572311811,1.00011909094341e-10,0.1948091253481521,0.1948091253481521,-9.81
3.865130572311811,1.00011909094341e-10,0.1948091253481521,0.1948091253481521,-9.81
3.88,0.001812205390590439,0.04894003972702275,0.04894003972702275,-9.81
3.9,0.0008290061849528924,-0.1472599602729793,-0.1472599602729793,-9.81
3.904847010709692,-1.000070877347527e-10,-0.1948091353350629,-0.1948091353350629,-9.81
3.904847010709692,-1.000070877347527e-10,0.1558473082680503,0.1558473082680503,-9.81
3.904847011993086,1.000052952992295e-10,0.1558472956779595,0.1558472956779595,-9.81
3.904847011993086,1.000052952992295e-10,0.1558472956779595,0.1558472956779595,-9.81
3.92,0.001235300312553478,0.00719648333012967,0.00719648333012967,-9.81
3.936620162232451,-1.000047741015267e-10,-0.1558473081702152,-0.1558473081702152,-9.81
3.936620162232451,-1.000047741015267e-10,0.1246778465361722,0.1246778465361722,-9.81
3.936620163836699,1.00008183628114e-10,0.1246778307984956,0.1246778307984956,-9.81
3.936620163836699,1.00008183628114e-10,0.1246778307984956,0.1246778307984956,-9.81
3.94,0.0003653594905513701,0.0915216380365185,0.0915216380365185,-9.81
3.96,0.0002337922509561463,-0.104678361963483,-0.104678361963483,-9.81
3.962038683431215,-1.000042205621075e-10,-0.1246778464237016,-0.1246778464237016,-9.81
3.962038683431215,-1.000042205621075e-10,0.09974227713896128,0.09974227713896128,-9.81
3.962038685436482,1.000040916816407e-10,0.09974225746729451,0.09974225746729451,-9.81
3.962038685436482,1.000040916816407e-10,0.09974225746729451,0.09974225746729451,-9.81
3.98,0.000209105894070463,-0.07645823840082204,-0.07645823840082204,-9.81
3.982373500367779,-1.000086488266389e-10,-0.09974227700873568,-0.09974227700873568,-9.81
3.982373500367779,-1.000086488266389e-10,0.07979382160698856,0.07979382160698856,-9.81
3.982373502874385,1.000010703376047e-10,0.0797937970171885,0.0797937970171885,-9.81
3.982373502874385,1.000010703376047e-10,0.0797937970171885,0.0797937970171885,-9.81
3.99864135389059,-1.000004871661367e-10,-0.07979382145178453,-0.07979382145178453,-9.81
3.99864135389059,-1.000004871661367e-10,0.06383505716142762,0.06383505716142762,-9.81
3.998641357023726,1.00001045023236e-10,0.06383502642536755,0.06383502642536755,-9.81
3.998641357023726,1.00001045023236e-10,0.06383502642536755,0.06383502642536755,-9.81
4,7.767491728078373e-05,0.05050673882810996,0.05050673882810996,-9.81
4.011655636677652,-1.00000547976326e-10,-0.06383505697965486,-0.06383505697965486,-9.81
4.011655636677652,-1.00000547976326e-10,0.05106804558372389,0.05106804558372389,-9.81
4.011655640594066,1.000001347207616e-10,0.05106800716370548,0.05106800716370548,-9.81
4.011655640594066,1.000001347207616e-10,0.05106800716370548,0.05106800716370548,-9.81
4.02,8.460292707536712e-05,-0.03079015860849805,-0.03079015860849805,-9.81
4.02206706287059,-1.000009284601378e-10,-0.05106804536899473,-0.05106804536899473,-9.81
4.02206706287059,-1.000009284601378e-10,0.04085443629519579,0.04085443629519579,-9.81
4.022067067766139,1.00000344672993e-10,0.04085438826986455,0.04085438826986455,-9.81
4.022067067766139,1.00000344672993e-10,0.04085438826986455,0.04085438826986455,-9.81
4.030396203781262,-1.000020101449284e-10,-0.04085443603848132,-0.04085443603848132,-9.81
4.030396203781262,-1.000020101449284e-10,0.03268354883078505,0.03268354883078505,-9.81
4.030396209900756,1.000003124822272e-10,0.03268348879854586,0.03268348879854586,-9.81
4.030396209900756,1.000003124822272e-10,0.03268348879854586,0.03268348879854586,-9.81
4.037059516457536,-1.00000878126052e-10,-0.03268354852347053,-0.03268354852347053,-9.81
4.037059516457536,-1.00000878126052e-10,0.02614683881877643,0.02614683881877643,-9.81
4.037059524106892,1.000000527338804e-10,0.02614676377859303,0.02614676377859303,-9.81
4.037059524106892,1.000000527338804e-10,0.02614676377859303,0.02614676377859303,-9.81
4.04,3.447344314374642e-05,-0.002699304732797548,-0.002699304732797548,-9.81
4.042390166536133,-1.000009063762948e-10,-0.02614683845225481,-0.02614683845225481,-9.81
4.042390166536133,-1.000009063762948e-10,0.02091747076180385,0.02091747076180385,-9.81
4.042390176097902,1.000002110104048e-10,0.0209173769608516,0.0209173769608516,-9.81
4.042390176097902,1.000002110104048e-10,0.0209173769608516,0.0209173769608516,-9.81
4.046654686524005,-1.000003654449611e-10,-0.02091747031922572,-0.02091747031922572,-9.81
4.046654686524005,-1.000003654449611e-10,0.01673397625538057,0.01673397625538057,-9.81
4.046654698476292,1.000003305691549e-10,0.01673385900344386,0.01673385900344386,-9.81
4.046654698476292,1.000003305691549e-10,0.01673385900344386,0.01673385900344386,-9.81
4.050066302423833,-1.000002677981559e-10,-0.01673397572192952,-0.01673397572192952,-9.81
4.050066302423833,-1.000002677981559e-10,0.01338718057754362,0.01338718057754362,-9.81
4.050066317364341,1.0000030881554e-10,0.01338703401115717,0.01338703401115717,-9.81
4.050066317364341,1.0000030881554e-10,0.01338703401115717,0.01338703401115717,-9.81
4.052795595034889,-1.000001766658811e-10,-0.01338717993691839,-0.01338717993691839,-9.81
4.052795595034889,-1.000001766658811e-10,0.01070974394953472,0.01070974394953472,-9.81
4.052795613710765,1.000003255771768e-10,0.0107095607391916,0.0107095607391916,-9.81
4.052795613710765,1.000003255771768e-10,0.0107095607391916,0.0107095607391916,-9.81
4.054979028992638,-1.000001902743124e-10,-0.01070974317599187,-0.01070974317599187,-9.81
4.054979028992638,-1.000001902743124e-10,0.008567794540793499,0.008567794540793499,-9.81
4.054979052337855,1.000001867563438e-10,0.008567565524211004,0.008567565524211004,-9.81
4.054979052337855,1.000001867563438e-10,0.008567565524211004,0.008567565524211004,-9.81
4.056725776000347,-1.000000771280748e-10,-0.008567793604829177,-0.008567793604829177,-9.81
4.056725776000347,-1.000000771280748e-10,0.006854234883863342,0.006854234883863342,-9.81
4.056725805182431,1.000000038641794e-10,0.006853948607620538,0.006853948607620538,-9.81
4.056725805182431,1.000000038641794e-10,0.006853948607620538,0.006853948607620538,-9.81
4.058123173415268,-1.000001993852105e-10,-0.006854233756513756,-0.006854233756513756,-9.81
4.058123173415268,-1.000001993852105e-10,0.005483387005211005,0.005483387005211005,-9.81
4.058123209893864,1.000001228378165e-10,0.005483029150186666,0.005483029150186666,-9.81
4.058123209893864,1.000001228378165e-10,0.005483029150186666,0.005483029150186666,-9.81
4.05924109111603,-1.000001724110493e-10,-0.005483385639264672,-0.005483385639264672,-9.81
4.05924109111603,-1.000001724110493e-10,0.004386708511411738,0.004386708511411738,-9.81
4.059241136715726,1.000000156994447e-10,0.004386261178396562,0.004386261178396562,-9.81
4.059241136715726,1.000000156994447e-10,0.004386261178396562,0.004386261178396562,-9.81
4.06,5.040124218893509e-07,-0.003058187640322945,-0.003058187640322945,-9.81
4.060135424995727,-1.000000828202421e-10,-0.004386706848411855,-0.004386706848411855,-9.81
4.060135424995727,-1.000000828202421e-10,0.003509365478729484,0.003509365478729484,-9.81
4.060135481997671,1.000001233311751e-10,0.003508806289660058,0.003508806289660058,-9.81
4.060135481997671,1.000001233311751e-10,0.003508806289660058,0.003508806289660058,-9.81
4.060850891759427,-1.000001195893071e-10,-0.003509363473169456,-0.003509363473169456,-9.81
4.060850891759427,-1.000001195893071e-10,0.002807490778535565,0.002807490778535565,-9.81
4.060850963015467,1.000000277738565e-10,0.002806791756785848,0.002806791756785848,-9.81
4.060850963015467,1.000000277738565e-10,0.002806791756785848,0.002806791756785848,-9.81
4.06142326476073,-1.000001263276229e-10,-0.002807488364249915,-0.002807488364249915,-9.81
4.06142326476073,-1.000001263276229e-10,0.002245990691399932,0.002245990691399932,-9.81
4.06142335383915,1.000000903756395e-10,0.002245116832103687,0.002245116832103687,-9.81
4.06142335383915,1.000000903756395e-10,0.002245116832103687,0.002245116832103687,-9.81
4.061881162665411,-1.000001071005342e-10,-0.002245987753532269,-0.002245987753532269,-9.81
4.061881162665411,-1.000001071005342e-10,0.001796790202825816,0.001796790202825816,-9.81
4.061881274028638,1.000000460266616e-10,0.001795697729577509,0.001795697729577509,-9.81
4.061881274028638,1.000000460266616e-10,0.001795697729577509,0.001795697729577509,-9.81
4.062247480386996,-1.000000122151755e-10,-0.001796786645918738,-0.001796786645918738,-9.81
4.062247480386996,-1.000000122151755e-10,0.00143742931673499,0.00143742931673499,-9.81
4.062247619618691,1.000000462506905e-10,0.0014360634538151,0.0014360634538151,-9.81
4.062247619618691,1.000000462506905e-10,0.0014360634538151,0.0014360634538151,-9.81
4.062540533835278,-1.000000111287193e-10,-0.001437425010900464,-0.001437425010900464,-9.81
4.062540533835278,-1.000000111287193e-10,0.001149940008720371,0.001149940008720371,-9.81
4.062540707925903,1.000000629572668e-10,0.001148232179686355,0.001148232179686355,-9.81
4.062540707925903,1.000000629572668e-10,0.001148232179686355,0.001148232179686355,-9.81
4.062774975704105,-1.00000022738157e-10,-0.001149934724470433,-0.001149934724470433,-9.81
4.062774975704105,-1.00000022738157e-10,0.0009199477795763467,0.0009199477795763467,-9.81
4.06277519341217,1.000000303667138e-10,0.0009178120634657134,0.0009178120634657134,-9.81
4.06277519341217,1.000000303667138e-10,0.0009178120634657134,0.0009178120634657134,-9.81
4.062962528117633,-1.000000051190214e-10,-0.0009199413971232712,-0.0009199413971232712,-9.81
4.062962528117633,-1.000000051190214e-10,0.000735953117698617,0.000735953117698617,-9.81
4.062962800438441,1.000000223457421e-10,0.0007332816505798538,0.0007332816505798538,-9.81
4.062962800438441,1.000000223457421e-10,0.0007332816505798538,0.0007332816505798538,-9.81
4.063112568743966,-1.000000276752676e-10,-0.0007359454266194973,-0.0007359454266194973,-9.81
