"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
2,593548.8688081509,6451.131191849158,10249.65618355093,109750.3438164462,7686.315513218692,516459.0623358006,83540.93766420064,768.6315513218675,579592.1511885865,20407.84881141492,119829.2825438967,170.7174561032815,0.1759356693747672,119999.8240643303,120000,119899.0210249583,120000,100.9789750415433,117963.6586801242,120000,2036.341319875931,-3200.903165101334,3200.903165101334,-15253.51737024466,15253.51737024472,-153.7263102643814,-43258.48652802737,43258.48652802737,-15.37263102643742,10832.37922435204,-10832.37922435204,-241.3200107880175,241.320010788017,0.007037338236220906,-0.007037338236386859,-3.33066907387547e-12,215.3926111906312,0,-215.3926111906312,3047.640190551698,0,-3047.640190551698
2.2,592909.1908691234,7090.809130876464,7819.729100317252,112180.2708996799,7655.63165978448,508814.5970974644,91185.40290253687,765.5631659784474,581696.7739002162,18303.22609978521,119778.7414851027,221.2585148973212,0.1773487799960577,119999.8226512197,120000,119929.3316250992,120000,70.66837490071795,118448.6742111327,120000,1551.325788867333,-3195.877228964708,3195.877228964708,-9636.26362607535,9636.263626075379,-153.1126331956698,-33408.20707084231,33408.20707084231,-15.31126331958284,10156.43119336934,-10156.43119336934,-263.131179383083,263.131179383088,0.007093844960046014,-0.007093844959626949,-1.665334536937735e-12,107.6899126658673,0,-107.6899126658673,1921.446551923931,0,-1921.446551923931
2.4,592270.5175151647,7729.482484835095,6232.969101394486,113767.0308986027,7625.070296620145,503007.37109656,96992.62890344129,762.5070296620138,583643.4518756758,16356.5481243257,119724.3876728686,275.6123271313825,0.1787732380693337,119999.8212267616,120000,119946.181104217,120000,53.81889578286556,118764.8420700273,120000,1235.157929972766,-3190.857313828997,3190.857313828997,-6509.906894026557,6509.906894026557,-152.5014059324023,-24878.70454635227,24878.70454635226,-15.2501405932255,9299.147768104765,-9299.147768104765,-279.5773611441739,279.5773611441793,0.007150812501964175,-0.007150812502118242,1.665334536937735e-12,65.99537644583006,0,-65.99537644583006,1296.138205179857,0,-1296.138205179857
2.6,591632.8475424262,8367.152457573835,5134.679712154673,114865.3202878425,7594.630934743219,498781.279223218,101218.7207767832,759.4630934743216,585415.2677928879,14584.73220711391,119667.2178057943,332.7821942057191,0.1802091357268918,119999.819790864,120000,119957.0157178001,120000,42.9842821997993,118983.3879163974,120000,1016.612083602736,-3185.843416179876,3185.843416179876,-4620.215086774668,4620.215086774639,-151.8926186948526,-17575.75875313079,17575.75875313079,-15.18926186946823,8421.625222760873,-8421.625222760869,-291.4120606863472,291.4120606863235,0.007208241053257899,-0.007208241053376696,1.665334536937735e-12,44.39020168621266,0,-44.39020168621266,918.805899802479,0,-918.805899802479
2.8,590996.1797477615,9003.820252238456,4340.348782537924,115659.6512174592,7564.313087123271,495904.2574087349,104095.7425912664,756.4313087123259,587014.4163413164,12985.58365868527,119608.0845874861,391.9154125139825,0.1816565653651734,119999.8183434343,120000,119964.5103877813,120000,35.48961221859091,119141.2785955325,120000,858.7214044676333,-3180.835532501777,3180.835532501777,-3407.198438713735,3407.198438713735,-151.2862617424787,-11365.02372545098,11365.02372545099,-15.12862617424234,7577.868556059086,-7577.868556059087,-299.3179633890337,299.3179633890443,0.007266132748568273,-0.00726613274889587,0,31.57285372545448,0,-31.57285372545448,676.9146213525528,0,-676.9146213525528
3,590360.5129287284,9639.487071271506,3745.614447056025,116254.3855529411,7534.116268674086,494171.4710617114,105828.5289382898,753.4116268674087,588450.1380036979,11549.86199630383,119547.7122054321,452.2877945679591,0.1831156198983992,119999.8168843798,120000,119969.9488168521,120000,30.05118314771892,119259.3890924078,120000,740.610907592246,-3175.833659277886,3175.833659277886,-2591.556019461423,2591.556019461423,-150.6823253734809,-6111.642506709166,6111.642506709168,-15.06823253734748,6789.533856560117,-6789.533856560116,-303.8975201928247,303.8975201928413,0.007324490516586298,-0.007324490516452897,8.326672684688674e-13,23.38031912979443,0,-23.38031912979443,514.3204477841355,0,-514.3204477841355
3.2,589725.8458835877,10274.15411641203,3287.637357352913,116712.3626426442,7504.039996245951,493404.0976498895,106595.9023501116,750.4039996245925,589734.4813018221,10265.51869817944,119486.7121336794,513.2878663206278,0.1845863928705083,119999.8154136068,120000,119974.039262009,120000,25.96073799083013,119350.2708156925,120000,649.7291843076238,-3170.837792990106,3170.837792990106,-2021.207675905956,2021.207675905956,-150.0807999249063,-1691.258095767866,1691.258095767862,-15.00807999248384,6064.762303467296,-6064.762303467297,-305.6764495491556,305.676449549174,0.007383317717318051,-0.007383317717426507,3.33066907387547e-12,17.86561365071452,0,-17.86561365071452,400.8925147724076,0,-400.8925147724076
3.4,589092.1774113047,10907.82258869494,2926.692079794486,117073.3079202027,7474.083788618922,493446.8706308141,106553.1293691872,747.4083788618896,590880.3934849352,9119.606515066253,119425.5977427608,574.4022572392087,0.1860689785117111,119999.8139310212,120000,119977.2044007412,120000,22.79559925859992,119421.8511876431,120000,578.1488123569804,-3165.847930119056,3165.847930119056,-1609.927638564142,1609.927638564142,-149.4816757723696,2007.051944001796,-2007.051944001797,-14.94816757724101,5405.146167470467,-5405.146167470466,-305.1109120313998,305.1109120313882,0.00744261778577968,-0.007442617785500261,-2.498001805406602e-12,14.00333103033938,0,-14.00333103033938,319.1544156561577,0,-319.1544156561577
3.6,588459.5063115476,11540.49368845209,2636.616449993837,117363.3835500033,7444.247166491502,494165.3222378158,105834.6777621854,744.424716649148,591900.7701971228,8099.229802878664,119364.7975646536,635.2024353464898,0.1875634717707686,119999.8124365279,120000,119979.7111531638,120000,20.28884683601834,119479.3450814506,120000,520.6549185495231,-3160.86406714404,3160.86406714404,-1305.384165204945,1305.384165204916,-148.8849433298353,5080.746688338921,-5080.74668833892,-14.88849433299109,4808.938468991139,-4808.938468991138,-302.5956038617254,302.5956038617264,0.00750239450740451,-0.007502394507469035,-8.326672684688674e-13,11.20813985191143,0,-11.20813985191148,258.6762622300157,0,-258.6762622300157
3.8,587827.8313846899,12172.16861530984,2399.59299029394,117600.4070097032,7414.529652478916,495443.2407304989,104556.7592695022,741.4529652478905,592807.9662316847,7192.033768316787,119304.6665816471,695.3334183529806,0.1890699683350904,119999.8109300314,120000,119981.7351929621,120000,18.26480703769272,119526.3008543206,120000,473.6991456794784,-3155.886200543043,3155.886200543043,-1074.978684087517,1074.978684087488,-148.290593049577,7614.822359909122,-7614.822359909122,-14.82905930497166,4272.68332453631,-4272.68332453631,-298.4712483097608,298.4712483097776,0.00756265208830718,-0.007562652088608957,0,9.13140864627411,0,-9.131408646274082,212.933201350279,0,-212.933201350279
4,587197.1514318082,12802.84856819143,2203.127901274688,117796.8720987225,7384.930771098301,497180.2515604657,102819.7484395354,738.4930771098291,593613.5552387283,6386.444761273049,119245.4965514846,754.5034485154786,0.1905885646463451,119999.8094114351,120000,119983.3966267342,120000,16.60337326558727,119565.2054880049,120000,434.794511995229,-3150.914326792705,3150.914326792705,-897.0264190161251,897.0264190161251,-147.6986154219616,9683.201255014879,-9683.201255014879,-14.76986154221415,3792.117474474136,-3792.117474474137,-293.0317376983156,293.0317376983082,0.007623392601530589,-0.007623392601658452,0,7.552427095643822,0,-7.552427095643793,177.5961510278285,0,-177.5961510278285
4.2,586567.4652546851,13432.53474531466,2038.244718264626,117961.7552817325,7355.450048766598,499289.7838994112,100710.21610059,735.5450048766589,594328.2202095619,5671.779790439607,119187.5245753852,812.4754246148102,0.1921193579095025,119999.8078806418,120000,119984.7797616176,120000,15.22023838222169,119597.8438149888,120000,402.1561850112731,-3145.948442368315,3145.948442368315,-757.203287024051,757.203287024051,-147.1090009753427,11350.09318198296,-11350.09318198296,-14.71090009754031,3362.669118452674,-3362.669118452674,-286.5301544330566,286.5301544330731,0.007684621669915977,-0.007684621669909575,-1.665334536937735e-12,6.328900441025525,0,-6.328900441025525,149.8654200041055,0,-149.8654200041055
4.4,585938.7716558079,14061.22834419194,1898.351781390146,118101.648218606,7326.087013792125,501697.254246257,98302.74575374422,732.6087013792126,594961.7246123927,5038.275387608553,119130.9407326548,869.0592673452987,0.1936624461040948,119999.8063375536,120000,119985.9454390406,120000,14.05456095921493,119625.5261362532,120000,374.4738637469225,-3140.988543743793,3140.988543743793,-645.7203760500415,645.7203760500415,-146.5217402758479,12671.28137151157,-12671.28137151157,-14.65217402758757,2979.753611457581,-2979.753611457581,-279.1841570522492,279.1841570522708,0.007746342576640023,-0.007746342576524512,1.665334536937735e-12,5.364690508196901,0,-5.364690508196901,127.7645511089577,0,-127.7645511089577
4.6,585311.0694383694,14688.93056163035,1778.515313699541,118221.4846862966,7296.841196366219,504338.4920037941,95661.50799620706,729.6841196366213,595522.9279308668,4477.072069134619,119075.8947064549,924.1052935451398,0.1952179279915781,119999.8047820717,120000,119986.9384835035,120000,13.06151649631895,119649.2325621818,120000,350.7674378183613,-3136.034627391676,3136.034627391676,-555.7199249812984,555.7199249813275,-145.9368239273128,13695.26250560258,-13695.26250560258,-14.59368239275047,2638.938689244444,-2638.938689244443,-271.1806549793237,271.1806549793262,0.007808559258373498,-0.007808559258137393,2.914335439641036e-12,4.593549732488441,0,-4.593549732488441,109.9164672409825,0,-109.9164672409825
4.8,584684.3574062681,15315.64259373152,1674.9778706877,118325.0221293084,7267.71212855512,507158.3707302802,92841.62926972091,726.7712128555108,596019.8270541773,3980.172945824268,119022.501572535,977.4984274650795,0.1967859031232134,119999.8032140966,120000,119987.7925770408,120000,12.20742295899927,119669.7091834942,120000,330.2908165058808,-3131.0866897831,3131.0866897831,-482.010171851085,482.010171851085,-145.3542425711046,14464.24016785686,-14464.24016785686,-14.53542425712375,2336.03746475876,-2336.037464758759,-262.6798759864403,262.6798759864132,0.007871275684294949,-0.007871275684465218,1.249000902703301e-12,3.96863495539418,0,-3.96863495539418,95.32941979687894,0,-95.32941979687894
5,584058.6343641086,15941.36563589114,1584.839030797662,118415.1609691975,7238.699344293113,510109.6468432512,89890.35315674992,723.8699344293088,596459.6102975863,3540.389702415239,118970.8467370478,1029.153262952248,0.1983664718472842,119999.8016335279,120000,119988.5334220392,120000,11.46657796061312,119687.5316706546,120000,312.4683293455207,-3126.144727387787,3126.144727387787,-421.398615847691,421.398615847691,-144.7739868858534,15014.96794921022,-15014.96794921022,-14.47739868857209,2067.155142540605,-2067.155142540605,-253.8188204341334,253.818820434155,0.007934495848673357,-0.007934495848644474,4.163336342344337e-13,3.456148802232292,0,-3.456148802232292,83.27846445127216,0,-83.27846445127216
5.2,583433.8991172009,16566.10088279873,1505.820010346987,118494.17998965,7209.802379375038,513151.9482437045,86848.05175629655,720.9802379375026,596848.7177637666,3151.282236235026,118920.990254723,1079.009745277086,0.1999597353161674,119999.8000402644,120000,119989.180942161,120000,10.81905783886844,119703.1521040398,120000,296.8478959602768,-3121.208736674027,3121.208736674027,-370.3387239786098,370.3387239785807,-144.1960475875146,15379.47138848653,-15379.47138848653,-14.41960475875589,1828.709048910004,-1828.709048910005,-244.714269831178,244.7142698311592,0.00799822380573437,-0.007998223805884663,-8.326672684688674e-13,3.032071458879926,0,-3.032071458879926,73.2269415587798,0,-73.2269415587798
5.4,582810.1504715623,17189.84952843732,1436.121826802495,118563.8781731938,7181.02077144885,516250.8871182262,83749.11288177493,718.1020771448843,597192.9046296431,2807.095370358546,118872.9706259005,1127.029374099551,0.2015657954932056,119999.7984342042,120000,119989.750823295,120000,10.24917670475883,119716.9273383823,120000,283.072661617836,-3116.27871410867,3116.27871410867,-327.6569131819997,327.6569131819706,-143.6204154289796,15585.6704223339,-15585.6704223339,-14.36204154291085,1617.430678554645,-1617.430678554646,-235.4654249089086,235.4654249089201,0.008062463613580864,-0.008062463613896398,1.040834085586084e-12,2.677115205921694,0,-2.677115205921694,64.76045237866492,0,-64.76045237866492
5.6,582187.3872339171,17812.61276608233,1374.296964297427,118625.7030356995,7152.354060010263,519377.2957293633,80622.70427063786,715.2354060010241,597497.3024389034,2502.697561098196,118826.8080725242,1173.191927475912,0.203184755159572,119999.7968152446,120000,119990.2554833422,120000,9.744516657563381,119729.1441508649,120000,270.8558491352647,-3111.354656157107,3111.354656157107,-291.6013405458652,291.6013405458652,-143.0470812002046,15657.90583261692,-15657.90583261692,-14.30470812000293,1430.355096908192,-1430.355096908192,-226.1561772856754,226.1561772856626,0.008127219054140371,-0.008127219054244961,-2.081668171172169e-13,2.37796148110246,0,-2.37796148110246,57.59414590011875,0,-57.59414590011875
5.8,581565.608211698,18434.39178830129,1319.171138957909,118680.8288610386,7123.801786395528,522506.5603566734,77493.43964332774,712.380178639551,597766.4785465794,2233.52145342216,118782.5073834683,1217.492616531784,0.2048167179200535,119999.7951832818,120000,119990.7049709758,120000,9.295029023972036,119740.035377124,120000,259.964622876152,-3106.436559283269,3106.436559283269,-260.4254320575856,260.4254320575565,-142.4760357279099,15617.39255560947,-15617.39255560947,-14.24760357279455,1264.808276377762,-1264.808276377762,-216.8570877194181,216.8570877193991,0.008192496583317482,-0.00819249658343324,1.457167719820518e-12,2.12371177238154,0,-2.12371177238154,51.47513442307536,0,-51.47513442307536
6,580944.8122130407,19055.1877869587,1269.789252956232,118730.2107470402,7095.363493760694,525618.0069233335,74381.99307666761,709.5363493760685,598004.4957779844,1995.504222017338,118740.0604998697,1259.939500130329,0.2064617882137403,119999.7935382115,120000,119991.107393432,120000,8.892606567794752,119749.7903265529,120000,250.20967344723,-3101.524419949561,3101.524419949561,-233.8052462577471,233.805246257718,-141.9072698751986,15482.63208335092,-15482.63208335092,-14.19072698751871,1118.383060485334,-1118.383060485334,-207.6272066217293,207.6272066217517,0.008258296063334844,-0.008258296063445414,8.326672684688674e-13,1.906163445591631,0,-1.906163445591631,46.20766395384635,0,-46.20766395384635
6.2,580324.9980467906,19675.00195320884,1225.360636892196,118774.6393631042,7067.038727092156,528694.4329090804,71305.56709092065,706.7038727092161,598214.9589375861,1785.041062415477,118699.4485295046,1300.551470495442,0.208120071315474,119999.7918799284,120000,119991.4694178,120000,8.530582199813626,119758.5655199407,120000,241.4344800594481,-3096.618234616907,3096.618234616907,-210.8864961292711,210.886496129242,-141.3407745418526,15269.71876583653,-15269.71876583653,-14.13407745418479,988.9239721942739,-988.9239721942738,-198.5154634827684,198.5154634827717,0.008324623652115051,-0.008324623651901675,-2.081668171172169e-13,1.718755821706509,0,-1.718755821706509,41.65587046813016,0,-41.65587046813016
6.4,579706.1645225018,20293.8354774976,1185.227732664903,118814.7722673315,7038.827033193714,531721.6412960317,68278.35870396926,703.8827033193731,598401.0647459171,1598.935254084319,118660.6436856538,1339.356314346171,0.2097916733452597,119999.7902083264,120000,119991.7965516493,120000,8.203448350500254,119766.4912290483,120000,233.5087709518598,-3091.717999744716,3091.717999744716,-190.8785797845921,190.878579784563,-140.7765406638548,14992.64526500288,-14992.64526500288,-14.07765406639072,874.5042502743772,-874.5042502743775,-189.5620444635929,189.5620444635769,0.0083914850605766,-0.008391485060315063,-1.040834085586084e-12,1.556431475244722,0,-1.556431475244722,37.69480447094247,0,-37.69480447094247
6.6,579088.3104504367,20911.68954956265,1148.84117958204,118851.1588204142,7010.727960678303,534688.044675851,65311.9553241498,701.0727960678325,598565.6457594339,1434.354240567613,118623.6109218194,1376.389078180656,0.2114767012754867,119999.7885232984,120000,119992.0933789557,120000,7.906621044096027,119773.6762058832,120000,226.3237941168956,-3086.823711790868,3086.823711790868,-173.4040038090898,173.4040038090607,-140.2145592135493,14663.55935600539,-14663.55935600539,-14.0214559213475,773.4050760278437,-773.4050760278438,-180.7995612825466,180.7995612825529,0.008458884687757929,-0.008458884687684076,8.326672684688674e-13,1.415012935679158,0,-1.415012935679172,34.23139552157591,0,-34.23139552157591
6.8,578471.4346415657,21528.56535843382,1115.737341780615,118884.2626582156,6982.741059958902,537584.3173499095,62415.68265009115,698.274105995893,598711.2102169343,1288.789783067259,118588.3093458536,1411.690654146387,0.2131752629387305,119999.7868247368,120000,119992.363740687,120000,7.636259312806294,119780.2122293992,120000,219.7877706009716,-3081.935367211689,3081.935367211689,-158.0153107095393,158.0153107095393,-139.6548211991934,14292.98839965334,-14292.98839965334,-13.96548211990114,684.0956710627186,-684.0956710627182,-172.2540764774455,172.2540764774573,0.008526823487383881,-0.008526823487159163,-1.249000902703301e-12,1.29125822570991,0,-1.29125822570991,31.18798118029008,0,-31.18798118029008
7,577855.5359075657,22144.46409243357,1085.52391064521,118914.4760893509,6954.865883239388,540403.0903938584,59596.90960614225,695.4865883239413,598839.9779733937,1160.022026607802,118554.693438518,1445.306561482038,0.2148874670313555,119999.7851125327,120000,119992.6108792949,120000,7.389120704926956,119786.1768553111,120000,213.8231446889793,-3077.052962461936,3077.052962461936,-144.5778409225168,144.5778409224586,-139.097317664779,13890.03571324113,-13890.03571324113,-13.90973176647425,605.2146910870295,-605.2146910870292,-163.9460003231905,163.9460003232123,0.008595308765357218,-0.00859530876550707,3.122502256758253e-13,1.182372561720697,0,-1.182372561720697,28.51234349493825,0,-28.51234349493825
7.2,577240.6130608303,22759.3869391691,1057.863791066897,118942.1362089297,6927.101984526562,543138.7007588736,56861.29924112694,692.7101984526569,598953.9100443209,1046.08995568068,118522.7140715588,1477.28592844116,0.2166134231227833,119999.7833865766,120000,119992.8375551612,120000,7.162444838626294,119791.6369012083,120000,208.3630987918209,-3072.176493994838,3072.176493994838,-132.3615290438174,132.3615290438174,-138.5420396905307,13462.53842396663,-13462.53842396663,-13.8542039690512,535.5548056764324,-535.5548056764324,-155.8908281922461,155.890828192239,0.008664344390361001,-0.008664344390581391,1.457167719820518e-12,1.086338651993685,0,-1.086338651993685,26.13755510414558,0,-26.13755510414558
7.4,576626.6649144564,23373.33508554285,1032.47159654646,118967.5284034502,6899.448919595562,545786.9289303641,54213.07106963653,689.9448919595576,599054.7416425996,945.2583574020291,118492.319470569,1507.680529431036,0.2183532416631285,119999.781646758,120000,119993.0461222911,120000,6.953877708694237,119796.6488012692,120000,203.3511987308985,-3067.305958262001,3067.305958262001,-121.7228377607535,121.7228377607535,-137.9889783919128,13017.24137817928,-13017.24137817928,-13.79889783918868,474.0438371687,-474.0438371687002,-148.0999078542418,148.099907854255,0.008733933807503999,-0.008733933807434369,-6.245004513516506e-13,1.001054952131582,0,-1.001054952131582,24.02410213857729,0,-24.02410213857729
7.6,576013.6902822504,23986.30971774886,1009.098305932556,118990.9016940641,6871.906245991357,548344.8036925179,51655.1963074827,687.1906245991369,599144.0062309462,855.9937690552728,118463.4559596966,1536.544040303372,0.2201070339888181,119999.7798929657,120000,119993.2385982845,120000,6.761401715302521,119801.2617737691,120000,198.738226230955,-3062.441351713417,3062.441351713417,-112.1879684904707,112.1879684904998,-137.4381249198301,12559.92131441352,-12559.92131441352,-13.74381249197888,419.7313912390856,-419.7313912390857,-140.581010502634,140.5810105026272,0.008804082777248942,-0.008804082776919131,-6.245004513516506e-13,0.925163430609004,0,-0.925163430609004,22.14085715364126,0,-22.14085715364126
7.8,575401.6879787301,24598.31202126914,987.5293705443157,119012.4706294523,6844.47352302985,550810.4254406407,49189.57455935999,684.4473523029852,599223.0577766107,776.9422233907351,118436.0686172355,1563.931382764506,0.2218749123308204,119999.7781250874,120000,119993.4167273076,120000,6.583272692186807,119805.518273088,120000,194.4817269120616,-3057.582670797476,3057.582670797476,-103.6550808958127,103.6550808957836,-136.8894704605943,12095.50074673728,-12095.50074673728,-13.68894704605232,371.7763214293136,-371.7763214293134,-133.3388462450353,133.3388462450104,0.008874794895523057,-0.008874794895518789,2.081668171172169e-13,0.8573796424958999,0,-0.8573796424958999,20.45488829594979,0,-20.45488829594979
8,574790.6568191259,25209.34318087331,967.5779482210453,119032.4220517756,6817.150311790982,553182.8067181117,46817.19328188875,681.7150311790974,599293.0912678938,706.9087321078555,118410.101838181,1589.898161819023,0.2236569898205755,119999.7763430099,120000.0000000001,119993.5820205463,120000,6.41797945356306,119809.4552407083,120000,190.5447592917563,-3052.729911960957,3052.729911960957,-95.99279309128178,95.99279309131089,-136.3430062358037,11628.1523641439,-11628.1523641439,-13.63430062356432,329.4347075999439,-329.4347075999441,-126.3755281356482,126.3755281356475,0.008946075008358506,-0.008946075008338994,-2.08166817117217e-13,0.796642422202126,0,-0.796642422202126,18.94148478230272,0,-18.94148478230272
