"time","TIR1","VENUS","auxin","auxinTIR1","auxinTIR1VENUS","der(TIR1)","der(VENUS)","der(auxin)","der(auxinTIR1)","der(auxinTIR1VENUS)"
78,13.94504579240898,8.957177198274412,38.64345192466994,1.405692970041465,3.109261237550746,0.02653822311416965,-0.06141889522825192,-0.001788797375084528,-0.001531721824491683,-0.02500650128967585
80,13.99551838541229,8.840621572091241,38.64001989299881,1.402688955408672,3.061792659180066,0.02397110765221361,-0.05522589828734593,-0.001644607816846388,-0.001446926415239247,-0.02252418123697275
82,14.04107791322322,8.735828236980337,38.63687179359381,1.399886049113622,3.019036037664037,0.02162420546440025,-0.04967209597919139,-0.001504511474713865,-0.001359777623529013,-0.02026442784087124
84,14.08215426652209,8.641594358062603,38.63399699915887,1.397293123486929,2.980552609991849,0.01948688078018984,-0.04469264766504075,-0.001370748555324042,-0.001275383525179308,-0.01821149725500959
86,14.1191541549872,8.556837543577405,38.63138114253835,1.394907908404978,2.945937936608769,0.01754556758743669,-0.04017868580799161,-0.001245535017858401,-0.001145507851191496,-0.01640005973624525
88,14.15245822967367,8.480594521927342,38.62900835795262,1.392729588384463,2.914812181942751,0.01578804132942657,-0.03614313721263816,-0.001128561453143107,-0.00104036801279328,-0.01474767331663251
90,14.18241916583876,8.411996664492733,38.62686102468254,1.390748402632135,2.886832431529982,0.01420000783853653,-0.03252085459381475,-0.001020201660669073,-0.0009432774548070455,-0.01325673038372699
92,14.20936191915872,8.350266309983896,38.62492168290805,1.388953041645478,2.861685039196635,0.01276754206789305,-0.02926797381882855,-0.0009205874294622163,-0.0008537924877600744,-0.01191374958013114
94,14.23358400581968,8.294706291864779,38.62317295705689,1.387330657841708,2.839085336339459,0.01147708234385009,-0.02634349868911382,-0.0008295537310942791,-0.0007693752912683038,-0.01070770705258361
96,14.25535663216034,8.244691178745263,38.6215981076841,1.385868238667003,2.818775129173597,0.01031584552753656,-0.02371688271262131,-0.0007466595429050926,-0.0006938565099439131,-0.009621989017592369
98,14.27492585079172,8.199660808340392,38.62018120971061,1.384552185477026,2.800521963732125,0.009271646550638835,-0.02135434720881241,-0.0006715091207425417,-0.0006237219519764636,-0.008647924598664147
100,14.29251435709366,8.159112703763309,38.61890733795664,1.383369552075902,2.784116090831448,0.008333252000112701,-0.01922984760381257,-0.0006035449856298669,-0.000559987564530573,-0.00777326443558124
102,14.30832317741804,8.12259599102889,38.61776265671732,1.382307931338075,2.769368891245096,0.007490286855422135,-0.01731927231336727,-0.0005422119512701329,-0.0005025998692467226,-0.006987686986175135
104,14.32253349023487,8.089705671180521,38.61673444300654,1.381355642464887,2.756110867301655,0.006733238316941781,-0.01560033671671573,-0.0004869716582298622,-0.0004507033349376854,-0.006282534982004151
106,14.33530828657473,8.060078189237569,38.61581106178379,1.380501879566542,2.744189833860316,0.006053452491040723,-0.01405354619527944,-0.0004372863181529851,-0.0004039306827756661,-0.005649521808265945
108,14.34679398554719,8.03338724153431,38.61498192909983,1.379736712559585,2.733469301894891,0.00544308341012989,-0.01266153703074345,-0.000392640578734671,-0.0003619889260182418,-0.005081094484109983
110,14.35712224443227,8.009339236810426,38.61423744830455,1.379051059108293,2.723826696461108,0.004895026602237118,-0.01140856575112788,-0.0003525575583616103,-0.000324408484351224,-0.004570618117885061
112,14.36641125301255,7.987670243896163,38.6135689462179,1.378436668723601,2.71515207826549,0.004402873159931986,-0.01028040269635223,-0.0003165943522098758,-0.0002906241891125205,-0.0041122489708183
114,14.37476703731751,7.96814305668569,38.61296860430687,1.377886106833641,2.707346855850466,0.003960863614767607,-0.009264606621210394,-0.0002843337876612395,-0.0002604384030249207,-0.003700425211745184
116,14.38228458004664,7.950544694417345,38.61242939568736,1.377392668983782,2.700322750971177,0.003563824270289673,-0.008349842369878357,-0.0002553983227286949,-0.0002334639858538878,-0.00333036028443523
118,14.38904899738283,7.934683775788887,38.61194501798151,1.376950331748269,2.694000670870421,0.003207114093075669,-0.007525864521929816,-0.0002294501123181192,-0.0002092604811885224,-0.002997853611885759
120,14.39513668758631,7.920387895687628,38.61150981290335,1.376553716492178,2.688309595922992,0.002886576979369948,-0.006783643004869677,-0.0002061752142807904,-0.0001876149473432065,-0.002698962032026131
122,14.40061637004461,7.907501393770106,38.61111871151546,1.376198007124746,2.683185622832211,0.002598481853415435,-0.006115066246637501,-0.000185300243799702,-0.0001683597001029824,-0.002430122153311842
124,14.40554921565552,7.895885472274869,38.61076718080815,1.375878885633637,2.678571898712586,0.002339497548454195,-0.005512593259896545,-0.0001665752899846495,-0.0001510104412592028,-0.002188487107193993
126,14.40999073890938,7.885413585339141,38.61045114169133,1.375592498698893,2.674416762393769,0.002106622509630673,-0.004969787482148404,-0.0001497794265219454,-0.0001355696431968312,-0.001971052866432288
128,14.41399017702619,7.875973158199782,38.61016696007712,1.375335417590795,2.670674405385444,0.001897191158101774,-0.004480552335845874,-0.0001347073028270529,-0.0001216473715839328,-0.001775543786516565
130,14.41759240991605,7.867461314742657,38.60991134534186,1.375104555606167,2.667303034480595,0.001708786539630969,-0.004039732138316047,-0.0001211762804409489,-0.0001093098892575028,-0.001599476650373077
132,14.42083694082327,7.859787169084716,38.60968139985213,1.374897188291068,2.664265870888897,0.001539278809995992,-0.003642338405063273,-0.0001090270731864962,-9.816235519366501e-05,-0.001441116454801161
134,14.42375996929906,7.852867316661962,38.60947447809743,1.374710846116946,2.661529184587632,0.001386725239692743,-0.003284176254535184,-9.811245728386098e-05,-8.823347074127241e-05,-0.001298491768951138
136,14.42639333695864,7.846628035602008,38.60928826198001,1.374543369698367,2.659063293346998,0.001249421200977985,-0.002961279414449035,-8.830576323148875e-05,-7.92796871991186e-05,-0.001170141513776812
138,14.42876620024089,7.841001801381839,38.60912063446668,1.374392791030694,2.656841008732716,0.001125808892663449,-0.002670239302040193,-7.949233601323158e-05,-7.130597411197925e-05,-0.001054502918551137
140,14.43090429468876,7.835928714483696,38.60896973108262,1.374257386542245,2.654838318773546,0.001014517784151792,-0.002407837186902677,-7.156977112288132e-05,-6.411444791254439e-05,-0.0009504033362368602
142,14.43283118618178,7.831353913121931,38.60883385126954,1.374135585626418,2.653033228196549,0.0009142953946967292,-0.002171293766835891,-6.444710824027311e-05,-5.769586167048146e-05,-0.0008565995330247489
144,14.43456767746258,7.827228771603927,38.60871149493293,1.374026010514546,2.651406312027804,0.0008240390029777833,-0.001958012709779904,-5.804199403414145e-05,-5.190418962186527e-05,-0.0007721348133529204
146,14.43613287559797,7.823508617174491,38.60860128749233,1.373927400642058,2.649939723765077,0.0007427373894706712,-0.001765714564652712,-5.227972947352555e-05,-4.671306496106808e-05,-0.000696024324506439
148,14.4375436029579,7.820153983458207,38.60850202345607,1.373838654383722,2.648617742663656,0.0006695029463470448,-0.001592321591796342,-4.709558394822011e-05,-4.203298427363222e-05,-0.000627469962070748
150,14.43881534309884,7.817128557090363,38.60841259231792,1.373758758392042,2.647425898514578,0.0006035189319874568,-0.001435985806291867,-4.242899916917509e-05,-3.7846257821883e-05,-0.0005656726741634088
152,14.43996171986879,7.814400268577898,38.60833202246921,1.373686828139173,2.646351451997679,0.0005440690181385266,-0.001295011944705621,-3.822873253511716e-05,-3.407201454308506e-05,-0.0005099970035935542
154,14.44099525764589,7.811939665332374,38.60825941987497,1.373622049368261,2.645382692991645,0.0004904943321533128,-0.001167896340281714,-3.444736907809443e-05,-3.069005644640299e-05,-0.0004598042757049114
156,14.44192700692785,7.809720663666684,38.60819399829506,1.373563710721169,2.644509282356919,0.0004422158756814953,-0.001053268168693208,-3.104277742238537e-05,-2.764233472873912e-05,-0.0004145735409526452
158,14.4427671030676,7.807719360862503,38.60813503691371,1.373511158190598,2.643721738747846,0.0003987020804341324,-0.0009498976927196541,-2.797708139823385e-05,-2.490231195473314e-05,-0.0003737997684787331
160,14.44352451398408,7.805914545510162,38.60808189946174,1.37346381844514,2.64301166757691,0.0003594843766910327,-0.0008566803962625838,-2.521619808959485e-05,-2.243298318127529e-05,-0.0003370513935081476
162,14.44420746328805,7.804286772774837,38.60803400233295,1.373421165358101,2.642371371360048,0.00032413296275835,-0.0007726181865676078,-2.272888027476938e-05,-2.02149593508949e-05,-0.0003039180034072331
164,14.44482322728339,7.802818803850652,38.60799083106663,1.373382735583783,2.641794037139084,0.0002922682529776788,-0.0006968098772159211,-2.048828966039196e-05,-1.821421068548545e-05,-0.0002740540422916382
166,14.44537849007567,7.80149480541607,38.6079519125855,1.373348103832735,2.641273406097912,0.0002635416786958555,-0.0006284429964417727,-1.846926384985181e-05,-1.641502288762808e-05,-0.0002471266558075058
168,14.44587915621292,7.800300767682854,38.60791683022619,1.373316895940953,2.640803947852501,0.0002376458201682752,-0.0005667879001996327,-1.665005853013213e-05,-1.479242030377748e-05,-0.0002228533998636095
170,14.44633065500585,7.799223814723425,38.60788520078669,1.373288767429666,2.640380577570925,0.0002142978596277323,-0.0005111823051432117,-1.501076186016803e-05,-1.333183533525073e-05,-0.0002009660242929812
172,14.44673778169309,7.798252553522434,38.60785668621247,1.373263415861709,2.639998802451696,0.0001932486097965258,-0.0004610353738953021,-1.353349805910398e-05,-1.201548551499343e-05,-0.0001812331242820875
174,14.44710494091107,7.797376526480132,38.60783097598225,1.373240562737228,2.639654496358254,0.0001742689491348592,-0.0004158096373898246,-1.220207684227148e-05,-1.083190015549462e-05,-0.0001634370489806969
176,14.44743602988074,7.796586464375412,38.60780779583013,1.373219962936617,2.639344007189233,0.0001571565790285945,-0.0003750229357627616,-1.100212677584977e-05,-9.765029249209078e-06,-0.0001473915497793854
178,14.44773462321262,7.795873868963111,38.60778689393601,1.373201391359531,2.639063985434476,0.0001417258600475146,-0.000338237107212102,-9.920349402392503e-06,-8.80409030301621e-06,-0.0001329217697421115
180,14.44800388858224,7.795231200770055,38.60776804779663,1.373184649292905,2.638811462131513,0.0001278125331433677,-0.0003050615984564325,-8.945226195322675e-06,-7.93766414908248e-06,-0.0001198748689912321
182,14.44824673161373,7.794651544170641,38.60775105314445,1.373169554447279,2.638583713945672,0.0001152659252423027,-0.0002751394411945815,-8.066058875044746e-06,-7.156546365294503e-06,-0.0001081093788766196
184,14.44846572640856,7.794128768850973,38.60773572928142,1.373155945658331,2.638378327939809,0.0001039526607803931,-0.0002481536603432984,-7.273471538837839e-06,-6.452022088154763e-06,-9.750063869162773e-05
186,14.44866323683036,7.793657245311858,38.60772191035233,1.373143674960854,2.638193088215508,9.375026889762994e-05,-0.0002238147022857045,-6.558909447562655e-06,-5.817638284000282e-06,-8.793263061157575e-05
188,14.44884135476692,7.793231988564942,38.60770944952615,1.373132611576205,2.638026033663625,8.455042478394681e-05,-0.0002018639731932795,-5.914700881959334e-06,-5.245422981303705e-06,-7.930500180464151e-05
190,14.44900200185571,7.792848420799372,38.60769821197319,1.373122635286083,2.637875362864977,7.625359153790034e-05,-0.0001820656919562513,-5.333867282075744e-06,-4.729772399514331e-06,-7.15238191393297e-05
192,14.44914685673153,7.792502538300968,38.60768808011364,1.37311364154376,2.637739501731504,6.877297375396108e-05,-0.0001642129178280431,-4.810316021064409e-06,-4.265067538256062e-06,-6.450790621492786e-05
194,14.44927745782311,7.792190673054423,38.6076789460823,1.373105534390651,2.637617007793057,6.202897879931113e-05,-0.0001481164639956165,-4.33842621561098e-06,-3.846552157682481e-06,-5.818242664012985e-05
196,14.44939518527914,7.791909533035625,38.60767071314674,1.373098227892624,2.637506586835078,5.595025324611758e-05,-0.0001336067023862651,-3.913132676558462e-06,-3.470135101935057e-06,-5.248011814451559e-05
198,14.44950129025823,7.791656133363476,38.60766329359814,1.373091644218968,2.637407065529667,5.047213673037287e-05,-0.0001205302044106626,-3.52980579521045e-06,-3.132492020441191e-06,-4.733964470915453e-05
200,14.44959691750429,7.791427746972224,38.60765660720843,1.37308571145824,2.637317371044364,4.553523430678164e-05,-0.0001087436020831244,-3.184460350524887e-06,-2.827223195112083e-06,-4.270801111161404e-05
202,14.44968312459509,7.791221852015696,38.60765057975625,1.373080363666157,2.637236511745672,4.108483906589688e-05,-9.811737914057483e-05,-2.873168373440649e-06,-2.551610343459743e-06,-3.853322871982812e-05
204,14.44976090475432,7.791036082772143,38.60764514147926,1.373075538522665,2.63716355672995,3.706944401071777e-05,-8.852905624058896e-05,-2.592324609196339e-06,-2.302050951641377e-06,-3.476739305874332e-05
206,14.44983120789063,7.790868178807329,38.60764022556291,1.373071176178562,2.637097615937758,3.34397070818615e-05,-7.986167067011371e-05,-2.338487618658291e-06,-2.075143612501051e-06,-3.136456346730654e-05
208,14.44989470491451,7.790716521657188,38.60763578592384,1.373067237076866,2.637038058015586,3.016167177183338e-05,-7.203434551493818e-05,-2.109208065093071e-06,-1.871656124308174e-06,-2.829001564741418e-05
210,14.44995208457772,7.790579475061017,38.60763177396233,1.373063677421159,2.636984238008087,2.719942932510877e-05,-6.496124432080544e-05,-1.902000921205627e-06,-1.687881038492378e-06,-2.551154828545066e-05
212,14.45000390727652,7.790455700880539,38.60762815048593,1.373060462421222,2.636935630309233,2.45240407733549e-05,-5.857311786371805e-05,-1.714843111955133e-06,-1.521839742224529e-06,-2.300220103279571e-05
214,14.45005062839329,7.79034411079993,38.60762488369339,1.373057563902387,2.636891807711298,2.211202163793224e-05,-5.281351309557522e-05,-1.546096143556497e-06,-1.37179512904595e-06,-2.074022650866425e-05
216,14.45009305385634,7.790242782288891,38.60762191716182,1.373054931690782,2.636852014459779,1.992170744363753e-05,-4.758425144503128e-05,-1.392850396797485e-06,-1.236236393253876e-06,-1.868547104777463e-05
218,14.45013137673896,7.790151251606669,38.60761923751951,1.373052554060902,2.636816069206911,1.794321336823224e-05,-4.286063620597205e-05,-1.254427047570061e-06,-1.113783289596881e-06,-1.68294300788574e-05
220,14.45016588207987,7.790068836249025,38.60761682493681,1.373050413512397,2.636783704414301,1.616188394237827e-05,-3.860713935395846e-05,-1.129816137535045e-06,-1.003228247142829e-06,-1.515865569423624e-05
222,14.45019677665245,7.789995040148885,38.60761466508124,1.373048497447207,2.636754725906601,1.456711956265844e-05,-3.479775349797196e-05,-1.018294618404525e-06,-9.035125323464399e-07,-1.366360702803604e-05
224,14.45022495149513,7.78992774328948,38.6076126952137,1.373046749786798,2.63672829872397,1.311265766779091e-05,-3.132474543581995e-05,-9.165611523087591e-07,-8.134576123808301e-07,-1.229920005307861e-05
226,14.45025034250548,7.789867093965412,38.60761092007851,1.373045174991622,2.636704482508368,1.180196598943306e-05,-2.819482885400848e-05,-8.248960305934361e-07,-7.323389521474155e-07,-1.106962703900649e-05
228,14.45027313856233,7.789812640471133,38.60760932650096,1.373043761406389,2.636683100036241,1.062531397122424e-05,-2.538458320904338e-05,-7.426217862871454e-07,-6.594469503795608e-07,-9.96586702051161e-06
230,14.45029348483336,7.789764035456791,38.60760790436325,1.373042500089547,2.636664015081448,9.575228332558972e-06,-2.287594026203696e-05,-6.692186360623964e-07,-5.941772958095726e-07,-8.981051033529752e-06
232,14.45031200431388,7.789719794787277,38.60760660990161,1.37304135199251,2.636646643697391,8.619415623578597e-06,-2.059282940827106e-05,-6.02406647232101e-07,-5.350464640230257e-07,-8.084369161664995e-06
234,14.45032866300152,7.789679998162415,38.60760544556883,1.373040319374945,2.636631017626724,7.759680506980171e-06,-1.853903157134767e-05,-5.423188689235303e-07,-4.81833207999216e-07,-7.277847297260109e-06
236,14.45034360999528,7.789644289876811,38.60760440091285,1.373039392936802,2.636616997070558,6.988309183664221e-06,-1.669612019834787e-05,-4.884119668702169e-07,-4.339860240065718e-07,-6.554323158880493e-06
238,14.45035697104024,7.789612370050363,38.60760346711114,1.373038564820602,2.636604464141303,6.298791464853792e-06,-1.504854008191336e-05,-4.402263336089618e-07,-3.910174584120796e-07,-5.907774005109445e-06
240,14.4503690872573,7.789583423346687,38.60760262036342,1.373037813957983,2.636593098786375,5.673547590512307e-06,-1.3554587520722e-05,-3.965395123373128e-07,-3.522297191693724e-07,-5.321317869899644e-06
242,14.45037998829192,7.789557379731385,38.60760185854211,1.373037138408324,2.636582873300983,5.111013847425294e-06,-1.221045243058119e-05,-3.57234423375985e-07,-3.173186549076945e-07,-4.793695191906977e-06
244,14.45038978423941,7.789533976592431,38.60760117392799,1.373036531302004,2.636573684459462,4.605493544806993e-06,-1.100257455942041e-05,-3.219095674467098e-07,-2.859216685635602e-07,-4.3195718770761e-06
246,14.45039856999834,7.789512987583764,38.60760055986616,1.373035986715397,2.636565443286883,4.152075586960624e-06,-9.919263051032939e-06,-2.90218679310783e-07,-2.577226663191823e-07,-3.894352918365485e-06
248,14.45040652893791,7.789493973509755,38.60760000361352,1.373035493416668,2.63655797764581,3.741340600882381e-06,-8.937918353501412e-06,-2.615140779482772e-07,-2.322146475108866e-07,-3.509125953371495e-06
250,14.45041370067614,7.789476840360612,38.60759950236081,1.373035048875606,2.636551250448456,3.371219566061789e-06,-8.053654895635171e-06,-2.35645472912438e-07,-2.092304427492309e-07,-3.161989122091313e-06
252,14.45042015470155,7.789461422094759,38.60759905125363,1.373034648789109,2.636545196509409,3.038127657783996e-06,-7.257900087705854e-06,-2.123627105277137e-07,-1.885447815652697e-07,-2.849582877217927e-06
254,14.45042594998507,7.789447577753634,38.60759864617521,1.373034289510705,2.636539760504191,2.739024384190714e-06,-6.543374008575326e-06,-1.914540348479932e-07,-1.699644602837225e-07,-2.56905992479517e-06
256,14.45043121241132,7.789435006627943,38.60759827832609,1.373033963236407,2.636534824352174,2.467412729245666e-06,-5.894580866330074e-06,-1.724648868162149e-07,-1.531110225272414e-07,-2.314301706718425e-06
258,14.45043595856982,7.789423668880205,38.60759794655892,1.37303366896017,2.636530372469861,2.222443826638276e-06,-5.309446928204731e-06,-1.553377195762096e-07,-1.379148688585019e-07,-2.084528958334886e-06
260,14.45044022818612,7.789413469422493,38.60759764810813,1.373033404240233,2.636526367573452,2.00207426886978e-06,-4.783057851506095e-06,-1.399311564398431e-07,-1.242433924630859e-07,-1.877830875685049e-06
262,14.45044405368902,7.789404330591809,38.60759738071852,1.373033167087772,2.636522779222959,1.804637433655554e-06,-4.311397210982754e-06,-1.261302031707601e-07,-1.119859582843219e-07,-1.692651474982654e-06
264,14.45044751919225,7.789396051882315,38.60759713848502,1.373032952239941,2.636519528567522,1.625776285096858e-06,-3.884130206570358e-06,-1.136268821255726e-07,-1.008832306581553e-07,-1.524893056270571e-06
266,14.45045063665542,7.789388604454182,38.60759692058748,1.373032758985072,2.636516604359186,1.464883324253652e-06,-3.499755026614704e-06,-1.023807918443254e-07,-9.088541652602089e-08,-1.373997905673718e-06
268,14.45045343776698,7.789381912621379,38.60759672480989,1.37303258535673,2.636513976875945,1.320322436881849e-06,-3.154360997487116e-06,-9.227737507444544e-08,-8.188625955085627e-08,-1.23843617672037e-06
270,14.45045595141227,7.789375907415343,38.6075965491309,1.373032429559939,2.636511619027435,1.190601421285908e-06,-2.844385513539605e-06,-8.321199729266482e-08,-7.378970146021402e-08,-1.11681171865996e-06
272,14.45045819777586,7.789370540312238,38.60759639215873,1.373032290379112,2.636509511844619,1.074690237135023e-06,-2.567338013934745e-06,-7.511515676128511e-08,-6.654805595474045e-08,-1.008142179514948e-06
274,14.4504602035088,7.789365747798487,38.60759625202112,1.373032166144521,2.63650763034621,9.71207651634387e-07,-2.319939010533151e-06,-6.788904016730157e-08,-6.007303099409e-08,-9.11134618419851e-07
276,14.45046199186758,7.789361474347679,38.6075961270909,1.373032055411437,2.636505952720416,8.789523974206404e-07,-2.099330458610327e-06,-6.144941266938986e-08,-5.429784799559911e-08,-8.246545508683312e-07
278,14.4504635861188,7.789357664438006,38.60759601573858,1.373031956731512,2.636504457148997,7.967217062754273e-07,-1.902658275050595e-06,-5.571177297269969e-08,-4.915928464299668e-08,-7.475624226316313e-07
280,14.4504650102728,7.789354260803097,38.60759591628092,1.37303186860693,2.636503121119412,7.232733227335864e-07,-1.726982585020798e-06,-5.05886035284675e-08,-4.459587010785526e-08,-6.786774502387516e-07
282,14.4504662898174,7.789351202682822,38.6075958269294,1.373031789444558,2.636501920736968,6.572875169141845e-07,-1.569187959678947e-06,-4.598671310418467e-08,-4.054602875669389e-08,-6.167414863256226e-07
284,14.45046745245159,7.789348424074119,38.60759574573881,1.373031717510091,2.636500830036975,5.97329098073196e-07,-1.425893716114346e-06,-4.180456514291109e-08,-3.694626649064503e-08,-5.603828281408596e-07
286,14.4504685163411,7.789345881674482,38.60759567143401,1.373031651667213,2.636499831990017,5.424571846157633e-07,-1.294872035012551e-06,-3.797568837171639e-08,-3.374487533847059e-08,-5.087123078340028e-07
