"time","A","E","I","der(A)","der(E)","der(I)","M","T"
4.2,1.166055218987525,2.00888556873211,20.99379660954767,0.01668372056607747,0.01187781432670221,0.8178973596095229,0.05283920209337289,0.8956695518379575
4.4,1.169398264340554,2.011432575268508,21.14867242147022,0.01674530532229398,0.01357305985927626,0.7318800639832173,0.05385485802021417,0.8958891689481671
4.6,1.17275282639582,2.014307629053518,21.28693668616827,0.01679901554368755,0.01515891013294279,0.6517124342500775,0.05479207700619926,0.896346879663897
4.8,1.176117428223647,2.017489688839903,21.40971282202866,0.01684575355875664,0.01664381663216297,0.5769477871163655,0.05565457860937056,0.897026839225626
5,1.179490751088231,2.020959240637424,21.51804120051562,0.01688628414032148,0.01803503271961082,0.5071837360761808,0.05644597486823022,0.8979144644174231
5.2,1.182871611226091,2.024698128513163,21.61288698144622,0.01692125982462991,0.01933899933676386,0.4420569270831241,0.05716976850334099,0.898996285790413
5.4,1.186258963305491,2.028689544992409,21.69514244394072,0.01695123921374946,0.02056156544791543,0.381239826979531,0.05782932697706161,0.9002599086639802
5.6,1.189651849269008,2.032917736750384,21.76564083802067,0.01697670493123121,0.02170783684510891,0.3244339813852193,0.05842791103407874,0.9016937985154551
5.8,1.19304940750031,2.037367971790282,21.8251573583467,0.01699807573927178,0.02278279643983616,0.2713684227593731,0.05896866697153602,0.9032872312615073
6,1.196450857545434,2.042026478087194,21.87441451934644,0.0170157162383838,0.02379096833331351,0.221796056086065,0.05945461721298229,0.905030237754742
6.2,1.199855484429609,2.04688028908849,21.91408868548356,0.01702994636856185,0.02473667711240868,0.1754904914514892,0.05988867914994733,0.9069134838088282
6.4,1.203262639952512,2.051917307310773,21.94481057696031,0.01704104633288567,0.02562362346536418,0.1322443476746518,0.06027363487478171,0.9089283022330421
6.6,1.206671720479687,2.05712608323436,21.96717395785197,0.01704926451598831,0.02645519186752843,0.09186580085176388,0.06061216938005015,0.9110665321347229
6.8,1.210082176532733,2.062495890102137,21.98173302733738,0.01705482048078021,0.0272345631362727,0.05417878628339068,0.06090684512175526,0.9133205586911591
7,1.213493492511871,2.068016571913142,21.98901073128561,0.01705791017676946,0.027964434687477,0.01901931203119211,0.06116012523847419,0.9156832046397447
7.2,1.21690519583968,2.073678546008598,21.98949628860361,0.01705870884167617,0.02864772636466828,-0.01376353763070703,0.06137437050055267,0.9181477206694701
7.4,1.220316841449737,2.079472733350915,21.98365164288305,0.01705737395101463,0.02928692252809739,-0.04431088434531283,0.06155184443743722,0.9207077363386147
7.6,1.22372801863638,2.085390565796153,21.97191007159225,0.01705404715464228,0.02988447723902699,-0.07275356648526277,0.06169470966057422,0.923357256820347
7.8,1.227138340825262,2.091423915563817,21.95468045864029,0.01704885669616252,0.03044261643138846,-0.09921408196062309,0.06180503761343081,0.9260906123519862
8,1.23054744779508,2.097565106959436,21.93234747967646,0.01704191859061415,0.03096332227131882,-0.1238069402106738,0.06188480263989771,0.9289024618042538
8.199999999999999,1.233955000993741,2.103806852040553,21.90527371984431,0.01703333862518197,0.03144854050985302,-0.1466393641438533,0.06193589413053913,0.9317877451773512
8.4,1.237360681796451,2.11014224085271,21.87380126909143,0.01702321338869991,0.03190002309728079,-0.1678121766802239,0.06196011552829939,0.9347416745845587
8.6,1.240764190888082,2.116564715253534,21.83825213482697,0.01701163144898407,0.03231955167716549,-0.1874198360933939,0.06195918889916108,0.9377597132646127
8.800000000000001,1.244165244450464,2.123068038106763,21.79893072642224,0.01699867439801355,0.03270876126171096,-0.2055515872230291,0.06193475946793181,0.940837553124231
9,1.247563575746779,2.12964630625467,21.75612339856975,0.01698441723366148,0.03306919207074444,-0.2222913246817502,0.06188839116505473,0.9439711216729461
9.199999999999999,1.250958931003702,2.136293897152187,21.71010085591101,0.01696892957140763,0.03340231780080849,-0.2377184577840961,0.06182157783911163,0.9471565439875962
9.4,1.254351071161317,2.143005491296037,21.66111780547288,0.01695227571474339,0.03370948521988204,-0.2519078902723511,0.06173573679672584,0.9503901569314462
9.6,1.257739768631029,2.149776026874538,21.60941481772987,0.01693451562716358,0.03399197548479993,-0.2649306299411123,0.06163221868628255,0.9536684769297916
9.800000000000001,1.26112480813459,2.156600700950397,21.55521832341701,0.01691570520703514,0.03425105231568448,-0.2768537456891824,0.06151230682301667,0.956988199638824
10,1.264505984810656,2.163474951926462,21.49874189279261,0.0168958967471644,0.03448789241453731,-0.2877408880865548,0.06137722041618138,0.960346187531987
10.2,1.26788310407685,2.170394447741526,21.44018660819321,0.01687513931117652,0.0347036600809405,-0.297652330329127,0.06122811725894173,0.9637394609236172
10.4,1.271255980860278,2.177355081195484,21.37974180017151,0.01685347893935607,0.03489943457397082,-0.3066452830452171,0.06106609425301063,0.967165194588216
10.6,1.27462443882459,2.184352953850119,21.31758575644485,0.01683095901638928,0.03507624439266177,-0.3147740847530844,0.06089219116769568,0.9706207061932253
10.8,1.277988310363545,2.191384372922079,21.25388599987841,0.01680762041784683,0.03523507514800794,-0.3220902565143469,0.06070739132165054,0.9741034538801838
11,1.28134743546654,2.198445835913024,21.18880021572649,0.01678350181094225,0.03537684450927525,-0.3286428255219178,0.06051262510978261,0.9776110255562657
11.2,1.284701662327084,2.205534029506873,21.12247611538203,0.01675863974366077,0.03550247786328331,-0.334478149104724,0.06030877059694767,0.9811411377767369
11.4,1.288050845957997,2.212645814590077,21.05505255895475,0.01673306889893049,0.0356128334279493,-0.3396403582228622,0.06009665692046595,0.9846916255525455
11.6,1.291394848218627,2.219778220194591,20.9866597737716,0.01670682222385885,0.03570874131056723,-0.3441713481701196,0.05987706602875492,0.9882604380047186
11.8,1.294733537124583,2.226928434588765,20.91741991838403,0.01667993107633343,0.0357909883085421,-0.3481109513537692,0.05965073486236949,0.9918456323265513
12,1.298066786397529,2.234093796470663,20.84744759716845,0.01665242536850073,0.03586031316827576,-0.351497083740524,0.05941835765553716,0.9954453677286705
12.2,1.301394475283771,2.241271785317231,20.77685039412576,0.01662433372756534,0.0359174081651279,-0.3543658972201964,0.05918058861876846,0.9990578986522278
12.4,1.304716487851916,2.248460013369491,20.70572936947179,0.01659568360674541,0.03596290275671254,-0.3567519323900381,0.05893804392571833,1.002681569443293
12.6,1.308032717617998,2.255656274656574,20.63417606782007,0.01656650049684217,0.03599760041469668,-0.3586866543509348,0.05869129115324012,1.006314848191816
12.8,1.311343059523979,2.262858448548892,20.5622783354128,0.01653680941689557,0.03602210243353721,-0.3602010391654247,0.05844087132669451,1.009956260351607
13,1.314647413372422,2.270064535993443,20.49011811006586,0.01650663433191613,0.03603698199374428,-0.3613244929857213,0.0581872911462869,1.013604413767307
13.2,1.317945685065918,2.277272679752248,20.4177704168872,0.01647599776462779,0.03604283482888437,-0.3620843406599779,0.05793101848968207,1.017258013176012
13.4,1.321237785189856,2.284481139498055,20.34530473233381,0.0164449211660312,0.03604022976214338,-0.3625063583801929,0.05767248862943875,1.020915842937637
13.6,1.324523627301976,2.291688258844435,20.27278671837895,0.01641342545221611,0.0360296499670012,-0.3626154835708455,0.05741211237014565,1.024576743912605
13.8,1.327803129623207,2.298892494938881,20.20027662635167,0.01638153044593548,0.03601158020055006,-0.3624350343000877,0.05715026928769512,1.028239634603369
14,1.331076214714138,2.306092410985028,20.12782944110365,0.01634925495324507,0.03598655621068669,-0.361986662269695,0.0568873098287046,1.031903506099594
14.2,1.334342808126725,2.313286649996102,20.05549703154874,0.01631661718666228,0.03595495878350707,-0.3612913942879157,0.05662356181097217,1.035567403680348
14.4,1.337602839066411,2.320473945292111,19.98332704252221,0.01628363453224218,0.03591716298766912,-0.3603689864297248,0.05635932821893325,1.039230434444633
14.6,1.340856240788098,2.327653118957669,19.91136219766516,0.01625032353955089,0.03587371525646077,-0.3592374141442942,0.0560948880540118,1.042891766223582
14.8,1.344102948911384,2.334823062366957,19.83964303203486,0.01621670021004469,0.03582493173282941,-0.3579143613956131,0.05583050082714991,1.046550614282723
15,1.347342902225134,2.34198274045309,19.76820652799054,0.01618277989205078,0.03577116165981398,-0.3564163602995176,0.05556640604800794,1.050206244275963
15.2,1.350576043189889,2.34913120454594,19.69708562763584,0.01614857697502416,0.03571278537098355,-0.3547585431044205,0.05530282035723261,1.053857981713284
15.4,1.353802316708744,2.356267564543752,19.62631079492671,0.01611410537627956,0.03565013839641118,-0.3529553417699507,0.05503994437776522,1.057505192212773
15.6,1.357021669997563,2.363390985062149,19.55591021546319,0.01607937857830855,0.03558350944450783,-0.3510205467669802,0.0547779638214454,1.061147278886031
15.8,1.360234053293489,2.370500701481955,19.48590889610306,0.01604440926258836,0.03551319593271796,-0.3489668338788245,0.05451704586924883,1.064783694057715
16,1.363439419673391,2.377596015564848,19.41632890627236,0.01600920934074517,0.03543949880579955,-0.3468058373021652,0.05425734042181485,1.068413936313271
16.2,1.36663772386061,2.384676264301816,19.34719105159784,0.01597379055092767,0.03536264895314556,-0.3445489228826037,0.05399898770208861,1.072037528143294
16.4,1.369828923088226,2.391740841882539,19.27851365109623,0.01593816396752365,0.0352828766581883,-0.3422065634320663,0.05374211316858629,1.075654031962899
16.6,1.373012977177544,2.39878920195164,19.21031220428953,0.01590233990151087,0.03520046875577076,-0.3397881068241642,0.05348682715125264,1.079263051925348
16.8,1.376189847475551,2.405820828564623,19.142601370459,0.01586632847566733,0.03511560820164839,-0.337302780625274,0.05323323190643486,1.082864212995506
17,1.379359497406944,2.412835250961798,19.07539385846733,0.01583013927637728,0.03502848361118982,-0.3347590772726168,0.05298141822834573,1.0864571717832
17.2,1.382521892523819,2.419832047341552,19.00870012067464,0.01579378122407589,0.03493932480447537,-0.3321645581542096,0.05273146465387635,1.090041619471609
17.4,1.38567699988814,2.426810823876727,18.94252972042154,0.01575726300117153,0.03484830116736326,-0.3295265452234322,0.05248344261329879,1.093617266601886
17.6,1.388824788223569,2.43377122077513,18.87689085943632,0.0157205928869642,0.03475557090417336,-0.3268518464702197,0.05223741506091073,1.097183847612472
17.8,1.391965228017698,2.440712917209332,18.81179009133636,0.01568377860864479,0.03466130096341491,-0.3241465882744041,0.05199343538607337,1.100741124577706
18,1.395098291267948,2.447635622745973,18.74723277999338,0.01564682750183341,0.03456564819075325,-0.3214164254669409,0.05175154955644212,1.104288881034467
18.2,1.398223951192239,2.454539067377483,18.68322362470965,0.01560974671561497,0.03446873734322509,-0.3186667914402275,0.05151179856407784,1.107826914749321
18.4,1.401342182493981,2.461423011998321,18.61976607728997,0.01557254294110871,0.03437069445553576,-0.3159025856193569,0.05127421599599868,1.111355045500339
18.6,1.404452961421558,2.468287250519815,18.55686222424983,0.0155352223276949,0.03427165608922245,-0.313128094722531,0.05103882762414169,1.114873116722399
18.8,1.407556265044353,2.475131586622132,18.4945139897538,0.01549779101132499,0.03417171755163739,-0.3103475917720964,0.05080565693361461,1.118380978511393
19,1.410652071675368,2.481955848100644,18.43272237070223,0.01546025475322621,0.03407097165938477,-0.3075649347967069,0.05057472179354339,1.121878498218819
19.2,1.413740361148217,2.488759894490038,18.37148699950468,0.0154226187267501,0.03396953913047795,-0.3047833204893564,0.05034603276829785,1.125365566110118
19.4,1.416821113861166,2.495543589798602,18.31080760188563,0.01538488815808603,0.03386749303982839,-0.3020060335706614,0.05011959948377737,1.128842075421213
19.6,1.419894311301977,2.502306817762726,18.25068315408985,0.01534706794013422,0.03376490852253333,-0.2992359972910936,0.04989542712953587,1.132307933590285
19.8,1.422959936129239,2.509049484470128,18.19111174365908,0.01530916254352474,0.03366187148142252,-0.2964756896059075,0.04967351590457347,1.135763064245462
20,1.426017971754942,2.515771506435397,18.13209117347128,0.01527117629555953,0.03355845281719372,-0.2937274488858606,0.04945386380381289,1.139207398484267
20.2,1.429068402329283,2.522472810367517,18.07361896072494,0.0152331133744344,0.03345471108297193,-0.2909934673177172,0.04923646669416726,1.142640874732401
20.4,1.432111212927188,2.529153339181981,18.01569203063454,0.01519497764021194,0.03335070703407883,-0.2882756243071221,0.04902131695919892,1.146063443213991
20.6,1.435146389464278,2.535813049842804,17.95830681860732,0.01515677267215656,0.03324650107969696,-0.2855755321457867,0.0488084040257083,1.149475064404234
20.8,1.438173918352947,2.54245190272006,17.90145976787322,0.01511850203593149,0.03314213866879712,-0.2828947893409239,0.04859771682419822,1.152875701191311
21,1.441193786751499,2.549069869956259,17.84514692932482,0.01508016905392457,0.03303766412472608,-0.2802347692742249,0.04838924188201643,1.156265325086776
21.2,1.44420598265775,2.555666938755062,17.78936381066475,0.01504177670125356,0.03293312531266324,-0.2775965362993045,0.04818296259816968,1.159643918695481
21.4,1.447210494401856,2.562243095726256,17.73410608820384,0.01500332801649185,0.03282855559547571,-0.2749812121994655,0.04797886282366864,1.163011464148068
21.6,1.450207310930901,2.568798336242585,17.6793691748837,0.01496482584309358,0.03272398605995352,-0.272389749566786,0.04777692473407674,1.16636795004576
21.8,1.453196421958801,2.575332668392656,17.62514802612059,0.01492627270953465,0.03261945460685833,-0.2698228231662565,0.0475771279667544,1.169713374400609
22,1.456177817488074,2.581846100048869,17.57143774171416,0.01488767117472604,0.0325149860250793,-0.2672811471369911,0.04737945253122994,1.173047735092025
22.2,1.459151488013307,2.588338644624899,17.51823329008174,0.0148490236657131,0.03241060253828731,-0.2647653269711494,0.04718387752037889,1.176371034131972
22.4,1.462117424615974,2.594810323449775,17.46552939306167,0.01481033240371405,0.03230632906057629,-0.2622757948367713,0.04699038059657668,1.179683279430376
22.6,1.465075618808394,2.601261161948204,17.41332069873716,0.01477159950299164,0.03220218813501585,-0.2598128998710916,0.04679893884619912,1.182984481986008
22.8,1.46802606239297,2.60769118623481,17.36160193484611,0.01473282706343282,0.03209819517337831,-0.257376990360898,0.04660952953165509,1.186274653373494
23,1.470968747645401,2.614100427742553,17.31036769275733,0.01469401703523188,0.03199436637854181,-0.2549682962436837,0.04642212907400511,1.189553809171156
23.2,1.473903667331431,2.620488923734048,17.25961240536378,0.01465517119697717,0.03189071933232945,-0.2525869157572327,0.04623671294806031,1.192821969350676
23.4,1.476830814398546,2.626856709698229,17.2093306758946,0.01461629137246553,0.03178726548631783,-0.2502329914926111,0.04605325734973742,1.19607915264942
23.6,1.479750182180886,2.633203824554935,17.1595170482439,0.01457737927769427,0.03168401605495408,-0.2479065870985959,0.04587173805308553,1.199325380427133
23.8,1.482661764491981,2.639530313232182,17.11016590441646,0.01453843643843809,0.03158098236520246,-0.2456076324771885,0.04569212984937687,1.202560678589578
24,1.485565555283014,2.645836217901932,17.06127182016643,0.01449946444842883,0.03147817259951147,-0.2433361126466398,0.04551440846204852,1.205785071080966
24.2,1.488461548841413,2.65212158324829,17.01282934869337,0.01446046481116409,0.03137559395682565,-0.2410919533766869,0.04533854939075943,1.208998583797636
24.4,1.491349739832741,2.658386457537173,16.96483297543017,0.01442143890359369,0.03127325347829757,-0.2388749963505443,0.04516452768170442,1.212201245386136
24.6,1.494230123139719,2.66463088870676,16.91727727585428,0.01438238809254984,0.03117115639750523,-0.2366850841581662,0.0449923187726492,1.21539308433969
24.8,1.497102693877219,2.670854924828246,16.87015689511814,0.0143433137204074,0.03106930642589489,-0.2345220501667828,0.04482189838779932,1.218574129338826
25,1.499967447469274,2.677058615966838,16.82346646941795,0.01430421704620179,0.03096770723092224,-0.2323856758943439,0.04465324213588173,1.221744410633446
25.2,1.502824379618965,2.683242013516514,16.77720065148175,0.01426509926391827,0.03086636232321904,-0.2302757048922306,0.04448632565178856,1.224903959549337
25.4,1.505673486184188,2.689405167477727,16.73135422228352,0.01422596158706518,0.03076527293249853,-0.2281919051796759,0.0443211251713112,1.22805280646485
25.6,1.508514763292409,2.695548129071171,16.68592198121227,0.01418680516643663,0.03066444017191294,-0.2261340092821467,0.04415761697113985,1.231190982749901
25.8,1.511348207406299,2.701670952279902,16.64089868482308,0.01414763103842057,0.0305638654980811,-0.2241016807892358,0.04399577704103474,1.234318521914637
26,1.514173815080709,2.707773688411818,16.59627926106098,0.01410844029839756,0.03046354875752222,-0.222094632830121,0.04383558223119471,1.237435455562303
26.2,1.516991583122952,2.713856389771407,16.55205866225677,0.01406923398332875,0.03036348965143087,-0.2201125480236836,0.04367700946985426,1.240541816118309
26.4,1.51980150854279,2.719919108581874,16.50823190646917,0.01403001310591496,0.03026368743095542,-0.2181551018817718,0.04352003598727883,1.243637636026362
26.6,1.522603588543925,2.725961896844354,16.46479408166648,0.01399077865916212,0.03016414093122055,-0.216221965880532,0.04336463934078705,1.246722947641216
26.8,1.52539782051548,2.731984806197137,16.42174034990834,0.01395153162117097,0.03006484859881375,-0.2143128105840013,0.04321079743949852,1.249797783121156
27,1.528184202086004,2.737987887671312,16.37906594441824,0.01391227296802541,0.02996581249658714,-0.2124273023431744,0.0430584886197562,1.252862174205064
27.2,1.530962731025014,2.743971191698979,16.33676618399226,0.01387300366792668,0.02986703261258761,-0.2105651157975768,0.04290769159573388,1.255916152269699
27.4,1.533733405236463,2.749934767969174,16.29483647695446,0.01383372468677869,0.0297685069793765,-0.20872593696736,0.04275838548521976,1.25895974821793
27.6,1.536496222804528,2.755878665197135,16.25327231916451,0.01379443700075629,0.02967023513972222,-0.2069094609463047,0.04261054987753254,1.261992992270139
27.8,1.539251181963768,2.761802931018853,16.21206930062433,0.01375514159960023,0.02957221678969812,-0.2051153974713866,0.04246416483954257,1.265015913894627
28,1.541998281091236,2.767707611849231,16.17122310958748,0.01371583949288738,0.02947445181258512,-0.2033434742678377,0.04231921093937802,1.268028541697372
28.2,1.544737518725699,2.77359275451184,16.13072946106745,0.01367653165026446,0.02937694173554561,-0.2015933959137559,0.04217566888191782,1.271030904668058
28.4,1.547468893974008,2.779458426689634,16.09058325598173,0.01363721823657778,0.0292797000223759,-0.1998643523252053,0.04203351507670028,1.274023047792326
28.6,1.550192405706903,2.785304665384401,16.05078077515081,0.01359790053857566,0.02918271140603856,-0.1981563109369393,0.04189273291622381,1.277004992593721
28.8,1.552908053104516,2.791131518710201,16.01131786394359,0.01355857940283969,0.02908597136342017,-0.1964689458277871,0.04175330356859713,1.279976769174282
29,1.55561583552809,2.796939034479764,15.97219043508231,0.01351925566315497,0.02898947375309202,-0.1948019361660673,0.04161520849858624,1.28293840745026
29.2,1.55831575251997,2.802727260204482,15.93339446864249,0.0134799301409515,0.02889321062197148,-0.1931549671113526,0.04147842946444757,1.285889937148958
29.4,1.561007803803614,2.808496243094412,15.89492601205298,0.01344060364575713,0.02879717201291943,-0.1915277307090086,0.04134294851480885,1.288831387805607
29.6,1.563691989283582,2.81424603005828,15.85678118009593,0.01340127697566214,0.02870134577329697,-0.1899199267774936,0.04120874798559809,1.291762788760295
29.8,1.566368309045542,2.819976667703471,15.81895615490683,0.0133619509177947,0.02860571736445472,-0.1883312637884487,0.04107581049701758,1.294684169154946
30,1.569036763356269,2.82568820233604,15.78144718597446,0.01332262624880837,0.02851026967239711,-0.1867614597396372,0.04094411895056937,1.29759555793034
30.2,1.571697352663646,2.831380679960705,15.74425059014091,0.01328330373537923,0.02841498281916977,-0.1852102430207339,0.04081365652611979,1.300496983823179
30.4,1.574350076778178,2.837054140767637,15.70736193555394,0.01324398430336589,0.02832008896058191,-0.1836766790729136,0.04068440755145114,1.30338847154091
30.6,1.576994936943882,2.84270863308173,15.67077810639218,0.01320466861443602,0.02822542819681839,-0.1821608737542828,0.04055635528824392,1.306270051426092
30.8,1.579631934130548,2.848344201859474,15.63449560021028,0.01316535741451208,0.02813097863875491,-0.1806625721757538,0.04042948375495203,1.309141751483877
31,1.582261069444814,2.853960891457876,15.59851093778505,0.01312605145106243,0.02803672880802388,-0.1791814964283329,0.04030377728391304,1.312003599296975
31.2,1.584882344170036,2.859558745903076,15.56282070287581,0.01308675146552065,0.02794266506694765,-0.1777173791647062,0.04017922047602257,1.314855622209062
31.4,1.587495759766296,2.865137808890352,15.52742154222433,0.01304745819387479,0.02784877144797537,-0.176269964390924,0.04005579819802702,1.317697847322083
31.6,1.590101317870398,2.870698123784119,15.49231016555484,0.01300817236726722,0.02775502948430031,-0.1748390082513538,0.03993349557986392,1.320530301493584
31.8,1.592699020295869,2.876239733617924,15.45748334557405,0.0129688947126026,0.02766141804111477,-0.1734242798071914,0.03981229801203717,1.323353011334092
32,1.595288869032959,2.881762681094452,15.4229379179711,0.01292962595316589,0.02756791314803753,-0.1720255618084057,0.03969219114303862,1.326166003204531
32.2,1.597870866248641,2.887267008585523,15.38867078141762,0.01289036680924857,0.02747448783227568,-0.1706426514592341,0.03957316087680512,1.328969303213686
32.4,1.600445010460161,2.892752731670385,15.35467810144022,0.01285111887134822,0.0273815304122369,-0.1692745548060781,0.03945519752910004,1.331762918739323
32.6,1.603011305426592,2.898219900625009,15.32095716038866,0.012811882588137,0.02728887357590448,-0.1679213585326274,0.03933828614249363,1.33454688134091
32.8,1.605569754390597,2.903668560601166,15.2875051593828,0.01277265856010009,0.02719642173846726,-0.1665830209288739,0.03922241276764032,1.337321218978209
33,1.608120359924922,2.909098750564835,15.25431918637349,0.01273344758091312,0.02710416829176232,-0.1652593392317954,0.03910756462057219,1.340085955260485
33.2,1.610663124760921,2.91451050902586,15.22139638852516,0.01269425045051515,0.02701210497875284,-0.1639501247158943,0.03899372917819932,1.342841113443138
33.4,1.613198051788554,2.919903874037951,15.18873397221577,0.01265506797591777,0.02692022174489939,-0.1626552033984439,0.03888089417587187,1.345586716425268
33.6,1.615725144056394,2.92527888319868,15.15632920303684,0.0126159009720208,0.02682850659014058,-0.161374416738516,0.03876904760497552,1.348322786747261
33.8,1.618244404771616,2.930635573649484,15.12417940579342,0.01257675026243497,0.0267369454216615,-0.1601076223300488,0.03865817771056407,1.351049346588431
34,1.620755837300009,2.935973982075665,15.09228196450412,0.0125376166803128,0.02664552190774483,-0.1588546945888414,0.03854827298903507,1.353766417764691
34.2,1.623259445165967,2.941294144706389,15.0606343224011,0.01249850106918434,0.02655421733206254,-0.1576155254335259,0.03843932218583268,1.356474021726254
34.4,1.625755231457579,2.946596117666199,15.02923225049488,0.01245940326937657,0.02646325350473511,-0.1563887603418923,0.03833130968962434,1.359172195898243
34.6,1.628243200006282,2.951879936620054,14.99807328083263,0.01242032411156817,0.02637261288712622,-0.1551742974728914,0.03822422467993325,1.361860961293705
34.8,1.630723355035932,2.957145628778314,14.96715568515609,0.01238126484250923,0.02628217905881236,-0.1539725537533894,0.03811805838258525,1.364540332124967
35,1.633195700650556,2.962393230420282,14.93647698406058,0.01234222624857166,0.02619194631463362,-0.1527833747542626,0.03801280010812785,1.367210329877854
35.2,1.635660241109634,2.967622777477055,14.90603474817249,0.01230320912296936,0.02610190741529106,-0.1516066190324494,0.03790843938336047,1.36987097575078
35.4,1.638116980828102,2.972834305531526,14.87582659814924,0.01226421426646475,0.02601205346410218,-0.1504421587075147,0.03780496594939159,1.372522290652815
35.6,1.640565924376346,2.978027849818385,14.8458502046793,0.01222524248808121,0.02592237378454687,-0.149289880033292,0.03770236975972802,1.375164295201767
35.8,1.643007076480205,2.983203445224121,14.81610328848221,0.01218629460582102,0.02583285579857364,-0.1481496839646059,0.03760064097839477,1.37779700972231
36,1.645440442020976,2.988361126287018,14.78658362030853,0.01214737144738864,0.02574348490564748,-0.1470214867190425,0.03749976997808463,1.380420454244127
36.2,1.647866026035402,2.993500927197157,14.75728902093989,0.01210847385091761,0.02565424436225427,-0.1459052203338551,0.03739974733833057,1.383034648500085
36.4,1.650283832694032,2.998622899568431,14.7282161907524,0.01206960168001375,0.02556522940135686,-0.1447999894210934,0.03730055968012802,1.385639626554526
36.6,1.652693866750457,3.003727087228429,14.69936237001484,0.01203075520221653,0.02547648662585278,-0.1437052614222694,0.03720219559220023,1.388235416070172
36.8,1.65509613446489,3.008813510152487,14.67072639696579,0.01199193600313609,0.02538790890646059,-0.14262163788805,0.03710464936905872,1.390822025056655
37,1.657490641371002,3.013882203310351,14.64230614943513,0.01195314483296338,0.02529948494847023,-0.1415490107216062,0.03700791190808894,1.393399473847438
37.2,1.659877393150665,3.018933201449732,14.61409954697452,0.01191438244606582,0.02521120175219682,-0.1404872833717761,0.03691197427816578,1.395967782577233
37.4,1.662256395633949,3.023966539096303,14.58610455085742,0.01187564960153829,0.02512304451069181,-0.139436371299734,0.03681682771815703,1.398526971180511
37.6,1.664627654799127,3.028982250553707,14.55831916407907,0.01183694706375919,0.02503499650828722,-0.138396202441692,0.03672246363545434,1.401077059390034
37.8,1.666991176772671,3.033980369903549,14.53074143135652,0.01179827560294931,0.02494703901953699,-0.1373667176675557,0.03662887360452072,1.403618066735398
38,1.669346967829253,3.038960931005401,14.50336943912858,0.01175963599573479,0.0248591512088181,-0.1363478712357473,0.03653604936546151,1.406150012541609
38.2,1.671695033921326,3.043923977794095,14.4762003885226,0.01172102843631895,0.02477145095859346,-0.1353389209767304,0.03644398048997444,1.408672924362744
