"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
4.2,0.1411656392732407,0.929583986143939,0.2461572514240566,0.3595630484831692,0.05846954975657248,0.05108638793856927,0.02724197974518644,0.08551373012422214,0.07256825771312948,0.02591722480786815,-0.01227951033056068,-0.08228012567163465,0.075564645649284,0.1191030236036824,0.01862878671539001,0.01599921269670673,0.005659642621464067,0.02973588280916528,0.02497337435833363,0.006749623758908807,1.207547542857508
4.4,0.1387344716704132,0.9132765041265891,0.2616451418611249,0.3840314308411237,0.06229793399836218,0.05437645626087304,0.02841533073784798,0.09164564518368455,0.07772018351486511,0.0273189781202615,-0.01202877087151599,-0.08080048853025319,0.07932427979500578,0.1256069351116066,0.01966209485464435,0.01691167260657886,0.006080647505422365,0.03159757265451246,0.02656069616137213,0.007275179981882207,1.197100696794085
4.6,0.1363534309633699,0.8972627132928713,0.2778906763106251,0.4098117855590542,0.06633608183608729,0.05785210546672343,0.02967506783494194,0.09815675070129415,0.0831957158501235,0.02882872444673782,-0.01177920177551506,-0.07934242502080711,0.08314004524651963,0.1322201818465767,0.02072519167086961,0.01785226579987526,0.006520935225800162,0.03352664106927777,0.02820732862783348,0.007828730912563087,1.187479399393994
4.8,0.134022434198949,0.8815383257226004,0.2949037340177241,0.4369236563523383,0.07058979312963862,0.06151895696382359,0.03102514512795922,0.1050603127721965,0.08900662512344604,0.03045223128291362,-0.01153022520197097,-0.07790510104258686,0.08699839227125861,0.138917721146856,0.02181594367256362,0.01881939857462167,0.006980985642803528,0.03552018215342673,0.02991097235165363,0.008411103540388043,1.178694655142971
5,0.1317414579842534,0.8660992598798164,0.3126914026451667,0.4653814149485678,0.07506433715592251,0.06538210142976603,0.03246944303338789,0.112368901802913,0.09516404561512194,0.0321953604118931,-0.01128116527683395,-0.07648767818735874,0.09088484339796765,0.1456732261674809,0.0229320956252097,0.0198116520595395,0.007461666742154427,0.03757494699157804,0.03166917651472417,0.009023262841605761,1.170756599483146
5.2,0.1295105083421486,0.8509416747034879,0.3312578845744019,0.495194063154213,0.0797644786757099,0.06944621590842422,0.03401193092217111,0.1200943471507707,0.1016784783671827,0.03406408219909639,-0.01103117956891259,-0.07508934501401356,0.09478410281038208,0.1524594773903134,0.02407112735297567,0.02082746624451948,0.00796329154320663,0.03968731948544885,0.03347918295237373,0.009666350703541604,1.163674808551942
5.4,0.1273295926442383,0.8360619954193751,0.350604209462988,0.5263647359565234,0.08469432738508562,0.07371530600361696,0.03565648925837895,0.1282475603744801,0.1085595563075772,0.03606442252788108,-0.01077920971113094,-0.07370934492267814,0.09868037037899224,0.1592488850200541,0.02523040939285265,0.02186559121211989,0.008486245586191543,0.04185335783605681,0.03533824897699883,0.01034164081469252,1.157457710710695
5.6,0.1251991077996947,0.8214567039401571,0.3707282414555776,0.5588912179149625,0.08985760174892259,0.07819350477150946,0.03740736540462709,0.1368387945903986,0.1158166431675956,0.03820277628725164,-0.01052452295508002,-0.07234662158767724,0.1025577355617586,0.1660139736495269,0.02640657189548962,0.02292293748615915,0.009030371700483819,0.04406854469512489,0.03724230857516891,0.01104957675447527,1.152114283664911
5.8,0.123119523326029,0.8071225404595193,0.391624476192205,0.592765328616484,0.09525732006636409,0.08288431512642777,0.03926880944898049,0.1458773035978826,0.1234582047049988,0.04048564229850997,-0.01026623223038933,-0.07100011483567584,0.106400270951544,0.1727277743710499,0.02759607283565546,0.02399647531249383,0.009595188004459909,0.04632808054265525,0.03918724125241135,0.01179063074489384,1.147652508427321
6,0.1210918519304732,0.7930562580198116,0.4132842809977171,0.6279742512211439,0.1008959512521239,0.08779108867430765,0.04124531568024911,0.1553716509416254,0.1314923329751774,0.04291991579607165,-0.0100039650468304,-0.06966833263978191,0.1101923843232158,0.1793641769222977,0.02879502967779268,0.0250819279608071,0.01017999901967576,0.0486271215190226,0.04116802523739049,0.01256446748535911,1.144080465556966
6.2,0.1191172188696514,0.7792548911502067,0.4356957921543079,0.6644998321969892,0.1067752058639328,0.09291644751066093,0.04334130542240869,0.1653294137021923,0.1399261783960507,0.04551258753620359,-0.009737210427802234,-0.06834975204582232,0.1139188244383239,0.1858982514026776,0.02999956466220227,0.02617529351135467,0.01078420567914373,0.0509608124258929,0.04317988512104909,0.01337125985199072,1.14140506881686
6.4,0.1171968903124223,0.7657157808918232,0.4588443628904944,0.7023199116203124,0.1128959118257042,0.09826189395240992,0.04556088271530168,0.1757572630346172,0.1487658369507836,0.04827067783117008,-0.009465353532645909,-0.06704280173734506,0.1175646877753954,0.1923063260171504,0.03120640236557976,0.02727389398117047,0.01140780331843438,0.05332500486714475,0.04521900161346593,0.01421213479249583,1.139631359697661
6.6,0.1153320806881376,0.7524366934566121,0.4827125431742235,0.741407629092299,0.1192581678351722,0.1038281607847396,0.04790791421427622,0.1866609338688802,0.1580164318303682,0.05120124094706342,-0.009187361488203899,-0.06574604107537847,0.1211156037186348,0.198566367790189,0.03241237074875014,0.02837551594045168,0.01205174994021335,0.05571560836061917,0.04728209235088399,0.01508932658833984,1.138763016978938
6.8,0.1135238561694408,0.7394159129495425,0.5072803590112837,0.7817322196186782,0.1258611613261263,0.1096146911172461,0.05038574638648079,0.1980451812786891,0.1676818279041865,0.05431122013998679,-0.008901640972306585,-0.06445825678385129,0.1245577953716431,0.2046580293068592,0.03361497910924677,0.02947974264734737,0.01271801462965938,0.05812914545683845,0.04936730802574385,0.01600657530664129,1.138801367948836
7,0.1117737135491071,0.7266519009472292,0.5325251132800144,0.8232578754534551,0.1327038980126701,0.1156216567502047,0.05299860567639359,0.2099140803325434,0.1777659632208922,0.05760839015523919,-0.008606758690607952,-0.06317792835963244,0.1278787863467511,0.2105633777954211,0.03481046106528657,0.0305830112895617,0.01340633836043637,0.06056110076582688,0.05147056259234195,0.01696465725723473,1.139749774935605
7.2,0.1100830569621013,0.714143652585017,0.5584217657180596,0.8659451436533636,0.139784569842538,0.121848202038632,0.05575037884311462,0.2222707690125365,0.1882716911038766,0.06110056927380847,-0.008300723938105631,-0.06190372147317258,0.1310670686098239,0.2162664573743394,0.03599549723752782,0.03168296919596325,0.01411702857456265,0.06300734078984516,0.05358883771638656,0.0179653149609067,1.141609860271403
7.4,0.1084544105220826,0.7018900517092667,0.5849425165985278,0.9097516781952947,0.1471008090463543,0.1282935881911891,0.05864573965390375,0.2351177333881304,0.1992018153920813,0.0647964918024064,-0.007982662667806867,-0.0606333824412799,0.134113076290744,0.221753898481115,0.03716635386424083,0.03277531013341517,0.0148473582140134,0.06546407781446539,0.05571763335586888,0.01900728608969293,1.144384599122796
7.6,0.106890403782307,0.6898904692890733,0.6120576566377525,0.954632272833844,0.1546496401214759,0.1349565240465671,0.06168921221823243,0.248456737042289,0.2105584453504839,0.06870510012852084,-0.007651339272474411,-0.05936467552485976,0.1370083661426713,0.2270144128708177,0.03831942268673227,0.03385589898969443,0.01559561373411433,0.06792765565309522,0.05785291877541132,0.02009066812567395,1.148076249457656
7.8,0.1053941856068623,0.6781446144176588,0.6397358665777586,1.000541007500664,0.1624271879317269,0.1418345219463016,0.06488472264455193,0.2622889568922147,0.2223428121580641,0.0728353292930439,-0.00730579865425951,-0.05809502054221856,0.1397458051882183,0.2320387136696032,0.03945211429906403,0.0349221095840383,0.01636197464211708,0.07039577004097131,0.05999214884517612,0.02121843699993242,1.152685232547102
8,0.1039689364812353,0.6666528100314263,0.6679446798536502,1.047430118707655,0.170429113120866,0.1489245999473108,0.06823606140764077,0.2766150857985515,0.2345556240274547,0.07719646194340075,-0.006944539411109535,-0.05682194092161127,0.1423192833768513,0.236819432455214,0.04056196841509963,0.03597174432071926,0.01714704922007493,0.07286609023561463,0.0621334190224071,0.02239398031936479,1.158211520988479
8.199999999999999,0.1026181179830034,0.655415914704277,0.6966507158574573,1.095251283496832,0.1786504232567839,0.1562228793266011,0.07174656037818286,0.29143536723639,0.2471969222208605,0.08179795570956805,-0.006565897053425196,-0.05554284770149549,0.1447238346908044,0.2413510281157932,0.04164724458011704,0.03700380738216003,0.01795252684151882,0.07533707498380227,0.06427600514415277,0.02362224680631231,1.164653895648848
8.4,0.1013450308842657,0.6444355982420685,0.7258204958853723,1.14395392094142,0.1870861070151449,0.1637256062382682,0.07541987150794265,0.3067497029119687,0.2602666921058613,0.08665012914370884,-0.00616720397100276,-0.05425545092342181,0.1469552701770954,0.2456296785855852,0.04270586202389326,0.03801701898116283,0.01877893340379522,0.07780619107078812,0.06641880404925304,0.02490572435764726,1.17201221388769
8.6,0.1001535921920925,0.6337139830882023,0.7554196445266823,1.193487214796957,0.1957306380009746,0.171428574990326,0.0792596812734617,0.3225575801068811,0.2737646188324125,0.09176390210702505,-0.005745955213115606,-0.05295706269484848,0.1490107727509277,0.2496532917308382,0.04373605210225695,0.03901025985772566,0.01962595727784588,0.08027169633963704,0.06856090658051661,0.02624664972801438,1.180286469545057
8.800000000000001,0.09904854839394386,0.6232535763351315,0.7854128972982405,1.243799390074071,0.2045782634090375,0.1793278608727467,0.08327041528816857,0.3388580779570823,0.2876905845427301,0.09715136473340821,-0.005299936583838649,-0.05164441231522253,0.1508889122823556,0.2534215077388303,0.04473563011621595,0.0399810661227521,0.02049057849835267,0.08273199345842763,0.07070017911238113,0.02764456353037581,1.189478664299028
9,0.09803512509841639,0.613057568305999,0.8157644174859404,1.29483940599655,0.2136226618690784,0.1874188233993749,0.08745585906975359,0.3556500583967865,0.3020439897049559,0.1028246849965418,-0.004826867335628038,-0.05031398926552667,0.1525892726220286,0.2569352135346189,0.04570292214058036,0.04092769936127061,0.02137210241928367,0.0851861700268941,0.0728357468282963,0.02910271135284104,1.199590037742622
9.199999999999999,0.09711929383212493,0.6031297086289567,0.8464380183206932,1.346556375115533,0.2228572358282941,0.1956967948825175,0.09181998859219909,0.3729321486546166,0.3168242851125831,0.1087968349514387,-0.004324593604574656,-0.04896180374638096,0.1541124598230896,0.2601965742243059,0.04663620983372718,0.04184787509418786,0.02226912536951098,0.08763360804484499,0.07496642308027024,0.03062417751953261,1.210623021764092
9.4,0.09630717775034836,0.5934747257158424,0.8773981456553809,1.398900561079434,0.2322749917285175,0.2041562601460395,0.09636568415046046,0.3907029893878368,0.3320304284730882,0.1150806522137065,-0.003790384545156678,-0.04758395020004821,0.1554595496793753,0.2632085562221375,0.04753460250213015,0.04274086848380576,0.02318372462413509,0.09007385742276686,0.07709283570782866,0.03221652354669491,1.222578839491208
9.6,0.09560553893839986,0.5840981182512783,0.9086096535363332,1.451822669462778,0.2418688147909303,0.2127916793055643,0.101096075108093,0.4089610965991065,0.3476615366003756,0.1216901376023732,-0.003221311903731705,-0.04617617368204856,0.1566322855043764,0.2659750261633544,0.04839723226155224,0.04360590460623026,0.02411601867132174,0.09250655960228071,0.0792153724567819,0.03388467221058966,1.235460226394266
9.800000000000001,0.09502147564488346,0.5750064009219333,0.940038448711829,1.505274323249094,0.2516314714068094,0.2215971652752114,0.1060139456834897,0.4277050096722245,0.3637166852210952,0.1286400571970157,-0.002613832431212465,-0.04473416367769924,0.1576327558054754,0.2685004488444113,0.04922366172278925,0.04444308226563054,0.02506611966284888,0.09493130441718467,0.08133509093321178,0.03563321727747848,1.249270458932327
10,0.09456303049387574,0.5662069186359966,0.9716505451435439,1.559207586161569,0.2615556749260897,0.2305671027417042,0.1111227155009706,0.4469330827567594,0.3801953426882131,0.135946881173742,-0.001964345349268676,-0.04325302851845869,0.1584636510171686,0.2707899316398656,0.05001304991347277,0.04525173743415734,0.02603088637060025,0.09734785964924453,0.0834521544407214,0.03746237180455747,1.264015442298637
10.2,0.09423886072694751,0.5577080808493546,1.003412762845785,1.613575598452162,0.2716340412139406,0.2396957282515745,0.1164255202966287,0.4666436819589919,0.3970970821982777,0.1436278811394527,-0.001268836506209292,-0.04172760839680646,0.1591279204480958,0.2728489329209075,0.05076472867697834,0.04603143917541253,0.02700733673363209,0.09975601917324495,0.08556694953107136,0.03937320597910077,1.279702231338446
10.4,0.09405870594973434,0.5495192667897452,1.035291685790728,1.66833260940025,0.2818589515567488,0.2489773203417744,0.1219252381697682,0.4868350603456474,0.4144216412248261,0.1517009369151278,-0.0005235145944316177,-0.04015208126605901,0.1596289286532011,0.2746832210026998,0.05147774290106899,0.04678088904718358,0.02799305134993368,0.1021559285850535,0.08767948725443486,0.04136905899844212,1.296339482807771
10.6,0.09403291693518215,0.5416510979813379,1.067254801561964,1.723434239798721,0.2922226066171785,0.258405774423307,0.1276237855371008,0.5075055683210594,0.4321686701811482,0.1601838616147892,0.0002757316791373865,-0.03852039702793525,0.159970034248055,0.2762986104520183,0.05215150574257366,0.04749931296525411,0.02898763996954379,0.1045476280833346,0.08979044892436616,0.04345787301106308,1.313936181494106
10.8,0.09417282252182246,0.5341153820770624,1.099269904235224,1.778837445358447,0.3027170215346879,0.2679748852767981,0.1335225136390112,0.528653551975129,0.45033792881753,0.1690949197962888,0.001132971141387801,-0.03682597221872515,0.1601546505986415,0.2777009138319545,0.05278536432677838,0.04818560113494041,0.02999119410072881,0.1069313260184455,0.09190050176902975,0.0456492271380613,1.332502625049382
11,0.09449038041273872,0.5269253554704971,1.131306182277041,1.834500311266534,0.3133341706899236,0.2776781128567674,0.1396223402665132,0.5502774524769268,0.4689292419688121,0.1784535955166583,0.002052965074149343,-0.03506202031861343,0.1601858933370954,0.2788957383500296,0.05337903029065494,0.04883962311342227,0.03100216699810132,0.1093069186007327,0.0940109938364686,0.0479497898416219,1.35205035969644
11.2,0.09499862145705344,0.5200956593357483,1.163333354215774,1.890382038592931,0.3240659232626781,0.2875088594984083,0.1459239025090835,0.5723756788898532,0.4879426857477406,0.1882810288844528,0.003040718616598131,-0.03322119129486439,0.1600666518141995,0.2798884206019013,0.05393210201943255,0.04946110025458972,0.03201740769914374,0.111674338523025,0.09612323382608245,0.05036230808873143,1.372592966062972
11.4,0.09571162700254815,0.513642476920711,1.195322075878726,1.946442574298412,0.3349041830316388,0.2974605574633821,0.1524280662919382,0.5949465800834551,0.5073787581511082,0.1986011998196984,0.004101977532679851,-0.03129561855131079,0.1597993872994112,0.2806838886339069,0.05444404442893136,0.05004993813074088,0.03302978223816377,0.1140333086078684,0.09823842927717252,0.05288132214914754,1.394146910710218
11.6,0.09664464794461126,0.5075836075532911,1.227242894064346,2.002642902025439,0.3458406153049055,0.3075265379520701,0.1591341648908651,0.6179884267541703,0.5272380651451393,0.2094370285526221,0.005242071871891268,-0.02927683923050213,0.1593861311050498,0.2812865264664438,0.05491400669975111,0.05060510972377164,0.03403583270301369,0.1163835074943882,0.1003569560101891,0.0555108112201419,1.416729573645743
11.8,0.0978140627859883,0.5019385767650314,1.2590668733564,2.058944713549755,0.3568668061334033,0.3177000748672806,0.1660410785014143,0.6414993860571974,0.5475214748986446,0.2208127597436207,0.006466673354408148,-0.02715585089186595,0.1588282527014703,0.281700042133283,0.05534092164777049,0.05112545745956854,0.03503025701577123,0.1187243489485375,0.1024788666693763,0.058252620506279,1.440360599053118
12,0.09923726853207669,0.4967287487644505,1.290764913798858,2.115310509555937,0.3679739927239286,0.3279740745811022,0.1731458608951384,0.6654774945422528,0.5682296216513868,0.232750388582308,0.007780920808376057,-0.02492322241487326,0.1581263651660675,0.2819273092794021,0.05572355156207776,0.05160937690208756,0.03601075146371246,0.1210549480791432,0.1046037734668597,0.06111936089403502,1.465059945496697
12.2,0.1009327665545237,0.4919774185672534,1.322308085330008,2.171703218585878,0.3791531883477199,0.3383411820894799,0.180444972244905,0.68992056762478,0.5893631773705537,0.2452739019384178,0.009190413784785162,-0.02256904465550429,0.1572801122948073,0.2819702236172824,0.05606044729674053,0.05205534906378606,0.03697206760531579,0.1233740366801213,0.106731588467015,0.06411644028156926,1.490849527803882
12.4,0.1029201119842639,0.4877099203074914,1.353667301930515,2.228086172156295,0.3903950471351822,0.3487936106392531,0.187933539414649,0.7148261703012279,0.6109226032982704,0.2584073719601902,0.01070072059166574,-0.0200829936771621,0.1562879973971332,0.2818295199677144,0.0563499644491845,0.05246180358958386,0.0379084529070699,0.1256798875711342,0.1088623465672947,0.0672492063514134,1.517752229480839
12.6,0.105220124559179,0.4839537145571623,1.384813164911015,2.284422574039493,0.4016898946708884,0.3593232746593248,0.1956058369460738,0.7401914326913169,0.6329085074974496,0.2721783058803712,0.01231796566734347,-0.01745418040966089,0.1551471742687082,0.2815045916981779,0.05659006358807872,0.05282696918452245,0.03881127191173883,0.1279702959444382,0.1109961454471948,0.07051197925058372,1.545792845392628
12.8,0.1078547376709534,0.480738489680568,1.415715637585279,2.340675447658558,0.4130275944012368,0.3699216150160216,0.2034545621549023,0.766013018196786,0.6553213159463485,0.2866142028642991,0.01404807840142808,-0.01467129269615657,0.1538532103631404,0.2809932556801925,0.0567783070586414,0.05314877553820296,0.03967153333980056,0.130242426316145,0.1131326052981119,0.07390030157425076,1.574996998923682
13,0.1108471343776964,0.4780962405106082,1.446343541996729,2.396807104791386,0.4243974926213841,0.3805796982932724,0.2114705615816507,0.7922869165251957,0.6781614806077897,0.3017423656003138,0.01589634163733863,-0.01172250300507061,0.1523998282192032,0.2802915032721039,0.05691156318616231,0.05342428414947631,0.04048089927990506,0.132492747726618,0.1152698613796672,0.07741144917533327,1.605391127384612
13.2,0.1142213191264855,0.4760613266966457,1.476664156183779,2.452778840073232,0.4357882072235117,0.3912879086941335,0.2196428787423012,0.8190083064331927,0.7014288375652232,0.3175877522721118,0.01786727116579678,-0.00859582330510722,0.1507785880389102,0.2793932020855426,0.05698607448741755,0.05365014507708366,0.04123064106534735,0.1347167503376681,0.1174051792614108,0.08104822392842848,1.637001640483077
13.4,0.1180022962958217,0.4746705573015895,1.506642899536418,2.508550560198492,0.4471875949855516,0.4020360135725192,0.2279585244451062,0.8461714087313713,0.7251228439706576,0.3341742803188396,0.01996432470199486,-0.005278979996676439,0.1489784835534823,0.2782897295886005,0.05699723365923526,0.05382222791573432,0.04191226874773646,0.1369088538299605,0.1195346116430525,0.08481420018222652,1.669854986600588
13.6,0.1222155562781057,0.4739631635722128,1.53624257887477,2.564080092030078,0.4585824322766797,0.4128128059072073,0.2364027727091156,0.8737691528539551,0.7492419194150228,0.3515259078836915,0.02219073752566617,-0.001759819327680157,0.1469855393378975,0.2769695869972643,0.05693957912111003,0.05393603591088048,0.04251492703948512,0.1390621214213636,0.1216544106097226,0.08870834604195688,1.703976730743321
13.8,0.1268872358913655,0.4739808342057923,1.565422900994179,2.619322679709502,0.4699583214695017,0.4236061266299981,0.2449586038324711,0.9017929636342695,0.773783707359474,0.3696663273085636,0.02454870113999275,0.001973813529876009,0.1447822601743431,0.2754178953544711,0.05680653077357212,0.05398618654229415,0.04302750105956488,0.1411681073233386,0.1237598842874772,0.09272693537356536,1.739391122029129
14,0.1320438273591022,0.4747676829387098,1.594139765521465,2.674230261303275,0.4812994277609978,0.4344026200187889,0.2536068485841722,0.9302324204157066,0.7987447551749519,0.38862079682149,0.02704001470280948,0.005933848470152672,0.1423470120193399,0.2736158216165914,0.05659027384144921,0.05396656622776508,0.04343687295873178,0.1432165545067239,0.1258462279306749,0.0968584708395539,1.776120406661771
14.2,0.1377120157625776,0.4763701375522524,1.622344119718985,2.728750399386406,0.4925881605920093,0.4451875802333839,0.2623256060127352,0.9590747699072559,0.8241205006431006,0.4084125145404071,0.02966455774121285,0.01013188372408906,0.139653333293645,0.2715399242091001,0.05628139786707731,0.05386977541418458,0.04373046889282795,0.1451950757747742,0.1279064390329374,0.1010935124988395,1.814183500152958
