  1.1815397301e+00,  1.0083877043e+00,  7.8747771328e-01,  1.3698167030e+00,  1.1006321763e+00,  1.3689987640e+00,  2.8064470838e-01,  5.0060291124e-01,  1.4281401738e+00,  1.4512747819e+00,  1.1907668747e+00,  7.5603097232e-01,  7.2083846292e-01,  1.3424684220e+00,  1.0547637730e+00,  3.9708003038e-01,  1.2793001898e+00,  7.7395302236e-01,  1.8929995587e+00,  1.3584513031e+00,  1.1795755655e+00,  1.3995996828e+00,  1.2160878218e+00,  1.3420764066e+00,  9.7222421775e-01,  8.4137754322e-01,  1.2046847657e+00,  8.6079792955e-01,  1.2304607209e+00,  1.0013012367e+00,  7.4821405154e-01,  1.1886029992e+00,  1.2889313666e+00,  7.3826035620e-01,  1.3440095715e-01,  1.2935662698e+00,  1.3223296185e+00,  9.1022353847e-01,  8.0005393255e-01,  3.0403117600e-01,  1.5060902361e+00,  1.2922187976e+00,  9.4882476122e-01,  1.6234378031e+00
  1.2951689177e+00,  9.6671323831e-01,  7.3557871530e-01,  1.3863666744e+00,  1.0610124616e+00,  1.3592236331e+00,  3.1039991573e-01,  5.5751234115e-01,  1.4596642088e+00,  1.4389160511e+00,  1.2196243590e+00,  7.1184983691e-01,  7.5954047979e-01,  1.3281245132e+00,  1.0089646531e+00,  3.5982615587e-01,  1.2581056617e+00,  7.8539775072e-01,  2.0277379880e+00,  1.3692272803e+00,  1.2050759548e+00,  1.4025275800e+00,  1.1834781699e+00,  1.3532377186e+00,  8.9869717812e-01,  8.1885025905e-01,  1.1760447060e+00,  9.0416020953e-01,  1.2530013292e+00,  9.7510017784e-01,  7.6153123944e-01,  1.1518586306e+00,  1.2617884156e+00,  6.8960504559e-01,  1.1028278386e-01,  1.3120170996e+00,  1.3305887296e+00,  9.7208528939e-01,  8.1865016345e-01,  3.3502693991e-01,  1.4702116380e+00,  1.3187294782e+00,  9.0687901552e-01,  1.6967863303e+00
  1.4103999294e+00,  9.2471464220e-01,  6.8644008825e-01,  1.4015529767e+00,  1.0204008351e+00,  1.3480091765e+00,  3.4092203440e-01,  6.1642676437e-01,  1.4865708331e+00,  1.4234257740e+00,  1.2475214477e+00,  6.6898046212e-01,  7.9797407131e-01,  1.3119962913e+00,  9.6376666584e-01,  3.2685175137e-01,  1.2366135181e+00,  8.0259950851e-01,  2.1649054246e+00,  1.3794219274e+00,  1.2292816362e+00,  1.4032690568e+00,  1.1480435678e+00,  1.3638804957e+00,  8.2143045158e-01,  7.9620596979e-01,  1.1468616814e+00,  9.4565157654e-01,  1.2764393557e+00,  9.5375882995e-01,  7.7652576564e-01,  1.1151447736e+00,  1.2347030791e+00,  6.4353758273e-01,  9.5788163991e-02,  1.3286420943e+00,  1.3384785629e+00,  1.0300079627e+00,  8.3734230021e-01,  3.6670130640e-01,  1.4289579356e+00,  1.3437624998e+00,  8.6458858693e-01,  1.7719025719e+00
  1.5310257789e+00,  8.8107769884e-01,  6.3851389703e-01,  1.4157537169e+00,  9.7739323105e-01,  1.3356492208e+00,  3.7321012347e-01,  6.7931133328e-01,  1.5092519869e+00,  1.4043913491e+00,  1.2752573910e+00,  6.2625415395e-01,  8.3724594307e-01,  1.2942155155e+00,  9.1780855639e-01,  2.9665282526e-01,  1.2141146509e+00,  8.2525431887e-01,  2.3091019857e+00,  1.3893191776e+00,  1.2529034637e+00,  1.4016182190e+00,  1.1092693584e+00,  1.3742487863e+00,  7.4013994187e-01,  7.7271182793e-01,  1.1161402277e+00,  9.8636198076e-01,  1.3012244353e+00,  9.3702730646e-01,  7.9354592707e-01,  1.0773153899e+00,  1.2068144052e+00,  5.9860677847e-01,  8.7544137367e-02,  1.3440400555e+00,  1.3462430996e+00,  1.0857502348e+00,  8.5672154677e-01,  4.0010105761e-01,  1.3819978744e+00,  1.3679956708e+00,  8.2060157587e-01,  1.8512996233e+00
  1.6605101674e+00,  8.3466689163e-01,  5.9078538176e-01,  1.4290989669e+00,  9.3065132624e-01,  1.3222678482e+00,  4.0820869779e-01,  7.4809556921e-01,  1.5274585816e+00,  1.3811551431e+00,  1.3033545372e+00,  5.8288705096e-01,  8.7822305936e-01,  1.2747304353e+00,  8.7002962593e-01,  2.6832564672e-01,  1.1899605146e+00,  8.5347509553e-01,  2.4646058075e+00,  1.3990804490e+00,  1.2763806170e+00,  1.3970071479e+00,  1.0667329246e+00,  1.3844482055e+00,  6.5480086329e-01,  7.4773733250e-01,  1.0829436694e+00,  1.0268503275e+00,  1.3276946845e+00,  9.2521622527e-01,  8.1303462428e-01,  1.0374083774e+00,  1.1773954822e+00,  5.5386129540e-01,  8.3366372824e-02,  1.3585445702e+00,  1.3540471036e+00,  1.1403735412e+00,  8.7730086235e-01,  4.3620838638e-01,  1.3286949266e+00,  1.3917878488e+00,  7.7373830960e-01,  1.9373656732e+00
  1.8024094828e+00,  7.8439951181e-01,  5.4256788865e-01,  1.4415105686e+00,  8.7875718219e-01,  1.3078924498e+00,  4.4691090798e-01,  8.2487859259e-01,  1.5403721810e+00,  1.3528273240e+00,  1.3321257093e+00,  5.3836120119e-01,  9.2163612060e-01,  1.2533654607e+00,  8.1952835740e-01,  2.4130375409e-01,  1.1634833937e+00,  8.8757778337e-01,  2.6358889817e+00,  1.4087753682e+00,  1.2999635612e+00,  1.3884108239e+00,  1.0202170492e+00,  1.3944521265e+00,  5.6580213101e-01,  7.2067802707e-01,  1.0462797251e+00,  1.0671867695e+00,  1.3560527534e+00,  9.1909952478e-01,  8.3553006372e-01,  9.9452536258e-01,  1.1457585077e+00,  5.0865739561e-01,  8.1795223317e-02,  1.3723231379e+00,  1.3620063385e+00,  1.1944767047e+00,  8.9957785170e-01,  4.7605411742e-01,  1.2682465399e+00,  1.4152424810e+00,  7.2285916183e-01,  2.0326418855e+00
  1.9607155175e+00,  7.2917412986e-01,  4.9340463450e-01,  1.4526892103e+00,  8.2010658966e-01,  1.2924877001e+00,  4.9044395414e-01,  9.1211613493e-01,  1.5465800318e+00,  1.3182643619e+00,  1.3616623815e+00,  4.9238410033e-01,  9.6812526014e-01,  1.2298411221e+00,  7.6549101306e-01,  2.1522525304e-01,  1.1339306500e+00,  9.2794345052e-01,  2.8280518373e+00,  1.4183856347e+00,  1.3237385501e+00,  1.3741213811e+00,  9.6988350942e-01,  1.4040650111e+00,  4.7433817733e-01,  6.9090710794e-01,  1.0050024922e+00,  1.1068129233e+00,  1.3862986669e+00,  9.1987348241e-01,  8.6168062295e-01,  9.4775649799e-01,  1.1111908718e+00,  4.6256684484e-01,  8.1840579664e-02,  1.3854247494e+00,  1.3702011239e+00,  1.2482901671e+00,  9.2407864914e-01,  5.2081309284e-01,  1.1997592987e+00,  1.4381937971e+00,  6.6678814393e-01,  2.1400668089e+00
  2.1401818319e+00,  6.6785014194e-01,  4.4303545831e-01,  1.4620550426e+00,  7.5284831710e-01,  1.2759736874e+00,  5.4014813233e-01,  1.0128137015e+00,  1.5439854873e+00,  1.2760353415e+00,  1.3917303046e+00,  4.4490470511e-01,  1.0182371058e+00,  1.2037774402e+00,  7.0717270860e-01,  1.8986613095e-01,  1.1004002878e+00,  9.7488026737e-01,  3.0472529371e+00,  1.4277860986e+00,  1.3476067108e+00,  1.3513719684e+00,  9.1655679221e-01,  1.4128271731e+00,  3.8317358467e-01,  6.5774724838e-01,  9.5771674767e-01,  1.1441535760e+00,  1.4180961072e+00,  9.2912405816e-01,  8.9226333868e-01,  8.9613607189e-01,  1.0729086848e+00,  4.1534574217e-01,  8.2822323629e-02,  1.3977999750e+00,  1.3786784587e+00,  1.3016706107e+00,  9.5139088719e-01,  5.7189696766e-01,  1.1223244511e+00,  1.4601152511e+00,  6.0429176437e-01,  2.2632282105e+00
  2.3465887465e+00,  5.9933099325e-01,  3.9142959252e-01,  1.4686355930e+00,  6.7496068376e-01,  1.2582437608e+00,  5.9762940088e-01,  1.1306909164e+00,  1.5296922630e+00,  1.2244184455e+00,  1.4215013221e+00,  3.9619152155e-01,  1.0723453277e+00,  1.1747018748e+00,  6.4395697355e-01,  1.6512012854e-01,  1.0617843421e+00,  1.0284100892e+00,  3.3010816289e+00,  1.4366971343e+00,  1.3712073449e+00,  1.3159862260e+00,  8.6218438140e-01,  1.4198169669e+00,  2.9783752086e-01,  6.2048087229e-01,  9.0270522875e-01,  1.1758260482e+00,  1.4505262842e+00,  9.4873491058e-01,  9.2818302909e-01,  8.3865193277e-01,  1.0300401817e+00,  3.6696524299e-01,  8.4255014652e-02,  1.4093015428e+00,  1.3874402059e+00,  1.3539767608e+00,  9.8217552496e-01,  6.3102875892e-01,  1.0351691982e+00,  1.4799155401e+00,  5.3417651749e-01,  2.4065927738e+00
  2.5205975468e+00,  5.4354689405e-01,  3.5262331069e-01,  1.4708411622e+00,  6.0944536347e-01,  1.2442834950e+00,  6.4622963756e-01,  1.2315362235e+00,  1.5094283568e+00,  1.1790788436e+00,  1.4422298687e+00,  3.5976684465e-01,  1.1149620998e+00,  1.1509464009e+00,  5.9384783055e-01,  1.4722129925e-01,  1.0291699207e+00,  1.0719122702e+00,  3.5164388522e+00,  1.4426821121e+00,  1.3880618881e+00,  1.2787953551e+00,  8.2339238658e-01,  1.4228605850e+00,  2.4365632276e-01,  5.8987373519e-01,  8.5586205865e-01,  1.1919847891e+00,  1.4738555375e+00,  9.7103714430e-01,  9.5875813731e-01,  7.9179483574e-01,  9.9484089930e-01,  3.3058435377e-01,  8.5375171162e-02,  1.4171010316e+00,  1.3940646722e+00,  1.3911819332e+00,  1.0075928867e+00,  6.8113647278e-01,  9.6422813254e-01,  1.4920588304e+00,  4.7690877358e-01,  2.5288032815e+00
  2.6988258726e+00,  4.8860899141e-01,  3.1686106054e-01,  1.4700738675e+00,  5.4322830645e-01,  1.2308321235e+00,  6.9603274373e-01,  1.3360011061e+00,  1.4819887868e+00,  1.1314888614e+00,  1.4588624774e+00,  3.2655416994e-01,  1.1557345045e+00,  1.1273046455e+00,  5.4550875643e-01,  1.3119069705e-01,  9.9568967958e-01,  1.1140831246e+00,  3.7382518239e+00,  1.4474117343e+00,  1.4025781021e+00,  1.2355188160e+00,  7.9108002295e-01,  1.4229645741e+00,  2.0458012793e-01,  5.5937535420e-01,  8.0753456066e-01,  1.1976920744e+00,  1.4935623783e+00,  9.9786902174e-01,  9.9011117105e-01,  7.4535576809e-01,  9.5965864443e-01,  2.9705724425e-01,  8.6300582769e-02,  1.4235830789e+00,  1.4001746939e+00,  1.4232570226e+00,  1.0331075871e+00,  7.3265027470e-01,  8.9455666147e-01,  1.5001117381e+00,  4.2042460708e-01,  2.6551884325e+00
  2.8631943941e+00,  4.4020031484e-01,  2.8710335415e-01,  1.4667779138e+00,  4.8373058049e-01,  1.2191057862e+00,  7.4189801145e-01,  1.4332212052e+00,  1.4515660896e+00,  1.0869821152e+00,  1.4696121862e+00,  2.9929935004e-01,  1.1907476747e+00,  1.1060847845e+00,  5.0356613998e-01,  1.1814729866e-01,  9.6472790819e-01,  1.1503378870e+00,  3.9438647810e+00,  1.4505561048e+00,  1.4136071297e+00,  1.1936973336e+00,  7.6821430799e-01,  1.4200638587e+00,  1.8108185800e-01,  5.3208090247e-01,  7.6276374481e-01,  1.1930715187e+00,  1.5077734076e+00,  1.0250830293e+00,  1.0189011415e+00,  7.0394707076e-01,  9.2797637763e-01,  2.6915939452e-01,  8.6901379855e-02,  1.4284105792e+00,  1.4052367356e+00,  1.4477647604e+00,  1.0561639123e+00,  7.8028689332e-01,  8.3328608463e-01,  1.5035348177e+00,  3.7068568607e-01,  2.7727785896e+00
  3.0234075589e+00,  3.9536393852e-01,  2.6078970927e-01,  1.4612944949e+00,  4.2800040585e-01,  1.2082286453e+00,  7.8646954432e-01,  1.5286449131e+00,  1.4179313651e+00,  1.0433539425e+00,  1.4753655864e+00,  2.7555464015e-01,  1.2224938614e+00,  1.0859034107e+00,  4.6507362535e-01,  1.0680904692e-01,  9.3445157144e-01,  1.1829245948e+00,  4.1451965274e+00,  1.4525307045e+00,  1.4222688285e+00,  1.1539516013e+00,  7.5233854974e-01,  1.4141800517e+00,  1.6680535615e-01,  5.0630601605e-01,  7.1906297262e-01,  1.1799266592e+00,  1.5178626704e+00,  1.0530029287e+00,  1.0467346601e+00,  6.6491572133e-01,  8.9778615203e-01,  2.4449035244e-01,  8.7227661255e-02,  1.4322047337e+00,  1.4096655205e+00,  1.4672313563e+00,  1.0781918195e+00,  8.2680099696e-01,  7.7647565223e-01,  1.5031086745e+00,  3.2477562881e-01,  2.8883049080e+00
  3.1864389554e+00,  3.5237662529e-01,  2.3648754268e-01,  1.4535359923e+00,  3.7446788190e-01,  1.1976479791e+00,  8.3161989918e-01,  1.6262758253e+00,  1.3803505578e+00,  9.9898420087e-01,  1.4759066492e+00,  2.5394287424e-01,  1.2524058568e+00,  1.0658371271e+00,  4.2827186624e-01,  9.6480660593e-02,  9.0352257151e-01,  1.2130828774e+00,  4.3509486094e+00,  1.4534677854e+00,  1.4290500424e+00,  1.1166934465e+00,  7.4249898760e-01,  1.4047966697e+00,  1.5809545903e-01,  4.8097622199e-01,  6.7467110694e-01,  1.1588254157e+00,  1.5242856615e+00,  1.0820642478e+00,  1.0747366862e+00,  6.2656325065e-01,  8.6775151769e-01,  2.2170707126e-01,  8.7281621162e-02,  1.4352663436e+00,  1.4136779361e+00,  1.4828036735e+00,  1.1001480843e+00,  8.7418079139e-01,  7.2168811111e-01,  1.4988055792e+00,  2.8107642048e-01,  3.0067422719e+00
  3.3574372637e+00,  3.1041389550e-01,  2.1342736154e-01,  1.4431766091e+00,  3.2276861930e-01,  1.1870011904e+00,  8.7868249024e-01,  1.7291013519e+00,  1.3379849401e+00,  9.5273616480e-01,  1.4701311971e+00,  2.3369207040e-01,  1.2812212316e+00,  1.0452557335e+00,  3.9216976733e-01,  8.6791552272e-02,  8.7092428131e-01,  1.2413133272e+00,  4.5676541452e+00,  1.4533235339e+00,  1.4340481761e+00,  1.0823358189e+00,  7.3866309101e-01,  1.3909497181e+00,  1.5270958810e-01,  4.5544222477e-01,  6.2836060882e-01,  1.1298226967e+00,  1.5268875336e+00,  1.1125271311e+00,  1.1036797264e+00,  5.8783224819e-01,  8.3697891279e-01,  2.0008815145e-01,  8.7026527620e-02,  1.4377251151e+00,  1.4173642053e+00,  1.4948157125e+00,  1.1226707144e+00,  9.2388966936e-01,  6.6751225531e-01,  1.4900593662e+00,  2.3896555724e-01,  3.1318757880e+00
  3.5408888522e+00,  2.6922661682e-01,  1.9118195039e-01,  1.4297048343e+00,  2.7349065448e-01,  1.1760023778e+00,  9.2875760757e-01,  1.8397270944e+00,  1.2899221561e+00,  9.0371738140e-01,  1.4561106247e+00,  2.1430634590e-01,  1.3092765792e+00,  1.0236519630e+00,  3.5619052356e-01,  7.7534412928e-02,  8.3573288557e-01,  1.2676384536e+00,  4.8011037325e+00,  1.4519264922e+00,  1.4371072653e+00,  1.0511511876e+00,  7.4135869614e-01,  1.3711921560e+00,  1.4913294924e-01,  4.2928986017e-01,  5.7916789583e-01,  1.0928080113e+00,  1.5250755453e+00,  1.1444573057e+00,  1.1341677364e+00,  5.4799769025e-01,  8.0477935344e-01,  1.7923307849e-01,  8.6391931565e-02,  1.4396181874e+00,  1.4207331730e+00,  1.5031184843e+00,  1.1462450096e+00,  9.7719080964e-01,  6.1309182384e-01,  1.4758605245e+00,  1.9852220259e-01,  3.2671064360e+00
  3.7411358014e+00,  2.2904785654e-01,  1.6953805664e-01,  1.4124353001e+00,  2.2810288792e-01,  1.1643873271e+00,  9.8283305466e-01,  1.9606431310e+00,  1.2352169669e+00,  8.5120186915e-01,  1.4311217409e+00,  1.9541042371e-01,  1.3366047038e+00,  1.0005657518e+00,  3.2004076964e-01,  6.8600519523e-02,  7.9700009682e-01,  1.2916789174e+00,  5.0569892734e+00,  1.4489841977e+00,  1.4378569480e+00,  1.0231749889e+00,  7.5150350468e-01,  1.3435313017e+00,  1.4625245505e-01,  4.0227942833e-01,  5.2631007429e-01,  1.0477149526e+00,  1.5178632090e+00,  1.1776629558e+00,  1.1667040098e+00,  5.0655722227e-01,  7.7057364711e-01,  1.5894192810e-01,  8.5273641525e-02,  1.4409185055e+00,  1.4237199975e+00,  1.5072053256e+00,  1.1712646830e+00,  1.0352855098e+00,  5.5795026906e-01,  1.4547729239e+00,  1.6045966492e-01,  3.4158200088e+00
  3.9626207641e+00,  1.9056433013e-01,  1.4844083275e-01,  1.3905148438e+00,  1.8872144521e-01,  1.1518780241e+00,  1.0418199472e+00,  2.0943217447e+00,  1.1729665975e+00,  7.9463243009e-01,  1.3919262557e+00,  1.7665564560e-01,  1.3629494934e+00,  9.7554576089e-01,  2.8366908009e-01,  5.9951264183e-02,  7.5366993556e-01,  1.3126589481e+00,  5.3412146049e+00,  1.4440722725e+00,  1.4357165173e+00,  9.9809952471e-01,  7.7026724263e-01,  1.3054441129e+00,  1.4317498640e-01,  3.7434184725e-01,  4.6920125167e-01,  9.9468909929e-01,  1.5038766000e+00,  1.2115939269e+00,  1.2017043473e+00,  4.6320919098e-01,  7.3385951618e-01,  1.3916328070e-01,  8.3534966144e-02,  1.4415420371e+00,  1.4261738602e+00,  1.5062707404e+00,  1.1980438403e+00,  1.0993686586e+00,  5.0193634839e-01,  1.4249711399e+00,  1.2607387047e-01,  3.5815696381e+00
