"time","C","F","P","der(C)","der(F)","der(P)"
25.6,6.058759621732042,15.63114649156438,0.4391872880260935,0.8062412146367048,10.50591412931898,-0.2454285026627983
25.8,6.219575979933728,17.77297090893923,0.3951012130681842,0.8025463860137085,10.89772442783365,-0.1976475990818927
26,6.379983634070199,19.9848673891754,0.3593677012559502,0.8019322194827669,11.20898748842135,-0.1612999207387172
26.2,6.540478599945613,22.25207776652271,0.3300262308549539,0.8032907540311989,11.45285241184336,-0.1333169848861528
26.4,6.701372751100904,24.56227208156331,0.3056383157921511,0.8057987199366803,11.64055090936155,-0.1114370357288314
26.6,6.862845487810945,26.90516235722157,0.2851445819862857,0.8090157858121492,11.78120287995304,-0.0941603677984349
26.8,7.024998785291601,29.27212898723093,0.2677479612981091,0.8125540738947628,11.8824551891021,-0.08030203519287182
27,7.187877157277157,31.65592537627253,0.2528472626585553,0.8162369210368503,11.95043325170109,-0.06908418369540564
27.2,7.351492802903162,34.05042272216993,0.2399794441287172,0.81990871431102,11.99022303097861,-0.05988815843973627
27.4,7.515835429012728,36.45041108837296,0.2287856739753469,0.823496438519137,12.00595741234753,-0.05228211249448297
27.6,7.68088184181095,38.85143271951862,0.218983591058366,0.8269444128717351,12.00106343290867,-0.04592800393010024
27.8,7.846601169367839,41.24965355618539,0.2103489701440956,0.8302209749764904,11.97837781589827,-0.04056994512058515
28,8.012958213358999,43.64175712725379,0.2027020979083194,0.8333175127406935,11.94025158060309,-0.03601961064901291
28.2,8.179915966681849,46.02485895387793,0.1958974989602039,0.8362387923789871,11.88864688300023,-0.03213629133919108
28.4,8.347437946697911,48.39643621839902,0.1898155065965473,0.8389561115649897,11.82526687689519,-0.02877161816153706
28.6,8.515487421145291,50.75427345691597,0.1843583624254332,0.8414873194643651,11.75150120142093,-0.02584568188979822
28.8,8.684028735484898,53.09641653087143,0.1794452322144023,0.8438700586499568,11.66850720859461,-0.02331529086435913
29,8.853028611993345,55.42112845044127,0.1750074996621656,0.8460845065740923,11.57734682503966,-0.0210920062362579
29.2,9.022454449831709,57.72686490444001,0.1709885009616591,0.8481756453946936,11.47885367807203,-0.01916414635635266
29.4,9.192278142710189,60.01224527296578,0.1673378459599673,0.8500417124891371,11.37393087848703,-0.01737955844910441
29.6,9.362468918767195,62.27603590996684,0.1640168155363945,0.8518481754157143,11.26303586697656,-0.0158649909521088
29.8,9.53300185018329,64.51711900048568,0.1609882097102551,0.8534936333683802,11.14688426217304,-0.01448184307863531
30,9.703851972944923,66.73448596828136,0.1582215419761916,0.854981299945079,11.02598370205959,-0.01320284192127064
30.2,9.874994434112907,68.92722416945259,0.1556918473017522,0.8564124262111488,10.90065713525459,-0.01210427351290097
30.4,10.04640898610009,71.09451084148773,0.1533750747987908,0.8577169319965332,10.77139017918103,-0.01109200679532396
30.6,10.21807397259914,73.23557461263294,0.1512514362706027,0.8589118736644838,10.63851366354435,-0.01016330993508657
30.8,10.38997027520232,75.34972849970016,0.1493035585177952,0.8600123231526435,10.50232105955885,-0.009315881670438758
31,10.56207904475734,77.43633020271861,0.1475162883173429,0.8610409676638717,10.36306311588861,-0.008557255981214651
31.2,10.73438354123009,79.49479664731868,0.1458757747993964,0.8619815122179819,10.22100865303127,-0.007857287017378339
31.4,10.90686724986857,81.52458314400191,0.1443700277871902,0.8628390839700799,10.07637438564788,-0.007209111757270098
31.6,11.07951486399579,83.52519313487369,0.1429885110579447,0.8636281381870621,9.929342817346617,-0.006616649245006767
31.8,11.25231252766318,85.49617505005622,0.1417217175770319,0.8643522466973703,9.780089588037962,-0.006073964274402266
32,11.42524649261136,87.4370955886547,0.140560995789083,0.8649987322351826,9.628792943475228,-0.005559728024265687
32.2,11.59830402811984,89.34756154254931,0.1394988266243855,0.8655759688158575,9.475589720693755,-0.005074795440243002
32.4,11.77147292482524,91.22720608196273,0.1385285488061237,0.8660995453462341,9.320594521965289,-0.00462809415235782
32.6,11.94474184803669,93.0756831093786,0.1376437016769052,0.8665397112447852,9.163964260784683,-0.004183412921690444
32.8,12.11809909820447,94.8926707755984,0.1368393967832316,0.8669567298782042,9.00573730482536,-0.00379612666143575
33,12.29153333036749,96.67786636400673,0.1361113482317114,0.8674214046026893,8.845930647885108,-0.003532752834400771
33.2,12.46503652085344,98.43098336453302,0.1354529314630774,0.867728722665964,8.684880144727979,-0.00318165412904145
33.4,12.63859850916957,100.1517569714335,0.1348606213642304,0.8679296667173446,8.52260873252672,-0.002790288081574971
33.6,12.81220905251756,101.8399389845284,0.1343317771427705,0.8681309353854569,8.359067268210044,-0.002462712528227412
33.8,12.98585937244344,103.4952926729875,0.133862891405727,0.8683197516446182,8.19434207674761,-0.002182643050345184
34,13.15954119733506,105.1175944177641,0.1334505937393617,0.8684641901689645,8.028536060432064,-0.00191478390832614
34.2,13.33324624666043,106.7066333862374,0.1330921182976008,0.8685656271193913,7.861707584427091,-0.001657745416992096
34.4,13.50696632708665,108.2622098438058,0.1327851249318134,0.8686447324172963,7.693887779920566,-0.001429857349109692
34.6,13.68069442759147,109.7841343660458,0.1325266286482054,0.8686267790021667,7.525214939051109,-0.001153407650372112
34.8,13.85442232358519,111.2722277663042,0.1323152498681261,0.8685902966963965,7.355644364079966,-0.0009055465645226579
35,14.02814265673429,112.726321763613,0.1321492653862587,0.8685579540221902,7.185193327028019,-0.0007072194084488392
35.2,14.20184859728967,114.1462512005226,0.132026572939651,0.8684897626238488,7.013948879987488,-0.000516335563499809
35.4,14.37553348258873,115.5318594063769,0.1319452864488121,0.8683508007495657,6.841988858490923,-0.0002960871983778424
35.6,14.54919019818759,116.8830012624563,0.1319044354049103,0.8681960917681231,6.669283942992777,-0.0001005271730333268
35.8,14.72281211046516,118.1995324182183,0.1319026161814637,0.8680154469235628,6.495878173832997,8.193689497346113e-05
36,14.89639289764077,119.4813171468471,0.1319384818557208,0.8677906968361295,6.32182231550377,0.0002708213081497046
36.2,15.06992607443017,120.7282259652236,0.1320110886769691,0.8675384692781307,6.14712477707176,0.00045044204490019
36.4,15.24340542469263,121.9401344220873,0.1321194269435735,0.8672552565758611,5.971815252823959,0.0006253164805636036
36.6,15.41682474213789,123.1169212075491,0.1322625952952278,0.8669387815306298,5.795920203304256,0.0007986231741406447
36.8,15.59017790442448,124.2584709460962,0.1324398320357448,0.8665931166949825,5.619457042192678,0.0009670512692726563
37,15.76345887491097,125.3646723146728,0.1326504250695155,0.866218196330891,5.442446371845744,0.001131378599593447
37.2,15.93666166198531,126.4354167417916,0.132893717666076,0.8658109134910017,5.264910807585952,0.001295368842924111
37.4,16.10978033698432,127.4706004973601,0.1331691546714982,0.8653717767173887,5.086867397628367,0.001459068611113029
37.6,16.28280902198104,128.4701243497567,0.1334762802748976,0.8649053026780358,4.908327283848909,0.001618417047066584
37.8,16.45574191642026,129.4338927058538,0.1338146957681856,0.8644150581055428,4.729301454006848,0.001770246126271663
38,16.628573111391,130.3618087320242,0.1341839778983102,0.8638929502906869,4.54981322207793,0.001923071811002847
38.2,16.80129681203738,131.253781505328,0.1345838219036773,0.8633387422598666,4.369875706451563,0.002077435836456032
38.4,16.97390724720002,132.1097233766457,0.1350139963505547,0.8627544626472137,4.189498390718274,0.002231541002231635
38.6,17.14639839862414,132.9295447199169,0.1354743232135767,0.8621417073954696,4.008690481146765,0.002383969390953755
38.8,17.31876448824774,133.7131627275166,0.135964685279286,0.8615035996970164,3.827458317611196,0.002531715023697589
39,17.49099962299601,134.4604944411041,0.1364849853869139,0.8608389959153016,3.645812314848101,0.002676018697784555
39.2,17.66309783834237,135.1714570314813,0.1370351178973347,0.8601387123211772,3.463771243986912,0.002826169781488086
39.4,17.83505323803104,135.8459726325112,0.1376151067878287,0.8594047924884443,3.281340155380168,0.002980100723727092
39.6,18.00685968490168,136.4839620815388,0.1382250401193681,0.8586414494693422,3.098521021896246,0.003133510411289703
39.8,18.17851104070687,137.0853484771952,0.1388650506681171,0.8578528214353263,2.915315123294846,0.003282127896556686
40,18.35000119111327,137.6500574266103,0.139535306615286,0.857041777520525,2.731724399844197,0.003422915864188969
40.2,18.52132390003978,138.1780126144925,0.140235873539435,0.8561904028966367,2.547773771360767,0.003573723563928322
40.4,18.69247290903665,138.6691417563768,0.1409669969418425,0.8552995728624389,2.363466026320712,0.003733430195718673
40.6,18.86344179434657,139.1233723262702,0.1417289653749134,0.8543698249245679,2.178803740566622,0.00390120970051866
40.8,19.03422377655922,139.5406308769003,0.1425222464156764,0.8534204022772975,1.99376782730171,0.004057351307026086
41,19.2048122835794,139.9208472007037,0.1433472211254999,0.852452340167158,1.808358992664772,0.00420043870734213
41.2,19.37520062009944,140.26394990776,0.1442041994066618,0.8514499819651959,1.622596248247564,0.004345818628142289
41.4,19.54538201501607,140.5698680713514,0.1450934896090754,0.8503906773436611,1.436505830623378,0.004515833047263412
41.6,19.71534955209688,140.8385324475385,0.146015554235185,0.8492668209005494,1.250096269959862,0.004717624864265579
41.8,19.88509518471941,141.0698720471176,0.1469713920081249,0.8481402804535279,1.06329771272075,0.004888327538347281
42,20.05461202364124,141.2638166221571,0.1479614285543403,0.8469840868114815,0.8761390800781932,0.005054484634178208
42.2,20.22389273216295,141.4202957393358,0.1489862504992868,0.8457868745409485,0.6886312426525372,0.005226874959764732
42.4,20.39292898852447,141.5392383041983,0.1500466826909536,0.8445641896248333,0.5007548219261153,0.005389127684213152
42.6,20.56171367072873,141.6205739928244,0.1511432769091154,0.843283960296592,0.3125422282408579,0.005572762794292585
42.8,20.73023789168517,141.6642303875788,0.1522770761007706,0.8419768998012671,0.1239557898101573,0.005746024097962293
43,20.89849354142366,141.6701361100201,0.1534488960316404,0.8406324453111473,-0.06499713194918755,0.005918658657212306
43.2,21.0664722839687,141.638219041118,0.1546595711616743,0.8392339330338991,-0.2543029598086832,0.00610649580442657
43.4,21.23416462615198,141.5684046498966,0.1559101808116097,0.83779094002454,-0.443977532064455,0.006298879163850246
43.6,21.40156241598169,141.4606214048683,0.1572015425644475,0.8362654809889101,-0.6339852814499913,0.006532976446642413
43.8,21.56865480385381,141.3147904755805,0.1585352947742031,0.8347271601470894,-0.8244105569429365,0.00673754507870758
44,21.73543289653832,141.1308384990122,0.1599124400857377,0.833143859184883,-1.015225712990993,0.006943700729379332
44.2,21.90188657688779,140.9086875431823,0.1613342097087464,0.8315051689881976,-1.206427508535729,0.007160621303056031
44.4,22.06800501651891,140.6482568696447,0.1628019453822504,0.8298048164817118,-1.398017801106747,0.007393238136037816
44.6,22.23377853172839,140.3494704917713,0.1643168670901949,0.8280067572472376,-1.589967172590516,0.007676375662567458
44.8,22.39919388618437,140.0122389703387,0.1658812446903476,0.8262105860978011,-1.782397207301354,0.007908169211851362
45,22.56424101513553,139.6364847293264,0.1674963347651907,0.82435837652217,-1.975255935613315,0.008145288712639254
45.2,22.72890779762325,139.2221211517248,0.1691638115169323,0.8224368638746355,-2.168541196546521,0.008399324608432179
45.4,22.89318155564723,138.7690588794503,0.1708854105497334,0.8204260425677603,-2.362244113155896,0.008688546882506337
45.6,23.05704984851629,138.2772100928099,0.1726629467021223,0.818300707856725,-2.556351716759764,0.009036345441152616
45.8,23.22049796006084,137.746478193491,0.1744991733264381,0.8161486133315705,-2.750978121881673,0.009352213341991406
46,23.38351195040177,137.1767688119386,0.1763963057546206,0.813963303379861,-2.946133441752309,0.009640390865518378
46.2,23.54607731375115,136.5679835839723,0.1783564561357802,0.8117042598955635,-3.141790546633331,0.00993928396865626
46.4,23.70817892496004,135.9200216300076,0.1803819461981137,0.8093391039504354,-3.337932827254033,0.01027894985145092
46.6,23.86980055621055,135.2327775019509,0.1824755722853647,0.8068779101973327,-3.534592671195533,0.01064651751730261
46.8,24.03092509592765,134.5061413539474,0.1846403823417951,0.8043402709847385,-3.731814587545873,0.01101934667346641
47,24.19153508654078,133.7400017111458,0.1868793869071243,0.8017144381959049,-3.929609633620856,0.01140617489697074
47.2,24.35161196305076,132.9342426162392,0.1891959345892617,0.7990063076442695,-4.128010243839654,0.0117977577664688
47.4,24.51113656272058,132.0887445033532,0.1915934998567624,0.7962082883625392,-4.32703570790202,0.01219821178069844
47.6,24.67008843925881,131.2033798227756,0.194075735889097,0.7933040509830676,-4.526697062472177,0.01262021312783548
47.8,24.82844661478824,130.278019787828,0.1966465170905272,0.7902722299389353,-4.72700216569995,0.01308125297053744
48,24.98618824451719,129.3125273928,0.1993102941305351,0.7871296249046544,-4.928003589747238,0.01356008096481048
48.2,25.14329007631882,128.306762709533,0.2020715171997071,0.7838521313793123,-5.129710738529898,0.0140763514209806
48.4,25.29972684303025,127.2605774711726,0.2049352629368024,0.7804530625138213,-5.332177279189509,0.01461167454937626
48.6,25.45547231643177,126.1738187150797,0.2079068485000843,0.7769286958414057,-5.5354407863719,0.01516445565851005
48.8,25.61049876320305,125.0463261649745,0.2109919536272479,0.773269888254962,-5.739535694237901,0.01573815811779006
49,25.76477670598982,123.8779312920196,0.2141966951956358,0.7694667844328116,-5.94449876543645,0.01633652037155264
49.2,25.91827531902232,122.6684592893787,0.2175275455103451,0.7654935417319244,-6.150352518604159,0.01697891275773053
49.4,26.07096128166196,121.4177243464403,0.2209917053966635,0.7613486870398702,-6.357150400047551,0.01765960756346624
49.6,26.22279949165299,120.1255321440827,0.2245968157879013,0.7570125227351596,-6.564929599464438,0.01839066147693905
49.8,26.37375277678471,118.791678729497,0.2283510589365866,0.7524528539507251,-6.773717782804475,0.01919608711268828
50,26.52378083493852,117.4159505181926,0.2322638685906525,0.7477020666655285,-6.983620344542587,0.02003406474381897
50.2,26.67284129028283,115.9981221660442,0.2363450444865095,0.7427400534024606,-7.194689035759037,0.02091490211102986
50.4,26.82088872569435,114.5379567553725,0.2406053850515305,0.7375604624475969,-7.406997081587058,0.02183415250087262
