  7.5000000000e-01,  2.3415556556e+00
  7.6000000000e-01,  2.3758199463e+00
  7.7000000000e-01,  2.4104466520e+00
  7.8000000000e-01,  2.4454323099e+00
  7.9000000000e-01,  2.4807734217e+00
  8.0000000000e-01,  2.5164664533e+00
  8.1000000000e-01,  2.5525078352e+00
  8.2000000000e-01,  2.5888939636e+00
  8.3000000000e-01,  2.6256211996e+00
  8.4000000000e-01,  2.6626858708e+00
  8.5000000000e-01,  2.7000842706e+00
  8.6000000000e-01,  2.7378126592e+00
  8.7000000000e-01,  2.7758672638e+00
  8.8000000000e-01,  2.8142442790e+00
  8.9000000000e-01,  2.8529398671e+00
  9.0000000000e-01,  2.8919501587e+00
  9.1000000000e-01,  2.9312712526e+00
  9.2000000000e-01,  2.9708992168e+00
  9.3000000000e-01,  3.0108300886e+00
  9.4000000000e-01,  3.0510598749e+00
  9.5000000000e-01,  3.0915845527e+00
  9.6000000000e-01,  3.1324000696e+00
  9.7000000000e-01,  3.1735023442e+00
  9.8000000000e-01,  3.2148872662e+00
  9.9000000000e-01,  3.2565506971e+00
  1.0000000000e+00,  3.2984884707e+00
  1.0100000000e+00,  3.3406963931e+00
  1.0200000000e+00,  3.3831702438e+00
  1.0300000000e+00,  3.4259057752e+00
  1.0400000000e+00,  3.4688987138e+00
  1.0500000000e+00,  3.5121447606e+00
  1.0600000000e+00,  3.5556395907e+00
  1.0700000000e+00,  3.5993788549e+00
  1.0800000000e+00,  3.6433581791e+00
  1.0900000000e+00,  3.6875731656e+00
  1.1000000000e+00,  3.7320193929e+00
  1.1100000000e+00,  3.7766924163e+00
  1.1200000000e+00,  3.8215877686e+00
  1.1300000000e+00,  3.8667009604e+00
  1.1400000000e+00,  3.9120274802e+00
  1.1500000000e+00,  3.9575627956e+00
  1.1600000000e+00,  4.0033023530e+00
  1.1700000000e+00,  4.0492415785e+00
  1.1800000000e+00,  4.0953758782e+00
  1.1900000000e+00,  4.1417006387e+00
  1.2000000000e+00,  4.1882112276e+00
  1.2100000000e+00,  4.2349029939e+00
  1.2200000000e+00,  4.2817712684e+00
  1.2300000000e+00,  4.3288113644e+00
  1.2400000000e+00,  4.3760185778e+00
  1.2500000000e+00,  4.4233881880e+00
  1.2600000000e+00,  4.4709154581e+00
  1.2700000000e+00,  4.5185956354e+00
  1.2800000000e+00,  4.5664239519e+00
  1.2900000000e+00,  4.6143956247e+00
  1.3000000000e+00,  4.6625058569e+00
  1.3100000000e+00,  4.7107498373e+00
  1.3200000000e+00,  4.7591227418e+00
  1.3300000000e+00,  4.8076197328e+00
  1.3400000000e+00,  4.8562359610e+00
  1.3500000000e+00,  4.9049665645e+00
  1.3600000000e+00,  4.9538066706e+00
  1.3700000000e+00,  5.0027513950e+00
  1.3800000000e+00,  5.0517958435e+00
  1.3900000000e+00,  5.1009351116e+00
  1.4000000000e+00,  5.1501642855e+00
  1.4100000000e+00,  5.1994784422e+00
  1.4200000000e+00,  5.2488726505e+00
  1.4300000000e+00,  5.2983419708e+00
  1.4400000000e+00,  5.3478814563e+00
  1.4500000000e+00,  5.3974861532e+00
  1.4600000000e+00,  5.4471511009e+00
  1.4700000000e+00,  5.4968713331e+00
  1.4800000000e+00,  5.5466418777e+00
  1.4900000000e+00,  5.5964577577e+00
  1.5000000000e+00,  5.6463139917e+00
  1.5100000000e+00,  5.6962055939e+00
  1.5200000000e+00,  5.7461275753e+00
  1.5300000000e+00,  5.7960749438e+00
  1.5400000000e+00,  5.8460427046e+00
  1.5500000000e+00,  5.8960258610e+00
  1.5600000000e+00,  5.9460194147e+00
  1.5700000000e+00,  5.9960183665e+00
  1.5800000000e+00,  6.0460177164e+00
  1.5900000000e+00,  6.0960124645e+00
  1.6000000000e+00,  6.1459976115e+00
  1.6100000000e+00,  6.1959681589e+00
  1.6200000000e+00,  6.2459191096e+00
  1.6300000000e+00,  6.2958454686e+00
  1.6400000000e+00,  6.3457422433e+00
  1.6500000000e+00,  6.3956044441e+00
  1.6600000000e+00,  6.4454270847e+00
  1.6700000000e+00,  6.4952051830e+00
  1.6800000000e+00,  6.5449337612e+00
  1.6900000000e+00,  6.5946078465e+00
  1.7000000000e+00,  6.6442224715e+00
  1.7100000000e+00,  6.6937726748e+00
  1.7200000000e+00,  6.7432535014e+00
  1.7300000000e+00,  6.7926600032e+00
  1.7400000000e+00,  6.8419872398e+00
  1.7500000000e+00,  6.8912302783e+00
  1.7600000000e+00,  6.9403841945e+00
  1.7700000000e+00,  6.9894440731e+00
  1.7800000000e+00,  7.0384050081e+00
  1.7900000000e+00,  7.0872621034e+00
  1.8000000000e+00,  7.1360104735e+00
  1.8100000000e+00,  7.1846452434e+00
  1.8200000000e+00,  7.2331615499e+00
  1.8300000000e+00,  7.2815545412e+00
  1.8400000000e+00,  7.3298193781e+00
  1.8500000000e+00,  7.3779512341e+00
  1.8600000000e+00,  7.4259452962e+00
  1.8700000000e+00,  7.4737967650e+00
  1.8800000000e+00,  7.5215008553e+00
  1.8900000000e+00,  7.5690527968e+00
  1.9000000000e+00,  7.6164478343e+00
  1.9100000000e+00,  7.6636812284e+00
  1.9200000000e+00,  7.7107482558e+00
  1.9300000000e+00,  7.7576442097e+00
  1.9400000000e+00,  7.8043644007e+00
  1.9500000000e+00,  7.8509041568e+00
  1.9600000000e+00,  7.8972588240e+00
  1.9700000000e+00,  7.9434237668e+00
  1.9800000000e+00,  7.9893943690e+00
  1.9900000000e+00,  8.0351660333e+00
  2.0000000000e+00,  1.0000000000e+00
  2.0100000000e+00,  1.0544320933e+00
  2.0200000000e+00,  1.1086090574e+00
  2.0300000000e+00,  1.1625254747e+00
  2.0400000000e+00,  1.2161759536e+00
  2.0500000000e+00,  1.2695551290e+00
  2.0600000000e+00,  1.3226576631e+00
  2.0700000000e+00,  1.3754782457e+00
  2.0800000000e+00,  1.4280115947e+00
  2.0900000000e+00,  1.4802524570e+00
  2.1000000000e+00,  1.5321956083e+00
  2.1100000000e+00,  1.5838358545e+00
  2.1200000000e+00,  1.6351680316e+00
  2.1300000000e+00,  1.6861870065e+00
  2.1400000000e+00,  1.7368876771e+00
  2.1500000000e+00,  1.7872649736e+00
  2.1600000000e+00,  1.8373138582e+00
  2.1700000000e+00,  1.8870293261e+00
  2.1800000000e+00,  1.9364064058e+00
  2.1900000000e+00,  1.9854401597e+00
  2.2000000000e+00,  2.0341256843e+00
  2.2100000000e+00,  2.0824581111e+00
  2.2200000000e+00,  2.1304326071e+00
  2.2300000000e+00,  2.1780443747e+00
  2.2400000000e+00,  2.2252886528e+00
  2.2500000000e+00,  2.2721607171e+00
  2.2600000000e+00,  2.3186558803e+00
  2.2700000000e+00,  2.3647694930e+00
  2.2800000000e+00,  2.4104969439e+00
  2.2900000000e+00,  2.4558336602e+00
  2.3000000000e+00,  2.5007751084e+00
  2.3100000000e+00,  2.5453167943e+00
  2.3200000000e+00,  2.5894542638e+00
  2.3300000000e+00,  2.6331831031e+00
  2.3400000000e+00,  2.6764989395e+00
  2.3500000000e+00,  2.7193974414e+00
  2.3600000000e+00,  2.7618743189e+00
  2.3700000000e+00,  2.8039253244e+00
  2.3800000000e+00,  2.8455462529e+00
  2.3900000000e+00,  2.8867329423e+00
  2.4000000000e+00,  2.9274812740e+00
  2.4100000000e+00,  2.9677871731e+00
  2.4200000000e+00,  3.0076466091e+00
  2.4300000000e+00,  3.0470555961e+00
  2.4400000000e+00,  3.0860101932e+00
  2.4500000000e+00,  3.1245065050e+00
  2.4600000000e+00,  3.1625406819e+00
  2.4700000000e+00,  3.2001089206e+00
  2.4800000000e+00,  3.2372074641e+00
  2.4900000000e+00,  3.2738326027e+00
  2.5000000000e+00,  1.0000000000e+00
  2.5100000000e+00,  1.0416119539e+00
  2.5200000000e+00,  1.0826589509e+00
  2.5300000000e+00,  1.1231368861e+00
  2.5400000000e+00,  1.1630417119e+00
  2.5500000000e+00,  1.2023694378e+00
  2.5600000000e+00,  1.2411161311e+00
  2.5700000000e+00,  1.2792779171e+00
  2.5800000000e+00,  1.3168509797e+00
  2.5900000000e+00,  1.3538315616e+00
  2.6000000000e+00,  1.3902159648e+00
  2.6100000000e+00,  1.4260005508e+00
  2.6200000000e+00,  1.4611817413e+00
  2.6300000000e+00,  1.4957560181e+00
  2.6400000000e+00,  1.5297199239e+00
  2.6500000000e+00,  1.5630700623e+00
  2.6600000000e+00,  1.5958030983e+00
  2.6700000000e+00,  1.6279157586e+00
  2.6800000000e+00,  1.6594048321e+00
  2.6900000000e+00,  1.6902671697e+00
  2.7000000000e+00,  1.7204996853e+00
  2.7100000000e+00,  1.7500993557e+00
  2.7200000000e+00,  1.7790632209e+00
  2.7300000000e+00,  1.8073883846e+00
  2.7400000000e+00,  1.8350720143e+00
  2.7500000000e+00,  1.8621113416e+00
  2.7600000000e+00,  1.8885036626e+00
  2.7700000000e+00,  1.9142463382e+00
  2.7800000000e+00,  1.9393367940e+00
  2.7900000000e+00,  1.9637725211e+00
  2.8000000000e+00,  1.9875510759e+00
  2.8100000000e+00,  2.0106700805e+00
  2.8200000000e+00,  2.0331272231e+00
  2.8300000000e+00,  2.0549202580e+00
  2.8400000000e+00,  2.0760470058e+00
  2.8500000000e+00,  2.0965053540e+00
  2.8600000000e+00,  2.1162932568e+00
  2.8700000000e+00,  2.1354087353e+00
  2.8800000000e+00,  2.1538498780e+00
  2.8900000000e+00,  2.1716148408e+00
  2.9000000000e+00,  2.1887018472e+00
  2.9100000000e+00,  2.2051091886e+00
  2.9200000000e+00,  2.2208352242e+00
  2.9300000000e+00,  2.2358783815e+00
  2.9400000000e+00,  2.2502371561e+00
  2.9500000000e+00,  2.2639101122e+00
  2.9600000000e+00,  2.2768958824e+00
  2.9700000000e+00,  2.2891931683e+00
  2.9800000000e+00,  2.3008007400e+00
  2.9900000000e+00,  2.3117174370e+00
  3.0000000000e+00,  1.0000000000e+00
  3.0100000000e+00,  1.0108934188e+00
  3.0200000000e+00,  1.0209937608e+00
  3.0300000000e+00,  1.0303000161e+00
  3.0400000000e+00,  1.0388112541e+00
  3.0500000000e+00,  1.0465266235e+00
  3.0600000000e+00,  1.0534453529e+00
  3.0700000000e+00,  1.0595667505e+00
  3.0800000000e+00,  1.0648902040e+00
  3.0900000000e+00,  1.0694151811e+00
  3.1000000000e+00,  1.0731412294e+00
  3.1100000000e+00,  1.0760679762e+00
  3.1200000000e+00,  1.0781951289e+00
  3.1300000000e+00,  1.0795224747e+00
  3.1400000000e+00,  1.0800498810e+00
  3.1500000000e+00,  1.0797772950e+00
  3.1600000000e+00,  1.0787047439e+00
  3.1700000000e+00,  1.0768323349e+00
  3.1800000000e+00,  1.0741602555e+00
  3.1900000000e+00,  1.0706887726e+00
  3.2000000000e+00,  1.0664182336e+00
  3.2100000000e+00,  1.0613490653e+00
  3.2200000000e+00,  1.0554817749e+00
  3.2300000000e+00,  1.0488169488e+00
  3.2400000000e+00,  1.0413552538e+00
  3.2500000000e+00,  1.0330974358e+00
  3.2600000000e+00,  1.0240443208e+00
  3.2700000000e+00,  1.0141968139e+00
  3.2800000000e+00,  1.0035559000e+00
  3.2900000000e+00,  9.9212264306e-01
  3.3000000000e+00,  9.7989818647e-01
  3.3100000000e+00,  9.6688375265e-01
  3.3200000000e+00,  9.5308064302e-01
  3.3300000000e+00,  9.3849023790e-01
  3.3400000000e+00,  9.2311399631e-01
  3.3500000000e+00,  9.0695345585e-01
  3.3600000000e+00,  8.9001023258e-01
  3.3700000000e+00,  8.7228602079e-01
  3.3800000000e+00,  8.5378259289e-01
  3.3900000000e+00,  8.3450179922e-01
  3.4000000000e+00,  8.1444556783e-01
  3.4100000000e+00,  7.9361590433e-01
  3.4200000000e+00,  7.7201489168e-01
  3.4300000000e+00,  7.4964468994e-01
  3.4400000000e+00,  7.2650753614e-01
  3.4500000000e+00,  7.0260574395e-01
  3.4600000000e+00,  6.7794170354e-01
  3.4700000000e+00,  6.5251788130e-01
  3.4800000000e+00,  6.2633681958e-01
  3.4900000000e+00,  5.9940113647e-01
  3.5000000000e+00,  1.0000000000e+00
  3.5100000000e+00,  9.6800863368e-01
  3.5200000000e+00,  9.3517766248e-01
  3.5300000000e+00,  9.0151036946e-01
  3.5400000000e+00,  8.6701012133e-01
  3.5500000000e+00,  8.3168036808e-01
  3.5600000000e+00,  7.9552464266e-01
  3.5700000000e+00,  7.5854656060e-01
  3.5800000000e+00,  7.2074981970e-01
  3.5900000000e+00,  6.8213819958e-01
  3.6000000000e+00,  6.4271556139e-01
  3.6100000000e+00,  6.0248584735e-01
  3.6200000000e+00,  5.6145308039e-01
  3.6300000000e+00,  5.1962136377e-01
  3.6400000000e+00,  4.7699488061e-01
  3.6500000000e+00,  4.3357789354e-01
  3.6600000000e+00,  3.8937474421e-01
  3.6700000000e+00,  3.4438985290e-01
  3.6800000000e+00,  2.9862771806e-01
  3.6900000000e+00,  2.5209291587e-01
  3.7000000000e+00,  2.0479009977e-01
  3.7100000000e+00,  1.5672400001e-01
  3.7200000000e+00,  1.0789942314e-01
  3.7300000000e+00,  5.8321251600e-02
  3.7400000000e+00,  7.9944431509e-03
  3.7500000000e+00, -4.3075969565e-02
  3.7600000000e+00, -9.4884879548e-02
  3.7700000000e+00, -1.4742710595e-01
  3.7800000000e+00, -2.0069739459e-01
  3.7900000000e+00, -2.5469041849e-01
  3.8000000000e+00, -3.0940077839e-01
  3.8100000000e+00, -3.6482300330e-01
  3.8200000000e+00, -4.2095155104e-01
  3.8300000000e+00, -4.7778080880e-01
  3.8400000000e+00, -5.3530509371e-01
  3.8500000000e+00, -5.9351865339e-01
  3.8600000000e+00, -6.5241566652e-01
  3.8700000000e+00, -7.1199024345e-01
  3.8800000000e+00, -7.7223642679e-01
  3.8900000000e+00, -8.3314819195e-01
  3.9000000000e+00, -8.9471944782e-01
  3.9100000000e+00, -9.5694403732e-01
  3.9200000000e+00, -1.0198157380e+00
  3.9300000000e+00, -1.0833282629e+00
  3.9400000000e+00, -1.1474752606e+00
  3.9500000000e+00, -1.2122503166e+00
  3.9600000000e+00, -1.2776469534e+00
  3.9700000000e+00, -1.3436586314e+00
  3.9800000000e+00, -1.4102787494e+00
  3.9900000000e+00, -1.4775006457e+00
  4.0000000000e+00,  1.0000000000e+00
  4.0100000000e+00,  9.2399419271e-01
  4.0200000000e+00,  8.4734234777e-01
  4.0300000000e+00,  7.7005213029e-01
  4.0400000000e+00,  6.9213126923e-01
  4.0500000000e+00,  6.1358755662e-01
  4.0600000000e+00,  5.3442884675e-01
  4.0700000000e+00,  4.5466305544e-01
  4.0800000000e+00,  3.7429815919e-01
  4.0900000000e+00,  2.9334219443e-01
  4.1000000000e+00,  2.1180325669e-01
  4.1100000000e+00,  1.2968949980e-01
  4.1200000000e+00,  4.7009135052e-02
  4.1300000000e+00, -3.6229569575e-02
  4.1400000000e+00, -1.2001829028e-01
  4.1500000000e+00, -2.0434864827e-01
  4.1600000000e+00, -2.8921221057e-01
  4.1700000000e+00, -3.7460049089e-01
  4.1800000000e+00, -4.6050495049e-01
  4.1900000000e+00, -5.4691699898e-01
  4.2000000000e+00, -6.3382799523e-01
  4.2100000000e+00, -7.2122924823e-01
  4.2200000000e+00, -8.0911201790e-01
  4.2300000000e+00, -8.9746751605e-01
  4.2400000000e+00, -9.8628690721e-01
  4.2500000000e+00, -1.0755613095e+00
  4.2600000000e+00, -1.1652817956e+00
  4.2700000000e+00, -1.2554393934e+00
  4.2800000000e+00, -1.3460250874e+00
  4.2900000000e+00, -1.4370298190e+00
  4.3000000000e+00, -1.5284444878e+00
  4.3100000000e+00, -1.6202599525e+00
  4.3200000000e+00, -1.7124670315e+00
  4.3300000000e+00, -1.8050565043e+00
  4.3400000000e+00, -1.8980191119e+00
  4.3500000000e+00, -1.9913455582e+00
  4.3600000000e+00, -2.0850265106e+00
  4.3700000000e+00, -2.1790526011e+00
  4.3800000000e+00, -2.2734144271e+00
  4.3900000000e+00, -2.3681025526e+00
  4.4000000000e+00, -2.4631075089e+00
  4.4100000000e+00, -2.5584197954e+00
  4.4200000000e+00, -2.6540298811e+00
  4.4300000000e+00, -2.7499282051e+00
  4.4400000000e+00, -2.8461051775e+00
  4.4500000000e+00, -2.9425511808e+00
  4.4600000000e+00, -3.0392565704e+00
  4.4700000000e+00, -3.1362116759e+00
  4.4800000000e+00, -3.2334068018e+00
  4.4900000000e+00, -3.3308322288e+00
  4.5000000000e+00,  1.0000000000e+00
  4.5100000000e+00,  8.9235754246e-01
  4.5200000000e+00,  7.8449397563e-01
  4.5300000000e+00,  6.7642008578e-01
  4.5400000000e+00,  5.6814668020e-01
  4.5500000000e+00,  4.5968458615e-01
  4.5600000000e+00,  3.5104464974e-01
  4.5700000000e+00,  2.4223773488e-01
  4.5800000000e+00,  1.3327472217e-01
  4.5900000000e+00,  2.4166507810e-02
  4.6000000000e+00, -8.5075997457e-02
  4.6100000000e+00, -1.9444186947e-01
  4.6200000000e+00, -3.0392017175e-01
  4.6300000000e+00, -4.1349995654e-01
  4.6400000000e+00, -5.2317026596e-01
  4.6500000000e+00, -6.3292013307e-01
  4.6600000000e+00, -7.4273858297e-01
  4.6700000000e+00, -8.5261463392e-01
  4.6800000000e+00, -9.6253729839e-01
  4.6900000000e+00, -1.0724955842e+00
  4.7000000000e+00, -1.1824784957e+00
  4.7100000000e+00, -1.2924750345e+00
  4.7200000000e+00, -1.4024742012e+00
  4.7300000000e+00, -1.5124649960e+00
  4.7400000000e+00, -1.6224364197e+00
  4.7500000000e+00, -1.7323774755e+00
  4.7600000000e+00, -1.8422771693e+00
  4.7700000000e+00, -1.9521245111e+00
  4.7800000000e+00, -2.0619085164e+00
  4.7900000000e+00, -2.1716182069e+00
  4.8000000000e+00, -2.2812426116e+00
  4.8100000000e+00, -2.3907707682e+00
  4.8200000000e+00, -2.5001917241e+00
  4.8300000000e+00, -2.6094945371e+00
  4.8400000000e+00, -2.7186682771e+00
  4.8500000000e+00, -2.8277020269e+00
  4.8600000000e+00, -2.9365848830e+00
  4.8700000000e+00, -3.0453059575e+00
  4.8800000000e+00, -3.1538543781e+00
  4.8900000000e+00, -3.2622192902e+00
  4.9000000000e+00, -3.3703898574e+00
  4.9100000000e+00, -3.4783552627e+00
  4.9200000000e+00, -3.5861047096e+00
  4.9300000000e+00, -3.6936274234e+00
  4.9400000000e+00, -3.8009126517e+00
  4.9500000000e+00, -3.9079496663e+00
  4.9600000000e+00, -4.0147277634e+00
  4.9700000000e+00, -4.1212362653e+00
  4.9800000000e+00, -4.2274645214e+00
  4.9900000000e+00, -4.3334019088e+00
  5.0000000000e+00,  1.0000000000e+00
  5.0100000000e+00,  8.8510120077e-01
  5.0200000000e+00,  7.7055428311e-01
  5.0300000000e+00,  6.5637070162e-01
  5.0400000000e+00,  5.4256187456e-01
  5.0500000000e+00,  4.2913918272e-01
  5.0600000000e+00,  3.1611396826e-01
  5.0700000000e+00,  2.0349753363e-01
  5.0800000000e+00,  9.1301140364e-02
  5.0900000000e+00, -2.0463991986e-02
  5.1000000000e+00, -1.3178668700e-01
  5.1100000000e+00, -2.4265581250e-01
  5.1200000000e+00, -3.5306028168e-01
  5.1300000000e+00, -4.6298905416e-01
  5.1400000000e+00, -5.7243113718e-01
  5.1500000000e+00, -6.8137558660e-01
  5.1600000000e+00, -7.8981150808e-01
  5.1700000000e+00, -8.9772805812e-01
  5.1800000000e+00, -1.0051144451e+00
  5.1900000000e+00, -1.1119599306e+00
  5.2000000000e+00, -1.2182538301e+00
  5.2100000000e+00, -1.3239855142e+00
  5.2200000000e+00, -1.4291444099e+00
  5.2300000000e+00, -1.5337200014e+00
  5.2400000000e+00, -1.6377018313e+00
  5.2500000000e+00, -1.7410795014e+00
  5.2600000000e+00, -1.8438426740e+00
  5.2700000000e+00, -1.9459810729e+00
  5.2800000000e+00, -2.0474844844e+00
  5.2900000000e+00, -2.1483427582e+00
  5.3000000000e+00, -2.2485458086e+00
  5.3100000000e+00, -2.3480836153e+00
  5.3200000000e+00, -2.4469462247e+00
  5.3300000000e+00, -2.5451237505e+00
  5.3400000000e+00, -2.6426063751e+00
  5.3500000000e+00, -2.7393843503e+00
  5.3600000000e+00, -2.8354479984e+00
  5.3700000000e+00, -2.9307877132e+00
  5.3800000000e+00, -3.0253939606e+00
  5.3900000000e+00, -3.1192572802e+00
  5.4000000000e+00, -3.2123682858e+00
  5.4100000000e+00, -3.3047176662e+00
  5.4200000000e+00, -3.3962961867e+00
  5.4300000000e+00, -3.4870946894e+00
  5.4400000000e+00, -3.5771040946e+00
  5.4500000000e+00, -3.6663154014e+00
  5.4600000000e+00, -3.7547196888e+00
  5.4700000000e+00, -3.8423081164e+00
  5.4800000000e+00, -3.9290719255e+00
  5.4900000000e+00, -4.0150024396e+00
  5.5000000000e+00,  1.0000000000e+00
  5.5100000000e+00,  9.0874191785e-01
  5.5200000000e+00,  8.1841422447e-01
  5.5300000000e+00,  7.2902595254e-01
  5.5400000000e+00,  6.4058604082e-01
  5.5500000000e+00,  5.5310333322e-01
  5.5600000000e+00,  4.6658657795e-01
  5.5700000000e+00,  3.8104442660e-01
  5.5800000000e+00,  2.9648543333e-01
  5.5900000000e+00,  2.1291805396e-01
  5.6000000000e+00,  1.3035064515e-01
  5.6100000000e+00,  4.8791463584e-02
  5.6200000000e+00, -3.1751334892e-02
  5.6300000000e+00, -1.1126969606e-01
  5.6400000000e+00, -1.8975566816e-01
  5.6500000000e+00, -2.6720140266e-01
  5.6600000000e+00, -3.4359915504e-01
  5.6700000000e+00, -4.1894128560e-01
  5.6800000000e+00, -4.9322026018e-01
  5.6900000000e+00, -5.6642865095e-01
  5.7000000000e+00, -6.3855913713e-01
  5.7100000000e+00, -7.0960450573e-01
  5.7200000000e+00, -7.7955765228e-01
  5.7300000000e+00, -8.4841158152e-01
  5.7400000000e+00, -9.1615940810e-01
  5.7500000000e+00, -9.8279435732e-01
  5.7600000000e+00, -1.0483097657e+00
  5.7700000000e+00, -1.1126990818e+00
  5.7800000000e+00, -1.1759558668e+00
  5.7900000000e+00, -1.2380737949e+00
  5.8000000000e+00, -1.2990466545e+00
  5.8100000000e+00, -1.3588683483e+00
  5.8200000000e+00, -1.4175328942e+00
  5.8300000000e+00, -1.4750344258e+00
  5.8400000000e+00, -1.5313671930e+00
  5.8500000000e+00, -1.5865255625e+00
  5.8600000000e+00, -1.6405040186e+00
  5.8700000000e+00, -1.6932971635e+00
  5.8800000000e+00, -1.7448997179e+00
  5.8900000000e+00, -1.7953065216e+00
  5.9000000000e+00, -1.8445125339e+00
  5.9100000000e+00, -1.8925128343e+00
  5.9200000000e+00, -1.9393026228e+00
  5.9300000000e+00, -1.9848772205e+00
  5.9400000000e+00, -2.0292320699e+00
  5.9500000000e+00, -2.0723627356e+00
  5.9600000000e+00, -2.1142649045e+00
  5.9700000000e+00, -2.1549343865e+00
  5.9800000000e+00, -2.1943671147e+00
  5.9900000000e+00, -2.2325591458e+00
  6.0000000000e+00,  1.0000000000e+00
  6.0100000000e+00,  9.6155459582e-01
  6.0200000000e+00,  9.2445726334e-01
  6.0300000000e+00,  8.8871171228e-01
  6.0400000000e+00,  8.5432151715e-01
  6.0500000000e+00,  8.2129011695e-01
  6.0600000000e+00,  7.8962081478e-01
  6.0700000000e+00,  7.5931677756e-01
  6.0800000000e+00,  7.3038103566e-01
  6.0900000000e+00,  7.0281648263e-01
  6.1000000000e+00,  6.7662587491e-01
  6.1100000000e+00,  6.5181183152e-01
  6.1200000000e+00,  6.2837683387e-01
  6.1300000000e+00,  6.0632322542e-01
  6.1400000000e+00,  5.8565321151e-01
  6.1500000000e+00,  5.6636885914e-01
  6.1600000000e+00,  5.4847209673e-01
  6.1700000000e+00,  5.3196471392e-01
  6.1800000000e+00,  5.1684836146e-01
  6.1900000000e+00,  5.0312455095e-01
  6.2000000000e+00,  4.9079465478e-01
  6.2100000000e+00,  4.7985990591e-01
  6.2200000000e+00,  4.7032139782e-01
  6.2300000000e+00,  4.6218008435e-01
  6.2400000000e+00,  4.5543677962e-01
  6.2500000000e+00,  4.5009215796e-01
  6.2600000000e+00,  4.4614675382e-01
  6.2700000000e+00,  4.4360096175e-01
  6.2800000000e+00,  4.4245503632e-01
  6.2900000000e+00,  4.4270909211e-01
  6.3000000000e+00,  4.4436310374e-01
  6.3100000000e+00,  4.4741690578e-01
