"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
2,3.099990002801183e-05,4.343049538764567e-13,4.765230056207785e-11,9.3781298427762e-12,4.250725281060023e-11,1.671238289395388e-10,9.999880528471627e-06,9.998818659675265e-07,1.859634925764342e-11,2.801183054223302e-14,1.229806710406462e-15,1.847122007424519e-14,2.202194775401468e-12,-4.402301046572643e-12,2.180405244386512e-12,4.688985283038823e-11,-4.468765805498663e-11,-5.294853268528733e-12,5.314554295313383e-12,1.229806710406462e-15
2.2,3.099990002804257e-05,4.347645246244089e-13,4.77070416762134e-11,9.268717746815171e-12,4.256143348422135e-11,1.758033683373058e-10,9.999871903673344e-06,9.998815478498456e-07,1.891495724678206e-11,2.804256805373173e-14,1.061215267769645e-15,1.59414604694619e-14,1.900063333689146e-12,-3.798319219729739e-12,1.881253210303243e-12,4.634275002821385e-11,-4.444268669452474e-11,-4.714516314919994e-12,4.731518990657232e-12,1.061215267769645e-15
2.4,3.099990002807331e-05,4.352240953723611e-13,4.776178279034896e-11,9.159305650854142e-12,4.261561415784246e-11,1.844829077350728e-10,9.99986327887506e-06,9.998812297321646e-07,1.923356523592069e-11,2.807330556523043e-14,8.926238251239427e-16,1.341173010421433e-14,1.597936518262069e-12,-3.194337327100812e-12,1.582096454909197e-12,4.579564713101393e-11,-4.419771061275166e-11,-4.134179332071733e-12,4.14848368600108e-12,8.926238251239427e-16
2.6,3.099990002810405e-05,4.356836661203133e-13,4.781652390448451e-11,9.049893554893111e-12,4.266979483146358e-11,1.931624471328398e-10,9.999854654076777e-06,9.998809116144837e-07,1.955217322505932e-11,2.810404307672914e-14,7.240323824677388e-16,1.088202897849601e-14,1.295814329120651e-12,-2.590355368685869e-12,1.282934978204375e-12,4.524854413878848e-11,-4.395272980966781e-11,-3.553842319983961e-12,3.565448381344928e-12,7.240323824677388e-16
2.8,3.099990002813479e-05,4.361432368682655e-13,4.787126501862007e-11,8.940481458932082e-12,4.272397550508469e-11,2.018419865306068e-10,9.999846029278493e-06,9.998805934968028e-07,1.987078121419796e-11,2.813478058822784e-14,5.554409398042647e-16,8.352357092294033e-15,9.93696766264064e-13,-1.986373344484909e-12,9.837687801891896e-13,4.47014410515375e-11,-4.370774428527359e-11,-2.973505278656673e-12,2.982413076688777e-12,5.554409398042647e-16
3,3.099990002816553e-05,4.366028076162178e-13,4.792600613275562e-11,8.831069362971052e-12,4.27781561787058e-11,2.105215259283738e-10,9.999837404480209e-06,9.998802753791221e-07,2.018938920333659e-11,2.816551809972655e-14,3.868494971294816e-16,5.822714445614851e-15,6.915838296923085e-13,-1.382391254497925e-12,6.845978608628146e-13,4.415433786926099e-11,-4.34627540395686e-11,-2.393168208089876e-12,2.399377772032619e-12,3.868494971294816e-16
3.2,3.099990002819626e-05,4.3706237836417e-13,4.798074724689117e-11,8.721657267010023e-12,4.283233685232692e-11,2.192010653261408e-10,9.999828779681926e-06,9.998799572614411e-07,2.050799719247522e-11,2.819625561122525e-14,2.182580544458127e-16,3.293101038458466e-15,3.89475519405798e-13,-7.784090987249322e-13,3.854222202260768e-13,4.360723459195894e-11,-4.321775907255324e-11,-1.812831108283562e-12,1.816342467376467e-12,2.182580544458127e-16
3.4,3.099990002820902e-05,4.372531457086051e-13,4.800349271037863e-11,8.676218223669242e-12,4.285482690526979e-11,2.278226163324971e-10,9.999820180876383e-06,9.998798086589552e-07,2.065680320519415e-11,2.820901520327552e-14,1.482011072046005e-16,2.241359864874974e-15,2.640014910716667e-13,-5.275601459182634e-13,2.611690938747151e-13,4.337999749021597e-11,-4.311599599914422e-11,-1.538830933909399e-12,1.541220494881483e-12,1.482011072046005e-16
3.6,3.099990002821062e-05,4.372770545383773e-13,4.800637701633249e-11,8.670490167611373e-12,4.285764514667333e-11,2.364081713033425e-10,9.999811598205718e-06,9.998797652822713e-07,2.070020539786649e-11,2.821061508195665e-14,1.393090088382253e-16,2.10698891006199e-15,2.481706163197148e-13,-4.959170793222975e-13,2.455001650838333e-13,4.335131592807673e-11,-4.310314531175717e-11,-1.454988053021446e-12,1.457234350940351e-12,1.393090088382253e-16
3.8,3.099990002821222e-05,4.373009633681494e-13,4.800926132228635e-11,8.664762111553501e-12,4.286046338807687e-11,2.449937262741877e-10,9.999803015535054e-06,9.998797219055872e-07,2.074360759053882e-11,2.821221496063778e-14,1.304169104718501e-16,1.972618162696856e-15,2.323399841650178e-13,-4.642740079810936e-13,2.298309887426097e-13,4.332263436098481e-11,-4.309029437681978e-11,-1.371145171926058e-12,1.373248206999226e-12,1.304169104718501e-16
4,3.099990002821382e-05,4.373248721979216e-13,4.801214562824022e-11,8.659034055495632e-12,4.286328162948042e-11,2.535792812450331e-10,9.999794432864389e-06,9.998796785289034e-07,2.078700978321116e-11,2.821381483931891e-14,1.215248121054749e-16,1.838247622714948e-15,2.165095946084028e-13,-4.326309318946066e-13,2.141615648514577e-13,4.329395278894021e-11,-4.307744319433163e-11,-1.287302290623281e-12,1.289262063058095e-12,1.215248121054749e-16
4.2,3.099990002821542e-05,4.373487810276937e-13,4.801502993419409e-11,8.653305999437762e-12,4.286609987088396e-11,2.621648362158783e-10,9.999785850193723e-06,9.998796351522193e-07,2.08304119758835e-11,2.821541471800005e-14,1.126327137407152e-16,1.703877290161504e-15,2.006794476502835e-13,-4.009878510629011e-13,1.984918934087229e-13,4.326527121194295e-11,-4.306459176429273e-11,-1.203459409113055e-12,1.205275919116963e-12,1.126327137407152e-16
4.4,3.099990002821702e-05,4.373726898574659e-13,4.801791424014795e-11,8.647577943379892e-12,4.28689181122875e-11,2.707503911867237e-10,9.999777267523058e-06,9.998795917755355e-07,2.087381416855583e-11,2.821701459668118e-14,1.0374061537434e-16,1.569507165030061e-15,1.848495432890055e-13,-3.693447654859254e-13,1.828219744160599e-13,4.323658962999301e-11,-4.30517400867039e-11,-1.119616527395421e-12,1.121289775175831e-12,1.0374061537434e-16
4.6,3.099990002821862e-05,4.373965986872381e-13,4.802079854610182e-11,8.641849887322021e-12,4.287173635369104e-11,2.79335946157569e-10,9.999768684852394e-06,9.998795483988514e-07,2.091721636122817e-11,2.821861447536231e-14,9.484851700958038e-17,1.435137247314157e-15,1.690198815262231e-13,-3.377016751636729e-13,1.671518078734686e-13,4.32079080430904e-11,-4.303888816156431e-11,-1.035773645470383e-12,1.0373036312347e-12,9.484851700958038e-17
4.8,3.099990002822022e-05,4.374205075170102e-13,4.802368285205568e-11,8.636121831264152e-12,4.287455459509458e-11,2.879215011284143e-10,9.999760102181729e-06,9.998795050221675e-07,2.09606185539005e-11,2.822021435404344e-14,8.595641864320517e-17,1.300767537007329e-15,1.531904623611091e-13,-3.060585800961697e-13,1.514813937792945e-13,4.317922645123511e-11,-4.302603598887397e-11,-9.519307633379307e-13,9.533174872935748e-13,8.595641864320517e-17
5,3.099990002822182e-05,4.374444163467824e-13,4.802656715800954e-11,8.630393775206282e-12,4.287737283649812e-11,2.965070560992596e-10,9.999751519511064e-06,9.998794616454835e-07,2.100402074657284e-11,2.822181423272457e-14,7.706432027763775e-17,1.166398034128964e-15,1.3736128579325e-13,-2.744154802834285e-13,1.358107321351921e-13,4.315054485442715e-11,-4.30131835686337e-11,-8.680878809980366e-13,8.693313433524432e-13,7.706432027763775e-17
5.2,3.099990002822342e-05,4.374683251765545e-13,4.802945146396341e-11,8.624665719148412e-12,4.288019107790166e-11,3.050926110701049e-10,9.9997429368404e-06,9.998794182687996e-07,2.104742293924518e-11,2.822341411140571e-14,6.817222191045474e-17,1.032028738646751e-15,1.21532351823473e-13,-2.427723757254171e-13,1.20139822941575e-13,4.312186325266652e-11,-4.300033090084309e-11,-7.842449984507464e-13,7.853451994113052e-13,6.817222191045474e-17
5.4,3.099990002822502e-05,4.374922340063267e-13,4.803233576991728e-11,8.618937663090541e-12,4.28830093193052e-11,3.136781660409502e-10,9.999734354169734e-06,9.998793748921155e-07,2.109082513191751e-11,2.822501399008684e-14,5.928012354488732e-17,8.97659650599463e-16,1.057036604513644e-13,-2.111292664221549e-13,1.044686661963752e-13,4.30931816459532e-11,-4.298747798550172e-11,-7.004021156960212e-13,7.013590554701737e-13,5.928012354488732e-17
5.6,3.099990002822662e-05,4.375161428360989e-13,4.803522007587114e-11,8.613209607032671e-12,4.288582756070874e-11,3.222637210117954e-10,9.999725771499069e-06,9.998793315154317e-07,2.113422732458985e-11,2.822661386876797e-14,5.038802517770431e-17,7.632907699612516e-16,8.9875211678165e-14,-1.794861523736225e-13,8.879726190083348e-14,4.306450003428723e-11,-4.297462482260919e-11,-6.165592327338999e-13,6.173729115290421e-13,5.038802517770431e-17
5.8,3.099990002822822e-05,4.37540051665871e-13,4.8038104381825e-11,8.607481550974802e-12,4.288864580211228e-11,3.308492759826408e-10,9.999717188828404e-06,9.998792881387478e-07,2.117762951726218e-11,2.82282137474491e-14,4.149592681213688e-17,6.289220967450412e-16,7.404700550139331e-14,-1.478430335798522e-13,7.312561005494984e-14,4.303581841766858e-11,-4.296177141216714e-11,-5.327163495643566e-13,5.33386767587917e-13,4.149592681213688e-17
6,3.099990002822982e-05,4.375639604956432e-13,4.804098868777887e-11,8.60175349491693e-12,4.289146404351583e-11,3.394348309534861e-10,9.99970860615774e-06,9.998792447620637e-07,2.122103170993452e-11,2.822981362613023e-14,3.260382844576167e-17,4.945536309508317e-16,5.821904192270367e-14,-1.161999100408181e-13,5.745371065872427e-14,4.300713679609725e-11,-4.294891775417474e-11,-4.488734661873848e-13,4.494006236467855e-13,3.260382844576167e-17
6.2,3.099990002823142e-05,4.375878693254154e-13,4.804387299373273e-11,8.596025438859061e-12,4.289428228491937e-11,3.480203859243314e-10,9.999700023487075e-06,9.998792013853799e-07,2.126443390260686e-11,2.823141350481137e-14,2.371173008019425e-17,3.60185372559236e-16,4.239132094250967e-14,-8.455678175652025e-14,4.17815637117432e-14,4.297845516957324e-11,-4.293606384863077e-11,-3.650305826030104e-13,3.654144797056539e-13,2.371173008019425e-17
6.4,3.099990002823302e-05,4.376117781551875e-13,4.80467572996866e-11,8.590297382801191e-12,4.289710052632291e-11,3.566059408951767e-10,9.999691440816409e-06,9.998791580086958e-07,2.130783609527919e-11,2.82330133834925e-14,1.481963171301124e-17,2.258173216090284e-16,2.656384255957053e-14,-5.29136487269845e-14,2.610916921400662e-14,4.294977353809658e-11,-4.292320969553686e-11,-2.811876988112011e-13,2.814283357645224e-13,1.481963171301124e-17
6.6,3.099990002823425e-05,4.376302191751406e-13,4.804899159605272e-11,8.585868971283696e-12,4.289927496635159e-11,3.651902862614299e-10,9.99968285870534e-06,9.998791240160725e-07,2.134184839358244e-11,2.823424749231654e-14,7.943580223543492e-18,1.219007195979481e-16,1.432509762970226e-14,-2.844503186715843e-14,1.399008993776919e-14,4.292759015391892e-11,-4.291326505628941e-11,-2.154483348868784e-13,2.155781791867015e-13,7.943580223543492e-18
6.8,3.099990002823428e-05,4.37630661009981e-13,4.804908616128669e-11,8.58571878878967e-12,4.28993301117257e-11,3.737706497962579e-10,9.999674278436371e-06,9.998791209143276e-07,2.13449506104218e-11,2.823427754328484e-14,7.704043558931547e-18,1.182249795139399e-16,1.389920808812196e-14,-2.7593827430058e-14,1.356869031859124e-14,4.292679801013269e-11,-4.291289880204468e-11,-2.093029618590348e-13,2.094288908821061e-13,7.704043558931547e-18
7,3.099990002823431e-05,4.376311028448214e-13,4.804918072652066e-11,8.585568606295643e-12,4.289938525709981e-11,3.823510133310857e-10,9.999665698167401e-06,9.998791178125827e-07,2.134805282726115e-11,2.823430759425314e-14,7.464506893511808e-18,1.14549239714275e-16,1.347332649972984e-14,-2.674262283095941e-14,1.314728258477148e-14,4.292600586618417e-11,-4.291253253968448e-11,-2.031575888309069e-13,2.032796025775171e-13,7.464506893511808e-18
7.2,3.099990002823434e-05,4.376315446796619e-13,4.804927529175463e-11,8.585418423801618e-12,4.289944040247392e-11,3.909313768659137e-10,9.999657117898432e-06,9.998791147108377e-07,2.13511550441005e-11,2.823433764522143e-14,7.224970228899864e-18,1.108735001924911e-16,1.304745286204435e-14,-2.589141806985621e-14,1.272586673755068e-14,4.292521372207337e-11,-4.291216626921129e-11,-1.970122158025075e-13,1.971303142729217e-13,7.224970228899864e-18
7.4,3.099990002823437e-05,4.376319865145023e-13,4.80493698569886e-11,8.585268241307592e-12,4.289949554784803e-11,3.995117404007415e-10,9.999648537629462e-06,9.998791116090928e-07,2.135425726093985e-11,2.823436769618973e-14,6.985433564287919e-18,1.071977609292011e-16,1.262158717547908e-14,-2.504021314674193e-14,1.230444277651525e-14,4.292442157780029e-11,-4.29117999906247e-11,-1.908668427738368e-13,1.909810259683262e-13,6.985433564287919e-18
7.6,3.09999000282344e-05,4.376324283493427e-13,4.804946442222257e-11,8.585118058813565e-12,4.289955069322214e-11,4.080921039355694e-10,9.999639957360493e-06,9.998791085073477e-07,2.135735947777921e-11,2.823439774715803e-14,6.745896899675974e-18,1.035220219502545e-16,1.219572944127481e-14,-2.418900806162303e-14,1.188301070166519e-14,4.292362943336492e-11,-4.291143370392347e-11,-1.847214697448817e-13,1.848317376637308e-13,6.745896899675974e-18
7.8,3.099990002823443e-05,4.376328701841831e-13,4.804955898745655e-11,8.584967876319539e-12,4.289960583859626e-11,4.166724674703973e-10,9.999631377091522e-06,9.998791054056029e-07,2.136046169461856e-11,2.823442779812633e-14,6.506360235064029e-18,9.984628324918881e-17,1.176987965943152e-14,-2.333780281449952e-14,1.146157051175973e-14,4.292283728876728e-11,-4.291106740910801e-11,-1.785760967156616e-13,1.786824493591418e-13,6.506360235064029e-18
8,3.099990002823446e-05,4.376333120190235e-13,4.804965355269052e-11,8.584817693825514e-12,4.289966098397037e-11,4.252528310052252e-10,9.999622796822554e-06,9.99879102303858e-07,2.136356391145791e-11,2.823445784909462e-14,6.26682356964429e-18,9.61705448066171e-17,1.134403782829487e-14,-2.24865974053714e-14,1.104012220886683e-14,4.292204514400736e-11,-4.291070110617915e-11,-1.724307236861637e-13,1.725331610545464e-13,6.26682356964429e-18
8.199999999999999,3.099990002823449e-05,4.376337538538639e-13,4.804974811792449e-11,8.584667511331486e-12,4.289971612934448e-11,4.33833194540053e-10,9.999614216553583e-06,9.998790992021129e-07,2.136666612829726e-11,2.823448790006292e-14,6.027286905032346e-18,9.249480664838873e-17,1.091820394869203e-14,-2.163539183422573e-14,1.06186657917457e-14,4.292125299908515e-11,-4.291033479513647e-11,-1.662853506563878e-13,1.66383872749951e-13,6.027286905032346e-18
8.4,3.099990002823452e-05,4.376341956887043e-13,4.804984268315846e-11,8.584517328837461e-12,4.289977127471859e-11,4.42413558074881e-10,9.999605636284615e-06,9.99879096100368e-07,2.136976834513662e-11,2.823451795103122e-14,5.787750238804814e-18,8.881906876804135e-17,1.049237802103659e-14,-2.078418610107545e-14,1.019720126122354e-14,4.292046085400066e-11,-4.290996847597957e-11,-1.601399776263535e-13,1.602345844453555e-13,5.787750238804814e-18
8.6,3.099990002823455e-05,4.376346375235447e-13,4.804993724839243e-11,8.584367146343434e-12,4.289982642009271e-11,4.509939216097089e-10,9.999597056015644e-06,9.99879092998623e-07,2.137287056197597e-11,2.823454800199952e-14,5.548213574192869e-18,8.51433311720373e-17,1.006656004574214e-14,-1.993298020592702e-14,9.775728615232389e-15,4.29196687087539e-11,-4.290960214870802e-11,-1.539946045960284e-13,1.540852961407666e-13,5.548213574192869e-18
8.800000000000001,3.099990002823458e-05,4.376350793583851e-13,4.80500318136264e-11,8.584216963849408e-12,4.289988156546682e-11,4.595742851445368e-10,9.999588475746675e-06,9.998790898968781e-07,2.137597277881532e-11,2.823457805296782e-14,5.308676909580924e-18,8.14675938345272e-17,9.64075002074073e-15,-1.908177414877397e-14,9.35424785708097e-15,4.291887656334485e-11,-4.29092358133239e-11,-1.478492315654319e-13,1.479360078361776e-13,5.308676909580924e-18
9,3.099990002823461e-05,4.376355211932256e-13,4.805012637886037e-11,8.584066781355382e-12,4.289993671084093e-11,4.681546486793647e-10,9.999579895477705e-06,9.998790867951332e-07,2.137907499565467e-11,2.823460810393611e-14,5.069140244968979e-18,7.779185676197338e-17,9.214947948927496e-15,-1.823056792959692e-14,8.932758983460561e-15,4.291808441777352e-11,-4.290886946982473e-11,-1.417038585345768e-13,1.417867195315821e-13,5.069140244968979e-18
9.199999999999999,3.099990002823464e-05,4.37635963028066e-13,4.805022094409434e-11,8.583916598861355e-12,4.289999185621504e-11,4.767350122141926e-10,9.999571315208736e-06,9.998790836933881e-07,2.138217721249402e-11,2.823463815490441e-14,4.829603579549241e-18,7.411611998022525e-17,8.789153827820892e-15,-1.737936154842817e-14,8.511261997266294e-15,4.291729227203991e-11,-4.290850311821215e-11,-1.355584855034245e-13,1.356374312269867e-13,4.829603579549241e-18
9.4,3.099990002823467e-05,4.376364048629064e-13,4.805031550932831e-11,8.58376641636733e-12,4.290004700158915e-11,4.853153757490205e-10,9.999562734939766e-06,9.998790805916433e-07,2.138527942933338e-11,2.823466820587271e-14,4.590066914129502e-18,7.044038346989575e-17,8.363367658661689e-15,-1.652815500525481e-14,8.089756896016628e-15,4.291650012614402e-11,-4.290813675848535e-11,-1.294131124720073e-13,1.294881429223913e-13,4.590066914129502e-18
9.6,3.09999000282347e-05,4.376368466977468e-13,4.805041007456228e-11,8.583616233873304e-12,4.290010214696326e-11,4.938957392838484e-10,9.999554154670797e-06,9.998790774898982e-07,2.138838164617273e-11,2.823469825684101e-14,4.350530249517557e-18,6.676464723744725e-17,7.937589441036299e-15,-1.567694830007038e-14,7.668243681365923e-15,4.291570798008585e-11,-4.290777039064473e-11,-1.232677394403186e-13,1.233388546178023e-13,4.350530249517557e-18
9.800000000000001,3.099990002823473e-05,4.376372885325873e-13,4.805050463979625e-11,8.583466051379277e-12,4.290015729233737e-11,5.024761028186764e-10,9.999545574401827e-06,9.998790743881533e-07,2.139148386301208e-11,2.82347283078093e-14,4.110993584097819e-18,6.308891126349268e-17,7.511819175358311e-15,-1.482574143286194e-14,7.24672235290059e-15,4.29149158338654e-11,-4.290740401468989e-11,-1.171223664083649e-13,1.171895663132069e-13,4.110993584097819e-18
10,3.099990002823476e-05,4.376377303674277e-13,4.805059920503022e-11,8.583315868885251e-12,4.290021243771148e-11,5.110564663535042e-10,9.999536994132858e-06,9.998790712864083e-07,2.139458607985144e-11,2.82347583587776e-14,3.871456919485874e-18,5.941317557388145e-17,7.086056861627723e-15,-1.39745344036812e-14,6.825192909793448e-15,4.291412368748267e-11,-4.290703763062122e-11,-1.10976993376114e-13,1.110402780086114e-13,3.871456919485874e-18
10.2,3.099990002823479e-05,4.376381722022681e-13,4.805069377026419e-11,8.583165686391226e-12,4.290026758308559e-11,5.196368298883321e-10,9.999528413863887e-06,9.998790681846634e-07,2.139768829669079e-11,2.82347884097459e-14,3.631920254066135e-18,5.573744014922651e-17,6.660302498603768e-15,-1.312332721246999e-14,6.403655353285268e-15,4.291333154093766e-11,-4.290667123843916e-11,-1.048316203436111e-13,1.04890989704016e-13,3.631920254066135e-18
10.4,3.099990002823482e-05,4.376386140371085e-13,4.805078833549816e-11,8.583015503897199e-12,4.290032272845971e-11,5.282171934231599e-10,9.999519833594919e-06,9.998790650829185e-07,2.140079051353014e-11,2.82348184607142e-14,3.392383588646397e-18,5.206170501537726e-17,6.234556087940803e-15,-1.227211985925417e-14,5.982109682548869e-15,4.291253939423036e-11,-4.290630483814246e-11,-9.868624731081736e-14,9.874170139942704e-14,3.392383588646397e-18
10.6,3.099990002823485e-05,4.376390558719489e-13,4.805088290073213e-11,8.582865321403173e-12,4.290037787383382e-11,5.367975569579879e-10,9.999511253325948e-06,9.998790619811734e-07,2.140389273036949e-11,2.823484851168249e-14,3.152846924034452e-18,4.838597015294664e-17,5.808817629225241e-15,-1.142091234404019e-14,5.560555897997841e-15,4.291174724736079e-11,-4.290593842973153e-11,-9.254087427775867e-14,9.259241309483161e-14,3.152846924034452e-18
10.8,3.099990002823488e-05,4.376394977067893e-13,4.80509774659661e-11,8.582715138909146e-12,4.290043301920793e-11,5.453779204928158e-10,9.999502673056979e-06,9.998790588794286e-07,2.140699494720885e-11,2.823487856265079e-14,2.913310259422507e-18,4.471023554900996e-17,5.383087121216309e-15,-1.056970466680221e-14,5.138993999632185e-15,4.291095510032892e-11,-4.290557201320761e-11,-8.639550124442855e-14,8.644312479023617e-14,2.913310259422507e-18
11,3.099990002823491e-05,4.376399395416297e-13,4.805107203120007e-11,8.58256495641512e-12,4.290048816458204e-11,5.539582840276436e-10,9.999494092788009e-06,9.998790557776835e-07,2.14100971640482e-11,2.823490861361909e-14,2.673773594810562e-18,4.103450122941662e-17,4.95736456515478e-15,-9.718496827572545e-15,4.7174239874519e-15,4.291016295313479e-11,-4.290520558856946e-11,-8.025012821082055e-14,8.029383648564074e-14,2.673773594810562e-18
11.2,3.099990002823494e-05,4.376403813764701e-13,4.805116659643404e-11,8.582414773921095e-12,4.290054330995615e-11,5.625386475624716e-10,9.99948551251904e-06,9.998790526759386e-07,2.141319938088755e-11,2.823493866458739e-14,2.43423692858303e-18,3.735876718124192e-17,4.531649961454242e-15,-8.867288826338261e-15,4.295845861043396e-15,4.290937080577838e-11,-4.290483915581708e-11,-7.410475517694114e-14,7.414454818105177e-14,2.43423692858303e-18
11.4,3.099990002823497e-05,4.376408232113105e-13,4.805126116166801e-11,8.582264591427067e-12,4.290059845533026e-11,5.711190110972995e-10,9.99947693225007e-06,9.998790495741938e-07,2.14163015977269e-11,2.823496871555569e-14,2.194700263971085e-18,3.368303341741056e-17,4.105943309701106e-15,-8.016080663079974e-15,3.874259619993083e-15,4.290857865825967e-11,-4.290447271495006e-11,-6.79593821427903e-14,6.79952598764628e-14,2.194700263971085e-18
11.6,3.0999900028235e-05,4.37641265046151e-13,4.805135572690198e-11,8.582114408933042e-12,4.290065360070437e-11,5.796993746321273e-10,9.999468351981101e-06,9.998790464724487e-07,2.141940381456625e-11,2.823499876652398e-14,1.955163600166934e-18,3.000729991853548e-17,3.680244608241011e-15,-7.164872337836459e-15,3.452665265955323e-15,4.29077865105787e-11,-4.290410626597047e-11,-6.181400910835513e-14,6.184597157186737e-14,1.955163600166934e-18
11.8,3.099990002823503e-05,4.376417068809914e-13,4.805145029213595e-11,8.581964226439016e-12,4.290070874607848e-11,5.882797381669553e-10,9.999459771712131e-06,9.998790433707038e-07,2.142250603140561e-11,2.823502881749228e-14,1.715626935554989e-18,2.633156669107904e-17,3.254553859141908e-15,-6.313663850575403e-15,3.031062797689343e-15,4.290699436273544e-11,-4.290373980887624e-11,-5.566863607364853e-14,5.569668326727193e-14,1.715626935554989e-18
12,3.099990002823506e-05,4.376421487158318e-13,4.805154485736992e-11,8.581814043944989e-12,4.290076389145259e-11,5.968601017017832e-10,9.999451191443162e-06,9.998790402689587e-07,2.142560824824496e-11,2.823505886846058e-14,1.476090270943044e-18,2.265583374150359e-17,2.828871061576617e-15,-5.462455201309732e-15,2.609452215608735e-15,4.29062022147299e-11,-4.290337334366819e-11,-4.952326303866405e-14,4.95473949626765e-14,1.476090270943044e-18
