"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
2.4,0.07179859266326059,0.2000000015447209,0.04782774114119529,0.04782774114119529,-0.003848944111265226,0,0.01977125087220517,0.01977125087220517,0.07179859266326059,0.2000000015447209,0.04782774114119529,0.04782774114119529,0.07179859266326059,0.2000000015447209,0.04782774114119529,0.04782774114119529
2.5,0.07141369825213408,0.2000000015447209,0.04980486622841581,0.04980486622841581,-0.003560273302920344,0,0.01975194768446905,0.01975194768446905,0.07141369825213408,0.2000000015447209,0.04980486622841581,0.04980486622841581,0.07141369825213408,0.2000000015447209,0.04980486622841581,0.04980486622841581
2.6,0.07105767092184204,0.2000000015447209,0.05178006099686272,0.05178006099686272,-0.003293252805201312,0,0.01973188268278821,0.01973188268278821,0.07105767092184204,0.2000000015447209,0.05178006099686272,0.05178006099686272,0.07105767092184204,0.2000000015447209,0.05178006099686272,0.05178006099686272
2.7,0.07072834564132191,0.2000000015447209,0.05375324926514154,0.05375324926514154,-0.003046258844811217,0,0.01971105897381605,0.01971105897381605,0.07072834564132191,0.2000000015447209,0.05375324926514154,0.05375324926514154,0.07072834564132191,0.2000000015447209,0.05375324926514154,0.05375324926514154
2.8,0.07042371975684079,0.2000000015447209,0.05572435516252314,0.05572435516252314,-0.002817789431450377,0,0.01968947977864419,0.01968947977864419,0.07042371975684079,0.2000000015447209,0.05572435516252314,0.05572435516252314,0.07042371975684079,0.2000000015447209,0.05572435516252314,0.05572435516252314
2.9,0.07014194081369575,0.2000000015447209,0.05769330314038756,0.05769330314038756,-0.0026064552240916,0,0.01966714843174722,0.01966714843174722,0.07014194081369575,0.2000000015447209,0.05769330314038756,0.05769330314038756,0.07014194081369575,0.2000000015447209,0.05769330314038756,0.05769330314038756
3,0.06988129529128659,0.2000000015447209,0.05966001798356229,0.05966001798356229,-0.002410971082284726,0,0.01964406837989219,0.01964406837989219,0.06988129529128659,0.2000000015447209,0.05966001798356229,0.05966001798356229,0.06988129529128659,0.2000000015447209,0.05966001798356229,0.05966001798356229
3.1,0.06964019818305811,0.2000000015447209,0.06162442482155151,0.06162442482155151,-0.002230148251113367,0,0.01962024318101338,0.01962024318101338,0.06964019818305811,0.2000000015447209,0.06162442482155151,0.06162442482155151,0.06964019818305811,0.2000000015447209,0.06162442482155151,0.06162442482155151
3.2,0.06941718335794678,0.2000000015447209,0.06358644913965285,0.06358644913965285,-0.002062887132279867,0,0.01959567650305312,0.01959567650305312,0.06941718335794678,0.2000000015447209,0.06358644913965285,0.06358644913965285,0.06941718335794678,0.2000000015447209,0.06358644913965285,0.06358644913965285
3.3,0.06921089464471879,0.2000000015447209,0.06554601678995815,0.06554601678995815,-0.001908170597358871,0,0.01957037212276914,0.01957037212276914,0.06921089464471879,0.2000000015447209,0.06554601678995815,0.06554601678995815,0.06921089464471879,0.2000000015447209,0.06554601678995815,0.06554601678995815
3.4,0.06902007758498289,0.2000000015447209,0.06750305400223507,0.06750305400223507,-0.001765057802556952,0,0.01954433392450922,0.01954433392450922,0.06902007758498289,0.2000000015447209,0.06750305400223507,0.06750305400223507,0.06902007758498289,0.2000000015447209,0.06750305400223507,0.06750305400223507
3.5,0.06884357180472719,0.2000000015447209,0.06945748739468599,0.06945748739468599,-0.00163267846736518,0,0.01951756589895379,0.01951756589895379,0.06884357180472719,0.2000000015447209,0.06945748739468599,0.06945748739468599,0.06884357180472719,0.2000000015447209,0.06945748739468599,0.06945748739468599
3.6,0.06868030395799067,0.2000000015447209,0.07140924398458137,0.07140924398458137,-0.001510227582312784,0,0.01949007214182714,0.01949007214182714,0.06868030395799067,0.2000000015447209,0.07140924398458137,0.07140924398458137,0.06868030395799067,0.2000000015447209,0.07140924398458137,0.07140924398458137
3.7,0.06852928119975939,0.2000000015447209,0.07335825119876409,0.07335825119876409,-0.001396960513639328,0,0.01946185685257799,0.01946185685257799,0.06852928119975939,0.2000000015447209,0.07335825119876409,0.07335825119876409,0.06852928119975939,0.2000000015447209,0.07335825119876409,0.07335825119876409
3.8,0.06838958514839545,0.2000000015447209,0.07530443688402189,0.07530443688402189,-0.001292188475116376,0,0.01943292433303013,0.01943292433303013,0.06838958514839545,0.2000000015447209,0.07530443688402189,0.07530443688402189,0.06838958514839545,0.2000000015447209,0.07530443688402189,0.07530443688402189
3.9,0.06826036630088381,0.2000000015447209,0.0772477293173249,0.0772477293173249,-0.00119527433948264,0,0.01940327898600382,0.01940327898600382,0.06826036630088381,0.2000000015447209,0.0772477293173249,0.0772477293173249,0.06826036630088381,0.2000000015447209,0.0772477293173249,0.0772477293173249
4,0.06814083886693555,0.2000000015447209,0.07918805721592528,0.07918805721592528,-0.001105628764021441,0,0.01937292531390882,0.01937292531390882,0.06814083886693555,0.2000000015447209,0.07918805721592528,0.07918805721592528,0.06814083886693555,0.2000000015447209,0.07918805721592528,0.07918805721592528
4.1,0.06803027599053341,0.2000000015447209,0.08112534974731615,0.08112534974731615,-0.001022706606719839,0,0.01934186791730965,0.01934186791730965,0.06803027599053341,0.2000000015447209,0.08112534974731615,0.08112534974731615,0.06803027599053341,0.2000000015447209,0.08112534974731615,0.08112534974731615
4.2,0.06792800532986142,0.2000000015447209,0.08305953653904713,0.08305953653904713,-0.0009460036112158426,0,0.01931011149346396,0.01931011149346396,0.06792800532986142,0.2000000015447209,0.08305953653904713,0.08305953653904713,0.06792800532986142,0.2000000015447209,0.08305953653904713,0.08305953653904713
4.3,0.06783340496873984,0.2000000015447209,0.08499054768839352,0.08499054768839352,-0.0008750533403746596,0,0.01927766083483478,0.01927766083483478,0.06783340496873984,0.2000000015447209,0.08499054768839352,0.08499054768839352,0.06783340496873984,0.2000000015447209,0.08499054768839352,0.08499054768839352
4.4,0.06774589963470237,0.2000000015447209,0.086918313771877,0.086918313771877,-0.0008094243398465636,0,0.01924452082757744,0.01924452082757744,0.06774589963470237,0.2000000015447209,0.086918313771877,0.086918313771877,0.06774589963470237,0.2000000015447209,0.086918313771877,0.086918313771877
4.5,0.06766495720071772,0.2000000015447209,0.08884276585463474,0.08884276585463474,-0.0007487175143580729,0,0.01921069645000194,0.01921069645000194,0.06766495720071772,0.2000000015447209,0.08884276585463474,0.08884276585463474,0.06766495720071772,0.2000000015447209,0.08884276585463474,0.08884276585463474
4.6,0.06759008544928191,0.2000000015447209,0.09076383549963493,0.09076383549963493,-0.000692563700781218,0,0.01917619277101161,0.01917619277101161,0.06759008544928191,0.2000000015447209,0.09076383549963493,0.09076383549963493,0.06759008544928191,0.2000000015447209,0.09076383549963493,0.09076383549963493
4.7,0.06752082907920379,0.2000000015447209,0.0926814547767361,0.0926814547767361,-0.0006406214232226246,0,0.01914101494851887,0.01914101494851887,0.06752082907920379,0.2000000015447209,0.0926814547767361,0.0926814547767361,0.06752082907920379,0.2000000015447209,0.0926814547767361,0.0926814547767361
4.8,0.06745676693688152,0.2000000015447209,0.09459555627158799,0.09459555627158799,-0.000592574816480923,0,0.01910516822783897,0.01910516822783897,0.06745676693688152,0.2000000015447209,0.09459555627158799,0.09459555627158799,0.06745676693688152,0.2000000015447209,0.09459555627158799,0.09459555627158799
4.9,0.06739750945523343,0.2000000015447209,0.0965060730943719,0.0965060730943719,-0.0005481317052448559,0,0.01906865794006246,0.01906865794006246,0.06739750945523343,0.2000000015447209,0.0965060730943719,0.0965060730943719,0.06739750945523343,0.2000000015447209,0.0965060730943719,0.0965060730943719
5,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814,-0.0005070218273514893,0,0.01903148950040732,0.01903148950040732,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814
5,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814,-0.0005070218273514893,0,0.01903148950040732,0.01903148950040732,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814,0.06734269628470894,0.2000000015447209,0.09841293888837814,0.09841293888837814
