"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
2,0.3794479239304199,0.01423248113064424,0.001128508470865547,0.02939351883074297,0.08703991833113228,0.005767368507985779,0.8061533002074596,0.008467625969239227,0.07351321754165105,0.191345809182247,0.002807759433853253,2.390956620775895,0.05434055808277882,0.2023984365664775,3.09329569998761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.009260256505016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03300017629200091,-0.01743310682917229,0.001123677767947349,0.06440832633747609,0.2000890416568941,-0.004314510882034496,0.03154655140746288,-0.0138022172752043,-0.02190693882741201,-0.09084235918086257,1.937662406521073e-05,0.01461162106796232,-0.03274983634930217,0.03857484013525458,-3.804753710980646e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003855093141077759,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0001010255595649263
2.2,0.3860555076518019,0.01114005035634053,0.001372664527446447,0.04553786964853301,0.1368721804950951,0.005146054845804359,0.8127482796242186,0.006112040454117854,0.06925983944565046,0.1740125796377464,0.002811132618291663,2.393480545405475,0.04811093786921583,0.2101560362723582,2.4187208436092e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.427027626454554e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03307503256742959,-0.01364426662005635,0.001323001866981495,0.09927728570492413,0.3043582616800206,-0.00169037029688627,0.03431652709863497,-0.009962622110725929,-0.02063943215480384,-0.08261863587645833,1.448456049731039e-05,0.01072548353062111,-0.02955398669279839,0.03901741257962849,-2.975026637630726e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001334865194550005,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4.845748470063754e-05
2.4,0.3926776988858733,0.008720817358141736,0.001659904489510045,0.07012938309891015,0.2113936615221393,0.005226406538933072,0.8198442902365218,0.00441174761096211,0.06525255621347881,0.1582493609936423,0.002813598613504304,2.395280662349471,0.04251133453629403,0.2180110428704688,1.891254855296813e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27586328834129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03314631686159565,-0.01066678478808499,0.00155526665340104,0.149524652838824,0.4476919184917177,0.002983950603316006,0.03655928883505455,-0.007191147481505192,-0.01944526175161668,-0.07512993186329273,1.02740338979862e-05,0.007350286452463585,-0.02646885221938566,0.03954492375782431,-2.32624347199773e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.55172480858771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.718841184130942e-05
2.6,0.3993138236734139,0.006832196505537708,0.001997282184885168,0.106577666452013,0.3185086240802487,0.006632708926509787,0.8273398478847046,0.003184445784401496,0.06147712911445177,0.1439167692282607,0.002815276625593145,2.396446947979535,0.03751020666025386,0.2259782669393548,1.478816042639423e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85809013809288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03321444128121148,-0.008307257409140054,0.001825209977262198,0.2181734386626077,0.6291219020492549,0.01208851178636183,0.03832316282117398,-0.00519064629713302,-0.01832018447610663,-0.06829843549636146,6.58247053265254e-06,0.004371377449711389,-0.02357916321865135,0.04013658561304484,-1.818943732412409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.571949575951084e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1.764625056448711e-05
2.8,0.4059632972018807,0.005370373225075474,0.002392849184010941,0.1586196840948178,0.4645801035316944,0.01060712477340812,0.8351469209244878,0.002298572734275106,0.05792014326702308,0.1308932773038042,0.00281625894659096,2.397050344651934,0.03306393049122219,0.2340689020409468,1.156321094594791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,9.786659339511399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03327989532856564,-0.006359159766693393,0.002138079867150651,0.3050242342410048,0.8331402480287338,0.02939429330611151,0.03968836424640276,-0.003746673457518029,-0.01726020269357288,-0.0620156660740053,3.302502683863451e-06,0.001710627074595392,-0.0209241125429622,0.04077679514106575,-1.422274946286218e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.38266263673127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,1.254187687989905e-05
3,0.412625644456522,0.004284654120487626,0.002855762556740935,0.229403752318135,0.651079778151946,0.01921236468141306,0.8431944929127508,0.00165913959261361,0.05456895994428192,0.1190891695252423,0.002816619931644306,2.397148780985707,0.02912423725650069,0.2422914354680133,9.041548070608688e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.292759002413633e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03334329190401462,-0.004461762813132758,0.002499693656884319,0.4039587844356168,1.026426087746151,0.05899383956005535,0.04074226022161875,-0.002704397503874334,-0.01626155006339601,-0.05604690343561131,3.586325945659219e-07,-0.0006857234158551689,-0.01851319167392683,0.04145390153221151,-1.112110412562029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.811017451327498e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.370823970850051e-06
3.2,0.4193005237368335,0.003637336887612717,0.003396404567561505,0.3201417808897842,0.8715089298026919,0.03513807375259916,0.8514296428612844,0.001197584487889767,0.05141167167752487,0.1084925249449784,0.00281642139536532,2.396791290689565,0.02564322551945818,0.2506523411787558,7.069796418119713e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161933230526277e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03340533586251145,-0.001769965914539257,0.002916496251518439,0.5018006755317372,1.164893610572637,0.1025167796246302,0.04158184293196854,-0.001952062701126152,-0.01532067815990241,-0.04979304458873396,-2.299545577164053e-06,-0.002853304993507493,-0.01633349401190833,0.04215928965141569,-8.695849592020876e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.390632767894521e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,7.18598974117234e-06
3.4,0.425987733116203,0.003748310462817053,0.004026514206376203,0.4288638107387129,1.110791733931689,0.06098013351921101,0.8598231473775547,0.0008644258539788017,0.04843705995316845,0.09927835237046655,0.00281571714311768,2.396021596975286,0.02257817107322976,0.2591566121956729,5.528034452603003e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.555063719596642e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03346669075042924,0.003533261068740581,0.003395619285998165,0.5806812038066405,1.210048987799078,0.1573528610441516,0.04236468165942764,-0.001409014125573768,-0.0144342438660442,-0.04191402425150228,-4.70120004421315e-06,-0.004807945928071031,-0.01434223871188006,0.04288666152643439,-6.799482372586726e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.955285045778153e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,5.56358508979897e-06
3.6,0.4326871852386756,0.005427248000517143,0.004759330429501688,0.5499973688665672,1.348065415487394,0.09835560881769118,0.8684050364815002,0.0006239528486934777,0.04563455535826982,0.09199064226620961,0.002814558740666869,2.394884556407317,0.01990317592359252,0.2678081628243554,4.322499697545832e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.397967667362146e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03352781358157986,0.01451016343048205,0.003944939550606702,0.6233769983170916,1.143905533856716,0.2160262273808497,0.04362449786095413,-0.001017043039040337,-0.0135990974967644,-0.03005546071833241,-6.832642656044718e-06,-0.006511764149628913,-0.01238948406770046,0.04363144102463684,-5.316674620603035e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.688822170491801e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.336479374219453e-06
3.8,0.4393988431557073,0.01015673836630769,0.005609746520792797,0.6750149994370709,1.561159280746808,0.1464597724741379,0.8774559890654454,0.0004503757604800128,0.04299419999273588,0.08771065825721064,0.002813013363262822,2.393450060253858,0.01766043408098169,0.2766101214993419,3.37986282788158e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.895713532477483e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03358868512084328,0.03448373005689751,0.004573133163248835,0.618221751823131,0.9703744952285165,0.2605223382158314,0.0477583585447845,-0.0007341101000388114,-0.01281227159783529,-0.01141740708819655,-8.51450957382871e-06,-0.007702671824456376,-0.009832449493522889,0.0443902512607191,-4.157231265077298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.142642442862616e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,3.383758541414057e-06
4,0.446122586670739,0.01982760632566441,0.006594474350889507,0.7937199835100871,1.729582365482273,0.2001701700363835,0.8882209024688151,0.0003250876978444456,0.04050661210915479,0.08793341191757423,0.002811231347904336,2.391900180659738,0.01615396746287888,0.285565017641529,2.642790408224256e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.416785496209672e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03364845911315004,0.06336117658897715,0.005289714283683147,0.559559689441131,0.696891536358839,0.2700959966307901,0.0628204765785938,-0.0005298256487789689,-0.01207097040852813,0.01472764607022875,-8.983627549606632e-06,-0.007403374443491876,-0.004434122604298744,0.04516039038547393,-3.250632177290594e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.792320229153194e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.644207193720466e-06
4.2,0.4528580719000411,0.03572665724905216,0.007732213934809835,0.894897401662377,1.832248700095776,0.2523947584935541,0.9042627234401146,0.0002347289720380811,0.03816295279113508,0.09389535210993591,0.002809632807231872,2.390736300951795,0.01639400415976598,0.2946748692165515,2.066457399014752e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.010086528035063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03370592217742336,0.09556603149555858,0.006105049335732901,0.4415554787829752,0.307151479576893,0.2485279612580149,0.1027987113641728,-0.0003813515240180451,-0.01137255993175825,0.04522109864995796,-6.211843362129155e-06,-0.003357116779128061,0.008599744618117694,0.04593940929596357,-2.541742544122391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.755547590419284e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,2.066958407667555e-06
4.4,0.4596047552121961,0.0578167937756857,0.00904382344349553,0.9656175511099525,1.842220353155996,0.2987260532212998,0.931273005895812,0.0001704049134674432,0.03595489451731453,0.1060024491958876,0.002809182783856456,2.391013409239009,0.02043462994917481,0.3039412232955181,1.615808957706117e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414601435654742e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03376039473596219,0.1243149318281595,0.007030352860293531,0.252812049119072,-0.2328272356726062,0.213879329178106,0.1707109816588983,-0.0002642173401813259,-0.01071455856615973,0.07547336600312993,3.095663992556952e-06,0.007494080364538233,0.03402979590856318,0.04672506993406056,-1.987444825283485e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.78030789610108e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,1.615950417849682e-06
4.6,0.4663620263211015,0.08494344167123281,0.01055248821160485,0.9911000565698505,1.733679002804827,0.3378721054061287,0.9728458502145605,0.0001304582650699766,0.0338745915929201,0.1238416495132664,0.002811505395531238,2.394318283397411,0.03075310781962247,0.3133652148871868,1.263437166268218e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.868470466796798e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03381182744991506,0.1455246222937223,0.008077681249678087,-0.007876023549717281,-0.8458767748040861,0.1778780458394681,0.2429651290340282,-0.0001229915892337955,-0.01009462829469019,0.1021373755335124,2.182304952864922e-05,0.02700560768863972,0.07038992753343107,0.0475155110962952,-1.554026771024959e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.227658756738239e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,1.263495850972886e-06
4.8,0.473129301693983,0.1154386273034023,0.01228388852987717,0.9609510832932937,1.516912264173361,0.3700951599704513,1.026893885636959,0.000132269654511034,0.03191465226043713,0.1465038116688279,0.002818555621796721,2.402322826261476,0.04874333244527798,0.3229476511926244,9.879101434968466e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.822762571608797e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03386049578503792,0.1579757244962982,0.009259925737292993,-0.2896659239033634,-1.267930783789325,0.1450276119508909,0.2925528005917908,0.0001894925394405367,-0.009510566373610264,0.1235389921386178,5.008438872615428e-05,0.05403101665554265,0.1090402263054174,0.04830931809163064,-1.215124416304207e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.002519414384838e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,9.879283711225627e-07
5,0.4799060646979738,0.1475829825157074,0.01426636492372138,0.8797895937857662,1.249608308816136,0.3961675816794604,1.087927217964781,0.0002375311914526998,0.03006811244088137,0.1728719930721154,0.00283196306539848,2.416184789665541,0.0739280493365891,0.3326890990417349,7.724712451465435e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453396607218e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03390676370922112,0.1621907000801966,0.01059079234395688,-0.5047839441843085,-1.35371711547865,0.1163996938111292,0.3135344206256003,0.0009766449270138383,-0.008960297507382649,0.1391835447017354,8.464874950239037e-05,0.08485259755865954,0.1412606894332153,0.04910548995241926,-9.501151007708134e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.636993681339699e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7.724760396805096e-07
5.2,0.4866918690045853,0.1798508790371997,0.01653107707863716,0.7666827572212057,0.9903507407858635,0.4169176729222165,1.150963160612356,0.0005846097385366355,0.028328410987528,0.2018033964268992,0.002852516270195524,2.436237745813574,0.1045662487300776,0.3425899593302927,6.040225289635512e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.689043559635911e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03395095596262926,0.1594499765130235,0.01208475638779824,-0.6074038756046927,-1.216279274822305,0.09169191557947598,0.3143829705961774,0.002689830106737089,-0.008441866474283343,0.1492300745499985,0.00012075697362747,0.1153273611434322,0.1634056938204651,0.04990335189343431,-7.428456593494287e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.28973957799751e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,6.040242180071108e-07
5.4,0.4934863244543896,0.2109939923161645,0.0191121502785382,0.6434165625275002,0.7677417140252727,0.43304677156535,1.213011654002463,0.00140593788569759,0.02668936637297373,0.2322196798431741,0.002880097666559816,2.462097586556711,0.1386527762701723,0.3526505223241913,4.723368000319638e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.462924978796445e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399330536897786,0.1511670083864654,0.01375698166037966,-0.6119978524404976,-1.006577420348431,0.07000892803560343,0.30508480878088,0.005782141884533369,-0.007953431179146172,0.1541122560465654,0.0001544039719238027,0.1425850667708175,0.1760408323090318,0.05070245647577226,-5.80606198057086e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.554608738338045e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.723374463244616e-07
5.6,0.5002890772343358,0.2400277039414839,0.02204680144071302,0.5258399732231283,0.5871602753380357,0.4450403526622735,1.272775463058223,0.003003811052758189,0.02514515472485739,0.2631341883339454,0.002913960545445235,2.492969537215447,0.1744933221430841,0.3628710040904593,3.694582128586889e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.944652018494089e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03403394271122685,0.1385193290920709,0.01562319590596688,-0.557097679193386,-0.8034559811415086,0.05010061025194557,0.2923535359435858,0.01045283840512774,-0.007493256108007501,0.1542771513932186,0.0001833439380483914,0.1653466779339153,0.1813375443519846,0.05150249603241464,-4.532539168694522e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.069558610171749e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,3.694584073238908e-07
