"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
4,0.00444366035476885,0.007235141236372419,23.78426229977732,1.765861650118156,118.5853355198171,9.4,208.6876408482374,0.2157377002226631,0.3123591517628081,0.02658878110748747,0.009013970899519656,0.003621117174555882,-0.002557805585447765,-0.04229412769980598,-0.004813052207661428,-0.006794883707834931,0,-0.1579642906350554,0.04229412769980598,0.1579642906350554,0.005547466703011985,0.004854599416488491,3.776
4.2,0.005204806613265323,0.00676619809920294,23.77616024790976,1.764923691370626,118.5839525133149,9.4,208.6556675158194,0.2238397520902207,0.3443324841807161,0.02762079580429724,0.009978760847302629,0.003991777622610206,-0.002143338496929258,-0.03875258835523562,-0.004568739089378604,-0.007033031130729339,0,-0.1616514520859994,0.03875258835523562,0.1616514520859994,0.004792324931398723,0.004786271938977428,3.776
4.4,0.006040885538822424,0.006374760796565843,23.76874827574135,1.76403329871903,118.5825231423,9.4,208.6230264567421,0.2312517242586383,0.3769735432579972,0.0285118430721663,0.01092592404698292,0.00437017889228131,-0.001782820125294297,-0.0353997445494536,-0.004337272845468032,-0.007258644356177957,0,-0.1646482868562462,0.0353997445494536,0.1646482868562462,0.004137136608272895,0.004679612243938253,3.776
4.6,0.006953290035782827,0.006049675997267532,23.76198595056561,1.763187971128799,118.5810498469348,9.4,208.5898508670732,0.2380140494343794,0.4101491329268944,0.02928167596322566,0.01184868457823706,0.004754776868194902,-0.001477393970755754,-0.03225990145403673,-0.004117977975724163,-0.007472382443772851,0,-0.1670057205431824,0.03225990145403673,0.1670057205431824,0.003576626196940493,0.004543852131884313,3.776
4.8,0.007943114620157253,0.005780290577887807,23.75582926780483,1.762385338929677,118.5795349392148,9.4,208.5562633267877,0.2441707321951536,0.4437366732123978,0.02994826521629521,0.01274204487253515,0.005144150505216685,-0.001223747746352255,-0.0293447318927445,-0.003910214459905581,-0.007674869836668374,0,-0.1687766877012834,0.0293447318927445,0.1687766877012834,0.003101640941838004,0.004386903169099614,3.776
5,0.009011181858979164,0.005556925427849944,23.75023290506486,1.76162315704796,118.5779806095711,9.4,208.5223757570629,0.2497670949351327,0.4776242429372399,0.03052748924600322,0.01360247607278738,0.005537002323522834,-0.001016024351424734,-0.02665657891909962,-0.003713375929844942,-0.00786669814498353,0,-0.1700141129973048,0.02665657891909962,0.1700141129973048,0.002701162281967689,0.004215385489806015,3.776
5.2,0.01015806819458033,0.005371142551212351,23.74515178129133,1.760899298529966,118.5763889331901,9.4,208.4882897441173,0.2548482187086622,0.5117102558829147,0.03103306014343908,0.01442760921602781,0.005932154654399454,-0.0008473424088600578,-0.02419131365552982,-0.003526887920212052,-0.008048427852465068,0,-0.1707695538935772,0.02419131365552982,0.1707695538935772,0.002363850331123974,0.004034732753571375,3.776
5.4,0.01138412612156926,0.005215799060665592,23.7405421229356,1.760211748204549,118.5747618761958,9.4,208.454096765185,0.2594578770643981,0.5459032348151075,0.03147657119058382,0.01521605389794121,0.006328547020564578,-0.0007107760761539805,-0.02194007550723273,-0.003350206156833124,-0.008220589986508597,0,-0.1710922732646935,0.02194007550723273,0.1710922732646935,0.002079008246349386,0.003849283260707738,3.776
5.6,0.01268950669308599,0.005085031898863395,23.7363621722941,1.759558596990359,118.5731013012047,9.4,208.4198787466,0.2636378277058862,0.5801212534001143,0.03186763706879271,0.01596720345129778,0.006725229666416845,-0.0006000533913007224,-0.01989084128082616,-0.003182815019148688,-0.008383687618279401,0,-0.1710286686698691,0.01989084128082616,0.1710286686698691,0.001837235090346882,0.003662406743733946,3.776
5.8,0.01407418128266405,0.004974172786975384,23.7325727843145,1.758938036211784,118.5714089728713,9.4,208.3857086233778,0.2674272156854933,0.6142913766222812,0.03221409692464444,0.01668105452691448,0.007121357070906781,-0.0005099518256430104,-0.01802983736987862,-0.003024226005015895,-0.00853819736054573,0,-0.1706218022869493,0.01802983736987862,0.1706218022869493,0.001630755526825787,0.003476645519320031,3.776
6,0.01553796211099353,0.004879634953286947,23.72913797650361,1.758348351678788,118.5696865636642,9.4,208.3516507958756,0.270862023496381,0.6483492041245166,0.0325222348869641,0.01735804524995516,0.007516182653574696,-0.0004364931018673787,-0.01634282853250649,-0.002873976131741396,-0.008684570927729729,0,-0.1699109622729459,0.01634282853250649,0.1699109622729459,0.001453543122957037,0.003293853540805667,3.776
6.2,0.01708052003491096,0.0047984552066665,23.72602426323127,1.757787920109585,118.567935657356,9.4,208.31776242111,0.2739757367687212,0.6822375788900901,0.03279734797403203,0.01799893763220765,0.007909043804557037,-0.0003762181901786447,-0.01481528838954249,-0.002731626969888434,-0.008823236078584484,0,-0.16893239808024,0.01481528838954249,0.16893239808024,0.001300411245132607,0.00311542957244223,3.776
6.4,0.01870140396221629,0.004728300508541445,23.72320129615866,1.757255203147026,118.5661577548619,9.4,208.284093714808,0.2767987038413309,0.7159062851921504,0.03304382048622908,0.01860468269017373,0.008299358382975561,-0.0003264215108571417,-0.01343358103169645,-0.002596763027171545,-0.008954598192966123,0,-0.1677187852431735,0.01343358103169645,0.1677187852431735,0.001167223109152418,0.002942397620752645,3.776
6.6,0.02040005282049574,0.004667321894529769,23.7206413414881,1.75674874329289,118.5643542782062,9.4,208.2506886124722,0.279358658511895,0.7493113875279339,0.03326527571368548,0.01917642545896318,0.008686617053333833,-0.0002850028961556301,-0.01218451861786768,-0.002468990650356995,-0.00907904134320725,0,-0.1662997644782623,0.01218451861786768,0.1662997644782623,0.001050694542091571,0.002775454014343733,3.776
6.8,0.0221758096086655,0.00461400308122798,23.71831909870276,1.756267160045295,118.5625265742905,9.4,208.2175855063716,0.2816809012972352,0.7824144936284595,0.0334647900587035,0.01971542751796567,0.009070374741736005,-0.0002502312329600628,-0.0110556431791981,-0.002347936982022902,-0.009196929311965918,0,-0.1647021855303952,0.0110556431791981,0.1647021855303952,0.000948088195641187,0.002615069156311333,3.776
7,0.0240279360681378,0.004567079457386596,23.71621166005822,1.755809145191907,118.5606759194866,9.4,208.1848177602836,0.2837883399417712,0.8151822397164318,0.03364501391652922,0.02022301113484489,0.009450244668584651,-0.000220637243217997,-0.01003547621563572,-0.002233248689308687,-0.009308606832536037,0,-0.1629502014240815,0.01003547621563572,0.1629502014240815,0.0008570671142702751,0.00246155002757158,3.776
7.2,0.02595562006563255,0.004525620466889185,23.71429833995658,1.755373459481942,118.558803522883,9.4,208.1524140335978,0.2857016600434141,0.8475859664022918,0.0338080809933106,0.02070057183094864,0.009825894591308488,-0.0001953074068579679,-0.009113303266563955,-0.002124591065063519,-0.009414400465822315,0,-0.1610654573150416,0.009113303266563955,0.1610654573150416,0.0007760180292200655,0.002315005547373116,3.776
7.4,0.02795798802276661,0.00448883726768565,23.71256047588001,1.754958928854707,118.5569105299648,9.4,208.1203989194423,0.2874395241199803,0.8796010805577796,0.03395585594184891,0.02114951378853011,0.01019703940669023,-0.0001734558332830358,-0.008279383844182309,-0.002021647009217309,-0.009514619594177376,0,-0.15906733929366,0.008279383844182309,0.15906733929366,0.0007035429385343749,0.002175453809908084,3.776
7.6,0.03003411443531555,0.004456099758625238,23.71098129440745,1.754564440779525,118.5549980261844,9.4,208.0887933400309,0.2890187055925378,0.9112066599692226,0.03408992901535424,0.02157123587316482,0.0105634365676912,-0.0001545124831915292,-0.007524911310760218,-0.00192411604023901,-0.009609557385883927,0,-0.1569731384461984,0.007524911310760218,0.1569731384461984,0.0006385490377096917,0.002042826187595308,3.776
7.8,0.03218302821742371,0.004426891187207921,23.709545716926,1.754188941431513,118.5530670397177,9.4,208.0576149120235,0.2904542830739975,0.9423850879765766,0.03421168107078131,0.02196711604421156,0.01092488184789486,-0.0001380433773669129,-0.006841972466378854,-0.001831713532345902,-0.009699491539380378,0,-0.1547982650819524,0.006841972466378854,0.1547982650819524,0.0005801478402586817,0.001916994909966482,3.776
8,0.03440372119503447,0.00440076991885858,23.70824017643114,1.753831432346114,118.5511185447271,9.4,208.0268783483015,0.2917598235688605,0.973121651698559,0.03432233338636432,0.02233850039724639,0.01128120468381106,-0.0001236797350197792,-0.006223460094273214,-0.001744169811933094,-0.009784685164839657,0,-0.1525564570183579,0.006223460094273214,0.1525564570183579,0.000527568146603501,0.001797793786323576,3.776
8.199999999999999,0.03669515490113192,0.004377343777543521,23.70705244781755,1.753490967451948,118.5491534642574,9.4,207.9965958090194,0.2929475521824444,1.003404190980686,0.03442298880852461,0.02268669034704718,0.0116322641052009,-0.0001110730470246339,-0.005663025605437244,-0.00166122935617985,-0.009865387566058648,0,-0.1502599701522515,0.005663025605437244,0.1502599701522515,0.0004800977607784217,0.001685036894359311,3.776
8.4,0.03905626451165804,0.004356290354216065,23.70597150539502,1.753166650595763,118.5471726726499,9.4,207.9667771028672,0.2940284946049802,1.033222897132917,0.03451460778295663,0.02301295368047023,0.01197794640188249,-9.996710722494015e-05,-0.005154920723719425,-0.001582650124568707,-0.00994183489266881,0,-0.147919728168452,0.005154920723719425,0.147919728168452,0.0004371632745571539,0.001578506196069114,3.776
8.6,0.04148596531933811,0.004337324395314441,23.70498740646838,1.752857632680668,118.5451769983352,9.4,207.9374299993031,0.2950125935316167,1.06257000069696,0.03459805588155713,0.02331851012934278,0.01231816150407971,-9.012621013132667e-05,-0.004693995497858872,-0.001508202785955204,-0.01001425089425489,0,-0.1455454612885453,0.004693995497858872,0.1455454612885453,0.0003982428413405563,0.001477972966615348,3.776
8.800000000000001,0.04398315694831562,0.00432020537968408,23.70409116389465,1.752563109188725,118.5431672262495,9.4,207.9085604427547,0.2959088361053454,1.091439557245395,0.03467409771268173,0.02360453561132736,0.01265284049923441,-8.136804767850704e-05,-0.004275590370873661,-0.001437670049449835,-0.01008284757318756,0,-0.1431458438605316,0.004275590370873661,0.1431458438605316,0.0003629010305089431,0.00138319404972455,3.776
9,0.04654672660969539,0.004304732514226379,23.70327469785291,1.752282318036727,118.5411440999273,9.4,207.8801727072114,0.2967253021470884,1.119827292788647,0.03474340928294182,0.02387215753830341,0.01298193383984023,-7.355860021861227e-05,-0.003895543913543353,-0.00137084608528687,-0.01014782574965939,0,-0.1407285549741199,0.003895543913543353,0.1407285549741199,0.0003307796974663674,0.001293917823470365,3.776
9.199999999999999,0.04917555360433148,0.004290730658850248,23.70253070745764,1.752014537140376,118.5391083238778,9.4,207.852269632554,0.2974692925423524,1.1477303674461,0.03480659805654598,0.02412245324650146,0.01330540860372915,-6.658430557416467e-05,-0.003550115805444398,-0.001307535866939491,-0.01020937570355795,0,-0.1383004191779271,0.003550115805444398,0.1383004191779271,0.0003015636348072375,0.001209891357626634,3.776
9.4,0.05186851228624561,0.004278047252672102,23.70185261031074,1.751759082344987,118.5370605656034,9.4,207.8248527723283,0.2981473896892508,1.175147227671765,0.03486421131758414,0.02435644835493949,0.01362324678095324,-6.034985711631316e-05,-0.003235968277051859,-0.001247554612225754,-0.01026767771975717,0,-0.1358674770358143,0.003235968277051859,0.1358674770358143,0.0002749756463080542,0.001130863809566457,3.776
9.6,0.05462447443319833,0.004266546303112149,23.70123446191505,1.75151530557793,118.535001457403,9.4,207.7979225298874,0.2987655380849407,1.202077470112648,0.03491674544640886,0.0245751183903706,0.01393544369552191,-5.476805976338886e-05,-0.002950114290024897,-0.001190727284304749,-0.01032290257497626,0,-0.1334350721991786,0.002950114290024897,0.1334350721991786,0.0002507633840089906,0.001056588752556837,3.776
9.800000000000001,0.05744231168824742,0.00425610917493213,23.7006708972486,1.751282592984887,118.5329315981896,9.4,207.7714782814876,0.2993291027513976,1.228521718512469,0.03496464722968378,0.02477939057359413,0.01424200657837135,-4.97665789453948e-05,-0.002689878084596919,-0.001136888088302423,-0.01037521202890246,0,-0.1310079173164855,0.002689878084596919,0.1310079173164855,0.0002287056602984193,0.0009868238545345173,3.776
10,0.06032089757428506,0.004246630973872804,23.70015706515817,1.751060363181665,118.5308515551968,9.4,207.7455184914162,0.2998429348418276,1.254481508583923,0.0350083200609306,0.02497014590332331,0.0145429532327117,-4.528259977549381e-05,-0.002452852428337315,-0.001085879999145667,-0.0104247592848653,0,-0.1285901653743659,0.002452852428337315,0.1285901653743659,0.0002086050857969309,0.0009213320178077505,3.776
10.2,0.06325911059367982,0.004238015086345625,23.69968854924733,1.750848065182687,118.5287618659992,9.4,207.7200408730176,0.3003114507526629,1.27995912698253,0.03504813397185009,0.02514821868091425,0.01483831016728307,-4.12525436924039e-05,-0.002236857338320186,-0.00103755420207241,-0.01047168953570937,0,-0.1261854980352077,0.002236857338320186,0.1261854980352077,0.0001902745209104821,0.0008598848289721375,3.776
10.4,0.06625583580507444,0.004230175608439387,23.69926136395579,1.750645176927135,118.5266630399505,9.4,207.6950424600913,0.3007386360442079,1.304957539908816,0.03508442841589377,0.02531439282736582,0.01512811176865493,-3.762002352120444e-05,-0.002039973602346035,-0.0009917696945596077,-0.01051614035217774,0,-0.1237971373435527,0.002039973602346035,0.1237971373435527,0.0001735441189580928,0.0008022649989478103,3.776
10.6,0.06930996766661465,0.004223031231269354,23.69887184116856,1.750451203180671,118.5245555602311,9.4,207.6705197713263,0.3011281588314367,1.329480228673775,0.03511751908779817,0.02546940773814685,0.01541239839496934,-3.43245264317199e-05,-0.001860441926766265,-0.0009483927196030639,-0.01055824223583929,0,-0.1214279647369042,0.001860441926766265,0.1214279647369042,0.0001582477849078855,0.000748266128795836,3.776
10.8,0.07242041236701315,0.004216503030067148,23.69851657506728,1.750265673727777,118.5224398856113,9.4,207.6464689317409,0.3014834249327151,1.353531068259194,0.035147703902939,0.02561395817499747,0.01569121496811519,-3.129822724449657e-05,-0.001696638275036522,-0.0009072962774903659,-0.0105981190954329,0,-0.1190805836043523,0.001696638275036522,0.1190805836043523,0.0001442180387003396,0.00069769469299533,3.776
11,0.07558607631394686,0.00421054425508906,23.69819267270455,1.75008814635624,118.5203164475398,9.4,207.6228851337268,0.3018073272954531,1.377114866273244,0.03517521262207025,0.02574871617789729,0.01596461722173246,-2.853858058279347e-05,-0.001547161751823567,-0.0008683609318730356,-0.01063588746041394,0,-0.1167570378109839,0.001547161751823567,0.1167570378109839,0.0001313749552528977,0.0006503445621299942,3.776
11.2,0.07880588225300403,0.004205106077082474,23.69789739112535,1.74991820026833,118.5181856565718,9.4,207.5997634175354,0.3021026088746482,1.400236582464662,0.0352002688559816,0.02587430949278267,0.01623266265319633,-2.602926780006891e-05,-0.001410692852828077,-0.0008314730302058648,-0.01067165821720317,0,-0.1144592199130479,0.001410692852828077,0.1144592199130479,0.0001196269703821005,0.0006060261078295378,3.776
11.4,0.082078768648304,0.004200141851172194,23.69762814077151,1.749755435278151,118.5160479031526,9.4,207.5770986545574,0.3023718592284959,1.422901345442659,0.03522308381497799,0.02599132712025219,0.01649541071744766,-2.375205187312573e-05,-0.001285982563146215,-0.0007965244869575505,-0.01070553682069991,0,-0.1121888664264467,0.001285982563146215,0.1121888664264467,0.000108884756414138,0.0005645618599805849,3.776
11.6,0.08540368020899571,0.004195606380801098,23.69738273961663,1.749599475039898,118.5139035544674,9.4,207.5548851020197,0.3026172603833723,1.445114897980449,0.03524385020387334,0.02610032005427164,0.01675292798930775,-2.167535826954302e-05,-0.001172041257662293,-0.0007634136555279003,-0.01073762244358567,0,-0.109947283557665,0.001172041257662293,0.109947283557665,9.905180310124974e-05,0.0005257842194614001,3.776
11.8,0.08877957781901635,0.004191462085383823,23.69715912737594,1.749449961599324,118.5117529597576,9.4,207.5331168956381,0.3028408726240578,1.466883104361957,0.03526274163057886,0.02620180942974182,0.01700528245224729,-1.97824353561013e-05,-0.001067911300321189,-0.000732043856661202,-0.01076800941209499,0,-0.1077356551010311,0.001067911300321189,0.1077356551010311,9.005273390950454e-05,0.0004895318645272446,3.776
12,0.09220543908518598,0.004187677251986572,23.69695535154468,1.749306554317525,118.5095964513707,9.4,207.5117880873398,0.303044648455317,1.488211912660248,0.03527991593615845,0.02629628755050213,0.01725254306108773,-1.806734902101703e-05,-0.000972665267819306,-0.0007023230877732933,-0.0107967874896136,0,-0.1055550590809224,0.000972665267819306,0.1055550590809224,8.182821418899894e-05,0.0004556504009573508,3.776
12.2,0.09568024970053829,0.0041842209702484,23.69676977461635,1.749168933679005,118.5074343410449,9.4,207.4908922583336,0.3032302253836547,1.509107741666473,0.03529551521765991,0.02638421370770279,0.01749478422759108,-1.65133569279604e-05,-0.0008855637814704775,-0.000674165051466169,-0.01082404087319638,0,-0.1034062415183419,0.0008855637814704775,0.1034062415183419,7.431334305997399e-05,0.0004239941154437332,3.776
12.4,0.09920301251674563,0.004181063815557867,23.69660085843045,1.74903679566105,118.5052669254025,9.4,207.4704229495896,0.3033991415695442,1.529577050410516,0.0353096732041291,0.02646601964263358,0.01773208082999903,-1.510317602473887e-05,-0.0008059112867433993,-0.0006474876347606906,-0.01084984967732155,0,-0.1012898552039988,0.0008059112867433993,0.1012898552039988,6.744549310618714e-05,0.0003944260854548323,3.776
12.6,0.10277274855023,0.004178176903936105,23.69644713564595,1.748909850434984,118.5030944872174,9.4,207.450373722076,0.3035528643540488,1.549626277924138,0.0353225177885766,0.0265421112291759,0.01796450751471895,-1.381758778485655e-05,-0.0007330406895181274,-0.0006222125583217331,-0.01087429027612807,0,-0.09920649169922877,0.0007330406895181274,0.09920649169922877,6.116208638775288e-05,0.0003668182974392604,3.776
12.8,0.1063884895655193,0.004175538789668798,23.69630734954791,1.748787826226546,118.5009172916485,9.4,207.4307378380998,0.3036926504520946,1.569262161900198,0.03533415614847613,0.02661286752079972,0.01819214239047661,-1.264921978880694e-05,-0.0006663872812088245,-0.0005982664191009901,-0.01089743428614942,0,-0.09715652235843067,0.0006663872812088245,0.09715652235843067,5.541922432134028e-05,0.0003410472218181859,3.776
13,0.1100492842463597,0.004173127403821906,23.6961803276257,1.748670464684723,118.4987355907581,9.4,207.4115085526061,0.3038196723743042,1.588491447393906,0.03534469084483273,0.02667864394739438,0.01841506365134807,-1.158527434917157e-05,-0.0006054277440650235,-0.0005755794395120306,-0.01091934978669507,0,-0.09514024259622691,0.0006054277440650235,0.09514024259622691,5.016916763895228e-05,0.0003169976964101685,3.776
13.2,0.11375419955537,0.004170918028633218,23.69606494771642,1.748557519311501,118.496549625044,9.4,207.3926791888998,0.3039350522835796,1.607320811100306,0.03535422402614265,0.02673977407521275,0.01863334869892363,-1.060329130968783e-05,-0.0005496640049280077,-0.0005540850433252698,-0.01094010173363374,0,-0.09315791029568646,0.0005496640049280077,0.09315791029568646,4.535472622706031e-05,0.0002945635542254861,3.776
13.4,0.1175023147530684,0.004168895412588232,23.69596024712063,1.748448758899288,118.4943596200857,9.4,207.3742428771619,0.3040397528793683,1.625757122838189,0.03536283710422665,0.02679656967871428,0.01884707717363856,-9.700465450492024e-06,-0.0004986668585081344,-0.00053372078407532,-0.01095975105358199,0,-0.09120962033690849,0.0004986668585081344,0.09120962033690849,4.094518684059391e-05,0.000273641005756187,3.776
13.6,0.1212927258093016,0.004167045165471345,23.69586532574233,1.748343963836621,118.4921657901489,9.4,207.356192774332,0.3041346742576643,1.643807225668012,0.03537060611262576,0.02684932305841774,0.01905632840572413,-8.873681378187767e-06,-0.0004520334641499035,-0.0005144273472756922,-0.01097835561740473,0,-0.08929541473604602,0.0004520334641499035,0.08929541473604602,3.691134556097452e-05,0.0002541326493319864,3.776
