"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
2,3.546438481281036e-10,6.418211758488787e-12,4.607066343522751e-15,9.869367505825457e-19,1.242637322185463e-13,8.667313898473027e-15,5.909378392970658e-18,4.468329706232503e-17,6.387758247800188e-12,1.68043202722957e-13,1.846750881506172e-07,1.868377015625013e-10,4.11477814985164e-14,4.225202688266622e-14,1.641100835325502e-10,5.091823577082183e-09,3.59807475953753e-10,2.417538576541003e-13,2.737035400557298e-13,3.899819633898848e-10,1.84967668191123e-12,1.948497828416122e-12,4.683965702961726e-09,1.563390869648631e-11,3.405756073429148e-15,2.987421179858167e-11,2.02367023987556e-14,3.256660407094266e-11,1.296515888274039e-11,4.391900751270515e-09,9.389693899629436e-13,3.176411408365915e-12,3.21360838947721e-15,7.077418251941379e-19,8.757936343820718e-14,6.188688440795376e-15,4.158166252374125e-18,3.181443817820253e-17,3.164522074295531e-12,1.089076746851192e-13,-3.478234277032169e-09,1.030163063833904e-10,2.696429272187463e-14,1.378502185441702e-14,4.040171160311915e-12,3.098110021973186e-09,2.501462280723807e-10,1.762455617143518e-13,1.790639835413006e-13,1.925345803344741e-10,1.298319019826525e-12,1.012607470256762e-12,9.914936827787992e-10,9.82653615323412e-12,2.335194236143012e-15,2.099410080584225e-11,1.443280544213336e-14,2.323463904461703e-11,7.602765914137608e-12,-1.197924533728025e-09
2.2,3.546510496855856e-10,7.037304108541012e-12,5.6386407771529e-15,1.248879058127952e-18,1.55938315328877e-13,1.133802837449356e-14,8.070969166828784e-18,5.896287748031268e-17,7.015726942698041e-12,1.94560433009625e-13,1.839377600514211e-07,2.045470239982053e-10,4.663082119359666e-14,4.285046732813887e-14,1.624727531155106e-10,5.736646480324168e-09,4.250688032700808e-10,3.023234307060656e-13,3.075778695114555e-13,4.12974482377159e-10,2.210222562196846e-12,2.07985334893476e-12,4.744908954814104e-09,1.817370477549962e-11,4.090175903324845e-15,3.722764512072708e-11,2.649914029008362e-14,4.105378462799847e-11,1.437815458458623e-11,4.307989768091998e-09,7.965879221811821e-13,3.163729343036598e-12,3.51820870872853e-15,8.020501014863432e-19,9.86703165843014e-14,7.311183207043326e-15,5.199962859223955e-18,3.801582698184036e-17,3.16065188002982e-12,1.12621189346793e-13,-3.510942859583823e-09,1.007458125405717e-10,2.703509554932122e-14,1.209399119658212e-14,2.128224291320263e-12,3.11788682846108e-09,2.620977941902319e-10,1.961123232268217e-13,1.775130556962026e-13,1.80361867424669e-10,1.377473553255163e-12,9.567304730893646e-13,8.838627435497282e-10,1.027655117015654e-11,2.505475495921793e-15,2.346520669466927e-11,1.707723361020263e-14,2.62477394620614e-11,7.513601111870536e-12,-1.075921983009101e-09
2.4,3.546582512430675e-10,7.656396458593237e-12,6.670215210783045e-15,1.510821365673357e-18,1.876128984392077e-13,1.40087428505141e-14,1.023255994068691e-17,7.324245789830029e-17,7.643695637595893e-12,2.210776632962929e-13,1.832004319522249e-07,2.222563464339093e-10,5.211386088867691e-14,4.344890777361151e-14,1.60835422698471e-10,6.381469383566152e-09,4.903301305864085e-10,3.628930037580308e-13,3.41452198967181e-13,4.359670013644332e-10,2.57076844248246e-12,2.211208869453399e-12,4.805852206666483e-09,2.071350085451293e-11,4.77459573322054e-15,4.458107844287249e-11,3.276157818141163e-14,4.954096518505427e-11,1.579115028643206e-11,4.224078784913481e-09,6.542064440298844e-13,3.151047275662347e-12,3.82280902457244e-15,8.963583769133224e-19,1.097612696257708e-13,8.433677964469597e-15,6.241759458933801e-18,4.421721573831108e-17,3.156780779131737e-12,1.163356084789973e-13,-3.543650380151294e-09,9.847529330161206e-11,2.710589050934079e-14,1.040296844100314e-14,2.163029477152798e-13,3.137662706203237e-09,2.740492666322387e-10,2.159789977734395e-13,1.759622150901578e-13,1.681892485649105e-10,1.456627567385472e-12,9.008539952203433e-13,7.762327330664965e-10,1.07265660578366e-11,2.675756720872566e-15,2.593631220930282e-11,1.972166150507812e-14,2.926082722343567e-11,7.424448461929698e-12,-9.53920494272312e-10
2.6,3.546654528005495e-10,8.275488808645462e-12,7.701789644413192e-15,1.772763673218763e-18,2.192874815495383e-13,1.667945732653463e-14,1.239415071454503e-17,8.752203831628792e-17,8.271664332493747e-12,2.475948935829609e-13,1.824631038530288e-07,2.399656688696133e-10,5.759690058375718e-14,4.404734821908415e-14,1.591980922814315e-10,7.026292286808138e-09,5.555914579027363e-10,4.234625768099961e-13,3.753265284229067e-13,4.589595203517074e-10,2.931314322768074e-12,2.342564389972037e-12,4.866795458518861e-09,2.325329693352624e-11,5.459015563116237e-15,5.19345117650179e-11,3.902401607273966e-14,5.802814574211008e-11,1.720414598827789e-11,4.140167801734965e-09,5.118249555016059e-13,3.138365206243164e-12,4.127409337008941e-15,9.906666514750766e-19,1.208522225626155e-13,9.556172713074191e-15,7.283556051503664e-18,5.04186044476147e-17,3.15290877160128e-12,1.200509320817324e-13,-3.576356838734583e-09,9.620474866651148e-11,2.717667760193332e-14,8.711953587680075e-15,-1.695592870502825e-12,3.157437655199658e-09,2.860006453984013e-10,2.358455853542054e-13,1.744114617231656e-13,1.560167237551984e-10,1.535781062217451e-12,8.449780366496985e-13,6.686036513291075e-10,1.117658081627429e-11,2.846037910995331e-15,2.840741734974291e-11,2.236608912675986e-14,3.227390232873986e-11,7.335307964315094e-12,-8.319200675176627e-10
2.8,3.546726543580314e-10,8.894581158697686e-12,8.733364078043339e-15,2.034705980764168e-18,2.50962064659869e-13,1.935017180255516e-14,1.455574148840315e-17,1.018016187342755e-16,8.899633027391599e-12,2.741121238696288e-13,1.817257757538327e-07,2.576749913053173e-10,6.307994027883742e-14,4.46457886645568e-14,1.575607618643919e-10,7.671115190050122e-09,6.20852785219064e-10,4.840321498619611e-13,4.092008578786322e-13,4.819520393389816e-10,3.291860203053689e-12,2.473919910490675e-12,4.927738710371239e-09,2.579309301253954e-11,6.143435393011932e-15,5.92879450871633e-11,4.528645396406766e-14,6.651532629916587e-11,1.861714169012372e-11,4.056256818556448e-09,3.694434566004825e-13,3.125683134779046e-12,4.432009646038033e-15,1.084974925171605e-18,1.319431753948353e-13,1.067866745285711e-14,8.32535263693354e-18,5.661999310975122e-17,3.14903585743845e-12,1.237671601549981e-13,-3.609062235333691e-09,9.393417863526998e-11,2.724745682709881e-14,7.020946636612919e-15,-3.607463163334363e-12,3.177211675450343e-09,2.979519304887198e-10,2.557120859691192e-13,1.728607955952264e-13,1.438442929955328e-10,1.614934037751101e-12,7.891025973774306e-13,5.609754983375577e-10,1.162659544546962e-11,3.016319066290089e-15,3.087852211598953e-11,2.501051647524782e-14,3.528696477797396e-11,7.24617961902672e-12,-7.0992070274515e-10
3,3.546798559155134e-10,9.513673508749911e-12,9.764938511673486e-15,2.296648288309574e-18,2.826366477701997e-13,2.20208862785757e-14,1.671733226226128e-17,1.160811991522632e-16,9.527601722289451e-12,3.006293541562968e-13,1.809884476546366e-07,2.753843137410213e-10,6.856297997391768e-14,4.524422911002944e-14,1.559234314473523e-10,8.315938093292108e-09,6.861141125353918e-10,5.446017229139265e-13,4.430751873343579e-13,5.049445583262558e-10,3.652406083339304e-12,2.605275431009313e-12,4.988681962223617e-09,2.833288909155285e-11,6.827855222907628e-15,6.664137840930871e-11,5.154889185539568e-14,7.500250685622168e-11,2.003013739196956e-11,3.972345835377931e-09,2.270619473314773e-13,3.113001061269996e-12,4.736609951659715e-15,1.179283198002907e-18,1.430341281224303e-13,1.180116218381835e-14,9.367149215223438e-18,6.282138172472064e-17,3.145162036643247e-12,1.274842926987943e-13,-3.641766569948614e-09,9.16635832078875e-11,2.731822818483725e-14,5.329947587801674e-15,-5.519307930779127e-12,3.196984766955292e-09,3.09903121903194e-10,2.755784996181812e-13,1.713102167063401e-13,1.316719562859138e-10,1.694086493986421e-12,7.33227677403538e-13,4.533482740918489e-10,1.207660994542258e-11,3.186600186756839e-15,3.334962650804268e-11,2.765494355054204e-14,3.830001457113798e-11,7.157063426064576e-12,-5.879223999547748e-10
3.2,3.546870574729954e-10,1.013276585880214e-11,1.079651294530363e-14,2.55859059585498e-18,3.143112308805304e-13,2.469160075459624e-14,1.88789230361194e-17,1.303607795702508e-16,1.01555704171873e-11,3.271465844429647e-13,1.802511195554405e-07,2.930936361767252e-10,7.404601966899793e-14,4.584266955550209e-14,1.542861010303128e-10,8.960760996534093e-09,7.513754398517197e-10,6.051712959658918e-13,4.769495167900835e-13,5.2793707731353e-10,4.012951963624919e-12,2.736630951527952e-12,5.049625214075996e-09,3.087268517056617e-11,7.512275052803324e-15,7.399481173145413e-11,5.781132974672369e-14,8.348968741327748e-11,2.144313309381539e-11,3.888434852199414e-09,8.468042768549138e-14,3.100318985716012e-12,5.041210253873988e-15,1.273591469968984e-18,1.541250807454005e-13,1.292365690595791e-14,1.040894578637335e-17,6.902277029252298e-17,3.141287309215672e-12,1.312023297131212e-13,-3.674469842579354e-09,8.939296238436406e-11,2.738899167514867e-14,3.638956441246315e-15,-7.431127172837168e-12,3.216756929714505e-09,3.21854219641824e-10,2.954448263013911e-13,1.697597250565068e-13,1.194997136263413e-10,1.773238430923413e-12,6.773532767280223e-13,3.457219785919802e-10,1.252662431613318e-11,3.356881272395582e-15,3.582073052590235e-11,3.029937035264249e-14,4.13130517082319e-11,7.067959385428657e-12,-4.65925159146538e-10
3.4,3.546898722246526e-10,1.072713181366755e-11,1.228570024089384e-14,2.976148466101726e-18,3.671159068247621e-13,2.986141277769727e-14,2.420359490782392e-17,1.601141176342244e-16,1.078073746326018e-11,3.558446640649144e-13,1.795300096889641e-07,3.079956341901917e-10,7.890707740892621e-14,4.60510638304049e-14,1.53172693105752e-10,9.582634861892846e-09,8.207114757463006e-10,6.844913034577709e-13,5.031771201089028e-13,5.425344812007721e-10,4.425588566868639e-12,2.82352455616803e-12,5.081955428677398e-09,3.411280345663212e-11,8.448110654619433e-15,8.594786195705937e-11,7.043897637866175e-14,9.736848465383605e-11,2.277106784716938e-11,3.841147864470647e-09,2.903016379961789e-14,3.087915862500172e-12,5.297524559730667e-15,1.357201647049783e-18,1.64821309215595e-13,1.41162365361656e-14,1.177324973322092e-17,7.612011881037066e-17,3.138949608894166e-12,1.332905744876878e-13,-3.682032030439977e-09,8.766742521476013e-11,2.722623730583708e-14,2.872316730827991e-15,-8.004304951028751e-12,3.217317625290936e-09,3.276703159438673e-10,3.087682586598874e-13,1.668398355065562e-13,1.122804301731054e-10,1.819419924868658e-12,6.424152063300243e-13,2.9577765361223e-10,1.291270263166328e-11,3.498825346274031e-15,3.817086025737221e-11,3.325469823338342e-14,4.411133012448503e-11,7.00898628813012e-12,-4.080372132192922e-10
3.6,3.546899638861463e-10,1.130614896892755e-11,1.405894868094225e-14,3.49030400330895e-18,4.330369937177523e-13,3.658252846454524e-14,3.149173527300524e-17,1.994727217896285e-16,1.140416539831205e-11,3.858964961915852e-13,1.788189672181629e-07,3.211549980809402e-10,8.338204262239869e-14,4.601733868338186e-14,1.523845077332486e-10,1.01902632142706e-08,8.925768688296508e-10,7.75450559556598e-13,5.2465805226008e-13,5.519206548071189e-10,4.870560254217636e-12,2.882818624695484e-12,5.096524227935003e-09,3.778764363135474e-11,9.540011476282408e-15,1.007561038747637e-10,8.701779796627838e-14,1.145941039199725e-10,2.404620139586797e-11,3.816595058682325e-09,2.721794480780384e-14,3.075685897047585e-12,5.523865545322757e-15,1.434171028420727e-18,1.752725142973953e-13,1.535232104665187e-14,1.333774867984329e-17,8.377363038976698e-17,3.137566389493269e-12,1.343667539937843e-13,-3.673988447296239e-09,8.628025726306378e-11,2.691853115486125e-14,2.679460734615254e-15,-7.74653774905902e-12,3.205953277894208e-09,3.296781776529889e-10,3.180302556966665e-13,1.630698622147771e-13,1.081356348446865e-10,1.845135379589073e-12,6.204730533262272e-13,2.816387650874529e-10,1.325909269884883e-11,3.623179277402488e-15,4.044589476186705e-11,3.640301550347107e-14,4.677630187485191e-11,6.968711780644855e-12,-3.899443810388029e-10
3.8,3.5469005554764e-10,1.188516612418754e-11,1.583219712099064e-14,4.00445954051617e-18,4.989580806107425e-13,4.330364415139318e-14,3.877987563818652e-17,2.388313259450324e-16,1.202759333336391e-11,4.159483283182559e-13,1.781079247473618e-07,3.343143619716887e-10,8.785700783587115e-14,4.598361353635882e-14,1.515963223607452e-10,1.079789156664835e-08,9.644422619130009e-10,8.664098156554249e-13,5.461389844112571e-13,5.613068284134657e-10,5.31553194156663e-12,2.942112693222937e-12,5.111093027192607e-09,4.146248380607735e-11,1.063191229794538e-14,1.15564345792468e-10,1.035966195538949e-13,1.318197231861089e-10,2.532133494456655e-11,3.792042252894003e-09,2.540572581516261e-14,3.063455929696268e-12,5.750206525099956e-15,1.511140408105635e-18,1.85723719163025e-13,1.658840553509804e-14,1.490224760256616e-17,9.14271418400973e-17,3.136183156520594e-12,1.354429449287479e-13,-3.665944851115559e-09,8.489308939550103e-11,2.661082501852725e-14,2.486604827595461e-15,-7.488770281762369e-12,3.194588919358472e-09,3.316860393557918e-10,3.272922525338609e-13,1.592998905904915e-13,1.039908409307814e-10,1.870850826152264e-12,5.985309084797839e-13,2.674998877019002e-10,1.360548241657961e-11,3.747533104697872e-15,4.272092785818887e-11,3.955133130567392e-14,4.944127167138278e-11,6.928437467796057e-12,-3.718515618933565e-10
