"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.004,1.38260167030061,3.617398329701419,1,0.008655863189991042,6.013322378686816e-05,0.0005186692506748315,0.008638626546325908,1.878133323468976e-05,0,0.01,0.9913441368100088,1,7.367483643311899,2.632516356688213,0.2,10,30,0.1,0.1668622059101147,-309.3270323546957,309.3270323546956,0,2.715698484783515,4.552772937146878e-05,0.1382113647419744,2.173408754833466,0.001438367876670809,0,0,-2.715698484783515,0,105.9322649666403,-105.9322649666404,0,0,0,0,-54.6819319899102
0.0044,1.271455553916967,3.728544446085061,1,0.009763878139887699,6.011427128019071e-05,0.0005747434900473515,0.009490985159693698,1.931802764201112e-05,0,0.01,0.9902361218601123,1,7.407132496494837,2.592867503505274,0.2,10,30,0.1,0.1477327006292118,-247.6106217470354,247.6106217470354,0,2.824202838724324,-0.00012731892335803,0.1422327696947265,2.082592644795878,0.001252784419303634,0,0,-2.824202838724324,0,92.89308953851591,-92.89308953851587,0,0,0,0,-41.54839254305421
0.0048,1.183499339105487,3.816500660896541,1,0.01091478295923136,6.003949608942757e-05,0.0006325031445506162,0.01030021456603765,1.978895152338705e-05,0,0.01,0.9890852170407687,1,7.442188020724873,2.557811979275237,0.2,10,30,0.1,0.1332321489958477,-193.5079369470071,193.5079369470071,0,2.929394990461916,-0.0002384890428861912,0.146610017772499,1.9582741319655,0.001107709052824969,0,0,-2.929394990461916,0,82.80072221269781,-82.80072221269779,0,0,0,0,-31.37239944477599
0.0052,1.115540060200818,3.88445993980121,1,0.01210637900924543,5.992858728131584e-05,0.0006920544604042886,0.01105381434676195,2.020832374589225e-05,0,0.01,0.9878936209907546,1,7.473662201928395,2.526337798071718,0.2,10,30,0.1,0.1223441725240931,-147.7132273145835,147.7132273145835,0,3.026993130926512,-0.0003109385173629684,0.1511586663524077,1.80565248663321,0.0009936839906327577,0,0,-3.026993130926512,0,74.89010568599817,-74.89010568599818,0,0,0,0,-23.38923360177409
0.005600000000000001,1.064188801868797,3.935811198133237,1,0.01333489110247075,5.979405176522924e-05,0.0007534268895770933,0.01174211539986587,2.058711937772562e-05,0,0.01,0.9866651088975292,1,7.502330289655041,2.497669710345074,0.2,10,30,0.1,0.1142891461609984,-110.4484450615417,110.4484450615417,0,3.113453343996888,-0.000358411874734018,0.1556832360474135,1.633419460990502,0.0009038668149613708,0,0,-3.113453343996888,0,68.70765264883617,-68.7076526488362,0,0,0,0,-17.14493026337274
0.006,1.026105445481081,3.973894554520951,1,0.01459532224093911,5.96440417677895e-05,0.0008165732280936804,0.01235931678756446,2.093400450624029e-05,0,0.01,0.985404677759061,1,7.528817474349516,2.471182525650599,0.2,10,30,0.1,0.1084377600603384,-81.24633593653488,81.2463359365349,0,3.186269676883696,-0.0003894548858710448,0.1599993750069088,1.451910002924169,0.0008334659959716662,0,0,-3.186269676883696,0,63.94144408437154,-63.94144408437151,0,0,0,0,-12.32673467130051
0.0064,0.9982513840908921,4.001748615911141,1,0.01588190471215869,5.948394906813737e-05,0.0008813775756445401,0.01290373838327355,2.125602102658854e-05,0,0.01,0.9841180952878414,1,7.553637569009497,2.446362430990617,0.2,10,30,0.1,0.104272461256059,-59.0893555791302,59.08935557913023,0,3.244097761149727,-0.0004095380671073878,0.1639502021813167,1.271085254472512,0.0007790501877224354,0,0,-3.244097761149727,0,60.33233569246778,-60.33233569246779,0,0,0,0,-8.6744453920042
0.0068,0.978062012930454,4.021937987071579,1,0.01718856422525056,5.931740085290197e-05,0.0009476685305698409,0.01337735660711242,2.155901464004978e-05,0,0.01,0.9828114357747494,1,7.577206323289727,2.422793676710382,0.2,10,30,0.1,0.1013741931332555,-42.71016410450531,42.71016410450528,0,3.286707198539442,-0.0004222276492530556,0.1674166140365407,1.098991434291291,0.0007379421857465131,0,0,-3.286707198539442,0,57.64779279987546,-57.64779279987543,0,0,0,0,-5.954473981736415
0.0072,0.9634862380313205,4.036513761970721,1,0.01850933230301511,5.914684895711334e-05,0.001015235728337955,0.01378486207698994,2.184785650263551e-05,0,0.01,0.9814906676969849,1,7.599851722087512,2.400148277912602,0.2,10,30,0.1,0.09941205478189277,-30.84199604230284,30.84199604230281,0,3.314766343961072,-0.0004298836402232124,0.1703214110337807,0.9412219708639804,0.0007078991371037046,0,0,-3.314766343961072,0,55.68268953056918,-55.68268953056917,0,0,0,0,-3.960784992911818
0.007600000000000001,0.9529425159185808,4.047057484083465,1,0.01983862233628859,5.897396371777985e-05,0.001083845739532097,0.0141326748693688,2.212655888693774e-05,0,0.01,0.9801613776637115,1,7.621825568488887,2.378174431511222,0.2,10,30,0.1,0.09813165389642461,-22.36156390230511,22.36156390230514,0,3.329581396671229,-0.0004340876124451815,0.1726270829156811,0.801013029722395,0.0006869934139090547,0,0,-3.329581396671229,0,54.26606801145883,-54.26606801145886,0,0,0,0,-2.521717937530281
0.008,0.9452664294151704,4.054733570586869,1,0.0211714603696539,5.87999035164672e-05,0.001153257286528998,0.01442813427761793,2.239843489256152e-05,0,0.01,0.978828539630346,1,7.643317801539443,2.356682198460661,0.2,10,30,0.1,0.09734070610470363,-16.36690786674424,16.36690786674424,0,3.332845692213859,-0.0004359170141865032,0.1743323524408308,0.6794149339408548,0.000673515138850496,0,0,-3.332845692213859,0,53.25182731806567,-53.25182731806569,0,0,0,0,-1.490666760328953
0.008400000000000001,0.9396136461013257,4.060386353900721,1,0.02250361064884254,5.86254642784476e-05,0.001223235209653873,0.01467863921253458,2.266616600405094e-05,0,0.01,0.9774963893511575,1,7.664466121654833,2.335533878345275,0.2,10,30,0.1,0.09689932334718959,-12.16442373423166,12.16442373423169,0,3.326386230909689,-0.0004361004671723444,0.175464419379678,0.5760536346259553,0.0006659491440739624,0,0,-3.326386230909688,0,52.52981059135148,-52.52981059135146,0,0,0,0,-0.7571535247880219
0.008800000000000001,0.9353681794975,4.064631820504552,1,0.02383153162349579,5.845117836509217e-05,0.001293558874409045,0.0148912081476175,2.293182750568108e-05,0,0.01,0.9761684683765043,1,7.685369785615934,2.314630214384171,0.2,10,30,0.1,0.09670616087549978,-9.226318402124036,9.226318402124036,0,3.312005914544729,-0.0004351385711903257,0.1760682740678376,0.4897436862696032,0.0006630919474013207,0,0,-3.312005914544729,0,52.0204921786879,-52.0204921786879,0,0,0,0,-0.2414647810017743
0.009200000000000002,0.9321091969014894,4.067890803100539,1,0.02515238469936531,5.82774558800178e-05,0.00136402749200192,0.01507240114617117,2.319711123923683e-05,0,0.01,0.9748476153006346,1,7.706101329582963,2.293898670417139,0.2,10,30,0.1,0.09668666645477432,-7.18347591731299,7.18347591731299,0,3.29142197906123,-0.0004333865254365683,0.1762021756932477,0.4185136905473792,0.0006639083729340042,0,0,-3.29142197906123,0,51.65469246006764,-51.65469246006763,0,0,0,0,0.1256888805833632
0.009600000000000001,0.9295398225224951,4.070460177479552,1,0.0264640383315262,5.810456533229148e-05,0.001434466527097595,0.01522781206110576,2.346334061910639e-05,0,0.01,0.9735359616684737,1,7.726708092436478,2.273291907563633,0.2,10,30,0.1,0.09679150009211848,-5.770285722597123,5.770285722597123,0,3.266131338286852,-0.0004310740371644795,0.1759315794530002,0.3603655844176199,0.000667500245093711,0,0,-3.266131338286852,0,51.39233033009773,-51.39233033009772,0,0,0,0,0.3844202690617835
0.01,0.927436810790021,4.072563189212035,1,0.02776485424492346,5.793264267681359e-05,0.001504727697406262,0.01536214384499177,2.373142105190158e-05,0,0.01,0.9722351457550765,1,7.747224685919571,2.252775314080528,0.2,10,30,0.1,0.09698404218879329,-4.783436706829434,4.783436706829434,0,3.237394380432376,-0.0004283682819459146,0.1753184853584449,0.3135174055011367,0.0006733430869504704,0,0,-3.237394380432376,0,51.20486969444033,-51.20486969444035,0,0,0,0,0.5632774630450564
0.0104,0.9256666631636593,4.074333336838356,1,0.02905363760700468,5.776188959968349e-05,0.001574684378882637,0.01547976838497384,2.400220278978491e-05,0,0.01,0.9709463623929953,1,7.767677267456664,2.232322732543437,0.2,10,30,0.1,0.09723617473909413,-4.101690040637436,4.101690040637436,0,3.206377244345494,-0.0004253977461414812,0.1744238858444056,0.2757876840188049,0.0006808862957074604,0,0,-3.206377244345494,0,51.05832641844444,-51.05832641844441,0,0,0,0,0.6962528259409128
0.0108,0.9241311012431045,4.075868898758944,1,0.03032974925842729,5.759239379520288e-05,0.001644236511238848,0.01558393488131905,2.427632995867278e-05,0,0.01,0.9696702507415728,1,7.788077205194395,2.211922794805726,0.2,10,30,0.1,0.09753453529872087,-3.634500034509983,3.634500034509983,0,3.173963166830424,-0.0004222222636373694,0.1733089861622195,0.245578223308196,0.0006896187421558994,0,0,-3.173963166830424,0,50.94752023084777,-50.94752023084776,0,0,0,0,0.7884949017180357
0.0112,0.9227444734221786,4.077255526579916,1,0.03159275947468877,5.742412454720127e-05,0.001713308280021484,0.01567706372243485,2.455409933287279e-05,0,0.01,0.9684072405253111,1,7.808436765927552,2.191563234072548,0.2,10,30,0.1,0.09786482081157498,-3.301781792879751,3.301781792879751,0,3.140781888734602,-0.0004189053244868382,0.1720201775689696,0.2218229033162751,0.0006994981484537127,0,0,-3.140781888734602,0,50.86120440216948,-50.86120440216949,0,0,0,0,0.8512574686673711
0.0116,0.9214730973620465,4.078526902640021,1,0.03284239311258758,5.725725589983956e-05,0.001781835717947628,0.01576190638664985,2.483601854907654e-05,0,0.01,0.9671576068874124,1,7.828765488636956,2.171234511363152,0.2,10,30,0.1,0.09821554783453632,-3.073432371223817,3.073432371223817,0,3.10755311687259,-0.0004155003747300956,0.1705986623889504,0.2028054635650736,0.0007101953002734752,0,0,-3.10755311687259,0,50.77895789148928,-50.77895789148924,0,0,0,0,0.9049703240195465
0.012,0.9202817551079768,4.079718244894081,1,0.0340788017769002,5.709179855424517e-05,0.001849774206613829,0.01584008662963997,2.512238740732956e-05,0,0.01,0.9659211982230996,1,7.849062856137936,2.150937143862206,0.2,10,30,0.1,0.09858523131935779,-2.916376127612125,2.916376127612125,0,3.074705999652887,-0.0004120130660995953,0.169087398039359,0.187650936969828,0.000721473705709806,0,0,-3.074705999652888,0,50.70784840370838,-50.7078484037084,0,0,0,0,0.942545619773696
0.0124,0.9191378218544383,4.080862178147654,1,0.03530226080034986,5.69276662685983e-05,0.001917097202117673,0.01591255512670823,2.541331552714764e-05,0,0.01,0.9646977391996501,1,7.869331928748254,2.130668071251866,0.2,10,30,0.1,0.09896876621655207,-2.799550572170403,2.799550572170403,0,3.04245621173043,-0.0004084652035663026,0.1675172170545123,0.1759528069650678,0.0007334022408665424,0,0,-3.04245621173043,0,50.644654090369,-50.64465409036896,0,0,0,0,0.9672282453448193
0.0128,0.9180338855608376,4.081966114441247,1,0.03651295639132646,5.676497205387735e-05,0.001983784510937194,0.01598086584426257,2.570911289294479e-05,0,0.01,0.9634870436086734,1,7.889576763321529,2.110423236678563,0.2,10,30,0.1,0.09936014552399827,-2.716863353291046,2.716863353291046,0,3.011185850977862,-0.0004048854616643785,0.1659075073547609,0.166665656351852,0.0007458343337720485,0,0,-3.011185850977862,0,50.57551273786031,-50.57551273786035,0,0,0,0,0.9929094205494136
0.0132,0.916959771733539,4.083040228268535,1,0.03771136761533662,5.660374337085819e-05,0.002049823922016526,0.01604597088733297,2.600998731776632e-05,0,0.01,0.9622886323846633,1,7.909794003661029,2.090205996339064,0.2,10,30,0.1,0.09976075678303833,-2.658754925879464,2.658754925879464,0,2.981130340775873,-0.0004012668658207704,0.1642842045034349,0.1592060345034167,0.0007586193737353709,0,0,-2.981130340775873,0,50.50721737562347,-50.5072173756235,0,0,0,0,1.012795088910627
0.0136,0.9159056028296909,4.084094397172382,1,0.03889802732321218,5.644396746192774e-05,0.002115213889163213,0.01610842087324105,2.631605568290267e-05,0,0.01,0.9611019726767878,1,7.929983276229014,2.070016723771085,0.2,10,30,0.1,0.1001689877748539,-2.615821085084406,2.615821085084406,0,2.952395554689319,-0.0003976162714853454,0.1626653017084734,0.1532758377941934,0.0007717772578127106,0,0,-2.952395554689319,0,50.43856168175201,-50.43856168175198,0,0,0,0,1.028119439476481
0.014,0.9148663060351878,4.085133693966886,1,0.04007347891537742,5.628565517790267e-05,0.002179959349433964,0.01616873864955728,2.662746024140684e-05,0,0.01,0.9599265210846225,1,7.950144298074078,2.04985570192602,0.2,10,30,0.1,0.1005831584960569,-2.583352092696771,2.583352092696771,0,2.925079385641487,-0.0003939412732262292,0.1610628163834935,0.1485573816305457,0.0007853044588650359,0,0,-2.925079385641487,0,50.36660154913879,-50.3666015491388,0,0,0,0,1.04185825312343
0.0144,0.9138386764712425,4.086161323530832,1,0.04123830849783656,5.612881681456577e-05,0.002244069640491089,0.01622734264122371,2.694434421992048e-05,0,0.01,0.9587616915021634,1,7.970275650827071,2.029724349173029,0.2,10,30,0.1,0.101002739035192,-2.558356650213796,2.558356650213796,0,2.899255207240738,-0.0003902440424248901,0.1594864891985206,0.1447930252249239,0.0007991795761815123,0,0,-2.899255207240739,0,50.29083490465784,-50.29083490465785,0,0,0,0,1.054540713019657
0.0148,0.9128200541597511,4.087179945842324,1,0.04239311773432978,5.597346124643972e-05,0.002307556412474833,0.01628458353723872,2.726684496866441e-05,0,0.01,0.95760688226567,1,7.990375883276672,2.009624116723428,0.2,10,30,0.1,0.1014272397074001,-2.53832582388219,2.53832582388219,0,2.874977516491156,-0.0003865265906548256,0.1579444219991273,0.1417699842959119,0.0008133921740876343,0,0,-2.874977516491156,0,50.21069932224181,-50.21069932224178,0,0,0,0,1.066756701928812
0.0152,0.9118086625286241,4.088191337473452,1,0.04353852815323479,5.581959683625816e-05,0.002370434150593668,0.01634073800919503,2.759509710894739e-05,0,0.01,0.9564614718467651,1,8.01044327708796,1.989556722912134,0.2,10,30,0.1,0.1018564489952832,-2.521568190936364,2.521568190936364,0,2.852281573543054,-0.0003827896044661491,0.1564428728673712,0.1393212742430863,0.000827934107834677,0,0,-2.852281573543054,0,50.1260754566572,-50.12607545665718,0,0,0,0,1.078651980423684
0.0156,0.9108033472352288,4.089196652766848,1,0.04467517482715794,5.566723140491499e-05,0.002432719650517386,0.01639601949344758,2.792923251718536e-05,0,0.01,0.9553248251728418,1,8.030475997990418,1.969524002009662,0.2,10,30,0.1,0.1022902814496901,-2.506969625895636,2.506969625895636,0,2.83118602158239,-0.0003790331590650642,0.1549864761221418,0.1373199136989949,0.0008428022475683473,0,0,-2.83118602158239,0,50.03696650382278,-50.03696650382278,0,0,0,0,1.090249011459662
0.016,0.9098034423572224,4.090196557644854,1,0.04580370065239592,5.55163726036513e-05,0.002494431771972756,0.01645058351942799,2.826938157959077e-05,0,0.01,0.954196299347604,1,8.050472190370483,1.949527809629589,0.2,10,30,0.1,0.1027286847456881,-2.493872937502658,2.493872937502658,0,2.811694305698257,-0.00037525716719417,0.1535782328037938,0.1356758949978785,0.0008579987754860545,0,0,-2.811694305698257,0,49.94329444477289,-49.94329444477292,0,0,0,0,1.101650811130624
0.0164,0.9088084975137952,4.091191502488282,1,0.04692474743643751,5.536702822928409e-05,0.002555590361703924,0.01650455344801488,2.861567631398893e-05,0,0.01,0.9530752525635623,1,8.07042998858569,1.929570011414376,0.2,10,30,0.1,0.1031716268356725,-2.481818360268448,2.481818360268448,0,2.793802159239791,-0.0003714614421424733,0.1522200771558362,0.1343202636600731,0.0008735277088470169,0,0,-2.793802159239791,0,49.84495645084419,-49.84495645084416,0,0,0,0,1.11298355301327
0.0168,0.9078181256704362,4.092181874331641,1,0.04803895450869039,5.521920617395104e-05,0.002616215504034204,0.01655804109992767,2.896825028693992e-05,0,0.01,0.9519610454913094,1,8.090347510159322,1.90965248984074,0.2,10,30,0.1,0.1036190973185072,-2.470399653268089,2.470399653268089,0,2.777503232308943,-0.0003676456873815262,0.1509134861408501,0.1331920073279838,0.0008893948898338327,0,0,-2.777503232308943,0,49.74187945009978,-49.74187945009979,0,0,0,0,1.124341550322207
0.0172,0.9068321427755152,4.093167857226562,1,0.04914695720911091,5.507291452658578e-05,0.0026763280149815,0.01661112721276307,2.932723967461877e-05,0,0.01,0.950853042790889,1,8.110222848213562,1.889777151786499,0.2,10,30,0.1,0.1040711213443298,-2.459399132390161,2.459399132390161,0,2.762784111948798,-0.0003638094238647767,0.1496589857031112,0.1322501772456146,0.0009056066061018675,0,0,-2.762784111948798,0,49.63400614216656,-49.63400614216656,0,0,0,0,1.135801230503281
0.0176,0.9058503981827617,4.094149601819316,1,0.05024938158074057,5.492816170432068e-05,0.002735948503244743,0.01666388172008562,2.969278429496107e-05,0,0.01,0.9497506184192593,1,8.13005408276849,1.869945917231575,0.2,10,30,0.1,0.1045277450326553,-2.448625694256236,2.448625694256236,0,2.749629989892485,-0.0003599520603021999,0.1484567271440445,0.1314611423726171,0.0009221686826544721,0,0,-2.749629989892485,0,49.52131388406085,-49.52131388406088,0,0,0,0,1.147401642343446
0.018,0.9048728877807959,4.095127112221282,1,0.05134684990831462,5.478495629891361e-05,0.002795098100169589,0.01671635105343305,3.006502625048839e-05,0,0.01,0.9486531500916852,1,8.149839275024137,1.85016072497593,0.2,10,30,0.1,0.1049890421923933,-2.438025910478814,2.438025910478814,0,2.738021019315633,-0.0003560728535957425,0.1473061226220322,0.1308063771312327,0.0009390879953962178,0,0,-2.738021019315633,0,49.40379202999658,-49.40379202999658,0,0,0,0,1.159167680630663
0.0184,0.9038995180580323,4.096100481944045,1,0.05243997971828256,5.464330712776019e-05,0.002853797180116216,0.01676859418751338,3.044410955218159e-05,0,0.01,0.9475600202817173,1,8.169576498966912,1.830423501033159,0.2,10,30,0.1,0.1054550697539309,-2.427459642200006,2.427459642200006,0,2.727941634417976,-0.0003521711350294561,0.1462068865769259,0.130259669748388,0.0009563736686102049,0,0,-2.727941634417976,0,49.28140891322969,-49.28140891322973,0,0,0,0,1.171142913155763
0.0188,0.902930366310254,4.097069633691825,1,0.053529381962354,5.450322325713526e-05,0.002912066695516518,0.01682064039167162,3.083018145958176e-05,0,0.01,0.9464706180376459,1,8.189263801540704,1.810736198459369,0.2,10,30,0.1,0.1059259247057472,-2.416947889941241,2.416947889941241,0,2.719369883071599,-0.0003482460169112897,0.1451578170508177,0.1298137831411865,0.0009740346712761839,0,0,-2.719369883071599,0,49.15416627602534,-49.15416627602531,0,0,0,0,1.183335106976701
0.0192,0.9019654900415831,4.098034509960494,1,0.054615658830909,5.436471412841302e-05,0.002969926987905724,0.01687251892215563,3.122339287213728e-05,0,0.01,0.9453843411690908,1,8.208899230743647,1.791100769256426,0.2,10,30,0.1,0.1064017049691294,-2.406491574484505,2.406491574484505,0,2.712285150405933,-0.0003442965918029209,0.1441577004304808,0.1294616235387109,0.0009920800785665485,0,0,-2.712285150405933,0,49.02206452757666,-49.0220645275767,0,0,0,0,1.195750728736495
0.0196,0.9010047930065169,4.09899520699556,1,0.0556993960686623,5.422778988886733e-05,0.003027396605020243,0.0169242773845331,3.162390096150296e-05,0,0.01,0.9443006039313375,1,8.228480852624541,1.771519147375531,0.2,10,30,0.1,0.1068824876071988,-2.395940780669321,2.395940780669321,0,2.706673267818238,-0.0003403220501822761,0.1432059239131411,0.1291847046847474,0.0010105165962082,0,0,-2.706673267818238,0,48.88509416543471,-48.88509416543471,0,0,0,0,1.208402912941254
0.02,0.9000483969286032,4.099951603073475,1,0.0567811817404913,5.409246057444598e-05,0.003084495438760577,0.01697592973747275,3.203186284780796e-05,0,0.01,0.9432188182595086,1,8.248006702975337,1.751993297024734,0.2,10,30,0.1,0.1073683916666961,-2.385355350271482,2.385355350271482,0,2.702512164363279,-0.0003363213418829118,0.1423007189017063,0.1289858504271315,0.001029354685493201,0,0,-2.702512164363279,0,48.7432660755922,-48.74326607559222,0,0,0,0,1.221282850353792
0.0204,0.8990963040224224,4.100903695979654,1,0.0578615934767159,5.395873690047443e-05,0.003141241676749788,0.01702751033150925,3.244744139907041e-05,0,0.01,0.942138406523284,1,8.267474833062471,1.732525166937594,0.2,10,30,0.1,0.1078595094146809,-2.374680591718572,2.374680591718572,0,2.699786286632099,-0.0003322935436688868,0.1414410911306094,0.1288548978164088,0.001048603134538856,0,0,-2.699786286632099,0,48.59655469110844,-48.59655469110844,0,0,0,0,1.234415489858727
0.0208,0.8981485327503548,4.101851467251723,1,0.05894120121897563,5.382662992333268e-05,0.003197653125724322,0.01707904852764419,3.287080291987189e-05,0,0.01,0.9410587987810242,1,8.286883290185816,1.713116709814248,0.2,10,30,0.1,0.1083559402756263,-2.363876098897094,2.363876098897094,0,2.698480037973189,-0.0003282376775787061,0.1406258388688446,0.1287849323972678,0.001068271309701667,0,0,-2.698480037973189,0,48.44493635431473,-48.44493635431474,0,0,0,0,1.247821532482057
0.0212,0.8972051440252539,4.102794855976823,1,0.06002056745831139,5.369615098417168e-05,0.003253747476397634,0.0171305631997299,3.330211677951515e-05,0,0.01,0.9399794325416885,1,8.306230112562778,1.693769887437284,0.2,10,30,0.1,0.1088577991484059,-2.352940892233278,2.352940892233278,0,2.698576397524482,-0.000324152663720448,0.1398533495786289,0.1287757726051768,0.001088369498557929,0,0,-2.698576397524482,0,48.28840040721466,-48.2884004072147,0,0,0,0,1.261506392881544
0.0216,0.896266175850849,4.103733824151228,1,0.06110025358050471,5.356731212287695e-05,0.003309541314499791,0.01718208419511727,3.374155761429322e-05,0,0.01,0.9388997464194951,1,8.325513322054695,1.674486677945366,0.2,10,30,0.1,0.109365196048519,-2.341853844201751,2.341853844201751,0,2.700061854047658,-0.0003200374321349744,0.1391226578837566,0.1288200677620717,0.001108906320541898,0,0,-2.700061854047658,0,48.12692303526511,-48.1269230352651,0,0,0,0,1.275486769520759
0.022,0.8953316813974885,4.104668318604589,1,0.06218080864477919,5.344012554025524e-05,0.003365051052894774,0.01723363143135064,3.418930266221999e-05,0,0.01,0.9378191913552206,1,8.344730950129344,1.655269049870717,0.2,10,30,0.1,0.1098782475469239,-2.33060610612506,2.33060610612506,0,2.702921893447566,-0.0003158908548075753,0.1384321989920587,0.1289169348471364,0.001129892436982413,0,0,-2.702921893447566,0,47.96047898088485,-47.96047898088484,0,0,0,0,1.289778337567048
