"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
3.9,2.463504612671578e-06,0.0001475379641892476,-2.463504612671578e-06,2.463504612671578e-06,2.463504612671578e-06,0.0001475379641892476,2.463504612671578e-06,0.0001475379641892476
4,2.21715415140442e-06,0.0001477843146505148,-2.21715415140442e-06,2.21715415140442e-06,2.21715415140442e-06,0.0001477843146505148,2.21715415140442e-06,0.0001477843146505148
4.1,1.995438736263979e-06,0.0001480060300656552,-1.995438736263979e-06,1.995438736263979e-06,1.995438736263979e-06,0.0001480060300656552,1.995438736263979e-06,0.0001480060300656552
4.2,1.79589486263758e-06,0.0001482055739392816,-1.79589486263758e-06,1.79589486263758e-06,1.79589486263758e-06,0.0001482055739392816,1.79589486263758e-06,0.0001482055739392816
4.3,1.616305376373823e-06,0.0001483851634255454,-1.616305376373823e-06,1.616305376373823e-06,1.616305376373823e-06,0.0001483851634255454,1.616305376373823e-06,0.0001483851634255454
4.4,1.454674838736439e-06,0.0001485467939631828,-1.454674838736439e-06,1.454674838736439e-06,1.454674838736439e-06,0.0001485467939631828,1.454674838736439e-06,0.0001485467939631828
4.5,1.309207354862796e-06,0.0001486922614470564,-1.309207354862796e-06,1.309207354862796e-06,1.309207354862796e-06,0.0001486922614470564,1.309207354862796e-06,0.0001486922614470564
4.6,1.178286619376517e-06,0.0001488231821825427,-1.178286619376517e-06,1.178286619376517e-06,1.178286619376517e-06,0.0001488231821825427,1.178286619376517e-06,0.0001488231821825427
4.7,1.060457957438865e-06,0.0001489410108444803,-1.060457957438865e-06,1.060457957438865e-06,1.060457957438865e-06,0.0001489410108444803,1.060457957438865e-06,0.0001489410108444803
4.8,9.544121616949786e-07,0.0001490470566402242,-9.544121616949786e-07,9.544121616949786e-07,9.544121616949786e-07,0.0001490470566402242,9.544121616949786e-07,0.0001490470566402242
4.9,8.589709455254802e-07,0.0001491424978563937,-8.589709455254802e-07,8.589709455254802e-07,8.589709455254802e-07,0.0001491424978563937,8.589709455254802e-07,0.0001491424978563937
5,7.730738509729325e-07,0.0001492283949509463,-7.730738509729325e-07,7.730738509729325e-07,7.730738509729325e-07,0.0001492283949509463,7.730738509729325e-07,0.0001492283949509463
5,7.730738509729325e-07,0.0001492283949509463,-7.730738509729325e-07,7.730738509729325e-07,7.730738509729325e-07,0.0001492283949509463,7.730738509729325e-07,0.0001492283949509463
