"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","Vc","Vj","Vp","phi","v_c"
2,24.5,0.1976743825173251,21,2.410009023211291,2,0,-0.005974644417198622,0,0.00526770172435337,0,0.3023256174826749,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
2.2,24.5,0.1964828710662124,21,2.411067319687676,2,0,-0.005937984208563545,0,0.00531891018282204,0,0.3035171289337876,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
2.4,24.5,0.195298656762275,21,2.412135807155809,2,0,-0.005901548517231793,0,0.005369790468167429,0,0.304701343237725,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
2.6,24.5,0.194121790033411,21,2.413214559452337,2,0,-0.005865338894759809,0,0.005420340211610697,0,0.305878209966589,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
2.8,24.5,0.1929522460037266,21,2.414303540293235,2,0,-0.005829354575770596,0,0.005470560941963952,0,0.3070477539962734,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
3,24.5,0.1917896456920224,21,2.415402196895806,2,0,-0.005793583899839215,0,0.005520472526042335,0,0.3082103543079776,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
3.2,24.5,0.1906342156317971,21,2.41651085968224,2,0,-0.005758033836907345,0,0.005570063437408146,0,0.3093657843682029,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
3.4,24.5,0.1894859558230506,21,2.417629528652538,2,0,-0.005722704386974984,0,0.005619333884388416,0,0.3105140441769494,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
3.6,24.5,0.1883447452723915,21,2.418758028391922,2,0,-0.005687591827339364,0,0.005668290328520221,0,0.3116552547276085,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
3.8,24.5,0.1872104081011769,21,2.419896103913632,2,0,-0.005652690746598247,0,0.005716942058171168,0,0.3127895918988231,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
4,24.5,0.1860830881956368,21,2.421043963822209,2,0,-0.005618005571817106,0,0.005765281805202414,0,0.3139169118043632,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
4.2,24.5,0.1849627855557714,21,2.422201608117653,2,0,-0.005583536302995944,0,0.005813309741215621,0,0.3150372144442286,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
4.4,24.5,0.1838492598058911,21,2.423368690190179,2,0,-0.005549275544299064,0,0.005861038454019266,0,0.3161507401941089,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
4.6,24.5,0.1827425163533289,21,2.424545217836892,2,0,-0.0055152234620983,0,0.005908467814129509,0,0.3172574836466712,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
4.8,24.5,0.1816426340600221,21,2.425731304772782,2,0,-0.005481382482803474,0,0.005955593889412988,0,0.3183573659399779,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
5,24.5,0.1805496103428023,21,2.426926947303071,2,0,-0.00544775252693612,0,0.00600241695026657,0,0.3194503896571977,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
5.2,24.5,0.1794632073386403,21,2.428131805205581,2,0,-0.005414326275969618,0,0.00604894940369765,0,0.3205367926613597,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
5.4,24.5,0.1783834924739194,21,2.429345974922165,2,0,-0.005381105804466723,0,0.006095187887189065,0,0.3216165075260806,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
5.6,24.5,0.1773104289500062,21,2.430569403818702,2,0,-0.005348089980213742,0,0.006141134411210719,0,0.3226895710499938,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
5.8,24.5,0.1762439799682673,21,2.431802039261073,2,0,-0.005315277670996986,0,0.00618679097822065,0,0.3237560200317327,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
6,24.5,0.1751841087300693,21,2.433043828615159,2,0,-0.005282667744602764,0,0.006232159582797473,0,0.3248158912699307,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
6.2,24.5,0.1741307784367788,21,2.434294719246838,2,0,-0.005250259068817386,0,0.006277242211772076,0,0.3258692215632212,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
6.4,24.5,0.1730839522897625,21,2.435554658521992,2,0,-0.005218050511427161,0,0.006322040844358556,0,0.3269160477102375,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
6.6,24.5,0.172043550364644,21,2.436823534417223,2,0,-0.005186039613333348,0,0.006366559669087536,0,0.327956449635356,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
6.8,24.5,0.1710095306539566,21,2.438101287125226,2,0,-0.005154225082057812,0,0.006410800917702356,0,0.3289904693460434,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
7,24.5,0.169981871265126,21,2.4393878845393,2,0,-0.005122606244013792,0,0.006454765780889729,0,0.330018128734874,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
7.2,24.5,0.1689605311064361,21,2.44068326811324,2,0,-0.005091181834898807,0,0.0064984564292164,0,0.3310394688935639,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
7.4,24.5,0.167945469086171,21,2.441987379300841,2,0,-0.005059950590410379,0,0.006541875026311483,0,0.332054530913829,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
7.6,24.5,0.1669366441126146,21,2.443300159555895,2,0,-0.005028911246246028,0,0.006585023729006552,0,0.3330633558873853,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
7.8,24.5,0.165934015094051,21,2.444621550332199,2,0,-0.00499806253810327,0,0.006627904687474768,0,0.3340659849059491,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
8,24.5,0.1649375420527689,21,2.445951497265154,2,0,-0.004967403235955133,0,0.006670519979724687,0,0.3350624579472311,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
8.199999999999999,24.5,0.1639471868789329,21,2.44728995300155,2,0,-0.004936932167245091,0,0.006712871567603818,0,0.3360528131210671,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
8.4,24.5,0.1629629062507317,21,2.448636850624141,2,0,-0.004906647999055498,0,0.006754961713897487,0,0.3370370937492683,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
8.6,24.5,0.1619846592923324,21,2.449992132397075,2,0,-0.004876549473726127,0,0.006796792531066244,0,0.3380153407076676,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
8.800000000000001,24.5,0.1610124051279017,21,2.4513557405845,2,0,-0.004846635333596742,0,0.006838366125625514,0,0.3389875948720983,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
9,24.5,0.1600461028816069,21,2.452727617450563,2,0,-0.004816904321007119,0,0.006879684598278006,0,0.3399538971183931,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
9.199999999999999,24.5,0.1590857116776146,21,2.454107705259415,2,0,-0.004787355178297016,0,0.006920750044045202,0,0.3409142883223854,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
9.4,24.5,0.158131190640092,21,2.455495946275202,2,0,-0.00475798664780621,0,0.006961564552397955,0,0.3418688093599079,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
9.6,24.5,0.1571825727476451,21,2.456892402797465,2,0,-0.004728799744214475,0,0.007002126356203773,0,0.3428174272523549,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
9.800000000000001,24.5,0.1562397818294808,21,2.458296959725563,2,0,-0.004699792123912644,0,0.007042439375154626,0,0.3437602181705192,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
10,24.5,0.1553027738501702,21,2.459709554188362,2,0,-0.004670962432026611,0,0.007082505847760269,0,0.3446972261498298,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
10.2,24.5,0.1543715117527202,21,2.46113013465676,2,0,-0.004642309528393521,0,0.007122327643544277,0,0.3456284882472798,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
10.4,24.5,0.1534459584801379,21,2.462558649601652,2,0,-0.004613832272850518,0,0.007161906627072314,0,0.3465540415198621,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
10.6,24.5,0.1525260769754301,21,2.463995047493938,2,0,-0.004585529525234755,0,0.007201244658065587,0,0.3474739230245699,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
10.8,24.5,0.1516118301816039,21,2.465439276804514,2,0,-0.004557400145383372,0,0.007240343591513564,0,0.3483881698183962,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
11,24.5,0.1507031810416662,21,2.466891286004276,2,0,-0.004529442993133521,0,0.007279205277785939,0,0.3492968189583338,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
11.2,24.5,0.1498001088218373,21,2.46835104848569,2,0,-0.004501657430552015,0,0.007317830716362337,0,0.3501998911781627,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
11.4,24.5,0.1489026007840931,21,2.469818549848787,2,0,-0.004474043065717642,0,0.007356220487596319,0,0.3510973992159069,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
11.6,24.5,0.1480105972575894,21,2.471293704038629,2,0,-0.004446598062688661,0,0.007394377601033912,0,0.3519894027424106,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
11.8,24.5,0.1471240630814799,21,2.472776462421067,2,0,-0.004419321339642525,0,0.007432303791154118,0,0.3528759369185201,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
12,24.5,0.1462429630949188,21,2.47426677636195,2,0,-0.004392211814756693,0,0.007470000788311499,0,0.3537570369050812,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
12.2,24.5,0.14536726213706,21,2.475764597227132,2,0,-0.004365268406208616,0,0.00750747031883838,0,0.35463273786294,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
12.4,24.5,0.1444969250470576,21,2.477269876382463,2,0,-0.004338490032175752,0,0.007544714105146432,0,0.3555030749529424,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
12.6,24.5,0.1436319166640655,21,2.478782565193795,2,0,-0.004311875610835555,0,0.007581733865827535,0,0.3563680833359345,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
12.8,24.5,0.1427722018272377,21,2.480302615026979,2,0,-0.004285424060365483,0,0.007618531315754047,0,0.3572277981727623,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
13,24.5,0.1419177888929687,21,2.481830046650023,2,0,-0.004259135637873564,0,0.007655105900458328,0,0.3580822111070313,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
13.2,24.5,0.1410686252859238,21,2.483364783655807,2,0,-0.004233008725731416,0,0.007691460233962774,0,0.3589313747140762,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
13.4,24.5,0.1402246695163525,21,2.48490676731672,2,0,-0.004207042047389914,0,0.007727596349801578,0,0.3597753304836475,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
13.6,24.5,0.139385888332666,21,2.486455952043535,2,0,-0.004181234579770186,0,0.007763515849228568,0,0.360614111667334,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
13.8,24.5,0.1385522484832753,21,2.488012292247024,2,0,-0.004155585299793365,0,0.007799220330201711,0,0.3614477515167247,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
14,24.5,0.1377237167165914,21,2.489575742337959,2,0,-0.00413009318438058,0,0.007834711387474203,0,0.3622762832834086,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
14.2,24.5,0.1369002597810256,21,2.491146256727112,2,0,-0.004104757210452965,0,0.007869990612684973,0,0.3630997402189744,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
14.4,24.5,0.1360818444249887,21,2.492723789825257,2,0,-0.004079576354931648,0,0.00790505959444863,0,0.3639181555750113,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
14.6,24.5,0.1352684495335148,21,2.494308315233624,2,0,-0.004054549968155177,0,0.007939919286545517,0,0.3647315504664852,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
14.8,24.5,0.1344600714277857,21,2.495899834123532,2,0,-0.00402967793693434,0,0.007974569731690752,0,0.3655399285722143,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
15,24.5,0.1336566520421916,21,2.497498261669756,2,0,-0.004004958474716968,0,0.008009013801420641,0,0.3663433479578084,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
15.2,24.5,0.1328581598462361,21,2.499103555004464,2,0,-0.003980390611378455,0,0.008043252983118818,0,0.3671418401537639,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
15.4,24.5,0.1320645633094225,21,2.500715671259825,2,0,-0.003955973376794186,0,0.008077288761510305,0,0.3679354366905775,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
15.6,24.5,0.1312758309012546,21,2.502334567568008,2,0,-0.003931705800839562,0,0.008111122618743466,0,0.3687241690987454,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
15.8,24.5,0.1304919310912356,21,2.503960201061179,2,0,-0.003907586913389964,0,0.008144756034471484,0,0.3695080689087644,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
16,24.5,0.1297128323488692,21,2.505592528871508,2,0,-0.003883615744320789,0,0.008178190485933261,0,0.3702871676511308,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
16.2,24.5,0.1289385031436588,21,2.507231508131163,2,0,-0.003859791323507429,0,0.008211427448033833,0,0.3710614968563412,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
16.4,24.5,0.128168944206811,21,2.508877145813015,2,0,-0.003836113673447512,0,0.008244466714516108,0,0.371831055793189,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
16.6,24.5,0.127404116230997,21,2.510529387034902,2,0,-0.003812581584740264,0,0.008277310159759826,0,0.372595883769003,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
16.8,24.5,0.1266439795468418,21,2.512188176355341,2,0,-0.003789193836845535,0,0.008309959675135023,0,0.3733560204531582,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
17,24.5,0.12588850421447,21,2.51385347336383,2,0,-0.003765949508578658,0,0.0083424166436699,0,0.37411149578553,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
17.2,24.5,0.1251376602940061,21,2.515525237649867,2,0,-0.003742847678754966,0,0.00837468244636522,0,0.3748623397059939,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
17.4,24.5,0.1243914178455747,21,2.517203428802951,2,0,-0.003719887426189792,0,0.008406758462267733,0,0.3756085821544253,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
17.6,24.5,0.1236497469293004,21,2.518888006412583,2,0,-0.003697067829698465,0,0.008438646068543151,0,0.3763502530706996,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
17.8,24.5,0.1229126176053076,21,2.52057893006826,2,0,-0.003674387968096316,0,0.008470346640548672,0,0.3770873823946924,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
18,24.5,0.1221800051731753,21,2.522276167138406,2,0,-0.003651847081405264,0,0.008501861279565565,0,0.3778199948268247,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
18.2,24.5,0.1214519031045823,21,2.523979711971237,2,0,-0.003629444968763105,0,0.008533190140181817,0,0.3785480968954177,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
18.4,24.5,0.1207282664610862,21,2.525689501888147,2,0,-0.003607180247511974,0,0.008564335371672716,0,0.3792717335389138,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
18.6,24.5,0.1200090676895548,21,2.527405500022191,2,0,-0.003585052069902089,0,0.008595298218194838,0,0.3799909323104452,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
18.8,24.5,0.1192942794013866,21,2.529127669750697,2,0,-0.003563059593245918,0,0.008626079913750574,0,0.3807057205986134,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
19,24.5,0.1185838743725102,21,2.530855974695271,2,0,-0.00354120197991816,0,0.008656681682241589,0,0.3814161256274898,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
19.2,24.5,0.1178778255433847,21,2.532590378721793,2,0,-0.003519478397355759,0,0.008687104737521375,0,0.3821221744566153,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
19.4,24.5,0.1171761060189996,21,2.534330845940418,2,0,-0.0034978880180579,0,0.008717350283446737,0,0.3828238939810004,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
19.6,24.5,0.1164786890688747,21,2.536077340705579,2,0,-0.003476430019586009,0,0.008747419513928361,0,0.3835213109311252,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
19.8,24.5,0.1157855481270604,21,2.53782982761598,2,0,-0.003455103584563753,0,0.008777313612980422,0,0.3842144518729396,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
20,24.5,0.1150966567921372,21,2.539588271514603,2,0,-0.00343390790067704,0,0.008807033754769211,0,0.3849033432078628,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
20.2,24.5,0.1144119888272162,21,2.541352637488707,2,0,-0.003412842160674024,0,0.008836581103660843,0,0.3855880111727837,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
20.4,24.5,0.1137315181599389,21,2.543122890869822,2,0,-0.003391905562365093,0,0.008865956814268015,0,0.3862684818400611,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
20.6,24.5,0.1130552188824769,21,2.544898997233756,2,0,-0.003371097308622877,0,0.008895162031495839,0,0.3869447811175231,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
20.8,24.5,0.1123830652515326,21,2.546680922400591,2,0,-0.003350416607382254,0,0.008924197890586748,0,0.3876169347484674,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
21,24.5,0.1117150316883386,21,2.548468632434688,2,0,-0.003329862671640338,0,0.008953065517164504,0,0.3882849683116614,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
21.2,24.5,0.1110510927786578,21,2.550262093644679,2,0,-0.003309434719456482,0,0.008981766027277301,0,0.3889489072213422,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
21.4,24.5,0.1103912241892626,21,2.552061273854588,2,0,-0.00328913200215035,0,0.009010300479776325,0,0.3896087758107374,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
21.6,24.5,0.109735408076406,21,2.553866149905139,2,0,-0.003268953970708758,0,0.009038669594905065,0,0.390264591923594,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
21.8,24.5,0.109083613617582,21,2.555676680652176,2,0,-0.003248899676790422,0,0.009066874766951871,0,0.390916386382418,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
22,24.5,0.1084358163175167,21,2.557492833743208,2,0,-0.003228968366729193,0,0.009094917060371219,0,0.3915641836824833,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
22.2,24.5,0.1077919918579886,21,2.559314577087389,2,0,-0.003209159292306429,0,0.009122797529570632,0,0.3922080081420114,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
22.4,24.5,0.107152116097828,21,2.561141878855514,2,0,-0.003189471710750994,0,0.009150517218946864,0,0.392847883902172,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
22.6,24.5,0.1065161650729176,21,2.562974707480022,2,0,-0.003169904884739262,0,0.009178077162921201,0,0.3934838349270824,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
22.8,24.5,0.105884114996192,21,2.564813031654992,2,0,-0.003150458082395113,0,0.009205478385973867,0,0.394115885003808,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
23,24.5,0.1052559422576377,21,2.566656820336148,2,0,-0.003131130577289929,0,0.009232721902677599,0,0.3947440577423623,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
23.2,24.5,0.1046316234242937,21,2.568506042740853,2,0,-0.0031119216484426,0,0.009259808717730335,0,0.3953683765757063,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
23.4,24.5,0.1040111352402507,21,2.570360668348116,2,0,-0.003092830580319525,0,0.009286739825987059,0,0.3959888647597493,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
23.6,24.5,0.1033944546266518,21,2.572220666898586,2,0,-0.00307385666283461,0,0.009313516212490797,0,0.3966055453733482,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
23.8,24.5,0.1027815586816919,21,2.574086008394556,2,0,-0.003054999191349262,0,0.009340138852502795,0,0.3972184413183081,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
24,24.5,0.1021724246806182,21,2.57595666309996,2,0,-0.003036257466672399,0,0.009366608711531856,0,0.3978275753193818,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
24.2,24.5,0.1015670300757299,21,2.577832601540375,2,0,-0.003017630795060447,0,0.009392926745362844,0,0.3984329699242701,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
24.4,24.5,0.1009653524963782,21,2.579713794503019,2,0,-0.002999118488217333,0,0.009419093900084406,0,0.3990346475036218,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
24.6,24.5,0.1003673697489666,21,2.581600213036755,2,0,-0.002980719863294496,0,0.009445111112115863,0,0.3996326302510335,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
24.8,24.5,0.09977305890207186,21,2.583491826754583,2,0,-0.002962434214742063,0,0.00947097935692962,0,0.4002269410979281,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
25,24.5,0.09918237107143905,21,2.585388557048709,2,0,-0.002944260038498117,0,0.009496700991656042,0,0.4008176289285609,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
25.2,24.5,0.09859530621830284,21,2.587290415874357,2,0,-0.002926197333369938,0,0.009522275773535364,0,0.4014046937816972,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
25.4,24.5,0.09801184223776085,21,2.589197374177489,2,0,-0.002908245419237895,0,0.009547704633887636,0,0.4019881577622392,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
