"time","B","C","z","der(B)","der(C)","der(z)","B_bar","C_bar","gamma","y1","y2"
69,245.9080477967405,0.8535164140531044,98.85783811066371,-1.504095299722393,0.006039147472905931,0.05741922284931966,212.1320343559643,1.060660171779821,-1,0,33.77601344077627
70,244.4308593413994,0.8595331608860187,98.91399420598205,-1.450484543283912,0.00599279744163031,0.05490800247523965,212.1320343559643,1.060660171779821,-1,0,32.29882498543509
71,243.0066511860931,0.8654994084253672,98.96768430384533,-1.398135390020392,0.005938260265243245,0.05248684861121893,212.1320343559643,1.060660171779821,-1,0,30.87461683012879
72,241.6341586406086,0.8714072943287821,99.01899738749303,-1.347053995497045,0.005876181928467006,0.05015361128389542,212.1320343559643,1.060660171779821,-1,0,29.50212428464437
73,240.3121130793299,0.8772495681275672,99.06802026533056,-1.29724398907633,0.005807177138586722,0.04790613382972161,212.1320343559643,1.060660171779821,-1,0,28.18007872336565
74,239.0392396966048,0.883019644089451,99.11483768005793,-1.248706217574293,0.00573182545032036,0.04574224907908895,212.1320343559643,1.060660171779821,-1,0,26.90720534064056
75,237.8142699743042,0.888711399513722,99.15953206664683,-1.201439801431197,0.0056506862695547,0.04365980055117795,212.1320343559643,1.060660171779821,-1,0,25.68223561833997
76,236.6359309680232,0.8943193632507752,99.20218385234536,-1.155441166357363,0.005564284729415253,0.04165662424050012,212.1320343559643,1.060660171779821,-1,0,24.5038966120589
77,235.502959316785,0.8998384956470761,99.24287118997371,-1.110705203747395,0.005473127526608168,0.03973057243339519,212.1320343559643,1.060660171779821,-1,0,23.3709249608207
78,234.4140962974991,0.9052642740269989,99.28167012176434,-1.067224829841987,0.005377696300405327,0.03787950530060922,212.1320343559643,1.060660171779821,-1,0,22.28206194153483
79,233.3680888873261,0.9105926810354388,99.31865460743322,-1.024991053604768,0.005278448026656141,0.03610129270331518,212.1320343559643,1.060660171779821,-1,0,21.23605453136187
80,232.3636976396329,0.9158200945316372,99.35389639534164,-0.9839935746661097,0.005175822114334122,0.03439382758223673,212.1320343559643,1.060660171779821,-1,0,20.23166328366867
81,231.3996899699586,0.9209433700584607,99.38746523752886,-0.9442203191653298,0.005070234539981094,0.03275501454379039,212.1320343559643,1.060660171779821,-1,0,19.26765561399435
82,230.4748494939234,0.9259597365437635,99.41942871600591,-0.9056580437034141,0.004962083586683097,0.03118278573453055,212.1320343559643,1.060660171779821,-1,0,18.34281513795915
83,229.5879720977509,0.9308668252584322,99.44985239635288,-0.8682921409212891,0.004851747913054816,0.02967509416103729,212.1320343559643,1.060660171779821,-1,0,17.45593774178664
84,228.7378685257646,0.9356626389363233,99.47879981956173,-0.8321068147699981,0.004739587746274837,0.02822991808866049,212.1320343559643,1.060660171779821,-1,0,16.60583416980029
85,227.9233676739882,0.9403455195841374,99.50633247520521,-0.7970852751432145,0.004625945824791061,0.02684526664064068,212.1320343559643,1.060660171779821,-1,0,15.79133331802393
86,227.1433130193781,0.9449141594232809,99.53250993829555,-0.7632096226944385,0.004511146972476926,0.02551917372780356,212.1320343559643,1.060660171779821,-1,0,15.01127866341386
87,226.3965693253781,0.9493675480196677,99.55738977043289,-0.7304611944288917,0.004395499536559044,0.02424970944800356,212.1320343559643,1.060660171779821,-1,0,14.26453496941386
88,225.6820185125245,0.9537049870701773,99.5810276583957,-0.6988204219697804,0.004279294771731584,0.02303497306615231,212.1320343559643,1.060660171779821,-1,0,13.54998415656019
89,224.9985628590199,0.9579260588156953,99.60347739798692,-0.6682670219176172,0.004162807630102433,0.02187309845519462,212.1320343559643,1.060660171779821,-1,0,12.86652850305566
90,224.3451262796232,0.9620306060497112,99.62479091643807,-0.6387801013936194,0.00404629720663835,0.02076225627022019,212.1320343559643,1.060660171779821,-1,0,12.21309192365894
91,223.7206517802092,0.9660187351103395,99.64501836717761,-0.6103380951628248,0.00393000660416834,0.01970064962121631,212.1320343559643,1.060660171779821,-1,0,11.58861742424489
92,223.1241065550653,0.9698907757883418,99.66420808541298,-0.5829190279479399,0.003814163678446836,0.01868652273847183,212.1320343559643,1.060660171779821,-1,0,10.99207219910107
93,222.5544780709353,0.9736472868709761,99.68240669919975,-0.5565004139348004,0.003698981267017065,0.01771815431545069,212.1320343559643,1.060660171779821,-1,0,10.422443714971
94,222.0107774893054,0.977289028721393,99.69965912056462,-0.5310594349005355,0.003584657435164007,0.01679386332667985,212.1320343559643,1.060660171779821,-1,0,9.878743133341089
95,221.4920386862748,0.9808169540717718,99.71600860090093,-0.5065729574384075,0.003471375890951228,0.01591200736152783,212.1320343559643,1.060660171779821,-1,0,9.360004330310488
96,220.9973165475321,0.9842322019511273,99.73149679384684,-0.4830175231461324,0.00335930645702695,0.01507097972566524,212.1320343559643,1.060660171779821,-1,0,8.865282191567786
97,220.5256914556348,0.987536065542405,99.74616374708465,-0.4603695669430765,0.003248605333523141,0.01426921706943993,212.1320343559643,1.060660171779821,-1,0,8.393657099670548
98,220.0762669412878,0.9907299890032635,99.7600479707542,-0.4386053828127023,0.003139415611420671,0.01350519539505001,212.1320343559643,1.060660171779821,-1,0,7.944232585323533
99,219.6481706710173,0.9938155501164281,99.77318646882161,-0.4177012129546336,0.003031867706204228,0.01277743173559018,212.1320343559643,1.060660171779821,-1,0,7.516136315053046
100,219.240554462696,0.996794454636394,99.78561477069549,-0.3976332707083436,0.002926079107909763,0.01208448418144394,212.1320343559643,1.060660171779821,-1,0,7.108520106731731
101,218.852594788482,0.9996685176978718,99.79736697257805,-0.3783778249781533,0.002822155210917304,0.01142495273528021,212.1320343559643,1.060660171779821,-1,0,6.720560432517772
102,218.4834936325084,1.002439635807518,99.80847578590156,-0.3599113294200933,0.002720190937491596,0.01079748077012495,212.1320343559643,1.060660171779821,-1,0,6.351459276544091
103,218.1324782406192,1.005109788245896,99.81897256363605,-0.3422104118287974,0.002620270005994407,0.0102007546039133,212.1320343559643,1.060660171779821,-1,0,6.000443884654885
104,217.7987986952894,1.007681035511698,99.82888736358461,-0.3252518318589956,0.002522465543139396,0.009633499376852692,212.1320343559643,1.060660171779821,-1,0,5.666764339325113
105,217.4817038090327,1.010155650131739,99.83824916593251,-0.3090114756536959,0.002426837865164233,0.009094438070216329,212.1320343559643,1.060660171779821,-1,0,5.349669453068429
106,217.1804983077344,1.012535764984732,99.84708549418359,-0.2934669062157624,0.002333441828172522,0.008582388718009247,212.1320343559643,1.060660171779821,-1,0,5.048463951770145
107,216.8944990741198,1.01482362074104,99.85542277692643,-0.2785954985182357,0.002242322283952269,0.008096190020864324,212.1320343559643,1.060660171779821,-1,0,4.762464718155485
108,216.6230464584739,1.017021486457636,99.86328630544438,-0.2643749833389322,0.002153516103761105,0.007634720574266345,212.1320343559643,1.060660171779821,-1,0,4.491012102509615
109,216.3654963021035,1.019131751924688,99.87070021490828,-0.2507829183433188,0.002067046327266286,0.007196885308436665,212.1320343559643,1.060660171779821,-1,0,4.233461946139215
110,216.1212316519507,1.021156761303541,99.87768761319634,-0.2377975878248506,0.001982932602133253,0.006781635403176929,212.1320343559643,1.060660171779821,-1,0,3.989197295986429
111,215.889660093226,1.023098835719731,99.88427060189045,-0.2253978589855965,0.001901189760864785,0.006387963753344971,212.1320343559643,1.060660171779821,-1,0,3.757625737261748
112,215.6702096671704,1.024960314445018,99.89047028666478,-0.2135629355633339,0.001821825275591937,0.006014898029050351,212.1320343559643,1.060660171779821,-1,0,3.538175311206089
113,215.462325186323,1.026743586102731,99.89630678191617,-0.2022721593155383,0.001744837554792572,0.005661494411609897,212.1320343559643,1.060660171779821,-1,0,3.330290830358763
114,215.2654628757897,1.028451141966881,99.90179920302788,-0.1915046896482693,0.001670212894236467,0.00532682848370323,212.1320343559643,1.060660171779821,-1,0,3.133428519825429
115,215.0791156543499,1.030085253996858,99.90696593851115,-0.181241297099568,0.00159794491613216,0.005010038207255612,212.1320343559643,1.060660171779821,-1,0,2.947081298385655
116,214.9027900287849,1.031648245493932,99.91182448016114,-0.1714628185999709,0.0015280185242251,0.004710284643795162,212.1320343559643,1.060660171779821,-1,0,2.770755672820684
117,214.7360121239754,1.033142404914571,99.91639151935149,-0.1621506228212226,0.001460415274160409,0.004426762205618879,212.1320343559643,1.060660171779821,-1,0,2.603977768011106
118,214.5783194005048,1.034570189247209,99.92068266676476,-0.1532856310212587,0.001395096931483292,0.004158684575718902,212.1320343559643,1.060660171779821,-1,0,2.446285044540531
119,214.4292759726345,1.035933800160133,99.92471311522473,-0.1448503188121597,0.001332039895287324,0.003905310748339374,212.1320343559643,1.060660171779821,-1,0,2.29724161667022
120,214.2884617231863,1.037235456550964,99.92849725541873,-0.1368274082598715,0.001271213189790843,0.003665926524277438,212.1320343559643,1.060660171779821,-1,0,2.156427367222022
121,214.15547382679,1.038477337318072,99.93204878747451,-0.1292001272635099,0.001212583207441498,0.00343984710040375,212.1320343559643,1.060660171779821,-1,0,2.023439470825735
122,214.0299233969841,1.039661665750534,99.93538059756725,-0.1219518049375452,0.001156106768350706,0.003226411369733748,212.1320343559643,1.060660171779821,-1,0,1.897889041019852
123,213.9114375535718,1.040790628822589,99.93850492131587,-0.1150662357810806,0.001101737964505412,0.003024985435932811,212.1320343559643,1.060660171779821,-1,0,1.779403197607536
124,213.799662904041,1.041866253701814,99.94143358104928,-0.1085282432735628,0.001049438585807055,0.002834968531730377,212.1320343559643,1.060660171779821,-1,0,1.667628548076692
125,213.6942597990539,1.04289056341263,99.94417774111686,-0.1023229423305594,0.0009991653059871763,0.00265578325325242,212.1320343559643,1.060660171779821,-1,0,1.562225443089659
126,213.5949032308392,1.043865541530545,99.94674798659284,-0.09643589849460543,0.0009508726260180622,0.00248687708728745,212.1320343559643,1.060660171779821,-1,0,1.462868874874971
127,213.5012801980143,1.044793260020642,99.9491540849392,-0.09085256387772045,0.000904501322429585,0.002327717931485083,212.1320343559643,1.060660171779821,-1,0,1.369245842050049
128,213.4130946707009,1.045675547260077,99.95140568614654,-0.08555970437371041,0.0008600089498765617,0.002177802535052328,212.1320343559643,1.060660171779821,-1,0,1.281060314736663
129,213.3300628800373,1.046514241432394,99.95351182813931,-0.0805442918711714,0.0008173468366193259,0.002036648490924116,212.1320343559643,1.060660171779821,-1,0,1.19802852407301
130,213.2519139574423,1.047311120263033,99.95548110276401,-0.07579379809671316,0.0007764666782797691,0.001903795322512704,212.1320343559643,1.060660171779821,-1,0,1.119879601478061
131,213.1783889710582,1.0480680056435,99.95732141215959,-0.07129575684716372,0.0007373105090963117,0.001778802845659709,212.1320343559643,1.060660171779821,-1,0,1.046354615093946
132,213.1092412122655,1.048786594743595,99.95904041713011,-0.06703844527092873,0.0006998273134848632,0.001661251655712175,212.1320343559643,1.060660171779821,-1,0,0.9772068563012795
133,213.0442355015708,1.049468505681892,99.96064544267195,-0.06301068730384962,0.0006639687582676301,0.001550741947531102,212.1320343559643,1.060660171779821,-1,0,0.9122011456065309
134,212.9831475089114,1.050115320041688,99.96214339148142,-0.05920167001147458,0.0006296852340826331,0.001446892360010082,212.1320343559643,1.060660171779821,-1,0,0.8511131529471072
135,212.9257639973597,1.050728592766391,99.96354071445523,-0.05560090888162872,0.0005969246948168139,0.001349340390372231,212.1320343559643,1.060660171779821,-1,0,0.79372964139543
136,212.8718828052003,1.051309875245507,99.96484335445798,-0.05219815512197723,0.0005656303144839503,0.001257742363701212,212.1320343559643,1.060660171779821,-1,0,0.7398484492360069
137,212.8213097261316,1.051860571004924,99.96605724116166,-0.04898391050293505,0.0005357563807063814,0.001171768129284473,212.1320343559643,1.060660171779821,-1,0,0.6892753701673371
138,212.7738604684648,1.052382065490158,99.96718788356328,-0.04594894740866451,0.0005072543485896419,0.001091104391250988,212.1320343559643,1.060660171779821,-1,0,0.6418261125005813
139,212.7293595200578,1.052875688864643,99.9682405122215,-0.04308443494258274,0.0004800770786543285,0.00101545277895903,212.1320343559643,1.060660171779821,-1,0,0.5973251640935473
140,212.6876435802985,1.053342799885346,99.96921973101391,-0.04038167206458798,0.0004541687345138434,0.0009445356813682451,212.1320343559643,1.060660171779821,-1,0,0.5556092243342619
141,212.648553346232,1.053784616684031,99.97013027718657,-0.03783260018851831,0.0004294857131336705,0.0008780822834551599,212.1320343559643,1.060660171779821,-1,0,0.5165189902677412
142,212.6119384926819,1.054202334287897,99.97097652578064,-0.03542943270205079,0.0004059824283043079,0.000815837032420029,212.1320343559643,1.060660171779821,-1,0,0.4799041367176642
143,212.5776561124358,1.054597100010608,99.9717626164402,-0.0331647222062843,0.0003836145182766482,0.0007575569860015434,212.1320343559643,1.060660171779821,-1,0,0.4456217564714962
144,212.5455726066109,1.054970039917693,99.97249231334618,-0.03103129246144576,0.0003623352451567752,0.0007030150260992855,212.1320343559643,1.060660171779821,-1,0,0.4135382506466385
145,212.5155612226994,1.055322234886022,99.97316916575059,-0.02902228490990133,0.0003420990896804699,0.0006519956734497356,212.1320343559643,1.060660171779821,-1,0,0.3835268667351386
146,212.4874992763364,1.055654692934304,99.97379669052457,-0.02713121378950945,0.0003228658818109909,0.0006042903646325697,212.1320343559643,1.060660171779821,-1,0,0.3554649203720999
147,212.46127131191,1.055968391573753,99.97437814134216,-0.02535185994318923,0.0003045949891126165,0.0005597028251077916,212.1320343559643,1.060660171779821,-1,0,0.3292369559457597
148,212.4367682169372,1.056264269367838,99.97491656639818,-0.02367828686739237,0.000287246587552803,0.0005180475636540308,212.1320343559643,1.060660171779821,-1,0,0.3047338609729593
149,212.4138903008059,1.056543250484061,99.97541462095081,-0.02210480407987347,0.0002707776655226646,0.0004791551062307121,212.1320343559643,1.060660171779821,-1,0,0.2818559448415954
150,212.3925380757838,1.056806184122301,99.97587510188896,-0.02062602502647159,0.000255152653814511,0.0004428563236932404,212.1320343559643,1.060660171779821,-1,0,0.2605037198195532
151,212.3726189205716,1.057053893880207,99.97630054980345,-0.01923680289060403,0.0002403351713318735,0.0004089937598324638,212.1320343559643,1.060660171779821,-1,0,0.2405845646073317
152,212.3540449046154,1.057287165934442,99.97669337002786,-0.01793223435454117,0.0002262902815007573,0.0003774179327069163,212.1320343559643,1.060660171779821,-1,0,0.2220105486511272
153,212.3367361167426,1.057506763247489,99.97705565682456,-0.0167076693448962,0.0002129814075920167,0.0003479929933231688,212.1320343559643,1.060660171779821,-1,0,0.2047017607783346
154,212.3206144999365,1.057713405360498,99.97738950675735,-0.01555866855673926,0.0002003754182088036,0.0003205862447528176,212.1320343559643,1.060660171779821,-1,0,0.1885801439722457
155,212.3056055759887,1.05790777678586,99.97769692552549,-0.01448100437633393,0.0001884409256841246,0.0002950710740415275,212.1320343559643,1.060660171779821,-1,0,0.1735712200244279
156,212.2916393630463,1.058090532474152,99.97797977638494,-0.01347065736431929,0.0001771472783784478,0.0002713285120395085,212.1320343559643,1.060660171779821,-1,0,0.1596050070820638
157,212.2786508619474,1.058262298217143,99.97823975806079,-0.01252382437037625,0.0001664642738574973,0.0002492480601713737,212.1320343559643,1.060660171779821,-1,0,0.146616505983161
158,212.2665805151059,1.058423672639177,99.97847838056786,-0.01163691974540804,0.0001563617272582196,0.0002287284705407558,212.1320343559643,1.060660171779821,-1,0,0.134546159141621
159,212.2553684337955,1.058575221704611,99.97869723074801,-0.0108064818574638,0.0001468128977478445,0.0002096679323130445,212.1320343559643,1.060660171779821,-1,0,0.1233340778312026
160,212.2449592849619,1.058717486026982,99.97889774222975,-0.01002924159130814,0.0001377913180369839,0.0001919723792958962,212.1320343559643,1.060660171779821,-1,0,0.112924928997586
161,212.2353005944717,1.058850980271539,99.97908127146766,-0.009302090803276819,0.0001292716985246967,0.0001755526054626074,212.1320343559643,1.060660171779821,-1,0,0.1032662385074161
162,212.2263470284906,1.058976191400566,99.97924891387906,-0.008622174967549689,0.0001212279633751312,0.0001603315432947824,212.1320343559643,1.060660171779821,-1,0,0.09431267252634257
163,212.21805097034,1.059093585693434,99.97940190255358,-0.007986676633064071,0.0001136372514013717,0.0001462282444386801,212.1320343559643,1.060660171779821,-1,0,0.08601661437569419
164,212.2103689156853,1.059203605638495,99.97954133453258,-0.007392955759725872,0.0001064770331807297,0.000133168751525676,212.1320343559643,1.060660171779821,-1,0,0.07833455972098591
