"time","X","Y","Z","der(X)","der(Y)","der(Z)"
112.8,0.03694756790389143,3.35402092769822,0.008151320271976462,0.0002450218877001475,0.03128119416035413,9.496433916626951e-05
114,0.03723695154516527,3.391476256674749,0.008266680910196042,0.0002365019262304813,0.03114502230118688,9.730558141683471e-05
115.2,0.03752850579382878,3.42875518453236,0.00838481469422186,0.0002316391757446468,0.0310041079273411,9.959748103317454e-05
116.4,0.03782236927288058,3.465856199527222,0.008505676095540747,0.0002373552261165646,0.03085146013744322,0.0001018511183464196
117.6,0.03811877910377264,3.502777561288059,0.008629238789331058,0.0002538658475090827,0.03068674460060472,0.0001040802509743778
118.8,0.03841827641741363,3.53951697583488,0.008755475907568006,0.0002571479937338861,0.03053371379755943,0.0001063115362227616
120,0.03872114150645913,3.576072397313672,0.008884394252282718,0.0002468942696260967,0.03039253497714434,0.0001085587498524288
121.2,0.03902747137347483,3.612441678108999,0.009016014552357791,0.0002395767739278298,0.03024668753933479,0.0001108272311291551
122.4,0.03933741392816413,3.648622489588938,0.009150374649260098,0.0002496020820936806,0.03008169095382396,0.0001131232445258852
123.6,0.03965132182623676,3.684612053446639,0.009287535242325758,0.0002770984858901926,0.02989724060099119,0.0001154601494295547
124.8,0.03997007742433463,3.720406402094021,0.009427584796934159,0.0002816055414980312,0.0297333557463344,0.0001178722694402075
126,0.04029388560378782,3.756003136951061,0.00957056434613004,0.0002790448570495485,0.02957401234105639,0.0001203696270869551
127.2,0.04062315352591884,3.791398338550672,0.009716607803525158,0.0002748494877682361,0.029413573749272,0.0001229639398966631
128.4,0.04095828930956647,3.826588283084008,0.009865834406831682,0.000276965122497419,0.02924389022271923,0.0001256687400745046
129.6,0.04129984153491516,3.861569052551581,0.01001836458748457,0.0002853005867127223,0.02906477864582957,0.0001285042917152495
130.8,0.04164860359385033,3.896334990340528,0.01017442523220228,0.0002887389578858368,0.02888695924518903,0.0001314940808516131
132,0.0420050591955848,3.930882255308235,0.01033413621741358,0.0003012821597643267,0.02869618824244302,0.0001346574609290877
133.2,0.04237021283812097,3.965203645036156,0.01049780596062297,0.0003091578552592011,0.02850573572567994,0.0001380230863708131
134.4,0.04274466038327856,3.999294650076342,0.01066559339389287,0.000330861987393849,0.02829680782096666,0.0001416145420291538
135.6,0.04312973388545657,4.033146596062812,0.01083788275906141,0.0003447509498530898,0.02809038210741832,0.0001454723308498578
136.8,0.04352643056407042,4.066752645280798,0.01101495951571599,0.000360304987700566,0.02787647973026397,0.0001496315927629892
138,0.04393614341826913,4.100103890722769,0.01119722585759774,0.0003726333805573745,0.02765929491030805,0.0001541385094649938
139.2,0.04436062821590324,4.133189496382142,0.0113851909849458,0.0003680813479869371,0.02745160454406115,0.0001590504446971599
140.4,0.04480133900408625,4.165999790786116,0.01157929840448759,0.0003686379683403018,0.02723069252961619,0.0001644190514560684
141.6,0.04526029848819858,4.198521619818494,0.01178018566392652,0.000382897761824541,0.02698695299407605,0.0001703109050389262
142.8,0.04574000981648709,4.230741112682752,0.01198851720431514,0.0004072677886637344,0.02672272730309233,0.000176818117875782
144,0.04624352471966908,4.262641726636923,0.01220510102549964,0.000435015980083886,0.0264432216600814,0.0001840538441982236
145.2,0.04677455070654072,4.294204239735218,0.01243091048711815,0.000458730877119784,0.02615399376960958,0.000192157714756156
146.4,0.04733708918058538,4.325408265792383,0.01266698152995965,0.0004995146250821314,0.02583194078462503,0.0002012883647708238
147.6,0.04793724620890649,4.356225229738312,0.01291482372435359,0.0005197974268367211,0.02551157946870974,0.0002116840248264516
148.8,0.04858134714960028,4.386625622457126,0.01317601235313509,0.0005524999954404919,0.02515682642975925,0.0002236060662301473
150,0.04927803438446796,4.416571881021246,0.01345258938726088,0.0006070246690330627,0.02475395813873282,0.00023741866739962
151.2,0.05003921394707421,4.4460169248115,0.01374714280805068,0.0006546756417580291,0.02432571738470468,0.0002536430323135011
152.4,0.05087975295921356,4.474902900539574,0.01406294817477991,0.0007332496301448721,0.02382687389024829,0.0002729467744943153
153.6,0.05182096172298492,4.503154874996416,0.01440426399725971,0.0008315654251749294,0.02325795371333239,0.0002963291800038735
154.8,0.05289279037003002,4.530674314680611,0.01477678089087399,0.0009608537665650729,0.02259275104841985,0.0003252488017511125
156,0.05413987174766406,4.557325939253285,0.01518837438188019,0.001126299398913844,0.02180376472725376,0.0003619720202475897
157.2,0.05563210544866378,4.582914048293658,0.01565056336658919,0.00136168881523524,0.02082225846043251,0.0004101996513029243
158.4,0.05748549538804308,4.607145400655377,0.01618051671472753,0.00174529088970754,0.01951196141627065,0.0004764160541733432
159.6,0.05991541139023093,4.629529992776336,0.016806583344708,0.002358078696268251,0.01768421560861633,0.0005733395710655932
160.8,0.06337378135239803,4.649152501719962,0.01758024638256339,0.003540194910627292,0.01477291441317341,0.0007295071924580535
162,0.06904136637543168,4.663923523184179,0.01861195454018304,0.006366029002300877,0.009113287809983106,0.001026014483275712
163.2,0.08145492005618303,4.666966269965581,0.02022317927528381,0.01709622249805154,-0.007823682526143294,0.001815120559709412
164.4,0.1337135645905313,4.614519544189742,0.02422985634964478,0.09175487538019844,-0.1086116576754641,0.006348333077680735
165.6,0.3181171713355853,4.361115835722801,0.04132227997426517,0.1959748239023575,-0.3050334095701501,0.02315847237736471
166.8,0.526257528813976,3.955382551874984,0.07564781239333858,0.1297187525213044,-0.3428475169282912,0.03168482317865175
168,0.6257510298375429,3.565111270942217,0.1139844548985993,0.04393397291138612,-0.3068094878301562,0.03153669809212306
169.2,0.6499197261652274,3.215756064630455,0.150509226989331,0.002043623095280722,-0.2770034861778932,0.02917698588677056
170.4,0.6399454273349512,2.89769094653375,0.183809200873305,-0.01619781605723603,-0.2537748976102385,0.02628679867473899
171.6,0.6150049293737208,2.605665201853654,0.2135637486479836,-0.02429539082021215,-0.2332070738666481,0.02330426050281716
172.8,0.5833946847250812,2.337542503644214,0.2397569374044676,-0.02785150579906848,-0.2138458365634719,0.02036282432350144
174,0.5489461508429065,2.092206117687584,0.2624678435088059,-0.0292749767036149,-0.195198098717837,0.01750367534029728
175.2,0.5135856718289046,1.868792615075534,0.2818023613232754,-0.02949374799745463,-0.1772990879169978,0.01473569090923311
176.4,0.4783709368618415,1.666445561175427,0.2978691528723466,-0.02908368166558972,-0.1601017867653312,0.01205675055624388
177.6,0.4439276944731491,1.484248678015143,0.3107724706388848,-0.02825767775925314,-0.143706169477321,0.009462681337765056
178.8,0.4106558106623023,1.321211911977292,0.3206129348334317,-0.02715471501797673,-0.1281731903131735,0.006952142881823345
180,0.3788272646206824,1.176273500201887,0.3274927668963075,-0.02586350956962313,-0.1135501227407172,0.004529463313280711
181.2,0.3486363673022215,1.048311642390743,0.3315235678041852,-0.02442983464212212,-0.09988834900898702,0.002206277748787778
182.4,0.3202252860962514,0.9361563759361262,0.3328355359252053,-0.02286090601461943,-0.08725173703350642,1.904142220510163e-06
183.6,0.2936980625651179,0.8386023086519607,0.3315865460874571,-0.02127001197668221,-0.07557901930587541,-0.002057599788100287
184.8,0.2691247197609151,0.7544272022345847,0.3279683733482395,-0.01967728204486185,-0.06488507783559427,-0.003942033242974
186,0.2465434157497199,0.6824078922850263,0.3222092878658588,-0.01800173388591197,-0.05526997398894729,-0.005620826425750104
187.2,0.2259634059342617,0.6213358083015657,0.3145725306274518,-0.01632938080655499,-0.04665232216057547,-0.007067242976026712
188.4,0.2073633720119842,0.5700358884987877,0.305348723294935,-0.01469502706899739,-0.03898665893699338,-0.00826259421564977
189.6,0.1906932627646085,0.5273839247578415,0.294845626134935,-0.0131249902714341,-0.03222164111086911,-0.009199080817880425
190.8,0.1758753812186531,0.4923216051486501,0.2833726635506573,-0.01156440592582797,-0.02637328468349764,-0.009880761623903028
192,0.1628100395919344,0.4638668706360892,0.2712275022206859,-0.01020434795221803,-0.02120067184374896,-0.01032245271414004
193.2,0.1513740368093948,0.4411272413369153,0.2586843294901794,-0.008900454731396223,-0.01678656367329978,-0.01054805111971242
194.4,0.1414294145755408,0.4233026051009449,0.2459857518582363,-0.007719411034793566,-0.01299529625297602,-0.01058710339909009
195.6,0.132826213431352,0.4096922942651997,0.2333365741464955,-0.006659846307041306,-0.009753260408633224,-0.01047185738696578
196.8,0.1254081618368872,0.3996953437205379,0.2209021231072561,-0.005726379982178287,-0.006977700936264597,-0.01023453506500021
198,0.1190170588046445,0.392806282942976,0.2088104124135831,-0.004935225054433445,-0.004573304347887941,-0.009905499201339728
199.2,0.1134974216993142,0.3886112803507859,0.1971547607485594,-0.004280009708995891,-0.002468701140660556,-0.009511953034431701
200.4,0.1087005550860076,0.3867812992181103,0.1859981467455302,-0.00373798102007683,-0.0006122965229256039,-0.009077309581624376
201.6,0.1044876965342996,0.3870635535537364,0.1753778518236594,-0.003301281465019734,0.001057433197869884,-0.008621027862673113
202.8,0.1007317281170338,0.3892735367930667,0.1653100321944289,-0.00297327397980407,0.002607409921287385,-0.008158803044108921
204,0.09731702432948559,0.3932879575047583,0.1557941038869762,-0.002733194320076571,0.004074682155333242,-0.007703024746409622
205.2,0.09413898303754688,0.3990386405097474,0.1468163170858549,-0.002563087051108859,0.005493595532334972,-0.00726323194685314
206.4,0.09110336690605779,0.4065062734464805,0.1383530932752618,-0.00253173198020118,0.006980048527172045,-0.00684655958439196
207.6,0.08811840655311669,0.4157251890937064,0.130373063398799,-0.002481687885898864,0.008422484609340586,-0.006458656403562155
208.8,0.08509957584938033,0.4267745994283164,0.1228392764107986,-0.002544471054965136,0.009994683130274851,-0.006103472072519043
210,0.08195748159407767,0.4397912376880934,0.1157103405661883,-0.002704839521808111,0.01172609872476915,-0.005784311146873203
211.2,0.07859434165214674,0.4549760794749991,0.1089413421636081,-0.002935901292124399,0.01363873046605057,-0.005504006329571013
212.4,0.07489884949941744,0.472605886768369,0.102484074564512,-0.003258813143513173,0.01580938839380419,-0.005265012346432413
213.6,0.07074048403214152,0.4930462355168594,0.09628790227113825,-0.003684247154420284,0.01831400513834947,-0.00506935112651044
214.8,0.06597934135769487,0.516757498169882,0.09030031500507565,-0.004244603789780754,0.02125493311093329,-0.004917124059005072
216,0.06050647987774906,0.5442476489137945,0.08447138253093611,-0.004854835666951551,0.02460159572807763,-0.004803304406720984
217.2,0.0543739193270423,0.5758889745302617,0.07876367382255593,-0.005300192418985716,0.02811323275546451,-0.004710821913967892
218.4,0.04799220182307716,0.6115652133623558,0.07317032445139608,-0.005220484490082278,0.03122438357854351,-0.004605971404403783
219.6,0.04210063528332016,0.6504719838541626,0.06772911982951635,-0.004509546464883663,0.03345922882322361,-0.00445264585954931
220.8,0.03727354615675371,0.6915462963855804,0.06250788919792781,-0.003521020384366969,0.03488424730599027,-0.004240521921206872
222,0.03359946806926274,0.7340123761807467,0.05756887503964511,-0.002630703126296652,0.03583096909166539,-0.003986099501087691
223.2,0.03087951934652213,0.7774301239243414,0.05294918109997508,-0.001938992357960467,0.03649923268469935,-0.003711741220951967
224.4,0.02887518012298727,0.8215382979936117,0.04866206612906097,-0.001432265381074993,0.03699467531958134,-0.003434008246148996
225.6,0.02739455973913916,0.8661598402369619,0.04470498374002379,-0.001052932563866404,0.03735565269429686,-0.003162923171054776
226.8,0.02630051567587744,0.9111619026719912,0.04106626505913098,-0.0007893060622151671,0.03763904822427644,-0.002903944920636155
228,0.02549452136079473,0.956441896513691,0.03772955195980066,-0.0005638935654688204,0.03781663288507153,-0.002659858459002391
229.2,0.02490900217721917,1.001915871332085,0.03467621094204032,-0.0004056924099520298,0.0379511913213425,-0.002431757849225149
230.4,0.02449394956005883,1.047517939053791,0.0318868612324186,-0.0002915073320544082,0.038044532552025,-0.002219848527432735
231.6,0.02421210309088208,1.093194473477429,0.02934221916356371,-0.0001819683459475252,0.03807591680050648,-0.002023804092407076
232.8,0.02403679187961066,1.138899961201904,0.02702365328328496,-0.0001042775987710742,0.03808588165896576,-0.001842957837207848
234,0.0239466287252078,1.18459777739664,0.02491296833241484,-4.130505755295388e-05,0.03806799069494915,-0.001676476109975365
235.2,0.02392558155822575,1.230259416552344,0.02299391898502797,8.687320661060483e-06,0.0380285219002261,-0.001523504866347848
236.4,0.0239609935741036,1.275860987368179,0.02125125660484411,4.588620477652405e-05,0.0379736170081717,-0.001383161675071199
237.6,0.02404217371052757,1.321380795537058,0.01966980400541191,8.659392996468451e-05,0.03789231921477154,-0.001254507971836945
238.8,0.02416135914603188,1.366802221057759,0.01823613400402393,0.0001083645256488852,0.03781095590133521,-0.001136663423113103
240,0.02431156305979924,1.412111681833119,0.01693783179195551,0.0001294130815896466,0.0377148053885108,-0.001028806632714203
241.2,0.02448742020101081,1.457297502423869,0.0157633759320321,0.0001435504756555073,0.03761273942383914,-0.0009301450347505606
242.4,0.02468420933955072,1.502350333675694,0.01470215917239606,0.0001632252871682782,0.0374946700430564,-0.0008399433830570534
243.6,0.02489835599463858,1.547262320275069,0.01374446042402469,0.0001791853249408781,0.03737163667773991,-0.0007575083772414666
244.8,0.02512656680714203,1.592027188350855,0.0128812933559012,0.0002024570017891136,0.03723425959463988,-0.0006821999295720368
246,0.02536664536591566,1.63663965271419,0.0121045635115455,0.0002096866340762782,0.03710699068296597,-0.0006134212992221764
247.2,0.02561632382217286,1.681095577045413,0.01140674263677812,0.00020665126368824,0.03698518682522534,-0.0005506247957358693
248.4,0.02587340735711945,1.7253919993522,0.01078093437907124,0.000218133018892952,0.03684516330254739,-0.0004933132895223897
249.6,0.02613673011118254,1.769525959741771,0.01022085327720795,0.0002218204332856688,0.0367098145111231,-0.0004410112858501753
250.8,0.02640491077006028,1.813495544827429,0.009720741631729009,0.0002254113736936958,0.03657213324127617,-0.0003932929089116322
252,0.02667692461640499,1.857299309598865,0.009275429522655974,0.0002280328088311023,0.03643350488296637,-0.0003497703903056747
253.2,0.02695189316045594,1.900936072267974,0.008880086121372604,0.0002295121798183697,0.03629454123995368,-0.0003100799129183514
254.4,0.02722906110498719,1.944404939752349,0.008530238736943054,0.0002308997255673351,0.0361545697219392,-0.0002738836395103932
255.6,0.02750783380938934,1.9877053492368,0.008221861124639735,0.0002316777363857714,0.03601440535891953,-0.0002408754911166074
256.8,0.02778770881288293,2.030837004339134,0.007951301240924854,0.0002326483955155112,0.035873497198043,-0.0002107772211752105
258,0.02806829538393923,2.073799758949031,0.007715224275102916,0.0002331111053952561,0.03573274120263514,-0.0001833331291141275
259.2,0.02834925667832281,2.116593565115599,0.007510549202135304,0.0002335554568255738,0.03559181620401297,-0.0001583066121998259
260.4,0.02863032439604037,2.159218493443735,0.007334450058320481,0.0002341137111934177,0.03545072409078642,-0.0001354797309811822
261.6,0.02891129918016343,2.201674759670503,0.007184413599368944,0.0002346748227326501,0.03530967558718578,-0.0001146577078583521
262.8,0.02919204677729133,2.243962724214414,0.007058234616442097,0.0002347450021011888,0.03516923160925312,-9.566857207125368e-05
264,0.02947247073256455,2.286082749270687,0.006953870086307007,0.0002334990701573503,0.03503026556356037,-7.835227210058502e-05
265.2,0.02975244484734035,2.328035014061844,0.006869287947047044,0.0002327112765188044,0.03489106629981098,-6.255071098225043e-05
266.4,0.03003195124761042,2.369819973556862,0.006802867518252194,0.0002311267081853696,0.03475289766800937,-4.81353065099789e-05
267.6,0.03031092396683269,2.411437908705871,0.006752951663057128,0.0002305827202682131,0.03461395529631539,-3.497616720488962e-05
268.8,0.03058937569446094,2.452889226172291,0.006718194004912261,0.0002306617926381982,0.03447465036013142,-2.296571965874222e-05
270,0.03086730991336534,2.494174129456994,0.006697195741634241,0.0002306540842895721,0.03433569095902778,-1.199248968624116e-05
271.2,0.03114477013246453,2.535292926206415,0.006688821661215609,0.0002297855591857356,0.03419782937458193,-1.964729423057569e-06
272.4,0.03142177751648245,2.576245856672492,0.006691964547925761,0.000228928483801738,0.03406018275795719,7.206357311041593e-06
273.6,0.03169837249580959,2.617033139647858,0.00670564717214198,0.00022874701020692,0.03392206674188825,1.559985670101204e-05
274.8,0.03197462020412639,2.657654935920355,0.006728986653546491,0.0002288047718468356,0.0337838851260901,2.328821221153664e-05
276,0.03225059266237239,2.69811133716704,0.006761156853255608,0.0002283875614188524,0.03364631610739499,3.03396443490188e-05
277.2,0.03252636771656019,2.738402432346228,0.006801459959249562,0.000227714323402628,0.03350910181831734,3.68123957349163e-05
278.4,0.03280200850398894,2.778528249032354,0.006849217318284068,0.0002279428491644975,0.03337105289884112,4.276274162937251e-05
279.6,0.03307759711023354,2.818488767212743,0.00690385040961371,0.000229841824588739,0.03323135962029444,4.823969815935818e-05
