"time","FC","FCp","FN","FNp","MF","der(FC)","der(FCp)","der(FN)","der(FNp)","der(MF)","Tot_FRQ"
2,2.29876872596097,2.567633487317296,1.719472898265314,2.598427647256333,0.8216552269136949,-0.0542960701758205,-0.04812437260499669,-0.05818838009157756,-0.06844624734510174,0.09083950449959532,9.184302758799914
2.2,2.288513156727913,2.558538631835949,1.707984468766109,2.584886935597595,0.8405495259031404,-0.04823884143986013,-0.04280618463642627,-0.05666340964146432,-0.06692262809453986,0.0980365155158277,9.139923192927565
2.4,2.279477450058584,2.550514703184519,1.696817726729686,2.571670733707609,0.8608453514048767,-0.04210323416120687,-0.03742018609378461,-0.05497348744776154,-0.06520325546482686,0.1048531925633472,9.098480613680398
2.6,2.271675501702493,2.543573716722682,1.686005028984205,2.558817531197974,0.8824660909900265,-0.03590789956207163,-0.03198254577904769,-0.05312624559402768,-0.06329622822576308,0.1112862978168176,9.060071778607353
2.8,2.265117158986643,2.5377241832044,1.675576860832836,2.546363803330048,0.9053349586239915,-0.02967061015701955,-0.02650863466445164,-0.05112959710963871,-0.06121000439308044,0.1173339173687796,9.024782006353927
3,2.259809208294294,2.532971972082054,1.665562356764589,2.534344589797633,0.9293746777402219,-0.02340856555474546,-0.02101330408097968,-0.04899168872836623,-0.05895333712956186,0.1229949138616139,8.992688126938569
3.2,2.255754791091888,2.529319802474088,1.655988913728058,2.52279305867579,0.9545077950088109,-0.01713819807807193,-0.01551071227511303,-0.04672090270844276,-0.05653528453927326,0.1282690248063388,8.963856565969825
3.4,2.252953924502867,2.526767708544311,1.646882214099364,2.511740516266355,0.9806570252406405,-0.01087525667272771,-0.01001441157135918,-0.0443257485472508,-0.0539650858503421,0.1331566872986538,8.938344363412895
3.6,2.251403640235146,2.525313158126889,1.638266267707787,2.501216448475867,1.007745197715426,-0.004634863134418743,-0.004537400853235729,-0.0418148459818205,-0.0512521413365028,0.137658895374815,8.916199514545688
3.8,2.251097934971835,2.524951009539673,1.630163352324835,2.491248451481625,1.035695345677469,0.001568515289612771,0.0009078981363499494,-0.03919691630671884,-0.0484060035944226,0.1417771286515941,8.897460748317968
4,2.252027987909845,2.525673704004423,1.622594002073426,2.481862208529805,1.064430847354095,0.007721022836514879,0.006309596230624548,-0.03648073009980313,-0.04543631829211148,0.1455132543235393,8.8821579025175
4.2,2.254182287132581,2.527471374144916,1.615576993613823,2.473081464877569,1.093875489313395,0.01380938203798898,0.01165630340935442,-0.03367507450787455,-0.04235278722156621,0.1488694414832716,8.870312119768888
4.4,2.257546716735724,2.530331918303644,1.60912934763078,2.464928023262201,1.123953509240793,0.01982087420417189,0.0169371094498858,-0.03078873434224882,-0.03916514672334159,0.1518480696142694,8.861936005932348
4.6,2.262104724131714,2.5342411454681,1.603266315853786,2.457421718266455,1.154589687388572,0.02574329961937205,0.02214154359927267,-0.02783045052805422,-0.03588312064917809,0.1544516501357909,8.857033903720057
4.8,2.267837295600057,2.53918275110034,1.598001413427646,2.450580453991399,1.185709254948017,0.03156496889785843,0.02725956864763535,-0.02480893627797487,-0.03251643807310711,0.1566827283717446,8.85560191411944
5,2.274723183421523,2.545138511031724,1.593346416617229,2.444420184968121,1.21723799025792,0.03727464525538771,0.03228152375957127,-0.02173282576300739,-0.02907477485358301,0.1585438101049569,8.857628296038596
5.2,2.282738921791073,2.552088292849213,1.589311382450671,2.438954936592993,1.249102156857801,0.04286152547228927,0.03719810755495967,-0.018610677081076,-0.02556775656992127,0.1600372838839949,8.863093533683951
5.4,2.291858868959102,2.560010087538488,1.585904676607922,2.434196831488308,1.281228399299093,0.04831520026716629,0.0420003421386268,-0.01545097211946889,-0.02200495769315081,0.1611653484324052,8.871970464593819
5.6,2.302055336702531,2.568880119993088,1.583132979002761,2.430156086977546,1.313543797300137,0.0536256234593091,0.04667954278552022,-0.01226208958017316,-0.01839587074780458,0.161929957858523,8.884224522675927
5.8,2.313298687689108,2.57867292737189,1.581001302017359,2.426841025349416,1.345975823811161,0.05878306748863826,0.05122727632105684,-0.009052289347487141,-0.01474988800688048,0.1623327739788659,8.899813942427773
6,2.325557430267402,2.589361437610262,1.579513005203912,2.424258082427522,1.378452330694601,0.06377808741940083,0.05563532707971031,-0.005829696257653061,-0.01107628264440375,0.1623751306090212,8.918689955509098
6.2,2.338798243559428,2.600916990042166,1.578669816924551,2.422411831188171,1.410901480808689,0.06860149716888952,0.05989567536024309,-0.002602301685612929,-0.007384210097089006,0.1620580057762,8.940796881714316
6.4,2.352985803657202,2.613309163201359,1.578471930297029,2.421305085966049,1.443251310708474,0.07324433076396386,0.06400047023259647,0.0006219659554589363,-0.003682785739699712,0.1613819731846827,8.966071983121639
6.6,2.368083268884732,2.626506213128824,1.5789179087365,2.420938778034484,1.475430289028312,0.0776978000575852,0.06794197680776182,0.003835380562713819,1.907122506528136e-05,0.1603472572306508,8.994446168784538
6.8,2.384051974436502,2.640474785745971,1.580004797816404,2.421312085153174,1.507366765765807,0.08195327615059844,0.07171257065422454,0.007030313278803879,0.003712521172851146,0.15895370416988,9.025843643152051
7,2.400851306740794,2.655179794669892,1.581728176864788,2.422422487436125,1.538988721680882,0.0860022760577378,0.07530473076234045,0.0101991874171673,0.007388754281402954,0.1572007950871024,9.060181765711597
7.2,2.418439258389683,2.670584919985632,1.584082092144276,2.4242656730572,1.570224257714259,0.08983638120671888,0.07871095046553389,0.01333462415960507,0.01103915420601553,0.1550877315454031,9.097371943576791
7.4,2.436771916850095,2.686652137814394,1.587059132742762,2.426835630374394,1.601001162019226,0.09344732291546742,0.08192383084390276,0.01642930356802053,0.01465514276249247,0.1526134673326468,9.137318817781644
7.6,2.4558037299652,2.703341951973248,1.590650452990824,2.430124662094388,1.631246883951937,0.09682687977442084,0.08493598178306283,0.01947601626374174,0.01822823882508029,0.1497767813549528,9.179920797023659
7.8,2.475487568997746,2.720613444093498,1.594845793075377,2.434123401869913,1.660888507838535,0.09996685205377098,0.08773999849123504,0.0224676706301743,0.02175006707081673,0.146576365785411,9.225070208036534
8,2.495774664321024,2.738424218976545,1.599633404900946,2.438820726673043,1.689853454316828,0.1028592819197178,0.09032866491268376,0.02539730307108878,0.0252123689863275,0.1430109724528731,9.272653014871558
8.199999999999999,2.516614649479833,2.756730422122995,1.605000221149916,2.444203941052907,1.718068227955026,0.105496099511557,0.09269463168597691,0.02825803177935782,0.02860695320756401,0.1390794678441125,9.322549233805651
8.4,2.537955617142047,2.775486796981971,1.610931772491522,2.450258679244492,1.745459541149296,0.1078694267577207,0.09483069500507368,0.03104309663776161,0.03192574002825066,0.1347810039626528,9.374632865860031
8.6,2.55974415631425,2.794646711914718,1.617412221997582,2.456968938907883,1.771954336477893,0.1099715815183965,0.09672980206695403,0.03374585609627079,0.03516075877498004,0.1301151573051362,9.428772029134434
8.800000000000001,2.581925324497272,2.814162120770436,1.624424406707957,2.464317119306002,1.797478934416787,0.1117948345626423,0.09838482730744436,0.03635976719454392,0.03830412579325781,0.1250820945469039,9.484828971281667
9,2.604442646769982,2.833983568859881,1.631949914484427,2.472284116002745,1.821960408312852,0.1133318669263432,0.09978900331287366,0.03887835988207544,0.04134801809836075,0.1196826703934378,9.542660246117036
9.199999999999999,2.627238216686814,2.854060268813956,1.639969017497838,2.480849226381754,1.84532565435364,0.1145754172582787,0.1009355874400457,0.0412952815296671,0.04428472194383559,0.1139186891090771,9.602116729380363
9.4,2.650252686112548,2.87434009159389,1.648460739794688,2.489990228827638,1.867501947254774,0.1155184825188149,0.1018180527512944,0.04360427226899921,0.04710660698173674,0.1077930447749148,9.663043746328764
9.6,2.673425291112498,2.894769595574949,1.657402913756268,2.499683451950023,1.88841771648254,0.1161545703746474,0.1024303253421643,0.04579915204140894,0.0498061137320891,0.1013098676127655,9.725281252393739
9.800000000000001,2.696693867519196,2.91529401531008,1.666772148235499,2.509903715804628,1.908001393573014,0.11647732089814,0.1027664317502925,0.04787383462574701,0.05237576788766773,0.09447477908448576,9.788663746869403
10,2.719995232025501,2.935857631813481,1.676543830389536,2.520624343899909,1.926183579113981,0.116481041030662,0.1028209888378768,0.04982241187620451,0.05480827759759865,0.08729504814276323,9.853021038128428
10.2,2.743265098558681,2.956403683786868,1.686692160605963,2.531817194949866,1.942896595856087,0.1161606079968833,0.1025891179911529,0.05163912352662348,0.05709649991325561,0.07977977594867813,9.918178137901378
10.4,2.766437853937134,2.976874147044983,1.697190222374139,2.543452735661812,1.958073700716905,0.1155113312476186,0.1020663251797704,0.05331828408218431,0.05923335922138606,0.07194004839298418,9.983954959018067
10.6,2.789447724966318,2.997210811761154,1.708009982913981,2.555500034445981,1.971652059522691,0.1145294384095512,0.1012489322855064,0.05485454244933985,0.06121214244335083,0.06378905531297985,10.05016855408743
10.8,2.812227599973799,3.017354195553206,1.719122279320307,2.567926748543369,1.983570326982741,0.1132117634095449,0.1001338076491123,0.05624262415922365,0.06302620686409621,0.05534229809305435,10.11663082339068
11,2.834710063330346,3.037244489471805,1.730496943293674,2.580699260522387,1.993770919122536,0.1115561040205426,0.09871868659792105,0.05747752034365505,0.06466919740695032,0.04661758898181567,10.18315075661821
11.2,2.856827650990936,3.056821791147305,1.742102927659651,2.593782824849006,2.002200710973412,0.1095613847048007,0.0970023243829099,0.05855450268876017,0.06613506682115455,0.03763504393316641,10.2495351946469
11.4,2.87851224503599,3.076025539779418,1.753908075955977,2.607141287768526,2.00880979261838,0.107227422168652,0.09498427947463917,0.05946906501592975,0.06741800457863678,0.02841735885628549,10.31558714853991
11.6,2.899696212029379,3.094795568416388,1.765879515263636,2.620737553222076,2.013553698837544,0.1045553185034855,0.09266527499491883,0.06021704650465287,0.06851258577503061,0.0189895032730133,10.38110884893148
11.8,2.920312010359781,3.113071732663254,1.777983499292311,2.634533387254358,2.0163929871638,0.1015474274273023,0.09004716952194625,0.06079459628704176,0.06941372780654553,0.009378857410767272,10.4459006295697
12,2.940292512981145,3.130794204988721,1.790185500946242,2.64848952351671,2.01729378351301,0.09820743236191531,0.08713302786065213,0.0611982146175476,0.07011673934383755,-0.0003848991262043189,10.50976174243282
12.2,2.959572468892262,3.147904824362702,1.802450655739537,2.662566191358973,2.016229039294758,0.09454032711792082,0.0839270915714454,0.06142493126662008,0.07061753183773967,-0.01027023984405884,10.57249414035348
12.4,2.978086839426893,3.16434555105814,1.814743254251656,2.676722499137909,2.013178000211638,0.09055271938170639,0.08043507687680074,0.06147210336100284,0.0709123809352995,-0.02024346520143683,10.6338981438746
12.6,2.99577233227597,3.180059876230384,1.827027198561223,2.690916974340474,2.008126744782884,0.08625256235171608,0.07666391217653912,0.06133760561261081,0.07099815075373384,-0.03026921511924296,10.69377638140805
12.8,3.012567411729767,3.194992825245074,1.839266000695672,2.705107555000917,2.001068396093092,0.08164921675071013,0.07262179657301804,0.06101983311273163,0.07087229732219824,-0.040310629182151,10.75193379267143
13,3.028412369483548,3.209091028245428,1.851422797114163,2.71925160616327,1.992004514778841,0.07675386563903341,0.06831858636516785,0.06051771229509617,0.07053288293435611,-0.0503295620432529,10.80817780100641
13.2,3.043250130575054,3.222303429972972,1.863460801762683,2.733306443846387,1.980942107192593,0.07157841634110507,0.06376477523873736,0.05983073018638319,0.06997861464700683,-0.06028710644453994,10.8623208061571
13.4,3.057025982128546,3.234581064005535,1.875342947045174,2.747228911157315,1.967897583763187,0.0661367278443854,0.05897262915182755,0.05895899302719787,0.06920890802853652,-0.07014356537035371,10.91417890433657
13.6,3.06968812532356,3.245877543510788,1.887032256725171,2.760975814623462,1.952895144114167,0.06044401576856551,0.0539556368861609,0.05790322554945149,0.06822389189270495,-0.07985894660525261,10.96357374018298
13.8,3.081187987813131,3.256149348061082,1.89849212025586,2.774504252097793,1.935966626148741,0.05451677604765637,0.04872844423726264,0.05666474959595369,0.06702438953018119,-0.08939340283445152,11.01033370822786
14,3.091480407148188,3.265355981795868,1.909686010623804,2.787771258908439,1.91715288328244,0.04837305325039987,0.04330709037133307,0.05524561848784348,0.06561206631193817,-0.09870720191236348,11.0542936584763
14.2,3.100523910270196,3.273460234045058,1.92057813210286,2.80073459630038,1.896501397950273,0.04203179905349153,0.03770842972169697,0.05364846452951821,0.06398926773664859,-0.1077614278954894,11.0952968727185
14.4,3.108281021204119,3.28042845482677,1.931133331287733,2.813352631585679,1.874067610788563,0.03551314183300835,0.03195037495818487,0.05187659700337166,0.06215912985660643,-0.116518080949113,11.1331954389043
14.6,3.11471855338579,3.286230816854717,1.941317069948282,2.825584294443777,1.849915914290887,0.0288385773413562,0.02605206908509494,0.04993407625096613,0.06012566353383575,-0.1249402003696867,11.16785073463257
14.8,3.119807191717184,3.290840918288641,1.951095647485239,2.83738935166057,1.824115524638213,0.02202990722184661,0.02003291314389566,0.04782554688258245,0.05789356510283883,-0.1329920831080309,11.19913310915164
15,3.12352274880989,3.29423694970938,1.96043644544543,2.848728685468771,1.796745116096295,0.01511029246986939,0.01391353398726736,0.04555643641009055,0.0554684519179327,-0.1406396558461501,11.22692482943347
15.2,3.125845245786919,3.296400830255365,1.969307923058093,2.859564295028556,1.767888541712615,0.008103261649685001,0.007714878966890604,0.04313275207935563,0.05285662668022162,-0.1478504306299829,11.25111829412893
15.4,3.12675953919695,3.297318782982885,1.977679782292063,2.869859485466455,1.737635989756018,0.001032887975633834,0.00145837566321938,0.04056116573044677,0.05006517826590251,-0.1545936805357397,11.27161758993835
15.6,3.126255627337999,3.296981615758056,1.985523126720831,2.879579055419327,1.706084268132347,-0.006076186314859067,-0.004834044596425224,0.03784902933521639,0.04710200281058463,-0.1608405704907135,11.28833942523621
15.8,3.124328080974401,3.295384198301329,1.992810620659282,2.888689500007899,1.673335080483988,-0.01319901978869131,-0.01114017956300417,0.03500419550265588,0.04397560134253142,-0.1665642249518033,11.30121239994291
16,3.12097702341483,3.29252634605329,1.999516536548936,2.897159042302458,1.639495922942667,-0.02031045077005023,-0.01743764657429425,0.03203521997274172,0.04069531116941594,-0.1717397224597417,11.31017894831952
16.2,3.116206890824369,3.288411709911865,2.005616924098408,2.904957879622282,1.604678377378776,-0.02738510120268156,-0.0237038555202671,0.02895102954898443,0.03727093078461907,-0.1763441478923571,11.31519340445692
16.4,3.110027803022398,3.28304899890314,2.011089755430684,2.912058311377599,1.568998878534251,-0.03439761381504858,-0.02991624870413667,0.02576117917425191,0.03371301504123214,-0.1803566384687023,11.31622486873382
16.6,3.102454636209621,3.276451154698135,2.015914903096873,2.918434749207988,1.532577652157621,-0.04132263683169879,-0.036052270781747,0.02247565277389041,0.03003264737254341,-0.1837582695260817,11.31325544321262
16.8,3.093507239540101,3.268635544296654,2.02007427301634,2.924063870937671,1.495538457181651,-0.04813494393143003,-0.04208947869305946,0.01910486740500894,0.02624144677950901,-0.1865320814302223,11.30628092779077
17,3.083210729719771,3.259624220674219,2.023552000034767,2.928924845595758,1.458008328585578,-0.05480956317624686,-0.04800565840238002,0.01565967402045088,0.02235157233094764,-0.1886631695859876,11.29531179602451
17.2,3.071594942500606,3.24944343391851,2.026334196008399,2.932999052127034,1.420117196664689,-0.06132176952032076,-0.05377881881210866,0.01215131885744158,0.01837567314150401,-0.1901384121391471,11.28037162455455
17.4,3.058694956437217,3.238124099261337,2.028409447959342,2.936270663338839,1.381997349164019,-0.06764728947730902,-0.05938737069305167,0.008591394914259087,0.01432684330975498,-0.1909468512333349,11.26149916699674
17.6,3.044550367610072,3.225701147359311,2.029768534411466,2.938726328297897,1.343783138384074,-0.07376220875080475,-0.06481003914673344,0.004991774507270175,0.01021853882200285,-0.1910794473007145,11.23874637767875
17.8,3.029205821870534,3.212214000653424,2.030404704502953,2.940355494484955,1.305610595910321,-0.07964320487670795,-0.07002607831464758,0.001364635246715484,0.006064612096903566,-0.1905293381006355,11.21218002151186
18,3.012710459182224,3.197706080242553,2.030313655344566,2.941150402565458,1.267616833584382,-0.08526752949870064,-0.07501524634474732,-0.002277656167902209,0.001879179248785889,-0.1892918804928059,11.1818805973348
18.2,2.995117742016334,3.182224654092239,2.029493592836353,2.941106168260729,1.229939566331455,-0.09061307211440406,-0.07975785934804436,-0.005922602313110925,-0.002323445432525606,-0.1873648047110802,11.14794215720566
18.4,2.976485796079629,3.165821136986001,2.027945324312975,2.940220881788816,1.192716940197858,-0.09565851408844206,-0.08423493632012691,-0.0095575298934093,-0.006528697179917553,-0.1847484462571459,11.11047313916742
18.6,2.956876435230356,3.148550238390692,2.025672053933322,2.938495410792834,1.156086253223025,-0.1003834237406991,-0.08842828337068287,-0.01316973900557905,-0.01072193457170212,-0.1814457410627985,11.0695941383472
18.8,2.936355873170761,3.130470578551735,2.02267978910261,2.935933851631305,1.120184440743854,-0.1047682424233323,-0.09232047118196696,-0.01674647941245422,-0.01488840508543454,-0.1774628377146944,11.02544009245641
19,2.914993818158598,3.111643895731662,2.018976818257435,2.932542946623748,1.085146398590142,-0.1087946364833383,-0.09589517489315535,-0.02027497898718222,-0.01901328881423647,-0.1728088780302648,10.97815747877144
19.2,2.892863699314612,3.092135245403611,2.01457411206169,2.928332558317826,1.05110518843808,-0.112445386667936,-0.09913705552456165,-0.02374252631910734,-0.02308178433347663,-0.1674966777162793,10.92790561509774
19.4,2.870042265106818,3.072012637550539,2.009485156374291,2.923315480165861,1.018190934693185,-0.1157046356216602,-0.1020319916976278,-0.02713650473728701,-0.02707915153645202,-0.1615428800648712,10.87485553919751
19.6,2.846609180391352,3.051346672471674,2.003725786176119,2.917507248218374,0.9865297164490047,-0.1185581360570247,-0.1045673118912189,-0.03044442697333605,-0.03099075517701266,-0.1549681069472562,10.81918888725752
19.8,2.822647193186969,3.030210703665643,1.997314464450989,2.910926485175025,0.9562438986938193,-0.1209931183611604,-0.1067316622659009,-0.03365399047602202,-0.03480212215521572,-0.1477975719528589,10.76109884647863
20,2.798240642633681,3.008679474353036,1.990271939260194,2.903594509843288,0.9274487925286493,-0.1229988798809576,-0.1085155449097126,-0.03675329591993093,-0.03849919742703745,-0.1400608768992179,10.7007865660902
20.2,2.773476641622656,2.986830204071075,1.982621463769485,2.895535594018744,0.9002548064967258,-0.1245664906324163,-0.1099110553907545,-0.03973065684420385,-0.04206812400538773,-0.1317925828269154,10.63846390348196
20.4,2.74844344927213,2.964741118787929,1.974388524738157,2.886776674546565,0.8747643369389724,-0.125689234693894,-0.1109122789919565,-0.04257487199743881,-0.04549555815647099,-0.1230319182958314,10.57434976734478
20.6,2.723230674096531,2.942491633458259,1.965600926392925,2.8773474510867,0.8510717371565145,-0.1263626700472358,-0.1115153461445937,-0.04527520790767958,-0.04876864857059759,-0.1138228613837913,10.50867068503442
20.8,2.697928665812896,2.920161804609093,1.956288604518747,2.867280180161874,0.8292622915197434,-0.1265847787828642,-0.1117185701789378,-0.0478214726626075,-0.05187512458409183,-0.1042137707565152,10.44165925510261
21,2.672627341447084,2.897831276702458,1.946483229189261,2.856609231919738,0.8094105987827664,-0.1263561556999595,-0.1115226207713358,-0.05020414557265263,-0.05480345214990223,-0.09425660341862363,10.37355107925854
21.2,2.647416997954707,2.875580014730629,1.936218711882486,2.845371682475241,0.7915807032783541,-0.1256801108721841,-0.1109306121432809,-0.05241436435276381,-0.05754280933740585,-0.0840068718375041,10.30458740704306
21.4,2.622385992914532,2.853486196713185,1.925529982181368,2.833605882632348,0.7758260364806384,-0.1245622034631776,-0.1099476747095081,-0.05444403598031955,-0.06008323738978005,-0.07352193526181439,10.23500805444143
21.6,2.597621861550329,2.831627246672158,1.914453947803354,2.821352615130121,0.7621866768639194,-0.1230112121303769,-0.10858184675159,-0.05628590624001806,-0.06241570131269814,-0.06286076674899144,10.16505567115596
21.8,2.573210152520551,2.810078770869291,1.903028777639734,2.808654242873692,0.750692080650301,-0.1210380688872641,-0.1068430825834428,-0.05793358125844983,-0.06453212791355345,-0.05208268966723839,10.09497194390327
22,2.549234028432612,2.788914201192776,1.89129388451335,2.79555470471453,0.7413592777626591,-0.1186562777108059,-0.1047436387585405,-0.05938161072872339,-0.06642550166296235,-0.04124623221295054,10.02499681885327
22.2,2.525773786619656,2.768204378499787,1.879289655465481,2.782099213041555,0.7341945580532916,-0.1158812908292153,-0.1022974945533019,-0.06062550519741483,-0.06808988881542244,-0.03040813669560916,9.955367033626478
22.4,2.502906423070517,2.748017152164104,1.867057385050163,2.768334179962755,0.7291925724567496,-0.1127306455927902,-0.09952047378170881,-0.06166181103785473,-0.0695205246476035,-0.01962234273742669,9.88631514024754
22.6,2.480705318109897,2.728417126252484,1.854638816207389,2.754306693341599,0.726338566928996,-0.1092232949337413,-0.09642963634027257,-0.06248802823583122,-0.07071372778644669,-0.00893912080096948,9.81806795391137
22.8,2.459239659109121,2.709465123105929,1.842076202260719,2.740064595365686,0.7256069715449989,-0.1053798080880005,-0.0930434499529591,-0.06310275946660115,-0.07166706949026014,0.001595576693519951,9.750845579841455
23,2.438574698690339,2.691218448749251,1.82941187050058,2.725655973069608,0.7269644058183585,-0.1012216711370134,-0.08938116395616547,-0.06350550794378529,-0.07237915086586288,0.01194048206794529,9.68486099100978
23.2,2.418770866331872,2.673730084384156,1.8166881531108,2.711129092881642,0.7303686584496994,-0.09677128918706823,-0.08546279629539111,-0.06369685231182631,-0.07284980369397775,0.02205930109859122,9.620318196708471
23.4,2.399884537470621,2.657049401899207,1.803947211381693,2.696532183438177,0.7357715677534529,-0.09205143576978003,-0.08130864325156817,-0.06367821714494115,-0.07307983143011998,0.03192045984833614,9.5574133341897
23.6,2.381967073593324,2.641221302106091,1.791230772847424,2.681913147393816,0.7431183803583868,-0.08708517288333761,-0.07693919856359788,-0.06345199952312752,-0.07307115873115511,0.04149714231282031,9.496332295940654
23.8,2.36506563240101,2.626286963730313,1.778580078294284,2.667319488213798,0.7523500321845966,-0.08189546358097133,-0.07237481115843836,-0.06302137109390382,-0.07282660587325385,0.0507667089647883,9.437252162639405
24,2.349222506828585,2.612283252940604,1.766035610402207,2.652798005218002,0.7634031046082104,-0.07650502202961451,-0.06763554485842582,-0.06239033527966242,-0.07234995945052447,0.05971046569900074,9.380339375389399
24.00000000000027,2.349222506828564,2.612283252940585,1.76603561040219,2.652798005217982,0.7634031046082267,-0.07650502202960707,-0.06763554485841894,-0.06239033527966142,-0.0723499594505238,0.05971046569901295,9.380339375389321
24.00000000000027,2.349222506828564,2.612283252940585,1.76603561040219,2.652798005217982,0.7634031046082267,-0.07650502202960707,-0.06763554485841894,-0.06239033527966142,-0.0723499594505238,0.05971046569901295,9.380339375389321
24.2,2.334476310614915,2.59924378694433,1.753637848381089,2.638395669632177,0.7762096687696933,-0.07093656718329666,-0.06274140374343196,-0.06156371347652634,-0.07164594155481552,0.06831257530952417,9.325753615572511
24.4,2.320860630048549,2.587197768499222,1.741425705941249,2.624157813324139,0.79069910530634,-0.06521225206498804,-0.05771185045819283,-0.06054692743662193,-0.07071999206079804,0.07656062227791871,9.273641917813158
24.6,2.308403296957581,2.576169362646476,1.729435186872657,2.610126543458285,0.8068022922210054,-0.0593525160845958,-0.05256478298298739,-0.05934571547254919,-0.06957797000161803,0.08444577324275382,9.224134389934999
24.8,2.297128359164373,2.566179426542205,1.717701040740433,2.596342654330049,0.8244490532294795,-0.05337709318713924,-0.0473174349565344,-0.0579662425992854,-0.06822624732017846,0.09196129000181752,9.177351480777059
25,2.287058255804998,2.557247404952211,1.706259564128124,2.582848909587896,0.8435626372607765,-0.04730665064825457,-0.04198781475604974,-0.05641554479701683,-0.06667216235014228,0.09910049564921886,9.133414134473229
25.2,2.278210672959624,2.549388604914355,1.695145265804388,2.569686182493529,0.8640651984715627,-0.04116096799045454,-0.03659310702224317,-0.05470112361759161,-0.06492362169576282,0.1058585290423347,9.092430726171896
25.4,2.270598430110452,2.542614110217035,1.684389866621066,2.556892258394305,0.8858804731866148,-0.03495838478153035,-0.03114920192451343,-0.05283063994485482,-0.06298876974545187,0.1122325978266215,9.054494665342856
25.6,2.264230421379256,2.536931608717826,1.674023183771012,2.544502863437688,0.9089323035553908,-0.02871633206014912,-0.02567116744495945,-0.05081199755841559,-0.06087606729115769,0.1182211987591006,9.019688077305782
25.8,2.25911319718703,2.532346768201982,1.664074244277968,2.532552924663606,0.933143380752623,-0.02245196463227528,-0.02017381460771417,-0.04865336010282995,-0.05859428913063391,0.1238232197663254,8.988087134330588
26,2.255249566963125,2.528862028537245,1.654570160262253,2.521075294014306,0.9584364515432329,-0.01618161901920723,-0.01467122098831486,-0.04636308934380662,-0.05615247601752471,0.1290385164624913,8.959757049776929
26.2,2.252639271244157,2.526477186329968,1.645536521681918,2.510101185857302,0.9847340328515283,-0.00992103076814832,-0.009176926528327023,-0.04394972572194378,-0.05355990470908212,0.1338675161755746,8.934754165113343
26.4,2.251279160379106,2.525189552382905,1.636997400629199,2.499660173862317,1.011958535008903,-0.003685362924896296,-0.003703963001137511,-0.04142194999062687,-0.05082604416677505,0.1383110943628792,8.913126287253528
26.6,2.251162554688513,2.524993403044877,1.628974576260414,2.489779295727032,1.040033336924411,0.002511120018661939,0.001735424584015099,-0.03878846874433306,-0.04796044047473147,0.1423709422618143,8.894909829720838
26.8,2.252280293893036,2.525880887481622,1.62148836836884,2.480483998693973,1.068881794781742,0.008654614607791045,0.007129391184297784,-0.03605805709383014,-0.04497274910932947,0.1460489487330509,8.880133548437472
27,2.254620336383345,2.527841681246041,1.614557238561166,2.471797680981543,1.098427777901244,0.01473196817893674,0.01246665699486704,-0.03323951567957506,-0.04187269380346914,0.1493473517712622,8.868816937172095
27.2,2.258168153181391,2.530863328522642,1.608197894310319,2.463741795362443,1.128595673783688,0.02073056375267524,0.01773639851105124,-0.03034161745338104,-0.03867000395041464,0.1522685821273364,8.860971171376795
