"time","A","der(A)","B"
45.8,1,0,0.05803110278042345
46,1,0,0.05943093549573453
46.2,1,0,0.06086381033718435
46.4,1,0,0.06233047865843844
46.6,1,0,0.06383170751066691
46.8,1,0,0.06536827990244376
47,1,0,0.06694099506045292
47.2,1,0,0.06855066869079085
47.4,1,0,0.07019813324063673
47.6,1,0,0.07188423816004619
47.8,1,0,0.07360985016360955
48,1,0,0.07537585349171039
48.2,1,0,0.07718315017108557
48.4,1,0,0.07903266027438161
48.6,1,0,0.08092532217838722
48.8,1,0,0.08286209282059964
49,1,0,0.08484394795375172
49.2,1,0,0.08687188239793731
49.4,1,0,0.08894691028991586
49.6,1,0,0.09107006532918538
49.8,1,0,0.09324240102036541
50,1,0,0.095464990911446
50.2,1,0,0.09773892882737778
50.4,1,0,0.1000653290985252
50.6,1,0,0.1024453267834153
50.8,1,0,0.104880077885233
51,1,0,0.1073707595614626
51.2,1,0,0.1099185703260659
51.4,1,0,0.1125247302435426
51.6,1,0,0.1151904811142068
51.8,1,0,0.1179170866499706
52,1,0,0.120705832639906
52.2,1,0,0.1235580271048211
52.4,1,0,0.1264750004400534
52.6,1,0,0.1294581055456634
52.8,1,0,0.1325087179431601
53,1,0,0.1356282358778804
53.2,1,0,0.138818080406081
53.4,1,0,0.1420796954658146
53.6,1,0,0.14541454793057
53.8,1,0,0.148824127644672
54,1,0,0.1523099474393752
54.2,1,0,0.1558735431285556
54.4,1,0,0.1595164734828782
54.6,1,0,0.1632403201812784
54.8,1,0,0.1670466877385479
55,1,0,0.1709372034078105
55.2,1,0,0.1749135170566141
55.4,1,0,0.178977301015339
55.6,1,0,0.1831302498965961
55.8,1,0,0.1873740803842425
56,1,0,0.191710530990632
56.2,1,0,0.1961413617806635
56.4,1,0,0.2006683540611793
56.6,1,0,0.2052933100342265
56.8,1,0,0.2100180524126785
57,1,0,0.2148444239966811
57.2,1,0,0.2197742872093649
57.4,1,0,0.2248095235902521
57.6,1,0,0.22995203324477
57.8,1,0,0.2352037342482509
58,1,0,0.2405665620028112
58.2,1,0,0.2460424685454714
58.4,1,0,0.2516334218058898
58.6,1,0,0.257341404812073
58.8,1,0,0.2631684148424318
59,1,0,0.2691164625225495
59.2,1,0,0.2751875708650657
59.4,1,0,0.2813837742510636
59.6,1,0,0.2877071173513968
59.8,1,0,0.294159653986406
60,1,0,0.3007434459225182
60.2,1,0,0.3074605616042607
60.4,1,0,0.3143130748202543
60.6,1,0,0.3213030633018459
60.8,1,0,0.3284326072530437
61,1,0,0.3357037878105547
61.2,1,0,0.3431186854327426
61.4,1,0,0.3506793782164594
61.6,1,0,0.3583879401407715
61.8,1,0,0.3662464392367148
62,1,0,0.3742569356823457
62.2,1,0,0.3824214798224426
62.4,1,0,0.3907421101123969
62.6,1,0,0.3992208509859339
62.8,1,0,0.4078597106464983
63,1,0,0.416660678782276
63.2,1,0,0.4256257242050281
63.4,1,0,0.4347567924130926
63.6,1,0,0.4440558030791113
63.8,1,0,0.4535246474632499
64,1,0,0.4631651857529198
64.2,1,0,0.4729792443302259
64.40000000000001,1,0,0.4829686129686257
64.59999999999999,1,0,0.4931350419605391
64.8,1,0,0.5034802391779261
65,1,0,0.5140058670681005
65.2,1,0,0.524713539587391
65.40000000000001,1,0,0.5356048190754961
65.59999999999999,1,0,0.5466812130737493
65.8,1,0,0.5579441710907793
66,1,0,0.5693950813193949
66.2,1,0,0.5810352673088772
66.40000000000001,1,0,0.5928659845971431
66.59999999999999,1,0,0.6048884173076501
66.8,1,0,0.6171036747162062
67,1,0,0.6295127877932249
67.2,1,0,0.6421167057273149
67.40000000000001,1,0,0.6549162924364169
67.59999999999999,1,0,0.6679123230730801
67.8,1,0,0.6811054805307908
68,1,0,0.6944963519586089
68.2,1,0,0.7080854252917006
68.40000000000001,1,0,0.7218730858056768
68.59999999999999,1,0,0.7358596127029617
68.8,1,0,0.7500451757396944
69,1,0,0.764429831901964
69.2,1,0,0.7790135221404535
69.40000000000001,1,0,0.7937960681727785
69.59999999999999,1,0,0.8087771693630641
69.8,1,0,0.8239563996884813
70,1,0,0.8393332048026356
70.2,1,0,0.8549068992058637
70.40000000000001,1,0,0.87067666353258
70.59999999999999,1,0,0.8866415419659095
70.8,1,0,0.9028004397898903
71,1,0,0.9191521210895117
71.2,1,0,0.935695206608858
71.40000000000001,1,0,0.9524281717775285
71.59999999999999,1,0,0.9693493449153818
71.8,1,0,0.9864569056255235
72,1,0,1.003748883385209
72.2,1,0,1.021223156344127
72.40000000000001,1,0,1.038877450339185
72.59999999999999,1,0,1.056709338134587
72.8,1,0,1.074716238895639
73,1,0,1.092895417904162
73.2,1,0,1.111243986523047
73.40000000000001,1,0,1.129758902416813
73.59999999999999,1,0,1.148436970034525
73.8,1,0,1.167274841360769
74,1,0,1.18626901693966
74.2,1,0,1.205415847176246
74.40000000000001,1,0,1.224711533918784
74.59999999999999,1,0,1.244152132324646
74.8,1,0,1.263733553011763
75,1,0,1.283451564496624
75.2,1,0,1.303301795918984
75.40000000000001,1,0,1.323279740052496
75.59999999999999,1,0,1.343380756599559
75.8,1,0,1.363600075767687
76,1,0,1.383932802123765
76.2,1,0,1.404373918721588
76.40000000000001,1,0,1.424918291497061
76.59999999999999,1,0,1.445560673924514
76.8,1,0,1.466295711926579
77,1,0,1.487117949029147
77.2,1,0,1.508021831751976
77.40000000000001,1,0,1.529001715224631
77.59999999999999,1,0,1.550051869016511
77.8,1,0,1.571166483168943
78,1,0,1.592339674416418
78.2,1,0,1.613565492583398
78.40000000000001,1,0,1.634837927142295
78.59999999999999,1,0,1.656150913917637
78.8,1,0,1.677498341920818
79,1,0,1.698874060299239
79.2,1,0,1.720271885383251
79.40000000000001,1,0,1.741685607813827
79.59999999999999,1,0,1.763108999733594
79.8,1,0,1.784535822023565
80,1,0,1.805959831567718
80.2,1,0,1.827374788527485
80.40000000000001,1,0,1.848774463608118
80.59999999999999,1,0,1.870152645298971
80.8,1,0,1.891503147069847
81,1,0,1.912819814505713
81.2,1,0,1.934096532362397
81.40000000000001,1,0,1.955327231526161
81.59999999999999,1,0,1.976505895860489
81.8,1,0,1.997626568923884
82,1,0,2.01868336054299
82.2,1,0,2.03967045322598
82.40000000000001,1,0,2.060582108401811
82.59999999999999,1,0,2.081412672471591
82.8,1,0,2.10215658265917
83,1,0,2.12280837264876
83.2,1,0,2.143362677998319
83.40000000000001,1,0,2.16381424131826
83.59999999999999,1,0,2.184157917205964
83.8,1,0,2.20438867692754
84,1,0,2.224501612839167
84.2,1,0,2.244491942541369
84.40000000000001,1,0,2.264355012760547
84.59999999999999,1,0,2.284086302953012
84.8,1,0,2.303681428627828
85,1,0,2.323136144385638
85.2,1,0,2.342446346671732
85.40000000000001,1,0,2.361608076242408
85.59999999999999,1,0,2.380617520344742
85.8,1,0,2.399471014610672
86,1,0,2.41816504466723
86.2,1,0,2.436696247465579
86.40000000000001,1,0,2.455061412332299
86.59999999999999,1,0,2.473257481747159
86.8,1,0,2.491281551852317
87,1,0,2.509130872698555
87.2,1,0,2.526802848234865
87.40000000000001,1,0,2.544295036048202
87.59999999999999,1,0,2.561605146860825
87.8,1,0,2.578731043793147
88,1,0,2.595670741400422
88.2,1,0,2.612422404492041
88.40000000000001,1,0,2.628984346742544
88.59999999999999,1,0,2.645355029103754
88.8,1,0,2.661533058027719
89,1,0,2.677517183510311
89.2,1,0,2.693306296965581
89.40000000000001,1,0,2.70889942894098
89.59999999999999,1,0,2.724295746683727
89.8,1,0,2.739494551568601
90,1,0,2.754495276397416
90.2,1,0,2.769297482580448
90.40000000000001,1,0,2.783900857209952
90.59999999999999,1,0,2.798305210035834
90.8,1,0,2.812510470353401
91,1,0,2.826516683812909
91.2,1,0,2.840324009160481
91.40000000000001,1,0,2.853932714919722
91.59999999999999,1,0,2.867343176023102
91.8,1,0,2.880555870401949
92,1,0,2.893571375543585
92.2,1,0,2.906390365023857
92.40000000000001,1,0,2.919013605023002
92.59999999999999,1,0,2.931441950832472
92.8,1,0,2.943676343359997
93,1,0,2.955717805639847
93.2,1,0,2.967567439354897
93.40000000000001,1,0,2.979226421376779
93.59999999999999,1,0,2.990696000330003
93.8,1,0,3.001977493185653
94,1,0,3.013072281889836
94.2,1,0,3.023981810031795
94.40000000000001,1,0,3.0347075795562
94.59999999999999,1,0,3.045251147523801
94.8,1,0,3.055614122924327
95,1,0,3.065798163545147
95.2,1,0,3.075804972898924
95.40000000000001,1,0,3.085636297213168
95.59999999999999,1,0,3.095293922484294
95.8,1,0,3.104779671598507
96,1,0,3.114095401521547
96.2,1,0,3.123243000559063
96.40000000000001,1,0,3.132224385689126
96.59999999999999,1,0,3.141041499968129
96.8,1,0,3.149696310011104
97,1,0,3.158190803547248
97.2,1,0,3.166526987051234
97.40000000000001,1,0,3.174706883450684
97.59999999999999,1,0,3.18273252991
97.8,1,0,3.190605975690538
98,1,0,3.19832928008697
98.2,1,0,3.205904510439511
98.40000000000001,1,0,3.213333740221534
98.59999999999999,1,0,3.220619047201972
98.8,1,0,3.227762511681759
99,1,0,3.234766214803467
99.2,1,0,3.241632236933182
99.40000000000001,1,0,3.248362656113549
99.59999999999999,1,0,3.254959546586856
99.8,1,0,3.261424977386918
100,1,0,3.267761010998468
100,1,0,3.267761010998468
