"time","Pc1","Pc2","Po1","Po2","der(Pc1)","der(Pc2)","der(Po1)","der(Po2)","open_probability"
2.7,0.002701428918940974,0.6433174792623728,0.09228740875926177,0.2616936830622569,-0.0007338983090208195,0.0971712174024708,-0.02512650362129376,-0.07131081547215956,0.3539810918215187
2.8,0.002629838601851281,0.6527715064095317,0.08984259331484243,0.2547560616763394,-0.0006889725444758632,0.09194738766002107,-0.0237700039963773,-0.06748841111917159,0.3445986549911818
2.9,0.002562103453007857,0.6617170131028745,0.08752928614029637,0.2481915973052019,-0.000650672437146671,0.08700454943523121,-0.022490871334782,-0.0638630056633076,0.3357208834454982
3,0.002498017342869704,0.6701815621177565,0.08534036222827561,0.2419800583114878,-0.0006213358108815292,0.08232747768770668,-0.02128773609308743,-0.06041840578373581,0.3273204205397634
3.1,0.002437380151054229,0.6781910620555458,0.08326911745156222,0.2361024403417412,-0.0005970930550276421,0.07790184933467932,-0.02015296168504266,-0.05715179459461694,0.3193715577933034
3.2,0.002379995689501805,0.6857701578735468,0.0813091685038356,0.2305406779335865,-0.0005687049127360844,0.07371402909435761,-0.01907346855482528,-0.05407185562680183,0.3118498464374221
3.3,0.002325688014723748,0.6929418632089307,0.07945456227746039,0.2252778865002476,-0.0005344660995167949,0.06975129766466262,-0.01804428152256987,-0.0511725500425797,0.304732448777708
3.4,0.002274293372500139,0.6997279239417726,0.07769967624467761,0.220298106443002,-0.0004951466992970666,0.06600164103400856,-0.01706319153522928,-0.04844330279948394,0.2979977826876796
3.5,0.002225673892039347,0.7061491378879232,0.07603915282225607,0.2155860354004011,-0.0004693595695481889,0.0624536036501558,-0.01614679420286302,-0.04583744987775162,0.2916251882226572
3.6,0.002179676063664476,0.7122250691269505,0.07446792706541677,0.2111273277464537,-0.0004518985713914958,0.05909636545178432,-0.01528693555719363,-0.04335753132320974,0.2855952548118704
3.7,0.002136138414268635,0.7179743584639863,0.07298115698296613,0.2069083461394946,-0.0004232992930521817,0.0559195888737921,-0.01446067522324457,-0.04103561435749725,0.2798895031224607
3.8,0.002094944421279632,0.7234145648730937,0.07157431918890302,0.2029161715163914,-0.0003991595619430299,0.05291360209327091,-0.01368188742134802,-0.03883255510997685,0.2744904907052944
3.9,0.002055967361812776,0.7285623694030153,0.07024309952501419,0.1991385637107391,-0.0003790128076346377,0.0500691872284733,-0.0129477690496671,-0.03674240537117157,0.2693816632357532
4,0.002019084103932678,0.7334334697606689,0.0689834340643195,0.1955640120720019,-0.0003587198329437769,0.04737766263649223,-0.01225183355142301,-0.03476710925212956,0.2645474461363214
4.1,0.001984183516965714,0.738042741213761,0.06779147765009685,0.1921815976203693,-0.0003396518990177455,0.04483081176629339,-0.01159344854769673,-0.03289771131957764,0.2599730752704661
4.2,0.001951158653978907,0.7424042311282192,0.06666359701587099,0.1889810132032787,-0.0003211952562562903,0.04242087166495231,-0.01097001811839005,-0.0311296582902969,0.2556446102191496
4.3,0.001919909288860729,0.7465312561985478,0.06559634911252379,0.1859524854013547,-0.0003038721916015508,0.04014048532706187,-0.01038025129747777,-0.02945636183797262,0.2515488345138784
4.4,0.001890340007073843,0.7504364138496449,0.06458647621824132,0.1830867699262179,-0.0002876028763729721,0.03798269199695781,-0.009822319239960242,-0.02787276988061649,0.2476732461444593
4.5,0.001862360236993586,0.7541316387629907,0.06363089181055116,0.1803751091904769,-0.0002721430933643187,0.03594089679216546,-0.009294311931469679,-0.02637444176733084,0.2440060010010281
4.6,0.001835884722690861,0.7576282011393993,0.06272668150343635,0.177809232635355,-0.0002575225372434264,0.03400887251707368,-0.008794700004012501,-0.02495664997582026,0.2405359141387914
4.7,0.001810832756338037,0.7609367593138896,0.0618710890489866,0.1753813188815038,-0.000243692539264595,0.03218072990433758,-0.008321956059604618,-0.02361508130546497,0.2372524079304904
4.8,0.001787128003319911,0.7640673915802887,0.06106150817770063,0.1730839722389737,-0.0002305889495124447,0.03045090015294723,-0.007874616499137677,-0.02234569470429904,0.2341454804166743
4.9,0.001764697925997403,0.7670296783329831,0.06029546140576204,0.1709101623349689,-0.0002181753843968348,0.02881408962678525,-0.007451316378697781,-0.02114459786369594,0.2312056237407309
5,0.001743473517635766,0.7698327364083716,0.05957059114787912,0.1688531989255707,-0.0002064373223198412,0.02726526086795131,-0.007050778373741018,-0.02000804517189181,0.2284237900734498
5.1,0.001723389500670409,0.7724851872460222,0.05888466790452025,0.1669067553482979,-0.0001953414345996496,0.02579965010830822,-0.006671773358456257,-0.01893253531525829,0.2257914232528181
5.2,0.001704384822378609,0.7749950933085438,0.05823560671934744,0.165064915149447,-0.0001848494267020495,0.02441280242800364,-0.006313144436177032,-0.01791480856513061,0.2233005218687944
5.3,0.001686402080263336,0.7773700341038925,0.0576214475208524,0.1633221162947281,-0.000174918690612591,0.02310052975110244,-0.005973796977037704,-0.01695181408344837,0.2209435638155804
5.4,0.001669386075873017,0.7796173012280113,0.05704030471723329,0.1616730079783608,-0.0001655307141110729,0.02185880313235711,-0.005652701863444909,-0.01604057055481434,0.218713312695594
5.5,0.001653284772409702,0.7817437660457925,0.05649040136674529,0.1601125478141696,-0.0001566494047438027,0.020683825787225,-0.005348869430411352,-0.01517830695207323,0.2166029491809149
5.6,0.001638048831736525,0.7837559428264138,0.0559700528669721,0.1586359554738218,-0.0001482351847041929,0.0195719982345598,-0.005061355736027062,-0.01436240731383265,0.2146060083407939
5.7,0.001623631568775963,0.7856599958746939,0.05547766511953428,0.1572387074359697,-0.0001402529682765774,0.01851991437171559,-0.004789270073494611,-0.01359039132994866,0.2127163725555039
5.8,0.001609989217078177,0.7874617069351808,0.05501174297944719,0.1559165608673503,-0.0001326901794087565,0.0175243795205145,-0.004531798656119523,-0.01285989068498594,0.2109283038467975
5.9,0.001597080368288455,0.7891665469481005,0.0545708716806984,0.1546655010019183,-0.0001255400469690748,0.01658237074641214,-0.004288176902889518,-0.01216865379655729,0.2092363726826167
6,0.001584865409617899,0.7907797479656278,0.05415369821955537,0.1534816884040316,-0.0001187841522611865,0.01569099708765911,-0.004057660903424409,-0.01151455203197571,0.2076353866235869
6.1,0.001573307138453026,0.7923062228393897,0.05375895213027287,0.1523615178905132,-0.000112398956687354,0.01484754394403855,-0.003839545491695739,-0.01089559949565455,0.2061204700207861
6.2,0.001562370276319608,0.7937506304866121,0.05338542861596798,0.151301570619595,-0.0001063633000650821,0.01404943702928275,-0.003633163188502042,-0.01030991054071961,0.204686999235563
6.3,0.001552021219852648,0.7951174100070504,0.05303197973589716,0.1502985890356409,-0.0001006671241456925,0.01329422353711499,-0.0034378887626898,-0.009755667650274802,0.2033305687715381
6.4,0.001542228531186455,0.7964107116380499,0.05269753222583713,0.1493495276033307,-9.528086304078087e-05,0.01257961023140999,-0.003253116195976791,-0.009231213172391506,0.2020470598291678
6.5,0.001532962355063311,0.7976344761328739,0.05238106699028441,0.1484514945201061,-9.017241536612985e-05,0.01190341961971032,-0.003078265771420341,-0.00873498143292295,0.2008325615103905
6.6,0.001524194151747594,0.7987924705642104,0.05208160984797781,0.1476017254342742,-8.531082063356621e-05,0.01126357017754012,-0.002912783034233257,-0.008265476322677046,0.1996833352822521
6.7,0.00151589729631059,0.7998882138595593,0.05179825082629692,0.1467976380159249,-8.070036671581349e-05,0.01065811756006367,-0.00275618540364353,-0.007821231789705507,0.1985958888422218
6.8,0.00150804648901551,0.8009250493531264,0.05153012535632889,0.1460367787995271,-7.634190234262483e-05,0.01008521443826292,-0.002608010944084027,-0.007400861591833063,0.197566904155856
6.9,0.001500617587674509,0.8019061660633415,0.05127640876352443,0.1453168075833872,-7.222652036498189e-05,0.009543098729833596,-0.002467808694323281,-0.007003063515142571,0.1965932163469116
7,0.001493588032498027,0.802834542925162,0.05103633069198684,0.1446355383482163,-6.833825371255209e-05,0.009030124418460767,-0.00233514927569578,-0.006626636889052406,0.1956718690402031
7.1,0.001486936384203615,0.8037130120571394,0.05080915876194897,0.1439908927945034,-6.46701698567842e-05,0.008544726627696744,-0.002209633250162213,-0.006270423207674014,0.1948000515564524
7.2,0.001480642230872102,0.8045442711850107,0.05059419535802488,0.1433808912238182,-6.122520166296219e-05,0.008085414758042461,-0.0020908902851422,-0.005933299271234205,0.1939750865818431
7.3,0.001474686431176582,0.8053308449975081,0.05039078756982622,0.1428036809991529,-5.796923143797095e-05,0.007650793747445067,-0.001978534547874444,-0.005614289968136177,0.1931944685689791
7.4,0.001469050783732264,0.8060751346036288,0.0501983144491614,0.1422575001610907,-5.48726742590766e-05,0.007239536825669565,-0.001872202144501678,-0.005312462006905605,0.1924558146102521
7.5,0.001463717970699689,0.8067794242814063,0.05001618525914591,0.141740672486323,-5.190540069688332e-05,0.006850381775364706,-0.001771544778677914,-0.005026931595992323,0.1917568577454689
7.6,0.00145867184086286,0.807445851314047,0.04984384733297998,0.1412516295096496,-4.908899535993605e-05,0.006482147701310267,-0.001676289545791576,-0.00475676916015999,0.1910954768426296
7.7,0.001453896989332691,0.8080764514865317,0.04968077422756204,0.1407888772940748,-4.642429798074055e-05,0.006133709749580385,-0.001586155507241394,-0.004501129944358695,0.1904696515216368
7.8,0.001449378757614281,0.8086731612901444,0.04952646517130123,0.1403509947783945,-4.390737261883437e-05,0.005803997920762707,-0.001500870383591479,-0.004259220164549049,0.1898774599496958
7.9,0.001445103445358856,0.8092377901088668,0.04938045225796377,0.1399366541852198,-4.153072056101159e-05,0.00549201244054992,-0.001420175727048445,-0.004030305992941408,0.1893171064431836
8,0.001441057993629066,0.8097720645519809,0.04924228900248102,0.139544588449278,-3.930115859218652e-05,0.005196799299143698,-0.001343839777178557,-0.003813658363377215,0.188786877451759
8.1,0.001437229993240816,0.8102776264675252,0.04911155084752067,0.1391735926890503,-3.723343935413403e-05,0.00491745133640864,-0.001271650956400361,-0.003608566940648927,0.188285143536571
8.199999999999999,0.001433607801943457,0.8107560075036647,0.04898784166130355,0.1388225430303941,-3.527843711093048e-05,0.004653122156914741,-0.001203344926167915,-0.003414498793638643,0.1878103846916976
8.300000000000001,0.001430180313725671,0.8112086716773773,0.04887078282726709,0.1384903651789057,-3.341032782722131e-05,0.004403002779979667,-0.001138691529011249,-0.003230900923135493,0.1873611480061728
8.4,0.001426936967090945,0.8116370098761345,0.04876001463028341,0.138176038523739,-3.159481039172185e-05,0.004166324615382522,-0.001077461709033223,-0.003057268095957966,0.1869360531540224
8.5,0.001423867986921418,0.8120423193919751,0.04865520164196337,0.1378786109763603,-2.987204016879907e-05,0.003942370934238396,-0.001019518603593506,-0.002892980290475577,0.1865338126183237
8.6,0.001420963974462109,0.8124258411573744,0.04855602295466533,0.1375971719106878,-2.823437252308381e-05,0.003730456054926889,-0.0009646822745374983,-0.002737539407867473,0.1861531948653531
8.699999999999999,0.001418216016153064,0.8127887527717539,0.04846217404468916,0.1373308571645563,-2.667980999015995e-05,0.003529929301030632,-0.000912787556381689,-0.002590461934659061,0.1857930312092454
8.800000000000001,0.001415615802106212,0.8131321531724108,0.0483733707389818,0.1370788602836184,-2.521436015245904e-05,0.00334018347597706,-0.000863688744100255,-0.002451280371730036,0.1854522310226002
8.9,0.001413155393772771,0.8134570941063679,0.04828934108284291,0.1368404094141028,-2.385759559730971e-05,0.003160637484338299,-0.000817261075185316,-0.002319518813557409,0.1851297504969457
9,0.001410827275446151,0.8137645727639385,0.04820982724034369,0.1366147727173359,-2.263860843121357e-05,0.002990740394207603,-0.0007733974816872546,-0.002194704304088191,0.1848245999576796
9.1,0.001408624322408918,0.8140555198537571,0.04813458844760778,0.1364012673732711,-2.147960763210222e-05,0.002829977797937908,-0.0007318863041216872,-0.002076611886181468,0.1845358558208789
9.199999999999999,0.001406539770240685,0.814330827056113,0.04806339410270271,0.1361992390679745,-2.036472453204041e-05,0.002677856974118431,-0.0006925872236434039,-0.001964905025943153,0.1842626331706772
9.300000000000001,0.001404567180317856,0.8145913392511898,0.04799602567567408,0.1360080678898424,-1.925105040490038e-05,0.002533911007310652,-0.0006553376163282998,-0.001859322340571623,0.1840040935655164
9.4,0.001402700653181797,0.8148378443328381,0.04793227948821357,0.1358271755227831,-1.819856831497546e-05,0.002397704671089948,-0.0006200922223398297,-0.001759413880435545,0.1837594550109966
9.5,0.001400934439060867,0.8150710985479939,0.04787195994983308,0.1356560070601159,-1.718164655994947e-05,0.002268820057408499,-0.0005867190546193779,-0.001664919356230143,0.1835279670099489
9.6,0.001399263116052277,0.8152918178753488,0.04781488190792373,0.1354940370976528,-1.619671464525574e-05,0.002146861551331647,-0.0005551151670764032,-0.001575549669610155,0.1833089190055766
9.699999999999999,0.001397681670201296,0.8155006692542334,0.04776087293063483,0.135340776141885,-1.527532632272788e-05,0.002031460703187618,-0.0005252218726292668,-0.001490963504238607,0.1831016490725199
9.800000000000001,0.001396185277641544,0.8156982940816231,0.04770976718777559,0.1351957534498929,-1.444598298849797e-05,0.001922263170444971,-0.0004969807064019172,-0.001410836481056776,0.1829055206376685
9.9,0.001394769399176745,0.8158852989443427,0.04766140787360312,0.1350585237797963,-1.375744002363177e-05,0.001818933884371182,-0.0004703596059916215,-0.001334816838358677,0.1827199316533994
10,0.001393429631242185,0.8160622485406169,0.0476156488208021,0.1349286730042433,-1.308554789614114e-05,0.001721160582341966,-0.0004451482440517296,-0.001262926790396079,0.1825443218250454
10.1,0.001392161865406482,0.8162296867054956,0.04757234940381885,0.1348058020221765,-1.243700980690932e-05,0.001628642786133422,-0.0004212784943153913,-0.001194927282007541,0.1823781514259954
10.2,0.001390962155832995,0.8163881271384287,0.04753137672009151,0.1346895339825484,-1.17561244064035e-05,0.001541096546317261,-0.0003986199765630971,-0.001130720445353006,0.1822209107026399
10.3,0.001389827014645401,0.8165380434515895,0.04749260839853953,0.1345795211321351,-1.113458533308354e-05,0.001458260352285218,-0.0003772046789818351,-0.001069921087967884,0.1820721295306746
10.4,0.0013887529194494,0.816679894693618,0.04745592567956857,0.1344754267042862,-1.052610455221092e-05,0.001379880469883188,-0.0003569197895143539,-0.001012434575820009,0.1819313523838548
10.5,0.001387736610712976,0.8168141118674438,0.04742121711013118,0.1343769344086472,-9.932661397371589e-06,0.001305718755985175,-0.0003377077260959815,-0.0009580783684910443,0.1817981515187783
10.6,0.001386775010267385,0.8169411030825531,0.04738837716597547,0.1342837447381456,-9.363974553311394e-06,0.00123554973220176,-0.0003195223014373916,-0.0009066634562131526,0.1816721219041211
10.7,0.001385865210365249,0.8170612552370409,0.04735730581858224,0.1341955737309439,-8.839205791533189e-06,0.001169159658814825,-0.0003023303014593193,-0.0008579901515659571,0.1815528795495261
10.8,0.001385004457762137,0.8171749355713303,0.04732790812894353,0.1341121518388608,-8.382993033739794e-06,0.001106345668518138,-0.0002861070588571213,-0.0008118556166252233,0.1814400599678043
10.9,0.001384190013092026,0.8172824900060321,0.04730009451395857,0.1340332254638126,-7.879382510234123e-06,0.001046916398824288,-0.0002706815447484079,-0.0007683554715640639,0.1813333199777711
11,0.001383419428823985,0.8173842522739756,0.04727377875516194,0.1339585495389384,-7.402728461114449e-06,0.0009906875941358279,-0.0002560865589380512,-0.000727198306734067,0.1812323282941003
11.1,0.001382690313600151,0.8174805398072843,0.04724887877771543,0.1338878910983163,-6.963331384168825e-06,0.0009374838802735652,-0.0002422891404554317,-0.0006882314084393215,0.1811367698760318
11.2,0.001382000379081028,0.8175716569096182,0.0472253159056631,0.1338210268025897,-6.574989496410666e-06,0.0008871371439486131,-0.0002292618776913447,-0.0006513002767647436,0.1810463427082528
11.3,0.001381347427781586,0.8176578964067135,0.04720301443545943,0.1337577417270636,-6.255310015967908e-06,0.0008394856213826546,-0.0002169830124383321,-0.0006162472989288403,0.180960756162523
11.4,0.001380729396933166,0.8177395323070641,0.04718190352138913,0.1336978347717326,-6.01457576876463e-06,0.0007943779317245714,-0.0002054255833841001,-0.0005829377725703466,0.1808797382931217
11.5,0.001380144976453069,0.8178167203417485,0.04716194275139941,0.1336411919275546,-5.727335985250548e-06,0.0007517277807741196,-0.0001944342567552493,-0.0005515661880295397,0.180803134678954
11.6,0.001379592000254732,0.8178897557922333,0.04714305584037758,0.1335875963643078,-5.458847819994617e-06,0.0007113721414374191,-0.0001840377601201038,-0.0005218755335008041,0.1807306522046854
11.7,0.001379068740944618,0.8179588654430811,0.04712518413096983,0.1335368816821654,-5.19842871415932e-06,0.0006731856848890966,-0.0001741933240704263,-0.000493793932108133,0.1806620658131352
11.8,0.00137857354499281,0.8180242658209116,0.04710827161445386,0.1334888890167441,-4.931808402774962e-06,0.0006370487432030975,-0.0001648557785729476,-0.0004672611562241968,0.1805971606311979
11.9,0.001378104824156008,0.8180861642693907,0.04709226465227989,0.1334434662511529,-4.640707474301564e-06,0.0006028467145507282,-0.0001559769552517132,-0.0004422290518206751,0.1805357309034328
12,0.001377661120609034,0.8181447526343346,0.04707711362760807,0.1334004726142356,-4.319372268080102e-06,0.0005704735848806597,-0.0001475241685449102,-0.0004186300440665036,0.1804775862418437
12.1,0.001377241560993671,0.8182001619566649,0.04706278478032481,0.1333598116986587,-4.080578567045023e-06,0.0005398571699019167,-0.0001395993641448712,-0.0003961772271949826,0.1804225964789835
12.2,0.001376844537324563,0.8182525949374805,0.04704922561377616,0.133321334907895,-3.853731215031075e-06,0.0005108853303602279,-0.000132099306717981,-0.0003749322924306853,0.1803705605216712
12.3,0.001376468810183537,0.8183022155488532,0.04703639372712265,0.1332849219101363,-3.640200995524978e-06,0.0004834674675793099,-0.000125002753602832,-0.0003548245129749716,0.180321315637259
12.4,0.00137611319295198,0.8183491809071952,0.04702424849334737,0.1332504574026148,-3.442235286588158e-06,0.000457516772638375,-0.0001182903436396376,-0.0003357841937088324,0.1802747058959622
12.5,0.001375776545493027,0.8183936421217439,0.04701275083995218,0.1332178304887398,-3.263056340241377e-06,0.0004329497577419128,-0.0001119445844504074,-0.000317742116955344,0.1802305813286919
12.6,0.001375457846930186,0.8184357339897443,0.04700186590817503,0.133186942250908,-3.10190090146989e-06,0.0004096919403318716,-0.0001059460034149584,-0.0003006440360096008,0.1801888081590831
12.7,0.001375156491113059,0.8184755332907615,0.04699157381636066,0.1331577363973121,-2.934817730171346e-06,0.0003877008495550005,-0.0001002584994655997,-0.0002845075323563151,0.1801493102136728
12.8,0.00137487131095668,0.818513196321162,0.04698183416379124,0.1331300981994281,-2.776760828382407e-06,0.0003668901545184622,-9.487634011295931e-05,-0.0002692370535797295,0.1801119323632194
12.9,0.001374601421568842,0.8185488399632511,0.04697261672486326,0.1331039418854523,-2.627360913498578e-06,0.0003471952721855881,-8.978295319628238e-05,-0.0002547849580736283,0.1800765586103156
13,0.001374345975267851,0.818582576187575,0.04696389254417437,0.1330791852879298,-2.486287633773898e-06,0.0003285543335476288,-8.4962488497764e-05,-0.000241105557421406,0.1800430778321042
13.1,0.001374104156848006,0.8186145126781473,0.04695563377483929,0.1330557493849452,-2.353246593589375e-06,0.0003109078381540037,-8.039972797480033e-05,-0.0002281548635849617,0.1800113831597845
13.2,0.001373875250666994,0.8186447439362053,0.04694781597875938,0.1330335648290026,-2.227755652395302e-06,0.0002942035692083678,-7.608107482459658e-05,-0.0002158947387300714,0.179981380807762
13.3,0.001373658804940455,0.8186733294971551,0.0469404237590162,0.1330125879333708,-2.108622482843714e-06,0.0002784086285628345,-7.19970025386818e-05,-0.0002043030035423499,0.1799530116923869
13.4,0.001373453988407966,0.8187003792152953,0.04693342870790145,0.1329927380827402,-1.995904137963578e-06,0.0002634623172980133,-6.813237395819627e-05,-0.0001933340391957472,0.1799261667906417
13.5,0.00137326016446239,0.8187259771487331,0.04692680908786645,0.1329739535931592,-1.889125107013001e-06,0.0002493181888929691,-6.447504564111028e-05,-0.000182954018150383,0.1799007626810256
13.6,0.001373076721410475,0.8187502040594039,0.04692054401370435,0.1329561751995915,-1.787781433781888e-06,0.0002359316180422094,-6.101329997010296e-05,-0.0001731305366377001,0.1798767192132958
13.7,0.0013729030688776,0.8187731378872636,0.04691461332991866,0.13293934570795,-1.69133423266743e-06,0.0002232595386312819,-5.773577255085982e-05,-0.000163832431852029,0.1798539590378687
13.8,0.00137273870482005,0.818794844958299,0.04690899988480305,0.1329234164459984,-1.599666324514359e-06,0.0002112653025754252,-5.463315762255228e-05,-0.0001550324786308011,0.1798324163308014
13.9,0.001372583308558236,0.8188153677776765,0.04690369268777932,0.1329083562198355,-1.513709543043973e-06,0.0001999254258461536,-5.170056850056781e-05,-0.0001467111478063998,0.1798120489076148
14,0.001372436269419157,0.8188347868907556,0.04689867090898107,0.1328941059246318,-1.432370207998801e-06,0.0001891954016413067,-4.892568684566889e-05,-0.0001388373445863067,0.1797927768336128
14.1,0.001372297124709727,0.8188531634079963,0.04689391874528446,0.1328806207157409,-1.355418885351511e-06,0.0001790414634481596,-4.629980871340145e-05,-0.0001313862358500728,0.1797745394610253
14.2,0.001372165428170032,0.8188705562708766,0.04688942095447417,0.132867857340155,-1.28264468068906e-06,0.0001694310432421298,-4.381455028146242e-05,-0.0001243338482836975,0.1797572782946291
14.3,0.001372040747300854,0.8188870226049861,0.04688516276393499,0.1328557738773935,-1.213854807780024e-06,0.0001603325763876173,-4.146179833686148e-05,-0.0001176569232441693,0.1797409366413285
14.4,0.001371922734774266,0.8189026082743424,0.04688113231318684,0.1328443366712496,-1.148808313367056e-06,0.0001517207206427201,-3.923494691204787e-05,-0.0001113369654177632,0.1797254689844364
14.5,0.001371811174634722,0.818917341770104,0.04687732223418579,0.1328335248145809,-1.08717221114496e-06,0.0001435797328147304,-3.712969601044058e-05,-0.0001053628645877325,0.1797108470487666
14.6,0.001371705609710366,0.8189312834915267,0.04687371690786819,0.1328232939843517,-1.028849853090819e-06,0.000135876239616653,-3.513758230022646e-05,-9.970980746487612e-05,0.1796970108922199
14.7,0.001371605705928603,0.8189444775584949,0.04687030492483789,0.132813611804145,-9.736543029603695e-07,0.0001285858626168118,-3.325229901118831e-05,-9.435990930484195e-05,0.1796839167289829
14.8,0.001371511141279783,0.8189569664976204,0.04686707528771755,0.1328044470667344,-9.214042335781158e-07,0.0001216851037436628,-3.146776585971622e-05,-8.929593365536448e-05,0.1796715223544519
14.9,0.001371421603964369,0.818968791486924,0.0468640173478739,0.1327957695545307,-8.719227657660866e-07,0.000115151210086914,-2.977809402371356e-05,-8.450119329239669e-05,0.1796597869024046
15,0.001371336853621873,0.8189799842710985,0.04686112289614283,0.1327875559723667,-8.250830532130493e-07,0.0001089666411400875,-2.817875395999536e-05,-7.996280412925216e-05,0.1796486788685096
15.1,0.001371256727364875,0.8189905663647987,0.04685838636886017,0.132779790532143,-7.808129689479415e-07,0.0001031195090254178,-2.666669067163951e-05,-7.567200538716179e-05,0.1796381769010032
15.2,0.001371180900598934,0.8190005806343902,0.04685579668077517,0.1327724417773378,-7.389181158057312e-07,9.758612791752053e-05,-2.523576280188955e-05,-7.161144699807664e-05,0.179628238458113
15.3,0.001371109135768519,0.8190100584531704,0.04685334571875883,0.1327654866853392,-6.9926633394779e-07,9.234916251089909e-05,-2.388148655851907e-05,-6.776840961464359e-05,0.179618832404098
