"time","s1","s101","s102","s107","s121","s123","s129","s155","s159","s16","s164","s170","s171","s172","s173","s174","s176","s179","s183","s188","s195","s232","s239","s245","s252","s259","s260","s266","s267","s268","s27","s270","s275","s278","s28","s286","s288","s292","s30","s304","s305","s31","s32","s33","s36","s37","s46","s5","s61","s75","der(s1)","der(s101)","der(s102)","der(s107)","der(s121)","der(s123)","der(s129)","der(s155)","der(s159)","der(s16)","der(s164)","der(s170)","der(s171)","der(s172)","der(s173)","der(s174)","der(s176)","der(s179)","der(s183)","der(s188)","der(s195)","der(s232)","der(s239)","der(s245)","der(s252)","der(s259)","der(s260)","der(s266)","der(s267)","der(s268)","der(s27)","der(s270)","der(s275)","der(s278)","der(s28)","der(s286)","der(s288)","der(s292)","der(s30)","der(s304)","der(s305)","der(s31)","der(s32)","der(s33)","der(s36)","der(s37)","der(s46)","der(s5)","der(s61)","der(s75)"
16.4,0.6819212607065347,0.8919771338547907,2.711969534063334,2.469629245077888,2.197415574427743,0.3360102457117419,0.1528278009299542,0.06941208900939817,0.2838946883954697,0.8093573000720065,0.8508894611350253,0.01773016861894121,0.05841572222117965,0.2077738419296334,0.1062444946552469,0.6794555510255988,1.338274617593099,0.04068555360202279,0.04782877243408306,0.1015293472744213,1.785158626215654,0.6825031122007394,1.440543707191023,0.2269308520082685,3.975397671106549,0.8409690291796127,0.0007352279795070227,0.002636865855555795,0.003300142803303487,0.01344586175374834,1.508721439221266,0.01486911337215765,0.02252804952642444,0.04108767271974675,1.491278560778733,0.9656840227259866,0.2342425125187552,0.2223986699959063,0.04241375374083094,0.5,0.007067531854622775,2.477727021544593,0.6890357724671764,0.3109642275328225,0.09576507923987777,0.06563179594073704,0.7318256919110402,1.241377553515882,1.15309396216181,1.801600128223949,-6.304512856214473e-08,0.004432559208293649,-0.00186324930521875,-0.01187049999964502,-0.003502437329987895,0.0006685444863412382,-1.397479621403908e-05,0.0006835507330323995,0.0002515915355610909,1.908047886356457e-08,0.01014992911453948,-0.001315308077146971,-0.004086701705998889,-0.0131945502963245,-0.006457215575028348,-0.004455518141569637,0.003140210064422555,-0.002771393628851915,-0.002370513869029459,-0.006737334721296149,0.01413506370924555,0.005126488790095474,-7.703105908696273e-08,0.005716463466792518,-0.004677675504939582,-0.0001971727497441789,-0.0001010641681191923,-0.0003412094400498389,-0.0004505681044202062,-0.001754660892190865,4.396464992062477e-08,-0.002191434984351365,-0.003020239609085353,-0.005717369906245835,-4.396464992062477e-08,0.008003658473155095,0.001646932812110702,0.00143539713117774,0.0003566594091603675,0,-0.0009405134129210554,-0.003510182117329563,0.000543064380367355,-0.000543064380367355,0.0004921028428096497,0.0004278521740409963,-0.001169981708877249,1.39859304137957e-08,0.0009889502942142527,-0.001663911134769436
16.6,0.6819212549341879,0.8928519511282949,2.711597282850055,2.467257560578076,2.196706718635339,0.3361487326146547,0.1528276159102845,0.06954702919656854,0.2839499348606117,0.8093573017954478,0.8528906901389683,0.01747113195884905,0.05760987478841,0.2051685101683801,0.1049703161173636,0.6785867475738332,1.338884384384773,0.04013874282934529,0.04736044132896941,0.1001981940510513,1.787948441945825,0.6835031991381765,1.440543699957164,0.2280713699485752,3.974465780353022,0.8409290161099502,0.0007153117728230881,0.002569436303481725,0.003211327127810594,0.0130991684268483,1.508721443270171,0.01443806738941281,0.02193241494472403,0.03996126098930775,1.491278556729827,0.967283158018247,0.2345715346931633,0.2226854358181239,0.04248502956069441,0.5,0.006883047885704921,2.477025748156905,0.6891411427794256,0.3108588572205733,0.09586328011430736,0.06571728133179879,0.7315897521784952,1.241377554977393,1.153290220459039,1.801265699067003,-5.679538994662892e-08,0.004316213511309355,-0.001859289708832867,-0.01184621297650772,-0.003583926643881519,0.0007153052796401993,1.166024687762612e-05,0.000665924685893033,0.0003000015155219526,1.736864529977566e-08,0.009864007460481994,-0.001275560389696458,-0.003972856542097111,-0.01286132868772069,-0.006286031604704093,-0.004235222286577578,0.002959661896881127,-0.002697296152400653,-0.002313175062606981,-0.006575297083016601,0.01376609577140984,0.004876405039328541,-6.890489223643215e-08,0.005688852856842395,-0.00464142359753994,-0.000202920954421093,-9.81191506146421e-05,-0.000333128085269268,-0.0004376799418351128,-0.001712451296960316,3.942674453583095e-08,-0.002119588472730636,-0.00293655881497281,-0.005547793949172639,-3.942674453583095e-08,0.007987568751234742,0.001643280019112403,0.001432276273647448,0.0003560744973276769,0,-0.0009047670836891501,-0.003502569727945382,0.000511125971998325,-0.000511125971998325,0.0004897657417678447,0.0004270134351854055,-0.001188965152382898,1.210950206775863e-08,0.0009737289815253127,-0.001679656211858449
16.8,0.6819212534392584,0.8937038062366068,2.711225838426301,2.464890796421537,2.195982632695817,0.3362960998660197,0.1528323324275459,0.06967848522358301,0.2840144370518455,0.8093573022326103,0.8548356167614793,0.01721987579619268,0.05682635018197728,0.2026286270321804,0.1037297237013664,0.6777608521619891,1.339459023633959,0.03960647438556885,0.04690337351940503,0.09889890333084886,1.790665830136205,0.6844544940776114,1.440543697928289,0.229206424229933,3.973541043726772,0.8408878700241574,0.0006959739459607109,0.002503608430004086,0.003125044417494292,0.01276084001650417,1.508721444327939,0.01402111043856338,0.02135326009321948,0.03886818947510873,1.49127855567206,0.9688790391080673,0.2348998162237432,0.2229715663861843,0.04255618667307894,0.5,0.006705542831525111,2.476326022202572,0.6892403425755438,0.3107596574244553,0.09596096396106157,0.06580259518749222,0.7313502359383798,1.241377555511339,1.153483477128625,1.800928496618961,-5.526745283646051e-08,0.00420297510942335,-0.001855212759173552,-0.01182128828705813,-0.003654638569088875,0.0007572728334190315,3.501702278491114e-05,0.0006487109357312677,0.000344106198632288,1.704866336993405e-08,0.009586950752932109,-0.001237598689565959,-0.003863630995156508,-0.01254030415528211,-0.006121534691990885,-0.004026731857981525,0.002789133168415558,-0.002626032305590553,-0.002257903696834378,-0.006418769463291223,0.01341108566305022,0.004638479808084406,-6.649476946840593e-08,0.005661841747171843,-0.004606143286495223,-0.0002084985409581686,-9.528135847078041e-05,-0.0003252027948522154,-0.0004252439350119462,-0.001671042594534225,3.821878968857106e-08,-0.002050570911075496,-0.002855440655768177,-0.005383975643508759,-3.821878968857106e-08,0.007971082605091606,0.001639531907968728,0.001429065097542481,0.0003554610148241641,0,-0.0008707815077681168,-0.003494744667142335,0.0004814047120672953,-0.0004814047120672953,0.0004869076580668596,0.0004261476616310711,-0.001205725083382431,1.122731640990082e-08,0.000958945270822323,-0.001691640652287441
17,0.6819212558364636,0.8945333099765471,2.710855224453278,2.462529075937017,2.195245394597082,0.3364514230658603,0.1528415105496514,0.06980653883789374,0.2840873629063031,0.809357301546249,0.8567259792977142,0.01697605671130623,0.05606425211796328,0.2001518189156221,0.102521420467391,0.6769755810853415,1.340000475625718,0.03908819540644128,0.04645716834944359,0.09763039844826603,1.793313504116467,0.6853593700093703,1.440543700674266,0.230336129887502,3.972623272067248,0.8408456243564967,0.0006771936684897277,0.00243935149745639,0.003041206791047309,0.01243071742456267,1.508721442617096,0.01361769147156422,0.02079008226345778,0.03780733067881403,1.491278557382903,0.9704715901505803,0.2352273385319823,0.2232570436206936,0.04262721983382443,0.5,0.006534676967820978,2.47562788592131,0.6893337990151227,0.3106662009848762,0.09605803187538552,0.06588773192600589,0.7311075728041232,1.241377555162566,1.153673817355279,1.800589244854323,-5.79768619779486e-08,0.004092752906699686,-0.001851022113523115,-0.0117957644243383,-0.0037152945525879,0.0007947590186249687,5.624106160859177e-05,0.0006319030399152606,0.0003841750324961035,1.776880020898375e-08,0.009318436573460669,-0.001201321354307661,-0.003758782122387514,-0.01223090169707986,-0.005963386887116997,-0.003829367111259141,0.002628045756951414,-0.002557460768079854,-0.002204604764729483,-0.006267514809962866,0.01306935393564196,0.00441213513403016,-6.936191265793923e-08,0.005635387424567616,-0.004571787533620975,-0.0002139110447426651,-9.254518050144374e-05,-0.0003174315037054215,-0.0004132371426460382,-0.001630430593654355,4.020806176896485e-08,-0.00198424734793763,-0.002776793849255166,-0.005225683666760982,-4.020806176896485e-08,0.007954227342200471,0.001635693873307309,0.001425766895719716,0.0003548210953074199,0,-0.0008384522385620936,-0.003486715986830424,0.0004537563197096715,-0.0004537563197096715,0.000483572486583872,0.0004252552178033997,-0.001220401444022301,1.138505067999063e-08,0.0009445796910941771,-0.001700134089940575
17.2,0.6819212612492002,0.8953410562359251,2.710485463466672,2.460172515116275,2.194496944456973,0.3366138369403883,0.1528547380773197,0.06993127053808816,0.2841679317034309,0.8093573000212224,0.858563454489817,0.01673934959417916,0.05532272898528395,0.1977358185919103,0.1013441710628161,0.6762287785706496,1.340510571023279,0.03858337939088913,0.04602144207754808,0.0963916475291291,1.795894051240897,0.6862200876324758,1.440543707155436,0.2314605939811735,3.971712285162221,0.840802311545411,0.000658951174171841,0.002376635002680034,0.002959730693989762,0.01210864186134175,1.508721438729387,0.01322728537532143,0.02024239636188277,0.03677760174608945,1.491278561270612,0.9720607401696768,0.2355540841626559,0.2235418503527215,0.04269812401818899,0.5,0.006370130167102582,2.47493137930403,0.6894219121434674,0.3105780878565315,0.09615439317739641,0.06597268618058447,0.7308621656934735,1.241377554094131,1.153861322758197,1.80024861569939,-6.39240624877857e-08,0.003985459328355992,-0.001846721541962359,-0.01176967761866948,-0.003766575929608662,0.0008280582404948111,7.546975821948188e-05,0.0006154944366225257,0.0004204626356087426,1.91361558821157e-08,0.009058156783649376,-0.001166631695696137,-0.003658082346171197,-0.01193257882648009,-0.005811270436895733,-0.003642487567725006,0.00247585587202892,-0.002491450650475058,-0.002153188090724537,-0.006121308389584357,0.01274026033420516,0.00419681948695122,-7.638804411236322e-08,0.005609449889860211,-0.004538311854843102,-0.00021916360529739,-8.990538168057922e-05,-0.0003098122213708501,-0.0004016381543055876,-0.001590610865565974,4.478790671669231e-08,-0.001920490077867411,-0.002700530678041699,-0.005072697455293384,-4.478790671669231e-08,0.007937028184145489,0.001631771024631523,0.001422384985202862,0.0003541568679302845,0,-0.0008076815077250749,-0.003478492566593772,0.0004280454710257862,-0.0004280454710257862,0.0004798018498405332,0.0004243365567594831,-0.001233126403190815,1.246398162457751e-08,0.0009306139809738352,-0.001705391285923008
17.4,0.681921266867491,0.8961276245768071,2.710116577230558,2.457821222641064,2.193739089038132,0.3367825334101163,0.1528716294326689,0.07005275962983794,0.2842554118128502,0.8093572983448146,0.8603496612351202,0.01650944487159959,0.05460097328697865,0.1953784544411954,0.1001967934036013,0.6755184208486973,1.34099102402265,0.03809152841516328,0.04559582011663874,0.09518166103762887,1.798409941375103,0.6870388072355016,1.440543713874738,0.2325799161122195,3.97080791143881,0.8407579631055069,0.0006412277227470802,0.002315428462370831,0.002880536706642711,0.01179445434473525,1.508721434787505,0.01284939395330377,0.01970973298616702,0.03577796334166795,1.491278565212494,0.9736464238658501,0.2358800367765294,0.2238259700743722,0.04276889394723821,0.5,0.006211604183612138,2.474236540454042,0.6895050559846857,0.3104949440153132,0.09624996513142141,0.06605745269504798,0.7306143918189476,1.24137755299312,1.154046071725754,1.799907230624803,-7.017803271835987e-08,0.003881006764043189,-0.001842315272648443,-0.01174306176676545,-0.00380912512164272,0.0008574466562366601,9.283296510761985e-05,0.0005994783736556735,0.0004532103395668563,2.096963458431134e-08,0.008805815442730168,-0.001133431966973693,-0.003561318865355179,-0.0116448204806943,-0.005664884589551659,-0.003465520468316052,0.002332088501342366,-0.002427886898381484,-0.002103565724196481,-0.005979935891142643,0.01242320836722428,0.003991976606939007,-8.366527648462352e-08,0.005583991726800267,-0.004505674340761212,-0.0002242609519058636,-8.735711211880766e-05,-0.0003023428520513506,-0.0003904270884406133,-0.001551578726598099,4.920839802302623e-08,-0.001859181538511964,-0.002626563559049416,-0.004924808678686977,-4.920839802302623e-08,0.007919507231085143,0.001627768230118565,0.001418923002927508,0.0003534710329133398,0,-0.0007783878865299763,-0.003470083502767063,0.0004041455906844387,-0.0004041455906844387,0.0004756373585594331,0.0004233922697208931,-0.001244024920845355,1.348724376626365e-08,0.0009170308923976367,-0.00170765354456065
17.6,0.6819212715204106,0.8968935778195726,2.709748584703345,2.455475302102292,2.192973527891052,0.3369567490836505,0.1528918207931941,0.07017108407405839,0.2843491125345933,0.8093572969453233,0.8620861645622132,0.0162860472462096,0.05389820546813374,0.1930776441967244,0.09907815783579393,0.6748425610532082,1.341443486192748,0.03761215822170817,0.04517995236767636,0.09399948636096501,1.80086354728267,0.6878175774810353,1.440543719473456,0.2336941898885108,3.969909986224012,0.8407126099250983,0.0006240053417560609,0.002255701577292688,0.002803548542495299,0.01148799633454734,1.508721431534077,0.01248353572637725,0.0191916401944473,0.03480741325734042,1.491278568465921,0.9752285765152271,0.2362051810571099,0.2241093882570395,0.04283952502883945,0.5,0.006058808520515914,2.47354340364625,0.6895835850138601,0.3104164149861388,0.09634467048669601,0.06614202703959368,0.7303646075181909,1.241377552047321,1.154228139955385,1.799565669452013,-7.534837376255155e-08,0.00377931668504887,-0.001837805976855955,-0.01171594938552943,-0.00384355187147406,0.0008831900403289406,0.0001084532079310974,0.0005838480408672434,0.0004826447739826878,2.251874553493849e-08,0.008561132308156767,-0.00110163355295935,-0.003468290288009744,-0.01136714550439729,-0.005523947929884858,-0.003297852101169729,0.002196218548210394,-0.002366656735050397,-0.002055657641875114,-0.005843197574512437,0.01211761704103183,0.003797143802465874,-8.975887455520137e-08,0.005558977546708492,-0.004473834827133483,-0.000229207671901599,-8.489578244524584e-05,-0.0002950213493927664,-0.000379585150837693,-0.001513328801557957,5.282962844965766e-08,-0.001800202344736351,-0.00255481457496539,-0.004781815623107897,-5.282962844965766e-08,0.007901687951278324,0.001623689914222348,0.001415383417618765,0.0003527655431727755,0,-0.000750471536634538,-0.003461495891078303,0.0003819362980044157,-0.0003819362980044157,0.0004711158519337122,0.0004224225592371622,-0.001253214947079001,1.441050057060522e-08,0.0009038141721320342,-0.001707146884066202
17.8,0.6819212727040431,0.8976394661515151,2.709381503120289,2.453134851358127,2.192201851269879,0.3371357665521816,0.1529149701259488,0.07028632060625675,0.284448383649465,0.8093572965597192,0.8637744792574136,0.01606887246234227,0.05321367812103636,0.1908313827947147,0.09798717653455762,0.6741993513481164,1.341869521113974,0.03714480565847791,0.04477349841353755,0.09284420626019145,1.803257149481033,0.6885583543335779,1.440543720917311,0.2348035031517436,3.969018351872195,0.8406662822693688,0.0006072668554407183,0.002197423902026287,0.00272869310320098,0.01118910888522215,1.50872143073605,0.0121292503258338,0.01868768045489801,0.03386498689408248,1.491278569263949,0.9768071365802768,0.2365295027295733,0.2243920916236542,0.04291001245243456,0.5,0.005911467724163168,2.47285200039073,0.6896578336089032,0.3103421663910957,0.0964384378614367,0.06622640525603535,0.7301131480728138,1.241377551787098,1.154407600725672,1.799224469744747,-7.667740575811877e-08,0.00368031235120192,-0.001833195833579326,-0.01168837123714601,-0.003870432930308754,0.0009055403916682359,0.0001224463925182384,0.0005685964387157712,0.0005089802561509815,2.303211832366259e-08,0.008323839217063232,-0.001071145878587237,-0.003378807124267498,-0.01109909850108042,-0.005388193673936015,-0.00313889678740964,0.002067750908822497,-0.00230766124568026,-0.002009386549668517,-0.005710904827144401,0.01182293544832634,0.003611882595678156,-9.134757750217659e-08,0.005534373983966509,-0.004442755169800305,-0.000234008111621109,-8.251711298621852e-05,-0.0002878454365181395,-0.000369094765438417,-0.001475855187426294,5.364528732343388e-08,-0.001743438553378818,-0.002485208165973259,-0.004643526865861312,-5.364528732343388e-08,0.007883592467957168,0.001619540177846601,0.001411768369002586,0.0003520427577628008,0,-0.0007238369472459191,-0.003452736011426094,0.00036130389578274,-0.00036130389578274,0.0004662737741858436,0.0004214274645767263,-0.001260808097260924,1.467017174405782e-08,0.0008909483135777123,-0.001704084441379705
18,0.6819212672383023,0.8983658276176277,2.709015347347888,2.450799963478541,2.19142555370003,0.3373189080315839,0.1529407545045967,0.07039854470550838,0.284552610694194,0.8093572981197931,0.8654160736850884,0.01585764516599462,0.05254666889129383,0.188637733493674,0.0969227983164285,0.6735870222322433,1.342270622933503,0.03668902372508275,0.04437612942515111,0.09171493517727944,1.805592949709054,0.6892630032731144,1.440543714345641,0.2359079388911242,3.968132856857378,0.8406190099467642,0.0005909957544619952,0.002140564788895198,0.002655899947680157,0.01089763262011303,1.508721434641717,0.01178609479514842,0.01819743026777401,0.0329497539325199,1.491278565358282,0.9783820440444484,0.2368529885174913,0.2246740685554287,0.04298035130752981,0.5,0.005769316797183443,2.47216235883041,0.6897281193951292,0.3102718806048697,0.09653120055028185,0.06631058409666196,0.7298603303060835,1.241377552893027,1.154584525316925,1.798884131421029,-7.066992635529346e-08,0.003583920699604691,-0.001828485886311348,-0.01166035669700025,-0.003890315390368326,0.0009247387984646638,0.0001349222387593274,0.0005537163942101332,0.0005324190398644513,2.157761458398966e-08,0.008093680502615396,-0.001041877037171707,-0.00329269024922754,-0.01084025009142225,-0.005257369031869862,-0.002988066630537745,0.00194618959336601,-0.002250813212055832,-0.001964678782642323,-0.005582881059552385,0.01153863359436689,0.003435803056143383,-8.419949626414791e-08,0.005510149384926377,-0.004412398904541925,-0.0002386664820031026,-8.021708626109651e-05,-0.0002808125683459927,-0.0003589393870249224,-0.001439151314898585,4.90923119933484e-08,-0.001688778177357794,-0.002417673210570244,-0.004509759803010705,-4.90923119933484e-08,0.007865242845861764,0.001615322740113445,0.001408079216297986,0.0003513052247137369,0,-0.0006983835029446394,-0.003443808626424794,0.0003421401607967799,-0.0003421401607967799,0.0004611464704198931,0.0004204066700133624,-0.001266910063004861,1.352957013089906e-08,0.0008784184373740034,-0.001698666528898884
18.2,0.6819212586545055,0.8990731663021111,2.708650140857438,2.448470719648421,2.190645932451221,0.3375055907592571,0.1529688921698741,0.07050782980792021,0.2846612545324628,0.8093573006090151,0.8670123273154998,0.01565214387891902,0.05189655799369072,0.1864949681204114,0.09588410907489502,0.673004048526506,1.342648095352173,0.03624441411455531,0.0439875510812208,0.09061085904554948,1.807872897133437,0.6899332776072646,1.440543704038362,0.2370075653134629,3.967253363803705,0.8405708199346522,0.0005751772291367675,0.002085097302200703,0.002585106030542731,0.0106134189590744,1.508721440736291,0.01145366738177105,0.01772048762861212,0.03206083898659122,1.491278559263708,0.9799532562875926,0.2371756250295663,0.2249553020874721,0.04305053989198016,0.5,0.005632134746063665,2.471474515827885,0.6897947109429475,0.3102052890570516,0.0966229098502349,0.06639455705506896,0.7296064316685366,1.24137755461651,1.154758976732864,1.798545091537439,-6.119608908505825e-08,0.003490067004411228,-0.001823684799226732,-0.01163193120725822,-0.00390369710797539,0.0009409919822497836,0.0001459823295970886,0.0005392015781894084,0.0005531531561890346,1.911443503477273e-08,0.007870405808887756,-0.001013786143219536,-0.003209778405953169,-0.01059018924914948,-0.005131246294520707,-0.002845025441020277,0.001831239297800713,-0.002195992262733634,-0.00192146788856754,-0.00545894295462877,0.01126426949212733,0.003268359968392032,-7.299987458964097e-08,0.005486276846413074,-0.00438273348272733,-0.0002431859116323043,-7.799203030836198e-05,-0.0002739224301321606,-0.0003491041364519989,-0.001403212187885907,4.208165393926322e-08,-0.001636138117982211,-0.002352133964582566,-0.004380338804476528,-4.208165393926322e-08,0.007846651331974708,0.001611042339614843,0.001404322226451815,0.0003505527364420502,0,-0.0006740802429778554,-0.00343472713884152,0.0003243529315380515,-0.0003243529315380515,0.0004557591544320783,0.0004193625727749034,-0.001271618929707813,1.180378528253812e-08,0.0008662124782164227,-0.00169108619601771
18.4,0.6819212521046425,0.8997619689588131,2.708285907923786,2.446147194929284,2.189864172493369,0.3376952820742974,0.1529991242751684,0.07061424783182269,0.2847738185500033,0.8093573025387473,0.8685645653701239,0.01545216703952014,0.05126276856679843,0.1844014575419385,0.0948702542341202,0.6724490189218043,1.34300314811749,0.03581060152706291,0.04360748566733814,0.08953120330784957,1.810098823799698,0.6905708424197136,1.440543696234059,0.2381024437554649,3.966379742971331,0.8405217381847152,0.0005597973178045217,0.002030995417771301,0.002516251857624819,0.01033632229877956,1.508721445356421,0.01113158829452297,0.01725646549273163,0.03119740358866832,1.491278554643577,0.9815207361951652,0.2374973994519169,0.2252357748685098,0.04312057734754143,0.5,0.005499718658277258,2.470788508471883,0.6898578535531832,0.3101421464468158,0.09671352472523251,0.06647831720768294,0.7293517075640835,1.241377555870951,1.154931014540143,1.798207746999076,-5.390977686481335e-08,0.003398678386197493,-0.001818802539790831,-0.01160311829496079,-0.003911043976472239,0.0009544906202347825,0.0001557221706441902,0.0005250458009510087,0.0005713642733550239,1.706944618984352e-08,0.007653774141050418,-0.0009868454838282865,-0.003129921098306044,-0.01034852551069385,-0.005009612651941948,-0.00270950294994976,0.001722657466121436,-0.002143075614477758,-0.001879691553635907,-0.005338912858751901,0.01099943731655452,0.00310899724539207,-6.457326962028276e-08,0.005462731793292328,-0.004353728452456185,-0.000247569179552487,-7.583851794292233e-05,-0.0002671751224678463,-0.0003395751750176655,-0.00136803275095443,3.684033056394753e-08,-0.001585444143403648,-0.002288516313726223,-0.004255095754852924,-3.684033056394753e-08,0.00782782758527345,0.001606703762860096,0.001400504479352471,0.0003497844070364589,0,-0.0006509118058606687,-0.003425506302650927,0.0003078577258485947,-0.0003078577258485947,0.0004501336065515504,0.0004182980604383463,-0.001275027010411101,1.066349297751401e-08,0.0008543194770379463,-0.001681526345826301
18.6,0.6819212444652216,0.9004327364484327,2.707922658593877,2.443829468972871,2.189081503267423,0.3378874158655111,0.1530311811067529,0.07071787020811099,0.2848897879775714,0.8093573048182811,0.8700741231650676,0.01525746864641826,0.05064465420650968,0.1823554659488516,0.09388029266148908,0.6719203913675257,1.343337077278689,0.03538718555987803,0.04323563845499537,0.08847517328739105,1.812272699173841,0.6911773160932696,1.440543687114219,0.2391926434670883,3.965511860141169,0.8404717930379717,0.0005448413293266685,0.00197822863667324,0.002449274336238702,0.01006618485789458,1.508721450716308,0.01081946388836022,0.01680497984880676,0.03035861328334271,1.49127854928369,0.9830844295746007,0.2378183009356846,0.2255154787280028,0.04319045911084177,0.5,0.005371834877222827,2.470104357658206,0.6899178174120643,0.3100821825879349,0.09680299235866896,0.06656186267809838,0.7290964234026049,1.241377557351369,1.155100703989363,1.797872495725813,-4.53970399050263e-08,0.003309691037634292,-0.001813838243757415,-0.01157394342928317,-0.003912821592558846,0.0009654436931876287,0.0001642349027504986,0.0005112416502499108,0.0005872228182704498,1.456724507686857e-08,0.007443562609867697,-0.0009609675031022821,-0.003052966643018927,-0.01011489663270974,-0.004892252800860902,-0.002580937798729699,0.001619970295627327,-0.002091999139916645,-0.001839286157841977,-0.005222643831848842,0.01074366975444565,0.002957428342644647,-5.471089337127921e-08,0.005439487417752538,-0.004325352022495177,-0.0002518201053157698,-7.375319307267219e-05,-0.0002605676908770884,-0.00033033858994622,-0.001333604888408695,3.082979471713543e-08,-0.001536592417471288,-0.002226760108598416,-0.004133871572233407,-3.082979471713543e-08,0.007808792539264975,0.0016023099627821,0.001396625992835465,0.0003490026834788371,0,-0.0006287731217359139,-0.003416148206539404,0.000292561826717155,-0.000292561826717155,0.0004443007266745069,0.0004172122509219778,-0.001277224152064826,9.313853466252908e-09,0.0008427263861391989,-0.001670153747306335
18.8,0.6819212372736804,0.9010859448226058,2.707560408009058,2.441517613206309,2.188299014233428,0.3380814925769433,0.1530648220714184,0.07081876651041086,0.2850087016460136,0.8093573070022441,0.8715422693464168,0.01506783833244942,0.05004163747457799,0.1803554021705663,0.09291337624792588,0.6714167908789963,1.343651047453283,0.03497379914191859,0.0428717387733631,0.08744202592266483,1.81439631883431,0.6917542283285312,1.440543678506568,0.2402782237475927,3.964649591113024,0.8404210109917928,0.0005302957144850821,0.001926768885322742,0.002384115330221705,0.009802856374586798,1.508721455723887,0.01051692959264351,0.01636566340699185,0.02954367547616454,1.491278544276112,0.9846442933777819,0.2381383186808793,0.2257944023515815,0.04326018274420908,0.5,0.005248278995041605,2.469422089328193,0.6899748394585826,0.3100251605414162,0.09689127200104834,0.06664518963933863,0.7288408166808313,1.241377558767479,1.155268104792899,1.797539690125011,-3.7364184191091e-08,0.003223041016104277,-0.001808795677617103,-0.01154442943299799,-0.003909459272785187,0.0009740364838434767,0.0001716075444568588,0.0004977822747065471,0.0006008906450366558,1.205678812343791e-08,0.00723955431693934,-0.0009360972359641825,-0.002978776164890022,-0.009888956610097394,-0.0047789694769381,-0.002458926242032033,0.001522829006067816,-0.002042678928925842,-0.001800193312048078,-0.005109987133159292,0.01049655799008321,0.002813278319888313,-4.538251863195342e-08,0.005416520152678666,-0.004297575110541296,-0.0002559418538589098,-7.173293585508768e-05,-0.0002540985432851789,-0.0003213815897733029,-0.001299921411169688,2.530739595663078e-08,-0.001489497244954771,-0.002166803336355959,-0.004016513300835065,-2.530739595663078e-08,0.007789561072234774,0.001597864515213376,0.001392689764586619,0.0003482081679328369,0,-0.0006076013799858181,-0.003406660192830369,0.0002783833462386125,-0.0002783833462386125,0.0004382845275234803,0.0004161059130305123,-0.001278294464156698,8.018334440862418e-09,0.0008314219869174066,-0.00165712832478504
19,0.6819212327753628,0.9017220584487697,2.707199170315623,2.439211695421441,2.187517722823882,0.3382770434344109,0.1530998211177572,0.070917004860674,0.2851301257802303,0.8093573084368196,0.8729702335043792,0.01488307460228821,0.04945316275888995,0.1783997329203465,0.09196868858909403,0.6709369061131955,1.34394616848897,0.03457008815639707,0.04251552583021799,0.0864310443312708,1.816471411727618,0.6923030399314378,1.440543673084355,0.2413592402310702,3.963792816517592,0.8403694181242097,0.0005161473862016295,0.001876588327246255,0.002320718598016654,0.009546188023475824,1.508721458787629,0.01022363459219124,0.01593816033975206,0.02875182494436331,1.49127854121237,0.9862002863418238,0.238457442464044,0.2260725351499384,0.04332974608843384,0.5,0.00512885535195854,2.468741727851592,0.6900291438736836,0.3099708561263153,0.09697832679187605,0.06672829453441621,0.7285851108218767,1.241377559691374,1.15543327495075,1.797209655431869,-3.230382794594533e-08,0.003138667166752488,-0.001803678290938915,-0.01151459812112333,-0.003901364067142976,0.0009804450743856052,0.0001779227321978272,0.0004846608397775195,0.0006125210546079618,1.020643136673272e-08,0.007041541631289111,-0.0009121824297282748,-0.002907218249816589,-0.009670377946892812,-0.004669575743083245,-0.002343074898443431,0.001430892468715195,-0.001995035820088312,-0.001762357493266658,-0.005000802203809565,0.01025771070391708,0.002676198056898949,-3.947267224191364e-08,0.005393807731773299,-0.004270369869484369,-0.0002599375200839082,-6.977477758159892e-05,-0.0002477660320466457,-0.000312691991459619,-0.001266974863746562,2.209739657921261e-08,-0.001444075080229618,-0.002108587110736797,-0.003902874464536622,-2.209739657921261e-08,0.007770147727101273,0.001593370865922261,0.00138869856472279,0.0003474012371609617,0,-0.0005873327570242708,-0.003397049156861121,0.0002652444744530597,-0.0002652444744530597,0.0004321072978521467,0.0004149797262161803,-0.0012783178821337,7.168844406990615e-09,0.0008203955435902198,-0.001642601110623643
