"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
0.22,0.479998683140949,0.7210894112616643,2.94108414382546,3.905447056308321,0.479998683140949,0.01,6,0,0.8662382321571467,0,0.3,0,1,0.3,0.479998683140949,0.7210894112616643,0,0.479998683140949,0.7210894112616643
0.24,0.5420667957062759,0.8032372532927043,3.271504436117808,4.316186266463522,0.5420667957062759,0.01,6,0,0.9690337951199006,0,0.3,0,1,0.3,0.5420667957062759,0.8032372532927043,0,0.5420667957062759,0.8032372532927043
0.26,0.6111024760041179,0.8940250882673754,3.638434992283847,4.770125441336877,0.6111024760041179,0.01,6,0,1.082925248865245,0,0.3,0,1,0.3,0.6111024760041179,0.8940250882673754,0,0.6111024760041179,0.8940250882673754
0.28,0.6878744737470516,0.9943608805474344,4.045858775535641,5.271804402737172,0.6878744737470516,0.01,6,0,1.209100844593143,0,0.3,0,1,0.3,0.6878744737470516,0.9943608805474344,0,0.6878744737470516,0.9943608805474344
0.3,0.7732361588678816,1.105248903831243,4.498193539302769,5.826244519156217,0.7732361588678816,0.01,6,0,1.348877050290693,0,0.3,0,1,0.3,0.7732361588678816,1.105248903831243,0,0.7732361588678816,1.105248903831243
0.32,0.8681343334406112,1.227799455291082,5.000336789053526,6.438997276455411,0.8681343334406112,0.01,6,0,1.503711648991073,0,0.3,0,1,0.3,0.8681343334406112,1.227799455291082,0,0.8681343334406112,1.227799455291082
0.34,0.9736180565013007,1.363238638723213,5.557710864728416,7.116193193616067,0.9736180565013007,0.01,6,0,1.67521691313492,0,0.3,0,1,0.3,0.9736180565013007,1.363238638723213,0,0.9736180565013007,1.363238638723213
0.36,1.090851074616525,1.512922019760956,6.176326318227058,7.86461009880478,1.090851074616525,0.01,6,0,1.865178035703187,0,0.3,0,1,0.3,1.090851074616525,1.512922019760956,0,1.090851074616525,1.512922019760956
0.38,1.221124201432488,1.678348242734406,6.862845048464359,8.691741213672032,1.221124201432488,0.01,6,0,2.075571521102995,0,0.3,0,1,0.3,1.221124201432488,1.678348242734406,0,1.221124201432488,1.678348242734406
0.4,1.365867323244258,1.861172237971806,7.624641530948836,9.605861189859029,1.365867323244258,0.01,6,0,2.308583038165059,0,0.3,0,1,0.3,1.365867323244258,1.861172237971806,0,1.365867323244258,1.861172237971806
0.42,1.526666359368209,2.063223773063019,8.469889210535854,10.6161188653151,1.526666359368209,0.01,6,0,2.56663252347487,0,0.3,0,1,0.3,1.526666359368209,2.063223773063019,0,1.526666359368209,2.063223773063019
0.44,1.705280121337033,2.286525873549174,9.407646358897306,11.73262936774587,1.705280121337033,0.01,6,0,2.852399141536307,0,0.3,0,1,0.3,1.705280121337033,2.286525873549174,0,1.705280121337033,2.286525873549174
0.46,1.903656492388427,2.533312522518212,10.44793849207192,12.96656261259106,1.903656492388427,0.01,6,0,3.168845275137333,0,0.3,0,1,0.3,1.903656492388427,2.533312522518212,0,1.903656492388427,2.533312522518212
0.48,2.123955446601642,2.806053688741061,11.60187547514763,14.33026844370531,2.123955446601642,0.01,6,0,3.519250494529496,0,0.3,0,1,0.3,2.123955446601642,2.806053688741061,0,2.123955446601642,2.806053688741061
0.5,2.368571886651882,3.107480153328216,12.88176769993575,15.83740076664108,2.368571886651882,0.01,6,0,3.907245280957725,0,0.3,0,1,0.3,2.368571886651882,3.107480153328216,0,2.368571886651882,3.107480153328216
0.52,2.640157675143991,3.440607478496711,14.30123817907267,17.50303739248356,2.640157675143991,0.01,6,0,4.336843595370857,0,0.3,0,1,0.3,2.640157675143991,3.440607478496711,0,2.640157675143991,3.440607478496711
0.54,2.941652806580037,3.808769736384268,15.87538096270442,19.34384868192134,2.941652806580037,0.01,6,0,4.812488767701894,0,0.3,0,1,0.3,2.941652806580037,3.808769736384268,0,2.941652806580037,3.808769736384268
0.5600000000000001,3.276316473195556,4.215653106199748,17.62091899898197,21.37826553099874,3.276316473195556,0.01,6,0,5.33909924466142,0,0.3,0,1,0.3,3.276316473195556,4.215653106199748,0,3.276316473195556,4.215653106199748
0.58,3.647756905913199,4.66532817388896,19.55635579754176,23.6266408694448,3.647756905913199,0.01,6,0,5.922112580382066,0,0.3,0,1,0.3,3.647756905913199,4.66532817388896,0,3.647756905913199,4.66532817388896
0.6,4.059973667626001,5.162295474259274,21.70219014476328,26.11147737129637,4.059973667626001,0.01,6,0,6.567547544203567,0,0.3,0,1,0.3,4.059973667626001,5.162295474259274,0,4.059973667626001,5.162295474259274
0.62,4.517399776274202,5.711530831504454,24.08112993660126,28.85765415752227,4.517399776274202,0.01,6,0,7.28206599653616,0,0.3,0,1,0.3,4.517399776274202,5.711530831504454,0,4.517399776274202,5.711530831504454
0.64,5.024942208446056,6.318528991509027,26.71829782529325,31.89264495754514,5.024942208446056,0.01,6,0,8.073032442320718,0,0.3,0,1,0.3,5.024942208446056,6.318528991509027,0,5.024942208446056,6.318528991509027
0.66,5.588039167672312,6.989365015903846,29.64152168659309,35.24682507951923,5.588039167672312,0.01,6,0,8.948597938503015,0,0.3,0,1,0.3,5.588039167672312,6.989365015903846,0,5.588039167672312,6.989365015903846
0.68,6.212717275678026,7.730755568800211,32.88162467151231,38.95377784400105,6.212717275678026,0.01,6,0,9.917783906299011,0,0.3,0,1,0.3,6.212717275678026,7.730755568800211,0,6.212717275678026,7.730755568800211
0.7,6.905646472536672,8.55011779208921,36.4727036822359,43.05058896044605,6.905646472536672,0.01,6,0,10.99056265448947,0,0.3,0,1,0.3,6.905646472536672,8.55011779208921,0,6.905646472536672,8.55011779208921
0.72,7.674217615836931,9.455652148313238,40.45252261166096,47.57826074156618,7.674217615836931,0.01,6,0,12.17797083118212,0,0.3,0,1,0.3,7.674217615836931,9.455652148313238,0,7.674217615836931,9.455652148313238
0.74,8.526620046101813,10.45642519399475,44.862905378402,52.58212596997374,8.526620046101813,0.01,6,0,13.49222284311201,0,0.3,0,1,0.3,8.526620046101813,10.45642519399475,0,8.526620046101813,10.45642519399475
0.76,9.471916015165666,11.56244906265141,49.75011312331408,58.11224531325706,9.471916015165666,0.01,6,0,14.94681977294034,0,0.3,0,1,0.3,9.471916015165666,11.56244906265141,0,9.471916015165666,11.56244906265141
0.78,10.52014525817114,12.78479267305826,55.16537370574284,64.2239633652913,10.52014525817114,0.01,6,0,16.55670196464576,0,0.3,0,1,0.3,10.52014525817114,12.78479267305826,0,10.52014525817114,12.78479267305826
0.8,11.68242812686552,14.13569138757469,61.16540389503676,70.97845693787346,11.68242812686552,0.01,6,0,18.33839954696516,0,0.3,0,1,0.3,11.68242812686552,14.13569138757469,0,11.68242812686552,14.13569138757469
0.82,12.97108059673309,15.62866913574748,67.81299152267982,78.4433456787374,12.97108059673309,0.01,6,0,20.31020016645851,0,0.3,0,1,0.3,12.97108059673309,15.62866913574748,0,12.97108059673309,15.62866913574748
0.84,14.39973468102441,17.27866622346108,75.17760494755871,86.69333111730538,14.39973468102441,0.01,6,0,22.49232458741585,0,0.3,0,1,0.3,14.39973468102441,17.27866622346108,0,14.39973468102441,17.27866622346108
0.86,15.9834826542812,19.1021920756035,83.33612269272831,95.8109603780175,15.9834826542812,0.01,6,0,24.9071367253034,0,0.3,0,1,0.3,15.9834826542812,19.1021920756035,0,15.9834826542812,19.1021920756035
0.88,17.73904025851413,21.11749786153198,92.37365889558849,105.8874893076599,17.73904025851413,0.01,6,0,27.57938116102304,0,0.3,0,1,0.3,17.73904025851413,21.11749786153198,0,17.73904025851413,21.11749786153198
0.9,19.68492084605017,23.34476051449172,102.3844438986924,117.0238025724586,19.68492084605017,0.01,6,0,30.53643646849175,0,0.3,0,1,0.3,19.68492084605017,23.34476051449172,0,19.68492084605017,23.34476051449172
0.92,21.84160904709192,25.80626626230053,113.4727024506682,129.3313313115027,21.84160904709192,0.01,6,0,33.80856791061635,0,0.3,0,1,0.3,21.84160904709192,25.80626626230053,0,21.84160904709192,25.80626626230053
0.9399999999999999,24.23178397523619,28.52664589457629,125.753781795521,142.9332294728815,24.23178397523619,0.01,6,0,37.42925167054586,0,0.3,0,1,0.3,24.23178397523619,28.52664589457629,0,24.23178397523619,28.52664589457629
0.96,26.88056048811499,31.53312882716246,139.3553707796224,157.9656441358123,26.88056048811499,0.01,6,0,41.4355251660412,0,0.3,0,1,0.3,26.88056048811499,31.53312882716246,0,26.88056048811499,31.53312882716246
0.98,29.81574729558485,34.8558146970782,154.4188038794176,174.579073485391,29.81574729558485,0.01,6,0,45.86836169944625,0,0.3,0,1,0.3,29.81574729558485,34.8558146970782,0,29.81574729558485,34.8558146970782
1,33.0681100047953,38.52795012121386,171.1003901403951,192.9397506060693,33.0681100047953,0.01,6,0,50.77305229973855,0,0.3,0,1,0.3,33.0681100047953,38.52795012121386,0,33.0681100047953,38.52795012121386
1,33.0681100047953,38.52795012121386,242.3964502664042,264.2358107320784,33.0681100047953,0.01,6,0,50.77305229973855,1,71.59606012600915,0,1,71.59606012600915,33.0681100047953,38.52795012121386,1,33.0681100047953,38.52795012121386
1.02,38.17137415966562,44.08594901433058,268.3675057790022,292.0258051976621,38.17137415966562,0.01,6,0,58.31487550986749,1,71.59606012600915,0,1,71.59606012600915,38.17137415966562,44.08594901433058,1,38.17137415966562,44.08594901433058
1.04,43.82136973811128,50.22855539352777,297.1100944719821,322.738837093648,43.82136973811128,0.01,6,0,66.65748437081122,1,71.59606012600915,0,1,71.59606012600915,43.82136973811128,50.22855539352777,1,43.82136973811128,50.22855539352777
1.06,50.07633025398577,57.01715364864828,328.9185347906005,356.6818283692505,50.07633025398577,0.01,6,0,75.88540480158102,1,71.59606012600915,0,1,71.59606012600915,50.07633025398577,57.01715364864828,1,50.07633025398577,57.01715364864828
1.08,57.00080698633522,64.51971312159388,364.1190011929439,394.1946257339786,57.00080698633522,0.01,6,0,86.09230731247837,1,71.59606012600915,0,1,71.59606012600915,57.00080698633522,64.51971312159388,1,57.00080698633522,64.51971312159388
1.1,64.6661524117482,72.81128659072874,403.0719563637307,435.6524930796529,64.6661524117482,0.01,6,0,97.38169603542897,1,71.59606012600915,0,1,71.59606012600915,64.6661524117482,72.81128659072874,1,64.6661524117482,72.81128659072874
1.12,73.15136905534945,81.97488772746078,446.1764240748677,481.4704987633131,73.15136905534945,0.01,6,0,109.8681255533275,1,71.59606012600915,0,1,71.59606012600915,73.15136905534945,81.97488772746078,1,73.15136905534945,81.97488772746078
1.14,82.54384867016468,92.10225314577103,493.8737079524389,532.1073258548643,82.54384867016468,0.01,6,0,123.6782599643556,1,71.59606012600915,0,1,71.59606012600915,82.54384867016468,92.10225314577103,1,82.54384867016468,92.10225314577103
1.16,92.94025326114168,103.294750838943,546.6518240095188,588.0698143207242,92.94025326114168,0.01,6,0,138.9521364611731,1,71.59606012600915,0,1,71.59606012600915,92.94025326114168,103.294750838943,1,92.94025326114168,103.294750838943
1.18,104.4474445424732,115.6643384279203,605.0501767238222,649.9177522656107,104.4474445424732,0.01,6,0,155.8444989578442,1,71.59606012600915,0,1,71.59606012600915,104.4474445424732,115.6643384279203,1,104.4474445424732,115.6643384279203
1.2,117.1837744597324,129.3348923549428,669.6660503198818,718.2705219007235,117.1837744597324,0.01,6,0,174.5266494753569,1,71.59606012600915,0,1,71.59606012600915,117.1837744597324,129.3348923549428,1,117.1837744597324,129.3348923549428
1.22,131.2800003209132,144.4431498368422,741.1592112465044,793.81180931022,131.2800003209132,0.01,6,0,195.1877609355859,1,71.59606012600915,0,1,71.59606012600915,131.2800003209132,144.4431498368422,1,131.2800003209132,144.4431498368422
1.24,146.8808480939327,161.1403172165107,820.2597697182505,877.2976462085628,146.8808480939327,0.01,6,0,218.037119246771,1,71.59606012600915,0,1,71.59606012600915,146.8808480939327,161.1403172165107,1,146.8808480939327,161.1403172165107
1.26,164.1464521207052,179.593550328088,907.7754189369177,969.5638117664491,164.1464521207052,0.01,6,0,243.3061878852702,1,71.59606012600915,0,1,71.59606012600915,164.1464521207052,179.593550328088,1,164.1464521207052,179.593550328088
1.28,183.2539232447365,199.9875656951321,1004.599318800087,1071.53388860167,183.2539232447365,0.01,6,0,271.2508558829862,1,71.59606012600915,0,1,71.59606012600915,183.2539232447365,199.9875656951321,1,183.2539232447365,199.9875656951321
1.3,204.3991055486658,222.5264449132072,1111.718927233879,1184.228284692045,204.3991055486658,0.01,6,0,302.1539558483477,1,71.59606012600915,0,1,71.59606012600915,204.3991055486658,222.5264449132072,1,204.3991055486658,222.5264449132072
1.32,227.7986408893381,247.4357539089928,1230.226377592354,1308.774829670973,227.7986408893381,0.01,6,0,336.328222282254,1,71.59606012600915,0,1,71.59606012600915,227.7986408893381,247.4357539089928,1,227.7986408893381,247.4357539089928
1.34,253.6921639078588,274.9647950702682,1361.329510827713,1446.42003547735,253.6921639078588,0.01,6,0,374.1194362182837,1,71.59606012600915,0,1,71.59606012600915,253.6921639078588,274.9647950702682,1,253.6921639078588,274.9647950702682
1.36,282.3447282736617,305.3890951750535,1506.364068395709,1598.541536001276,282.3447282736617,0.01,6,0,415.909900141564,1,71.59606012600915,0,1,71.59606012600915,282.3447282736617,305.3890951750535,1,282.3447282736617,305.3890951750535
1.38,314.0494903336625,339.0131558471036,1666.807177307763,1766.661839361527,314.0494903336625,0.01,6,0,462.1222805884236,1,71.59606012600915,0,1,71.59606012600915,314.0494903336625,339.0131558471036,1,314.0494903336625,339.0131558471036
1.4,349.1306764209766,376.1734933564078,1844.292259166323,1952.463526908048,349.1306764209766,0.01,6,0,513.2238559557925,1,71.59606012600915,0,1,71.59606012600915,349.1306764209766,376.1734933564078,1,349.1306764209766,376.1734933564078
1.42,387.9468855939013,417.2420203949221,2040.625622896536,2157.80616210062,387.9468855939013,0.01,6,0,569.7312433290315,1,71.59606012600915,0,1,71.59606012600915,387.9468855939013,417.2420203949221,1,387.9468855939013,417.2420203949221
1.44,430.8947279247917,462.6297696482073,2257.804741473383,2384.744908367046,430.8947279247917,0.01,6,0,632.2156042981965,1,71.59606012600915,0,1,71.59606012600915,430.8947279247917,462.6297696482073,1,430.8947279247917,462.6297696482073
1.46,478.4128351190542,512.7909965535504,2498.038397155776,2635.551042893761,478.4128351190542,0.01,6,0,701.3083822064547,1,71.59606012600915,0,1,71.59606012600915,478.4128351190542,512.7909965535504,1,478.4128351190542,512.7909965535504
1.48,530.9863139126054,568.2277328568233,2763.769048633254,2912.734724410126,530.9863139126054,0.01,6,0,777.7076712686465,1,71.59606012600915,0,1,71.59606012600915,530.9863139126054,568.2277328568233,1,530.9863139126054,568.2277328568233
1.5,589.1516587966006,629.494807651935,3057.697502964346,3219.070098385684,589.1516587966006,0.01,6,0,862.1852410726669,1,71.59606012600915,0,1,71.59606012600915,589.1516587966006,629.494807651935,1,589.1516587966006,629.494807651935
1.52,653.5021890759141,697.2054018853629,3382.810218315028,3557.623069552823,653.5021890759141,0.01,6,0,955.594309079508,1,71.59606012600915,0,1,71.59606012600915,653.5021890759141,697.2054018853629,1,653.5021890759141,697.2054018853629
1.54,724.6940672208116,772.0371940344,3742.409523043656,3931.782030298009,724.6940672208116,0.01,6,0,1058.878142204074,1,71.59606012600915,0,1,71.59606012600915,724.6940672208116,772.0371940344,1,724.6940672208116,772.0371940344
1.56,803.4529278495878,854.7391265959283,4140.146898120289,4345.291693105651,803.4529278495878,0.01,6,0,1173.07952918975,1,71.59606012600915,0,1,71.59606012600915,803.4529278495878,854.7391265959283,1,803.4529278495878,854.7391265959283
1.58,890.5812306601559,946.1389083795084,4580.059891146141,4802.290602023551,890.5812306601559,0.01,6,0,1299.351285201091,1,71.59606012600915,0,1,71.59606012600915,890.5812306601559,946.1389083795084,1,890.5812306601559,946.1389083795084
1.6,986.9663841118859,1047.15129989236,5066.612896465913,5307.352559587809,986.9663841118859,0.01,6,0,1438.967855177158,1,71.59606012600915,0,1,71.59606012600915,986.9663841118859,1047.15129989236,1,986.9663841118859,1047.15129989236
1.62,1093.589723970655,1158.787267008347,5604.742223016978,5865.532395167744,1093.589723970655,0.01,6,0,1593.338135662009,1,71.59606012600915,0,1,71.59606012600915,1093.589723970655,1158.787267008347,1,1093.589723970655,1158.787267008347
1.64,1211.536447080372,1282.164104555682,6199.905953003181,6482.416582904419,1211.536447080372,0.01,6,0,1764.019657944663,1,71.59606012600915,0,1,71.59606012600915,1211.536447080372,1282.164104555682,1,1211.536447080372,1282.164104555682
1.66,1342.006591735867,1418.516622274262,6858.13904934374,7164.179171497318,1342.006591735867,0.01,6,0,1952.734262497306,1,71.59606012600915,0,1,71.59606012600915,1342.006591735867,1418.516622274262,1,1342.006591735867,1418.516622274262
1.68,1486.3271486922,1569.209478112465,7586.114133007274,7917.643450688335,1486.3271486922,0.01,6,0,2161.385384224081,1,71.59606012600915,0,1,71.59606012600915,1486.3271486922,1569.209478112465,1,1486.3271486922,1569.209478112465
1.7,1645.96550019897,1735.750858798085,8391.208919719975,8750.350354116434,1645.96550019897,0.01,6,0,2392.077229452163,1,71.59606012600915,0,1,71.59606012600915,1645.96550019897,1735.750858798085,1,1645.96550019897,1735.750858798085
1.72,1822.544246116388,1919.807567137085,9281.580611728645,9670.633895811434,1822.544246116388,0.01,6,0,2647.135928487384,1,71.59606012600915,0,1,71.59606012600915,1822.544246116388,1919.807567137085,1,1822.544246116388,1919.807567137085
1.74,2017.857601955215,2123.221703093442,10266.24817104031,10687.70457559322,2017.857601955215,0.01,6,0,2929.132926696135,1,71.59606012600915,0,1,71.59606012600915,2017.857601955215,2123.221703093442,1,2017.857601955215,2123.221703093442
1.76,2233.889561029465,2348.029132999357,11355.18343724322,11811.74172512279,2233.889561029465,0.01,6,0,3240.910887434291,1,71.59606012600915,0,1,71.59606012600915,2233.889561029465,2348.029132999357,1,2233.889561029465,2348.029132999357
1.78,2472.833873746924,2596.479800137645,12559.41135525135,13053.99506081424,2472.833873746924,0.01,6,0,3585.612181995293,1,71.59606012600915,0,1,71.59606012600915,2472.833873746924,2596.479800137645,1,2472.833873746924,2596.479800137645
1.8,2737.116247054611,2871.060284579898,13891.12133292435,14426.8974830255,2737.116247054611,0.01,6,0,3966.710539928811,1,71.59606012600915,0,1,71.59606012600915,2737.116247054611,2871.060284579898,1,2737.116247054611,2871.060284579898
1.82,3029.418833994879,3174.518682439654,15363.79007854518,15944.18947232428,3029.418833994879,0.01,6,0,4388.045958843331,1,71.59606012600915,0,1,71.59606012600915,3029.418833994879,3174.518682439654,1,3029.418833994879,3174.518682439654
1.84,3352.707312325959,3509.892106716676,16992.31741614652,17621.05659370939,3352.707312325959,0.01,6,0,4853.863298746266,1,71.59606012600915,0,1,71.59606012600915,3352.707312325959,3509.892106716676,1,3352.707312325959,3509.892106716676
1.86,3710.260846682136,3880.537107167278,18793.17655402183,19474.2815959624,3710.260846682136,0.01,6,0,5368.854979464861,1,71.59606012600915,0,1,71.59606012600915,3710.260846682136,3880.537107167278,1,3710.260846682136,3880.537107167278
1.88,4105.705176963088,4290.163254089836,20784.5800220682,21522.41233057519,4105.705176963088,0.01,6,0,5938.208125931947,1,71.59606012600915,0,1,71.59606012600915,4105.705176963088,4290.163254089836,1,4105.705176963088,4290.163254089836
1.9,4543.04915831221,4742.870214516523,22986.66290789137,23785.94713270862,4543.04915831221,0.01,6,0,6567.656623681638,1,71.59606012600915,0,1,71.59606012600915,4543.04915831221,4742.870214516523,1,4543.04915831221,4742.870214516523
1.92,5026.725264188087,5243.188837442726,25421.68595432108,26287.54024733964,5026.725264188087,0.01,6,0,7263.538811537445,1,71.59606012600915,0,1,71.59606012600915,5026.725264188087,5243.188837442726,1,5026.725264188087,5243.188837442726
1.94,5561.634284107568,5796.126481286838,28114.25967784312,29052.2284665602,5561.634284107568,0.01,6,0,8032.861140168877,1,71.59606012600915,0,1,71.59606012600915,5561.634284107568,5796.126481286838,1,5561.634284107568,5796.126481286838
1.96,6153.19475680754,6407.217129463066,31091.59221681923,32107.68170744134,6153.19475680754,0.01,6,0,8883.368564868213,1,71.59606012600915,0,1,71.59606012600915,6153.19475680754,6407.217129463066,1,6153.19475680754,6407.217129463066
1.98,6807.397717409521,7082.576877859203,34383.76380762329,35484.48044942202,6807.397717409521,0.01,6,0,9823.622494465988,1,71.59606012600915,0,1,71.59606012600915,6807.397717409521,7082.576877859203,1,6807.397717409521,7082.576877859203
2,7530.866889186751,7828.964925038304,38024.02854191131,39216.42068531753,7530.866889186751,0.01,6,0,10863.08648129662,1,71.59606012600915,0,1,71.59606012600915,7530.866889186751,7828.964925038304,1,7530.866889186751,7828.964925038304
2,7530.866889186751,7828.964925038304,53312.26429601035,54504.65643941658,7530.866889186751,0.01,6,0,10863.08648129662,2,15359.83181422505,0,1,15359.83181422505,7530.866889186751,7828.964925038304,2,7530.866889186751,7828.964925038304
2.02,8652.502989916487,8975.428772290687,58945.27254618169,60236.97567567849,8652.502989916487,0.01,6,0,12466.92141777501,2,15359.83181422505,0,1,15359.83181422505,8652.502989916487,8975.428772290687,2,8652.502989916487,8975.428772290687
2.04,9892.659828602395,10242.48132845052,65172.95245708515,66572.23845647767,9892.659828602395,0.01,6,0,14239.84347695231,2,15359.83181422505,0,1,15359.83181422505,9892.659828602395,10242.48132845052,2,9892.659828602395,10242.48132845052
2.06,11263.82774777931,11642.78497173384,72057.92777707613,73573.75667289428,11263.82774777931,0.01,6,0,16199.63757093579,2,15359.83181422505,0,1,15359.83181422505,11263.82774777931,11642.78497173384,2,11263.82774777931,11642.78497173384
2.08,12779.83980356493,13190.35937316944,79669.55040165421,81311.62868007224,12779.83980356493,0.01,6,0,18365.99808880915,2,15359.83181422505,0,1,15359.83181422505,12779.83980356493,13190.35937316944,2,12779.83980356493,13190.35937316944
2.1,14455.97487060331,14900.68543311217,88084.41672975048,89863.25897978591,14455.97487060331,0.01,6,0,20760.67522591873,2,15359.83181422505,0,1,15359.83181422505,14455.97487060331,14900.68543311217,2,14455.97487060331,14900.68543311217
2.12,16309.1378535674,16790.88706300672,97387.27029150135,99314.26712925866,16309.1378535674,0.01,6,0,23407.73090005333,2,15359.83181422505,0,1,15359.83181422505,16309.1378535674,16790.88706300672,2,16309.1378535674,16790.88706300672
2.14,18358.01448170105,18879.88721555887,107671.7769565881,109759.2678920194,18358.01448170105,0.01,6,0,26333.75850467549,2,15359.83181422505,0,1,15359.83181422505,18358.01448170105,18879.88721555887,2,18358.01448170105,18879.88721555887
2.16,20623.25803595776,21188.59611631954,119041.4600743756,121302.8123958227,20623.25803595776,0.01,6,0,29568.14802110893,2,15359.83181422505,0,1,15359.83181422505,20623.25803595776,21188.59611631954,2,20623.25803595776,21188.59611631954
2.18,23127.6949770947,23740.11853698107,131610.7302595849,134060.4244991304,23127.6949770947,0.01,6,0,33143.37796760378,2,15359.83181422505,0,1,15359.83181422505,23127.6949770947,23740.11853698107,2,23127.6949770947,23740.11853698107
2.2,25896.54581199249,26559.97638186257,145505.9914440576,148159.7137235379,25896.54581199249,0.01,6,0,37095.32895659133,2,15359.83181422505,0,1,15359.83181422505,25896.54581199249,26559.97638186257,2,25896.54581199249,26559.97638186257
2.22,28957.70645087665,29676.39218510066,160867.0498028323,163741.7927397283,28957.70645087665,0.01,6,0,41463.68309761021,2,15359.83181422505,0,1,15359.83181422505,28957.70645087665,29676.39218510066,2,28957.70645087665,29676.39218510066
2.24,32342.0240781271,33120.56703664484,177848.4951633783,180962.6669974493,32342.0240781271,0.01,6,0,46292.31558584036,2,15359.83181422505,0,1,15359.83181422505,32342.0240781271,33120.56703664484,2,32342.0240781271,33120.56703664484
2.26,36083.58666004711,36926.97220143857,196621.150655852,199994.6928214179,36083.58666004711,0.01,6,0,51629.7056181705,2,15359.83181422505,0,1,15359.83181422505,36083.58666004711,36926.97220143857,2,36083.58666004711,36926.97220143857
2.28,40220.07279230578,41133.70146658447,217373.8244500326,221028.3391471474,40220.07279230578,0.01,6,0,57529.43291707705,2,15359.83181422505,0,1,15359.83181422505,40220.07279230578,41133.70146658447,2,40220.07279230578,41133.70146658447
2.3,44793.13251927724,45782.8546604639,240315.2165517979,244274.1051165446,44793.13251927724,0.01,6,0,64050.71819855491,2,15359.83181422505,0,1,15359.83181422505,44793.13251927724,45782.8546604639,2,44793.13251927724,45782.8546604639
2.32,49848.81308108814,50920.96630298816,265676.0504415657,269964.6633291658,49848.81308108814,0.01,6,0,71259.02732161953,2,15359.83181422505,0,1,15359.83181422505,49848.81308108814,50920.96630298816,2,49848.81308108814,50920.96630298816
