"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
2.6,1.453470538374598e-13,5.348045456231547e-13,7.394442147022334e-13,4.815637457530033e-13,2.220247076764315e-13,1.875567555571889e-21,2.131031337804972e-17,1.385205015590719e-13,5.560024166202105e-10,8.18282584386981e-07,1.170971429787217e-18,8.36926475340539e-16,1.786144800458088e-13,1.13272897670827e-13,1.133790329345638e-08,6.612656117625004e-16,4.026386616641957e-14,9.061738873464902e-13,9.633727004629306e-12,7.977706224469188e-11,0.0008269488864462576,0,1.654361225106055e-24,1.654361225106055e-24,-1.075334796318936e-23,8.271806125530277e-25,-1.848892746611746e-32,5.048709793414476e-29,2.067951531382569e-25,0,-1.427250516123496e-19,-6.310887241768094e-30,1.615587133892632e-27,-1.033975765691285e-24,0,6.680972371468294e-20,-3.069615554396001e-26,3.101927297073854e-25,0,3.970466940254533e-23,-2.646977960169689e-22,6.203854594147708e-23
2.8,1.453470538374596e-13,5.348045456231541e-13,7.394442147022325e-13,4.815637457530027e-13,2.220247076764313e-13,1.875567555571887e-21,2.13103133780497e-17,1.385205015590717e-13,5.560024166202099e-10,8.1828258438698e-07,1.170971429787215e-18,8.369264753405381e-16,1.786144800458086e-13,1.132728976708268e-13,1.133790329345636e-08,6.612656117624998e-16,4.026386616641952e-14,9.061738873464892e-13,9.633727004629295e-12,7.977706224469179e-11,0.0008269488864462576,4.135903062765138e-25,0,8.271806125530277e-25,-1.323488980084844e-23,5.790264287871194e-24,-3.697785493223493e-32,2.01948391736579e-28,-4.135903062765138e-25,0,-1.384898868760781e-19,3.155443620884047e-30,-1.615587133892632e-27,-8.271806125530277e-25,4.235164736271502e-22,6.765675666193724e-20,-1.938704560671159e-26,5.169878828456423e-25,-1.654361225106055e-24,2.646977960169689e-23,-1.588186776101813e-22,5.488343364289339e-22
3,1.453470538374594e-13,5.348045456231534e-13,7.394442147022317e-13,4.815637457530022e-13,2.22024707676431e-13,1.875567555571885e-21,2.131031337804967e-17,1.385205015590715e-13,5.560024166202092e-10,8.18282584386979e-07,1.170971429787214e-18,8.369264753405371e-16,1.786144800458084e-13,1.132728976708267e-13,1.133790329345635e-08,6.61265611762499e-16,4.026386616641947e-14,9.061738873464882e-13,9.633727004629285e-12,7.97770622446917e-11,0.0008269488864462576,-4.135903062765138e-25,4.963083675318166e-24,1.654361225106055e-24,-4.549493369041652e-24,-3.308722450212111e-24,0,1.514612938024343e-28,0,0,-2.541098841762901e-20,0,1.615587133892632e-27,-1.033975765691285e-24,4.235164736271502e-22,-3.99164276393589e-20,-8.077935669463161e-27,-3.101927297073854e-25,0,2.646977960169689e-23,-2.779326858178173e-22,2.094834901290543e-22
3.2,1.453470538374598e-13,5.348045456231548e-13,7.394442147022335e-13,4.815637457530034e-13,2.220247076764316e-13,1.875567555571889e-21,2.131031337804972e-17,1.385205015590719e-13,5.560024166202106e-10,8.18282584386981e-07,1.170971429787217e-18,8.369264753405391e-16,1.786144800458088e-13,1.13272897670827e-13,1.133790329345638e-08,6.612656117625005e-16,4.026386616641957e-14,9.061738873464904e-13,9.633727004629308e-12,7.977706224469188e-11,0.0008269488864462576,0,1.654361225106055e-24,4.135903062765138e-24,-1.282129949457193e-23,-1.323488980084844e-23,-7.395570986446986e-32,5.048709793414476e-29,-4.135903062765138e-25,-1.270549420881451e-21,-3.430483436379916e-20,6.310887241768094e-30,1.615587133892632e-27,-1.033975765691285e-24,8.470329472543003e-22,-4.171637265227429e-20,-3.392732981174528e-26,5.169878828456423e-25,-1.654361225106055e-24,1.985233470127266e-23,-5.293955920339377e-23,-7.967817250417039e-22
3.4,1.453470538374604e-13,5.348045456231573e-13,7.394442147022369e-13,4.815637457530056e-13,2.220247076764326e-13,1.875567555571898e-21,2.131031337804982e-17,1.385205015590725e-13,5.560024166202132e-10,8.182825843869848e-07,1.170971429787222e-18,8.36926475340543e-16,1.786144800458097e-13,1.132728976708275e-13,1.133790329345643e-08,6.612656117625036e-16,4.026386616641976e-14,9.061738873464947e-13,9.633727004629353e-12,7.977706224469226e-11,0.0008269488864462576,4.135903062765138e-25,3.308722450212111e-24,2.481541837659083e-24,-5.790264287871194e-24,-4.963083675318166e-24,-6.77927340424307e-32,5.048709793414476e-29,6.203854594147708e-25,-8.470329472543003e-22,-1.605127435046899e-19,1.262177448353619e-29,1.615587133892632e-27,-6.203854594147708e-25,8.470329472543003e-22,-4.521038355969828e-20,-3.231174267785264e-26,2.067951531382569e-25,-6.617444900424221e-24,1.985233470127266e-23,-2.38228016415272e-22,1.675040740419881e-22
3.6,1.453470538374611e-13,5.348045456231598e-13,7.394442147022404e-13,4.815637457530078e-13,2.220247076764336e-13,1.875567555571907e-21,2.131031337804992e-17,1.385205015590732e-13,5.560024166202158e-10,8.182825843869885e-07,1.170971429787227e-18,8.369264753405468e-16,1.786144800458105e-13,1.13272897670828e-13,1.133790329345648e-08,6.612656117625067e-16,4.026386616641995e-14,9.061738873464988e-13,9.633727004629397e-12,7.977706224469262e-11,0.0008269488864462576,4.135903062765138e-25,8.271806125530277e-25,2.481541837659083e-24,-1.819797347616661e-23,-9.926167350636332e-24,-6.77927340424307e-32,1.514612938024343e-28,-2.067951531382569e-25,-1.694065894508601e-21,-6.903318520122548e-20,3.155443620884047e-30,1.615587133892632e-27,-4.135903062765138e-25,8.470329472543003e-22,5.971582278142817e-20,-3.231174267785264e-26,0,0,1.323488980084844e-23,-2.117582368135751e-22,-5.533838297979755e-22
3.8,1.453470538374618e-13,5.348045456231622e-13,7.394442147022438e-13,4.8156374575301e-13,2.220247076764346e-13,1.875567555571915e-21,2.131031337805002e-17,1.385205015590738e-13,5.560024166202183e-10,8.182825843869923e-07,1.170971429787233e-18,8.369264753405507e-16,1.786144800458113e-13,1.132728976708286e-13,1.133790329345653e-08,6.612656117625097e-16,4.026386616642013e-14,9.061738873465031e-13,9.633727004629442e-12,7.977706224469299e-11,0.0008269488864462576,0,0,2.481541837659083e-24,-1.158052857574239e-23,-1.571643163850753e-23,-1.232595164407831e-32,5.048709793414476e-29,0,-8.470329472543003e-22,2.202285662861181e-20,-1.262177448353619e-29,1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,-5.219840537454626e-20,-4.846761401677897e-27,1.033975765691285e-25,-6.617444900424221e-24,1.985233470127266e-23,-1.852884572118782e-22,-4.369581585811369e-22
4,1.453470538374625e-13,5.348045456231647e-13,7.394442147022472e-13,4.815637457530123e-13,2.220247076764357e-13,1.875567555571924e-21,2.131031337805012e-17,1.385205015590744e-13,5.560024166202208e-10,8.182825843869961e-07,1.170971429787238e-18,8.369264753405546e-16,1.786144800458121e-13,1.132728976708291e-13,1.133790329345659e-08,6.612656117625128e-16,4.026386616642032e-14,9.061738873465072e-13,9.633727004629485e-12,7.977706224469337e-11,0.0008269488864462576,4.135903062765138e-25,3.308722450212111e-24,0,-1.737079286361358e-23,5.790264287871194e-24,-5.546678239835239e-32,1.514612938024343e-28,4.135903062765138e-25,-4.235164736271502e-22,4.235164736271502e-21,-6.310887241768094e-30,1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,1.612538973335374e-19,2.261821987449685e-26,-2.067951531382569e-25,0,3.970466940254533e-23,-3.838118042246048e-22,-7.349499742533651e-22
4.2,1.453470538374631e-13,5.348045456231673e-13,7.394442147022507e-13,4.815637457530145e-13,2.220247076764367e-13,1.875567555571933e-21,2.131031337805022e-17,1.385205015590751e-13,5.560024166202234e-10,8.182825843869999e-07,1.170971429787244e-18,8.369264753405585e-16,1.786144800458129e-13,1.132728976708296e-13,1.133790329345664e-08,6.612656117625158e-16,4.02638661664205e-14,9.061738873465114e-13,9.633727004629531e-12,7.977706224469373e-11,0.0008269488864462576,8.271806125530277e-25,0,8.271806125530277e-25,-9.926167350636332e-24,-1.323488980084844e-23,-4.930380657631324e-32,1.514612938024343e-28,-2.067951531382569e-25,-4.235164736271502e-22,-1.215492279309921e-19,-3.155443620884047e-30,1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,1.576540073077067e-19,-1.615587133892632e-27,-2.067951531382569e-25,-4.963083675318166e-24,1.323488980084844e-23,-1.455837878093329e-22,-1.879767942026755e-22
4.4,1.453470538374638e-13,5.348045456231697e-13,7.394442147022541e-13,4.815637457530167e-13,2.220247076764377e-13,1.875567555571941e-21,2.131031337805031e-17,1.385205015590757e-13,5.56002416620226e-10,8.182825843870036e-07,1.170971429787249e-18,8.369264753405623e-16,1.786144800458138e-13,1.132728976708301e-13,1.133790329345669e-08,6.612656117625189e-16,4.026386616642069e-14,9.061738873465156e-13,9.633727004629576e-12,7.977706224469411e-11,0.0008269488864462576,0,1.654361225106055e-24,3.308722450212111e-24,-9.512577044359818e-24,-4.963083675318166e-24,0,-5.048709793414476e-29,4.135903062765138e-25,-1.270549420881451e-21,7.835054762102278e-20,1.262177448353619e-29,4.846761401677897e-27,-4.135903062765138e-25,8.470329472543003e-22,4.573977915173222e-20,-1.615587133892632e-27,-3.101927297073854e-25,-3.308722450212111e-24,1.323488980084844e-23,-3.308722450212111e-22,-7.734138727370809e-23
4.6,1.453470538374645e-13,5.348045456231722e-13,7.394442147022575e-13,4.815637457530189e-13,2.220247076764387e-13,1.87556755557195e-21,2.131031337805041e-17,1.385205015590764e-13,5.560024166202286e-10,8.182825843870074e-07,1.170971429787254e-18,8.369264753405662e-16,1.786144800458146e-13,1.132728976708307e-13,1.133790329345674e-08,6.612656117625219e-16,4.026386616642087e-14,9.061738873465198e-13,9.633727004629619e-12,7.977706224469447e-11,0.0008269488864462576,4.135903062765138e-25,3.308722450212111e-24,0,-8.685396431806791e-24,-9.926167350636332e-24,-9.244463733058732e-32,5.048709793414476e-29,2.067951531382569e-25,-1.270549420881451e-21,-1.562775787684184e-19,3.155443620884047e-30,3.231174267785264e-27,-6.203854594147708e-25,4.235164736271502e-22,1.507718646112655e-19,0,2.067951531382569e-25,-1.654361225106055e-24,1.323488980084844e-23,-3.044024654195142e-22,-7.965749298885657e-22
4.8,1.453470538374652e-13,5.348045456231746e-13,7.394442147022609e-13,4.815637457530211e-13,2.220247076764398e-13,1.875567555571959e-21,2.131031337805051e-17,1.38520501559077e-13,5.560024166202312e-10,8.182825843870113e-07,1.17097142978726e-18,8.3692647534057e-16,1.786144800458154e-13,1.132728976708312e-13,1.13379032934568e-08,6.61265611762525e-16,4.026386616642106e-14,9.06173887346524e-13,9.633727004629665e-12,7.977706224469484e-11,0.0008269488864462576,-4.135903062765138e-25,0,1.654361225106055e-24,-1.447566071967798e-23,-1.571643163850753e-23,-1.417484439069006e-31,-5.048709793414476e-29,2.067951531382569e-25,-8.470329472543003e-22,-6.522153693858113e-20,-6.310887241768094e-30,3.231174267785264e-27,-6.203854594147708e-25,8.470329472543003e-22,3.875175733688424e-20,2.746498127617475e-26,3.101927297073854e-25,-4.963083675318166e-24,1.323488980084844e-23,-4.896909226313924e-22,-2.55185218972609e-22
5,1.453470538374658e-13,5.348045456231772e-13,7.394442147022643e-13,4.815637457530234e-13,2.220247076764408e-13,1.875567555571968e-21,2.131031337805061e-17,1.385205015590776e-13,5.560024166202337e-10,8.182825843870151e-07,1.170971429787265e-18,8.369264753405739e-16,1.786144800458162e-13,1.132728976708317e-13,1.133790329345685e-08,6.612656117625282e-16,4.026386616642125e-14,9.061738873465282e-13,9.633727004629708e-12,7.97770622446952e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,4.135903062765138e-24,-7.031035206700735e-24,-2.067951531382569e-23,-8.628166150854817e-32,5.048709793414476e-29,-4.135903062765138e-25,-4.235164736271502e-22,-8.258571235729428e-20,1.577721810442024e-29,3.231174267785264e-27,-2.067951531382569e-25,4.235164736271502e-22,3.525774642946025e-20,-2.423380700838948e-26,4.135903062765138e-25,-1.654361225106055e-24,6.617444900424221e-24,-2.514629062161204e-22,-1.213887548921568e-22
5.2,1.453470538374665e-13,5.348045456231796e-13,7.394442147022677e-13,4.815637457530256e-13,2.220247076764418e-13,1.875567555571976e-21,2.131031337805071e-17,1.385205015590783e-13,5.560024166202362e-10,8.182825843870188e-07,1.170971429787271e-18,8.369264753405778e-16,1.786144800458171e-13,1.132728976708322e-13,1.13379032934569e-08,6.612656117625312e-16,4.026386616642144e-14,9.061738873465323e-13,9.633727004629754e-12,7.977706224469558e-11,0.0008269488864462576,-4.135903062765138e-25,8.271806125530277e-25,8.271806125530277e-25,-4.135903062765138e-25,-1.240770918829542e-23,-3.081487911019577e-32,5.048709793414476e-29,-4.135903062765138e-25,-4.235164736271502e-22,8.470329472543003e-21,-3.155443620884047e-30,3.231174267785264e-27,-2.067951531382569e-25,0,-7.665648172651418e-20,3.231174267785264e-27,5.169878828456423e-25,0,6.617444900424221e-24,-2.646977960169689e-23,-4.328222555183717e-22
5.4,1.453470538374672e-13,5.348045456231821e-13,7.394442147022712e-13,4.815637457530278e-13,2.220247076764429e-13,1.875567555571985e-21,2.131031337805081e-17,1.385205015590789e-13,5.560024166202388e-10,8.182825843870226e-07,1.170971429787276e-18,8.369264753405816e-16,1.786144800458179e-13,1.132728976708328e-13,1.133790329345695e-08,6.612656117625343e-16,4.026386616642162e-14,9.061738873465366e-13,9.633727004629799e-12,7.977706224469594e-11,0.0008269488864462576,0,-8.271806125530277e-25,-8.271806125530277e-25,-6.203854594147708e-24,-1.819797347616661e-23,-7.395570986446986e-32,1.514612938024343e-28,0,-4.235164736271502e-22,-1.173140631947206e-19,3.155443620884047e-30,3.231174267785264e-27,-4.135903062765138e-25,4.235164736271502e-22,2.837560373301906e-20,3.231174267785264e-27,7.237830359838992e-25,-1.654361225106055e-24,-1.323488980084844e-23,-1.985233470127266e-22,-3.155694036889801e-22
5.6,1.453470538374679e-13,5.348045456231846e-13,7.394442147022746e-13,4.8156374575303e-13,2.220247076764439e-13,1.875567555571994e-21,2.131031337805091e-17,1.385205015590796e-13,5.560024166202414e-10,8.182825843870264e-07,1.170971429787282e-18,8.369264753405855e-16,1.786144800458187e-13,1.132728976708333e-13,1.133790329345701e-08,6.612656117625373e-16,4.026386616642181e-14,9.061738873465407e-13,9.633727004629842e-12,7.977706224469632e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,1.654361225106055e-24,-5.790264287871194e-24,-2.316105715148477e-23,-2.465190328815662e-32,5.048709793414476e-29,2.067951531382569e-25,-8.470329472543003e-22,-2.625802136488331e-20,-3.155443620884047e-30,4.846761401677897e-27,0,4.235164736271502e-22,2.477571370718828e-20,4.846761401677897e-27,7.237830359838992e-25,-3.308722450212111e-24,0,-1.852884572118782e-22,-1.916991069591642e-22
5.8,1.453470538374685e-13,5.348045456231871e-13,7.39444214702278e-13,4.815637457530323e-13,2.220247076764449e-13,1.875567555572002e-21,2.131031337805101e-17,1.385205015590802e-13,5.56002416620244e-10,8.182825843870302e-07,1.170971429787287e-18,8.369264753405894e-16,1.786144800458196e-13,1.132728976708338e-13,1.133790329345706e-08,6.612656117625404e-16,4.026386616642199e-14,9.06173887346545e-13,9.633727004629888e-12,7.977706224469668e-11,0.0008269488864462576,4.135903062765138e-25,0,2.481541837659083e-24,1.654361225106055e-24,-1.571643163850753e-23,-6.77927340424307e-32,1.514612938024343e-28,0,-4.235164736271502e-22,-4.404571325722362e-20,3.155443620884047e-30,1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,1.297019200483147e-19,6.462348535570529e-27,5.169878828456423e-25,-1.654361225106055e-24,-6.617444900424221e-24,-1.455837878093329e-22,-9.136209865648191e-22
