"time","N","V","der(N)","der(V)","Minf","Ninf","lambdaN"
4.6,0.06479882310290985,11.40918075189026,0.05699737984563275,16.43790620578162,0.5468349883317737,0.8470451395028828,0.07286372418849363
4.8,0.0768024016235182,14.76503226419271,0.06303217692100065,17.06303222617873,0.6536987676098205,0.8979349442296625,0.07676248796685919
5,0.09001112502316079,18.20552997735538,0.06905836379223555,17.25887960736669,0.7491474788160959,0.9339517114918749,0.08182846624451996
5.2,0.1044279929500377,21.63400411886771,0.07511592988811143,16.94069137536381,0.8250870608030911,0.95778839153565,0.08802368848215954
5.4,0.1200578984923079,24.9504933152262,0.08117651453478704,16.15537642472103,0.8801022828186937,0.9728638772254439,0.09518755327604143
5.6,0.1368912473459367,28.07294380494303,0.08712452971214733,15.02213806548485,0.9175659471953277,0.982190639166154,0.1030694338068061
5.8,0.1548881875779884,30.94450193099553,0.09277864314136973,13.66535439394107,0.9422746436538805,0.987944889011187,0.111371342408929
6,0.173969133225497,33.53080990528224,0.09792878803367404,12.18341366680599,0.9584110129611001,0.9915312733813115,0.1197814615229251
6.2,0.1940125343103426,35.81423403265583,0.1023708322814594,10.64591657582202,0.968988597076923,0.9938051655404198,0.1279967185044123
6.4,0.2148588177520902,37.78875744632379,0.1059327369224373,9.100942530104096,0.9759943519061295,0.9952751030859059,0.1357387575236536
6.6,0.2363187217181544,39.45645289347386,0.108491698116867,7.582576974064784,0.9806879877019791,0.9962423635134765,0.1427665783111511
6.8,0.2581842178567725,40.82528595046544,0.1099830549866104,6.116035110621534,0.9838577001547244,0.9968868585685253,0.1488867765257207
7,0.2802402780863157,41.90763500254999,0.1104013847492914,4.720600446141103,0.9859965804574808,0.9973174317895828,0.1539602596166053
7.2,0.3022763347427896,42.71927221446289,0.1097952999806601,3.411093201677741,0.9874148116118426,0.9976008636540812,0.1579051154035551
7.4,0.3240961428550915,43.27854816314615,0.1082575317020483,2.198548478918389,0.9883085802035625,0.9977785826522677,0.1606951959956698
7.6,0.3455253900102377,43.60566973440901,0.1059122848427342,1.090540631776986,0.988801967293244,0.9978763777728396,0.1623547550774568
7.8,0.3664166162811935,43.7220310831195,0.1029018988983738,0.09141244701981747,0.9889724611608579,0.9979101188475239,0.1629500517110471
8,0.3866516117615386,43.64959189852601,0.0993744839656841,-0.7974707502322701,0.9888666265729568,0.9978891771971012,0.1625791502112124
8.199999999999999,0.4061414849872141,43.41031394330604,0.09547371465326844,-1.577392297976019,0.9885098507408455,0.9978185040518713,0.1613612014274215
8.4,0.4248249827484051,43.02567013180551,0.09133133879588476,-2.251887771220473,0.9879125049431052,0.997699914447246,0.159426314091009
8.6,0.4426656008264288,42.5162367408961,0.08706245670934956,-2.826305941896038,0.9870739235440813,0.9975328945650446,0.1569068094151582
8.800000000000001,0.4596479769890748,41.90137720575503,0.08276327392480912,-3.307359620491505,0.9859850553278126,0.997315121565693,0.1539303168505496
9,0.475774064656598,41.19901160704481,0.07851079202266087,-3.702696485413236,0.9846303001864611,0.997042807376977,0.1506148088084689
9.199999999999999,0.4910593769406294,40.42546983542659,0.07436388756436188,-4.020512062000131,0.9829888591225227,0.9967109364590622,0.1470654765411656
9.4,0.5055295483682842,39.59541627784379,0.07036524048229401,-4.269218425124885,0.9810357914925316,0.9963134386391793,0.1433731666364495
9.6,0.5192173206952824,38.72183393151545,0.06654368195322219,-4.457173171724639,0.9787428962887619,0.995843321608034,0.1396140408324121
9.800000000000001,0.5321600373792469,37.81605874729989,0.06291664363431544,-4.592471067114852,0.9760794912871906,0.995292778560062,0.1358501311608882
10,0.544397647724925,36.88785098765848,0.05949249049969996,-4.682793135952909,0.9730131214223652,0.9946532776372556,0.1321304755507083
10.2,0.5559709009631838,35.94547661432416,0.05627262027064365,-4.735286464337011,0.96951014347636,0.9939156219745247,0.1284925187377391
10.4,0.5669203767316489,34.99583470898764,0.05325326309776785,-4.756518118677914,0.9655363285886014,0.9930700094741889,0.1249637662598691
10.6,0.5772854299251772,34.04456913098171,0.05042697834939777,-4.752432852173911,0.9610572945057305,0.9921060524256302,0.1215633351240697
10.8,0.5871036869681124,33.09619931252645,0.04778384933004243,-4.728356337265206,0.9560388912177346,0.9910127816118576,0.1183034746275981
11,0.5964106592816621,32.15424309106351,0.045312415478829,-4.689010813958655,0.950447446595817,0.9897786134249836,0.115190917311784
11.2,0.605239464686783,31.22133148024547,0.04300038134498082,-4.638541335958342,0.9442498585393845,0.9883912739370779,0.1122280524503297
11.4,0.6136207373639699,30.29932061730527,0.04083513750630076,-4.580556751373254,0.9374135701265593,0.9868376839688103,0.109413942420832
11.6,0.6215825768022908,29.38939404503634,0.03880413424236236,-4.518174702777548,0.9299064062015542,0.9851037954285611,0.1067451698940749
11.8,0.629150602819471,28.49215657065962,0.03689513179832511,-4.454072632858299,0.9216962967846382,0.9831743781729507,0.1042165367608056
12,0.6363480302183853,27.60771741796195,0.03509635886255843,-4.390539132108549,0.9127508916385341,0.9810327504101664,0.1018216265665358
12.2,0.6431957761578795,26.73576285145025,0.03339659838344031,-4.329525268378404,0.9030370860016385,0.9786604473246061,0.09955325032376398
12.4,0.6497125733977707,25.87561835480729,0.0317852197147579,-4.272694029703231,0.8925204772751973,0.9760368203876394,0.09740379395020782
12.6,0.6559150860612407,25.02630185447175,0.030252171290142,-4.221467572386129,0.8811647900172328,0.9731385616348744,0.09536548717095145
12.8,0.6618180222018111,24.18656714788188,0.02878794241995689,-4.177071083695543,0.8689312810770738,0.9699391378971578,0.09343060554285681
13,0.667434236068895,23.35493904169757,0.02738350299609585,-4.140572978065544,0.8557781630744909,0.9664081225457568,0.09159162132447682
13.2,0.6727748173491045,22.52974132604992,0.02603022670718154,-4.112921105741094,0.8416600885344776,0.9625104090966077,0.08984131549107775
13.4,0.6778491634070162,21.70911765042658,0.02471980059910884,-4.094974230305638,0.8265277269072984,0.9582052828318295,0.08817285904022602
13.6,0.682665032020684,20.89104658694061,0.02344412356560941,-4.0875283612673,0.8103274936498659,0.9534453271283894,0.08657987301581267
13.8,0.6872285726376025,20.07335201612727,0.02219519498442395,-4.091337214853411,0.7930015058812483,0.9481751384519308,0.08505647474286569
14,0.6915443344633361,19.25371011698619,0.02096499400905094,-4.107125717874993,0.774487864175456,0.9423298241679127,0.08359731670978074
14.2,0.6956152492413896,18.42965448880974,0.01974534981888088,-4.135594942098263,0.7547213934578065,0.9358332618986029,0.08219762373547368
14.4,0.6994425883710791,17.59858144767353,0.01852780345591242,-4.177416262468242,0.7336350218764515,0.9285961127959952,0.08085323366686073
14.6,0.7030258877360217,16.75775804887387,0.0173034635119737,-4.233211447932254,0.7111620270886743,0.9205136073517013,0.07956064619441722
14.8,0.7063628509506228,15.90433446071731,0.01606285696061535,-4.303514981167757,0.6872393856601261,0.9114631518967911,0.07831708138171524
15,0.7094492198034693,15.03536809202296,0.01479578766798377,-4.388713638690518,0.661812635293164,0.9013019294997678,0.07712055613603477
15.2,0.7122786136636097,14.14786360137856,0.01349121609098856,-4.488957593753156,0.6348425720747416,0.889864766448341,0.07596997783572974
15.4,0.7148423677283764,13.23881677736465,0.01213715880653903,-4.604039637752504,0.6063134917029968,0.8769624657761581,0.0748652323351164
15.6,0.7171293128492667,12.30531783609499,0.01072070921610587,-4.733237254517206,0.5762445731691082,0.8623819591980637,0.07380732458644572
15.8,0.7191256011955097,11.34467729858508,0.009228176519824587,-4.875121568917083,0.5447028927991922,0.8458888809575095,0.0727984991959079
16,0.7208145924202258,10.35457709784407,0.007645407995588729,-5.027347483936078,0.5118170356459144,0.8272338624481775,0.0718423269919124
16.2,0.7221768341387852,9.333278047855098,0.00595842081074128,-5.186449286223985,0.4777905589282946,0.806164777520297,0.07094376372184034
16.4,0.7231901827938895,8.27985620582205,0.004154401209891413,-5.347686345383702,0.4429119028017361,0.7824464002731152,0.07010911912067083
16.6,0.7238301641442973,7.194465747537751,0.002223144433885439,-5.50499887963808,0.407557635505106,0.7558889331058016,0.06934590771576288
16.8,0.7240707157121932,6.078596441689188,0.0001589041029976971,-5.65114262325493,0.3721851604857409,0.7263849923284578,0.06866253665656409
17,0.7238851019905205,4.935278468239521,-0.002037505677235223,-5.778047237883484,0.3373119483375164,0.693951629947285,0.06806780296960802
17.2,0.7232476151898258,3.769197140183093,-0.00435672732120814,-5.877424451841364,0.3034814971422279,0.6587705781638206,0.06757021603599679
17.4,0.7221354757200094,2.586656324341506,-0.006779510665955714,-5.941552306867047,0.2712191658999973,0.6212156450113507,0.06717719023456559
17.6,0.7205308093247597,1.395354971301998,-0.009276596471453598,-5.964105531224462,0.240985154620397,0.5818551887208923,0.06689421277552871
17.8,0.7184223959281177,0.2040696042530522,-0.01181003391227307,-5.940853175815351,0.2131361531145151,0.5414244708102195,0.06672413761012401
18,0.715807262169319,-0.9778181457527594,-0.01433616227650318,-5.870089542878716,0.1879006855686476,0.5007648909290918,0.06666668616896915
18.2,0.7126914162947514,-2.140852761151874,-0.0168096784199791,-5.752696696134317,0.1653731410160539,0.460741226209052,0.06671826051911843
18.4,0.7090897268652827,-3.275993879318762,-0.0191878768007036,-5.591858165573692,0.1455258498986416,0.4221557150355949,0.06687208908539129
18.6,0.7050250453276395,-4.375022967403627,-0.02143420768611447,-5.392525951053665,0.1282333952565733,0.3856770491781352,0.06711865408443002
18.8,0.7005267120790121,-5.430836060113587,-0.02352053691565938,-5.160775143507962,0.113302283580404,0.3517969573135831,0.06744631507420504
19,0.6956287744984566,-6.437603748619932,-0.02542790912625181,-4.903174923514823,0.1005000746770403,0.3208181827215824,0.06784202390253986
19.2,0.6903681852846801,-7.390814516537153,-0.02714604463822699,-4.626262930174152,0.08957989249741316,0.2928687662239151,0.06829203600440287
19.4,0.6847831915573882,-8.287227577701623,-0.02867201520247015,-4.336162622386588,0.08029858933611933,0.2679330494810898,0.0687825487108078
19.6,0.6789120305851161,-9.124764479442829,-0.03000856594887755,-4.038344780532054,0.07242859505391697,0.2458894056896114,0.06930022641685085
19.8,0.6727919661289969,-9.902365099726969,-0.03116244435806684,-3.737511470147795,0.06576448087676434,0.2265470085747766,0.06983259716560604
20,0.6664586660531219,-10.61983000879573,-0.03214295622818412,-3.437571979491037,0.06012559287344166,0.2096770607505134,0.07036832450135569
20.2,0.6599457300573401,-11.27766617530997,-0.03296083003220463,-3.141676393843389,0.05535604841528041,0.1950366705951203,0.07089737091880255
20.4,0.6532845547132607,-11.87694102597024,-0.03362739818100757,-2.852288260858559,0.05132319073894293,0.1823855965617848,0.07141106940013765
20.6,0.6465042328078006,-12.41915122139051,-0.03415403558280971,-2.571271448943057,0.04791525299862204,0.171496906683593,0.07190212382930473
20.8,0.6396316215823895,-12.90611284252055,-0.03455181623781731,-2.299981749049326,0.04503871363056194,0.1621628787484485,0.07236456156845035
21,0.6326914359892452,-13.33986980188342,-0.03483131528986384,-2.039353552273339,0.04261567992712895,0.154197581561449,0.07279365234798396
21.2,0.6257063340600316,-13.72261821505297,-0.03500250573805826,-1.789977600375209,0.04058147321390632,0.1474372827098773,0.07318580543576074
21.4,0.6186970394780874,-14.05664411489731,-0.03507471678356208,-1.552169694900741,0.03888249414689326,0.1417395451355009,0.07353845405429105
21.6,0.6116824708811679,-14.34427465257256,-0.03505663100775303,-1.326029099148747,0.03747437630249284,0.1369815756872734,0.07384993658677204
21.8,0.6046798705314086,-14.58783887997606,-0.03495630016717844,-1.111487614425496,0.03632042765102733,0.1330582630880136,0.07411937794087173
22,0.5977049324684892,-14.78963837198928,-0.03478117308812462,-0.9083498725873994,0.03539032307746787,0.1298801243287677,0.07434657693000496
22.2,0.5907719204428179,-14.95192636409764,-0.03453812927876995,-0.716325718459926,0.03465901537092697,0.1273713078803727,0.07453190251041325
22.4,0.58389377634063,-15.07689082856539,-0.03423350958609938,-0.5350566179109449,0.03410584621168467,0.1254677833864977,0.07467619662117327
22.6,0.5770822243572512,-15.16664297367514,-0.03387314723192458,-0.3641366120596473,0.03371381361880477,0.1241157096746077,0.07478068716769654
22.8,0.5703478696641578,-15.22320946472454,-0.03346239720502774,-0.2031288906041965,0.03346897218190847,0.1232700011393686,0.07484691048439213
23,0.5637002913863679,-15.24852769430596,-0.03300616406584753,-0.05157874576433415,0.03335994208384202,0.1228930828870246,0.0748766431887801
23.2,0.5571481313404139,-15.24444283979691,-0.03250892738670238,0.09097624756022213,0.03337750981945903,0.1229538279288307,0.07487184224037687
23.4,0.5506991759718859,-15.21270765109275,-0.03197476724343839,0.2249986668260817,0.03351429792645333,0.1234266353244373,0.07483459432002541
23.6,0.544360433611828,-15.15498289902445,-0.03140738743259962,0.3509453966708662,0.03376449734981801,0.1242906537928405,0.07476707190441884
23.8,0.5381382074704169,-15.07283889701746,-0.03081013787095183,0.4692632971296746,0.03412364820033192,0.1255291204579972,0.07467149619519757
24,0.5320381642663505,-14.96775783928972,-0.03018603632516857,0.5803860830116676,0.034588459925115,0.1271287970913711,0.07455010620222041
24.2,0.5260653985868666,-14.8411366662038,-0.02953778944946146,0.6847321465851109,0.03515666395868944,0.1290794894207135,0.07440513319856604
24.4,0.5202244929754898,-14.69429029295262,-0.02886781319540674,0.7827031249085366,0.03582689294791824,0.1313736358478437,0.07423877989789399
24.6,0.5145195748275714,-14.52845501523204,-0.02817825261490358,0.8746830164394609,0.03659858203104588,0.1340059547248467,0.07405320368636605
24.8,0.5089543658674907,-14.34479219991148,-0.02747100108981757,0.9610378565556701,0.03747188732099399,0.1369731368416178,0.07385050359061761
25,0.5035322276447657,-14.14439190629149,-0.02674771880173041,1.042115716352076,0.03844761967783406,0.1402735788500019,0.07363271016526439
25.2,0.4982562144097655,-13.92827634911049,-0.02600985121941371,1.118246687835351,0.03952719142583705,0.1439071511127145,0.07340177783286429
25.4,0.4931291163624902,-13.69740302710279,-0.02525864610970313,1.189743148872617,0.04071257474565793,0.1478749965488428,0.07315957916255023
25.6,0.4881535121342213,-13.45266877297527,-0.02449517253804935,1.256900079817717,0.04200626344644121,0.1521793332753519,0.07290790209309175
25.8,0.4833317372293749,-13.19491316218445,-0.02372033257753207,1.319997195964936,0.04341124411894387,0.156823281867972,0.07264844811224477
26,0.4786660009493159,-12.92492187020893,-0.02293488368604971,1.379297738894408,0.0449309725422074,0.1618107036364496,0.07238283178647179
26.2,0.474158364572895,-12.64342903571469,-0.0221394492114839,1.435050223167109,0.04656935974653637,0.1671460644389319,0.0721125805116716
26.4,0.4698107630712561,-12.35112012554788,-0.02133453283322212,1.487489295077934,0.04833075891532684,0.1728342948838117,0.07183913581919318
26.6,0.4656250774477261,-12.04863676007151,-0.02052053992038533,1.536835691994298,0.05021994230568771,0.1788806130977522,0.0715638572723756
26.8,0.4616030558288536,-11.73657477765229,-0.01969777654300249,1.58329857288204,0.05224212160237768,0.1852904816338855,0.07128802082348809
27,0.4577464599201585,-11.41549298116549,-0.01886648277047604,1.627074267471423,0.05440290279806387,0.1920693499009007,0.07101282744722903
27.2,0.4540569548441508,-11.08590872497254,-0.01802682508439118,1.668348904407679,0.05670832597361303,0.1992226620838589,0.07073940045168091
27.4,0.4505362086401347,-10.74830511474726,-0.0171789236938911,1.707297852869778,0.05916483000253514,0.2067556233798241,0.07046879338462216
27.6,0.4471858687259807,-10.40313102309226,-0.01632285869265008,1.744086891811519,0.0617792642099862,0.214673111615061,0.07020199190560236
27.8,0.4440075429407698,-10.05080137895807,-0.01545867681514416,1.778873339650094,0.06455890081436433,0.2229795861906181,0.06993991639084159
28,0.4410028774006549,-9.691703224397315,-0.01458641541535498,1.811805482274305,0.06751140149925772,0.2316788584024465,0.06968342899760505
28.2,0.4381734550735759,-9.326191383818594,-0.01370609490610375,1.843025003553266,0.07064486502042711,0.2407741038735172,0.06943333310256426
28.4,0.4355209110218564,-8.954596365746571,-0.01281774870233404,1.872665518825568,0.0739677745505577,0.2502675797072684,0.0691903816864031
28.6,0.4330468330258282,-8.577220257260096,-0.01192141582172861,1.900854916643036,0.07748904347636931,0.2601606335679947,0.0689552772813206
28.8,0.430752814051135,-8.194341146383037,-0.01101715975480327,1.927714849018052,0.08121798727874052,0.270453502338197,0.06872867785316922
29,0.4286404404160679,-7.806213853031293,-0.01010507577870965,1.953361295142771,0.08516432394215717,0.2811452021550546,0.06851120007567506
29.2,0.4267112474485108,-7.413068780216382,-0.00918529190715258,1.977905777455074,0.08933819316100422,0.2922334763643551,0.06830342169639664
29.4,0.4249667792881754,-7.01511693437881,-0.008257988868400909,2.001454309626537,0.09375010903902509,0.3037145762745868,0.06810588725942934
29.6,0.4234084958588764,-6.612545870435558,-0.007323391045777011,2.024109506462366,0.09841100529096669,0.3155833026296994,0.06791910894341278
29.8,0.4220378449595303,-6.205525381218147,-0.006381787833874154,2.045969009345614,0.1033321712180153,0.327832777066096,0.06774357236378509
30,0.4208561880536428,-5.794204801787444,-0.005433527395042646,2.067127061807777,0.1085252766519818,0.340454464962762,0.067579738171792
30.2,0.4198648135835056,-5.378715155987516,-0.004479025579775974,2.0876740118831,0.1140023380694538,0.3534380691184262,0.06742804597522623
30.4,0.4190649307791654,-4.959170362348966,-0.003518770944925571,2.107696096282751,0.1197756879811656,0.3667714615283003,0.06728891762841602
30.6,0.418457624227718,-4.535666610836699,-0.002553322374624712,2.1272761077716,0.1258579631560591,0.3804406877524393,0.06716275984744489
30.8,0.4180438818387794,-4.108284714999286,-0.00158331718611795,2.146492026331795,0.1322620451328036,0.3944298930637691,0.06704996776290095
31,0.4178245351473198,-3.677090048978872,-0.0006094672163981785,2.165417754638037,0.1390010250258619,0.4087213421266476,0.06695092754972454
31.2,0.417800281661645,-3.242133539194618,0.0003674382890981797,2.184121535737336,0.1460881445681618,0.4232954239300162,0.06686601932275101
31.4,0.41797164652557,-2.803453471332786,0.001346533021453247,2.202665708462504,0.1535367116619853,0.4381306482883068,0.06679562000645627
31.6,0.4183389727782714,-2.36107617545406,0.002326875582371162,2.221105514070643,0.1613600200870447,0.4532037000019694,0.06674010576481881
31.8,0.4189024114104115,-1.915016988177073,0.0033074519820181,2.239487665024363,0.1695712513300877,0.4684895059197055,0.06669985436227145
32,0.4196619009345019,-1.46528518468233,0.004287170871123717,2.257848583188076,0.1781832839625127,0.4839611878591051,0.06667524752103113
32.2,0.4206171540942576,-1.011879830862878,0.005264880218936347,2.276212867819828,0.1872086530717165,0.4995903507515598,0.0666666722607528
32.4,0.4217676433606635,-0.5547986665790934,0.006239355463646804,2.294590388128186,0.1966592414065605,0.5153469478606676,0.06667452271614745
32.6,0.4231125949801804,-0.09404172170687849,0.007209300350630849,2.312973018557337,0.2065460311096562,0.5311993531842795,0.06669920044245942
32.8,0.424650970611836,0.3703893217686193,0.00817335981467302,2.331331903537863,0.2168789207056332,0.547114610720029,0.06674111440303504
33,0.426381452624302,0.8384855981753169,0.00913011987925148,2.349613632685315,0.2276663873157849,0.5630585021936284,0.06680068020213173
33.2,0.4283024340162981,1.310224103163812,0.01007810556397537,2.367735638669191,0.2389150764395367,0.578995601739372,0.06687831781793663
33.4,0.4304120076238359,1.785561570117271,0.01101578253830865,2.385581348788926,0.250629370488882,0.5948893998342557,0.06697444791814243
33.6,0.4327079537035388,2.26442742149567,0.01194155872108942,2.402995012801196,0.2628109001392364,0.6107024406042153,0.06708948647242642
33.8,0.4351877279380428,2.746715604597417,0.01285378544495894,2.419776245790688,0.2754579956413068,0.6263964711441534,0.06722383730697604
34,0.437848451468391,3.232276562598663,0.0137507610277821,2.435674667938997,0.2885651166520997,0.6419326477129216,0.06737788266224272
34.2,0.4406868988645978,3.72090429379706,0.01463072597269077,2.450384050237105,0.3021221333060827,0.6572716410937626,0.06755196982994416
34.4,0.4436994871721527,4.212325399496271,0.01549186521458206,2.463537465329384,0.3161136502780773,0.6723738711309388,0.06774639531716922
34.6,0.4468822649525276,4.706185694042041,0.01633230761336614,2.474703101438283,0.3305182767784168,0.6871997278076238,0.06796138499187636
34.8,0.4502309026606618,5.202039758212626,0.01715013406145838,2.483382330109157,0.3453080206650762,0.7017099401683562,0.06819707213542063
35,0.4537406798062784,5.699333961742736,0.01794337390595535,2.489008695572363,0.3604475598328301,0.7158658012663203,0.06845346911433141
35.2,0.4574064801281638,6.197396627670862,0.01871001750603396,2.490951017849977,0.3758938249924065,0.7296296443948651,0.06873043870617659
35.4,0.4612227798394953,6.695423026845165,0.01944801902673269,2.488518928146379,0.3915955653867018,0.7429651879097547,0.06902765955589776
35.6,0.4651836431789368,7.192464850655682,0.02015530773304388,2.480972979519291,0.4074932203775002,0.7558380043782411,0.06934459077055859
35.8,0.4692827218538714,7.687423200507314,0.02082980414082598,2.467539500496329,0.4235191052498654,0.7682160407638358,0.06968043648255783
36,0.4735132470067566,8.17904094474369,0.02146943216643974,2.447429530744478,0.4395977954558631,0.7800700459311163,0.07003410866035675
36.2,0.4778680426239595,8.665905174051503,0.0220721444275951,2.419862964112426,0.455647058641419,0.7913741320626011,0.0704041968279375
36.4,0.4823395230156841,9.146449361204176,0.02263594131338839,2.384095778817775,0.4715789811183461,0.8021061621946818,0.07078893962017511
36.6,0.4869197100047675,9.618963270496376,0.02315889546885702,2.339449749847478,0.487301506945528,0.8122481250257454,0.07118620569114345
36.8,0.491600253473538,10.08161152504898,0.02363918269476762,2.285343514637697,0.5027203573257158,0.8217864680979378,0.07159348769801958
37,0.4963724432924317,10.53245320313354,0.02407510573910961,2.221321693975201,0.5177409893462147,0.8307122028687144,0.0720079052806062
37.2,0.5012272544676442,10.9694725353139,0.02446512590395483,2.147080720607298,0.5322708294481058,0.8390209884859945,0.07242622772459652
37.4,0.5061553635732445,11.39060874696064,0.02480788639644749,2.062488924677663,0.5462212823715746,0.8467129570811431,0.07284490749689337
37.6,0.511147199903268,11.79379285387046,0.02510223774129403,1.967598881829073,0.5595096853871896,0.8537924674010787,0.07326013262813973
37.8,0.5161929881366989,12.17698614474524,0.02534726068155408,1.862651362622532,0.5720609638441319,0.8602677191974296,0.07366789360965939
38,0.5212827844457829,12.53821559375969,0.02554228082068526,1.748069913166773,0.5838087960948729,0.8661502026689623,0.07406405902965207
38.2,0.5264065492616631,12.87561168981622,0.0256868826927291,1.62444613559019,0.5946964686118115,0.8714541355890157,0.07444446421474026
38.4,0.5315541724020877,13.18743662291859,0.02578091215972433,1.492517927425894,0.6046770647385393,0.8761957472235937,0.07480499754876228
38.6,0.5367155490392789,13.47211363970629,0.02582447857000422,1.353140873757687,0.6137134053030323,0.8803926393450736,0.07514169346297214
38.8,0.5418806210656657,13.72824712997343,0.02581794775198709,1.20725623573442,0.6217774888094882,0.8840631000164463,0.07545081744439855
39,0.5470394185351239,13.95463387312503,0.02576192517312897,1.055856861300731,0.6288495461550827,0.8872254191919959,0.07572893982522723
39.2,0.5521821330314319,14.15027348666571,0.02565723911583902,0.8999527707091375,0.6349170559850675,0.8898973390442563,0.07597300523940494
39.4,0.5572991209973407,14.31436437902586,0.02550491129304698,0.7405401713468649,0.6399733743071583,0.8920954526676859,0.07618037857762495
39.6,0.5623809775822783,14.44630193363714,0.02530612872818101,0.5785720579046341,0.644016567032522,0.8938347815436032,0.07634888610641445
39.8,0.5674185423632603,14.54566609667951,0.0250622081646384,0.4149346838409428,0.647048092019749,0.8951283417496887,0.0764768347225576
40,0.5724029193007593,14.61220379827132,0.02477455445257226,0.2504281150850574,0.6490715285452174,0.8959867584251924,0.07656301538299411
40.2,0.5773255212879317,14.64581451017727,0.02444462323975723,0.0857510074051504,0.6500916146940432,0.8964180119059392,0.0766067016883215
40.4,0.5821780232933973,14.64652303770292,0.02407387393991503,-0.07850772256149127,0.6501131037936857,0.8964270858628349,0.07660762372074087
40.6,0.5869524181655964,14.61446374569524,0.02366373170264777,-0.2418758694384508,0.6491401608724219,0.8960158051348872,0.07656594957654769
40.8,0.5916409617335173,14.54985214017833,0.02321554054169209,-0.4039983008366249,0.6471755476176545,0.8951825306193916,0.07648224467872039
41,0.5962361583249236,14.45296165344221,0.02273052063829753,-0.564635361719968,0.6442201146190787,0.8939219180898523,0.07635743361135906
41.2,0.6007307611402103,14.3241053291649,0.02220973078992917,-0.7236590436442298,0.6402725715422,0.8922247190486777,0.07619276553548079
41.4,0.6051177010817642,14.16360966272106,0.02165402462216186,-0.8810451398189798,0.6353291291220418,0.8900774414639776,0.07598976821468729
41.6,0.6093900593173632,13.97179531851499,0.0210640116522469,-1.036864852487474,0.6293834476443958,0.8874620454626299,0.07575021110268518
41.8,0.6135410150187424,13.74896259373426,0.02044002509300231,-1.191273797295725,0.6224268247414885,0.8843556398291714,0.07547607558975214
42,0.6175637818856218,13.49537187028134,0.0197820814383112,-1.344499543163323,0.6144483204289743,0.8807300376928189,0.07516952117449321
