  5.3301525161e-01,  2.2400941274e+00,  2.2591776051e+00,  1.2000000000e+00,  2.1196959906e+00,  1.1160516491e-01,  1.0910187709e-01,  7.3259195215e-01,  7.2749950935e-01,  6.9784316706e-02,  4.1797458241e-02,  4.8000000000e+00,  4.6401216688e+00,  3.3389467447e-01,  1.6560116700e-01,  2.6329871139e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000296675e+00,  3.1300000000e-01,  3.2514654659e-01,  3.9859814589e-01,  4.6512215383e-01,  3.8559673584e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4496812043e-02,  3.1910610518e-02,  1.5000000000e+02,  1.3360010084e+01,  1.5533002196e+01,  8.3400000000e+00,  7.4198379048e+00,  1.5891537634e-01,  9.7512392535e-02,  4.6816554464e+00,  5.0000000000e+00,  4.2528820631e+00,  5.0000000000e+00,  2.5390979338e-02,  3.6945154667e-03,  1.7110583271e-01,  3.8816095052e-02,  2.3697146027e-02,  2.1799138469e-02
  5.9862239078e-01,  2.2401047980e+00,  2.2591775950e+00,  1.2000000000e+00,  2.1197049702e+00,  1.1160561795e-01,  1.0910204585e-01,  7.3259119021e-01,  7.2749950959e-01,  6.9782600226e-02,  4.1797296395e-02,  4.8000000000e+00,  4.6401222075e+00,  3.3389405066e-01,  1.6560127853e-01,  2.6329854007e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000333192e+00,  3.1300000000e-01,  3.2514745043e-01,  3.9859797437e-01,  4.6512465802e-01,  3.8559648662e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4496360745e-02,  3.1911375327e-02,  1.5000000000e+02,  1.3360011273e+01,  1.5533002464e+01,  8.3400000000e+00,  7.4198464026e+00,  1.5891673175e-01,  9.7513032536e-02,  4.6816504020e+00,  5.0000000000e+00,  4.2528798733e+00,  5.0000000000e+00,  2.5389945346e-02,  3.6941915558e-03,  1.7110641540e-01,  3.8817183771e-02,  2.3696800441e-02,  2.1799015858e-02
  6.6568011277e-01,  2.2401155106e+00,  2.2591776065e+00,  1.2000000000e+00,  2.1197134813e+00,  1.1160604907e-01,  1.0910220758e-01,  7.3259045268e-01,  7.2749952013e-01,  6.9780889683e-02,  4.1797156664e-02,  4.8000000000e+00,  4.6401226100e+00,  3.3389341959e-01,  1.6560138627e-01,  2.6329836254e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000370516e+00,  3.1300000000e-01,  3.2514810204e-01,  3.9859780858e-01,  4.6512716407e-01,  3.8559625678e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4495894489e-02,  3.1912099462e-02,  1.5000000000e+02,  1.3360012478e+01,  1.5533002738e+01,  8.3400000000e+00,  7.4198551151e+00,  1.5891806465e-01,  9.7513659848e-02,  4.6816453397e+00,  5.0000000000e+00,  4.2528776414e+00,  5.0000000000e+00,  2.5388906309e-02,  3.6939023886e-03,  1.7110698818e-01,  3.8818197073e-02,  2.3696448489e-02,  2.1798878284e-02
  7.3805562505e-01,  2.2401268572e+00,  2.2591776573e+00,  1.2000000000e+00,  2.1197223381e+00,  1.1160648082e-01,  1.0910237083e-01,  7.3258970049e-01,  7.2749954220e-01,  6.9779091909e-02,  4.1797032546e-02,  4.8000000000e+00,  4.6401229206e+00,  3.3389274573e-01,  1.6560149575e-01,  2.6329816835e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000410799e+00,  3.1300000000e-01,  3.2514858802e-01,  3.9859764003e-01,  4.6512980789e-01,  3.8559603461e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4495387545e-02,  3.1912820158e-02,  1.5000000000e+02,  1.3360013765e+01,  1.5533003033e+01,  8.3400000000e+00,  7.4198643674e+00,  1.5891944728e-01,  9.7514306435e-02,  4.6816399803e+00,  5.0000000000e+00,  4.2528752395e+00,  5.0000000000e+00,  2.5387805100e-02,  3.6936304794e-03,  1.7110758245e-01,  3.8819189679e-02,  2.3696070068e-02,  2.1798716483e-02
  8.1335947536e-01,  2.2401384305e+00,  2.2591777474e+00,  1.2000000000e+00,  2.1197312469e+00,  1.1160689590e-01,  1.0910252920e-01,  7.3258896295e-01,  7.2749957593e-01,  6.9777273253e-02,  4.1796930260e-02,  4.8000000000e+00,  4.6401231448e+00,  3.3389205243e-01,  1.6560160250e-01,  2.6329796361e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000452713e+00,  3.1300000000e-01,  3.2514892804e-01,  3.9859747569e-01,  4.6513249138e-01,  3.8559582953e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4494857923e-02,  3.1913508989e-02,  1.5000000000e+02,  1.3360015092e+01,  1.5533003338e+01,  8.3400000000e+00,  7.4198737328e+00,  1.5892082740e-01,  9.7514949468e-02,  4.6816345167e+00,  5.0000000000e+00,  4.2528727481e+00,  5.0000000000e+00,  2.5386681595e-02,  3.6933849007e-03,  1.7110817633e-01,  3.8820124088e-02,  2.3695677918e-02,  2.1798534222e-02
  8.8451200690e-01,  2.2401491524e+00,  2.2591777958e+00,  1.2000000000e+00,  2.1197381176e+00,  1.1160725861e-01,  1.0910266893e-01,  7.3258830548e-01,  7.2749961697e-01,  6.9775602084e-02,  4.1796856601e-02,  4.8000000000e+00,  4.6401232898e+00,  3.3389140450e-01,  1.6560169696e-01,  2.6329776775e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000492316e+00,  3.1300000000e-01,  3.2514914297e-01,  3.9859733045e-01,  4.6513496398e-01,  3.8559565809e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4494357043e-02,  3.1914112695e-02,  1.5000000000e+02,  1.3360016333e+01,  1.5533003626e+01,  8.3400000000e+00,  7.4198822892e+00,  1.5892207928e-01,  9.7515547043e-02,  4.6816294579e+00,  5.0000000000e+00,  4.2528704015e+00,  5.0000000000e+00,  2.5385640813e-02,  3.6931824308e-03,  1.7110871623e-01,  3.8820930264e-02,  2.3695308864e-02,  2.1798349719e-02
  9.4915867741e-01,  2.2401587180e+00,  2.2591777519e+00,  1.2000000000e+00,  2.1197420408e+00,  1.1160756520e-01,  1.0910278820e-01,  7.3258773919e-01,  7.2749966131e-01,  6.9774122451e-02,  4.1796807432e-02,  4.8000000000e+00,  4.6401233804e+00,  3.3389082172e-01,  1.6560177760e-01,  2.6329758789e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000528298e+00,  3.1300000000e-01,  3.2514927624e-01,  3.9859720673e-01,  4.6513715766e-01,  3.8559551956e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4493902674e-02,  3.1914629162e-02,  1.5000000000e+02,  1.3360017450e+01,  1.5533003887e+01,  8.3400000000e+00,  7.4198897991e+00,  1.5892317469e-01,  9.7516095483e-02,  4.6816249473e+00,  5.0000000000e+00,  4.2528682759e+00,  5.0000000000e+00,  2.5384712620e-02,  3.6930197648e-03,  1.7110919005e-01,  3.8821609398e-02,  2.3694974793e-02,  2.1798172331e-02
  1.0129097162e+00,  2.2401679901e+00,  2.2591777265e+00,  1.2000000000e+00,  2.1197457656e+00,  1.1160784767e-01,  1.0910289914e-01,  7.3258720796e-01,  7.2749971106e-01,  6.9772698541e-02,  4.1796774066e-02,  4.8000000000e+00,  4.6401234415e+00,  3.3389025242e-01,  1.6560185249e-01,  2.6329740883e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000563781e+00,  3.1300000000e-01,  3.2514936688e-01,  3.9859709223e-01,  4.6513927197e-01,  3.8559539788e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4493456096e-02,  3.1915104230e-02,  1.5000000000e+02,  1.3360018543e+01,  1.5533004144e+01,  8.3400000000e+00,  7.4198969821e+00,  1.5892421730e-01,  9.7516620392e-02,  4.6816205776e+00,  5.0000000000e+00,  4.2528661852e+00,  5.0000000000e+00,  2.5383813434e-02,  3.6928764595e-03,  1.7110964266e-01,  3.8822227770e-02,  2.3694646502e-02,  2.1797988822e-02
  1.0833953088e+00,  2.2401780591e+00,  2.2591777523e+00,  1.2000000000e+00,  2.1197504346e+00,  1.1160813867e-01,  1.0910301464e-01,  7.3258665020e-01,  7.2749977243e-01,  6.9771163941e-02,  4.1796753201e-02,  4.8000000000e+00,  4.6401234847e+00,  3.3388962910e-01,  1.6560193014e-01,  2.6329720900e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000603013e+00,  3.1300000000e-01,  3.2514943383e-01,  3.9859697412e-01,  4.6514155346e-01,  3.8559527932e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4492964891e-02,  3.1915590493e-02,  1.5000000000e+02,  1.3360019741e+01,  1.5533004427e+01,  8.3400000000e+00,  7.4199046805e+00,  1.5892532827e-01,  9.7517176000e-02,  4.6816158353e+00,  5.0000000000e+00,  4.2528638800e+00,  5.0000000000e+00,  2.5382837790e-02,  3.6927351795e-03,  1.7111012710e-01,  3.8822855313e-02,  2.3694284856e-02,  2.1797776579e-02
  1.1614204072e+00,  2.2401889861e+00,  2.2591778457e+00,  1.2000000000e+00,  2.1197563397e+00,  1.1160843666e-01,  1.0910313439e-01,  7.3258606671e-01,  7.2749984746e-01,  6.9769512613e-02,  4.1796748025e-02,  4.8000000000e+00,  4.6401235108e+00,  3.3388894646e-01,  1.6560201005e-01,  2.6329698564e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000646441e+00,  3.1300000000e-01,  3.2514947992e-01,  3.9859685354e-01,  4.6514401083e-01,  3.8559516615e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4492425179e-02,  3.1916084642e-02,  1.5000000000e+02,  1.3360021053e+01,  1.5533004739e+01,  8.3400000000e+00,  7.4199129165e+00,  1.5892650904e-01,  9.7517762027e-02,  4.6816106927e+00,  5.0000000000e+00,  4.2528613359e+00,  5.0000000000e+00,  2.5381780282e-02,  3.6925969702e-03,  1.7111064490e-01,  3.8823487672e-02,  2.3693886144e-02,  2.1797530888e-02
  1.2259985700e+00,  2.2401978594e+00,  2.2591778096e+00,  1.2000000000e+00,  2.1197586507e+00,  1.1160866558e-01,  1.0910322759e-01,  7.3258560907e-01,  7.2749991468e-01,  6.9768182617e-02,  4.1796756878e-02,  4.8000000000e+00,  4.6401235200e+00,  3.3388838719e-01,  1.6560207157e-01,  2.6329679914e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000682385e+00,  3.1300000000e-01,  3.2514950293e-01,  3.9859676163e-01,  4.6514599114e-01,  3.8559508564e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4491982308e-02,  3.1916473080e-02,  1.5000000000e+02,  1.3360022130e+01,  1.5533004997e+01,  8.3400000000e+00,  7.4199194826e+00,  1.5892744903e-01,  9.7518261219e-02,  4.6816065198e+00,  5.0000000000e+00,  4.2528592368e+00,  5.0000000000e+00,  2.5380922728e-02,  3.6924952288e-03,  1.7111105958e-01,  3.8823977851e-02,  2.3693557428e-02,  2.1797319526e-02
  1.2928145097e+00,  2.2402068808e+00,  2.2591778061e+00,  1.2000000000e+00,  2.1197613964e+00,  1.1160888682e-01,  1.0910331877e-01,  7.3258515820e-01,  7.2749998866e-01,  6.9766840705e-02,  4.1796777360e-02,  4.8000000000e+00,  4.6401235208e+00,  3.3388781391e-01,  1.6560213100e-01,  2.6329660470e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000719574e+00,  3.1300000000e-01,  3.2514951695e-01,  3.9859667387e-01,  4.6514798963e-01,  3.8559501403e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4491528226e-02,  3.1916847332e-02,  1.5000000000e+02,  1.3360023235e+01,  1.5533005263e+01,  8.3400000000e+00,  7.4199260758e+00,  1.5892838748e-01,  9.7518760461e-02,  4.6816022803e+00,  5.0000000000e+00,  4.2528570709e+00,  5.0000000000e+00,  2.5380052156e-02,  3.6924004263e-03,  1.7111147607e-01,  3.8824446906e-02,  2.3693218536e-02,  2.1797093683e-02
  1.3662727162e+00,  2.2402166157e+00,  2.2591778491e+00,  1.2000000000e+00,  2.1197650175e+00,  1.1160911308e-01,  1.0910341332e-01,  7.3258468750e-01,  7.2750007471e-01,  6.9765404551e-02,  4.1796812025e-02,  4.8000000000e+00,  4.6401235144e+00,  3.3388718980e-01,  1.6560219156e-01,  2.6329638928e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000760460e+00,  3.1300000000e-01,  3.2514952456e-01,  3.9859658581e-01,  4.6515012835e-01,  3.8559494804e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4491034327e-02,  3.1917228125e-02,  1.5000000000e+02,  1.3360024438e+01,  1.5533005555e+01,  8.3400000000e+00,  7.4199331011e+00,  1.5892938080e-01,  9.7519288080e-02,  4.6815977094e+00,  5.0000000000e+00,  4.2528546963e+00,  5.0000000000e+00,  2.5379114422e-02,  3.6923070155e-03,  1.7111191991e-01,  3.8824921109e-02,  2.3692847377e-02,  2.1796837505e-02
  1.4428416958e+00,  2.2402265624e+00,  2.2591779436e+00,  1.2000000000e+00,  2.1197694557e+00,  1.1160933147e-01,  1.0910350600e-01,  7.3258422299e-01,  7.2750016915e-01,  6.9763950161e-02,  4.1796860476e-02,  4.8000000000e+00,  4.6401235017e+00,  3.3388654602e-01,  1.6560224956e-01,  2.6329616301e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000803077e+00,  3.1300000000e-01,  3.2514952686e-01,  3.9859650316e-01,  4.6515229345e-01,  3.8559489240e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4490525908e-02,  3.1917593543e-02,  1.5000000000e+02,  1.3360025681e+01,  1.5533005858e+01,  8.3400000000e+00,  7.4199401859e+00,  1.5893037520e-01,  9.7519815559e-02,  4.6815930431e+00,  5.0000000000e+00,  4.2528522286e+00,  5.0000000000e+00,  2.5378158318e-02,  3.6922202411e-03,  1.7111236759e-01,  3.8825373302e-02,  2.3692462079e-02,  2.1796562269e-02
  1.5058279493e+00,  2.2402345944e+00,  2.2591778758e+00,  1.2000000000e+00,  2.1197700657e+00,  1.1160949878e-01,  1.0910357813e-01,  7.3258385968e-01,  7.2750025011e-01,  6.9762785569e-02,  4.1796909072e-02,  4.8000000000e+00,  4.6401234880e+00,  3.3388602152e-01,  1.6560229351e-01,  2.6329597560e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000838135e+00,  3.1300000000e-01,  3.2514952601e-01,  3.9859644200e-01,  4.6515402610e-01,  3.8559485586e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4490112856e-02,  3.1917885021e-02,  1.5000000000e+02,  1.3360026694e+01,  1.5533006107e+01,  8.3400000000e+00,  7.4199458031e+00,  1.5893116319e-01,  9.7520273220e-02,  4.6815892785e+00,  5.0000000000e+00,  4.2528502050e+00,  5.0000000000e+00,  2.5377387940e-02,  3.6921561358e-03,  1.7111272492e-01,  3.8825728885e-02,  2.3692146333e-02,  2.1796329979e-02
  1.5700728313e+00,  2.2402426500e+00,  2.2591778522e+00,  1.2000000000e+00,  2.1197714066e+00,  1.1160965881e-01,  1.0910364811e-01,  7.3258350558e-01,  7.2750033544e-01,  6.9761626604e-02,  4.1796965912e-02,  4.8000000000e+00,  4.6401234719e+00,  3.3388549116e-01,  1.6560233495e-01,  2.6329578333e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000873893e+00,  3.1300000000e-01,  3.2514952359e-01,  3.9859638580e-01,  4.6515574909e-01,  3.8559482669e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4489696573e-02,  3.1918162167e-02,  1.5000000000e+02,  1.3360027720e+01,  1.5533006360e+01,  8.3400000000e+00,  7.4199513800e+00,  1.5893194012e-01,  9.7520722487e-02,  4.6815855060e+00,  5.0000000000e+00,  4.2528481462e+00,  5.0000000000e+00,  2.5376616968e-02,  3.6920966796e-03,  1.7111307961e-01,  3.8826065487e-02,  2.3691825393e-02,  2.1796087937e-02
