"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
15.4,1.636191427961647,0.834219489603281,0.4991647646340137,0.2248505578452558,0.003615231458894374,4.429999207540759,5.215158900416268,5,0.09907931959752854,0.5538141098125584,114.5,1,0.2,0.08612569487555533,1,8.448016500677321,0.1292865365920502,0.09310212772151441,145,0.2268026605590777,0.1714427719631412,0.5989247248613403,0.2157876510759706,0.03133809056543421,0.0205946462175626,0.009822368067015627,0.06085099259391613,0.005812794976296054,0.1306662091004114,0.01882353128292652,0.0006669713453662518,-0.8235483766613554,-0.2254383410481891,0,0.002439263844071837,0.02623221070436979,0,0,0,-0.03843350981689578,0,0.1027261483067076,0.1107151862965323,0.08108953406172598,0,-0.1888158779805999,-0.04183114646472097,-0.4390175648276223,-0.02057750098489891,0.001167574948479438,-0.000963407496807886,0.00370691366996706,12.11743083991988,53.207991008148,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.9503247860367,0.2620053180723593,-3445.332286574841,3445.332286574841,1252.978694123238,42.7752403847083,25.3880434362219,0.5167083928773459,1.376934052974923,-0.03906963654734212,-44.41670190134624,-48.41670190134624,57.36631509369268,0.1093532521842137,47.99435763297545,-9.372937644853309,3.390086283206675,1.755618107795486,0.003013610673617448,9.792243322759809,0.7262511939765444,61.57245008185203,0.16338508013095,-0.1953481827367106,-28.41670190134624,0.0233780100592372,5.71134992597043,0.2688670454238745,1.037654927049202
15.6,1.648614842830418,0.835386339645107,0.5262897332645869,0.2286558760377509,0.00375565795470841,4.270416387613253,5.170100879261177,5,0.09957390980043532,0.5590893277758773,114.5,1,0.2,0.07835806146562707,1,8.468026282931532,0.1533598808882647,0.1107570024494255,145,0.1909505865174435,0.162562284068289,0.5133699947079734,0.211296235656234,0.03187745562070587,0.02054352859552371,0.01060099674447829,0.06339230657417483,0.005856465576459635,0.1406515497050258,0.01921825464692639,0.0007461054114216714,-0.7715048712196246,-0.2251416640587955,0,0.002505750183805118,0.02652156920385161,0,0,0,-0.03920893407636827,0,0.09727468196966915,0.1303524702484119,0.09571354311893682,0,-0.1695071962517487,-0.04702689557764145,-0.416045056494594,-0.02448191139970041,0.004312673783870062,0.0004926634099959859,0.004086723925248725,12.16519840492007,53.14042463369496,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.84355514350992,0.2669032323987445,-3440.366620128097,3440.366620128097,1247.410935863479,42.7752403847083,25.3880434362219,0.5110369318589567,1.386274791173551,-0.03927838020242748,-44.27876672227001,-48.27876672227001,57.12371708421662,0.1170075068199995,47.74310071609968,-9.381596453334977,3.441149258303378,1.782248849206792,0.004415126351153166,9.809543728943929,0.7213577036580533,61.47686375107372,0.1642305276663496,-0.1963919010121374,-28.27876672227001,0.0233780100592372,5.71134992597043,0.2765205646742815,1.039081831572686
15.8,1.661551891046702,0.8365623719433926,0.5554489060634885,0.2325331604228148,0.003909303472753709,4.121722737184666,5.125102533397223,5,0.10008126466517,0.5644233608626027,114.5,1,0.2,0.07045893061005579,1,8.486885792234492,0.1815490999749132,0.1314833340345405,145,0.1590754303548373,0.1526217375949486,0.4327105517374047,0.2059287079781302,0.03309954194573125,0.02080788572607656,0.01146023745547822,0.06598651856440729,0.00590457757949292,0.1509872968871392,0.01954256967739809,0.0008263337505334811,-0.7145855667172549,-0.2248404490854188,0,0.002566907125518672,0.02682027836792868,0,0,0,-0.03973108901967358,0,0.09121460270735759,0.1518015104104165,0.1117439799125526,0,-0.1490665063462813,-0.05237295475441317,-0.3900133534750606,-0.02938136945183761,0.008002031624020481,0.002190502127509167,0.004514303027763983,12.22214949560034,53.07146228692681,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.71680510626735,0.2723052919463644,-3435.010427402066,3435.010427402066,1241.454000757717,42.7752403847083,25.3880434362219,0.5052177443929723,1.396554578087939,-0.03950444704896996,-44.12998359099137,-48.12998359099137,56.87480004298642,0.1253029488476556,47.48291743366041,-9.392862593073074,3.495169569850355,1.807799964877345,0.006438291002139931,9.829776982994041,0.7160479194226173,61.37366895969855,0.1651473707792745,-0.1975222352448498,-28.12998359099137,0.0233780100592372,5.71134992597043,0.2847129661688829,1.040640074480704
16,1.675012461877661,0.8377484498901362,0.5866979789466625,0.2364679058319371,0.004078371648776642,3.984929475874949,5.080165507489449,5,0.1006003120599607,0.5698180284869575,114.5,1,0.2,0.06248991841550699,1,8.504468169304729,0.2141646180517117,0.1555242459317508,145,0.1313839728899597,0.1416342035089875,0.3575901597575878,0.1994585250153074,0.03511630279915349,0.02143467650206755,0.0124104597099411,0.06862564244564162,0.005956875643377046,0.1615198694022217,0.01979213400375246,0.0008722417812969119,-0.6524680538626347,-0.2245270944184933,0,0.002622652238116828,0.02712782563617615,0,0,0,-0.03988780000871869,0,0.08449567459184859,0.1745046175469156,0.1287744979966772,0,-0.1277330432514958,-0.05739764433626476,-0.3606000047496449,-0.03556011432905087,0.01226063640528509,0.004111724337363343,0.00499796157515886,12.28870249642202,53.00127146662079,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.56943135568391,0.2782757654186294,-3429.253179079952,3429.253179079952,1235.123830650248,42.7752403847083,25.3880434362219,0.4992554855927325,1.407848253591523,-0.03974893655570872,-43.9700600264882,-47.9700600264882,56.6197630933798,0.1342971320443073,47.21387673879805,-9.406866234519336,3.552482404227516,1.831961817049758,0.009313422234653448,9.853142508614512,0.7103038253227415,61.26262733501444,0.1661385727896866,-0.1987446827785436,-27.9700600264882,0.0233780100592372,5.71134992597043,0.2934803487861815,1.042351139671422
16.2,1.689004139736191,0.8389453821193955,0.6200554356979794,0.2404446874640999,0.004262946570331345,3.861089509779056,5.035293115893507,5,0.1011299504186694,0.5752750444555135,114.5,1,0.2,0.05453675900328558,1,8.520637227626272,0.2513831695453105,0.1830217332663324,145,0.1080083783945752,0.1297309517325641,0.2887182474741295,0.191597655798551,0.03804162431099662,0.02246462191210303,0.01346372486871697,0.07129412036753269,0.006013067186393828,0.1720254346240191,0.01996221019468414,0.0009669524925571826,-0.5850688016787206,-0.2241924337196227,0,0.002672764923134716,0.02744366770567991,0,0,0,-0.03954870465464454,0,0.07707548762515759,0.197679168057097,0.1462138717810591,0,-0.1060182675174456,-0.06139021996852867,-0.327475578078247,-0.04334584031598465,0.0170804176107911,0.006210619706284101,0.00554615074106582,12.36482084887209,52.93002075374871,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.4018515823029,0.2848892821886438,-3423.099439778142,3423.099439778142,1228.465064111963,42.7752403847083,25.3880434362219,0.4931561625359174,1.420209139967816,-0.04001246947112636,-43.79912282366016,-47.79912282366016,56.35886318936822,0.1440529455425479,46.93624054618058,-9.423602417197545,3.613461708058334,1.854399566126451,0.01332041368326116,9.879732242609704,0.7041216479022668,61.14378287960605,0.1672046157276642,-0.2000623473556318,-27.79912282366016,0.0233780100592372,5.71134992597043,0.3028608862816899,1.044214859525067
16.4,1.703530430683482,0.8401539131337498,0.6554864395561886,0.2444471037541096,0.00446565938676284,3.751241317740157,4.990490650354559,5,0.1016690175645029,0.5807960092152927,114.5,1,0.2,0.04671293371260295,1,8.535249607748545,0.2932059151147339,0.2139891072812485,145,0.08895202917530234,0.1172045817856235,0.2268649533672661,0.1819928872939665,0.04198307135897061,0.02392608026747386,0.01463374396279674,0.07396661046212505,0.006072799760112213,0.1821963199963921,0.02004770208060785,0.001072393810853389,-0.5126095955868759,-0.2238259908917526,0,0.002716861701416946,0.02776720994444715,0,0,0,-0.03856966500649139,0,0.06892561421683241,0.2203875286296486,0.1633512332389431,0,-0.08468549776845015,-0.06347626706923254,-0.2903825731813737,-0.05304166302564678,0.02241251933649191,0.008412861737483596,0.006166548736717625,12.44994158425131,52.85788376908882,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.21566997178441,0.2922304859918563,-3416.571386525993,3416.571386525993,1221.553053873306,42.7752403847083,25.3880434362219,0.4869277919234407,1.43366111064711,-0.04029504721287023,-43.61778801110047,-47.61778801110047,56.0924432470279,0.1546355808193501,46.65051264602555,-9.442910267198833,3.67849532788866,1.874767281811442,0.01877934846605587,9.909505909036756,0.6975149096069372,61.01751318215761,0.1683429810410558,-0.2014752360643511,-27.61778801110047,0.0233780100592372,5.71134992597043,0.3128917171064944,1.046256592223714
16.6,1.718588607318113,0.8413747091238856,0.6928854823473074,0.2484577511202493,0.004688948105604435,3.656347205960355,4.945765589388255,5,0.1022162565821653,0.5863823973828561,114.5,1,0.2,0.03916129108030632,1,8.548158275444987,0.3394415748925354,0.2482930536041444,145,0.07405228473657888,0.104521323726762,0.1728298990331025,0.1702477590958325,0.047034068198962,0.02583021708996548,0.01593556832652617,0.07660584666895143,0.006135636132148459,0.1916349985054169,0.02004339038694208,0.001168811516265078,-0.435642736933031,-0.2234164722201172,0,0.002754374395613102,0.02809778330250262,0,0,0,-0.03680415495009669,0,0.06003896173210932,0.2416496741439338,0.1794378714373654,0,-0.06459803096227312,-0.06283446743983814,-0.2493218702917211,-0.06473779187218831,0.02815608968343784,0.01061984582466813,0.006865010872996152,12.54295997998432,52.785043410257,-101.9296967643571,-30.4738268676944,47.28697272573268,-60.01366409424887,0.3003919982189808,-3409.709593333847,3409.709593333847,1214.49214447955,42.7752403847083,25.3880434362219,0.4805811327240562,1.448192476331012,-0.04059595042445917,-43.42718264465195,-47.42718264465195,55.82096348358221,0.1661069883099863,46.35747391361154,-9.464469126719351,3.747948614942284,1.892725906953744,0.02603061375541654,9.942277472263367,0.6905159475303273,60.88454878753803,0.1695478997667839,-0.2029797521222959,-27.42718264465195,0.0233780100592372,5.71134992597043,0.3236038113317729,1.048499372843659
16.8,1.73416719847725,0.8426083383342453,0.7320598410838453,0.2524581621327684,0.004934226972576309,3.577228067716744,4.901127693925928,5,0.102770277810362,0.5920355403212579,114.5,1,0.2,0.03205224698067414,1,8.559217455426531,0.3897097586649622,0.2856498343563014,145,0.06298312595890362,0.09228174592262181,0.1273582667347374,0.1559989770147989,0.05326306227792918,0.02816689121705082,0.01738512482168575,0.07916097968895286,0.00620102828636121,0.1998701094078646,0.01994443772391086,0.001285780559297012,-0.3550316884247654,-0.2229525068205235,0,0.002784538140144996,0.02843461803697198,0,0,0,-0.03413098850170759,0,0.0504376520931813,0.2605845877397364,0.1937994121966833,0,-0.0464663983534524,-0.05901045716273026,-0.2049434138208805,-0.07790376790598336,0.0341596094830787,0.01271727085500512,0.007643907523659343,12.64227940624375,52.71169647555659,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.79962150081638,0.3094713992240383,-3402.571817838054,3402.571817838054,1207.409777162336,42.7752403847083,25.3880434362219,0.4741304598762323,1.463752640059023,-0.04091369546502749,-43.22891110310214,-47.22891110310214,55.54503451267768,0.1785193052174887,46.05819967687275,-9.487814281749358,3.822116810743042,1.907964267319215,0.03540505531168317,9.97771685693807,0.6831755397959024,60.74595510916848,0.1708104328833053,-0.2045684773251374,-27.22891110310214,0.0233780100592372,5.71134992597043,0.3350162708115258,1.050955578443745
17,1.750243156937586,0.8438552456814149,0.7727206268441092,0.2564290076235367,0.005203679085975397,3.514505260583963,4.856588924604925,5,0.1033295184312038,0.5977566025808536,114.5,1,0.2,0.02557284356631067,1,8.568289405725748,0.4434749550051933,0.3256622598310747,145,0.05531140176469402,0.08112032119878337,0.09094995356497276,0.1391022021122411,0.06070358395489035,0.03090244466942208,0.01899838341594987,0.08156778990835734,0.006268291495108602,0.2064237101004078,0.01974716513078878,0.001409978838110837,-0.2718733833033344,-0.2224235590441628,0,0.002806392624897389,0.02877681505632448,0,0,0,-0.0305113406420305,0,0.04017927174959035,0.2765360226117339,0.2059369673259819,0,-0.03064313183522424,-0.05213928747064409,-0.1591356751570996,-0.09079830508275616,0.04024253551707298,0.0145919453782182,0.008501263480669763,12.74600977584388,52.63805846427214,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.57786072121305,0.3195659086423943,-3395.227294631719,3395.227294631719,1200.442909221787,42.7752403847083,25.3880434362219,0.4675943449900272,1.480258018980626,-0.04124619045600697,-43.02489656959285,-47.02489656959285,55.26545073908631,0.1919059964456853,45.75403279543943,-9.512397277743192,3.90118074174456,1.92022017497266,0.04719556308235676,10.01539116004013,0.675557900837211,60.60302809860354,0.1721193501662926,-0.2062309522800349,-27.02489656959285,0.0233780100592372,5.71134992597043,0.347129165378941,1.053644904467429
17.2,1.766779509555906,0.8451157244057552,0.8144921511831947,0.260350531056854,0.005498906774832627,3.468566373147053,4.812163192748001,5,0.1038922072621378,0.6035465539216139,114.5,1,0.2,0.01990325769006539,1,8.575251610424283,0.5001004091874001,0.3678591478550446,145,0.05057466319002479,0.07158301905212966,0.06356691588454463,0.119912482047468,0.06935152013139335,0.03398250016321374,0.02079041537640034,0.08375240484437574,0.006336590105300077,0.2109450418118389,0.0194503533052432,0.001541410633811913,-0.1873948061062709,-0.2218208426842334,0,0.002818824512909518,0.02912331961020686,0,0,0,-0.02607517295691716,0,0.02935782175011292,0.2891552232467796,0.2155953420159904,0,-0.01707763760294068,-0.04293433227913601,-0.1154119086051051,-0.1001705116245,0.0462020317207012,0.01615036865041067,0.009430181637522517,12.85216155095815,52.56436755512495,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.35278396723069,0.3307664014493988,-3387.751065429421,3387.751065429421,1193.725307210803,42.7752403847083,25.3880434362219,0.4609961096506215,1.497599038952049,-0.04159090490888603,-42.81722353619567,-46.81722353619567,54.98320974886612,0.2062737344494398,45.4465443954866,-9.537644574938067,3.985171184810137,1.92929690245336,0.06163115267062357,10.05480723899606,0.6677354712378513,60.45718902998133,0.1734620417620734,-0.2079545245444302,-26.81722353619567,0.0233780100592372,5.71134992597043,0.359917662439471,1.056580789037137
17.4,1.783724372539877,0.8463898859812216,0.8569566736702047,0.2642029962321205,0.005821023682169191,3.439552294751817,4.767865928710799,5,0.1044563429597764,0.609406136083287,114.5,1,0.2,0.01517454361428719,1,8.580003106207101,0.558912391768595,0.4117363972419021,145,0.04834980751682052,0.06403384507893775,0.04435931553725393,0.09951480962323388,0.07916197595122895,0.03733710716846977,0.02277445192797877,0.08564140646687479,0.006404946199251638,0.2133738354459707,0.01905753940278132,0.001681250304153503,-0.1028321813686059,-0.2211381070742775,0,0.002820671661580024,0.02947290271432935,0,0,0,-0.02117937488945221,0,0.01809351430413164,0.2984260969433844,0.2227959125656384,0,-0.005456360710413333,-0.03244084614418288,-0.07808280795399661,-0.1023223486599313,0.05182853745221776,0.01732824909578617,0.01041893797762761,12.95882354515122,52.49088673427526,-101.9296967643571,-30.4738268676944,47.28697272573268,-59.12849008634505,0.3431514635025461,-3380.218514712223,3380.218514712223,1187.376620307128,42.7752403847083,25.3880434362219,0.4543636398270285,1.51564843441349,-0.0419450584119288,-42.60798601627352,-46.60798601627352,54.69950437064475,0.2215964327782397,45.13747277600376,-9.563010703372395,4.073951267515083,1.935073925980628,0.07885903256667724,10.09545411210273,0.6597836129372373,60.30988131460666,0.1748254415191954,-0.209725292059644,-26.60798601627352,0.0233780100592372,5.71134992597043,0.3733286488958114,1.059771381751848
17.6,1.801012309820984,0.8476776350067839,0.8997202771489228,0.2679678706946276,0.006170844049439078,3.427363400291431,4.723713505173983,5,0.1050197005056523,0.6153358270473106,114.5,1,0.2,0.01142768580709386,1,8.582468049737599,0.6192645089471887,0.4568281709384124,145,0.04828889737846011,0.05862222233113402,0.03170952117388885,0.07958341124587245,0.09004862155588088,0.04088647874936494,0.02496101772046643,0.08717483897456646,0.006472280904711247,0.2140030032787423,0.01857823794064639,0.00181929497543265,-0.01931757374338772,-0.22037216864692,0,0.00281089349013218,0.02982416024744056,0,0,0,-0.01634780250322533,0,0.006513774779879244,0.3046154226197625,0.2277832123415381,0,0.004623830765026662,-0.0217126606721178,-0.05003688587627402,-0.09557193864721639,0.05693751459596305,0.01809693790823766,0.01145292572226164,13.06440832638466,52.41790223396774,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.90827234177891,0.3567819664156373,-3372.697378837897,3372.697378837897,1181.489618401213,42.7752403847083,25.3880434362219,0.4477282731509477,1.534278270432504,-0.04230600068763067,-42.39906557532002,-46.39906557532002,54.41567507870622,0.2378122684265785,44.82860330369977,-9.588050771066346,4.167238350345666,1.937511202631426,0.09895340325166418,10.13687068723958,0.6517722497093736,60.16241628736619,0.1761974670169902,-0.2115300034381534,-26.39906557532002,0.0233780100592372,5.71134992597043,0.387280415650661,1.063221470942277
17.8,1.818568117392683,0.8489786562464522,0.9424711942649056,0.2716294451101807,0.006548391738462837,3.431690875179843,4.679722612953244,5,0.1055798764950734,0.621335808455354,114.5,1,0.2,0.008599230913486761,1,8.582595252513558,0.6805827091826672,0.5027277557665736,145,0.0501248691470435,0.05530851578688702,0.02372071868809476,0.06177287407444115,0.1018913111323826,0.04454894980234125,0.02735756259366007,0.08831619853808459,0.006537483897439689,0.2133360793507756,0.01802710571022126,0.001952917767788886,0.06218746818014503,-0.2195230602451499,0,0.002788769409484484,0.03017553738101784,0,0,0,-0.01206016219364285,0,-0.005266602543016252,0.3081707039068061,0.2309470420120092,0,0.01358241524132131,-0.01157432604347244,-0.03124952077679947,-0.08163679322693539,0.06136317648670941,0.01846275283873644,0.01251601203751809,13.1676990679361,52.34571708482421,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.69455473987258,0.3716988094509104,-3365.245289433217,3365.245289433217,1176.128516422926,42.7752403847083,25.3880434362219,0.4411228668946447,1.553366786652441,-0.0426713500689744,-42.19206309185668,-46.19206309185668,54.1331273502894,0.2548265993817901,44.52167364703863,-9.612432587275475,4.264636840006373,1.9366451833396,0.1219237488656265,10.17866398849627,0.6437629596516831,60.01592349299233,0.1775675164192688,-0.213356750344872,-26.19206309185668,0.0233780100592372,5.71134992597043,0.4016674464061805,1.066927719059833
18,1.836311853426116,0.8502924154267401,0.9850018286601993,0.2751750830430285,0.006952720998591045,3.452054127744129,4.635909627094703,5,0.106134368329861,0.6274059396629283,114.5,1,0.2,0.006549308802688768,1,8.580354129865388,0.7423911265831621,0.5491139684777783,145,0.05367306193996912,0.05392028886471054,0.01874174365289035,0.04714747253397068,0.1145398297175378,0.04824680616808549,0.02996832056674372,0.08905421147790826,0.006599490607897163,0.211873389733222,0.01742200974660812,0.002092171181308999,0.1409349505117604,-0.2185938545154764,0,0.002754058561089012,0.03052537639320078,0,0,0,-0.008581792279434074,0,-0.01715650711040029,0.3096026033670823,0.232714563024684,0,0.02180736640806649,-0.002509418567208405,-0.01945179013693109,-0.06444773905091337,0.0649788479143795,0.01845780814723394,0.01359257069654682,13.26789614327097,52.27464060556653,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.48883410037155,0.3879221267440932,-3357.907136641216,3357.907136641216,1171.328239209905,42.7752403847083,25.3880434362219,0.4345796169510516,1.572807621809465,-0.04303918362516729,-41.98822551430109,-45.98822551430109,53.85323837195335,0.2725177615907562,44.21826868514734,-9.63594845993234,4.36568891845144,1.932580436382255,0.1477379022998462,10.22053089019477,0.6358056676057636,59.87129635039828,0.1789270283789685,-0.2151959181258365,-25.98822551430109,0.0233780100592372,5.71134992597043,0.4163673875405268,1.070877099339014
18.2,1.854163401788756,0.8516181752789994,1.027190799211336,0.2785958343982946,0.007383716500972077,3.487844730327204,4.592290040098412,5,0.1066806792211489,0.6335457436125425,114.5,1,0.2,0.00511112854838484,1,8.575729937173152,0.8043144949858331,0.5957481520350781,145,0.05882248507152863,0.05422024727201319,0.01564908666653481,0.03596803985244931,0.1278227475109382,0.05191069509963814,0.03279454089232903,0.08939673790374303,0.006657342465540506,0.20996038635575,0.01678075020874609,0.002199609376169143,0.216387938980803,-0.2175901933773619,0,0.002707053302737114,0.03087198362848138,0,0,0,-0.005926281172735047,0,-0.02908767106205901,0.3093946901706794,0.2334902587623704,0,0.02964851470160987,0.005298104635128947,-0.01201517680705399,-0.04762742423979448,0.06769544533915234,0.01813255679430403,0.01466844866721395,13.36456044488011,52.20497501568436,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.29183391670185,0.4054528483722871,-3350.715759873224,3350.715759873224,1167.099092869869,42.7752403847083,25.3880434362219,0.4281283073524355,1.592511882812591,-0.04340806398455944,-41.78846504852355,-45.78846504852355,53.57728216233854,0.2907458165340991,43.91976438538622,-9.658496440816469,4.469915156268849,1.925477404831241,0.1763392714498314,10.26225208780624,0.6279387995735801,59.72920176692475,0.1802694458166792,-0.2170403199227972,-25.78846504852355,0.0233780100592372,5.71134992597043,0.4312498721293241,1.075064604294577
18.4,1.872045390788066,0.8529550202788131,1.068968771436092,0.2818860295615457,0.007836822170416742,3.538366137906786,4.548878012268831,5,0.1072164204749621,0.6397544068057575,114.5,1,0.2,0.004132380516409251,1,8.568719851717264,0.8660672155452401,0.6424634033307299,145,0.06552604627304989,0.05595639830289961,0.01377769637881814,0.02792816875289462,0.1415547870930863,0.05548237239538268,0.03583483250675321,0.08936223753193839,0.006710217185288192,0.2077850849405042,0.01611897050767908,0.002370465327364013,0.2881996134470172,-0.2165196540421992,0,0.002648527017471827,0.03121369765621763,0,0,0,-0.003960550387126296,0,-0.0410075751554585,0.3079576045950535,0.2335721153394801,0,0.03739074079945667,0.01186700685388276,-0.006963436366688482,-0.03328902117466508,0.06946462258199748,0.01754578292832812,0.01573137150590298,13.45753614878249,52.13700287610303,-101.9296967643571,-30.4738268676944,47.28697272573268,-58.1036908032968,0.4242749870111046,-3343.693708159336,3343.693708159336,1163.432395797856,42.7752403847083,25.3880434362219,0.4217953704465934,1.612407431196998,-0.04377700819074933,-41.59340805647111,-45.59340805647111,53.3063893709982,0.30936145657796,43.62731171263276,-9.680056215081342,4.576842531680904,1.9155392979619,0.2076606045102759,10.30367922254697,0.6201906420498404,59.59011092791546,0.1815899733978188,-0.2188850409537467,-25.59340805647111,0.0233780100592372,5.71134992597043,0.4461846986451831,1.079442270189199
18.6,1.889884674582243,0.854301884754084,1.11029211153438,0.2850428893461154,0.008316258425545769,3.602868994968334,4.505686052386181,5,0.107739397120258,0.646030791658229,114.5,1,0.2,0.003493353598857786,1,8.559330546187859,0.9274376470471047,0.6891507872523571,145,0.0737867682773093,0.05889191175179592,0.01277592621365222,0.02245153293474495,0.1555448141566956,0.05891558681073171,0.03908553144244728,0.08897359123728721,0.006757435775410325,0.2054194318431932,0.01544924683474969,0.002408737103658298,0.3561826968816806,-0.2153910478503925,0,0.002579620462594828,0.03154894925756817,0,0,0,-0.002500146326330862,0,-0.05287315860594211,0.3056197521224018,0.2332606585185655,0,0.04525020819587072,0.01731421656100057,-0.003201406113905019,-0.02198451196661915,0.07027819241517036,0.01675778760089511,0.01677102806060909,13.54687255449538,52.07097705863896,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.92413261215012,0.4443580773634971,-3336.855388182884,3336.855388182884,1160.305976071463,42.7752403847083,25.3880434362219,0.4156035888492951,1.63243656309837,-0.04414542347113725,-41.40345472379186,-45.40345472379186,53.04153452935948,0.3282139397541916,43.34184762628215,-9.700665355197907,4.686021573200748,1.902999015776547,0.2416335102149687,10.3447198668712,0.6125812313968246,59.4543383668216,0.1828852457478819,-0.2207271173556863,-25.40345472379186,0.0233780100592372,5.71134992597043,0.4610484388525788,1.084047043640378
18.8,1.907612773846548,0.8556575809995335,1.151125107579663,0.2880658410692959,0.008810766177770839,3.680579706800242,4.462724840438184,5,0.1082476678554802,0.6523734599755534,114.5,1,0.2,0.003109507214165414,1,8.547576771093945,0.988272129313975,0.7357439826138418,145,0.08364399902091083,0.06281667600956471,0.01244817377429876,0.01895023158731562,0.1696041060078029,0.06217588621410404,0.04254111537524744,0.08825419890869279,0.006798454487570826,0.2028814677650804,0.01478113368128292,0.002588240045915902,0.4202769787048936,-0.2142137509632712,0,0.002501709391563939,0.03187630661439534,0,0,0,-0.001384297068600899,0,-0.06464618194648497,0.3026350666870683,0.2326555671261222,0,0.05337512333918573,0.02178258501343802,-0.0001774142371702113,-0.01343022588973991,0.07016392445131342,0.01582566648449607,0.01777882595015445,13.6327502788585,52.00711425180978,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.75263882885663,0.4656599077807411,-3330.209319492359,3330.209319492359,1157.689110467989,42.7752403847083,25.3880434362219,0.4095722205855531,1.65255251718821,-0.0445130191080805,-41.21884170461063,-45.21884170461063,52.78354140368337,0.3471578926385428,43.06412244990669,-9.7203973042431,4.797033748755265,1.888107296209547,0.2781927834972331,10.38532184057794,0.6051244905072567,59.3220839690451,0.1841529556006739,-0.2225650955404025,-25.21884170461063,0.0233780100592372,5.71134992597043,0.4757294267258598,1.08876744457396
19,1.925165801757448,0.8570208250157022,1.191432972261638,0.2909559225484656,0.009333002316929358,3.770723031371046,4.420003173893915,5,0.1087395797759198,0.6587807037264695,114.5,1,0.2,0.002924519705057259,1,8.533480599450304,1.04846147739584,0.7822170643811244,145,0.09516058721930076,0.06754832970280514,0.01267473989623931,0.01693339975227513,0.1835529308310606,0.06523962293539748,0.04619449954493834,0.08722653077726605,0.006832850432859583,0.2001673171744347,0.01412166526491909,0.002482728226283371,0.4805214041053603,-0.212997128329672,0,0.00241628317319284,0.03219450509067903,0,0,0,-0.0004945738080087102,0,-0.07629134999494225,0.2991970242399307,0.2320135668520011,0,0.06185501050350886,0.02540280520214069,0.002387851426380451,-0.007054939095615123,0.06918854034953742,0.01479998522590689,0.01874814886186388,13.7154540322411,51.9455917881584,-101.9296967643571,-30.4738268676944,47.28697272573268,-57.58850142417216,0.4881285129642723,-3323.759106414057,3323.759106414057,1155.545216228962,42.7752403847083,25.3880434362219,0.4037173130663089,1.672719004492557,-0.04487979387485072,-41.03966911910224,-45.03966911910224,52.53309642549984,0.3660579479416083,42.79472115484525,-9.739353522738639,4.90950257507557,1.871122467041642,0.3172871620127571,10.42546959471366,0.597829042005393,59.1934505301997,0.1853917090316118,-0.2243989693742536,-25.03966911910224,0.0233780100592372,5.71134992597043,0.4901305311273616,1.093720720063908
