"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
700,868.3840568613335,131.6158468274196,499.999951844377,0.1103609846846368,21.02242162361684,3978.866832166623,0.00545984830363938,2.333902718649743,997.6605411226332,99.9999903688752,499.999951844377,0.9703832439641705,-0.9703832439641705,0,0.003247389851873506,0.3099982452625987,-0.3132456351144697,9.56897049625427e-07,0.0002044221737452501,-0.0002053790707918779,0,0
720,886.9025829102513,113.0973207785018,499.999951844377,0.2119406420949725,29.16808501404459,3970.61958911879,0.005485124365437964,2.339296642938052,997.6551219222828,99.9999903688752,499.999951844377,0.8811940251899364,-0.8811940251899364,0,0.007692523499696735,0.5318573877757888,-0.5395499112754862,1.658954169481142e-06,0.0003536395040901752,-0.0003552984582597674,0,0
740,903.6255784498535,96.37432523889966,499.999951844377,0.4816437469332361,44.1043991681013,3955.413571859917,0.00553216093229766,2.34930315817395,997.6450683704802,99.9999903688752,499.999951844377,0.7910767252203281,-0.7910767252203281,0,0.02236051160789998,1.033995510103358,-1.05635602171126,3.28759984508098e-06,0.0006979736144798188,-0.0007012612143242336,0,0
760,918.5499575988666,81.44994608988638,499.999951844377,1.382943395988167,75.29794163411518,3923.318729744849,0.005633383435303347,2.370697891897747,997.6235724142535,99.9999903688752,499.999951844377,0.7016094693686462,-0.7016094693686462,0,0.0817001196159699,2.265112857901468,-2.346812977517438,7.501562583070442e-06,0.001578478348074813,-0.001585979910657898,0,0
780,931.7056231984259,68.29428049032718,499.999951844377,4.923216318320674,144.0188113631763,3851.057587093456,0.005871701492505392,2.420323120668164,997.5737088674258,99.9999903688752,499.999951844377,0.6144913619282506,-0.6144913619282506,0,0.3243528309782024,4.850266741588552,-5.174619572566755,1.76080551186758e-05,0.003628671111290366,-0.003646279166410693,0,0
800,943.1564807549926,56.84342293376063,499.999951844377,17.6131477730151,275.3047913690589,3707.081675632881,0.006394350412205171,2.525717448778688,997.4677918903957,99.9999903688752,499.999951844377,0.5313974239175655,-0.5313974239175655,0,1.053189411946573,8.282418670283857,-9.335608082230429,3.613378254763155e-05,0.007133468486170066,-0.007169602268717767,0,0
820,952.9983757317485,47.00152795700433,499.999951844377,51.96304787450379,469.7032362668853,3478.333330633572,0.007381378232112192,2.713555257340038,997.2789670540133,99.9999903688752,499.999951844377,0.4538209758402087,-0.4538209758402087,0,2.50795109571149,10.91173297250951,-13.419684068221,6.445942458371823e-05,0.0118407943965495,-0.0119052538211335,0,0
840,961.3540164849576,38.6458872037953,499.999951844377,122.5887328815412,700.2749991011299,3177.135882792292,0.009072889793423945,3.008221174813835,996.9826096249777,99.9999903688752,499.999951844377,0.3829351110884013,-0.3829351110884013,0,4.656103900388903,11.84785399486309,-16.50395789525199,0.0001080797164257075,0.01790226893253338,-0.01801034864895712,0,0
860,968.3655653927475,31.63433829600549,499.999951844377,241.531413818942,932.4420483479852,2826.026152608037,0.01189650702403517,3.444244742341025,996.5437624402213,99.9999903688752,499.999951844377,0.3195021973255104,-0.3195021973255104,0,7.302682708335579,11.1168441427611,-18.41952685109668,0.000180966937535193,0.02618187309870962,-0.02636284003624212,0,0
880,974.1860468716333,25.81385681711973,499.999951844377,416.5878546600475,1136.168759756544,2447.243000358374,0.0167197167792018,4.082511032095365,995.9006729407296,99.9999903688752,499.999951844377,0.2638470237479231,-0.2638470237479231,0,10.2344975930212,9.068919284696008,-19.3034168777172,0.000320620531384791,0.03879270746654789,-0.03911332799793144,0,0
900,978.9708658368065,21.02903785194652,499.999951844377,651.6392592847974,1288.929299678198,2059.431055811966,0.02547562601230879,5.038088156399614,994.9363399072563,99.9999903688752,499.999951844377,0.2158906860886353,-0.2158906860886353,0,13.27679003957856,6.079200606843827,-19.35599064642238,0.0005958412125590673,0.05883790559912305,-0.05943374681168478,0,0
920,982.8703764650718,17.129527223681,499.999951844377,947.5240017144334,1375.152952562419,1677.32266049811,0.04304037831391069,6.546389477019705,993.4104738343543,99.9999903688752,499.999951844377,0.1752287781875491,-0.1752287781875491,0,16.29949431975306,2.460605066808938,-18.760099386562,0.00126735816258855,0.09618259032996895,-0.09744994849256017,0,0
940,986.0244369072537,13.97546678149929,499.999951844377,1302.830003804987,1384.787087315794,1312.38252365418,0.08431972606618193,9.159270872887777,990.7563130907308,99.9999903688752,499.999951844377,0.1412254321178855,-0.1412254321178855,0,19.20424753091551,-1.544904278674654,-17.65934325224085,0.003256300069531481,0.1765361950754931,-0.1797924951450227,0,0
960,988.5585871944452,11.44131649430792,499.999951844377,1714.329674221864,1312.01352801511,973.6564125379881,0.2110134336701825,14.4868551543571,985.3020351016003,99.9999903688752,499.999951844377,0.113097468574916,-0.113097468574916,0,21.90363845794015,-5.752939969423927,-16.15069848851622,0.01160061125917311,0.3983263327006282,-0.4099269439598032,0,0
980,990.5813595668646,9.41854412188848,499.999951844377,2176.869502595136,1154.357990610793,668.772121569032,0.8566991451632066,29.25845825219373,969.8847462922533,99.9999903688752,499.999951844377,0.08990638590693244,-0.08990638590693244,0,24.28398415020622,-10.00689754828032,-14.2770866019259,0.07673340717498545,1.319444654240591,-1.396178061415576,0,0
1000,992.1766732484995,7.823230440253872,499.999951844377,2682.158399998307,912.6548263816557,405.1863883949992,8.191772420643064,91.2000659960583,900.6080652729073,99.9999903688752,499.999951844377,0.06986202058276579,-0.06986202058276579,0,26.12447820873397,-14.11759986719385,-12.00687834154012,1.046036546344135,5.786177372779179,-6.832213919123312,0,0
1020,993.3627929433252,6.637110745428069,499.999951844377,3213.816821725248,593.7272308235009,192.4555622262143,78.03594427955338,254.7564548092737,667.2075046007891,99.9999903688752,499.999951844377,0.04768199691425518,-0.04768199691425518,0,26.67794932327558,-17.55296888081204,-9.124980442463544,7.09612435915766,8.740290263672774,-15.83641462283043,0,0
1040,993.9767588251372,6.023144863616122,499.999951844377,3715.623032907232,235.3531471347158,49.02343473301754,323.734776395086,347.9385473567261,328.3265799377963,99.9999903688752,499.999951844377,0.007702889936170632,-0.007702889936170632,0,21.7203514605301,-16.82293131879362,-4.897420141736478,17.55897427402509,-1.290613766087425,-16.26836050793766,0,0
1060,992.8913142777012,7.10858941105182,499.999951844377,3973.937803025989,24.04381914895824,2.017992600021266,731.9091688246785,192.0130116590711,76.07772320585681,99.9999903688752,499.999951844377,-0.173434588291307,0.173434588291307,0,3.779274472705521,-3.342247761656257,-0.4370267110492632,20.35375877382608,-12.26842328517382,-8.085335488652255,0,0
1080,977.8634032529661,22.13650043578692,499.999951844377,3991.907444870591,8.059489301290933,0.03268060308713201,982.002169325287,15.39436220128235,2.603372163037543,99.9999903688752,499.999951844377,-1.651094895366253,1.651094895366253,0,-0.3641553333314373,0.3673628048656981,-0.003207471534260768,3.527699006860717,-2.930638601047134,-0.5970604058135831,0,0
1100,939.8762056504186,60.12369803833452,499.999951844377,3977.359357015957,22.53008192560934,0.1101758334022221,999.7383832329075,0.2420733723878183,0.01944708431253213,99.9999903688752,499.999951844377,-1.864794429315294,1.864794429315294,0,-0.891091973165838,0.8821259512935136,0.008966021872324908,0.04964037335614386,-0.04478756652498157,-0.004852806831162282,0,0
1120,904.9360981056695,95.06380558308379,499.999951844377,3959.003893064293,40.61832485558133,0.3773968550177961,999.8747290727388,0.1250294390063565,0.0001451778621520636,99.9999903688752,499.999951844377,-1.640451574590891,1.640451574590891,0,-0.9358559377778839,0.9180930962154914,0.01776284156239212,-0.005757259602162331,0.005788905310898203,-3.164570873587496e-05,0,0
1140,873.8431021350563,126.1568015536971,499.999951844377,3939.917634097568,59.25630484345528,0.825675833803267,999.7154627999737,0.2843682346694733,7.265496070882079e-05,99.9999903688752,499.999951844377,-1.477047110891603,1.477047110891603,0,-0.9750706084526861,0.9478060453492958,0.02726456310339057,-0.009934503692229285,0.009929622417327616,4.881274901664166e-06,0,0
1160,845.5944722087434,154.4054314800099,499.999951844377,3919.90797274394,78.61377628867163,1.477865742220551,999.4756539917654,0.5240001702118086,0.0002495276260714996,99.9999903688752,499.999951844377,-1.352982217607301,1.352982217607301,0,-1.028122847080109,0.9898785400519454,0.03824430702816406,-0.01415533144747291,0.01414162847633196,1.370297114094565e-05,0,0
1180,819.5544166675775,180.4454870211757,499.999951844377,3898.707046083178,98.92385755351428,2.368711138150478,999.1440757470986,0.8551530994712463,0.0006748430389837609,99.9999903688752,499.999951844377,-1.254510470931571,1.254510470931571,0,-1.094057693839673,1.042843053837519,0.05121464000215326,-0.01915066675543065,0.01912006920652715,3.059754890349914e-05,0,0
1200,795.2968859365594,204.7030177521939,499.999951844377,3876.062772484152,120.3935775518449,3.54326473894977,998.702901106949,1.295437694333224,0.001564888336647685,99.9999903688752,499.999951844377,-1.17372267583532,1.17372267583532,0,-1.172450869672236,1.105741439584452,0.06670943008778352,-0.02515618388438701,0.02509487674887467,6.130713551232448e-05,0,0
1220,772.5211064634201,227.4787972253333,499.999951844377,3851.724688898893,143.2169494646666,5.057976411094288,998.1292862085505,1.867341256847866,0.00327622421290912,99.9999903688752,499.999951844377,-1.105672207015169,1.105672207015169,0,-1.263508655440912,1.178168387303639,0.08534026813726947,-0.03244464858566493,0.03233013452578321,0.0001145140598816787,0,0
1240,751.0075978313965,248.9923058573568,499.999951844377,3825.434373107724,167.582716481578,6.982525184878337,997.3943606921158,2.599158766899148,0.006384230583432139,99.9999903688752,499.999951844377,-1.04702858772498,1.04702858772498,0,-1.367784205238234,1.259962176761679,0.1078220284765518,-0.04134869088832249,0.04114492800983516,0.0002037628784873782,0,0
1260,730.5935461388952,269.4063575498579,499.999951844377,3796.920335412886,193.6771863511655,9.402093009292537,996.4618340054536,3.526263637579826,0.01180604654288147,99.9999903688752,499.999951844377,-0.9953734739766884,0.9953734739766884,0,-1.486009632639487,1.351016608975147,0.1349930236643389,-0.05228144698699977,0.0519311972404064,0.0003502497465933678,0,0
1280,711.158972308452,288.8409313803013,499.999951844377,3765.895880332497,221.6837537280374,12.41998071155442,995.2861680201418,4.692743384788,0.02099228461304178,99.9999903688752,499.999951844377,-0.9487846816372623,0.9487846816372623,0,-1.618947918096083,1.451119558726145,0.1678283593699392,-0.06575847523620548,0.0651714894331441,0.0005869858030611904,0,0
1300,692.6198212126912,307.3800824760623,499.999951844377,3732.059970861277,251.7792481262604,16.16039578261643,993.8102560276105,6.153423524606769,0.03622413727435929,99.9999903688752,499.999951844377,-0.9055503820675244,0.9055503820675244,0,-1.767243803133102,1.559801183526236,0.2074426196068635,-0.08242633095009699,0.08146097026440113,0.000965360685695877,0,0
1320,674.9261594884319,325.0737442003215,499.999951844377,3695.101274709515,284.127192896814,20.77114716079514,991.9624850998579,7.976344212572951,0.06107437698076371,99.9999903688752,499.999951844377,-0.8639314640462328,0.8639314640462328,0,-1.931251696664258,1.676173462655694,0.2550782340085611,-0.1030952560553979,0.1015300569650068,0.001565199090390681,0,0
1340,658.0650713408786,341.934832347875,499.999951844377,3654.705933707292,318.8677934558572,26.42588759938772,989.6530444730095,10.24573850750546,0.1011207087755926,99.9999903688752,499.999951844377,-0.8219233812786582,0.8219233812786582,0,-2.110831983699722,1.798764618523201,0.3120673651765231,-0.1287824570522917,0.1262720923415785,0.002510364710713003,0,0
1360,642.0686038238139,357.9312998649397,499.999951844377,3610.569754106973,356.1045944932666,33.32526615510433,986.7693001456119,13.06555517242902,0.1650483710596539,99.9999903688752,499.999951844377,-0.7769858365401874,0.7769858365401874,0,-2.305120385624619,1.925356075653788,0.3797643099708292,-0.1607633856696413,0.156770758935795,0.003992626733846483,0,0
1380,627.0275540514579,372.9723496372958,499.999951844377,3562.414910050576,395.8883497755691,41.69635491844019,983.1699607570774,16.56359265477985,0.2663502769596226,99.9999903688752,499.999951844377,-0.7257278316957243,0.7257278316957243,0,-2.512311974655795,2.052877711183648,0.4594342634721493,-0.2006400672365447,0.1943315885607553,0.006308478675789209,0,0
1400,613.1118493187726,386.888054369981,499.999951844377,3510.010194135644,438.1999084972873,51.78951209446885,978.6776838673566,20.89627456157793,0.4259452594285576,99.9999903688752,499.999951844377,-0.663573673983473,0.663573673983473,0,-2.729552909736526,2.177433448916652,0.5521194608198683,-0.2504370327845624,0.2405212840121926,0.009915748772369823,0,0
1420,600.5970184407017,399.4028852480517,499.999951844377,3453.190368705574,482.9365692118036,63.87267678357025,973.0692451293547,26.25443641803122,0.6762221402787996,99.9999903688752,499.999951844377,-0.5845141922253023,0.5845141922253023,0,-2.953189664044686,2.294661061338559,0.6585286027061263,-0.3127469685844826,0.2972249987872519,0.01552196979722995,0,0
1440,589.8929070359509,410.1069966528026,499.999951844377,3391.863003384412,529.9115400880629,78.22507120530149,966.0615465586691,32.87100262187615,1.067354506506633,99.9999903688752,499.999951844377,-0.4811853659169925,0.4811853659169925,0,-3.17989238726998,2.400772855773567,0.7791195314964128,-0.391039444962817,0.3668108096903717,0.0242286352724454,0,0
1460,581.5644022976867,418.4355013910668,499.999951844377,3325.97620383986,578.8858424489067,95.13756838754907,957.2884745981612,41.03393912476318,1.67748996408862,99.9999903688752,499.999951844377,-0.3456701708292034,0.3456701708292034,0,-3.409678543388495,2.494868108724546,0.9148104346639521,-0.4903074394712448,0.452517542675464,0.03778989679578021,0,0
1480,576.3253780658633,423.67452562289,499.999951844377,3255.391062471387,629.6679175957953,114.9406346100358,946.2560101123751,51.1134618770941,2.63043169756775,99.9999903688752,499.999951844377,-0.1713969607609465,0.1713969607609465,0,-3.65291790688169,2.583684954476091,1.069232952405601,-0.6187764188301816,0.5596294987575146,0.05914692007266809,0,0
1500,574.9844858663176,425.0154178224359,499.999951844377,3179.543325393457,682.3473123225328,138.1089769627271,932.2409219542374,63.62854899000877,4.130432742830513,99.9999903688752,499.999951844377,0.04404385491359863,-0.04404385491359863,0,-3.945307094652613,2.690644855953664,1.254662238698947,-0.7922727805698742,0.6985298150862089,0.09374296548366556,0,0
1520,578.3355261875798,421.6643775011737,499.999951844377,3096.652453410649,737.7871026033009,165.5600586649782,914.0404652091082,79.41633614457626,6.543102333397823,99.9999903688752,499.999951844377,0.2965070197305961,-0.2965070197305961,0,-4.380722987752804,2.873865070493686,1.50685791725912,-1.045980511163568,0.8926826406604658,0.1532978705031018,0,0
1540,587.0214950807924,412.9784086079612,499.999951844377,3001.875799590238,798.6669831999566,199.4568318885578,889.3074632498665,100.0721283226039,10.62031211460704,99.9999903688752,499.999951844377,0.5753232041386624,-0.5753232041386624,0,-5.192656024136859,3.267214856810355,1.925441167326504,-1.468325600195836,1.200002133931736,0.2683234662640981,0,0
1560,601.4267787167431,398.5731249720104,499.999951844377,2882.549804598655,871.9118897752647,245.5379203047065,852.6055751419287,129.1389605260186,18.25536801912083,99.9999903688752,499.999951844377,0.8657232713374595,-0.8657232713374595,0,-6.997884807664725,4.190537319703978,2.807347487960751,-2.311446568885458,1.773587811982996,0.5378587569024633,0,0
1580,621.5997568140907,378.4001468746633,499.999951844377,2703.681612831431,974.9772200636876,321.3407817835047,788.8541011466633,175.4469495318894,35.698853008501,99.9999903688752,499.999951844377,1.14786882343907,-1.14786882343907,0,-11.67115699814485,6.451706072695913,5.219450925448943,-4.417060691925744,3.030700740788468,1.386359951137276,0,0
1600,647.0270003148553,352.9729033738986,499.999951844377,2356.382206188794,1148.804807884778,494.8126006050825,647.4915315396136,259.7838575036857,92.7245146437325,99.9999903688752,499.999951844377,1.381242771432748,-1.381242771432748,0,-25.6571134445193,11.37855026115908,14.27856318336022,-11.04194379795363,5.570591014239149,5.471352783714485,0,0
1620,676.0317786017076,323.9681250870462,499.999951844377,1524.775149751266,1371.423441882298,1103.801023045072,258.617867462987,327.4874530466649,413.8945831773894,99.9999903688752,499.999951844377,1.494067384075757,-1.494067384075757,0,-60.35138631417637,3.645760051998856,56.70562626217752,-29.7038949870521,-7.952721333073775,37.65661632012587,0,0
