"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
42,1.007823930961122,0.07625706944238897,0.03023942358436542,1.826093137135801e-05,0.01027117526385994,0.001054113791209981,0.05094674742840392,0.0002293585874951424,0.008997525241210471,0.02563999268203463,0.0234228829047081,0.3394153360338824,1.727973059360573e-05,0.0152423796114275,0.0005136163322702844,0.001122695039761513,2.341194212843695e-06,0.000994752837336095,-1.213478891186519e-05,-0.0003679989286233993,4.09419782321283e-06,-0.001866101786314953,-0.0006244532405691077,0.002969113109186465,0.01980506477057793,1.954664309579001e-06
44,1.03773640480026,0.07731228034150325,0.03240022688556518,2.32377098999262e-05,0.01233357002767754,0.001026701682680494,0.05014400036039912,0.0002360309317483231,0.006124619116531438,0.02394383957513933,0.02939774307598049,0.3766031792615406,2.114533572558929e-05,0.01467543095627701,0.0005425095925191848,0.001037521531007118,2.623158067618426e-06,0.001062902326382042,-1.45239168521179e-05,-0.000429318846128575,2.597583433569475e-06,-0.001049248506646033,-0.001005155831237464,0.002926979452202088,0.01726870629696207,1.847768073196432e-06
46,1.066545882241497,0.07842621889849186,0.03439168905941482,2.869998340840174e-05,0.01450401481012639,0.0009984461218277031,0.04925018489401198,0.0002398761245359054,0.004596166723959044,0.02186549223678824,0.03487425905767585,0.4083067771536467,2.442145097627916e-05,0.01413880724431132,0.0005701972287344105,0.0009554893820022229,2.825307004811245e-06,0.001103058587768013,-1.33279144704882e-05,-0.0004597243335182064,1.289726384759947e-06,-0.0005306281377471244,-0.001024204263791482,0.002506816101941211,0.01445319184477916,1.452444684103436e-06
48,1.094309525235331,0.07958615043615999,0.03623034928675039,3.448540348600504e-05,0.01672948201946005,0.0009743931405020115,0.04832192618306157,0.0002413749677867524,0.003824108036338068,0.01998489760267221,0.03933198631970885,0.4346392978315093,2.690226232560379e-05,0.01362901876792383,0.0005877301578111698,0.0008854810970378981,2.947693154746697e-06,0.001118863442216373,-1.071272099782546e-05,-0.0004650100958606721,2.562201684606255e-07,-0.0002712120890532465,-0.0008422740061905963,0.001951339954729817,0.01196277420548173,1.033195455327489e-06
50,1.12107768387943,0.08076944395377232,0.0379425122181716,4.044558487912705e-05,0.01896729856560468,0.0009556408004213603,0.04740180304389425,0.0002410789031539586,0.00341479141690895,0.01852372662989825,0.04271314193040904,0.4565222112025291,2.866829249145538e-05,0.0131428264574924,0.0005938599953952922,0.0008286807715956889,3.002668305512726e-06,0.001116485045963278,-8.117897280716955e-06,-0.0004528621146166071,-5.124245056813065e-07,-0.00015043054897333,-0.0006234761091244278,0.001448720813744965,0.01000865102844664,7.112333032198697e-07
52,1.14689477151659,0.08195534845995717,0.03955247614364709,4.646127687759618e-05,0.02118721539345818,0.000941372924209426,0.04651756097271557,0.000239470844012015,0.003179667914731103,0.01746888324536134,0.04520270165628219,0.4750122110114877,2.989968456010619e-05,0.01267755833474451,0.0005908940236174116,0.0007827190458195141,3.005618313613182e-06,0.00110181714093317,-5.999351477363844e-06,-0.0004300919917262489,-1.064279629610467e-06,-9.302200477960369e-05,-0.0004367931220478952,0.001057749196124039,0.008553201613950711,4.075421357978542e-07
54,1.1718004584399,0.0831284282824831,0.04107910204167586,5.244262751425473e-05,0.02336942875433564,0.0009306100663378017,0.04568514037506258,0.0002369339865184598,0.003030841130419715,0.01673785096533955,0.04702349506057378,0.490998733119237,3.075150629345304e-05,0.01223111148643187,0.000581259348610432,0.0007451088707167858,2.970404874671545e-06,0.001079436219416068,-4.762667462791098e-06,-0.0004017513603380078,-1.446917118109074e-06,-6.005084570777934e-05,-0.000300849968689313,0.0007785224720232181,0.007489976310546769,3.429178540944504e-07
56,1.195830681907196,0.08427792204609812,0.04253645875630312,5.832493220472583e-05,0.02550196809860206,0.0009221660697126808,0.04491201643538075,0.000233762426760422,0.002932258564629114,0.01623764070237481,0.04837277239273542,0.5051558972854115,3.134858727435732e-05,0.01180185581815681,0.0005676722977828162,0.0007130760381751614,2.908202819162929e-06,0.001052588567221191,-3.665755142871559e-06,-0.0003712495899918971,-1.705698349987553e-06,-4.118662424621501e-05,-0.0002041911604250624,0.0005816673393579211,0.006706492636919372,3.062300407082096e-07
58,1.219018499098452,0.08539731101025226,0.0439342584073231,6.406302664814442e-05,0.02757822422335339,0.0009155182259573804,0.04420018236894151,0.000230173487851735,0.002862776106097834,0.01589961577040544,0.04939135858097143,0.5179555562861325,3.178306420282267e-05,0.01138852683121222,0.0005513783009953761,0.0006853192341970554,2.827363733378735e-06,0.001023418394589331,-3.008328328479648e-06,-0.0003407100182597365,-1.869449419645245e-06,-2.871602395299324e-05,-0.0001385451456709557,0.00044575654306232,0.006120388538720655,1.830231126648393e-07
60,1.241394697440439,0.08648252520403434,0.04527965357493399,6.962633259660119e-05,0.02959506016480526,0.0009101139654422822,0.04354833203439616,0.000226330377278426,0.002812923093477518,0.01567150036880178,0.0501809764899394,0.5297253391848608,3.21027591047729e-05,0.01099011793603432,0.0005336227995710137,0.0006605390717970402,2.734099770979185e-06,0.0009933095835889709,-2.448781804290341e-06,-0.0003113824490835393,-1.96302459385956e-06,-2.168344915810522e-05,-9.280903888015529e-05,0.0003501093500676449,0.005669706254442315,1.302516669250253e-07
62,1.262988308569273,0.08753129757941815,0.04657789120887589,7.499458395811675e-05,0.03155148821031151,0.0009056706886312286,0.04295333008330137,0.0002223556337932954,0.002774927712120475,0.01551853467144388,0.05081046288030495,0.5406941173037348,3.23479205466868e-05,0.01060580462805569,0.0005150441514427313,0.0006380450447621222,2.633037146827791e-06,0.0009631416502087202,-1.998654707162179e-06,-0.0002839580734749362,-2.003562927801037e-06,-1.691019154648925e-05,-6.211768116910201e-05,0.0002834031307405027,0.005313076215945452,1.026326152241824e-07
64,1.283826835782765,0.08854243974209589,0.04783303633755832,8.015566960337013e-05,0.03344795273678251,0.0009019905904367404,0.0424110151681584,0.0002183420045781646,0.00274470967058804,0.0154159966836969,0.05132771702905046,0.5510201480172194,3.254557784326435e-05,0.01023489773980463,0.0004960752222664621,0.0006173539463395902,2.52761046716551e-06,0.0009334456624139101,-1.665196649562918e-06,-0.0002587521494503114,-2.004272111186068e-06,-1.339480899021208e-05,-4.17768557861224e-05,0.0002364094048170255,0.005021228757587575,7.503762951895521e-08
66,1.303936467153702,0.08951551836938808,0.04904829749024798,8.510362737959606e-05,0.03528574757092078,0.0008989238369925761,0.04191682553412727,0.0002143585050192632,0.002720109987693486,0.01534715082370001,0.05176483255205246,0.5608107769455225,3.271091455798098e-05,0.009876807295331001,0.0004770285377300632,0.0005981046847263055,2.420333416094162e-06,0.0009045178256525319,-1.409858498538941e-06,-0.0002358397604606171,-1.975456633458289e-06,-1.103598761776393e-05,-2.804274955862333e-05,0.0002023504709238849,0.004774391713299478,8.114805469846675e-08
68,1.323342272955561,0.09045065567985791,0.05022623165873324,8.983692278449767e-05,0.03706662674528034,0.0008963567602693341,0.04146617868290135,0.0002104546702604797,0.002699337218077961,0.01530141589372981,0.0521425449509814,0.5701397856485615,3.285639213972637e-05,0.009531017086686997,0.0004581255691280413,0.000580028902446614,2.31302494221225e-06,0.0008765071141645156,-1.169477569618869e-06,-0.0002151564344139759,-1.925069924881978e-06,-9.202421998918719e-06,-1.910809514097701e-05,0.0001775027114711993,0.004559982186268611,5.933348597804335e-08
70,1.342068399620115,0.09134823879342473,0.05136904181180797,9.435680621762809e-05,0.0387924797975502,0.0008942224232110464,0.0410547575835017,0.0002066677388473243,0.002681589399669773,0.01527056283364444,0.05247660759766592,0.579063654543014,3.299235842289317e-05,0.009197055620268003,0.0004394824956160705,0.000562965093792357,2.207089234087359e-06,0.0008494901816390465,-9.677642461252325e-07,-0.0001965825809137449,-1.859159948649039e-06,-8.077198581570222e-06,-1.290366056676219e-05,0.0001583063761788483,0.004368260109384851,-4.499972475636299e-08
72,1.360138083817,0.09220885160548525,0.0524786444990343,9.866697392736616e-05,0.04046528408043601,0.0008924597243015472,0.04067853222857957,0.000203024441739894,0.002666135895112202,0.01524940527410956,0.05277730754707226,0.5876227462940523,3.310679519560377e-05,0.008874491017258544,0.0004212000502350232,0.0005467687679358835,2.103555848225777e-06,0.0008234831919466768,-7.865449497752828e-07,-0.0001799549884349326,-1.782628003100717e-06,-7.502452718055185e-06,-8.394625306332431e-06,0.000142790591430883,0.004193021586422859,1.840274906971884e-07
74,1.377573697281715,0.09303327080267768,0.0535566756728903,0.0001027731157792725,0.04208706677052907,0.0008910110898484884,0.04033377092546678,0.0001995418256040524,0.002652070318485206,0.01523533947581024,0.05305042722134123,0.5958448893071449,3.320846917005808e-05,0.008562927331057565,0.0004033677932719351,0.0005313081434056243,2.003123763257004e-06,0.0007984585868886044,-5.575937514083117e-07,-0.0001650834719763698,-1.699356117107224e-06,-6.744141716812798e-06,-5.706819603506445e-06,0.0001306110118763841,0.004031036978063457,5.738674886795461e-07
76,1.394396852385501,0.09382238644418267,0.05460457442702442,0.0001066819583566591,0.04365975125129468,0.0008898790883649316,0.0400171533979109,0.0001962303810642759,0.002639419332139491,0.01522569104222705,0.0533011404679847,0.6037532767947104,3.333684117611398e-05,0.008261990101394306,0.0003859370656398562,0.0005165911191140199,1.906294619608253e-06,0.0007743793481617816,-3.926748943026333e-07,-0.0001517891982444036,-1.611674102081872e-06,-6.228625834450549e-06,-3.805924584644477e-06,0.0001202266950315822,0.003879095026480686,2.318294922452413e-07
78,1.410628534545278,0.09457709713092119,0.05562370246657105,0.000110400962709352,0.0451851839378239,0.0008890517250166519,0.03972566755963488,0.0001930970026047004,0.002627795183927095,0.0152189928514907,0.0535328227270618,0.6113668626072213,3.34742041304348e-05,0.007971321639452713,0.0003688933580007084,0.0005025926490431771,1.813438586248903e-06,0.0007511981091694995,-3.529091536145674e-07,-0.0001398977356072142,-1.52168742544333e-06,-5.702856975603777e-06,-2.604432457254269e-06,0.0001112621747327231,0.003735338114923782,-3.545423809469487e-07
80,1.426288907514347,0.09529829584763588,0.05661533665503135,0.0001139383817968073,0.04666511273589499,0.0008884229659115076,0.03945668047424233,0.000190143736333507,0.002617104621197266,0.01521429078333202,0.0537476571109291,0.618700199240302,3.35254366377614e-05,0.007690582356675538,0.0003524435887841113,0.0004890678424192118,1.724762846651313e-06,0.0007288625575004315,-1.978282209030112e-07,-0.0001292467326584983,-1.432253303422395e-06,-5.21565651837327e-06,-1.834827560612089e-06,0.000103353297263364,0.003598531120886646,1.121257685354695e-06
82,1.441397446168881,0.09598699333974919,0.05758055874247684,0.0001173027754659634,0.04810117699269627,0.0008880315946199912,0.03920787891008358,0.0001873691339984039,0.00260723935396539,0.01521098126212547,0.05394725490895343,0.6257658752073721,3.365504772444317e-05,0.007419447165739682,0.0003364561557726358,0.0004761116827884089,1.640364069532321e-06,0.0007073219694368968,-6.194685955266955e-08,-0.0001196924519190352,-1.343799844536717e-06,-4.752369253595211e-06,-1.372556574343823e-06,9.621241256138353e-05,0.003467841779653464,6.287210811194242e-07
84,1.455973040724355,0.09664428964207723,0.05852029447686072,0.0001205026982012176,0.04949491523557142,0.0008880708406094063,0.03897720568628499,0.0001847702373339798,0.002598088162856623,0.01520861266084876,0.05413302846480585,0.6325754943450445,3.399820709295918e-05,0.007157601485452702,0.0003204271224784938,0.0004641926554400922,1.560282685537202e-06,0.000686528540916315,-6.132691255287157e-07,-0.0001111079380052261,-1.254435427643754e-06,-4.276060298951687e-06,-1.149862894132218e-06,8.948669598814218e-05,0.003342613505410047,-4.988999322161304e-06
86,1.470033979761984,0.09727089023415535,0.05943579610032784,0.000123546709532865,0.05084777394019732,0.000887894031840303,0.03876284463584873,0.0001823397476978246,0.002589788866679953,0.01520666554189875,0.054305854406963,0.6391394991123761,3.381137024916417e-05,0.006904747022354812,0.0003058623286435803,0.0004517706605029642,1.484437825225098e-06,0.0006664373045867612,-3.10934532808671e-09,-0.0001033687463655353,-1.173287552922983e-06,-4.047810431078282e-06,-7.899055177850584e-07,8.329951583198845e-05,0.003222137730744836,2.179642141595696e-06
88,1.483599368274426,0.09786799854676151,0.0603279022221384,0.0001264440898220338,0.0521612206043113,0.0008883325152795878,0.03856307882265383,0.0001800815217421848,0.002581858869598259,0.01520534568819817,0.05446693354119317,0.6454682164362375,3.402715477060476e-05,0.006660549112244899,0.0002907395285607459,0.0004408322079835051,1.412965566559094e-06,0.0006470012868658517,-7.359327726062442e-07,-9.637417851323369e-05,-1.090124147300807e-06,-3.507517634529492e-06,-8.911566485238394e-07,7.7464809079472e-05,0.003106470800394179,-2.708452861438374e-07
90,1.49668568471172,0.09843652487977707,0.06119745970473005,0.0001292029130714426,0.05343648346024822,0.0008883922164290803,0.03837659459838245,0.0001779727336805746,0.002574832900063044,0.01520400313072354,0.05461643054480098,0.6515699522462456,3.410943361672636e-05,0.006424764085950229,0.0002774031998732909,0.0004290020698978338,1.345397820988207e-06,0.0006281863610236981,2.980021510282733e-07,-9.002875177011038e-05,-1.017303540978581e-06,-3.40426654782528e-06,-5.660214428826471e-07,7.194457095920873e-05,0.002994797852572636,6.218465240914045e-08
92,1.509308703600515,0.0989777446648826,0.06204487044379724,0.0001318305790884951,0.05467471449139781,0.0008889038850108823,0.03820221038995265,0.0001760113756941656,0.002568253528625673,0.01520297949789573,0.0547550094625837,0.6574526848348899,3.421937367944695e-05,0.006197117482874243,0.0002638089148498078,0.000418295320748294,1.28172814204801e-06,0.000609961200805765,2.883909676562748e-07,-8.42700825088125e-05,-9.440278689691646e-07,-3.171890387163705e-06,-4.503821350635394e-07,6.660328878500626e-05,0.00288734902049862,-2.968851457361109e-08
94,1.521483858389252,0.09949233819947813,0.06287109441986127,0.0001343344980843524,0.05587702183794462,0.0008895332766356275,0.03803886818655929,0.0001741920499029193,0.0025621643853708,0.01520212264519253,0.05488321971299601,0.6631242108472328,3.431695155283444e-05,0.005977346591322621,0.0002507378057489927,0.0004079021234125678,1.22185933719933e-06,0.0005922971527445456,3.329328252350887e-07,-7.9028508373064e-05,-8.749020034534748e-07,-2.914325364092913e-06,-4.064531611957384e-07,6.158360941333093e-05,0.002783837339663332,1.403215600972703e-07
96,1.533225537920087,0.09998119410938511,0.06367677065768296,0.0001367215788374637,0.057044422946751,0.0008902852975963497,0.03788566341279176,0.0001725075250109863,0.002556564541905325,0.01520136355640489,0.05500155304873537,0.6685916505856551,3.44263136619912e-05,0.005765208633142366,0.0002381464097744798,0.0003978392068018286,1.165645025407215e-06,0.0005751697945465995,3.906408629878618e-07,-7.424969248044275e-05,-8.097505240072548e-07,-2.670361422688849e-06,-3.797271427670099e-07,5.680171893312537e-05,0.002684072380206367,-1.600424982611207e-08
98,1.544549445881921,0.1004452758200132,0.06446260157280242,0.0001389992995883093,0.05817801881953097,0.0008911452649500209,0.03774165386803067,0.0001709499002765318,0.002551432498655863,0.01520065832034424,0.05511050481514888,0.6738627226842575,3.451598930069981e-05,0.005560443123923734,0.0002260373572909079,0.0003880747883348195,1.112901492148615e-06,0.0005585501591781087,4.617241040846232e-07,-6.987397023906837e-05,-7.486053519045884e-07,-2.449769180588976e-06,-3.500674242017283e-07,5.222861626412044e-05,0.002587882711632095,2.78639089922191e-07
100,1.555470863441399,0.1008855625299441,0.06522922530818115,0.0001411747821488436,0.05927885548757696,0.0008921164688571217,0.03760603068982091,0.0001695110548894003,0.002546735355583417,0.01519999668028222,0.05521051796050371,0.6789448423626794,3.463091087066939e-05,0.005362794604129698,0.0002143685622913666,0.0003786226505414407,1.063432550295824e-06,0.0005424134752619416,5.156380000838321e-07,-6.585219326749286e-05,-6.911858622366534e-07,-2.24222816712355e-06,-3.248853197900317e-07,4.785335218193156e-05,0.002495134335416998,-8.391767550026529e-08
102,1.566003939080854,0.1013029668721782,0.06597722403622146,0.0001432544259479165,0.060347888028882,0.0008931866637407488,0.03747812927315026,0.0001681834211156948,0.00254244885154718,0.0151993707299285,0.05530199523831715,0.6838448363210374,3.474644554542458e-05,0.005172023373657953,0.0002031386864309957,0.0003694579726720099,1.017054798060858e-06,0.0005267401138826066,5.559621919977261e-07,-6.214617906548435e-05,-6.373990236680189e-07,-2.045689916284799e-06,-3.040060445238385e-07,4.367243587348653e-05,0.002405702469166575,-4.959415771212724e-07
104,1.576162222474477,0.1016983735021737,0.06670714276505128,0.0001452442278476668,0.06138602118671477,0.0008943410050415874,0.03735737332694161,0.0001669596784971578,0.002538549923431504,0.01519877983076178,0.05538531204636987,0.6885692072774716,3.48274484581915e-05,0.004987898533695426,0.0001923543363037935,0.000360549129019769,9.735864866521279e-07,0.0005115131407180422,5.946985743489425e-07,-5.872419193241204e-05,-5.871628126613187e-07,-1.8571363386377e-06,-2.898988197197125e-07,3.9689227204477e-05,0.002319473822984581,-9.112331968640867e-08
