  2.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0307126605e+00,  2.1753016021e+00
  2.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0321936291e+00,  2.1833985056e+00
  2.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0336822757e+00,  2.1915070650e+00
  2.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0351786389e+00,  2.1996273404e+00
  2.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0366827574e+00,  2.2077593928e+00
  2.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0381946707e+00,  2.2159032830e+00
  2.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0397144183e+00,  2.2240590726e+00
  2.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0412420402e+00,  2.2322268230e+00
  3.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0427775768e+00,  2.2404065963e+00
  3.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0443210687e+00,  2.2485984548e+00
  3.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0458725572e+00,  2.2568024611e+00
  3.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0474320836e+00,  2.2650186781e+00
  3.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0489996898e+00,  2.2732471691e+00
  3.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0505754180e+00,  2.2814879977e+00
  3.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0521593108e+00,  2.2897412277e+00
  3.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0537514114e+00,  2.2980069236e+00
  3.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0553517630e+00,  2.3062851498e+00
  3.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0569604096e+00,  2.3145759713e+00
  4.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0585773954e+00,  2.3228794534e+00
  4.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0602027649e+00,  2.3311956617e+00
  4.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0618365633e+00,  2.3395246623e+00
  4.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0634788361e+00,  2.3478665214e+00
  4.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0651296291e+00,  2.3562213058e+00
  4.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0667889887e+00,  2.3645890825e+00
  4.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0684569618e+00,  2.3729699190e+00
  4.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0701335954e+00,  2.3813638830e+00
  4.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0718189374e+00,  2.3897710429e+00
  4.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0735130358e+00,  2.3981914669e+00
  5.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0752159392e+00,  2.4066252243e+00
  5.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0769276967e+00,  2.4150723841e+00
  5.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0786483578e+00,  2.4235330162e+00
  5.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0803779724e+00,  2.4320071906e+00
  5.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0821165911e+00,  2.4404949778e+00
  5.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0838642649e+00,  2.4489964487e+00
  5.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0856210451e+00,  2.4575116745e+00
  5.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0873869838e+00,  2.4660407270e+00
  5.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0891621333e+00,  2.4745836783e+00
  5.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0909465468e+00,  2.4831406008e+00
  6.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0927402775e+00,  2.4917115676e+00
  6.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0945433797e+00,  2.5002966519e+00
  6.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0963559078e+00,  2.5088959275e+00
  6.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0981779168e+00,  2.5175094687e+00
  6.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1000094625e+00,  2.5261373501e+00
  6.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1018506009e+00,  2.5347796467e+00
  6.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1037013888e+00,  2.5434364341e+00
  6.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1055618836e+00,  2.5521077883e+00
  6.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1074321430e+00,  2.5607937857e+00
  6.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1093122255e+00,  2.5694945032e+00
  7.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1112021901e+00,  2.5782100181e+00
  7.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1131020964e+00,  2.5869404082e+00
  7.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1150120048e+00,  2.5956857518e+00
  7.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1169319759e+00,  2.6044461277e+00
  7.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1188620712e+00,  2.6132216151e+00
  7.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1208023529e+00,  2.6220122937e+00
  7.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1227528835e+00,  2.6308182438e+00
  7.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1247137265e+00,  2.6396395459e+00
  7.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1266849457e+00,  2.6484762814e+00
  7.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1286666060e+00,  2.6573285319e+00
  8.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1306587725e+00,  2.6661963797e+00
  8.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1326615112e+00,  2.6750799074e+00
  8.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1346748889e+00,  2.6839791984e+00
  8.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1366989729e+00,  2.6928943364e+00
  8.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1387338311e+00,  2.7018254058e+00
  8.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1407795325e+00,  2.7107724913e+00
  8.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1428361464e+00,  2.7197356784e+00
  8.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1449037432e+00,  2.7287150530e+00
  8.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1469823937e+00,  2.7377107016e+00
  8.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1490721697e+00,  2.7467227113e+00
  9.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1511731436e+00,  2.7557511696e+00
  9.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1532853887e+00,  2.7647961649e+00
  9.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1554089790e+00,  2.7738577857e+00
  9.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1575439892e+00,  2.7829361215e+00
  9.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1596904951e+00,  2.7920312623e+00
  9.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1618485730e+00,  2.8011432986e+00
  9.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1640183002e+00,  2.8102723214e+00
  9.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1661997547e+00,  2.8194184226e+00
  9.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1683930155e+00,  2.8285816946e+00
  9.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.1705981624e+00,  2.8377622303e+00
  1.0000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1728152761e+00,  2.8469601234e+00
  1.0100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1750444380e+00,  2.8561754680e+00
  1.0200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1772857306e+00,  2.8654083592e+00
  1.0300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1795392373e+00,  2.8746588924e+00
  1.0400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1818050423e+00,  2.8839271640e+00
  1.0500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1840832309e+00,  2.8932132707e+00
  1.0600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1863738892e+00,  2.9025173100e+00
  1.0700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1886771043e+00,  2.9118393804e+00
  1.0800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1909929643e+00,  2.9211795805e+00
  1.0900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1933215583e+00,  2.9305380102e+00
  1.1000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1956629763e+00,  2.9399147696e+00
  1.1100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.1980173095e+00,  2.9493099598e+00
  1.1200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2003846501e+00,  2.9587236825e+00
  1.1300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2027650912e+00,  2.9681560403e+00
  1.1400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2051587270e+00,  2.9776071363e+00
  1.1500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2075656529e+00,  2.9870770745e+00
  1.1600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2099859653e+00,  2.9965659596e+00
  1.1700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2124197618e+00,  3.0060738970e+00
  1.1800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2148671410e+00,  3.0156009930e+00
  1.1900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2173282028e+00,  3.0251473547e+00
  1.2000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2198030481e+00,  3.0347130897e+00
  1.2100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2222917792e+00,  3.0442983068e+00
  1.2200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2247944993e+00,  3.0539031153e+00
  1.2300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2273113130e+00,  3.0635276254e+00
  1.2400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2298423263e+00,  3.0731719482e+00
  1.2500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2323876460e+00,  3.0828361957e+00
  1.2600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2349473807e+00,  3.0925204804e+00
  1.2700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2375216400e+00,  3.1022249160e+00
  1.2800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2401105347e+00,  3.1119496170e+00
  1.2900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2427141773e+00,  3.1216946987e+00
  1.3000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2453326813e+00,  3.1314602772e+00
  1.3100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2479661618e+00,  3.1412464698e+00
  1.3200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2506147352e+00,  3.1510533944e+00
  1.3300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2532785194e+00,  3.1608811700e+00
  1.3400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2559576337e+00,  3.1707299165e+00
  1.3500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2586521989e+00,  3.1805997546e+00
  1.3600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2613623372e+00,  3.1904908062e+00
  1.3700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2640881723e+00,  3.2004031939e+00
  1.3800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2668298297e+00,  3.2103370415e+00
  1.3900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2695874361e+00,  3.2202924737e+00
  1.4000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2723611201e+00,  3.2302696161e+00
  1.4100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2751510118e+00,  3.2402685956e+00
  1.4200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2779572428e+00,  3.2502895398e+00
  1.4300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2807799467e+00,  3.2603325776e+00
  1.4400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2836192584e+00,  3.2703978388e+00
  1.4500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2864753149e+00,  3.2804854542e+00
  1.4600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2893482547e+00,  3.2905955559e+00
  1.4700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2922382183e+00,  3.3007282770e+00
  1.4800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2951453477e+00,  3.3108837517e+00
  1.4900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.2980697870e+00,  3.3210621152e+00
  1.5000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3010116823e+00,  3.3312635041e+00
  1.5100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3039711812e+00,  3.3414880559e+00
  1.5200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3069484335e+00,  3.3517359094e+00
  1.5300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3099435911e+00,  3.3620072046e+00
  1.5400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3129568077e+00,  3.3723020826e+00
  1.5500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3159882390e+00,  3.3826206859e+00
  1.5600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3190380430e+00,  3.3929631580e+00
  1.5700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3221063798e+00,  3.4033296437e+00
  1.5800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3251934113e+00,  3.4137202892e+00
  1.5900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3282993021e+00,  3.4241352419e+00
  1.6000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3314242188e+00,  3.4345746505e+00
  1.6100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3345683301e+00,  3.4450386650e+00
  1.6200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3377318073e+00,  3.4555274368e+00
  1.6300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3409148239e+00,  3.4660411185e+00
  1.6400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3441175559e+00,  3.4765798642e+00
  1.6500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3473401816e+00,  3.4871438294e+00
  1.6600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3505828820e+00,  3.4977331710e+00
  1.6700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3538458404e+00,  3.5083480473e+00
  1.6800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3571292428e+00,  3.5189886180e+00
  1.6900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3604332779e+00,  3.5296550443e+00
  1.7000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3637581369e+00,  3.5403474891e+00
  1.7100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3671040139e+00,  3.5510661164e+00
  1.7200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3704711057e+00,  3.5618110921e+00
  1.7300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3738596118e+00,  3.5725825835e+00
  1.7400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3772697348e+00,  3.5833807594e+00
  1.7500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3807016803e+00,  3.5942057904e+00
  1.7600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3841556565e+00,  3.6050578487e+00
  1.7700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3876318751e+00,  3.6159371079e+00
  1.7800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3911305506e+00,  3.6268437435e+00
  1.7900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3946519009e+00,  3.6377779327e+00
  1.8000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.3981961470e+00,  3.6487398543e+00
  1.8100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4017635132e+00,  3.6597296890e+00
  1.8200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4053542273e+00,  3.6707476190e+00
  1.8300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4089685203e+00,  3.6817938287e+00
  1.8400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4126066268e+00,  3.6928685040e+00
  1.8500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4162687852e+00,  3.7039718328e+00
  1.8600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4199552372e+00,  3.7151040049e+00
  1.8700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4236662284e+00,  3.7262652118e+00
  1.8800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4274020082e+00,  3.7374556473e+00
  1.8900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4311628297e+00,  3.7486755070e+00
  1.9000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4349489501e+00,  3.7599249883e+00
  1.9100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4387606307e+00,  3.7712042909e+00
  1.9200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4425981367e+00,  3.7825136165e+00
  1.9300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4464617377e+00,  3.7938531690e+00
  1.9400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4503517075e+00,  3.8052231541e+00
  1.9500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4542683242e+00,  3.8166237801e+00
  1.9600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4582118705e+00,  3.8280552572e+00
  1.9700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4621826336e+00,  3.8395177978e+00
  1.9800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4661809054e+00,  3.8510116169e+00
  1.9900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4702069826e+00,  3.8625369315e+00
  2.0000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4742611666e+00,  3.8740939610e+00
  2.0100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4783437639e+00,  3.8856829274e+00
  2.0200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4824550861e+00,  3.8973040549e+00
  2.0300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4865954501e+00,  3.9089575701e+00
  2.0400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4907651777e+00,  3.9206437025e+00
  2.0500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4949645966e+00,  3.9323626836e+00
  2.0600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.4991940399e+00,  3.9441147480e+00
  2.0700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5034538461e+00,  3.9559001327e+00
  2.0800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5077443599e+00,  3.9677190772e+00
  2.0900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5120659317e+00,  3.9795718242e+00
  2.1000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5164189181e+00,  3.9914586187e+00
  2.1100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5208036817e+00,  4.0033797089e+00
  2.1200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5252205917e+00,  4.0153353456e+00
  2.1300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5296700237e+00,  4.0273257825e+00
  2.1400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5341523599e+00,  4.0393512767e+00
  2.1500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5386679893e+00,  4.0514120877e+00
  2.1600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5432173081e+00,  4.0635084786e+00
  2.1700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5478007193e+00,  4.0756407155e+00
  2.1800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5524186335e+00,  4.0878090674e+00
  2.1900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5570714686e+00,  4.1000138070e+00
  2.2000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5617596502e+00,  4.1122552100e+00
  2.2100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5664836118e+00,  4.1245335556e+00
  2.2200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5712437950e+00,  4.1368491264e+00
  2.2300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5760406494e+00,  4.1492022084e+00
  2.2400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5808746334e+00,  4.1615930915e+00
  2.2500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5857462137e+00,  4.1740220688e+00
  2.2600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5906558662e+00,  4.1864894374e+00
  2.2700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.5956040758e+00,  4.1989954980e+00
  2.2800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6005913365e+00,  4.2115405553e+00
  2.2900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6056181522e+00,  4.2241249177e+00
  2.3000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6106850365e+00,  4.2367488978e+00
  2.3100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6157925130e+00,  4.2494128123e+00
  2.3200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6209411158e+00,  4.2621169817e+00
  2.3300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6261313894e+00,  4.2748617311e+00
  2.3400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6313638895e+00,  4.2876473899e+00
  2.3500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6366391826e+00,  4.3004742916e+00
  2.3600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6419578469e+00,  4.3133427746e+00
  2.3700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6473204725e+00,  4.3262531815e+00
  2.3800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6527276614e+00,  4.3392058599e+00
  2.3900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6581800282e+00,  4.3522011619e+00
  2.4000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6636782001e+00,  4.3652394447e+00
  2.4100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6692228176e+00,  4.3783210703e+00
  2.4200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6748145348e+00,  4.3914464060e+00
  2.4300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6804540194e+00,  4.4046158240e+00
  2.4400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6861419536e+00,  4.4178297020e+00
  2.4500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6918790343e+00,  4.4310884232e+00
  2.4600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.6976659734e+00,  4.4443923760e+00
  2.4700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7035034984e+00,  4.4577419547e+00
  2.4800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7093923528e+00,  4.4711375593e+00
  2.4900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7153332967e+00,  4.4845795959e+00
  2.5000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7213271068e+00,  4.4980684762e+00
  2.5100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7273745778e+00,  4.5116046184e+00
  2.5200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7334765219e+00,  4.5251884470e+00
