"time","B","G","I","der(B)","der(G)","der(I)"
198,94.01583462424668,163.08700843717,5.366240838687344,1.237191364636255,-0.9634909026450487,0.04351238611161534
200,96.51194164320911,161.1826634407335,5.453078630914073,1.258688948792044,-0.9410864860410584,0.04550572517655382
202,99.04960981176973,159.3228806811439,5.539881877696168,1.278745026099455,-0.9185045400761283,0.04351469399671259
204,101.6259300047979,157.5086183858794,5.626528879380868,1.297328549919353,-0.8956993473284456,0.04317035785561529
206,104.2379220781086,155.7403664858373,5.712912765956549,1.314415142836409,-0.8725398072235748,0.04311164273985924
208,106.8825752181912,154.0184499481872,5.798933291612209,1.329988935895578,-0.849324112866384,0.04281567336875014
210,109.5568570982023,152.3429737293151,5.884494581849617,1.344041549254152,-0.8260926851834256,0.04246630190391443
212,112.257724039961,150.7138585312827,5.969507414442091,1.356571730489507,-0.8029533774482616,0.04208701779816693
214,114.9821363669841,149.1308607853653,6.053888524102478,1.367584919525168,-0.7799963535202323,0.0418732532134527
216,117.7270748549778,147.5935778973736,6.137561428715085,1.377092593565086,-0.7573007690801887,0.04164599165869731
218,120.4895445120264,146.1014872526736,6.220455123697204,1.385111934741853,-0.7349180155362092,0.04150761866821995
220,123.2665783226066,144.6539367589286,6.302504636410376,1.39166481192248,-0.7127860435326738,0.04091120982138818
222,126.0552808223311,143.2502294350219,6.383650550731852,1.396778855064047,-0.6911027246776484,0.04077626269145185
224,128.8527901832933,141.889542482318,6.463839398841214,1.400484772893717,-0.6698159606860372,0.04045994407397302
226,131.6563336357058,140.5710025873993,6.543023340012379,1.402817447390771,-0.6489763438265754,0.03994688351212972
228,134.4631958072362,139.2936891829054,6.62115903158602,1.403814922920086,-0.6285935103410338,0.03924250930049311
230,137.2707479429609,138.0566670310098,6.698207378512122,1.403518771564803,-0.6087742717829769,0.03935438601592978
232,140.0764506730744,136.8588977151967,6.77413619923027,1.401971287709554,-0.58939821335548,0.03888153977868569
234,142.8778414443928,135.6993329053297,6.84891717654348,1.399216725895726,-0.5703536098540098,0.03656081253666343
236,145.6725568668582,134.577094098917,6.922520784042133,1.395306060541331,-0.5521817905781745,0.0377945410709799
238,148.4583221394789,133.4910975200568,6.994927277728805,1.390286419784131,-0.5347543803227381,0.04094148481226512
240,151.232971166359,132.4400517314972,7.06612683985179,1.384199380767571,-0.517181525486194,0.03670097174381226
242,153.9944341890262,131.4231294830973,7.136097361282065,1.377100656699412,-0.5000446670082965,0.03347147400927497
244,156.7407374933602,130.4393546740109,7.204826510170712,1.369042148931258,-0.4835735084848238,0.03319095652705073
246,159.4700033680313,129.4876951220091,7.272309692281567,1.360073771433839,-0.468007567924019,0.0339838261074874
248,162.1804650346484,128.5670159091503,7.338544759824459,1.35024111205617,-0.452759547357914,0.03110012435081444
250,164.8704451164948,127.6764434053467,7.403521392514733,1.339597819099101,-0.4378801553092444,0.03062240020926765
252,167.5383646857263,126.8150141883419,7.467240096938387,1.328193414826157,-0.4234947967302105,0.03214707211600398
254,170.1827452943547,125.9817381527272,7.52970843887107,1.316074907150875,-0.4098479167370215,0.03183448632353247
256,172.802216453916,125.1756663162059,7.590930198009527,1.303289152450166,-0.3967762522054272,0.02899993004393764
258,175.3954916112563,124.3959197393747,7.650899731723214,1.289883868244243,-0.3834348769395319,0.02894319691540659
260,177.9613744929784,123.6416543613914,7.709628603415093,1.27590631814088,-0.3704715078685012,0.03058109801213504
262,180.4987621036931,122.9120150196486,7.767132867817723,1.26140122578171,-0.3585468586435354,0.03055901244169945
264,183.0066456766548,122.2061320032488,7.823423895820775,1.246410316815315,-0.3474988823102194,0.02699398676850251
266,185.4841024656605,121.5231888412301,7.878498196181323,1.230975188683567,-0.3359532688516538,0.02577922595719429
268,187.9302847316024,120.8624640492243,7.932370457250326,1.215139420849502,-0.3245524653566463,0.02755473411070852
270,190.3444235134683,120.2231986514527,7.98506595523325,1.198942384021926,-0.3143288763825467,0.02684352774940635
272,192.7258349325928,119.6046244100935,8.036593849190824,1.182420344615708,-0.3045871361686068,0.02450151311222726
274,195.0739032913747,119.0060528536386,8.086958728411062,1.165610838166225,-0.2945833673459219,0.02541465516196695
276,197.3880879371524,118.4267954321051,8.13617968547463,1.148548790279864,-0.2846002138293215,0.02777315565845129
278,199.6679252655005,117.8661651917822,8.184286601854028,1.131266512608927,-0.2756210216983845,0.02473886606139786
280,201.9130159736555,117.3235627901058,8.231285216028887,1.113798357031396,-0.2670000956969716,0.02237813339888817
282,204.1230135315758,116.7983747772054,8.277186874852719,1.0961752777432,-0.2582814703851,0.02310833967976578
284,206.2976332112239,116.2899854094815,8.32201827520686,1.078425426118549,-0.250095326549058,0.02203901647908424
286,208.4366497436984,115.7978347693613,8.365792267577577,1.060577515594547,-0.2421361832195998,0.02170302254353373
288,210.539893515003,115.3213544800137,8.408527942231821,1.042657187392113,-0.2343891176949455,0.0210113728030592
290,212.6072463120987,114.8600291166955,8.450243179432123,1.024690678861251,-0.2269698236079876,0.02073109939647111
292,214.6386439531281,114.4133247466641,8.49095677947086,1.00670063110333,-0.2197763372281543,0.01996730561768345
294,216.6340616014068,113.9807603448548,8.530686094380243,0.9887104353913232,-0.2128377531236083,0.01969916745201772
296,218.5935143984014,113.5618496277656,8.569450117528683,0.9707407524896811,-0.206139524372702,0.0192809895861501
298,220.5170631565612,113.1561326342716,8.607266902397692,0.952811574446116,-0.1996563562793199,0.0189201420430436
300,222.4048086363801,112.7631615154143,8.644155241561407,0.9349413857626085,-0.1933896235193515,0.01834924022932682
302,224.2568851878758,112.3825143480522,8.680132879382006,0.9171481325547134,-0.1873343205012361,0.01809761836057078
304,226.0734638476427,112.0137657836985,8.715219112263004,0.8994473644087574,-0.1814716526675966,0.01727838664601222
306,227.8547462025905,111.6565339822437,8.749430902860565,0.8818554582865463,-0.1758217644221531,0.01713308030684857
308,229.6009647746565,111.3104102921724,8.78278784246594,0.8643849032890776,-0.1703079635991571,0.01603973570900052
310,231.3123767219289,110.9750687222434,8.81530575608655,0.8470519568469703,-0.1650956643209156,0.01678915770253298
312,232.989267502792,110.650070788739,8.847006447954046,0.829863005501815,-0.1598625446566757,0.01425067395484803
314,234.6319401527151,110.3352313736108,8.877899701325024,0.8128407039498896,-0.155217891332768,0.01859489195430797
316,236.240729243231,110.0299863928413,8.908015001280685,0.7959785507214825,-0.1502943579521343,0.01474693342834144
318,237.8159800431956,109.7341684792203,8.937359856351435,0.7792970366127201,-0.1455042202051118,0.01346689013234936
320,239.3580554044477,109.447477343188,8.965953883930865,0.7628054608800133,-0.1411122657368651,0.01401278389676008
322,240.8673388628226,109.1695514723632,8.993815755793836,0.746506874428042,-0.1367532214649145,0.01281537559316348
324,242.3442248750751,108.9002058531529,9.02095690041279,0.7304161181992125,-0.1328221106482488,0.01664188698714497
326,243.7891288995925,108.6389840429987,9.047403646031661,0.714525786846033,-0.1286700608158071,0.01323277479104945
328,245.2024730058176,108.3857372889717,9.07316362375988,0.6988505895437392,-0.1245625074976715,0.01155876561279001
330,246.5846876510452,108.140251620751,9.098253548745841,0.6833990342497385,-0.1209105448332366,0.01324846787611023
332,247.9362170056085,107.902192045566,9.122692571808221,0.6681687664259551,-0.117295161869265,0.0128832824834717
334,249.2575109361167,107.6713474922021,9.146493547920608,0.6531658783012811,-0.1137456847787917,0.01286187388086546
336,250.5490295947964,107.4474492533387,9.169674278143715,0.6383906418231415,-0.1101673275618396,0.01033157493975523
338,251.8112368030797,107.2303463567255,9.19224552013138,0.6238516896214793,-0.1068218159019807,0.01044669677867205
340,253.0446011662948,107.019778585052,9.214225130489982,0.6095476999318126,-0.1036011369337757,0.00972203986657405
342,254.2495931018593,106.8155988106811,9.235623520162139,0.595485559495558,-0.1006951085937544,0.0127131867029675
344,255.4266914861392,106.6174862115492,9.256461379821777,0.5816567267692477,-0.09764348686871926,0.01091457105940208
346,256.576375968179,106.4253031640793,9.276747940002434,0.5680668415985962,-0.09454911815919331,0.008982670200111897
348,257.6991241574178,106.2389375319623,9.296494792091687,0.5547229006291886,-0.09187527395931738,0.01135036368896181
350,258.7954185948311,106.058101072827,9.315720657192813,0.5416161030316187,-0.08916852415097765,0.01052707054441271
352,259.8657416787648,105.8826360611306,9.33443580849775,0.5287477864666562,-0.08635800197771459,0.008517485196534835
354,260.9105711566434,105.7124708668069,9.352649515431171,0.5161259696366538,-0.08397443598278187,0.01152889212016817
356,261.9303880754908,105.5473083458202,9.370381815390127,0.5037384174761964,-0.08150074465561374,0.009768028614416835
358,262.9256740644267,105.3870178247062,9.387640022577239,0.4915864826278944,-0.07878386929326098,0.006704334359710629
360,263.8969022424014,105.2315406564889,9.404434677740841,0.4796772168183485,-0.07648664756891321,0.007544289953330008
362,264.8445443556224,105.0806852926112,9.420779459544267,0.4680053731850325,-0.07439917297620013,0.009239320484084601
364,265.7690730710136,104.9342278441981,9.436688604304676,0.456562078997609,-0.07206320682030309,0.006546506641825545
366,266.6709544851192,104.7921191259733,9.452168445983496,0.4453533772981897,-0.06984003039451636,0.005966044608157972
368,267.5506511747499,104.6542180540152,9.467231940094697,0.4343765915833453,-0.06781819293962599,0.006234191886051121
370,268.4086207905772,104.5203919029112,9.48188931024548,0.4236292247229264,-0.06593075474700072,0.007344212801399408
372,269.2453146082436,104.3904969285623,9.496151681361226,0.4131072278455519,-0.06407048406663307,0.007987345574292704
374,270.0611841296529,104.2643923394128,9.510030002531321,0.4028062865609243,-0.06212449608369752,0.006832195865172253
376,270.8566704905341,104.1420008491124,9.523532589146161,0.3927274092222806,-0.06029329221621538,0.006540003481859458
378,271.6322216912235,104.0232000896692,9.536669626872653,0.3828670557913376,-0.05853093449979951,0.006563471324625425
380,272.3882625298628,103.9078770985277,9.549450839832453,0.3732220792204868,-0.05682126297460854,0.006476522887169267
382,273.1252313511238,103.7959229632346,9.561885769161091,0.3637893135941944,-0.05515531600485701,0.006150905403046636
384,273.843533894248,103.6872439632674,9.57398281065173,0.354566578601649,-0.05355310659058432,0.006062150544494216
386,274.5435997077154,103.5817331273561,9.585751333617543,0.3455501222792473,-0.05198595745093826,0.005767033982920111
388,275.2258278882339,103.4792988900808,9.59719964772585,0.3367372455575599,-0.05046381717329496,0.005453995465359185
390,275.8906206899388,103.3798481280764,9.608336167771197,0.3281247794755247,-0.04898163156690316,0.005078549263089371
392,276.5383901471683,103.2832837343566,9.619169595120706,0.3197088699603802,-0.04751283633220282,0.004261445921656559
394,277.1695070114881,103.1895356165661,9.629706948418006,0.3114878848182892,-0.04612274208443523,0.004006035310339939
396,277.7843814521312,103.0985067621994,9.639956905234339,0.3034573941065664,-0.0447665083290758,0.003646886252681725
398,278.3833791667486,103.0101213632399,9.6499266967138,0.2956146692967835,-0.04346128896247592,0.003463413458121067
400,278.9668663114306,102.9243034274743,9.659623567315906,0.2879567165779928,-0.04221640263813242,0.003610141363424191
402,279.5352306195655,102.8409678860029,9.669055406854778,0.2804794454177981,-0.04100569656520747,0.003690929975164181
404,280.088799448823,102.7600488195174,9.678228585402172,0.2731803218954137,-0.03984448421533671,0.003971247311710613
406,280.6279540790466,102.68146417261,9.687150786076653,0.2660550852647218,-0.03870339870263706,0.003995868213678477
408,281.1530413756741,102.6051453226557,9.695828683393019,0.2591005323847332,-0.03758524446618594,0.003847752324872999
410,281.6643947989562,102.5310299383608,9.704268501358372,0.2523138685364925,-0.0365069659595747,0.003850971579595353
412,282.1623593277861,102.4590498703676,9.71247687429655,0.2456915567700975,-0.03546156173558757,0.003926920175217674
414,282.6472405998528,102.3891437407214,9.720459772873719,0.2392305124771084,-0.03444508231882537,0.003979503508162452
416,283.1193576100813,102.3212517718051,9.72822317347832,0.2329276561891929,-0.03346284196368288,0.004118749889130413
418,283.5790258978927,102.2553134239362,9.735773086629438,0.22677967263184,-0.03251177675133476,0.004274422019079793
420,284.0265642798293,102.1912669873213,9.743115628733346,0.2207829807243358,-0.03158242478968987,0.004245366749273671
422,284.4622716578589,102.1290567637731,9.750256419604911,0.2149344345978144,-0.0306755040378448,0.004007725305200438
424,284.8864216486234,102.068632939057,9.757200452690171,0.2092313216369434,-0.02979172551454212,0.003691254661134735
426,285.2992992926428,102.0099431970071,9.763953032479549,0.2036705647347906,-0.02893004315853887,0.003267434614826925
428,285.7011891625529,101.9529373218624,9.770519293053889,0.1982491756316658,-0.02809132595621122,0.002832943936482479
430,286.0923863046739,101.8975652814547,9.776904408975287,0.1929640767058414,-0.02727779544773057,0.002578591334895464
432,286.4731615947172,101.8437809935794,9.783113158139665,0.1878124606627972,-0.02649304810051945,0.002674512473276991
434,286.8437531080174,101.7915395922488,9.789150133859668,0.182791519955583,-0.02573467901368076,0.00290653979027411
436,287.2044164984456,101.7407977647536,9.795019872332727,0.1778985199751327,-0.02500665282275349,0.003385752363101346
438,287.5554044875494,101.6915098539628,9.80072711787837,0.1731303957792598,-0.02430575399125701,0.003919385795597918
440,287.8969810539125,101.6436243976086,9.806277160032144,0.1684834110727607,-0.02361685562846105,0.003884681415001978
442,288.2293853317681,101.597097670125,9.811674575388945,0.1639545101508081,-0.02293594813613709,0.002985825399264286
444,288.5528398582666,101.5519051054422,9.81692203559918,0.1595424970001476,-0.0222805422553165,0.002525110590795521
446,288.8675893105395,101.5080038415068,9.822024013519782,0.1552442602143043,-0.02164246470090347,0.002312996705768455
448,289.1738576059318,101.4653558406898,9.826984534631826,0.1510570955688161,-0.02101991670247116,0.002280937636896851
450,289.4718385390987,101.4239283641676,9.831807146550455,0.1469787581709513,-0.02041952427339311,0.002387189861110528
452,289.7617698055451,101.3836824368341,9.8364959436887,0.1430063268408356,-0.01983306226316017,0.002625060428727011
454,290.0438508337566,101.3445835437247,9.841054725460914,0.1391372558821198,-0.01926710660893605,0.002772573596303118
456,290.3182985432095,101.3065954039716,9.845487375357125,0.1353687701731774,-0.01871776667394442,0.002704007504689798
458,290.5853165664523,101.2696852015166,9.849797429588881,0.1316983888705358,-0.0181838852687406,0.002415995428236783
460,290.8450754512704,101.2338283257581,9.853987615962044,0.1281244104271393,-0.01767404877375611,0.002203057553742838
462,291.0977886165154,101.1989890922418,9.858061768707408,0.1246439667388242,-0.01718178231635648,0.001872777056632913
464,291.343627628645,101.1651421379484,9.862022563449976,0.1212551885458595,-0.0167030459764419,0.00167377853540529
466,291.5827813152751,101.1322579426646,9.865873169642587,0.1179557436978023,-0.01623319721045391,0.001643447739297699
468,291.8154368735967,101.1003067148869,9.869616819132439,0.1147432298154694,-0.01576872177849964,0.001734305733407382
470,292.0417555272018,101.0692622447228,9.873256439804091,0.1116155658474099,-0.01531354565008769,0.001832743358136213
472,292.2619148682704,101.0390963418436,9.876795105658712,0.1085704358455448,-0.014864337351014,0.001874090989076649
474,292.4760712236279,101.0097851155816,9.880235557469637,0.1056059270594964,-0.01442936340004053,0.001851642311521573
476,292.6843777315138,100.9813049594876,9.883580515981571,0.1027201236845234,-0.0140170283708585,0.001722380965475168
478,292.8869881954066,100.9536321062303,9.886832675966277,0.09991106335613972,-0.01363167202794102,0.001441504590729892
480,293.0840664387416,100.9267427209817,9.889994520302791,0.0971767510170429,-0.01326089122710528,0.001184833822662767
482,293.275757425607,100.9006152000975,9.893068515989397,0.09451539001737516,-0.01290951377370675,0.0009725863274070434
484,293.4621981587978,100.8752288638988,9.896056789144151,0.09192525215483323,-0.01256485165401955,0.0008965356792032253
486,293.6435213665042,100.8505639052945,9.898961343465114,0.08940467522157941,-0.01221219054491485,0.001077265283129236
488,293.8198619143023,100.8266002652796,9.901784301838347,0.08695194878743023,-0.01184273642491007,0.001590572611348762
490,293.9913702675507,100.8033120601395,9.904528806976948,0.08456473523421631,-0.01147122620454866,0.001960919759767421
492,294.1581756668666,100.780679169311,9.907197005583749,0.08224127136548837,-0.01108888237206429,0.002148219695300213
494,294.3203971538695,100.7586847882646,9.909791165641314,0.07998011913917254,-0.01072364609592569,0.002089534638798796
496,294.4781475486607,100.737313619847,9.912313524549395,0.07777997947265322,-0.01041369154347649,0.001721652965898102
498,294.6315460376938,100.7165480137112,9.914766360511967,0.07563929143531686,-0.01017951887126856,0.000916068212063692
500,294.7807322241829,100.6963698782268,9.917150982682205,0.07355643617514339,-0.009967137726107467,0.0002271681751153665
502,294.9258204540678,100.6767641908847,9.919469310622739,0.07153009495291635,-0.009792767558224114,-0.0002555539285822306
504,295.066910331023,100.6577141848337,9.921722311769619,0.06955874752902888,-0.009588275323949347,-0.0003505824724925333
506,295.2041011907343,100.639202398507,9.923911049070059,0.06764078645900376,-0.009286163392175695,3.286493119958322e-05
508,295.3375090308527,100.6212129707946,9.926037251692899,0.06577476316910794,-0.008880624159246508,0.001024125247568008
510,295.4672232424462,100.6037326964542,9.928104563074934,0.06395949054199954,-0.00852698804112606,0.001683801082435821
512,295.5933538498502,100.5867449983676,9.930114335517688,0.06219341869224197,-0.008185297022691884,0.002165684208193852
514,295.715997557641,100.5702368219316,9.932068635625674,0.06047535507727354,-0.007897291499489256,0.002315876522516191
516,295.8352489961894,100.554195837587,9.933969540941909,0.05880417303705657,-0.007711444562914949,0.001982065356969542
518,295.9512100101906,100.5386070524664,9.935818999287767,0.05717845586787419,-0.007643677503892832,0.001017124870486441
