"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
2,1.610980793442686,17.03284185160965,1.013660554525823,0.03537012430112074,1.203086141588509,0.2409371515563372,0.02143654259393523,6.483093339445425,0.6211603946618546,0.2555473696879224,1.412931202066728,0.05127775511192992,0.426179371741175,0.01054794938157868,0.03936982168019128,0.04151075431219982,0.5040032574641833,0.5015832632281064,0.1732974595732363,-0.008814237944587411,-0.3102803332562821,-0.03084804420335618,-0.04249686805144377,-1.046824621474122,0.09540215045198541,-0.065036649226208,-0.09375056438039214,-0.01663562792654977,-0.02571858929481836,-0.006015089077836661,-0.03356869368819003,0.001292007966731377
2.2,1.71179889624409,17.12963706623495,1.050063364371769,0.03353680187728601,1.138990113398494,0.2333086360243895,0.01441122194312186,6.287593219754182,0.6397511153641345,0.2435460631038091,1.393793183559412,0.04811684501939986,0.4208946695765768,0.00945760009201364,0.03384056851297504,0.04151524472012627,0.5041794818674594,0.4676808917174882,0.1906034331749107,-0.009470012179969622,-0.3291947175470111,-0.0447486610043849,-0.0286514282416735,-0.9099199173632488,0.0907605555831339,-0.05520806080406704,-0.09752625641964832,-0.01497776002026688,-0.02709821334230672,-0.004896462510507082,-0.02229667594767872,-0.001122522912000008
2.4,1.812659131934359,17.22035163522694,1.089852315525021,0.03159890305292924,1.071916311969793,0.2232907290185114,0.009678888797583187,6.11846970316765,0.6575642642037938,0.2333798595719561,1.373961199415044,0.04528366019398396,0.4153521854968452,0.00858294551309821,0.03025179967534595,0.04110796987277211,0.5044500816155235,0.4403684377334874,0.2071653827767121,-0.00987286861742892,-0.340449800565755,-0.05485371544838064,-0.01928033482153155,-0.7828111752635643,0.0876186007131512,-0.04664179022675596,-0.1006947270705572,-0.01336422272048442,-0.02829649827276194,-0.003870914156705681,-0.01401084137998475,-0.002844246332469835
2.6,1.913592373478296,17.30608932123369,1.132882685307678,0.02960041243029792,1.00319749812859,0.2115770509612913,0.006495478890320715,5.973896414533769,0.6748871180928118,0.2248202272256543,1.353553669724419,0.0427663762470094,0.4095879543797039,0.007899863446377782,0.02808867996271109,0.04041572464438494,0.5049228669146792,0.4176201367806341,0.2230247486707663,-0.01008460363532582,-0.3459013672537776,-0.0618108007462187,-0.01295598769848795,-0.6642453436731206,0.0858186305145453,-0.03910813976301308,-0.1032874055284083,-0.01182254068065812,-0.02931645752423528,-0.002985911351894276,-0.007925560820542112,-0.003992792048207936
2.8,2.014644265774991,17.38761302163987,1.179018259748714,0.02757526667432928,0.9338687947188418,0.1987375508496425,0.004357770738600774,5.852276839909595,0.6919684683393446,0.2176805138358494,1.332682158175117,0.04054885615450508,0.4036370357458236,0.007378951130646126,0.02697662241249246,0.03954111835625911,0.5056375112625915,0.3980550384667321,0.2382246479137479,-0.01014402581111284,-0.3466730755688273,-0.06620056542901931,-0.008699773599689072,-0.5531003152321421,0.08516982364741155,-0.0324141145010195,-0.1053410594740998,-0.01036801864503211,-0.0301648140122691,-0.00224682834349088,-0.003412260933161132,-0.00468679846091638
3,2.115863763403372,17.46545768816767,1.228131381898761,0.02555123271835836,0.864789760006483,0.1852346524437135,0.002923984416890059,5.752228107111215,0.7090193332393702,0.2118091879659893,1.311450615702551,0.03861288586984839,0.3975328809246558,0.006992249840425642,0.02665111809394336,0.03856429515488357,0.5065946277187887,0.380722732858376,0.2528069620391826,-0.01007603758598324,-0.3434701998377458,-0.06851478142269285,-0.005840861414707115,-0.4483923245521337,0.08548180790884619,-0.02640134476424527,-0.1068942837467887,-0.009007096382258724,-0.03085057650220255,-0.001639470919233632,-4.318503028372112e-07,-0.005029997314275912
3.2,2.217297115437073,17.54000374934197,1.280102510079902,0.02355209037058148,0.7967090647486355,0.171442067080336,0.00196100425855305,5.672548674195479,0.7262139780442611,0.2070831968556122,1.289955260623025,0.03693969585527549,0.3913069793192924,0.006715707400605974,0.02692702659174507,0.03754664855348872,0.5077730839822179,0.3649612105728685,0.2668109185768967,-0.009898350896948793,-0.3367886042666792,-0.06916072611911195,-0.003918809130696359,-0.3492746762440231,0.08658234182985003,-0.02094138328957351,-0.1079852761554806,-0.007740180271144023,-0.03138392992128088,-0.001142595825328859,0.002653040367020465,-0.005107724806298165
3.4,2.318985409761599,17.61151587770935,1.33481962008318,0.02159826009494478,0.7302788709142439,0.1576586616677701,0.001314928993235656,5.612194805324454,0.7436949232222042,0.2034027487835131,1.268284862568615,0.03551078713939336,0.3849887560715194,0.006529431155011298,0.02767845470092045,0.03653424462366328,0.509137418696584,0.3503174413964493,0.2802726120961119,-0.00962511680848227,-0.3270329999423882,-0.06847612912330375,-0.002628418698391623,-0.2550197496067863,0.08832264191150896,-0.01593035739722604,-0.1086507054063663,-0.006563449978200256,-0.03177558410915267,-0.0007328067306158392,0.004790811507856624,-0.004988145823848863
3.6,2.420961744125993,17.68018356420093,1.392177574111916,0.01970753840591809,0.6660744669147074,0.1441216691332765,0.0008814444099384183,5.570258487396242,0.7615772348530608,0.2006868670921834,1.24652106795369,0.03430871706775978,0.378605484187073,0.006418167146604221,0.02882023027062705,0.03556106616412959,0.5106469372139575,0.3364673533707124,0.293224441349576,-0.009269541003987802,-0.3146037747481255,-0.06673902015187,-0.001762241841566506,-0.1650029679572274,0.09057643999151577,-0.01128280235779666,-0.1089246599600007,-0.005470683635640419,-0.0320361296648517,-0.0003896057661699492,0.006580118586241787,-0.004722876197853398
3.8,2.523250950967725,17.74614022931229,1.45207733679504,0.01789504317170487,0.6045879610192015,0.1310174828671404,0.0005909135745598107,5.545947157288558,0.779952919913486,0.1988701073246223,1.224739007340127,0.03331742813006686,0.3721823658069391,0.006370325716010313,0.030294812525762,0.03465219496992328,0.5122585249617,0.3231754444063685,0.3056952278733954,-0.008845131929557631,-0.299925210257499,-0.06418492209523113,-0.001181536309959795,-0.07868455640080674,0.09324298529958075,-0.006928465462019195,-0.1088383206908912,-0.00445426926627291,-0.03217569180021727,-9.578354114371822e-05,0.008133920080570928,-0.004350788957061626
4,2.625869100545806,17.80947882420941,1.514425287016646,0.01617315343973084,0.5462240236351144,0.1184887063406739,0.000396153210804859,5.53856999813842,0.7988968017270063,0.197899903653331,1.203007882573622,0.03252246498536238,0.3657426424217294,0.006377443203988566,0.03206297269891845,0.03382597226128708,0.5139291394658612,0.3102613103066981,0.3177102577005834,-0.0083656974763128,-0.2834511709924923,-0.06101533168538503,-0.0007921756836312503,0.004413534178682177,0.09624632495392937,-0.002808159541870969,-0.1084197561391008,-0.003506011431559063,-0.03220370599080268,0.0001619270051709895,0.009524804758557937,-0.003900322868930939
4.2,2.728823705157912,17.87026037325713,1.5791325280474,0.01455146742437662,0.4912959535453283,0.1066406690551561,0.0002654779228533644,5.547526712505696,0.8184705721594843,0.1977346308598196,1.181391579790824,0.03191103620297348,0.3593077423600713,0.006433358404695486,0.03409676715362922,0.03309589343210619,0.5156164934961867,0.2975802712667122,0.3292915005774745,-0.007845703936012166,-0.2656527237232372,-0.05740528595605224,-0.000530897126590984,0.08472320497391106,0.0995370486640742,0.001128698012659246,-0.1076939561754761,-0.002617601711631674,-0.03212879683721817,0.0003933655469343776,0.01079609490381445,-0.003392286737520936
4.4,2.832114034123945,17.92851831574022,1.646114233532075,0.01303664744914675,0.4400200745963828,0.09554570392569466,0.0001780497542865907,5.572300674201551,0.8387291215376739,0.1983421285888165,1.159949305531529,0.03147197934292315,0.3528974636339436,0.006533513702692143,0.03637488809921817,0.0324718696826676,0.5172788410535825,0.2850099633676687,0.3404578485498598,-0.007299068195338432,-0.2469961054839266,-0.05350811657014407,-0.0003560730943965448,0.1626546463525771,0.1030916041404691,0.004926578427418393,-0.106682982119792,-0.001780883706358691,-0.0319587563807102,0.0006056386353189715,0.01196927855307471,-0.002842058855425629
4.6,2.935730873447883,17.98426413841221,1.715289072445459,0.0116327168165039,0.3925248115798784,0.08524778919735133,0.0001192578709358159,5.61245681754168,0.859724762882195,0.1996987056851989,1.138736112561174,0.03119575518464741,0.3465301192167585,0.006674618951989828,0.03887832870473778,0.03196113701097594,0.5188755803080012,0.2724367655761121,0.3512251956084755,-0.006739167638410731,-0.227926659016831,-0.04945471249581285,-0.0002385038910162382,0.2386106109801727,0.1069092319076922,0.008625977532138895,-0.1054060604648125,-0.0009880813995762974,-0.03170050555930819,0.0008029925402476644,0.01305002047301564,-0.002260801447852307
4.8,3.039657146017582,18.037485752929,1.786578598368686,0.01034105806029327,0.348850198571834,0.07576667146436622,8.00033594084924e-05,5.667640525835024,0.8815115926576508,0.2017884790556985,1.117803493404081,0.03107431592374919,0.3402227319239666,0.00685390837445829,0.04158833277435547,0.03156901629154896,0.5203656884742109,0.2597527308256597,0.3616067417306227,-0.006178099898157374,-0.2088463799793224,-0.04535788115228873,-0.0001600013853912976,0.3130016478992732,0.1110091455103377,0.01226472842138615,-0.1038798574524639,-0.0002317818121850002,-0.03136015871170272,0.0009881542265243494,0.01403254872969603,-0.001657499482928659
5,3.143867318040924,18.08815026935871,1.859906751497508,0.009160856353166208,0.3089632326159599,0.06710139783698291,5.359897260739479e-05,5.737581687626427,0.9041492527111522,0.2046030224386532,1.097199838509904,0.03110107237363034,0.3339911736140836,0.007069106848134017,0.04448394240239275,0.03129914554097804,0.5217079642279012,0.2468454961349594,0.3716129637481969,-0.005626208462007939,-0.1901054947843131,-0.04130908924452231,-0.0001071955512801628,0.3862573254992148,0.115421079273379,0.01587982414687139,-0.1021185799928085,0.0004949848838666157,-0.03094303401278654,0.001161845435166395,0.01490358111247264,-0.001039153740426242
5.2,3.248327608084976,18.13620135328968,1.935199298375271,0.008089372571564399,0.2727661927092083,0.05923485194007627,3.591704971450348e-05,5.822097486070538,0.9277031508810347,0.2081412773127184,1.076970929185463,0.03127078389724288,0.3278503291503083,0.00731788222001752,0.04754112249430746,0.03115392298112287,0.5228595672362157,0.233597282313802,0.3812518018019273,-0.005092320427960054,-0.1719927290450104,-0.0373823190523572,-7.183302443246572e-05,0.4588235617299019,0.1201791898716178,0.01950795662106164,-0.1001341992103438,0.001198827615621498,-0.03045371440455706,0.00132390552760771,0.01564555168964679,-0.0004122232997626294
5.4,3.352995442236864,18.18155782929664,2.012383343335612,0.007122283512789026,0.2401089706958987,0.05213658325060371,2.411690832066556e-05,5.921096098199869,0.9522458233129674,0.212409564117671,1.057160371335029,0.03157949220157232,0.3218142400030891,0.007597812756602015,0.05073231061910324,0.03113443871337911,0.5237752429124249,0.2198790938599605,0.3905286380658289,-0.00458302886954709,-0.1547331446036692,-0.03363350524120506,-4.823333196334945e-05,0.5311650675646264,0.1253102842368192,0.02318649373987625,-0.09793658403771138,0.00188601078828822,-0.02989609885099,0.001473240265961629,0.01623951612472722,0.0002173401530678708
5.6,3.457818756333927,18.22411215106937,2.091386811300438,0.006254174514402486,0.2108049292954396,0.04576690805276441,1.610355410873738e-05,6.034579558868489,0.9778530514899605,0.2174217868895396,1.037809981813814,0.03202447391025019,0.3158962255942551,0.007906218460035714,0.05402588752972901,0.03124063704435243,0.5244066136473968,0.2055474040457932,0.3994462420974405,-0.004103454494901154,-0.1384923520935193,-0.03010215473207464,-3.220689211666231e-05,0.6037462878538356,0.1308261907409403,0.02695371659009194,-0.095533617396061,0.002562467149825998,-0.02927342505370224,0.00160810818018642,0.0166682372694546,0.0008436344056688347
5.8,3.562735595910116,18.26372533997744,2.172137909790465,0.005478707183996579,0.1846369505094896,0.0400794263189863,1.085972212468151e-05,6.162640941048944,1.004601261518639,0.2231995564024825,1.018960205111429,0.03260414134231848,0.3101090288180968,0.008239981851653836,0.05738761651918731,0.031471263761893,0.5247004108310396,0.1904423176949584,0.4080047950551658,-0.00365680113187089,-0.1233774188508725,-0.0268150144508878,-2.171934597228188e-05,0.6770205345736184,0.1367163654369781,0.03084854777883206,-0.09293137720402408,0.003233837176529898,-0.02858834522954669,0.001726877184067973,0.0169176710947091,0.001460438048942679
6,3.667672543063227,18.30022532789878,2.254564619680153,0.004789130339441884,0.1613746286708804,0.03502372383187835,7.225347921118944e-06,6.305462057437238,1.032562096255069,0.2297723683430436,1.000650424149998,0.03331801950115404,0.3044649095061334,0.008595753441925232,0.06078047987773896,0.03182377701648451,0.5245980722316483,0.174381378742941,0.4162016100368825,-0.003244904017091078,-0.1094486926807959,-0.02378521635976001,-1.445065233778935e-05,0.7514070625326728,0.1429420344144303,0.03491078763966815,-0.09013421113512685,0.003905372582357937,-0.02784292989975782,0.001827496394846985,0.01697974244254169,0.002061711208644396
6.2,3.772544030100706,18.33340070951425,2.338594074238451,0.004178385487665003,0.1407773992219226,0.03054781142819607,4.874372560733321e-06,6.463302325706363,1.061796088598936,0.2371776646389305,0.9829193225083017,0.03416662720220865,0.298975773295189,0.008969689356299406,0.06416680969333471,0.03229447572200633,0.5240337666435284,0.1571598214757109,0.4240311006093306,-0.002868438338017892,-0.09672335968913598,-0.02101805840271644,-9.748725321957185e-06,0.8272679432319121,0.1494375358356925,0.0391799079027082,-0.08714495606113973,0.004581915708698196,-0.02703874207213089,0.001908650867671686,0.01685236906899523,0.002640945782720368
6.4,3.877250353687019,18.36299624209499,2.424151988122473,0.003639423127463758,0.1226058141668906,0.02659924590159305,3.262573230222564e-06,6.636487223780549,1.092348865718769,0.24546074182556,0.9658051483066026,0.03515140402101911,0.2936532583812587,0.009357821263441741,0.06750915154203975,0.03287828738498785,0.5229333230240467,0.1385430860196419,0.431484408958691,-0.002526891237212704,-0.08518655510873988,-0.01850974607274924,-6.525137590149177e-06,0.9048957054313265,0.1561089722324089,0.04369512601204817,-0.08396509094087057,0.005267725341664628,-0.02617686629768864,0.001969088209162215,0.01654047496421621,0.0031920932308511
6.6,3.981676032853981,18.38870744249463,2.511161944183792,0.003165367866137488,0.1066263154328256,0.02312721135974032,2.167450319029508e-06,6.825391867821422,1.124243889482016,0.2546746488946179,0.9493459662218436,0.0362745749234773,0.2885088272561848,0.009755915641791709,0.07077141947127613,0.03356902967847616,0.5212127898326795,0.1182667036160581,0.4385491519147414,-0.002219265677289264,-0.07479834389047933,-0.01625165316249789,-4.334896723198682e-06,0.9844878866516131,0.1628427165182167,0.04849427767393411,-0.08059499310503643,0.005966349687554003,-0.02525796745187247,0.00200827950612584,0.01605560317676807,0.003709112273379828
6.8,4.085687783093323,18.41017237492291,2.599544670112621,0.002749576509955561,0.09261378304581251,0.02008276065723124,1.48975412846114e-06,7.030420554314769,1.157481395435145,0.2648797824633183,0.9335798608673849,0.03753897703337341,0.2835538507614451,0.01015971667453724,0.07392093850357373,0.0343592986757396,0.5187762969354095,0.09602984312773805,0.4452090715760403,-0.00194374428697202,-0.06549943078027951,-0.01423106226738016,-2.979506407451773e-06,1.066149117907056,0.1695095872492234,0.05361329913933122,-0.07703424669415623,0.006680432411556171,-0.0242823730861402,0.002026349353038393,0.01541406985541188,0.004186561448237845
7,4.18913159729054,18.42696602688045,2.689217217804575,0.002385858774497233,0.08035852169533929,0.01742001026896615,9.538642856555845e-07,7.251989605017884,1.19203432974347,0.2761435595596219,0.9185450374430728,0.03894788335295852,0.2787996545864073,0.01056507752711989,0.07692803544469552,0.03524069701463934,0.5155149027240524,0.07149274651801585,0.4514434812338277,-0.001698359142455787,-0.05722030908144066,-0.01243193675348242,-1.907727813097542e-06,1.149878662878674,0.1759744901967195,0.05908607734408933,-0.07328196726786784,0.007411503424256706,-0.02325013105373138,0.002023719817952021,0.01463701731474973,0.004619765334185854
7.2,4.29183048819189,18.43859102856462,2.780092010579012,0.002068380259215047,0.06966303653092298,0.01509631497222442,6.808623424075757e-07,7.490503657931129,1.227848728399993,0.2885398441686742,0.904279903918233,0.04050473260813574,0.2742575811898744,0.01096791653116713,0.07976813875183346,0.03620398266930425,0.5113041784577188,0.04427395524284822,0.4572269074128919,-0.001480810495742307,-0.04988229067015175,-0.01083796414320998,-1.361724298504096e-06,1.235578924773487,0.1821048153560041,0.06494322639842331,-0.06933725370289945,0.008159817121467981,-0.02216114009880873,0.002001762178388699,0.01374679272284848,0.005004635200747704
7.4,4.393580582824292,18.44446807512194,2.872075860770901,0.00179183575072131,0.06034804290376512,0.01307237741456148,4.271589975111658e-07,7.746340402792204,1.264845617747827,0.3021483582252832,0.8908230017961536,0.04221288018768116,0.2699389938937862,0.01136457373845168,0.08242083587191784,0.03723914333528595,0.5060021526653866,0.01394346238604134,0.4625283214464789,-0.001288698069771031,-0.04340547485895499,-0.009430740574050772,-8.543178429683782e-07,1.323066683560062,0.1877755509810917,0.0712128913224841,-0.06519961631709909,0.00892413842479528,-0.02101523531831513,0.001961762789650248,0.01276672671424753,0.005338414607173755
7.6,4.494147906385085,18.44392965612705,2.965068748313372,0.001551360918533853,0.0522490058977438,0.01131269671033919,2.982888685456037e-07,8.019832040356604,1.302921046093793,0.3170541300335677,0.8782128929171886,0.04407527299988712,0.2658552866958147,0.01175155764883873,0.0848702457297983,0.03833578969847426,0.4994479823829199,-0.01997307761596405,0.4673105980471543,-0.001119729844295151,-0.03770883397404998,-0.008193268667446473,-5.965776629443515e-07,1.412077386803693,0.1928787755987851,0.07791939518076996,-0.06086949645150821,0.00970165723289769,-0.01981233906950208,0.001905673221692958,0.01171867470971277,0.005618908726535803
7.8,4.593264144694271,18.43620455552875,3.05896257377324,0.001342560915357543,0.04521762767669713,0.009784929503342142,2.054428928971806e-07,8.311251926778164,1.341953058860714,0.3333466603335883,0.8664879158796485,0.046094125556776,0.2620178498442952,0.01212588363239443,0.08710503378125688,0.03948310188076776,0.491458215396106,-0.05800562291987832,0.471529720989626,-0.0009714918239693386,-0.03271385365855785,-0.007108119842927266,-4.108857506220488e-07,1.502296595470621,0.1973230285262468,0.08508394697750554,-0.05634878123753491,0.01048786196373111,-0.01855259237595682,0.001835329996857821,0.01062098616843457,0.005845258015997019
8,4.690621801533799,18.42041468302341,3.153639662305947,0.001161522334655362,0.03912169682547631,0.008460362927635445,1.186098146501328e-07,8.620806983336074,1.381801823797953,0.351119423157568,0.8556858376070051,0.04827058843034907,0.2584380076538906,0.0124848671473949,0.08911638816655548,0.04067026011604499,0.4818267469974815,-0.1007279870309112,0.4751338908096723,-0.0008418846824935801,-0.02834646561188169,-0.006159111868467165,-2.372196175766934e-07,1.593360253990981,0.2010396145690199,0.09272412260497243,-0.05164130540117239,0.01127656776838387,-0.01723649791168478,0.001752510502244106,0.009489121554897034,0.006017252213065571
8.199999999999999,4.785869956771366,18.39555956255352,3.248971135835505,0.001004708628302927,0.03384191645083205,0.00731321602087772,1.069563290997428e-07,8.948626878836309,1.422316926178756,0.3704689231962167,0.8458434328833754,0.05060440186504155,0.2551269404574984,0.01282617343276277,0.09089897018452096,0.04188642238555754,0.4703210026485296,-0.1487661468226242,0.4780628133479847,-0.0007287749899004322,-0.02453619961701809,-0.005331338260738026,-2.139126486664394e-07,1.684886366905488,0.2039797433954922,0.1008533393033901,-0.04675335212825227,0.01205995773603977,-0.01586508210841578,0.001659051229734533,0.008332078931690079,0.006135450317738786
8.4,4.878607993806872,18.36050876243074,3.344815131656091,0.0008690355797023641,0.0292742737139272,0.006320703368170096,4.251628703093087e-08,9.294766090923783,1.463340134436927,0.3914940326595124,0.836995927854729,0.05309360013711641,0.2520955540031534,0.01314785569510735,0.09244794769923421,0.04312093531714695,0.4566809412382229,-0.2027863558506397,0.4802465087733139,-0.0006302956669879574,-0.02121950948241556,-0.004610383227640034,-8.503257255549957e-08,1.776482943847562,0.2061142005875329,0.109481580453767,-0.04169406329628221,0.01282874618217099,-0.0144400145346215,0.001556065621381682,0.007154653285667584,0.006201153486500677
8.6,4.968380954063697,18.31400084253166,3.441014727322756,0.0007517328660052835,0.02532528196400387,0.005462758923556249,5.237976129547111e-08,9.659198699308021,1.50470805886587,0.4142951460923637,0.8291764147042442,0.05573422989504567,0.2493543490510222,0.01344804827829169,0.09375927816116789,0.04436347217740966,0.4406194590061556,-0.263482558323099,0.481604596860681,-0.0005447190202864174,-0.01833703429665918,-0.003984052328097213,-1.047595203045762e-07,1.867758217634699,0.2074324462962291,0.1186134679792428,-0.03647578225038539,0.01357244295889182,-0.01296375775110347,0.0014447432149405,0.005954975928983253,0.006215653715156051
8.800000000000001,5.054673151041122,18.25462172000875,3.537395830008297,0.0006503939366362688,0.02191392142183973,0.004721580953873303,2.144176076558442e-08,10.04182320965879,1.546258770914468,0.4389730465500559,0.822415172129133,0.05852014391685008,0.2469132438658118,0.01372520891886875,0.09482801259484865,0.04560391171579842,0.42181727298789,-0.3315778491223246,0.4820451499709422,-0.0004704273449629547,-0.01583610669362029,-0.003440335780473416,-4.288352114804459e-08,1.958343917174452,0.2079355832607901,0.1282496039282699,-0.03111428300243656,0.01427963852505415,-0.01143965016653529,0.00132535042138178,0.004725208174001266,0.006180833353391977
9,5.136902315986867,18.18082995736042,3.633764691592286,0.0005629004203720605,0.0189686936287563,0.004081776813809715,1.607422290873607e-08,10.44246628103875,1.587829021128596,0.4656282391360945,0.8167389714690974,0.06144286229021693,0.2447813942119942,0.01397766158678038,0.09564650542321373,0.04683260129333439,0.399931229289562,-0.4077709737677839,0.4814637632641076,-0.0004060826591095624,-0.01366906944845514,-0.002969261869699091,-3.214844560215495e-08,2.047879745598457,0.2076381493801662,0.1383843305389574,-0.02562884538788456,0.01493849485470281,-0.009871994991967531,0.001197883000145591,0.003452855982793934,0.006098016870965834
