"time","C","M","X","der(C)","der(M)","der(X)","V1","V3"
12,0.2914142960074451,0.01359512589318015,0.0001387703409578834,0.02205339252100701,0.002419272721701837,2.518850857507332e-05,1.104658953512398,0.01359512589318015
12.2,0.2958204426107273,0.01408438725626363,0.0001439066929015332,0.0220080971998761,0.002517231960697863,2.623184086379335e-05,1.115152715756864,0.01408438725626363
12.4,0.3002175339935646,0.0145931748665854,0.0001492587803747289,0.02196284054909755,0.00261400470193851,2.733154193228227e-05,1.12550970669925,0.0145931748665854
12.6,0.3046055786387472,0.01512261799040168,0.0001548396194430621,0.02191761935124075,0.002710726810611463,2.851043145420465e-05,1.135732537999874,0.01512261799040168
12.8,0.3089845823762075,0.01567365966983838,0.0001606609074965921,0.0218724307189193,0.002813291302205645,2.974513053182436e-05,1.145823749082965,0.01567365966983838
13,0.3133545517223555,0.01624762702748723,0.0001667382002554363,0.02182727084652033,0.002921742951776496,3.104818806937484e-05,1.15578581711554,0.01624762702748723
13.2,0.317715491896466,0.01684577060401033,0.0001730865054985238,0.02178213606297528,0.003039064541067615,3.24266351797893e-05,1.165621154466375,0.01684577060401033
13.4,0.3220674073104577,0.01746937285016692,0.0001797213272549584,0.02173702258209381,0.003168935120700489,3.389322707251716e-05,1.175332111867175,0.01746937285016692
13.6,0.3264103017516763,0.01811985775838378,0.0001866598618124722,0.02169192621897603,0.003314071969030552,3.5466240687336e-05,1.18492098075185,0.01811985775838378
13.8,0.3307441777390251,0.01879947539927953,0.0001939285608174354,0.02164684061241224,0.003467477428401144,3.715324710810985e-05,1.194389993701263,0.01879947539927953
14,0.3350690373487772,0.01950998506502942,0.0002015486040153726,0.02160176063629988,0.003631742726693199,3.899724241629432e-05,1.203741328067579,0.01950998506502942
14.2,0.3393848808570635,0.02025357505924973,0.000209546815409179,0.02155667984137422,0.003805928603298314,4.098153209044011e-05,1.212977104771761,0.02025357505924973
14.4,0.3436917074677677,0.02103261827363845,0.0002179524201011632,0.02151159121003628,0.003989433893055505,4.309486540563998e-05,1.222099391610643,0.02103261827363845
14.6,0.3479895152237937,0.02184955723708737,0.000226795506229064,0.0214664875196844,0.00418337303590377,4.536455551530302e-05,1.231110204700899,0.02184955723708737
14.8,0.3522782997525576,0.0227069074642992,0.0002361078594550608,0.02142136115797427,0.004390308561918577,4.77886324016033e-05,1.240011507467108,0.0227069074642992
15,0.3565580562169164,0.02360745958863195,0.0002459244915884423,0.02137620374090893,0.004612183796371072,5.040479691989508e-05,1.248805216280475,0.02360745958863195
15.2,0.3608287769981658,0.02455421196217375,0.0002562839070965833,0.02133100607127498,0.00485126756651022,5.32092365394983e-05,1.257493197159699,0.02455421196217375
15.4,0.3650904537381824,0.02555026222176233,0.0002672257778780447,0.02128575866762042,0.005111138960244732,5.626975931590644e-05,1.266077271436437,0.02555026222176233
15.6,0.3693430743570693,0.0265995277512816,0.0002788008335784539,0.02124044944861122,0.005391046088539797,5.956342516438839e-05,1.274559211149938,0.0265995277512816
15.8,0.3735866261671106,0.02770577807352177,0.0002910580832020292,0.02119506672735026,0.005694286115988989,6.318402218152136e-05,1.282940746722168,0.02770577807352177
16,0.3778210923498769,0.02887369196483301,0.0003040593339594571,0.02114959580174476,0.00602030593156111,6.710870867642979e-05,1.291223561301557,0.02887369196483301
16.2,0.3820464540044805,0.03010827613764947,0.0003178709695767522,0.02110402087976914,0.006369762317201655,7.138459118263135e-05,1.299409296199743,0.03010827613764947
16.4,0.3862626887977418,0.03141492800474269,0.0003325658831675275,0.02105832463195244,0.006744168980972853,7.604447650123164e-05,1.307499549558131,0.03141492800474269
16.6,0.3904697699317957,0.03279966652532923,0.0003482269763388855,0.02101248736685776,0.007144764875873122,8.106126224460136e-05,1.315495875716375,0.03279966652532923
16.8,0.3946676683187436,0.03426879536430004,0.0003649414255962012,0.02096648836890299,0.00757462456384328,8.655411915933081e-05,1.323399790652103,0.03426879536430004
17,0.3988563479477862,0.03582893852663085,0.0003828052910869175,0.0209203048466642,0.008038213898650115,9.245833871814046e-05,1.331212764503796,0.03582893852663085
17.2,0.4030357712866686,0.03748728419332693,0.0004019213947000554,0.02087391238064287,0.008540160069385072,9.899860334465493e-05,1.338936232988023,0.03748728419332693
17.4,0.4072058918166317,0.03925135082101979,0.000422404452583653,0.02082728377284257,0.00908629004761119,0.000106067129750094,1.346571584763047,0.03925135082101979
17.6,0.4113666614785436,0.04112910554887304,0.0004443740791092317,0.02078039063529029,0.009682945044651392,0.000114000765165545,1.354120176432069,0.04112910554887304
17.8,0.4155180227836361,0.04313069853293269,0.0004679883403790735,0.02073319546518478,0.01033122568877731,0.0001225525132594538,1.361583319311132,0.04313069853293269
18,0.4196599135181854,0.04526641459542992,0.0004934086634545836,0.02068565995265632,0.01103529035225792,0.000131944647016019,1.368962289264401,0.04526641459542992
18.2,0.423792257276411,0.04754827288628763,0.0005208259535359982,0.02063773884151351,0.0117971300424613,0.0001423856445921454,1.376258311124619,0.04754827288628763
18.4,0.4279149735727481,0.04998869085696633,0.0005504450278108692,0.02058938353318171,0.01262103324511887,0.0001541885042188815,1.383472578069783,0.04998869085696633
18.6,0.432027971076974,0.05260074198999571,0.0005824965986752408,0.02054053928728622,0.01351235445447241,0.0001672018793569333,1.390606240854848,0.05260074198999571
18.8,0.4361311453010647,0.05539853371098193,0.0006172366846182928,0.02049114537604083,0.01447641054442861,0.0001814396891423736,1.39766040524419,0.05539853371098193
19,0.4402243797880486,0.05839692554662684,0.000654947200913156,0.02044113492238163,0.01551905111053142,0.0001969807747817312,1.404636135538052,0.05839692554662684
19.2,0.444307543366204,0.06161209511465766,0.000695945426139096,0.02039043265433766,0.01664541767109662,0.0002140544694931648,1.411534451315616,0.06161209511465766
19.4,0.4483804911710649,0.06506107631983281,0.0007405788969141388,0.02033895610427496,0.01786084632274787,0.0002332992146432816,1.418356330645527,0.06506107631983281
19.6,0.4524430568545318,0.06876228729092897,0.0007892471800582522,0.02028661046508907,0.01916987833094197,0.0002549941829138869,1.425102698576239,0.06876228729092897
19.8,0.4564950581001057,0.0727349883843267,0.0008423999550968702,0.02023328897578534,0.0205770789545423,0.0002791623461399495,1.431774438041046,0.0727349883843267
20,0.460536289549538,0.0769994633603589,0.0009005610500256099,0.02017886721703139,0.02208654627096229,0.0003045615242829453,1.438372379763545,0.0769994633603589
20.2,0.4645665163425102,0.08157659290850215,0.0009642846956423539,0.02012321363509452,0.02370219893187331,0.000332097662547895,1.444897293669521,0.08157659290850215
20.4,0.4685854771196678,0.08648799714592431,0.001034194052135366,0.02006618026870511,0.02542731332213077,0.0003628011769222089,1.451349895870185,0.08648799714592431
20.6,0.4725928831918983,0.09175564464609416,0.001110959076435563,0.02000760804459921,0.0272646507671368,0.0003997305901577847,1.457730849235465,0.09175564464609416
20.8,0.4765884061243776,0.09740197511171769,0.001195355101083224,0.01994731283615056,0.0292160515528912,0.0004449316499845757,1.464040745729515,0.09740197511171769
21,0.4805716734220799,0.1034497940243245,0.001288300696784172,0.01988507638562761,0.031282349204931,0.00049814324042112,1.470280102253845,0.1034497940243245
21.2,0.4845422730842563,0.10992213348398,0.001390922426400951,0.0198206306654109,0.03346334740519619,0.0005543373600917778,1.476449370425732,0.10992213348398
21.4,0.4884997397826838,0.1168421241726067,0.001504536172048998,0.01975366243272998,0.03575778223509829,0.0006071077809013808,1.482548917686345,0.1168421241726067
21.6,0.4924435305116773,0.1242324289655923,0.001630564828001445,0.01968383319042485,0.03816349785286466,0.0006551380131122192,1.488578993278701,0.1242324289655923
21.8,0.4963730438440775,0.1321152560810895,0.001770551229824164,0.01961077586387936,0.04067734753115526,0.0007029599246321239,1.494539761721279,0.1321152560810895
22,0.5002876108087099,0.1405115984300546,0.001925922502995549,0.01953415151489977,0.04329542938402375,0.0007739387767148886,1.500431292168775,0.1405115984300546
22.2,0.5041864635392422,0.1494415505209988,0.002098389014170653,0.01945355378449535,0.04601282570452225,0.0008890929495684041,1.506253515195505,0.1494415505209988
22.4,0.5080687368074891,0.1589238364810305,0.00228999249785915,0.01936849721974986,0.04882378302642754,0.001067245938663808,1.512006230100503,0.1589238364810305
22.6,0.5119334059851958,0.1689768549700437,0.00250592034029183,0.01927774068648909,0.05172136514716064,0.00120448730196529,1.517689018735741,0.1689768549700437
22.8,0.5157792972655592,0.1796173363565308,0.002750323620676808,0.01918029269453731,0.05469799007770693,0.001288441104389693,1.523301268259803,0.1796173363565308
23,0.5196050476586829,0.190860447055617,0.003024738084996395,0.01907579233528596,0.05774537855896389,0.001444673593034129,1.528842120344101,0.190860447055617
23.2,0.5234090614669366,0.202719319203628,0.003334447591228773,0.01896297831185702,0.06085465304361826,0.001667300077386968,1.534310417527546,0.202719319203628
23.4,0.5271894873581668,0.2152054799599775,0.003687150284495736,0.01884000926876551,0.06401627733857773,0.001912232188277768,1.539704681112093,0.2152054799599775
23.6,0.5309441370152277,0.2283284306152021,0.004091566103902886,0.01870479941755873,0.06722010268340228,0.002167951420470327,1.545023007412627,0.2283284306152021
23.8,0.5346703575344866,0.2420954843047515,0.004556930176212717,0.01855514170380192,0.07045527409643104,0.002475818709271299,1.55026290346778,0.2420954843047515
24,0.5383649613378059,0.2565117094396416,0.005094394821794179,0.01838837054315919,0.07371019579335059,0.002891226918050827,1.555421209448907,0.2565117094396416
24.2,0.5420241173258639,0.2715798491991849,0.005721386579679431,0.01820031201337057,0.07697244110960133,0.003399764360589586,1.560493970284071,0.2715798491991849
24.4,0.5456431384108119,0.2873001039945925,0.00645985209694148,0.01798570742546546,0.08022852744671116,0.004014406077503696,1.565476169738246,0.2873001039945925
24.6,0.5492160960745213,0.3036697737396507,0.007338044678778414,0.01773778532894497,0.08346345945335232,0.004773166223281389,1.570361238631378,0.3036697737396507
24.8,0.5527354708963969,0.3206829283945484,0.008391111207101287,0.01744812217343426,0.08666031174392597,0.005765062197768234,1.575140629846204,0.3206829283945484
25,0.5561917381170246,0.3383300447238429,0.009668916239497708,0.01710475719380347,0.08979972290438254,0.007058864429735856,1.579803319921632,0.3383300447238429
25.2,0.5595725980885713,0.3565974216419004,0.01124065388445094,0.0166910841965274,0.09285893344298546,0.008737926353183323,1.584334850952221,0.3565974216419004
25.4,0.5628618664947855,0.3754663323780351,0.01319908589063398,0.01618483639726726,0.09581040363298321,0.01094301792171393,1.588715949564685,0.3754663323780351
25.6,0.5660382211723013,0.3949119780473576,0.01566752875097432,0.01555640886777896,0.0986202758329735,0.01387882348955122,1.592920994567644,0.3949119780473576
25.8,0.5690734226891249,0.4149019664590154,0.01881140266493885,0.01476608452956726,0.1012462014408533,0.01779011837267835,1.596915826204966,0.4149019664590154
26,0.5719299982489222,0.435394401024342,0.0228554202310765,0.01375990343201615,0.1036345260852847,0.02292699123595898,1.600654891223903,0.435394401024342
26.2,0.5745584329469031,0.4563352844450165,0.02807937332867606,0.01247070870253311,0.1057169157014652,0.02957550118852675,1.604077773708078,0.4563352844450165
26.4,0.5768943619615824,0.4776550487022235,0.03480729545276038,0.01082080249733573,0.1074070568384806,0.03799595678328249,1.607105717158995,0.4776550487022235
26.6,0.5788569977647683,0.4992649271703617,0.04340426342804117,0.008722756719741886,0.1085989157347789,0.04831724717986713,1.609639643522935,0.4992649271703617
26.8,0.5803475700196078,0.521052897440627,0.05425568399853491,0.006084472239997529,0.1091649209619745,0.06050270615136116,1.611557945215006,0.521052897440627
27,0.581249211923879,0.5428792411711041,0.0677186487579573,0.002820995275628686,0.1089558270490729,0.07436228644668791,1.6127157518746,0.5428792411711041
27.2,0.58142956871874,0.5645724176561445,0.08409159472731276,-0.001138096759743915,0.1078037402933869,0.08956812450366886,1.612947117973503,0.5645724176561445
27.4,0.5807439436034046,0.5859257155926673,0.1036057418887639,-0.005846562911641977,0.10552545228527,0.1056946484827165,1.612067170139565,0.5859257155926673
27.6,0.5790389226508524,0.6066945637580602,0.12639928134879,-0.01133519229713634,0.1019260385932304,0.1222679248197113,1.609874056892238,0.6066945637580602
27.8,0.5761574187337042,0.6265946525993432,0.1525101853031256,-0.0176100104952722,0.09680394287008931,0.1387915561940869,1.606151875285101,0.6265946525993432
28,0.5719436519663025,0.645301087319653,0.1818786429330902,-0.02465281383872098,0.08995565993128229,0.1547589112367665,1.600672715166978,0.645301087319653
28.2,0.5662479511128519,0.6624484186901013,0.2143424711433391,-0.03242001013063323,0.08117972972726029,0.1696568953776736,1.593197765646877,0.6624484186901013
28.4,0.55893193154802,0.6776314154768651,0.2496354384171477,-0.0408421790101608,0.07028030524505113,0.182963913915423,1.583478356529304,0.6776314154768651
28.6,0.5498737257805565,0.6904064255711699,0.2873859723354329,-0.04982374216512258,0.05706900484337307,0.1941463372552369,1.571256749105913,0.6904064255711699
28.8,0.5389732456297045,0.7002927585550149,0.3271145481635389,-0.05924233904115311,0.04136375906031198,0.2026550083085603,1.556266962301926,0.7002927585550149
29,0.5261576264450536,0.7067734180893558,0.3682306603419555,-0.06894813891987014,0.02298360634383001,0.2079220071944624,1.538236269610458,0.7067734180893558
29.2,0.5113868022275526,0.7092945884943955,0.4100271018558752,-0.07876255837632948,0.001739140854655652,0.2093575612637789,1.516887904117109,0.7092945884943955
29.4,0.4946593134303204,0.7072629197663137,0.4516767277396853,-0.08847766126313056,-0.02257898005933123,0.2063462055089362,1.49194595602097,0.7072629197663137
29.6,0.4760183731709279,0.7000407411465162,0.4922257016311218,-0.0978548402993111,-0.05020779796342212,0.1982426265497256,1.463143685372705,0.7000407411465162
29.8,0.4555580034538753,0.6869406477890767,0.5305885387100883,-0.1066241256140272,-0.08140814067312196,0.18436848544617,1.430236579487344,0.6869406477890767
30,0.4334294907070988,0.6672226144885276,0.5655405687804657,-0.1144831800834993,-0.1164407046056088,0.1640130221423836,1.393022702910631,0.6672226144885276
30.2,0.4098477674435275,0.6400977601993277,0.5957126016314469,-0.1210972841755648,-0.155518212266361,0.1364398228837957,1.35137255519715,0.6400977601993277
30.4,0.3850979464015349,0.6047435844594065,0.6195859412878012,-0.12610010509442,-0.1987328911153539,0.1009008609287556,1.305272307885903,0.6047435844594065
30.6,0.3595413931446692,0.560338849986293,0.635492785406213,-0.1290967594534913,-0.2459608315570501,0.05665984952388226,1.254883345975712,0.560338849986293
30.8,0.3336208315758287,0.5061212314496374,0.6416224224219094,-0.1296696331398791,-0.2967387872752076,0.003023352323580586,1.200620782035297,0.5061212314496374
31,0.307863887196038,0.4414702485437494,0.6360345096348213,-0.1273875931163791,-0.350093659567378,-0.06061234659919651,1.143251575205011,0.4414702485437494
31.2,0.2828847616212117,0.3660308840256248,0.6166836291147356,-0.121819585615103,-0.4042593334648448,-0.1346608278441006,1.084009200927895,0.3660308840256248
31.4,0.2593823723888273,0.2799243766175145,0.581475935836217,-0.1125563541392852,-0.4560329229331277,-0.2191175783919548,1.024710535113721,0.2799243766175145
31.6,0.238132219399631,0.1842208994422568,0.5284021910508894,-0.09924676268727631,-0.4984159167914344,-0.3130248719181721,0.9678437540363113,0.1842208994422568
31.8,0.2199689856840993,0.08280675316763329,0.4558685765508876,-0.08166834452828239,-0.5029777841992392,-0.4125226862657234,0.9165769223034911,0.08280675316763329
32,0.2057344279598561,0.008502091925370901,0.3647261276382228,-0.06016022086540621,-0.07436406836575138,-0.4848025404731385,0.8745545908306974,0.008502091925370901
32.2,0.1959576809643676,0.006408651915111473,0.2676493763205013,-0.03767511938853733,-0.002137090745275572,-0.4844655197749991,0.8446965368332523,0.006408651915111473
32.4,0.1906346829921889,0.006108477044140218,0.1711563456421433,-0.01563256137123924,-0.0009002106506568186,-0.4797362130221697,0.8280847502456447,0.006108477044140218
32.6,0.1896665150070969,0.00604072934574568,0.0764495517359189,0.005814069500243019,0.0002092432593980842,-0.4632979523657531,0.8250357711153128,0.00604072934574568
32.8,0.1927701885069362,0.006184822411424974,0.0008455811737169294,0.02288077358393412,0.001152508186118784,-0.06617250114823926,0.8347798088240318,0.006184822411424974
33,0.1973747304071585,0.006426030506298416,6.463700241420248e-05,0.0230115802097315,0.001220557951862822,1.285033649200615e-05,0.8490760639918326,0.006426030506298416
33.2,0.2019705134518713,0.006674683374071014,6.717749825339571e-05,0.02296501369862307,0.001250787132555775,1.278371193910114e-05,0.8631581081320684,0.006674683374071014
33.4,0.2065576772776494,0.006930170061413017,6.97854322739271e-05,0.02291851699423736,0.001295692709777474,1.320540321606521e-05,0.8770310644992694,0.006930170061413017
33.6,0.2111366571612595,0.007193209706811371,7.247334537301341e-05,0.02287208285170338,0.001333931544293843,1.363231427788537e-05,0.8907007747459496,0.007193209706811371
33.8,0.2157064484850195,0.00746395166724792,7.52430816012755e-05,0.02282572086318589,0.001371981379109544,1.40583662643079e-05,0.9041686669511729,0.00746395166724792
34,0.2202669519110148,0.007742673612398982,7.809777843784985e-05,0.02277943126558922,0.001412500267833794,1.448121820522581e-05,0.9174388106795753,0.007742673612398982
34.2,0.2248182171629133,0.008029778893741228,8.104161273662093e-05,0.02273321256371512,0.001453422335022325,1.492502541912064e-05,0.9305155906934752,0.008029778893741228
34.4,0.229360250112204,0.008325506710146723,8.407724317731608e-05,0.02268706404705954,0.001500765349174871,1.540010490717197e-05,0.9434031402599172,0.008325506710146723
34.6,0.2338930602564331,0.008630287080893711,8.720945831178319e-05,0.02264098447756109,0.001552737272970006,1.590296324004842e-05,0.9561054856195563,0.008630287080893711
34.8,0.2384166659249802,0.008944743726884171,9.044518117949119e-05,0.02259497203284209,0.001601312668079058,1.642010414682968e-05,0.9686265638099869,0.008944743726884171
35,0.2429310706405691,0.009269061231787609,9.37864560890178e-05,0.02254902615947537,0.001656995218295543,1.697558325420255e-05,0.9809701609239848,0.009269061231787609
35.2,0.2474362925622972,0.009604017441883678,9.724190600803497e-05,0.02250314463657643,0.001708645526884212,1.755289641772878e-05,0.9931399974467011,0.009604017441883678
35.4,0.2519323413044782,0.009950024187004081,0.0001008160963570093,0.02245732626102988,0.001760397765744992,1.81669600436557e-05,1.005139668021529,0.009950024187004081
35.6,0.2564192301620505,0.01030757269009918,0.0001045147842537033,0.02241156951449557,0.001814260058866202,1.880117644358428e-05,1.01697267839337,0.01030757269009918
