"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
2,7.929340252564064e-05,5.800607857963263e-07,2.47577732019285e-14,0,4.171930902032176e-09,1.357191930262384e-24,6.218128582577667e-05,7.477489677702462e-06,0.01016797577725499,3.204241160864921e-10,0.9891555764230677,0.0004825382878795018,3.50317008230451e-13,0.000123666182774175,-7.559057112888068e-08,2.85319336770597e-07,2.475525353003433e-14,0,2.107515265922469e-09,1.869651556339856e-24,-3.967115693023424e-07,-4.707552964252574e-08,0.005001697556527735,3.162728178378322e-10,-0.005365049032328124,0.0002413430844692218,3.48875182135002e-13,0.0001221644349316285
2.2,7.927835721582365e-05,6.370412139504991e-07,2.994432726449864e-14,0,4.593118717150831e-09,1.791178412448044e-24,6.210208503546364e-05,7.467973232025061e-06,0.01116649436937449,3.867123021862021e-10,0.9880832442530879,0.0005307746791204688,4.235690907376158e-13,0.0001492746186469253,-7.50389492105985e-08,2.842879809681188e-07,2.718768474772018e-14,0,2.10406015082222e-09,2.259269482961675e-24,-3.956102983529095e-07,-4.739841491882167e-08,0.004983212219738403,3.472265577709589e-10,-0.005358215989197517,0.0002410177640931579,3.837500930018289e-13,0.0001341422744006153
2.4,7.926340079096451e-05,6.937981308138653e-07,3.559887569072833e-14,0,5.013606320404656e-09,2.370592609932206e-24,6.202306384257238e-05,7.458470358907815e-06,0.01216143255944993,4.589459476039601e-10,0.9870122499649715,0.0005789473084653471,5.037094880719323e-13,0.0001771893616849063,-7.444554937004882e-08,2.828299154918469e-07,2.966997187588342e-14,0,2.10010036320666e-09,2.684779287277045e-24,-3.945556959214849e-07,-4.728961648263258e-08,0.004964789023617947,3.780507087191452e-10,-0.005351398568724531,0.0002406929124445311,4.18578904017747e-13,0.0001460731694596455
2.6,7.924853231764412e-05,7.503255127079715e-07,4.173538669587032e-14,0,5.433375887700271e-09,3.051059540840497e-24,6.194422196102503e-05,7.448989119596616e-06,0.01315271484899053,5.372843452415987e-10,0.9859426119661077,0.0006270553063095113,5.907929028825654e-13,0.000207468370701701,-7.384830102898782e-08,2.813668506558434e-07,3.214144083563159e-14,0,2.096142379161679e-09,3.146720342644206e-24,-3.934969309915895e-07,-4.718450255356997e-08,0.0049464287872557,4.087424436145563e-10,-0.005344596623427286,0.0002403687901544145,4.533609864586117e-13,0.0001579558552297355
2.8,7.923375179586248e-05,8.066233596328175e-07,4.83538602799246e-14,0,5.852427419037678e-09,3.832579205172917e-24,6.186555939082159e-05,7.439529514091462e-06,0.01414034123799628,6.21727495099118e-10,0.9848743302564963,0.0006750986726529612,6.848193351695151e-13,0.0002401116456973094,-7.32783776461951e-08,2.799631175092767e-07,3.459250433008733e-14,0,2.092259407920032e-09,3.645073266868945e-24,-3.924654658838192e-07,-4.70848416017698e-08,0.004928131446320616,4.393017720444888e-10,-0.005337810120074992,0.0002400453971495989,4.88096340324423e-13,0.0001697903317108853
3,7.92190592256196e-05,8.626916715884037e-07,5.545429644289118e-14,0,6.270760914416877e-09,4.715151602929468e-24,6.178707613196209e-05,7.430091542392356e-06,0.01512431172646719,7.122753971765182e-10,0.9838074048361373,0.0007230774074956968,7.857887849327817e-13,0.0002751191866717316,-7.276672963751202e-08,2.786827548194369e-07,3.701369780282147e-14,0,2.088524498413384e-09,4.179818925436312e-24,-3.91492697215251e-07,-4.699239840452122e-08,0.004909896936773925,4.697287034734994e-10,-0.005331039025506256,0.0002397227333570355,5.227849656151807e-13,0.0001815765989030949
3.2,7.920445460691546e-05,9.185304485747297e-07,6.303669518477005e-14,0,6.688376373837866e-09,5.698776734110148e-24,6.17087721844465e-05,7.420675204499295e-06,0.01610462631440326,8.08928051473799e-10,0.9827418357050306,0.0007709915108377182,8.937012521723648e-13,0.0003124909936249675,-7.234408437323953e-08,2.775895090719805e-07,3.939567943785341e-14,0,2.085010539272517e-09,4.750938431510616e-24,-3.906099558942389e-07,-4.69089340453992e-08,0.004891725194869143,5.000232472434041e-10,-0.005324283306629085,0.0002394007987038356,5.574268623308852e-13,0.0001933146568063644
3.4,7.91899379397501e-05,9.741396905917956e-07,7.11010565055612e-14,0,7.105273797300645e-09,6.783454598714956e-24,6.163064754827483e-05,7.411280500412281e-06,0.01708128500180447,9.116854579909603e-10,0.9816776228631764,0.0008188409826790253,1.008556736888264e-12,0.000352227066557017,-7.204094618074031e-08,2.76746834470767e-07,4.172923015965461e-14,0,2.081790258826704e-09,5.358413145935429e-24,-3.898485071256175e-07,-4.683620591529455e-08,0.004873616157152065,5.301854125732781e-10,-0.005317542930420882,0.0002390795931172708,5.920220304715362e-13,0.0002050045054206936
3.6,7.917550922412347e-05,1.029519397639602e-06,7.964738040526465e-14,0,7.521453184805217e-09,7.969185196743894e-24,6.155270222344707e-05,7.401907430131312e-06,0.01805428778867084,1.020547616728003e-09,0.9806147663105749,0.0008666258230196183,1.130355239080481e-12,0.0003943274054678803,-7.18875963366325e-08,2.762178929378324e-07,4.400525363314327e-14,0,2.07893622510391e-09,6.002224677233595e-24,-3.892395504124374e-07,-4.677596771143809e-08,0.00485556976046077,5.602152085594566e-10,-0.005310817863928449,0.000238759116524773,6.26570470037134e-13,0.0002166461447460827
3.8,7.916116337995861e-05,1.084686728748311e-06,8.863822454556149e-14,0,7.936968144382144e-09,9.370051963053183e-24,6.147492389959159e-05,7.39255412569779e-06,0.01902382812331574,1.135104661055232e-09,0.9795532187541495,0.0009143482546476952,1.258954367609672e-12,0.0004386436297078596,-7.129423635916093e-08,2.747660674914834e-07,4.640493534996685e-14,0,2.075042315995161e-09,6.680909111991771e-24,-3.881891727430462e-07,-4.667385007336208e-08,0.004837582625351148,5.901199161569153e-10,-0.005304107680666534,0.0002384393077136981,6.610737881035466e-13,0.0002282431786873022
4,7.914690356936434e-05,1.139631003229119e-06,9.809689502009004e-14,0,8.351785307555096e-09,1.091504332799431e-23,6.139732023933538e-05,7.383221749828038e-06,0.01998978559326741,1.255611713662091e-09,0.9784930096316147,0.000962006893982203,1.394442754259422e-12,0.0004852680992488806,-7.067516634082227e-08,2.732600440851038e-07,4.880153309120896e-14,0,2.07109803470747e-09,7.395348693199587e-24,-3.871161817891461e-07,-4.656645663129533e-08,0.004819656756418048,6.198950172765865e-10,-0.005297412594216101,0.0002381202046717781,6.955309843416721e-13,0.0002397933639832256
4.2,7.913273030799759e-05,1.194350479342325e-06,1.080271924403337e-13,0,8.765899232802367e-09,1.25925791704517e-23,6.131989249225164e-05,7.373910492130541e-06,0.02095214056241564,1.382110378355642e-09,0.9774341437434884,0.001009601515397427,1.536834852544753e-12,0.0005342158755755214,-7.01224003064882e-08,2.718929552530188e-07,5.116719152240934e-14,0,2.067324361203752e-09,8.145672597616502e-24,-3.86114512675173e-07,-4.646119759911917e-08,0.004801792429085543,6.495397823238689e-10,-0.005290732612326877,0.0002378018135341959,7.299418956241184e-13,0.0002512963348169066
4.4,7.911864359585833e-05,1.24884515708793e-06,1.184291168062924e-13,0,9.179309920123955e-09,1.440265949042537e-23,6.124264065834032e-05,7.364620352605296e-06,0.02191089303076044,1.514600655135885e-09,0.9763766210897704,0.001057132118893366,1.686130662465664e-12,0.000585486958687782,-6.966487613169203e-08,2.707258631903776e-07,5.349345560711525e-14,0,2.063792170831932e-09,8.931863480938138e-24,-3.85214647230861e-07,-4.63597863346963e-08,0.004783989582291433,6.790542197537988e-10,-0.00528406770280367,0.0002374841342300764,7.643065219508857e-13,0.0002627520911883452
4.6,7.910464343294655e-05,1.303115036465934e-06,1.293026681179662e-13,0,9.592017369519862e-09,1.63452842879153e-23,6.116556473760145e-05,7.355351331252305e-06,0.0228660429983018,1.65308254400282e-09,0.9753204416704608,0.001104598704470021,1.842330184022154e-12,0.0006390813485856621,-6.933131573710893e-08,2.698195466720697e-07,5.577198885383719e-14,0,2.060572182691895e-09,9.753904241210542e-24,-3.844470032607697e-07,-4.626393259688031e-08,0.004766248155256947,7.084383379028678e-10,-0.00527741783351892,0.0002371671666887003,7.986248633219736e-13,0.0002741606330975413
4.8,7.909072981926228e-05,1.357160117476337e-06,1.406478463753551e-13,0,1.000402158099009e-08,1.842045356292151e-23,6.108866473003504e-05,7.346103428071567e-06,0.02381759046503973,1.797556044956449e-09,0.9742656054855597,0.001152001272127393,2.005433417214225e-12,0.0006949990452691622,-6.915022511544411e-08,2.692345010523725e-07,5.799457331605904e-14,0,2.057734959636282e-09,1.06117780188302e-23,-3.838419345269378e-07,-4.617534254464832e-08,0.004748568087486729,7.376921449890226e-10,-0.005270782972412707,0.0002368509108395048,8.328969197373829e-13,0.0002855219605444952
5,7.90768994635849e-05,1.410990109518243e-06,1.524419045151955e-13,0,1.041535043715348e-08,2.07004471184545e-23,6.101193368585098e-05,7.336875840620118e-06,0.02476565830823835,1.947760535724172e-09,0.9732120823328246,0.001199341241367228,2.175347972733058e-12,0.0007531459524902411,-6.887521602268881e-08,2.684508786539568e-07,6.023431789784716e-14,0,2.054672129738927e-09,1.150454088005373e-23,-3.831382314840523e-07,-4.608113309255988e-08,0.004730947288159049,7.668202683371097e-10,-0.005264162794971156,0.0002365353401841536,8.671237174968774e-13,0.0002968381126941193
5.2,7.90631496389767e-05,1.464613057305082e-06,1.646659954797739e-13,0,1.082602704012746e-08,2.324515231681105e-23,6.093536584680732e-05,7.327667904034602e-06,0.02571034833773841,2.103480077968977e-09,0.9721598471882164,0.001246619788316356,2.351997301504375e-12,0.0008134441068917441,-6.830543189135369e-08,2.670452174313373e-07,6.255097441361632e-14,0,2.050888391108821e-09,1.243140830086227e-23,-3.821232353682508e-07,-4.597084166417173e-08,0.004713384017668288,7.958265427352456e-10,-0.005257557028340758,0.000236220432758711,9.013061069401546e-13,0.00030811077909457
5.4,7.904948412653592e-05,1.518017806254386e-06,1.773462520905249e-13,0,1.123601935713967e-08,2.59715309581363e-23,6.085896919712695e-05,7.318480540196599e-06,0.02665151938676317,2.265014085959543e-09,0.9711089347493924,0.001293835282189066,2.535487544408069e-12,0.0008760016103600208,-6.778319205490851e-08,2.657412679151578e-07,6.484374595605504e-14,0,2.047231035991657e-09,1.339342962361048e-23,-3.811608647041886e-07,-4.586285671809992e-08,0.004695880551515145,8.247056689164059e-10,-0.005250965977919871,0.0002359062188572571,9.354429090091457e-13,0.0003193376170639844
5.6,7.903590292626252e-05,1.571204356366156e-06,1.904826743474483e-13,0,1.16453273881901e-08,2.887958304243025e-23,6.078274373680984e-05,7.309313749106112e-06,0.02758917145531261,2.432362559695868e-09,0.9700593450163524,0.001340987722985359,2.725818701444139e-12,0.0009408184628950709,-6.733545552129599e-08,2.645969519683082e-07,6.710510719928134e-14,0,2.043768343542052e-09,1.439058902703136e-23,-3.802804992101422e-07,-4.575882966365973e-08,0.004678436831777757,8.534576544059163e-10,-0.005244389612677364,0.0002355926984115128,9.695341237038508e-13,0.0003305186266023627
5.8,7.902240603815651e-05,1.624172707640391e-06,2.040752622505443e-13,0,1.205395113327876e-08,3.196930856969291e-23,6.070668946585601e-05,7.300167530763141e-06,0.02852330454338674,2.605525499177955e-09,0.9690110779890965,0.001388077110705234,2.922990772612587e-12,0.001007894664496895,-6.698897634088014e-08,2.63669921759743e-07,6.932764488403728e-14,0,2.040568442999217e-09,1.542287092379677e-23,-3.795114571752273e-07,-4.56604084568199e-08,0.004661052800803956,8.820825066170365e-10,-0.005237827901646994,0.000235279871353349,1.00357975102427e-12,0.0003416538077097049
6,7.900899346221793e-05,1.676922860077093e-06,2.181240157998128e-13,0,1.246189059240565e-08,3.524070753992428e-23,6.063080638426545e-05,7.291041885167682e-06,0.02945391865098556,2.784502904405801e-09,0.9679641336676248,0.001435103445348692,3.127003757913412e-12,0.001077230215165492,-6.677030358649694e-08,2.630175597650238e-07,7.150405781770029e-14,0,2.037699313687324e-09,1.649025996051737e-23,-3.788829954620015e-07,-4.55692376006905e-08,0.004643728401211264,9.105802328509588e-10,-0.005231280813927393,0.0002349677376147862,1.037579790970403e-12,0.0003527431603860107
6.2,7.899566519844671e-05,1.729454813676259e-06,2.326289349952539e-13,0,1.286914576557077e-08,3.869377995312436e-23,6.055509449203816e-05,7.28193681231974e-06,0.03038101377810906,2.969294775379409e-09,0.9669185120519371,0.001482066726915733,3.337857657346614e-12,0.001148825114900863,-6.670578137253635e-08,2.626969787653975e-07,7.362715687426139e-14,0,2.035228785014715e-09,1.759274101774268e-23,-3.784243095151379e-07,-4.548695814676979e-08,0.004626463575886903,9.389508402968093e-10,-0.005224748318682068,0.000234656297127995,1.07153424354225e-12,0.0003637866846312803
6.4,7.898241442466076e-05,1.781789806802639e-06,2.475419470841574e-13,0,1.327578066810316e-08,4.248045021494681e-23,6.047953835886207e-05,7.272850520295371e-06,0.03130484703619052,3.159353395418743e-09,0.9658741497346547,0.001528969935711032,3.555355481565611e-12,0.001222482675812122,-6.616150110150959e-08,2.613473579890415e-07,7.587241015146414e-14,0,2.031554797365316e-09,1.872833577461716e-23,-3.774423479466563e-07,-4.537805183647608e-08,0.004609253956253145,9.672040069350864e-10,-0.005218229815088218,0.0002343454908888366,1.105445263500093e-12,0.0003747888410479091
6.6,7.896924577941349e-05,1.833913399019557e-06,2.628957378005509e-13,0,1.368175177455646e-08,4.649742154217112e-23,6.040414847614963e-05,7.263784227463528e-06,0.03222524360944656,3.355051169279443e-09,0.9648310898278649,0.001575811045359138,3.779631168009507e-12,0.001298336630371937,-6.561056633234974e-08,2.599857756990917e-07,7.810925525748114e-14,0,2.027876260835058e-09,1.989836472954012e-23,-3.764555199740199e-07,-4.526932073027189e-08,0.004592102420777225,9.953331637492742e-10,-0.005211725661818063,0.0002340353589059036,1.13931138577448e-12,0.0003857465967730949
6.8,7.895615952690432e-05,1.885824767838796e-06,2.786921688354418e-13,0,1.408705660583898e-08,5.073881042940577e-23,6.032892544146331e-05,7.254738003219212e-06,0.033142193540843,3.556409308129176e-09,0.9637893347871159,0.001622589940443186,4.010692345392581e-12,0.001376394595620256,-6.510367581494259e-08,2.587221713607943e-07,8.03239547769576e-14,0,2.024323742151077e-09,2.110288954863655e-23,-3.755201653313223e-07,-4.516379851165044e-08,0.004575009081399415,1.023337942886894e-09,-0.005205235850980946,0.0002337259033956971,1.173132526919017e-12,0.0003966597790631751
7,7.894315566713328e-05,1.937523913260355e-06,2.949312401888297e-13,0,1.449169516195072e-08,5.520461687665074e-23,6.025386925480311e-05,7.245711847562421e-06,0.03405569683037982,3.763427811967939e-09,0.9627488846124075,0.001669306620963177,4.248539013714833e-12,0.001456656571557076,-6.466579832286462e-08,2.576113820540135e-07,8.25099384581932e-14,0,2.020963065708012e-09,2.234189608480461e-23,-3.746646251197305e-07,-4.506307820970577e-08,0.004557973883282633,1.051218350918198e-09,-0.005198760352642736,0.0002334171242923927,1.206908686933705e-12,0.0004075283879181499
7.2,7.893023420010039e-05,1.989010835284236e-06,3.116129518607148e-13,0,1.489566744289169e-08,5.989484088390602e-23,6.017897991616906e-05,7.236705760493157e-06,0.03496575347805703,3.97610668079573e-09,0.9617097393037396,0.00171596108691911,4.493171172976263e-12,0.001539122558182399,-6.432170688696476e-08,2.567079867227609e-07,8.466074266232978e-14,0,2.017859911345859e-09,2.361537041770337e-23,-3.73917181220422e-07,-4.496874952497707e-08,0.004540996771847939,1.078974394306824e-09,-0.005192299136931852,0.0002331090215303106,1.240639865818543e-12,0.000418352423338019
7.4,7.891739512580559e-05,2.040285533910438e-06,3.287373038510971e-13,0,1.529897344866187e-08,6.480948245117163e-23,6.010425742556112e-05,7.227719742011419e-06,0.03587236348387463,4.194445914612553e-09,0.9606718988611124,0.001762553338310986,4.74458882317687e-12,0.001623792555496224,-6.409597880837475e-08,2.560663061739496e-07,8.677001036338041e-14,0,2.015079814350608e-09,2.492329885375278e-23,-3.73306056297186e-07,-4.488239882950284e-08,0.004524077692774521,1.106606079409798e-09,-0.005185852174039256,0.0002328015950439154,1.274326063573531e-12,0.0004291318853227827
7.6,7.89046351662928e-05,2.091357780873915e-06,3.462813935281333e-13,0,1.570164152742365e-08,7.002289244056274e-23,6.002969477048833e-05,7.218752946823128e-06,0.0367756518306223,4.418178271120259e-09,0.9596353323995581,0.001809084826786714,5.002694944514705e-12,0.001710571012353641,-6.375167834176548e-08,2.551632958294986e-07,8.890012804243716e-14,0,2.011991007751647e-09,2.626470395647378e-23,-3.72559850898499e-07,-4.478865881901153e-08,0.004507214540186637,1.134118115893951e-09,-0.00517941914557323,0.0002324948169543427,1.30796832974011e-12,0.0004398688261401461
7.8,7.889195271819774e-05,2.142232355875865e-06,3.642340184045154e-13,0,1.610368554526596e-08,7.557143848855539e-23,5.995528852089332e-05,7.20980496146505e-06,0.03767567965180316,4.64717303265838e-09,0.9586000248121468,0.001855556262398635,5.267442081173015e-12,0.001799411191309999,-6.318405265486049e-08,2.537680797959178e-07,9.107887511399563e-14,0,2.008314933446112e-09,2.76391010594942e-23,-3.715589300531605e-07,-4.468075004638227e-08,0.004490406259062264,1.161512810159933e-09,-0.005172999881943776,0.0002321886735945922,1.341567177686121e-12,0.0004505642496268335
8,7.887935073046555e-05,2.192900467977819e-06,3.826157823574679e-13,0,1.650507999935308e-08,8.138823238574697e-23,5.9881044985418e-05,7.200876546388455e-06,0.03857233450924542,4.881670618211858e-09,0.9575660038838983,0.001901966339201845,5.53891751500226e-12,0.001890399052968947,-6.265134169011061e-08,2.524515753925954e-07,9.323872462457409e-14,0,2.00474174540793e-09,2.904734441672743e-23,-3.705999112790445e-07,-4.457544604318051e-08,0.00447365464353767,1.188785936656013e-09,-0.005166594614178104,0.0002318831899235076,1.375121663213398e-12,0.0004612163095028136
8.199999999999999,7.886682920309627e-05,2.243362117179778e-06,4.014266853869911e-13,0,1.690582488968498e-08,8.747327413213748e-23,5.980696416406237e-05,7.191967701593343e-06,0.03946561640294906,5.12167102778069e-09,0.9565332696148127,0.001948315057196342,5.81712124600244e-12,0.001983534597330487,-6.217680097175826e-08,2.512658916005613e-07,9.537390685191512e-14,0,2.001334998183766e-09,3.048942126254086e-23,-3.697101726846119e-07,-4.447428570943579e-08,0.004456959641503872,1.215937501151915e-09,-0.005160203313359204,0.0002315783658775344,1.408631786321942e-12,0.0004718250057680865
8.4,7.885438813608985e-05,2.293617303481741e-06,4.20666727493085e-13,0,1.730592021626169e-08,9.382656372772696e-23,5.973304605682642e-05,7.183078427079713e-06,0.0403555253329141,5.367174261364883e-09,0.9555018220048896,0.001994602416382129,6.102053274173558e-12,0.002078817824394618,-6.178349941203531e-08,2.502628907068496e-07,9.747875328851649e-14,0,1.998158107095914e-09,3.196531905087794e-23,-3.689170353596977e-07,-4.437880474060128e-08,0.004440321201098583,1.242967509316145e-09,-0.005153825950630291,0.0002312742013932573,1.442097547011752e-12,0.000482390338422652
8.6,7.884202752944635e-05,2.343666026883708e-06,4.403359086757494e-13,0,1.770536597908319e-08,1.004481011725153e-22,5.965929066371017e-05,7.174208722847566e-06,0.04124206129914053,5.618180318964429e-09,0.9544716610541296,0.002040828416759204,6.393713599515609e-12,0.00217624873416134,-6.149431932330612e-08,2.494941883058547e-07,9.954769664163924e-14,0,1.995274348247062e-09,3.347502545525829e-23,-3.682477633659698e-07,-4.429053562625277e-08,0.00442373927070621,1.269875966715997e-09,-0.005147462497194815,0.0002309706964074002,1.475518945282827e-12,0.0004929123074665102
8.800000000000001,7.882974731846479e-05,2.393508488227914e-06,4.604337687172836e-13,0,1.810416278433272e-08,1.073393907346237e-22,5.958569783876885e-05,7.165358571303778e-06,0.04212522680188734,5.874683818063101e-09,0.9534427861430368,0.002086993087444055,6.692100241315738e-12,0.002275825416718186,-6.132632958399942e-08,2.489984062973086e-07,1.015766247254727e-13,0,1.992731188104458e-09,3.501850877393228e-23,-3.67722809388113e-07,-4.421062561849693e-08,0.00440721375752214,1.296662973006031e-09,-0.005141112918858187,0.0002306678502784153,1.50889600218639e-12,0.0005033909550817066
9,7.881754318210348e-05,2.443158100735286e-06,4.809295720419937e-13,0,1.850235111587298e-08,1.146008947530323e-22,5.951225783510243e-05,7.156526797494104e-06,0.04300518882060617,6.136325288056621e-09,0.9524151558986876,0.002133098372977315,6.997080917938863e-12,0.002377420318824377,-6.092582851332379e-08,2.479744358073119e-07,1.036507217601806e-13,0,1.989543983197957e-09,3.659444850143568e-23,-3.669177598393872e-07,-4.411506010666699e-08,0.004390741844070405,1.323334823786352e-09,-0.005134776822916572,0.00023036562431531,1.542230123625318e-12,0.000513829098390308
9.199999999999999,7.880541759968309e-05,2.492607168188519e-06,5.018409540613015e-13,0,1.889990774493541e-08,1.221749701011588e-22,5.943897624527223e-05,7.147714075581986e-06,0.04388185154608368,6.40331098543628e-09,0.9513887940599747,0.002179143157623445,7.308731529738421e-12,0.002481106627782526,-6.052999431370443e-08,2.469599457829898e-07,1.057130736403846e-13,0,1.986374094441271e-09,3.820358387016416e-23,-3.661176737092264e-07,-4.401995306360347e-08,0.004374325068948109,1.349887914814435e-09,-0.005128454390820453,0.000230064040621749,1.575520502922815e-12,0.0005242251209883411
9.4,7.879337031659484e-05,2.54185648093503e-06,5.231661037424256e-13,0,1.929683505695124e-08,1.300675363228898e-22,5.936585249496152e-05,7.138920336335578e-06,0.0447552248172526,6.675619729110344e-09,0.9503636981890805,0.002225127555960643,7.627044282281669e-12,0.002586876827771139,-6.013823064792562e-08,2.459541009425205e-07,1.07764020077194e-13,0,1.983221014857546e-09,3.984582633723503e-23,-3.653223311101544e-07,-4.392528277945892e-08,0.004357963219772609,1.376322621725617e-09,-0.005122145573249393,0.000229763096860431,1.60876722291892e-12,0.0005345791888691314
