"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
8.4,0.001705260467045161,0.002705260498817245,0.0002947419823167309,9.998640406256624e-06,9.998640406256624e-06,-9.998640406256624e-06,0.001705260467045161,0.002705260498817245,0.0002947419823167309,0.001705260467045161,0.002705260498817245,0.0002947419823167309
8.699999999999999,0.001708260059167038,0.002708260090939122,0.000291742390194854,8.87370382427052e-06,8.87370382427052e-06,-8.87370382427052e-06,0.001708260059167038,0.002708260090939122,0.000291742390194854,0.001708260059167038,0.002708260090939122,0.000291742390194854
9,0.001710922170314319,0.002710922202086403,0.0002890802790475728,7.875076455973824e-06,7.875076455973824e-06,-7.875076455973824e-06,0.001710922170314319,0.002710922202086403,0.0002890802790475728,0.001710922170314319,0.002710922202086403,0.0002890802790475728
9.300000000000001,0.001713284693251111,0.002713284725023195,0.0002867177561107806,6.988630640391248e-06,6.988630640391248e-06,-6.988630640391248e-06,0.001713284693251111,0.002713284725023195,0.0002867177561107806,0.001713284693251111,0.002713284725023195,0.0002867177561107806
9.6,0.001715381282443229,0.002715381314215312,0.0002846211669186632,6.201807296881244e-06,6.201807296881244e-06,-6.201807296881244e-06,0.001715381282443229,0.002715381314215312,0.0002846211669186632,0.001715381282443229,0.002715381314215312,0.0002846211669186632
9.9,0.001717241824632293,0.002717241856404377,0.0002827606247295988,5.503444240075096e-06,5.503444240075096e-06,-5.503444240075096e-06,0.001717241824632293,0.002717241856404377,0.0002827606247295988,0.001717241824632293,0.002717241856404377,0.0002827606247295988
10.2,0.001718892857904316,0.002718892889676399,0.0002811095914575763,4.883622756255879e-06,4.883622756255879e-06,-4.883622756255879e-06,0.001718892857904316,0.002718892889676399,0.0002811095914575763,0.001718892857904316,0.002718892889676399,0.0002811095914575763
10.5,0.001720357944731192,0.002720357976503276,0.0002796445046306995,4.333530613575092e-06,4.333530613575092e-06,-4.333530613575092e-06,0.001720357944731192,0.002720357976503276,0.0002796445046306995,0.001720357944731192,0.002720357976503276,0.0002796445046306995
10.8,0.001721658003915265,0.002721658035687349,0.000278344445446627,3.845339835943933e-06,3.845339835943933e-06,-3.845339835943933e-06,0.001721658003915265,0.002721658035687349,0.000278344445446627,0.001721658003915265,0.002721658035687349,0.000278344445446627
11.1,0.001722811605866048,0.002722811637638132,0.0002771908434958438,3.412097720281208e-06,3.412097720281208e-06,-3.412097720281208e-06,0.001722811605866048,0.002722811637638132,0.0002771908434958438,0.001722811605866048,0.002722811637638132,0.0002771908434958438
11.4,0.001723835235182132,0.002723835266954216,0.0002761672141797594,3.027629717801907e-06,3.027629717801907e-06,-3.027629717801907e-06,0.001723835235182132,0.002723835266954216,0.0002761672141797594,0.001723835235182132,0.002723835266954216,0.0002761672141797594
11.7,0.001724743524097473,0.002724743555869557,0.0002752589252644189,2.686452931515909e-06,2.686452931515909e-06,-2.686452931515909e-06,0.001724743524097473,0.002724743555869557,0.0002752589252644189,0.001724743524097473,0.002724743555869557,0.0002752589252644189
12,0.001725549459976928,0.002725549491749011,0.0002744529893849641,2.38369910381498e-06,2.38369910381498e-06,-2.38369910381498e-06,0.001725549459976928,0.002725549491749011,0.0002744529893849641,0.001725549459976928,0.002725549491749011,0.0002744529893849641
12.3,0.001726264569708072,0.002726264601480156,0.0002737378796538196,2.115046080009548e-06,2.115046080009548e-06,-2.115046080009548e-06,0.001726264569708072,0.002726264601480156,0.0002737378796538196,0.001726264569708072,0.002726264601480156,0.0002737378796538196
12.6,0.001726899083532075,0.002726899115304158,0.0002731033658298167,1.876656836190981e-06,1.876656836190981e-06,-1.876656836190981e-06,0.001726899083532075,0.002726899115304158,0.0002731033658298167,0.001726899083532075,0.002726899115304158,0.0002731033658298167
12.9,0.001727462080582932,0.002727462112355015,0.0002725403687789594,1.665125253249265e-06,1.665125253249265e-06,-1.665125253249265e-06,0.001727462080582932,0.002727462112355015,0.0002725403687789594,0.001727462080582932,0.002727462112355015,0.0002725403687789594
13.2,0.001727961618158907,0.00272796164993099,0.0002720408312029846,1.477427903762052e-06,1.477427903762052e-06,-1.477427903762052e-06,0.001727961618158907,0.00272796164993099,0.0002720408312029846,0.001727961618158907,0.00272796164993099,0.0002720408312029846
13.5,0.001728404846530036,0.002728404878302119,0.000271597602831856,1.310881195346034e-06,1.310881195346034e-06,-1.310881195346034e-06,0.001728404846530036,0.002728404878302119,0.000271597602831856,0.001728404846530036,0.002728404878302119,0.000271597602831856
13.8,0.00172879811088864,0.002728798142660723,0.0002712043384732522,1.163103283494796e-06,1.163103283494796e-06,-1.163103283494796e-06,0.00172879811088864,0.002728798142660723,0.0002712043384732522,0.00172879811088864,0.002728798142660723,0.0002712043384732522
14.1,0.001729147041873688,0.002729147073645771,0.0002708554074882037,1.031980229503209e-06,1.031980229503209e-06,-1.031980229503209e-06,0.001729147041873688,0.002729147073645771,0.0002708554074882037,0.001729147041873688,0.002729147073645771,0.0002708554074882037
14.4,0.001729456635942539,0.002729456667714622,0.0002705458134193528,9.15635935362557e-07,9.15635935362557e-07,-9.15635935362557e-07,0.001729456635942539,0.002729456667714622,0.0002705458134193528,0.001729456635942539,0.002729456667714622,0.0002705458134193528
14.7,0.001729731326723148,0.002729731358495231,0.000270271122638744,8.124054380517076e-07,8.124054380517076e-07,-8.124054380517076e-07,0.001729731326723148,0.002729731358495231,0.000270271122638744,0.001729731326723148,0.002729731358495231,0.000270271122638744
15,0.001729975048354563,0.002729975080126647,0.0002700274010073285,7.208111909681367e-07,7.208111909681367e-07,-7.208111909681367e-07,0.001729975048354563,0.002729975080126647,0.0002700274010073285,0.001729975048354563,0.002729975080126647,0.0002700274010073285
15,0.001729975048354563,0.002729975080126647,0.0002700274010073285,7.208111909681367e-07,7.208111909681367e-07,-7.208111909681367e-07,0.001729975048354563,0.002729975080126647,0.0002700274010073285,0.001729975048354563,0.002729975080126647,0.0002700274010073285
