"time","x","der(x)","i"
0.792,5.076383243583297,-4.076383243583297,-8
0.7999999999999999,5.043902601631387,-4.043902601631387,-8
0.7999999999999999,5.043902601631387,-4.043902601631387,-9
0.8080000000000001,5.011680344060072,-4.011680344060072,-9
0.8159999999999999,4.979714258409151,-3.979714258409151,-9
0.824,4.948002487361648,-3.948002487361648,-9
0.832,4.916542724343752,-3.916542724343752,-9
0.84,4.885334054987782,-3.885334054987782,-9
0.848,4.854374001403968,-3.854374001403968,-9
0.856,4.823660216905643,-3.823660216905643,-9
0.864,4.793191958626552,-3.793191958626552,-9
0.872,4.762966395492392,-3.762966395492392,-9
0.88,4.732982159054836,-3.732982159054836,-9
0.888,4.70323735075771,-3.70323735075771,-9
0.896,4.673729705484424,-3.673729705484424,-9
0.8999999999999999,4.659064278149113,-3.659064278149113,-9
0.8999999999999999,4.659064278149113,-3.659064278149113,-10
0.904,4.644457243694306,-3.644457243694306,-10
0.912,4.615417684100018,-3.615417684100018,-10
0.92,4.586609314276173,-3.586609314276173,-10
0.928,4.558029648298223,-3.558029648298223,-10
0.9360000000000001,4.529677648685928,-3.529677648685928,-10
0.944,4.501551907244203,-3.501551907244203,-10
0.952,4.473649672127801,-3.473649672127801,-10
0.96,4.445969840962342,-3.445969840962342,-10
0.968,4.41851078444231,-3.41851078444231,-10
0.976,4.391270351636463,-3.391270351636463,-10
0.984,4.364247368741165,-3.364247368741165,-10
0.992,4.337440002648814,-3.337440002648814,-10
0.9999999999999999,4.310846849019147,-3.310846849019147,-10
0.9999999999999999,4.310846849019147,-3.310846849019147,-11
1.008,4.284465662824216,-3.284465662824216,-11
1.016,4.258294433285722,-3.258294433285722,-11
1.024,4.232331333869368,-3.232331333869368,-11
1.032,4.206574740869372,-3.206574740869372,-11
1.04,4.181023043126584,-3.181023043126584,-11
1.048,4.155675300566768,-3.155675300566768,-11
1.056,4.130529387090373,-3.130529387090373,-11
1.064,4.105583417643166,-3.105583417643166,-11
1.072,4.080836551858452,-3.080836551858452,-11
1.08,4.056287000423752,-3.056287000423752,-11
1.088,4.031933150753794,-3.031933150753794,-11
1.096,4.007773760845327,-3.007773760845327,-11
1.1,3.995766559997865,-2.995766559997865,-11
1.1,3.995766559997865,-2.995766559997865,-12
1.104,3.983807419609183,-2.983807419609183,-12
1.112,3.960031988692208,-2.960031988692208,-12
1.12,3.93644589058318,-2.93644589058318,-12
1.128,3.91304692727753,-2.91304692727753,-12
1.136,3.889834421349352,-2.889834421349352,-12
1.144,3.866806725243255,-2.866806725243255,-12
1.152,3.84396248851053,-2.84396248851053,-12
1.16,3.821300417304308,-2.821300417304308,-12
1.168,3.798818505390781,-2.798818505390781,-12
1.176,3.776515908245617,-2.776515908245617,-12
1.184,3.754391329961444,-2.754391329961444,-12
1.192,3.732443046983434,-2.732443046983434,-12
1.2,3.710670058994643,-2.710670058994643,-12
1.2,3.710670058994643,-2.710670058994643,-13
1.208,3.689071151908569,-2.689071151908569,-13
1.216,3.667644111716533,-2.667644111716533,-13
1.224,3.646387565732583,-2.646387565732583,-13
1.232,3.625299748395686,-2.625299748395686,-13
1.24,3.604379915915831,-2.604379915915831,-13
1.248,3.583627152980384,-2.583627152980384,-13
1.256,3.563039050417411,-2.563039050417411,-13
1.264,3.54261534037555,-2.54261534037555,-13
1.272,3.522354242516458,-2.522354242516458,-13
1.28,3.502254444484328,-2.502254444484328,-13
1.288,3.482315283621434,-2.482315283621434,-13
1.296,3.462534981407699,-2.462534981407699,-13
1.3,3.452704154522646,-2.452704154522646,-13
1.3,3.452704154522646,-2.452704154522646,-14
1.304,3.442912927394928,-2.442912927394928,-14
1.312,3.423447408419074,-2.423447408419074,-14
1.32,3.404136849125501,-2.404136849125501,-14
1.328,3.38497964758777,-2.38497964758777,-14
1.336,3.365974892071249,-2.365974892071249,-14
1.344,3.347121292255052,-2.347121292255052,-14
1.352,3.328418400829539,-2.328418400829539,-14
1.36,3.309863976579246,-2.309863976579246,-14
1.368,3.291457469686639,-2.291457469686639,-14
1.376,3.273197914387243,-2.273197914387243,-14
1.384,3.255083287296698,-2.255083287296698,-14
1.392,3.237113670758451,-2.237113670758451,-14
1.4,3.219287249621935,-2.219287249621935,-14
1.4,3.219287249621935,-2.219287249621935,-15
1.408,3.201603740743773,-2.201603740743773,-15
1.416,3.184060924152396,-2.184060924152396,-15
1.424,3.166657819699598,-2.166657819699598,-15
1.432,3.149393363141596,-2.149393363141596,-15
1.44,3.13226649357436,-2.13226649357436,-15
1.448,3.115276179900909,-2.115276179900909,-15
1.456,3.098421422943066,-2.098421422943066,-15
1.464,3.081701050408478,-2.081701050408478,-15
1.472,3.065113994450568,-2.065113994450568,-15
1.48,3.048659107870656,-2.048659107870656,-15
1.488,3.032335319416437,-2.032335319416437,-15
1.496,3.016141664671362,-2.016141664671362,-15
1.5,3.00809329854821,-2.00809329854821,-15
1.5,3.00809329854821,-2.00809329854821,-16
1.504,3.000076964412254,-2.000076964412254,-16
1.512,2.984140023186276,-1.984140023186276,-16
1.52,2.968329913169456,-1.968329913169456,-16
1.528,2.952645765423671,-1.952645765423671,-16
1.536,2.937086579401618,-1.937086579401618,-16
1.544,2.921651444696506,-1.921651444696506,-16
1.552,2.906339365045131,-1.906339365045131,-16
1.56,2.89114945556887,-1.89114945556887,-16
1.568,2.876080656724274,-1.876080656724274,-16
1.576,2.861132004386187,-1.861132004386187,-16
1.584,2.846302462971178,-1.846302462971178,-16
1.592,2.831591066169918,-1.831591066169918,-16
1.6,2.816996957430528,-1.816996957430528,-16
1.6,2.816996957430528,-1.816996957430528,-15
1.608,2.802518936640041,-1.802518936640041,-15
1.616,2.788156073855288,-1.788156073855288,-15
1.624,2.773907558473657,-1.773907558473657,-15
1.632,2.759772567799878,-1.759772567799878,-15
1.64,2.745750203161255,-1.745750203161255,-15
1.648,2.73183968153799,-1.73183968153799,-15
1.656,2.718040067834683,-1.718040067834683,-15
1.664,2.704350556335316,-1.704350556335316,-15
1.672,2.690770195045797,-1.690770195045797,-15
1.68,2.677298113712747,-1.677298113712747,-15
1.688,2.66393337700365,-1.66393337700365,-15
1.696,2.650675107160256,-1.650675107160256,-15
1.7,2.644085672083861,-1.644085672083861,-15
1.7,2.644085672083861,-1.644085672083861,-14
1.704,2.637522460348612,-1.637522460348612,-14
1.712,2.624474412784364,-1.624474412784364,-14
1.72,2.61153017969431,-1.61153017969431,-14
1.728,2.598689069216325,-1.598689069216325,-14
1.736,2.585950243608647,-1.585950243608647,-14
1.744,2.573312879337514,-1.573312879337514,-14
1.752,2.560776349750213,-1.560776349750213,-14
1.76,2.54833980572251,-1.54833980572251,-14
1.768,2.536002487558308,-1.536002487558308,-14
1.776,2.523763541613945,-1.523763541613945,-14
1.784,2.511622184155497,-1.511622184155497,-14
1.792,2.499577569172324,-1.499577569172324,-14
1.8,2.487628893141865,-1.487628893141865,-14
1.8,2.487628893141865,-1.487628893141865,-13
1.808,2.475775306775933,-1.475775306775933,-13
1.816,2.464015976522941,-1.464015976522941,-13
1.824,2.452350239006759,-1.452350239006759,-13
1.832,2.440777469633445,-1.440777469633445,-13
1.84,2.429296915320664,-1.429296915320664,-13
1.848,2.417907841487229,-1.417907841487229,-13
1.856,2.406609563364633,-1.406609563364633,-13
1.864,2.395401447863731,-1.395401447863731,-13
1.872,2.384282758617023,-1.384282758617023,-13
1.88,2.373252727952889,-1.373252727952889,-13
1.888,2.36231065324685,-1.36231065324685,-13
1.896,2.351455767816431,-1.351455767816431,-13
1.900000000000001,2.346060795649744,-1.346060795649744,-13
1.900000000000001,2.346060795649744,-1.346060795649744,-12
1.904,2.340687302723775,-1.340687302723775,-12
1.912,2.330004494525548,-1.330004494525548,-12
1.92,2.319406653004612,-1.319406653004612,-12
1.928,2.308893128032968,-1.308893128032968,-12
1.936,2.298463398953942,-1.298463398953942,-12
1.944,2.288116801430351,-1.288116801430351,-12
1.952,2.277852693968208,-1.277852693968208,-12
1.96,2.267670394252902,-1.267670394252902,-12
1.968,2.257569363887074,-1.257569363887074,-12
1.976,2.247548932647111,-1.247548932647111,-12
1.984,2.237608404479614,-1.237608404479614,-12
1.992,2.22774715366029,-1.22774715366029,-12
2,2.217964484216135,-1.217964484216135,-12
2,2.217964484216135,-1.217964484216135,-11
2.008,2.208259610359027,-1.208259610359027,-11
2.016,2.198631892580851,-1.198631892580851,-11
2.024,2.189080792922244,-1.189080792922244,-11
2.032,2.179605790412592,-1.179605790412592,-11
2.04,2.170206170585031,-1.170206170585031,-11
2.048,2.160881510257284,-1.160881510257284,-11
2.056,2.151631243244007,-1.151631243244007,-11
2.064,2.142454688276105,-1.142454688276105,-11
2.072,2.133351384825049,-1.133351384825049,-11
2.08,2.124320731050109,-1.124320731050109,-11
2.088,2.115362087609792,-1.115362087609792,-11
2.096,2.10647489768684,-1.10647489768684,-11
2.100000000000001,2.102057904190998,-1.102057904190998,-11
2.100000000000001,2.102057904190998,-1.102057904190998,-10
2.104,2.097658473959564,-1.097658473959564,-10
2.112,2.088912173651115,-1.088912173651115,-10
2.12,2.080235338880186,-1.080235338880186,-10
2.128,2.071627572074913,-1.071627572074913,-10
2.136,2.06308845960947,-1.06308845960947,-10
2.144,2.05461727699896,-1.05461727699896,-10
2.152,2.04621360049011,-1.04621360049011,-10
2.16,2.037877025954443,-1.037877025954443,-10
2.168,2.029606869332802,-1.029606869332802,-10
2.176,2.021402736124699,-1.021402736124699,-10
2.184,2.013264094455483,-1.013264094455483,-10
2.192,2.005190347732023,-1.005190347732023,-10
2.200000000000001,1.997181003089605,-0.9971810030896047,-10
2.200000000000001,1.997181003089605,-0.9971810030896047,-9
2.208,1.98923535600997,-0.98923535600997,-9
2.216,1.981352878286983,-0.9813528782869834,-9
2.224,1.973533105754002,-0.9735331057540018,-9
2.232,1.965775479351444,-0.9657754793514441,-9
2.24,1.958079773334096,-0.9580797733340962,-9
2.248,1.950445354807454,-0.9504453548074538,-9
2.256,1.942871684831587,-0.9428716848315866,-9
2.264,1.935358549434923,-0.9353585494349235,-9
2.272,1.927905257347779,-0.9279052573477788,-9
2.28,1.920511472554264,-0.920511472554264,-9
2.288,1.913176733689109,-0.9131767336891095,-9
2.296,1.905900475320761,-0.9059004753207611,-9
2.300000000000001,1.902284143843786,-0.9022841438437863,-9
2.300000000000001,1.902284143843786,-0.9022841438437863,-8
2.304,1.898682213334687,-0.8986822133346868,-8
2.312,1.891521380236016,-0.8915213802360158,-8
2.32,1.884417391595718,-0.8844173915957176,-8
2.328,1.877369980886869,-0.8773699808868691,-8
2.336,1.870378595070349,-0.8703785950703491,-8
2.344,1.863442973541232,-0.8634429735412323,-8
2.352,1.856562663060946,-0.8565626630609464,-8
2.36,1.849737015259544,-0.8497370152595436,-8
2.368,1.842965982399196,-0.8429659823991964,-8
2.376,1.836248864441132,-0.8362488644411323,-8
2.384,1.829585379528009,-0.8295853795280086,-8
2.392,1.82297513297788,-0.8229751329778798,-8
2.400000000000001,1.816417590268237,-0.8164175902682371,-8
2.400000000000001,1.816417590268237,-0.8164175902682371,-7
2.408,1.809912287972821,-0.8099122879728211,-7
2.416,1.803458716949841,-0.8034587169498413,-7
2.424,1.797056359921367,-0.7970563599213671,-7
2.432,1.790704984213325,-0.7907049842133254,-7
2.44,1.784404195970019,-0.784404195970019,-7
2.448,1.77815357014513,-0.7781535701451296,-7
2.456,1.771952867486842,-0.7719528674868419,-7
2.464,1.765801363783601,-0.7658013637836008,-7
2.472,1.75969913102902,-0.7596991310290195,-7
2.48,1.75364546677324,-0.7536454667732404,-7
2.488,1.747640139956297,-0.7476401399562971,-7
2.496,1.74168279513937,-0.7416827951393701,-7
2.500000000000001,1.738721991061142,-0.7387219910611418,-7
2.500000000000001,1.738721991061142,-0.7387219910611418,-6
2.504,1.735773003287156,-0.7357730032871559,-6
2.512,1.729910245867773,-0.7299102458677729,-6
2.52,1.724094040824511,-0.7240940408245113,-6
2.528,1.718324075107652,-0.7183240751076518,-6
2.536,1.712599968164605,-0.7125999681646051,-6
2.544,1.706921567583995,-0.7069215675839955,-6
2.552,1.701288271247529,-0.7012882712475292,-6
2.56,1.695700029113861,-0.6957000291138611,-6
2.568,1.690156097918188,-0.6901560979181878,-6
2.576,1.684656600921295,-0.6846566009212949,-6
2.584,1.679200852812469,-0.6792008528124691,-6
2.592,1.67378866815714,-0.6737886681571397,-6
2.600000000000001,1.66841972701619,-0.6684197270161902,-6
2.600000000000001,1.66841972701619,-0.6684197270161902,-5
2.608,1.663093690294593,-0.663093690294593,-5
2.616,1.65781002381183,-0.6578100238118296,-5
2.624,1.65256820173716,-0.6525682017371603,-5
2.632,1.647368189413601,-0.6473681894136005,-5
2.64,1.642209375505543,-0.6422093755055427,-5
2.648,1.637091881106326,-0.6370918811063255,-5
2.656,1.632014940042886,-0.6320149400428858,-5
2.664,1.626978640592116,-0.6269786405921158,-5
2.672,1.621982295391177,-0.6219822953911769,-5
2.68,1.617025916256927,-0.6170259162569269,-5
2.688,1.612109094965077,-0.6121090949650774,-5
2.696,1.607231458987051,-0.6072314589870509,-5
2.700000000000001,1.604807273424858,-0.6048072734248577,-5
2.700000000000001,1.604807273424858,-0.6048072734248577,-4
2.704,1.602392874878757,-0.602392874878757,-4
2.712,1.597592909336964,-0.5975929093369641,-4
2.72,1.592831136099596,-0.5928311360995957,-4
2.728,1.588107268086751,-0.588107268086751,-4
2.736,1.583420772572639,-0.583420772572639,-4
2.744,1.578771717227486,-0.5787717172274855,-4
2.752,1.574159493282276,-0.5741594932822764,-4
2.76,1.569584316211648,-0.5695843162116476,-4
2.768,1.565045254896817,-0.5650452548968172,-4
2.776,1.560542608836547,-0.5605426088365466,-4
2.784,1.556075573372166,-0.5560755733721663,-4
2.792,1.55164439816043,-0.5516443981604295,-4
2.800000000000001,1.547248265846996,-0.5472482658469957,-4
2.800000000000001,1.547248265846996,-0.5472482658469957,-3
2.808,1.542887733161007,-0.5428877331610067,-3
2.816,1.538561874630145,-0.538561874630145,-3
2.824,1.534270446175114,-0.5342704461751142,-3
2.832,1.530013132945959,-0.530013132945959,-3
2.84,1.525789507848229,-0.5257895078482293,-3
2.848,1.521599649766346,-0.5215996497663462,-3
2.856,1.517442944832973,-0.5174429448329734,-3
2.864,1.513319649918057,-0.5133196499180572,-3
2.872,1.509228929318535,-0.5092289293185355,-3
2.88,1.505170942513115,-0.5051709425131148,-3
2.888,1.501145174723903,-0.5011451747239026,-3
2.896,1.497151549312409,-0.4971515493124086,-3
2.900000000000001,1.495166770637229,-0.4951667706372294,-3
2.900000000000001,1.495166770637229,-0.4951667706372294,-2
2.904,1.49319005819052,-0.4931900581905198,-2
2.912,1.489260242467288,-0.4892602424672883,-2
2.92,1.485361678049563,-0.4853616780495629,-2
2.928,1.481494131707696,-0.4814941317076957,-2
2.936,1.477657269058756,-0.4776572690587559,-2
2.944,1.473850794853458,-0.473850794853458,-2
2.952,1.470074777401413,-0.4700747774014133,-2
2.96,1.466328603553074,-0.4663286035530743,-2
2.968,1.462612551223076,-0.4626125512230757,-2
2.976,1.458925915271528,-0.4589259152715279,-2
2.984,1.455268662608224,-0.4552686626082243,-2
2.992,1.451640588372618,-0.4516405883726184,-2
3.000000000000001,1.448041309262897,-0.4480413092628968,-2
3.000000000000001,1.448041309262897,-0.4480413092628968,-1
3.008,1.444471267155126,-0.4444712671551259,-1
3.016,1.440929607072264,-0.4409296070722637,-1
3.024,1.437416131878557,-0.4374161318785572,-1
3.032,1.433930624592481,-0.4339306245924812,-1
3.04,1.430472873986359,-0.4304728739863595,-1
3.048,1.427042700344872,-0.427042700344872,-1
3.056,1.423639872784334,-0.423639872784334,-1
3.064,1.420264162574155,-0.4202641625741554,-1
3.072,1.416915395757157,-0.416915395757157,-1
3.08,1.413593366339605,-0.4135933663396045,-1
3.088,1.410297824281782,-0.4102978242817821,-1
3.096,1.407028569927162,-0.4070285699271619,-1
3.100000000000001,1.405403733322073,-0.4054037333220735,-1
3.100000000000001,1.405403733322073,-0.4054037333220735,0
3.104,1.403785356102759,-0.4037853561027591,0
3.112,1.400567938351676,-0.400567938351676,0
3.12,1.397376062374398,-0.3973760623743983,0
3.128,1.394209600954547,-0.394209600954547,0
3.136,1.391068386804986,-0.3910683868049865,0
3.144,1.387952137770757,-0.3879521377707573,0
3.152,1.384860766278016,-0.3848607662780161,0
3.16,1.381794029219919,-0.3817940292199193,0
3.168,1.378751749981469,-0.3787517499814688,0
3.176,1.375733741906542,-0.3757337419065419,0
3.184,1.372739838509997,-0.3727398385099974,0
3.192,1.369769813724833,-0.3697698137248331,0
3.200000000000002,1.366823479664794,-0.3668234796647944,0
3.200000000000002,1.366823479664794,-0.3668234796647944,1
3.208,1.36390059052549,-0.3639005905254904,1
3.216,1.361000941019231,-0.3610009410192312,1
3.224,1.358124329730649,-0.3581243297306493,1
3.232,1.355270600371899,-0.3552706003718993,1
3.24,1.352439662624635,-0.3524396626246347,1
3.248,1.349631189656638,-0.3496311896566378,1
3.256,1.346845159175467,-0.3468451591754669,1
3.264,1.34408130482452,-0.3440813048245202,1
3.272,1.341339526945264,-0.3413395269452644,1
3.28,1.338619604224456,-0.338619604224456,1
3.288,1.335921405552476,-0.3359214055524755,1
3.296,1.333244750013079,-0.3332447500130788,1
3.300000000000002,1.331914434850535,-0.3319144348505347,1
3.300000000000002,1.331914434850535,-0.3319144348505347,2
3.304,1.330589428058625,-0.3305894280586252,2
3.312,1.327955239721217,-0.3279552397212167,2
3.32,1.325341964488432,-0.3253419644884323,2
3.328,1.322749493389212,-0.3227494933892123,2
3.336,1.320177598378962,-0.3201775983789619,2
3.344,1.317626279467222,-0.3176262794672222,2
3.352,1.315095188128561,-0.3150951881285609,2
3.36,1.312584345489023,-0.3125843454890234,2
3.368,1.310093448439912,-0.3100934484399125,2
3.376,1.307622490885303,-0.3076224908853029,2
3.384,1.305171207549171,-0.3051712075491713,2
3.392,1.302739502142028,-0.3027395021420285,2
3.400000000000002,1.300327230344621,-0.3003272303446207,2
3.400000000000002,1.300327230344621,-0.3003272303446207,3
3.408,1.297934192240213,-0.2979341922402134,3
3.416,1.295560191158773,-0.2955601911587726,3
3.424,1.293204995502584,-0.2932049955025839,3
3.432,1.290868591251765,-0.2908685912517648,3
3.44,1.288550700229331,-0.2885507002293308,3
3.448,1.286251383924272,-0.2862513839242722,3
3.456,1.283970270058695,-0.283970270058695,3
3.464,1.281707442818195,-0.2817074428181954,3
3.472,1.279462536260098,-0.2794625362600975,3
3.48,1.277235644797405,-0.2772356447974047,3
3.488,1.275026463563875,-0.2750264635638748,3
3.496,1.27283492551207,-0.2728349255120701,3
3.500000000000002,1.27174573213254,-0.2717457321325403,3
3.500000000000002,1.27174573213254,-0.2717457321325403,4
3.504,1.270660919726237,-0.2706609197262373,4
3.512,1.268504249116596,-0.2685042491165961,4
3.52,1.2663647089916,-0.2663647089915997,4
3.528,1.264242144726397,-0.2642421447263972,4
3.536,1.26213648849247,-0.2621364884924697,4
3.544,1.260047564486592,-0.2600475644865916,4
3.552,1.257975342657167,-0.2579753426571669,4
3.56,1.255919557412211,-0.2559195574122113,4
3.568,1.253880229918798,-0.2538802299187977,4
3.576,1.251857067834085,-0.2518570678340848,4
3.584,1.249850144096756,-0.2498501440967558,4
3.592,1.247859176371314,-0.247859176371314,4
3.600000000000002,1.24588411099226,-0.2458841109922603,4
3.600000000000002,1.24588411099226,-0.2458841109922603,5
3.608,1.243924880258136,-0.243924880258136,5
3.616,1.241981229613226,-0.2419812296132262,5
3.624,1.240052987920212,-0.240052987920212,5
3.632,1.238140052118156,-0.2381400521181565,5
3.64,1.236242366983542,-0.2362423669835421,5
3.648,1.234359714284974,-0.2343597142849736,5
3.656,1.232492202476844,-0.2324922024768439,5
3.664,1.230639394992165,-0.2306393949921648,5
3.672,1.228801457498923,-0.2288014574989226,5
3.68,1.2269781325379,-0.2269781325378999,5
3.688,1.225169316203484,-0.2251693162034842,5
3.696,1.223375032157296,-0.2233750321572958,5
3.700000000000002,1.222483229511874,-0.2224832295118737,5
3.700000000000002,1.222483229511874,-0.2224832295118737,6
3.704,1.221595073640299,-0.2215950736402992,6
3.712,1.219829367741403,-0.2198293677414029,6
3.72,1.218077686885391,-0.2180776868853911,6
3.728,1.216339904478054,-0.2163399044780543,6
3.736,1.214615964986936,-0.2146159649869364,6
3.744,1.212905724478703,-0.2129057244787029,6
3.752,1.211209158349559,-0.2112091583495594,6
3.76,1.209526049154463,-0.2095260491544626,6
3.768,1.207856414223285,-0.2078564142232846,6
3.776,1.206200014209564,-0.2062000142095639,6
3.784,1.204556908829542,-0.2045569088295422,6
3.792,1.202926866929955,-0.2029268669299547,6
3.800000000000002,1.201309844573869,-0.2013098445738695,6
3.800000000000002,1.201309844573869,-0.2013098445738695,7
3.808,1.199705785771931,-0.1997057857719313,7
3.816,1.198114479275048,-0.1981144792750482,7
3.824,1.196535820652784,-0.1965358206527843,7
3.832,1.19496960575259,-0.1949696057525898,7
3.84,1.193415881311054,-0.193415881311054,7
3.848,1.191874526488654,-0.1918745264886543,7
3.856,1.190345350722527,-0.190345350722527,7
3.864,1.188828477620053,-0.1888284776200526,7
3.872,1.187323642044334,-0.187323642044334,7
3.88,1.185830727064168,-0.1858307270641679,7
3.888,1.184349856106268,-0.1843498561062684,7
3.896,1.182880649882445,-0.1828806498824453,7
3.900000000000002,1.1821504314404,-0.1821504314404001,7
3.900000000000002,1.1821504314404,-0.1821504314404001,8
3.904,1.181423284609834,-0.1814232846098343,8
3.912,1.179977674116017,-0.1799776741160166,8
3.92,1.178543546139861,-0.178543546139861,8
3.928,1.177120797036747,-0.177120797036747,8
3.936,1.175709381341401,-0.1757093813414012,8
3.944,1.174309181213396,-0.1743091812133959,8
3.952,1.172920176509227,-0.1729201765092272,8
3.96,1.171542189203304,-0.1715421892033038,8
3.968,1.170175233483858,-0.170175233483858,8
3.976,1.168819113394272,-0.1688191133942716,8
3.984,1.167473877825147,-0.167473877825147,8
3.992,1.166139337527763,-0.1661393375277627,8
4.000000000000002,1.164815456530279,-0.1648154565302786,8
4.000000000000002,1.164815456530279,-0.1648154565302786,9
4.000000000000002,1.164815456530279,-0.1648154565302786,9
