"time","x","y","der(x)","der(y)","fy"
94,6.405866125788524,0.3560069559200068,0.6416047105083492,0.002388333571643919,0.0001982726441382632
96,7.684229111196964,0.3608218961683001,0.6367631688918304,0.00241493493986944,0.0002092163629292965
98,8.952910365415326,0.3656609699037128,0.6319148638245208,0.002424166271766559,0.0002206650558439572
100,10.21187279997365,0.3705204155545665,0.6270442510731747,0.002435333372258874,0.000232628280216189
102,11.46106929192674,0.3754034105834767,0.6221487102199633,0.002447879196559866,0.0002451327650137807
104,12.70044689787378,0.3803130587132535,0.6172249357193651,0.002462005567381409,0.0002582068624868503
106,13.92994579569095,0.3852526869323269,0.6122694458812939,0.002477867186379434,0.0002718814603328627
108,15.14949909920269,0.3902258647088339,0.6072785415040788,0.002495593787087191,0.0002861902796865781
110,16.35903215368948,0.3952364321976602,0.602248275177643,0.002515292624696741,0.0003011702336586818
112,17.55846161290197,0.4002885148972389,0.5971743861275656,0.002537098975195384,0.0003168617860855418
114,18.74769578181174,0.4053865392269825,0.5920522090400206,0.002561251732996928,0.0003333093512871968
116,19.92663295414841,0.4105353458308565,0.5868767535935441,0.0025879005755991,0.0003505620704416446
118,21.09516127652629,0.4157401704010084,0.5816425149532389,0.002617314645752655,0.0003686742431003431
120,22.25315757089612,0.4210067363723742,0.5763434609156334,0.002649802711992333,0.0003877062028857668
122,23.40048470843359,0.4263414184426388,0.5709731070527529,0.002685474504608321,0.0004077255949403124
124,24.53699420674929,0.4317510803462268,0.56552397424668,0.002724945407093227,0.0004288075706013733
126,25.66251934086624,0.437243528872942,0.5599880761145817,0.002768395012476388,0.000451037464045698
128,26.77687910573283,0.4428273048080289,0.5543561801305568,0.002816515061414337,0.0004745111495429742
130,27.87987108365565,0.4485122223844826,0.5486182457325774,0.002869531882939924,0.0004993386661722264
132,28.97127133557531,0.4543091419671787,0.5427625504210315,0.00292830761178986,0.0005256450038081201
134,30.05083149279538,0.4602303577780698,0.536775631446487,0.002994010775443146,0.000553573828408976
136,31.1182742176636,0.4662901582848179,0.5306422547217396,0.00306758699344245,0.0005832927561242769
138,32.17328991205819,0.47250497862643,0.5243445906022973,0.003150430771272639,0.0006149975199950073
140,33.21552972272654,0.4788943288368739,0.5178620830732352,0.003243588089890892,0.0006489210214191389
142,34.24459858599837,0.4854811721504368,0.5111701962189882,0.003348631630574861,0.0006853411461501622
144,35.260049612675,0.4922926216275827,0.504239011661053,0.00346836671136419,0.0007245919212855645
146,36.261366803548,0.4993614912580009,0.4970320688375264,0.003606439904472625,0.0007670822029211948
148,37.24795892728541,0.5067280051633876,0.4895039434639041,0.003768051372708303,0.0008133196124153697
150,38.21913011752919,0.5144444641969511,0.4815986429486075,0.003956892854441563,0.000863959926677034
152,39.17405293599617,0.5225754942183098,0.4732414928684784,0.004183012913211659,0.0009198382740869083
154,40.1117261374015,0.5312075561040338,0.4643339698814488,0.004458474014517266,0.0009820763149305015
156,41.03092219768647,0.5404571733460911,0.4547391488927552,0.004803677761153757,0.001052211182495595
158,41.93008267927842,0.5504909498061905,0.4442599593517701,0.005249090842039505,0.001132461938049832
160,42.80715788319794,0.5615567342205755,0.43259399948555,0.0058492662938745,0.001226186942098457
162,43.6593326206587,0.5740552023523817,0.4192399441922924,0.006704853455325788,0.001338898772665088
164,44.48239814162829,0.5886909064085541,0.4032674693331398,0.008041624258305902,0.001480542308079938
166,45.26934512112354,0.6069159905678368,0.3826291390614089,0.01045487037075432,0.00167225476688599
168,46.0060675100734,0.6325630841266491,0.3512724133028345,0.01616450257051616,0.001972753179785984
170,46.64853060899718,0.6827477650752583,0.2749871860346322,0.04226504889010929,0.002675424198272843
172,18.97506762862902,24.72892353760793,-45.58669592560842,21.8577723880005,0.9997834440539636
174,3.905617649995946,8.480568885872664,-2.304916498257406,-5.175652387615258,0.9845816880473557
176,2.584949276041828,2.072588982473384,1.721271345458968,-2.793860327932351,0.185539975499974
178,4.876421105880846,0.35713033854422,0.6606008656437323,-0.01773120418795227,0.00020078661295249
180,6.170678049969625,0.3551383423557467,0.6425119937982348,0.002349663846018535,0.0001963450487776516
182,7.450817926948051,0.3599375228104953,0.6376488188636307,0.002413658325873813,0.0002071731604114201
184,8.721274500243201,0.3647732255156829,0.6328043876231382,0.002422386861179016,0.000218530408727069
186,9.982020546862405,0.3696286778415575,0.6279379930849204,0.002433329073522339,0.000230397384489155
188,11.23300959866644,0.3745071850597762,0.6230473547700797,0.002445460170144242,0.0002428008138518338
190,12.4741885802721,0.3794117184660522,0.6181290362255331,0.002459245308414681,0.0002557683780583391
192,13.70549868084797,0.3843456087919736,0.6131796801921003,0.002474711015926223,0.0002693305951597117
194,14.92687573084426,0.3893123560092043,0.6081955726804809,0.002492071310314703,0.0002835205760541081
196,16.13824676090102,0.3943157444318207,0.6031728065278248,0.002511449040354607,0.0002983746014484934
198,17.33952973662126,0.3993598610265468,0.5981072155832816,0.002532923390171415,0.0003139324943296051
200,18.53063350675369,0.4044491298829116,0.5929943199871488,0.002556550129939383,0.0003302380860318223
202,19.71146237215558,0.4095881914005307,0.5878289399022198,0.00258286869724933,0.0003473392134075549
204,20.88190537326655,0.4147823438553788,0.5826059155774126,0.002611740567208809,0.0003652896392252278
206,22.04184031021136,0.4200371625976139,0.5773192383983387,0.002643599004047203,0.0003841483569333569
208,23.19113339176701,0.4253588487699053,0.5719624291726045,0.002678722057490202,0.0004039814152952593
210,24.32963706891312,0.4307542236661794,0.5665283001973086,0.002717476136512076,0.0004248626997560714
212,25.4571884390209,0.4362308895114213,0.561008928711119,0.002760181777459625,0.0004468754753319667
214,26.57360813720088,0.4417972852387777,0.5553953986691204,0.00280731609210183,0.000470113731744114
216,27.67869774781516,0.4474628682173695,0.5496776774925183,0.00285945429011214,0.0004946842664913542
218,28.77223879263268,0.4532382697603181,0.5438443350667248,0.002917395172957304,0.0005207089866553288
220,29.85398764606841,0.4591358082613905,0.5378826619190226,0.002981529819586992,0.0005483292825965467
222,30.92367210525221,0.4651692957295847,0.5317776488652713,0.003053055405143779,0.0005777077265426364
224,31.98098885511155,0.4713546455875502,0.5255118482420245,0.003133506170425404,0.0006090340409620877
226,33.02559746152934,0.4777103790983819,0.5190648188075134,0.003224802094104806,0.0006425316901385357
228,34.05711219018097,0.4842587767089361,0.5124128989911191,0.003328324299944896,0.0006784693422024952
230,35.07509521166771,0.4910267338073691,0.5055279518678317,0.00344531432479922,0.000717173041847599
232,36.07904435803515,0.498046298036571,0.4983751487664744,0.003578553196954548,0.0007590389721385237
234,37.0683811989304,0.5053559002775837,0.4909105569020786,0.003733542820337776,0.0008045532437121244
236,38.04243306748679,0.5130026302664302,0.4830782783717112,0.003919091361858751,0.0008543231249063576
238,39.00040112491686,0.5210509424674532,0.4748096946595313,0.004139362873015529,0.0009091607979023552
240,39.94132188742113,0.5295837232915029,0.4660119480730219,0.004404328635474908,0.0009701345397723988
242,40.86400595712582,0.538709632423014,0.4565556624992586,0.00473470507772733,0.001038682027396797
244,41.76696993010716,0.5485839855487417,0.4462571424580547,0.00515887199320364,0.001116868806756452
246,42.64826951972441,0.5594375468569104,0.4348385859174855,0.00572386722560414,0.00120780428139048
248,43.50525882051196,0.5716326061596647,0.4218458662383138,0.006521527602021404,0.001316469620637582
250,44.33406455020891,0.5858009246798571,0.4064569266654431,0.007742148654699799,0.001451724674726066
252,45.12837826798172,0.6031941259441821,0.3869297876590067,0.009876086396811035,0.001631676987651727
254,45.87604187881717,0.6269350924706568,0.3584594980611746,0.01460540946816868,0.001903609161598514
256,46.54328193709809,0.6691807676126943,0.2982277051688016,0.032591527218504,0.002469533676040714
258,46.60064720723738,1.10745244564323,-2.499119469298118,2.391667023654888,0.01823158322081183
260,4.875158769414309,10.62882913422389,-3.013158631622982,-6.61567050260091,0.9936933937142979
262,2.199044240285966,3.031046050728711,0.4293057265641673,-2.460351777292877,0.5102940477232746
264,4.630343731563459,0.369548140651723,0.6874633948884015,-0.05701153554012439,0.0002301966941711453
266,5.935133806772092,0.3542940312411705,0.6434652553581808,0.002240713400648575,0.0001944848842280138
268,7.217065044780488,0.3590540536497817,0.6385346598855052,0.002411286464713225,0.000205147020854609
270,8.489295997250119,0.3638860659318111,0.6336932157437835,0.00242071832440538,0.0002164126719179796
272,9.751823970524013,0.368737648286921,0.6288309902914633,0.002431361421615597,0.0002281843193800139
274,11.00460407756171,0.3736117731192795,0.6239451498127018,0.002443077068018606,0.0002404876278506143
276,12.24758467957163,0.3785113031722288,0.6190321515816714,0.002456545246099839,0.0002533496746170314
278,13.48070864694527,0.3834395274346542,0.6140886702112741,0.002471802354071739,0.0002668004874158684
280,14.70391180391645,0.3883999747848684,0.6091111837630707,0.002488841452060964,0.0002808728458504672
282,15.91712265766488,0.3933963837735277,0.6040958382591033,0.002507777967369007,0.0002956024555100672
284,17.12026137153207,0.3984327507564428,0.5990384530443854,0.002528796199172012,0.0003110283677964316
286,18.31323996227289,0.403513377881665,0.5939344946850847,0.002552127433250062,0.000327193456944118
288,19.49595960658046,0.4086430049929337,0.5887792050564745,0.002577789950591658,0.0003441452438408327
290,20.66831334283851,0.4138266830064981,0.5835672041701632,0.00260611282333878,0.0003619359528184017
292,21.83018027083517,0.419069995655095,0.5782927600176768,0.002637244327228006,0.0003806237792700739
294,22.98143099973816,0.4243788803498205,0.5729492334062269,0.002671886243952537,0.0004002728750577499
296,24.12191759593819,0.4297602924973041,0.5675300131729892,0.002709694329706469,0.0004209565484195698
298,25.25148493480247,0.4352213301249728,0.5620267221078542,0.002751947767173135,0.0004427548632359603
300,26.36995186977823,0.4407706168588186,0.5564312282909808,0.00279815485020074,0.0004657610831611312
302,27.47712790403052,0.4464171169513756,0.5507332386632968,0.002849644385327421,0.0004900782675271743
304,28.57279660206693,0.4521714688862698,0.544921964448011,0.00290656666571909,0.0005158263528080999
306,29.65671845963995,0.4580457232479899,0.5389850340470398,0.002969242704970343,0.0005431432203947114
308,30.72862936652882,0.4640532092939122,0.5329076051314207,0.003039185574667203,0.0005721864046879639
310,31.78823187252773,0.470209317502904,0.5266725999402355,0.003118082556860413,0.0006031396569945315
312,32.83518879990814,0.4765325792357338,0.520260852600816,0.003206568163450108,0.0006362224289805974
314,33.86912920840251,0.4830437377756112,0.5136483765896638,0.003307885634725061,0.0006716901764885899
316,34.8896153438928,0.4897697107091264,0.5068091085579705,0.003421180732903206,0.000709862566272349
318,35.89617082184311,0.4967400261008436,0.4997079415692851,0.003552032329871446,0.000751112998002215
320,36.88822732093264,0.5039923449913982,0.4923035396329534,0.00370411537564852,0.0007959118006042756
322,37.86513307349629,0.5115738880925431,0.4845440020861335,0.00388210982132331,0.0008448534595323985
324,38.8261089760077,0.5195438629451004,0.4763620612854198,0.004094075769479844,0.0008986971882890087
326,39.77021852274341,0.5279796432806915,0.4676692434957764,0.004351113223532099,0.0009584451125365625
328,40.69633912641616,0.536986059240129,0.4583450817360446,0.004668859023826633,0.001025466417664126
330,41.60304951735433,0.5467097196496952,0.4482185005971329,0.005071779753171857,0.001101700217591587
332,42.48849684290251,0.5573615198407678,0.4370321960583108,0.005606284100921233,0.001189996794327307
334,43.35019236474168,0.5692748414626738,0.4243743686958527,0.006350789841473636,0.001294911857463222
336,44.18452872478213,0.5830145241858898,0.4095149600051463,0.007470515808963629,0.00142433928888924
338,44.98580864623816,0.599669814302047,0.3909589894657958,0.009371196232157208,0.001593936236626469
340,45.74344839636312,0.6218225767221176,0.3648257822542927,0.01335164102358966,0.001842383563106335
342,46.43069595331261,0.6584448948308538,0.3151041039232734,0.02645100124587252,0.002315187033792293
344,46.86070486260278,0.8149836933125749,-0.1078410825933738,0.2928573892807993,0.005416911351691522
346,6.134050260424647,13.37683183513138,-3.900536854629436,-8.47629498050194,0.9974766662629228
348,2.204746325352826,3.932944394694854,-0.3917789808027221,-2.541165413892132,0.7470809872533479
350,4.367032105296467,0.4078164164272798,0.7645086402236575,-0.1723250566509373,0.0003413701295622368
352,5.699395162697088,0.353520070517593,0.64455221895603,0.00192771052637708,0.0001927913504978079
354,6.98316110629726,0.3581717286168599,0.6394191063695129,0.00240916501362709,0.0002031383693793963
356,8.257163676925357,0.3630003173200717,0.634580881774449,0.002418800905479079,0.0002143136903333219
358,9.521470721628431,0.3678481111512062,0.6297226865689358,0.002429202279857989,0.0002259908964011877
360,10.77603848245185,0.3727178424079491,0.6248413189417712,0.002440838650279886,0.00023819478875299
362,12.02081701224115,0.377612473130693,0.6199335134126452,0.002454013456661741,0.0002509523722217806
364,13.25574889035052,0.3825352054841373,0.6149959071803102,0.002468887335552727,0.0002642931007422845
366,14.48077077782389,0.3874895191062688,0.6100250142354122,0.002485466658318947,0.0002782492245473419
368,15.69581420130086,0.3924790447205119,0.6050169046415927,0.002504050637895272,0.0002928556937749383
370,16.90080114241184,0.397507742461566,0.5999674844902951,0.002524773048138806,0.000308150942541678
372,18.09564320070329,0.4025799316828892,0.5948724437781634,0.002547624538947524,0.000324177342084664
374,19.28024463604165,0.4077002170955936,0.5897269675111291,0.002572815393277361,0.000340981361389928
376,20.45450263015902,0.412873505342277,0.5845256270694701,0.002600867588252953,0.0003586140223171843
378,21.61829928637901,0.4181054262547768,0.5792630040150527,0.002631569730170424,0.0003771328640675756
380,22.77150493634588,0.4234018864881077,0.5739327097238623,0.002665403788030041,0.0003966010504366814
382,23.91397719928182,0.428769436307024,0.5685277764177198,0.002702787275256302,0.0004170893347260346
384,25.04555925977904,0.4342153668746917,0.5630405472257931,0.002744085899515358,0.0004386773188492544
386,26.16607737015662,0.4397478393185436,0.5574625648190938,0.002789595862362715,0.0004614550302085707
388,27.27534018305778,0.4453759406267767,0.5517842605740449,0.002839798799178395,0.0004855244217269921
390,28.37313686039086,0.451109824837627,0.5459947090085653,0.002895466153807646,0.0005110014618368234
392,29.45923299669806,0.4569610049839685,0.540081506275699,0.002957488740332526,0.0005380192602715759
394,30.5333680164902,0.4629428982743874,0.5340307829709547,0.003026318754657975,0.0005667329812170766
396,31.59525108918466,0.4690707503874127,0.5278262122916343,0.003103037320952851,0.0005973225363836123
398,32.64455449404009,0.4753620724597155,0.521448525102538,0.003189402437746569,0.0006299983349153425
400,33.68091170674739,0.4818372461200402,0.5148748218102506,0.003287932069709454,0.0006650090373885011
402,34.70390451957344,0.4885213204403891,0.508078769024514,0.003399910535097028,0.0007026576885131914
404,35.71305651583398,0.4954443270310295,0.5010282675476228,0.003527405421347662,0.0007433125825970591
406,36.70781751889626,0.5026424972583942,0.4936833901568001,0.003674112584805878,0.0007874258887585919
408,37.68755096235667,0.5101597329416985,0.4859932624205163,0.003847004637785201,0.0008355581077506462
410,38.65150670001973,0.5180529157758578,0.4778940877576542,0.004052996466488157,0.0008884345861413801
412,39.59878929975626,0.5263967289350221,0.46930259832223,0.004300672742748146,0.0009470136328203635
414,40.52830501469971,0.5352900883067566,0.4601052086527579,0.004604703040485436,0.001012585736015037
416,41.43868807300518,0.544868863932725,0.4501413849342911,0.004989751132983944,0.001086952665124636
418,42.32819923672515,0.5553298920298487,0.4391734580542641,0.005496649915887053,0.001172761129052864
420,43.19447069565378,0.566979574432279,0.4268267066326066,0.006193718935114445,0.001274180379309997
422,44.03416249227192,0.5803249655818069,0.4124491634809846,0.007225870937208612,0.001398274091457694
424,44.84208273549421,0.5963196824946625,0.3947485472673244,0.008931770238012948,0.001558669754161261
426,45.60894044417756,0.6171265775757256,0.3705442111935098,0.01232921123076469,0.001787454545299364
428,46.31298719720357,0.649566828686939,0.3281605863705219,0.02227258494253936,0.002193091958715134
430,46.84755554380113,0.7461437226991386,0.1309110941870675,0.122945183113794,0.003811941884303277
432,7.765488887760174,16.89824150601033,-5.070083870736703,-10.82815763527363,0.9990075977062606
434,2.456370282831416,4.934371098613757,-0.9612828972400802,-2.973088201373677,0.8797909229860905
436,4.053515716013493,0.5215605748761364,0.9840873740108048,-0.505647948886941,0.0009127197167759304
438,5.463013598233694,0.3529559020696204,0.6460490883863703,0.0009950095440094398,0.0001915638567044841
440,6.748752731049011,0.3572901304956339,0.6403053060000544,0.00240456350431173,0.0002011461362185151
442,8.024527668968053,0.3621144205138139,0.6354683503792553,0.002417229106931096,0.0002122296616066658
444,9.290613529079094,0.3669586291238749,0.6306143014728242,0.002427069403300841,0.0002238134532578148
446,10.54696826851104,0.3718241278426422,0.6257374258684579,0.002438446288899776,0.0002359189259886249
448,11.79354302286877,0.3767138530054719,0.6208345133773527,0.002451633617175375,0.0002485726702566073
450,13.0302831332237,0.3816311713418082,0.6159025963891703,0.002466232269021651,0.0002618042108190068
452,14.25712690225134,0.3865794600035669,0.6109381116415785,0.002482428354854571,0.0002756451489526806
454,15.47400595841146,0.3915622496610407,0.6059370945398992,0.002500655799060114,0.000290129721526512
456,16.68084378566968,0.3965835175322233,0.6008956286365988,0.002520853831177838,0.0003052959298500929
458,17.87755523065715,0.4016474527900386,0.5958093216594071,0.002543225550554418,0.0003211852095398986
460,19.06404563684156,0.4067585342734072,0.5906733401108879,0.002568125615704853,0.0003378430022773086
462,20.24021034852503,0.4119217829275205,0.5854827029186153,0.002595514153864276,0.0003553200172526465
464,21.40593479073912,0.4171425405511208,0.580231737380114,0.002625722068765102,0.0003736720325994743
466,22.56109181689513,0.4224267064499581,0.5749143176001603,0.002658975949881404,0.0003929612759042889
468,23.70554169704624,0.427780747481944,0.5695236513303059,0.002695601187749919,0.0004132571808660505
470,24.83913124285868,0.4332117463029183,0.5640521054949303,0.00273614820215129,0.0004346373804666689
472,25.96168926378642,0.4387277581211409,0.558491485058249,0.002780756820610186,0.0004571901153516311
474,27.07302981605466,0.444337554660626,0.5528322201668301,0.002830225172543832,0.0004810144371448415
476,28.17294448421797,0.4500511965348083,0.5470638405946219,0.002884962870569829,0.0005062240311640928
478,29.26120371419836,0.4558800149771695,0.5411743417769156,0.002945643245914731,0.0005329490324255163
480,30.33755130664416,0.4618370128660356,0.5351500922193848,0.003012894914579567,0.0005613401001655437
482,31.40170162500944,0.4679368734389628,0.5289750100592776,0.003088116501759552,0.0005915712573651054
484,32.45333589942566,0.4741965468228287,0.5226302884368101,0.003173164740361223,0.0006238461680999771
486,33.49209432801149,0.4806360856393551,0.5160940809664797,0.003269833394164978,0.000658407001678009
488,34.51756851572565,0.4872797568842932,0.5093409273613239,0.003379315754382883,0.0006955466819472894
490,35.52929388399561,0.4941568434509754,0.5023401165922121,0.003503039956812559,0.0007356218893426891
492,36.52673384168219,0.5013019203374575,0.4950529094987349,0.003645170163807832,0.0007790655106260409
494,37.50927087779998,0.5087573991645399,0.4874307238023928,0.00381187703306729,0.0008264163078702735
496,38.47617652055795,0.5165770386264809,0.4794121775269927,0.004010783846526644,0.0008783624039675717
498,39.42658728231009,0.524831338452028,0.4709179454332495,0.004250716114722497,0.0009358094187902355
500,40.35945397252225,0.5336144471766469,0.4618413616362409,0.004544191187112245,0.0009999788061018672
502,41.27346339719914,0.5430555322711652,0.4520329132763311,0.004911554452503575,0.001072570601424394
504,42.16694881855746,0.5533358030735106,0.4412716047600084,0.005392592166481025,0.001156026319334605
506,43.03769157517028,0.564738227675367,0.4292152050115252,0.00604656731310782,0.001254176628484462
508,43.88256780326432,0.5777196004618977,0.4152792212311848,0.007001178306917488,0.001373366768375629
510,44.69682949385936,0.5931226126705922,0.3983380100826773,0.008539377246730595,0.001525561988090243
512,45.47224944194897,0.6127698551660951,0.3757548068094798,0.0114753380244248,0.001737597827033242
514,46.19078899867558,0.6419851296320297,0.3387471800010691,0.01926769036690112,0.002092690771270837
516,46.78193192375882,0.7119618952394791,0.2164741440733411,0.07156396068717985,0.003162034130498992
518,9.948809783091312,21.32272806833629,-7.178596570922288,-13.144131497414,0.9996083088104525
520,2.902538018836745,6.143137835110984,-1.474445012192058,-3.668692822918926,0.9461853876235484
522,3.604359198226557,0.8448902167840762,1.541071429525085,-1.385961646309161,0.006251619545368081
524,5.225909788186034,0.3530039583302072,0.648740615517857,-0.001744573848064146,0.0001916681865430909
526,6.514024694282742,0.3564102655446965,0.6411932124871339,0.00239652196816964,0.0001991724613855185
528,7.791571397782793,0.361229290306705,0.6363553802744794,0.002415329418815615,0.0002101626473815677
530,9.059435026593402,0.3660697941117253,0.6315049676196758,0.002425238268598973,0.0002216533439087144
532,10.31757593001022,0.3709311943305897,0.6266325346094251,0.002436271059985007,0.0002336613722723568
534,11.56594702044125,0.3758162932821748,0.6217347008975108,0.002449005820314376,0.0002462127041955465
536,12.80449427592992,0.3807283342045051,0.6168083815901187,0.002463284205376448,0.0002593361940237409
538,14.03315509044941,0.3856706703665255,0.6118501140625664,0.002479215570908133,0.0002730629803846484
540,15.25186246710151,0.3906468682776191,0.6068561284688185,0.00249700325356228,0.0002874269744129172
542,16.46054320383022,0.3956607423834481,0.6018223433127574,0.002516914303794415,0.0003024652237484347
544,17.65911226059787,0.4007164290351791,0.5967444590237637,0.002539111941056937,0.0003182184475185461
546,18.84747573345112,0.4058185196432275,0.5916180301412959,0.002563450215476992,0.0003347318469248597
548,20.02553339021154,0.4109718053989944,0.5864378591023413,0.002590335498664498,0.0003520547204077222
550,21.19317250501686,0.416181559528049,0.5811983985537085,0.002620041918242721,0.0003702418355999674
552,22.35026854774348,0.421453543100557,0.5758935634040522,0.002652893495391107,0.0003893540449116434
554,23.49668611076909,0.4267942801928363,0.5705169339958283,0.002688785811335359,0.0004094599983621166
556,24.63227526603649,0.4322107210758492,0.5650610003671657,0.00272827855698532,0.0004306357293538154
558,25.75686624716728,0.4377105192254731,0.5595173792021952,0.002772101572331653,0.0004529665699024527
560,26.8702765671574,0.4433023259113371,0.5538768032253731,0.002820870863289748,0.0004765494896616182
562,27.97230020444256,0.4489960633069944,0.5481291753009149,0.002874761392090974,0.0005014957565592598
564,29.06271138064205,0.4548028597536952,0.5422628578541325,0.002934282392172527,0.0005279324894506285
566,30.14125980092311,0.4607353332989088,0.5362644540294419,0.003000212671649294,0.0005560060535796062
568,31.20766528849617,0.4668076819641075,0.5301181839316889,0.003074134104203541,0.00058588507833852
570,32.26161609034656,0.4730367174035808,0.523806164779497,0.003157117816922295,0.0006177688609593061
572,33.30276099119142,0.4794420133755506,0.5173072800591877,0.003250706565261829,0.0006518927172957852
574,34.33069982441466,0.4860467354556299,0.510596499840405,0.003356764703964954,0.0006885380923266595
576,35.34498199594297,0.4928783703726602,0.5036433829446711,0.003478246682668829,0.0007280441554956115
578,36.34508457762074,0.4999702412975952,0.4964108420667664,0.003618916635638403,0.0007708266269297346
580,37.3304047238413,0.5073640721164019,0.488853310669458,0.003782617214140194,0.0008174076196258993
582,38.30023804479745,0.5151131625517344,0.4809134257766634,0.003973411671602145,0.0008684568418833728
584,39.25374543205083,0.5232831867680598,0.4725143964820814,0.004202416749858662,0.0009248265139322102
586,40.18990965684586,0.5319620580208716,0.4635547326850602,0.004483209294068313,0.000987662268877071
588,41.10748384353966,0.5412693844311937,0.4538935510963769,0.004837064472429597,0.001058543890249836
590,42.00487116528431,0.5513784903262359,0.443327839333903,0.005293670339860945,0.001139774616728576
592,42.87996237722116,0.5625468401765186,0.4315431103945975,0.005910049428883957,0.00123484691454333
594,43.72987343277305,0.575191818290767,0.4180132282978631,0.006794953411369598,0.001349519908442273
596,44.55021794171184,0.5900579386269749,0.4017518741855213,0.008190187187503861,0.001494321864314183
598,45.33365604648144,0.6087012668126084,0.3805467727626602,0.01075196042473148,0.00169198442766016
