"time","C","P","Q","Qp","der(C)","der(P)","der(Q)","der(Qp)","Pstar"
7,0.1863740057214085,6.314430151215221,22.78370122632096,17.43677101201395,-0.04472976137313803,0.2380234733298484,-0.7399808393876021,0.5371769414458375,46.53490238955013
7.2,0.1776393632521316,6.363179980287725,22.63967396838231,17.54011394769901,-0.04263344718051158,0.2494263463029189,-0.700686154005657,0.4966628094228087,46.54296789636905
7.4,0.169314080233643,6.414182140127247,22.50327527370152,17.63559380320288,-0.04063537925607433,0.2605502996037542,-0.663668832307761,0.4585188254299669,46.55305121703165
7.6,0.1613789725439916,6.467382893858872,22.37406501293054,17.72366871496351,-0.03873095341055798,0.2714153696752843,-0.6287787059534233,0.422589415116854,46.56511662175292
7.8,0.1538157588104286,6.522732412241764,22.25163234484714,17.80476647565823,-0.03691578211450287,0.2820400551661487,-0.5958771438627787,0.3887308994500115,46.57913123274714
8,0.1466070123872067,6.580184393994011,22.13559286469616,17.8792874703925,-0.0351856829729296,0.2924414587995257,-0.5648359897042254,0.356810397553594,46.59506472908267
8.199999999999999,0.1397361197633132,6.639695754189936,22.02558626159639,17.94760708697981,-0.03353666874319516,0.3026354105141432,-0.5355366321504449,0.3267048685240831,46.61288910276615
8.4,0.1331872344966494,6.701226302801747,21.92127390988765,18.01007820221496,-0.03196493627919585,0.3126365854983372,-0.5078691381688123,0.2983002153826758,46.63257841490436
8.6,0.1269452756600147,6.764739006333801,21.82234084462485,18.06702916495578,-0.03046686615840351,0.322458566048639,-0.4817317282388847,0.2714907840924065,46.65410901591444
8.800000000000001,0.1209958583963997,6.830199307143259,21.72849064339521,18.1187690568256,-0.02903900601513593,0.332113968097667,-0.4570298786896728,0.2461784038191307,46.67745900736406
9,0.1153252684987405,6.897575012674524,21.63944460760284,18.16558853941155,-0.02767806443969772,0.3416145133853206,-0.4336757599283172,0.2222718151632609,46.70260815968892
9.199999999999999,0.1099204385755866,6.966836237402251,21.55494133610883,18.20776030142344,-0.02638090525814079,0.3509710943278888,-0.4115877327546161,0.1996861611978196,46.72953787493451
9.4,0.1047689037744157,7.037955105127699,21.47473447765512,18.24554137914873,-0.02514453690585976,0.3601938559138491,-0.3906897728867479,0.1783423846127929,46.75823096193154
9.6,0.09985880789432844,7.110905982771445,21.39859449857455,18.2791713484986,-0.02396611389463883,0.3692922176815248,-0.3709112004918234,0.1581669785795398,46.7886718298446
9.800000000000001,0.09517882277989667,7.1856647592218,21.3263032768503,18.30887788239468,-0.0228429174671752,0.3782749864270932,-0.3521859845264857,0.1390912255142285,46.82084591846677
10,0.09071817592200275,7.262209243044774,21.25765712335241,18.33487365237945,-0.02177236222128066,0.3871503457783452,-0.3344526405208881,0.1210511314228106,46.85474001877663
10.2,0.0864665764604701,7.340518634625716,21.19246278092098,18.35736045330625,-0.02075197835051282,0.3959259571324162,-0.3176536505124925,0.1039867971634788,46.89034186885294
10.4,0.08241423636201374,7.42057378934732,21.13053943534485,18.37652713756861,-0.0197794167268833,0.4046089491454088,-0.3017353642183792,0.0878423439950696,46.92764036226078
10.6,0.07855181246039068,7.50235682496129,21.07171576773773,18.39255265450732,-0.01885243499049376,0.4132059956805591,-0.2866475475524402,0.07256542622925383,46.96662524720633
10.8,0.0748704042383499,7.585851182793571,21.01583043999651,18.40560555450883,-0.01796889701720398,0.4217233273907552,-0.2723432125294347,0.0581070669862305,47.00728717729891
11,0.07136153134266458,7.671041532178867,20.96273138599488,18.41584472394578,-0.0171267675222395,0.4301667649140604,-0.2587783699406549,0.04442140219809473,47.04961764211953
11.2,0.06801710169648087,7.757913599531374,20.91227452616832,18.42342071451244,-0.01632410440715541,0.4385417621258096,-0.2459117573593195,0.03146539292807266,47.09360884021214
11.4,0.0648294161070546,7.846454267892582,20.86432455078197,18.42847493943503,-0.0155590598656931,0.4468534037656695,-0.2337047412875501,0.01919873700221672,47.13925375810959
11.6,0.06179112006308516,7.936651290298869,20.81875276116838,18.43114190263978,-0.01482986881514044,0.4551064664587723,-0.222121002438025,0.007583527986875643,47.18654595410703
11.8,0.05889522096107581,8.028493455756401,20.77543836606027,18.43154786529549,-0.01413485303065819,0.4633053977671014,-0.2111265128368327,-0.003415751973654096,47.23547968711217
12,0.05613503700363644,8.121970312474101,20.73426637970732,18.42981301796635,-0.01347240888087274,0.4714543803742262,-0.2006892350795032,-0.01383255853249971,47.28604971014776
12.2,0.05350421485758765,8.21707230528437,20.69512871169161,18.4260503585184,-0.01284101156582104,0.4795573077255358,-0.1907791162272374,-0.02369827800327967,47.33825137549438
12.4,0.05099668720643719,8.313790569812779,20.65792260915772,18.42036730359412,-0.01223920492954492,0.4876178369529259,-0.1813678436612452,-0.03304249052116548,47.39208048256462
12.6,0.04860667715647334,8.412116979486386,20.62255105556178,18.41286527897555,-0.0116656025175536,0.4956393799490639,-0.1724287984803494,-0.04189301181156205,47.44753331402372
12.8,0.04632867835050553,8.512044067173385,20.58892219478803,18.40364031729338,-0.01111888280412133,0.5036251260755642,-0.163936917638378,-0.05027603810568387,47.5046065792548
13,0.04415743831594526,8.613564961566629,20.55694887146512,18.39278353540553,-0.01059778519582686,0.5115780606639444,-0.155868575619188,-0.0582162700985972,47.56329736843728
13.2,0.04208795797786242,8.716673402429791,20.52654878893268,18.38038097288716,-0.01010110991468698,0.519500960689284,-0.1482015346794354,-0.06573696080063304,47.62360316424963
13.4,0.04011546320751901,8.821363622927169,20.49764362369262,18.36651451038668,-0.009627711169804562,0.5273964295867747,-0.1409147911109935,-0.0728600801115693,47.68552175700647
13.6,0.03823541414732064,8.92763040552336,20.47015950907797,18.35126137043056,-0.009176499395356955,0.5352668783266138,-0.1339885722349196,-0.07960631193616108,47.74905128503189
13.8,0.03644347263360073,9.035468950625081,20.44402603496084,18.33469515508669,-0.008746433432064176,0.5431145667032015,-0.1274041760298673,-0.08599522680015567,47.81419014067261
14,0.03473551488255518,9.144874939856168,20.41917679736038,18.31688527793333,-0.008336523571813243,0.5509415786459352,-0.12114398759371,-0.0920452586859033,47.88093701514988
14.2,0.03310760074138622,9.25584441866299,20.39554850430311,18.29789789212562,-0.007945824177932694,0.5587498616904021,-0.1151913335297865,-0.0977738615972958,47.94929081509171
14.4,0.03155598066467153,9.368373829747727,20.37308129258755,18.27779556325632,-0.007573435359521167,0.5665412102254774,-0.109530482183644,-0.1031975054627805,48.01925068559159
14.6,0.03007707914691704,9.482459955411606,20.35171831006353,18.2566377037871,-0.007218498995260089,0.5743172842049723,-0.1041465576081242,-0.1083317672965635,48.09081596926224
14.8,0.02866748675580934,9.598099891018862,20.33140555140434,18.23448074445481,-0.006880196821394242,0.5820796151236887,-0.09902548837810281,-0.113191384406464,48.16398618687801
15,0.02732395764064759,9.715291038725779,20.31209185829805,18.21137813513021,-0.00655774983375542,0.589829603249337,-0.0941539787980876,-0.1177902831964489,48.23876103215404
15.2,0.02604339270680598,9.834031051115096,20.29372850954309,18.1873807713331,-0.006250414249633435,0.5975685380202461,-0.08951942898374127,-0.1221416641179893,48.31514033199129
15.4,0.02482284443696673,9.954317846966447,20.27626940708059,18.16253680180175,-0.005957482664872014,0.6052975835697082,-0.08510993663219792,-0.1262579976290627,48.39312405584879
15.6,0.02365949658978778,10.0761495458671,20.2596705870653,18.13689213740723,-0.005678279181549068,0.6130178056093728,-0.08091420790957007,-0.1301511193118353,48.47271227033963
15.8,0.02255067192050183,10.19952449059203,20.2438904657636,18.11049019615745,-0.005412161260920439,0.6207301520170201,-0.07692157261711025,-0.1338322116975477,48.55390515251308
16,0.02149381229854623,10.32444118492353,20.22888937413125,18.08337238792427,-0.005158514951651095,0.6284354799908372,-0.07312189962468722,-0.1373118945528191,48.63670294697904
16.2,0.02048648392131273,10.45089830653652,20.21462972677459,18.05557793924445,-0.004916756141115054,0.6361345408432629,-0.06950560513527523,-0.1406002145478093,48.72110597255556
16.4,0.01952636499790411,10.57889466847485,20.20107575487257,18.02714417182705,-0.004686327599496986,0.6438279949973498,-0.06606359810135019,-0.143706703126209,48.80711459517446
16.6,0.01861124413082725,10.70842920979176,20.18819349584289,17.99810651383918,-0.004466698591398541,0.6515164086370412,-0.06278726550360594,-0.1466403913596963,48.89472921947382
16.8,0.01773901791349484,10.83950098480224,20.17595076679148,17.96849852808168,-0.004257364299238762,0.6592002515738465,-0.05966845555085026,-0.1494098270805136,48.9839502796754
17,0.01690767756273463,10.97210912400324,20.16431688086637,17.93835220779225,-0.00405784261505631,0.6668799155184508,-0.0566994221458129,-0.1520231339061356,49.07477821266185
17.2,0.01611530908955368,11.10625282923673,20.15326267853156,17.90769794461767,-0.003867674181492883,0.6745557080942586,-0.05387281897252385,-0.1544880167739646,49.16721345238595
17.4,0.0153600868820487,11.24193135277389,20.14276040145021,17.8765646602918,-0.003686420851691688,0.6822278591352532,-0.05118167043485653,-0.1568117925565867,49.2612564145159
17.6,0.01464027204934743,11.37914399335915,20.13278363182372,17.84497986876857,-0.003513665291843382,0.6898965186001694,-0.0486193601819167,-0.1590014022695523,49.35690749395144
17.8,0.01395419949580526,11.51789004744057,20.12330711900944,17.81296986034021,-0.003349007878993262,0.6975617754487846,-0.04617958017377061,-0.1610634641782438,49.45416702679022
18,0.01330027812598172,11.65816881261419,20.1143067374741,17.7805597436262,-0.003192066750235611,0.7052236532073761,-0.04385632690099306,-0.1630042780737961,49.55303529371449
18.2,0.01267698416985872,11.79997956371136,20.10575937593503,17.74777356202957,-0.003042476200766092,0.7128821184197857,-0.04164387361731718,-0.1648298544146318,49.65351250167596
18.4,0.01208290999064522,11.9433216702234,20.09764403547278,17.71463314975308,-0.002899898397754854,0.7205369765589471,-0.03953694066235677,-0.1665457305047296,49.75559885544926
18.6,0.01151669996251164,12.08819443015672,20.08994043297753,17.6811595875458,-0.002764007991002793,0.7281879938671101,-0.03753046304783408,-0.1681572200852064,49.85929445068005
18.8,0.01097702603321687,12.23459700353752,20.08262848124911,17.64737374487526,-0.00263448624797205,0.7358349455569131,-0.03561950083804031,-0.1696695093514877,49.96459922966189
19,0.01046263598927883,12.3825285284739,20.07568937512267,17.61329514843542,-0.002511032637426918,0.7434775134084154,-0.03379940849379804,-0.17108747425774,50.07151305203199
19.2,0.0099723388987985,12.53198807451648,20.06910526705245,17.57894232011205,-0.00239336133571164,0.7511153104171107,-0.03206578040900931,-0.1724157389683129,50.18003566168098
19.4,0.009505043761866394,12.68297470741567,20.06286001596314,17.54433199428085,-0.002281210502847934,0.7587477911582937,-0.03041458549248999,-0.173658532040024,50.29016671765966
19.6,0.009059646639299593,12.83548726976162,20.05693703194264,17.50948137111191,-0.002174315193431902,0.7663744919526575,-0.02884176503032743,-0.1748201151487931,50.40190567281618
19.8,0.008635113383084493,12.98952452839558,20.05132086995895,17.47440645064592,-0.002072427211940278,0.7739948496528376,-0.02734352429155547,-0.1759044718260663,50.51525184900044
20,0.00823045345201528,13.14508511759587,20.04599673604796,17.43912254917225,-0.001975308828483667,0.7816082545385057,-0.02591623802545485,-0.1769154080547777,50.63020440281609
20.2,0.007844764634100648,13.30216764451522,20.0409513387452,17.40364340948559,-0.001882743512184155,0.7892139452725767,-0.02455660693993423,-0.1778563852919957,50.74676239274601
20.4,0.007477162623685686,13.46077050871091,20.03617156654499,17.36798258334465,-0.001794519029684565,0.7968111616186178,-0.02326140725432035,-0.1787307872291465,50.86492465860054
20.6,0.007126783164685787,13.62089190185756,20.03164453542638,17.33215338195849,-0.001710427959524589,0.8043991394826583,-0.02202749728382675,-0.1795419126232834,50.98468981924243
20.8,0.006792811614731793,13.78252987554621,20.027358154093,17.29616828536638,-0.00163027478753563,0.8119770407403789,-0.02085192075642212,-0.1802928650109012,51.10605631500559
21,0.006474477107428596,13.94568231696303,20.0233010079926,17.26003906356512,-0.001553874505782863,0.8195439624124949,-0.01973188508233535,-0.1809865758677331,51.22902238852075
21.2,0.006171082468294333,14.1103470039496,20.01946288980691,17.22377622139152,-0.00148105979239064,0.827098859840925,-0.01866486571093381,-0.1816256937014862,51.35358611514804
21.4,0.00588190531846274,14.27652139376034,20.01583306073402,17.18739081836053,-0.001411657276431058,0.8346407817238396,-0.01764825686394658,-0.1822129547927077,51.4797452728549
21.6,0.00560627471534667,14.44420277472024,20.01240160409956,17.15089305206781,-0.001345505931683201,0.8421686849230277,-0.01667964089278038,-0.1827508971216198,51.60749743088762
21.8,0.005343547626898499,14.61338821080131,20.00915901439666,17.11429268839489,-0.00128245143045564,0.8496814883175,-0.01575670468356574,-0.1832419490394939,51.73683991359286
22,0.005093142271178274,14.78407462178572,20.00609677118759,17.07759846024134,-0.001222354145082786,0.8571779862595907,-0.01487735624477241,-0.1836883055860754,51.86776985321465
22.2,0.004854480362384236,14.95625862907435,20.00320635142381,17.04081910243755,-0.001165075286972217,0.8646569893966923,-0.01403952096620193,-0.1840921444425611,52.0002840829357
22.4,0.004627001172210887,15.12993658625323,20.00047947286848,17.00396309674326,-0.001110480281330613,0.8721172896342362,-0.01324119065432626,-0.1844555738872442,52.13437915586497
22.6,0.004410174481328313,15.30510460680464,19.99790831849304,16.96703843678138,-0.001058441875518795,0.8795576253860549,-0.01248046859498036,-0.18478058495904,52.27005136207906
22.8,0.00420350110426424,15.48175856382843,19.99548554795432,16.93005261601092,-0.001008840265023417,0.8869766775034559,-0.01175557093487374,-0.1850690499340551,52.40729672779366
23,0.004006529636605629,15.65989413507293,19.99320458725956,16.89301232417683,-0.000961567112785351,0.8943730214810797,-0.01106488503950725,-0.1853226603857793,52.54611104650932
23.2,0.003818788570975895,15.83950659596491,19.99105846672394,16.85592466525935,-0.0009165092570342148,0.9017453055497542,-0.01040673081400257,-0.1855431802360577,52.6864897279482
23.4,0.003639841204819816,16.02059097826865,19.98904076521654,16.8187961678732,-0.0008735618891567557,0.9090921052795441,-0.0097795532114913,-0.1857322415694124,52.82842791135838
23.6,0.003469268702988086,16.20314201481637,19.98714532202185,16.78163308729921,-0.0008326244887171406,0.9164119667723571,-0.009181862471249785,-0.1858914079588809,52.97192042413743
23.8,0.003306697827243066,16.38715422754958,19.98536670472403,16.74444091506408,-0.0007936074785383357,0.9237033280914646,-0.00861233109260783,-0.1860220717051483,53.11696184733768
24,0.003151749795058442,16.57262175291907,19.98369935159684,16.70722527796169,-0.000756419950814026,0.9309646581185375,-0.008069614213969916,-0.186125644065978,53.2635463824776
24.2,0.00300406090623121,16.75953840627346,19.98213792011729,16.66999157276242,-0.0007209746174954904,0.9381944002361099,-0.007552421783656352,-0.1862034787749402,53.41166789915317
24.4,0.002863287024318024,16.94789769248399,19.98067736414479,16.63274488534715,-0.0006871888858363257,0.9453909586007478,-0.007059534074352754,-0.1862568555727436,53.56131994197592
24.6,0.002729105392484276,17.13769281490524,19.97931296018864,16.5954899631357,-0.0006549852941962263,0.952552691516538,-0.006589807853082304,-0.186286973711919,53.71249573822958
24.8,0.002601220859743915,17.3289166990345,19.9780404077861,16.55823110982911,-0.0006242930063385394,0.9596778912892689,-0.006142198011151683,-0.1862949290848318,53.86518821664971
25,0.002479328634879309,17.52156182917061,19.97685523509259,16.52097280888971,-0.0005950388723710341,0.9667648917044543,-0.005715626945791877,-0.1862818521991067,54.01938987315292
25.2,0.002363145710518048,17.71562038046424,19.97575330197928,16.48371919588546,-0.0005671549705243314,0.97381197714454,-0.005309094528110139,-0.1862487919833383,54.17509287832898
25.4,0.002252400858785498,17.91108417275975,19.97473064100901,16.44647422530984,-0.0005405762061085194,0.9808174109142607,-0.004921642934700102,-0.186196752923956,54.3322890390786
25.6,0.002146851655959891,18.10794477056692,19.97378371757665,16.40924139747365,-0.000515244397430374,0.9877793834856237,-0.00455241613370023,-0.1861266323564888,54.49096988561722
25.8,0.002046250744462948,18.30619328044866,19.97290891490652,16.37202429921031,-0.0004911001786711075,0.994696112291456,-0.004200541670648721,-0.186039345060033,54.65112649456549
26,0.001950363181914464,18.50582045292645,19.97210279914635,16.33482632556701,-0.0004680871636594713,1.001565790718944,-0.00386519132969293,-0.1859357593119978,54.81274957763981
26.2,0.001858965641490835,18.70681667620568,19.97136210733167,16.29765069245091,-0.0004461517539578003,1.008386590137994,-0.003545578251938922,-0.1858166999189818,54.97582947598826
26.4,0.001771849387673487,18.90917200159557,19.97068379297913,16.26050038872151,-0.0004252438530416368,1.015156650363888,-0.003240967271997907,-0.1856829373149159,55.14035618329621
26.6,0.001688821465316717,19.1128761523591,19.97006504441094,16.22337815694449,-0.000405317151676012,1.021874074964738,-0.002950679004404711,-0.1855351832475402,55.30631935371454
26.8,0.001609684303278459,19.31791836832751,19.96950297355225,16.18628682030505,-0.0003863242327868302,1.028536995412076,-0.002674018425320693,-0.1853741660542789,55.47370816218482
27,0.001534253864467454,19.52428754380005,19.96899489318475,16.14922899136337,-0.0003682209274721889,1.035143514973371,-0.002410338326966545,-0.1852005637711212,55.64251142834816
27.2,0.00146235362946094,19.73197218157032,19.96853822527145,16.11220716836021,-0.0003509648710706256,1.041691727670524,-0.002159018218458215,-0.1850150263681923,55.81271757520199
27.4,0.001393828069538854,19.94096052059271,19.96813071020997,16.07522351541413,-0.000334518736689325,1.048179674532457,-0.001919511403376303,-0.1848181260785104,55.98431474621681
27.6,0.001328514744199049,20.15124027454819,19.96776997447771,16.03828031668431,-0.0003188435386077719,1.054605433790401,-0.00169124734440423,-0.1846104603924706,56.15729056571021
27.8,0.001266261284302767,20.36279879252018,19.96745379431628,16.0013796993916,-0.000303902708232664,1.060967067136222,-0.001473691034475806,-0.184392589418345,56.33163228622806
28,0.001206922436928492,20.57562303216822,19.96718005023384,15.96452368161424,-0.0002896613848628381,1.067262629593869,-0.001266332627338991,-0.184165046815709,56.5073267640163
28.2,0.001150363322800559,20.78969960535905,19.96694677733695,15.92771411942669,-0.0002760871974721342,1.073490159060695,-0.001068698797438231,-0.1839283278117967,56.68436050212269
28.4,0.001096458316018667,21.00501476674661,19.96675214835324,15.89095272473596,-0.0002631499958444801,1.079647679848532,-0.0008803487930079839,-0.1836828933588764,56.86271963983582
28.6,0.001045079098444068,21.22155426728634,19.96659428999138,15.85424125817297,-0.0002508189836265763,1.085733243876195,-0.0007008326461125842,-0.1834292142003284,57.04238981545068
28.8,0.000996106206606261,21.43930350086113,19.96647146098253,15.81758134208991,-0.0002390654895855026,1.09174489279871,-0.0005297315265586551,-0.1831677283101023,57.22335630393357
29,0.0009494250968592746,21.65824745774449,19.96638199177098,15.78097452391074,-0.0002278620232462259,1.097680671935922,-0.0003666439640153674,-0.1828988554181314,57.40560397342621
29.2,0.000904935251058761,21.87837088753698,19.96632442076152,15.74442213299208,-0.0002171844602541026,1.10353859947786,-0.0002112176611918392,-0.1826229635081147,57.58911744129058
29.4,0.0008625304554007985,22.09965796081636,19.96629719950804,15.70792559035513,-0.0002070073092961916,1.109316734734292,-6.308053625124054e-05,-0.1823404414299393,57.77388075067952
29.6,0.0008221122283486728,22.32209250723617,19.96629889359318,15.67148619764384,-0.0001973069348036815,1.115013133482284,7.811234836369377e-05,-0.182051649480561,57.9598775984732
29.8,0.0007835863800837057,22.5456579602886,19.96632813126719,15.63510519108774,-0.0001880607312200893,1.120625860576979,0.0002126908265213116,-0.1817569320813566,58.14709128264354
30,0.0007468656648356591,22.77033742599875,19.96638364222609,15.59878370074182,-0.0001792477595605582,1.126152981525295,0.0003409603694256047,-0.181456608038179,58.33550476896666
30.2,0.0007118678330661761,22.99611364441901,19.96646422906964,15.56252278048696,-0.0001708482799358823,1.131592569788083,0.0004632089050152929,-0.1811509777147614,58.52510065397561
30.4,0.0006785099235592398,23.22296886423455,19.96656868369308,15.5263234959095,-0.0001628423816542175,1.136942728387865,0.0005797267771198945,-0.180840344028852,58.71586104383712
30.6,0.0006467143739534255,23.45088499047205,19.96669587675881,15.49018683025921,-0.0001552114497488221,1.142201569432749,0.0006907853957940644,-0.1805249899928528,58.90776769749007
30.8,0.000616406925263659,23.67984354324071,19.9668447270046,15.45411371670877,-0.0001479376620632781,1.147367222596375,0.0007966445691113995,-0.1802051864262749,59.10080198695408
31,0.0005875223815183667,23.909825828629,19.96701428618088,15.41810494905364,-0.000141005371564408,1.152437814812767,0.0008975323802964661,-0.1798811707791295,59.29494506386353
31.2,0.000559991503642374,24.14081257575872,19.96720354581034,15.38216138487558,-0.0001343979608741698,1.157411519278221,0.0009936909995719432,-0.1795531953411038,59.49017750644464
31.4,0.0005337503896720176,24.37278421013296,19.96741157551102,15.34628380011504,-0.0001281000935212842,1.162286522589189,0.001085343905443519,-0.1792214927468009,59.68647958575902
31.6,0.0005087377938204615,24.60572078569073,19.96763748347649,15.31047293061981,-0.0001220970705169107,1.16706103563517,0.001172705259472294,-0.1788862858407861,59.88383119978704
31.8,0.0004848973936593878,24.83960207129852,19.96788045036579,15.27472943651566,-0.0001163753744782531,1.171733286061566,0.001255971987152684,-0.1785477793380374,60.08221195817997
32,0.0004621755303527794,25.0744074828995,19.96813969562528,15.23905393761164,-0.0001109221272846671,1.176301527607851,0.001335331679474959,-0.1782061681432923,60.28160111613642
32.2,0.0004405183240280535,25.31011599435847,19.9684144344841,15.20344705861045,-0.0001057243977667328,1.180764052681224,0.001410972677567515,-0.1778616479691708,60.48197748745302
32.4,0.0004198753673691424,25.54670627258579,19.9687039331343,15.16790937109654,-0.0001007700881685942,1.185119179409225,0.001483071167209172,-0.1775144017461484,60.68331957681664
32.6,0.0004001985554169359,25.78415664892288,19.96900749130012,15.13244141186081,-9.604765330006461e-05,1.189365257265241,0.001551795271270596,-0.1771646039312281,60.88560555208382
32.8,0.0003814455163068938,26.02244527565987,19.9693244932736,15.09704362925132,-9.154692391365451e-05,1.193500654333019,0.001617293062335252,-0.1768124078875008,61.08881339818478
33,0.0003635712759988811,26.26154978239846,19.96965428405553,15.06171651337425,-8.725710623973147e-05,1.197523791527626,0.001679721695078219,-0.1764579765528944,61.29292057982823
33.2,0.0003465343496118095,26.50144754566747,19.96999625993922,15.02646050087129,-8.316824390683428e-05,1.201433119807254,0.001739226120091174,-0.1761014600303723,61.49790430647797
