"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
2,1.183896063189949,0.09547916931744423,0.09853342144522029,0.02209134604739511,0.04999997824687013,1.175312987005246e-08,0.03,0.02980359025748342,0.0001963879893867165,0.1094588852470583,0.007809409083007013,0.08273159391681333,-0.09205618356667732,0.000195674766364215,0.07503707916657942,0.01682342963373367,-5.465262060612593e-09,5.465262060612593e-09,0,-0.0001490755931695901,0.0001490701279075295,-0.03304572665855917,-0.00233871136180766,0.03538443255510477,0.1077619577197959
2.2,1.166032530126896,0.09500093411673129,0.1135160590904685,0.0254504766659124,0.04999997725243376,1.274756624888665e-08,0.03,0.029773839230656,0.0002261380217777623,0.1030444646135182,0.007354884742580205,0.08960053789634302,-0.08663279790666879,-0.004767600807038377,0.07466123412233912,0.01673916459136805,-4.577042347075425e-09,4.577042347075425e-09,0,-0.0001481808668257562,0.0001481762897834091,-0.03111760876690603,-0.002207378578767228,0.0333249827686309,0.1091513991429786
2.4,1.149222154852573,0.09364909259672216,0.1283520285101406,0.02877672404057359,0.04999997643174212,1.356825789044632e-08,0.03,0.02974440869280699,0.0002555677389351322,0.09700440173834844,0.006926152869347204,0.09606933182405436,-0.081523063209166,-0.008576728778140405,0.07359882187176395,0.01650097011554244,-3.665047567156756e-09,3.665047567156756e-09,0,-0.0001459279277050669,0.0001459242626574998,-0.02930106727980553,-0.002081335036254215,0.03138239865101218,0.1096489511632811
2.6,1.133403541850645,0.09163228060530917,0.1429210551209575,0.03204312242309804,0.04999997577882483,1.422117516935569e-08,0.03,0.02971553598827687,0.0002844397905479757,0.09131702320494414,0.006521988760414116,0.1021608738134753,-0.07671155398476159,-0.01144786318560637,0.07201380932771248,0.01614560784265548,-2.814800781307113e-09,2.814800781307113e-09,0,-0.0001426466738140009,0.0001426438590132196,-0.02758975025727704,-0.001961383630960101,0.02955113107343636,0.1094482566725517
2.8,1.118518522152858,0.08912000294932811,0.1571321932462312,0.03522928165159211,0.04999997528386634,1.471613367480749e-08,0.03,0.02968739953482812,0.0003125757490382131,0.08596188922450275,0.00614110153992325,0.1078968945194491,-0.0721821392154274,-0.01356021562212117,0.07003941031787696,0.01570294451967161,-2.177239693759662e-09,2.177239693759662e-09,0,-0.0001386043998109537,0.0001386022225712599,-0.02597765509925597,-0.001847678155375967,0.02782533107739224,0.1087074835476133
3,1.104512431541124,0.08624868591102816,0.1709186548117234,0.03832022773613217,0.04999997493360597,1.506639402778837e-08,0.03,0.02966012934347571,0.0003398455901302772,0.08091972748307948,0.005782310428376181,0.1132978470221591,-0.06792005660424419,-0.01505980411075601,0.06778284225747704,0.01519701845752316,-1.280412913975636e-09,1.280412913975636e-09,0,-0.0001340155748782197,0.0001340142944653057,-0.02445911123132398,-0.001740538600061407,0.02619964855097247,0.1075547325323176
3.2,1.091333464200962,0.08312837175439726,0.1842328688521857,0.04130529519246197,0.04999997471482538,1.52851746195547e-08,0.03,0.02963381705363258,0.0003661576611928148,0.07617236784730279,0.005444370499785331,0.1183831463677458,-0.06390986027578725,-0.01606794618911836,0.06533058736178081,0.0146472191031248,-4.998836955791519e-10,4.998836955791519e-10,0,-0.0001290525801863337,0.0001290520803026381,-0.02302876275606679,-0.001639680478344244,0.02466844273452733,0.1060941158814061
3.4,1.078932713699488,0.07984704114929624,0.197042917227258,0.04417732792396475,0.04999997461432008,1.538567991792087e-08,0.03,0.02960852315536808,0.0003914514589520169,0.07170268209320182,0.005126052916228956,0.1231711496048979,-0.06013636376142042,-0.0166844745283175,0.06275178963923192,0.014069048650506,-4.723391672059628e-10,4.723391672059628e-10,0,-0.0001238526972330302,0.000123852224893863,-0.021681552355126,-0.001544593880646566,0.0232261457634334,0.1044096354750206
3.6,1.067264161082958,0.07647469230848289,0.2093292122644938,0.04693193434407068,0.04999997461656244,1.538343755544757e-08,0.03,0.02958428370834826,0.0004156909082141947,0.06749452480765096,0.004826204319488766,0.1276791554894314,-0.05658533426344391,-0.01699096720654748,0.0601014606852367,0.01347484078475468,1.372325464986342e-10,-1.372325464986342e-10,0,-0.0001185246722748454,0.0001185248095073919,-0.02041270531079449,-0.001454826323576561,0.0218675317716036,0.1025688478037862
3.8,1.056284602647874,0.0730665070490025,0.2210819695345879,0.04956692076854056,0.04999997470845536,1.529154464780346e-08,0.03,0.02956111543764329,0.0004388592708120669,0.06353267842839851,0.004543778421942221,0.1319234278581234,-0.05324385820021298,-0.01705342823163233,0.05742296788981107,0.01287431854203424,1.032872773966501e-09,-1.032872773966501e-09,0,-0.0001131538140342452,0.0001131548469070191,-0.01921771456605702,-0.00137014443089041,0.0205878600298202,0.1006257149963111
4,1.045953398018999,0.06966569746002423,0.2322990883099849,0.05208181621099525,0.04999997487890673,1.512109328057902e-08,0.03,0.02953901999409517,0.0004609548848115576,0.05980280107022014,0.004277796168077551,0.1359192876406178,-0.05009986846204422,-0.01692549906424509,0.05475027163383304,0.01227509589245627,9.027027688273705e-10,-9.027027688273705e-10,0,-0.000107806555366014,0.0001078074580687828,-0.01809232643880641,-0.0012903670960502,0.01938269443755938,0.09862318727333759
4.2,1.036232247068435,0.06630578320643453,0.242984473554704,0.05447749617042982,0.04999997511440811,1.488559189652173e-08,0.03,0.02951798731584365,0.0004819877985644613,0.0562913774121948,0.004027313464329098,0.139681194237893,-0.04714176203951034,-0.01665103198340032,0.0521097150219369,0.01168307900097376,1.161764985594711e-09,-1.161764985594711e-09,0,-0.0001025340966687901,0.0001025352584337757,-0.01703252709373178,-0.001215229051378382,0.01824775730687514,0.09659527107719351
4.4,1.027085071028829,0.06301239344574716,0.2531466611261108,0.05675587439931649,0.04999997540411086,1.459588913629866e-08,0.03,0.02949799837176207,0.0005019770323488092,0.05298567206637644,0.003791425579281123,0.143222787758462,-0.04435844816992358,-0.01626577556422976,0.0495214400090127,0.01110278372514065,1.93470166581059e-09,-1.93470166581059e-09,0,-9.737528456484434e-05,9.737721926651015e-05,-0.01603452961539865,-0.001144417749622456,0.01717894929972277,0.09456865961176714
4.6,1.018477934959053,0.05980471584047042,0.2627976974707975,0.05891965172968158,0.04999997574037235,1.425962764052597e-08,0.03,0.02947902738895854,0.0005209483514138304,0.04987368540946557,0.003569284698207611,0.1465569156327078,-0.04173955022162267,-0.01579856688849392,0.0470005261790257,0.01053759093109089,1.578377433041287e-09,-1.578377433041287e-09,0,-9.23589215848153e-05,9.236049996224834e-05,-0.01509476169328013,-0.001077665695921123,0.01617242896757869,0.09256404220217337
4.8,1.010378933461677,0.05669673436083024,0.2719522218670524,0.06097211031044276,0.04999997611247903,1.388752096260623e-08,0.03,0.02946104367045247,0.0005389324420265751,0.04694411178361865,0.003360101094824718,0.1496956732340444,-0.03927541543582734,-0.01527251269272744,0.04455796353417649,0.009989964594378288,1.683898963150316e-09,-1.683898963150316e-09,0,-8.75057308671001e-05,8.750741476606325e-05,-0.01420985390502116,-0.001014762471730676,0.0152246180606508,0.09059722769343642
5,1.002758046503824,0.05369827628669523,0.2806267289459831,0.0629169482635,0.04999997651223334,1.348776666284303e-08,0.03,0.02944401304952743,0.0005559634627059157,0.0441863000291862,0.003163130419381131,0.1526504560636747,-0.03695696246383157,-0.01470614915159792,0.04220147533371378,0.009461636281715698,2.596817880529267e-09,-2.596817880529267e-09,0,-8.28300111236308e-05,8.283260794151134e-05,-0.01337662859977438,-0.0009555127336236483,0.0143321439302159,0.08868009952120123
5.2,0.9955870125069983,0.0508158552247559,0.2888389837330979,0.06475814853514991,0.04999997693569676,1.306430324972809e-08,0.03,0.0294278990372491,0.0005720778984476606,0.04159021621303739,0.00297766492996419,0.1554320057927039,-0.03477557552842789,-0.01411435878330977,0.03993618062113567,0.008953753690601989,1.998517627699442e-09,-1.998517627699442e-09,0,-7.834096489418953e-05,7.834296341181723e-05,-0.01259208935210947,-0.0008997084470406397,0.01349179979766774,0.08682138581029926
5.4,0.9888392335052992,0.04805333302170114,0.2966075584309628,0.06649987504203862,0.04999997737454739,1.262545261704224e-08,0.03,0.0294126637261129,0.0005873136484344862,0.03914640841239754,0.002803034518755833,0.1580504444434027,-0.03272311337578549,-0.01350899832439317,0.03776511442175493,0.008466997278423741,1.771963276545003e-09,-1.771963276545003e-09,0,-7.40437384047931e-05,7.404551036806964e-05,-0.01185341095458011,-0.000847136677939295,0.01270054940448268,0.08502726354507462
5.6,0.9824896904159047,0.0454124581142896,0.3039514618751888,0.0681463895946187,0.04999997782236282,1.217763719134706e-08,0.03,0.0293982685090263,0.0006017093133365112,0.03684597343022605,0.002638609558694744,0.1605153048334508,-0.03079193955308357,-0.01289938639867446,0.0356896508320202,0.008001675119737827,2.894086082882538e-09,-2.894086082882538e-09,0,-6.994026415702389e-05,6.994315824310677e-05,-0.01115792992074484,-0.0007976070956149609,0.01195553991044588,0.08330185072889761
5.8,0.976514849691078,0.0428932836051456,0.3108898742776181,0.06970199242615972,0.04999997827693283,1.172306717069267e-08,0.03,0.02938467458947388,0.0006153036874589539,0.0346805262243181,0.002483797677642556,0.1628355643749808,-0.02897488187953075,-0.01229274627697984,0.03370983158528394,0.007557796571226656,3.528859891599397e-09,-3.528859891599397e-09,0,-6.602991296444603e-05,6.603344182433762e-05,-0.01050313574344379,-0.0007509480050947367,0.01125408727739842,0.08164759139409042
6,0.9708925692159875,0.04049456322656639,0.3174419006479526,0.07117096690949475,0.04999997873586734,1.126413266205265e-08,0.03,0.02937184345463812,0.0006281352812292263,0.03264216984579169,0.002338039699666166,0.1650196791904183,-0.02726518242878717,-0.01169463685149236,0.03182467723975853,0.007135142040520999,2.500650196658185e-09,-2.500650196658185e-09,0,-6.231010832652301e-05,6.231260897671967e-05,-0.009886662249281808,-0.0007069931292553906,0.0105936578791874,0.08006562082824548
6.2,0.965602025501187,0.03821411585180921,0.3236263325129182,0.07255752613408689,0.04999997919479779,1.080520221142736e-08,0.03,0.02935973733404123,0.0006402418607565635,0.03072346605163339,0.002200812351488163,0.1670756107916852,-0.02565652664567577,-0.01110927421534988,0.03003247364793686,0.006733327213088783,6.669162817550295e-10,-6.669162817550295e-10,0,-5.877688949802614e-05,5.877755641430789e-05,-0.009306279105209739,-0.0006656009924668436,0.009971880764592865,0.07855610038236152
6.4,0.9606236167799834,0.036049235192815,0.3294613924067934,0.07386575562040934,0.04999997964600078,1.035399922352615e-08,0.03,0.02934831969007044,0.0006516599559303334,0.02891740492651171,0.002071623575819516,0.1690108611436783,-0.02414298633466224,-0.01053998284434507,0.02833109393803331,0.006351875240974003,1.984437438429677e-09,-1.984437438429677e-09,0,-5.542554179641435e-05,5.542752623385278e-05,-0.008759882979055151,-0.0006266414585456362,0.009386526422038226,0.07711859531776261
6.6,0.9559389043147765,0.03399630817953932,0.3349650935461134,0.07509969395957231,0.04999998009139915,9.90860084339739e-09,0.03,0.02933755449470693,0.0006624255966922269,0.0272173933406113,0.001950002005955383,0.1708324947448411,-0.02271889491638187,-0.009988953183152918,0.02671769859829996,0.005990149501234829,3.067392247721882e-09,-3.067392247721882e-09,0,-5.225000648254996e-05,5.225307387479768e-05,-0.008245494358096099,-0.0005899616634954963,0.008835459088983841,0.07575173802106153
6.8,0.9515305121106745,0.03205166081466969,0.3401546308054993,0.07626319626915865,0.04999998053111619,9.468883808938227e-09,0.03,0.02932740741930087,0.0006725731118153223,0.0256172141286818,0.001835501702451874,0.172547174699991,-0.02137890073739861,-0.009458002132395098,0.02518940023424891,0.005647502635544799,2.308069457345602e-09,-2.308069457345602e-09,0,-4.924418134455263e-05,4.924648941400998e-05,-0.007761245473903777,-0.0005554104318362084,0.008316658213809443,0.0744539979403219
7,0.9473821346768752,0.03021110059285985,0.345046748156652,0.07736001657361617,0.04999998096069195,9.039308048353718e-09,0.03,0.02931784510350686,0.0006821358571850926,0.02411102023520409,0.001727710297155524,0.1741611604283406,-0.02011806021910743,-0.008948039661283033,0.02374290395592855,0.005323195924461905,2.01805457563067e-09,-2.01805457563067e-09,0,-4.640121279753043e-05,4.640323085210606e-05,-0.007305378774277653,-0.0005228745640794485,0.007828255356411677,0.07322326980779044
7.2,0.9434783916908321,0.0284704987561146,0.3496573817667027,0.07839372778635448,0.04999998137909345,8.620906542293773e-09,0.03,0.02930883584084975,0.0006911455382437151,0.02269329715024112,0.001626233715135622,0.175680360513725,-0.01893165808721903,-0.008459808766038829,0.02237496497243047,0.005016501880827392,2.037211480076812e-09,-2.037211480076812e-09,0,-4.371438862900344e-05,4.371642584048352e-05,-0.006876235771545063,-0.0004922271545229609,0.007368464963279504,0.07205741140532769
7.4,0.93980485284778,0.0268253769174623,0.3540019773698127,0.07936779286494977,0.04999998178586874,8.214131252459846e-09,0.03,0.02930034895752431,0.000699632828344433,0.02135886298959622,0.001530704229865444,0.1771103245664153,-0.01781529979508373,-0.007993395337206746,0.02108206371943362,0.004726631412856857,1.936620014404004e-09,-1.936620014404004e-09,0,-4.117649871670976e-05,4.117843533672417e-05,-0.006472257258704085,-0.0004633616701962273,0.006935620865520326,0.07095386975037438
7.6,0.9363479142551068,0.02527143737741526,0.3580951580417857,0.08028549032569762,0.0499999821799834,7.820016593135945e-09,0.03,0.02929235544398835,0.0007076267359950582,0.02010282820377,0.001440776217106863,0.1784562877591148,-0.01676486057932194,-0.007548789321489283,0.01986082263491065,0.004452827265900568,1.940792818962795e-09,-1.940792818962795e-09,0,-3.878064719387157e-05,3.878258798669053e-05,-0.00609197128344646,-0.0004361838154719189,0.006528157039711198,0.06991016999850314
7.8,0.9330948011080322,0.02380426013469074,0.361950969513923,0.0811499692433597,0.04999998256105952,7.438940470715061e-09,0.03,0.02928482748153726,0.0007151550795222657,0.01892059936678933,0.001356122129864665,0.1797231710644138,-0.01577643741631012,-0.007125641259275842,0.01870776803985345,0.004194310635732509,1.916737784186466e-09,-1.916737784186466e-09,0,-3.651978333862368e-05,3.652170007640786e-05,-0.005733994445932219,-0.0004105930077467918,0.006144589370416795,0.06892364303399874
8,0.9300334712986448,0.02241963537310956,0.365582687315944,0.08196420601230758,0.049999982928769,7.071230991008525e-09,0.03,0.02927773879946198,0.0007222441293070335,0.01780784172627411,0.0012764352426664,0.1809156159598368,-0.01484637975094171,-0.006723551441527005,0.0176195914397268,0.003950339752741904,1.824097881378636e-09,-1.824097881378636e-09,0,-3.43872093259612e-05,3.438903342384258e-05,-0.005397020693964171,-0.0003865055664594034,0.005783528084521456,0.06799173391595258
8.199999999999999,0.9271526166772195,0.02111333851144782,0.3690029994982102,0.08273104531312872,0.04999998328279717,6.717202819924413e-09,0.03,0.02927106432569809,0.0007289189570990849,0.01676048366390671,0.001201424681140519,0.1820379849377584,-0.01397123066700084,-0.006341912314863115,0.01659297273614684,0.003720170245717106,1.738307762762977e-09,-1.738307762762977e-09,0,-3.237623171700998e-05,3.237797002477275e-05,-0.005079822792147124,-0.0003638306997928034,0.00544365523024769,0.0671117997055474
8.4,0.9244415687591927,0.01988140040512403,0.3722238629391593,0.08345316789653025,0.04999998362303311,6.376966878768181e-09,0.03,0.02926478045004637,0.0007352031729867513,0.01577468218593666,0.001130815630463492,0.1830943958066415,-0.01314772832023023,-0.005980167009539607,0.01562479257838698,0.003503102751382854,1.677502768414145e-09,-1.677502768414145e-09,0,-3.048057357567117e-05,3.048225107843959e-05,-0.004781241976621073,-0.0003424819675062387,0.00512372562163008,0.06628136175559485
8.6,0.921890321297835,0.01871986097165902,0.3752566861598654,0.0841331315706471,0.04999998394953647,6.050463528559853e-09,0.03,0.02925886467321936,0.000741119276317114,0.01484682862624614,0.001064351234440468,0.1840887140888584,-0.01237282720877706,-0.005637551032056083,0.01471193873762682,0.003298439503206318,1.598101694662633e-09,-1.598101694662633e-09,0,-2.869399374873796e-05,2.869559185043262e-05,-0.004500189775462227,-0.0003223840696858354,0.004822575443249758,0.06549788212493882
8.800000000000001,0.9194894274845075,0.01762502197641824,0.3781122068066319,0.0847733437324492,0.04999998426238462,5.737615373931898e-09,0.03,0.02925329583190063,0.000746688430484001,0.01397351631187358,0.00100178724613053,0.185024590704389,-0.01164363512617616,-0.005313398517335836,0.0138515047712671,0.003105528872244894,1.525401265871818e-09,-1.525401265871818e-09,0,-2.701067245816806e-05,2.701219785943393e-05,-0.004235638297852979,-0.0003034581889631858,0.004539098012217431,0.06475900109166
9,0.9172300303926606,0.01659323619473239,0.3808006390073486,0.08537609440526549,0.04999998456175347,5.438246508909714e-09,0.03,0.02924805381667964,0.0007519307450738516,0.01315154699956854,0.0009428961260082271,0.1859054514361851,-0.01095746014878056,-0.005006892394171474,0.01304062432544018,0.002923728217511847,1.452653064375343e-09,-1.452653064375343e-09,0,-2.542488573367598e-05,2.542633838674036e-05,-0.00398662225699462,-0.0002856386372955917,0.004272262346943277,0.06406234468406
9.199999999999999,0.915103771397108,0.01562107484234639,0.3833316114129665,0.08594354234758628,0.04999998484785942,5.152140582803415e-09,0.03,0.02924311968021228,0.0007568651676471329,0.01237790145500991,0.0008874628736348868,0.186734530519223,-0.0103117614827412,-0.004717274623080263,0.01227660271860003,0.002752433387221434,1.393282260374204e-09,-1.393282260374204e-09,0,-2.393126029751635e-05,2.393265357977672e-05,-0.003752230122709965,-0.0002688627644474467,0.004021094280439672,0.06340568438760437
9.4,0.9131028075110799,0.01470522202492363,0.3857142392554384,0.08647773120856549,0.04999998512100271,4.878997282071078e-09,0.03,0.02923847550344109,0.0007615096175616298,0.01164974523699395,0.0008352849686394704,0.1875148649153776,-0.00970414823852849,-0.004443745871650534,0.01155683398938748,0.002591060120791543,1.333119991291828e-09,-1.333119991291828e-09,0,-2.252460999060622e-05,2.252594311059751e-05,-0.003531605931314179,-0.0002530689284712694,0.00378467619290544,0.06278684057688604
9.6,0.9112197406849186,0.0138425389443563,0.3879571296532122,0.0869805907175205,0.0499999853814985,4.618501497384763e-09,0.03,0.02923410437292148,0.0007658810085770224,0.01096440281810998,0.0007861722471840044,0.1882493203162128,-0.009132377438556426,-0.004185529279808774,0.01087885135636962,0.002439055361995581,1.27523316956259e-09,-1.27523316956259e-09,0,-2.120003261660369e-05,2.120130784977325e-05,-0.003323941496016776,-0.0002382036807407786,0.003562146451990724,0.0622037473832977
9.800000000000001,0.9094476264377067,0.01303002927414066,0.3900684028438433,0.08745394144431681,0.04999998562970822,4.370291764770509e-09,0.03,0.02922999034649926,0.0007699952832089715,0.01031936231874464,0.0007399448732196562,0.1889405884377523,-0.008594329999893593,-0.003941861164757136,0.01024030000654715,0.002295891158103584,1.214114231008586e-09,-1.214114231008586e-09,0,-1.995285549194665e-05,1.995406960617766e-05,-0.003128477886492112,-0.0002242111199519193,0.003352690220558262,0.06165442071718081
10,0.9077799127804898,0.01226486062701837,0.3920557245390726,0.08789950205342664,0.0499999858660063,4.133993699608314e-09,0.03,0.02922611837969893,0.0007738674863073723,0.009712252870964947,0.0006964333091548131,0.1895912096858949,-0.008088009948995419,-0.003712012460258957,0.009638953966773738,0.002161068442480637,1.153592356826063e-09,-1.153592356826063e-09,0,-1.87786670362006e-05,1.877982062855742e-05,-0.00294449861007832,-0.0002110395601097807,0.003155539323780458,0.06113698376872359
10.2,0.9062104678142034,0.01154432161000139,0.3939263184611994,0.08831889211460328,0.0499999860907914,3.90920858723605e-09,0.03,0.02922247430883979,0.0007775117819516242,0.009140853569987055,0.0006554792150623705,0.1902035633057504,-0.007611554510640295,-0.00349523731034204,0.009072682353300091,0.002034109467682245,1.085549985659067e-09,-1.085549985659067e-09,0,-1.767324989378669e-05,1.767433544377234e-05,-0.002771332360009325,-0.00019864287788829,0.002969976323447601,0.06064962562572081
10.4,0.9047335050143358,0.01086586013775832,0.3956869960783407,0.08871363876957246,0.0499999863044617,3.695538301176501e-09,0.03,0.02921904478322718,0.000780941521234517,0.008603068572698656,0.0006169325675460697,0.1907798951642255,-0.007163200270057919,-0.003290843768479362,0.008539479482264264,0.001914564556273016,1.016361327952972e-09,-1.016361327952972e-09,0,-1.663263856751185e-05,1.66336549288398e-05,-0.002608345500920159,-0.0001869749462697547,0.002795321463551242,0.06019064329364061
10.6,0.903343582897974,0.0102270597776662,0.397344176199165,0.08908518112520195,0.04999998650741305,3.49258694437593e-09,0.03,0.02921581722879063,0.0007841692786224356,0.008096926086476806,0.0005806522741520737,0.1913223181467929,-0.006741290015243734,-0.00309816419684892,0.008037446279267869,0.001802007932824785,9.59079686330863e-10,-9.59079686330863e-10,0,-1.565308228846455e-05,1.565404136815088e-05,-0.002454941790108965,-0.0001759927049943947,0.002630935454183046,0.05975842048327849
10.8,0.9020355751943592,0.009625640915026948,0.3989039083875224,0.08943487550309806,0.04999998670003223,3.299967757137576e-09,0.03,0.0292127797996703,0.000787206900361952,0.007620567984538589,0.0005465053074842351,0.1918328234080184,-0.006344262401260056,-0.00291656672308737,0.007564791195119679,0.001696037929227748,9.375203403586011e-10,-9.375203403586011e-10,0,-1.473104598133244e-05,1.47319835016728e-05,-0.002310559254934916,-0.0001656553557558126,0.002476215548211069,0.05935143169474948
11,0.9008046483008122,0.009059452350230663,0.4003718982417077,0.08976400110725558,0.0499999868828204,3.117179596132503e-09,0.03,0.0292099213241288,0.000790065558691613,0.00717224227571257,0.0005143659980202958,0.1923132886090967,-0.005970643492386986,-0.002745455613769936,0.007119823602046278,0.001596275504110643,8.857112420178628e-10,-8.857112420178628e-10,0,-1.386319666890196e-05,1.386408238014397e-05,-0.002174667932279354,-0.0001559235190393637,0.00233059233702996,0.05896823696586477
11.2,0.8996462321932758,0.008526477965713887,0.4017535257104785,0.09007376413053765,0.04999998705615624,2.943843757818797e-09,0.03,0.02920723127185288,0.0007927557843033784,0.006750291994230214,0.000484115573999346,0.192765489487936,-0.005619041197096782,-0.002584283253716548,0.006700959033254543,0.001502365417558787,8.355825591236567e-10,-8.355825591236567e-10,0,-1.304641302915148e-05,1.304724861171061e-05,-0.002046766520209636,-0.000146760309998841,0.002193527665791037,0.05860749082229283
11.4,0.8985559984180576,0.008024827089476877,0.4030538709423447,0.09036530355012641,0.04999998722044903,2.77955095887987e-09,0.03,0.02920469969811412,0.0007952875223349396,0.006353147962562256,0.0004556414340122344,0.193191107823884,-0.005288136627688766,-0.002432549515096938,0.006306711609619878,0.001413974533165826,7.939624747153485e-10,-7.939624747153485e-10,0,-1.227777005911078e-05,1.227856402158549e-05,-0.001926380201142032,-0.0001381303424049273,0.002064511337509434,0.05826793586334716
11.6,0.8975299425751595,0.007552675955486483,0.4042776947269169,0.09063968674244297,0.04999998737610063,2.623899361655044e-09,0.03,0.02920231729677721,0.0007976700793234413,0.00597935636317156,0.0004288397444250831,0.1935917012685134,-0.00497671410469433,-0.002289715432079216,0.005935648033416827,0.001330781503356718,7.571496545251713e-10,-7.571496545251713e-10,0,-1.155444903844964e-05,1.155520618810416e-05,-0.001813069015106861,-0.0001300031097335361,0.001943072881990052,0.05794834178428478
