"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
6.8,0.82,0.68,0.5057371592408951,3.568714808289293,0.1234003286502278,0.03778720786119694,0.6433973310276192,0,0,0.001302245151395542,0.02384871184087093,0.0002343137633749048,6.026015646387606e-05,0.001379963177391197,6.791828674662254
7,0.82,0.68,0.5059963516426624,3.573483320126403,0.1234470255115341,0.03779924480087669,0.6436724151657036,0,0,0.001290306947176578,0.02383395662653745,0.0002328481775242808,6.01020657586826e-05,0.001371896466068723,6.785932875944454
7.2,0.82,0.68,0.5062533876467191,3.578248374358961,0.1234934586244425,0.03781124892406182,0.6439460437119241,0,0,0.00128032786884491,0.02381537071091873,0.0002315858672067295,5.993413276850212e-05,0.00136491887681256,6.780048055375248
7.4,0.82,0.68,0.5065085837938688,3.583009400253026,0.1235396564250066,0.03782321882840343,0.6442183676541641,0,0,0.001271900444106411,0.02379382113735713,0.0002304807490982608,5.975939070834713e-05,0.001358773708689309,6.774173821597497
7.6,0.82,0.68,0.50676223176859,3.58776582033564,0.1235856507101746,0.03783515313388159,0.6444895553850918,0,0,0.001264725821604529,0.0237701117915417,0.0002294797847341989,5.957998581607171e-05,0.001353180944234422,6.76830980151294
7.8,0.82,0.68,0.5070145479823684,3.592517297676614,0.1236314560323921,0.03784705110038367,0.6447596836532601,0,0,0.001258459545191215,0.02374482437627794,0.0002285582382848261,5.939720175462959e-05,0.001348008983749427,6.762455731919351
8,0.82,0.68,0.5072656702857725,3.597263617577966,0.1236770823216546,0.03785891230162432,0.6450288049523433,0,0,0.001252890558968378,0.02371832728073147,0.0002276998046354395,5.921223297011835e-05,0.001343170085433609,6.756611437322522
8.199999999999999,0.82,0.68,0.5075157560661793,3.602004509412139,0.1237225433022759,0.0378707361767787,0.6452969919247973,0,0,0.001247811275780553,0.02369104412695811,0.0002268818168937869,5.902623391751405e-05,0.001338544271169306,6.750776715126856
8.4,0.82,0.68,0.5077648941758472,3.60673982194591,0.1237678473449343,0.03788252249288442,0.6455642889364572,0,0,0.001243112266008595,0.02366321114793908,0.0002260908822538932,5.883952714036411e-05,0.001334061436172984,6.744951441991661
8.6,0.82,0.68,0.5080131575125838,3.611469429227287,0.1238130018343154,0.03789427108762731,0.6458307351602219,0,0,0.001238710654265507,0.02363502099473211,0.0002253153294033972,5.865225337409186e-05,0.00132966101989318,6.739135512505158
8.800000000000001,0.82,0.68,0.5082605205977601,3.61619343244772,0.1238580006850296,0.03790598236400301,0.6460962983191629,0,0,0.001234585356691298,0.02360639115801514,0.0002245661307127556,5.846450828150829e-05,0.001325399891392909,6.733328946669401
9,0.82,0.68,0.5085070293888345,3.620911781932573,0.1239028461332983,0.03791765634012206,0.6463609902318006,0,0,0.00123065088128449,0.02357743683600148,0.0002238401359711539,5.827667811053594e-05,0.00132126132955146,6.727531676352736
9.199999999999999,0.82,0.68,0.5087527404854144,3.625624393125027,0.1239475429418265,0.03792929295417643,0.6466248361510784,0,0,0.001226829766884929,0.02354830405615514,0.0002231300146701143,5.808896186487722e-05,0.001317207409745391,6.721743617705985
9.4,0.82,0.68,0.5089976765690687,3.630331215500763,0.1239920957857102,0.0379408922235674,0.6468878610919427,0,0,0.001223127541254421,0.02351904996970398,0.0002224291917717891,5.790172449104958e-05,0.001313203064602364,6.715964721167936
9.6,0.82,0.68,0.5092418739604356,3.635032199675291,0.1240365078484943,0.03795245417131766,0.6471500819936225,0,0,0.001219495872193388,0.02348976519289037,0.0002217331287523439,5.771524584363696e-05,0.001309224701187883,6.710194926396781
9.800000000000001,0.82,0.68,0.5094853722626305,3.639727296538439,0.1240807819547562,0.03796397882180277,0.6474115138517852,0,0,0.001215873595993511,0.02346054823429838,0.0002210377664302876,5.752978685724663e-05,0.001305251508385563,6.704434170456169
10,0.82,0.68,0.5097281208937361,3.644416606412503,0.1241249145886484,0.03797546658599191,0.6476721383020068,0,0,0.001212336912919998,0.02343125445543147,0.0002203505047367882,5.734495222986524e-05,0.001301321233903252,6.69868249402137
10.2,0.82,0.68,0.5099701342584168,3.649100117648292,0.1241689072461851,0.03798691758469198,0.6479319633909387,0,0,0.001208869014305503,0.02340191514140359,0.0002196697946961756,5.716078433470884e-05,0.001297425761232596,6.69293986222212
10.4,0.82,0.68,0.5102114365736079,3.653777801690137,0.1242127621801175,0.03799833189489858,0.6481910011530189,0,0,0.001205439140960607,0.02337258802346547,0.0002189927238859246,5.697738746301972e-05,0.001293550071276517,6.687206228781592
10.6,0.82,0.68,0.5104520388937276,3.658449652661303,0.1242564806280837,0.03800970965237734,0.648449258273331,0,0,0.00120203540058883,0.02334329521821282,0.0002183181841232118,5.679474307362931e-05,0.001289688444570114,6.681481562724118
10.8,0.82,0.68,0.5106919522731944,3.663115664685055,0.124300063827722,0.03802105099289387,0.6487067414369589,0,0,0.001198645942691368,0.02331405882416338,0.0002176450587849654,5.66128095189633e-05,0.001285835173868932,6.675765833074022
11,0.82,0.68,0.5109311877664264,3.667775831884659,0.1243435130166707,0.03803235605221381,0.6489634573289869,0,0,0.001195258958210932,0.02328490092195046,0.0002169722228717585,5.64315222100209e-05,0.001281984564054817,6.670059008855629
11.2,0.82,0.68,0.5111697350613219,3.672430192538249,0.1243868269551104,0.03804362504656499,0.6492193994973948,0,0,0.001191881900692415,0.02325578506464629,0.0002163027586846722,5.62516146001002e-05,0.001278151701847863,6.664361086342643
11.4,0.82,0.68,0.5114076102425369,3.67707873037388,0.1244300074639377,0.03805485809277015,0.6494745777200848,0,0,0.001188498471120347,0.0232267471733662,0.0002156345395116777,5.607276532892946e-05,0.00127432600992039,6.658672028144167
11.6,0.82,0.68,0.5116448251390004,3.681721437914256,0.1244730558705956,0.03806605532367823,0.6497289991583448,0,0,0.001185096248853323,0.02319781147749583,0.0002149662686043996,5.589479778311812e-05,0.001270501063015628,6.652991802296778
11.8,0.82,0.68,0.5118813885205437,3.686358314003843,0.1245159731478236,0.0380772168836582,0.6499826690925911,0,0,0.001181665600815229,0.02316899382201097,0.0002142972453419989,5.571762883294085e-05,0.001266673419719977,6.647320380738404
12,0.82,0.68,0.5121173091569972,3.69098935748711,0.1245587602683609,0.038088342917079,0.6502355928032398,0,0,0.001178196926824082,0.02314031004975788,0.0002136267621002386,5.554115056161102e-05,0.001262839647872882,6.641657735406975
12.2,0.82,0.68,0.5123525573539039,3.695614630381301,0.1246014154583915,0.03809943370911811,0.6504877610917302,0,0,0.001174738210675486,0.02311167313727597,0.0002129590284700722,5.536555654517272e-05,0.001259020810069122,6.636003883559921
12.4,0.82,0.68,0.5125871057230907,3.700234190915879,0.1246439371087802,0.03811048953651022,0.650739165627648,0,0,0.001171333879190328,0.02308300246412359,0.0002122979629842758,5.519096059525275e-05,0.00125523648374859,6.630358839737353
12.6,0.82,0.68,0.5128209881449228,3.704847996694403,0.1246863279852925,0.03812151045170066,0.6509898211436795,0,0,0.001167936700353867,0.02305438128978664,0.0002116396352943584,5.501692795228941e-05,0.00125146724951164,6.6247225462914
12.8,0.82,0.68,0.5130542063575808,3.709456058109944,0.1247285885585705,0.03813249662479956,0.6512397302733416,0,0,0.00116454757080886,0.02302580690634892,0.0002109842226722947,5.48432735933968e-05,0.001247714158894242,6.619094983444842
13,0.82,0.68,0.5132867620992454,3.714058385555576,0.1247707192992559,0.03814344822591705,0.6514888956501509,0,0,0.001161167394261309,0.02299727664583645,0.0002103318975837931,5.466978235535436e-05,0.001243978267733592,6.613476131420457
13.2,0.82,0.68,0.5135186565146571,3.718654989851964,0.1248127206718512,0.03815436541765474,0.6517373198640874,0,0,0.001157798454608283,0.02296878636849767,0.0002096828078000934,5.449647500088695e-05,0.001240260462273657,6.60786597130104
13.4,0.82,0.68,0.5137498853356876,3.723245885719927,0.1248545930848581,0.03816524829412776,0.6519850051080257,0,0,0.001154455559148282,0.0229403181985146,0.0002090369148944893,5.432576604436079e-05,0.001236560047224833,6.60226449201366
13.6,0.82,0.68,0.513980453343543,3.727831081359934,0.1248963370404013,0.03817609706394821,0.6522319542387287,0,0,0.001151132576431291,0.02291187735337719,0.0002083944795546189,5.415598620328588e-05,0.001232878982970087,6.596671669371174
13.8,0.82,0.68,0.5142103617271752,3.732410587560799,0.1249379530034403,0.0381869118902771,0.6524781698494198,0,0,0.001147831695679891,0.02288345993846461,0.0002077556371817835,5.398704633452489e-05,0.00122921818158872,6.591087484392294
14,0.82,0.68,0.5144396116755358,3.736984415111329,0.124979441438935,0.0381976929362754,0.6527236545333227,0,0,0.001144555110704548,0.02285506210011094,0.000207120518565973,5.38188280330143e-05,0.001225578559376883,6.585511918095743
14.2,0.82,0.68,0.5146682043775767,3.741552574800335,0.1250208028118452,0.03820844036510413,0.6529684108836609,0,0,0.001141305019887184,0.02282668002523993,0.0002064892499096249,5.36511838684639e-05,0.001221961036828256,6.579944951500242
14.4,0.82,0.68,0.5148961549637738,3.746115050525365,0.125062038565273,0.0382191542410316,0.6532124467670832,0,0,0.001138062670830386,0.02279834750134607,0.0002058605118778201,5.348505456681529e-05,0.001218356162901779,6.574386553206615
14.6,0.82,0.68,0.5151234641885905,3.750671853913295,0.1251031491336943,0.0382298347303008,0.6534557646124667,0,0,0.001134830960631383,0.02277005955972345,0.0002052344633413083,5.332021107640195e-05,0.001214765197181,6.568836704620595
14.8,0.82,0.68,0.5153501311573514,3.755222999771965,0.1251441348358808,0.03824048201085271,0.6536983662248962,0,0,0.001131615265012265,0.02274180683660065,0.000204611429523216,5.315626251922723e-05,0.001211190629765602,6.563295388616806
15,0.82,0.68,0.5155761586658587,3.759768495790791,0.1251849962495296,0.0382510962344503,0.6539402548053918,0,0,0.001128415419264783,0.02271358994617111,0.0002039913495321954,5.299308620054788e-05,0.001207632208736209,6.557762584782727
15.2,0.82,0.68,0.5158015495099146,3.764308349659195,0.1252257339523374,0.03826167755285656,0.6541814335549727,0,0,0.001125231268575444,0.02268540953185806,0.0002033741575580561,5.283053308469121e-05,0.001204089687357079,6.552238272705837
15.4,0.82,0.68,0.5160263064853212,3.768842569066593,0.1252663485220014,0.03827222611783448,0.6544219056746592,0,0,0.001122062667949564,0.02265726626607692,0.0002027597829047378,5.266842800732974e-05,0.001200562824036799,6.546722431973609
15.6,0.82,0.68,0.5162504323878805,3.773371161702407,0.1253068405362184,0.03828274208114701,0.6546616743654707,0,0,0.001118909482157537,0.02262916084998084,0.0002021481500108502,5.250656987776381e-05,0.001197051382302972,6.541215042173524
15.8,0.82,0.68,0.516473930013395,3.777894135256054,0.1253472105726853,0.03829322559455715,0.6549007428284271,0,0,0.001115771585659342,0.02260109401322435,0.0002015391784889742,5.234473188120425e-05,0.001193555130767132,6.535716082893058
16,0.82,0.68,0.5166968021576664,3.782411497416955,0.1253874592090993,0.03830367680982787,0.655139114264548,0,0,0.001112648862553467,0.02257306651371607,0.0002009327831477004,5.218266167861252e-05,0.001190073843096551,6.530225533719689
16.2,0.82,0.68,0.516919051616497,3.786923255874528,0.1254275870231572,0.03831409587872216,0.6553767918748532,0,0,0.001109541206501863,0.02254507913738645,0.0002003288740266562,5.20200816049865e-05,0.00118660729798159,6.524743374240892
16.4,0.82,0.68,0.5171406811345599,3.79142941841513,0.1254675945821682,0.03832448295126983,0.6556137788039995,0,0,0.001106448505833413,0.02251713256120363,0.0001997273708442826,5.185674977425947e-05,0.00118315530287183,6.519269584174313
16.6,0.82,0.68,0.5173616871652214,3.795930004753196,0.1255074811752495,0.03833483796423966,0.6558500712613416,0,0,0.001103368829232121,0.02248921067338969,0.0001991299646837974,5.169989133846364e-05,0.001179720592479061,6.513804159254189
16.8,0.82,0.68,0.5175820769845195,3.800425014083789,0.1255472482903385,0.0383451612212645,0.6560856773867447,0,0,0.001100303394388824,0.02246132634027655,0.0001985352898736248,5.15438129462531e-05,0.001176300874619063,6.508347067662079
17,0.82,0.68,0.5178018531960328,3.804914454460778,0.1255868964660784,0.03835545286759135,0.6563206001693282,0,0,0.001097252073948063,0.02243347995280048,0.0001979432932349701,5.138836421259008e-05,0.001172896035148474,6.502898289474829
17.2,0.82,0.68,0.518021018403339,3.80939833393803,0.1256264262411124,0.03836571304846724,0.6565548425982111,0,0,0.001094214749480127,0.02240567192985067,0.0001973539171157279,5.123337011836426e-05,0.001169505964569106,6.497457804769291
17.4,0.82,0.68,0.5182395752100171,3.813876660569414,0.1256658381540839,0.03837594190913921,0.6567884076625129,0,0,0.001091191311423323,0.02237790271803136,0.0001967670994245663,5.10786312031275e-05,0.001166130557995082,6.492025593622301
17.6,0.82,0.68,0.5184575262196449,3.818349442408798,0.1257051327436359,0.03838613959485428,0.6570212983513528,0,0,0.001088181659022691,0.02235017279143454,0.0001961827736488564,5.092392375360966e-05,0.001162769715130185,6.486601636110715
17.8,0.82,0.68,0.5186748740358007,3.822816687510051,0.1257443105484118,0.03839630625085946,0.6572535176538504,0,0,0.001085185700282043,0.02232248265140565,0.0001956008688888122,5.076899998912587e-05,0.00115942334023611,6.481185912311375
18,0.82,0.68,0.5188916212620629,3.827278403927039,0.1257833721070548,0.03840644202240179,0.6574850685591247,0,0,0.001082203351897348,0.02229483282632037,0.0001950213098778075,5.06135882474279e-05,0.001156091342110699,6.475778402301129
18.2,0.82,0.68,0.51910777050201,3.831734599713631,0.125822317958208,0.03841654705472831,0.6577159540562952,0,0,0.001079234539207441,0.02226722387135967,0.000194444017013462,5.045739316900111e-05,0.00115277363405486,6.470379086156822
18.4,0.82,0.68,0.5193233243592199,3.836185282923696,0.1258611486405148,0.03842662149308602,0.6579461771344812,0,0,0.001076279196138064,0.02223965636828399,0.0001938689063788468,5.030009587692064e-05,0.001149470133850361,6.4649879439553
18.6,0.82,0.68,0.5195382837693016,3.840630459579169,0.1258998642689461,0.03843666537030468,0.6581757384998311,0,0,0.001073335637606476,0.02221212713210888,0.0001932965264270226,5.014470739950205e-05,0.001146180406483177,6.459604966243313
18.8,0.82,0.68,0.5197526475387917,3.845070133108339,0.1259384644176781,0.03844667857571943,0.6584046359444057,0,0,0.001070400106881753,0.02218462816882646,0.0001927282362576554,4.99984953001853e-05,0.001142903562748376,6.454230156931869
19,0.82,0.68,0.5199664219164848,3.849504316005699,0.1259769505512568,0.03845666150025649,0.6586328774465777,0,0,0.001067476117448063,0.02215716843487716,0.0001921625501247748,4.985374243049456e-05,0.001139640311757839,6.448863473216662
19.2,0.82,0.68,0.5201796093544262,3.85393301614052,0.1260153231698351,0.03846661427894991,0.6588604657880613,0,0,0.00106456348741446,0.02212974827588152,0.000191599426444089,4.971034191147972e-05,0.001136390554766775,6.44350489612572
19.4,0.82,0.68,0.520392212304661,3.858356241382069,0.1260535827735663,0.03847653704683372,0.6590874037505704,0,0,0.001061662043036815,0.0221023680633806,0.0001910388195884849,4.956816419476873e-05,0.001133154197212605,6.438154406687067
19.6,0.82,0.68,0.5206042332192345,3.862773999599618,0.1260917298626032,0.03848642993894198,0.6593136941158191,0,0,0.00105877161866319,0.02207502819462545,0.0001904806799162828,4.9427057238427e-05,0.001129931148684982,6.432811985928728
19.8,0.82,0.68,0.5208156745501917,3.867186298662436,0.1261297649370992,0.03849629309030873,0.6595393396655215,0,0,0.001055892056684105,0.02204772909236785,0.0001899249537891112,4.928684667038219e-05,0.001126721322908697,6.42747761487873
20,0.82,0.68,0.5210265387495777,3.871593146439793,0.1261676884972072,0.038506126635968,0.6597643431813915,0,0,0.001053023207481463,0.02202047120464847,0.0001893715836012722,4.914733596383947e-05,0.001123524637712814,6.422151274565095
20.2,0.82,0.68,0.5212368282694381,3.875994550800955,0.1262055010430803,0.03851593071095386,0.6599887074451433,0,0,0.001050164929375264,0.02199325500459618,0.0001888205077974492,4.900830660004019e-05,0.00112034101501246,6.416832946015848
20.4,0.82,0.68,0.5214465455618176,3.880390519615196,0.1262432030748717,0.03852570545030034,0.6602124352384909,0,0,0.00104731708858008,0.02196608099021353,0.0001882716609000745,4.886951823790397e-05,0.001117170380780408,6.411522610259015
20.6,0.82,0.68,0.5216556930787616,3.884781060751783,0.1262807950927344,0.03853545098904149,0.6604355293431484,0,0,0.001044479559144662,0.02193894968418764,0.0001877249735305897,4.873070887434494e-05,0.001114012665026864,6.406220248322621
20.8,0.82,0.68,0.5218642732723152,3.889166182079986,0.1263182775968215,0.03854516746221134,0.6606579925408297,0,0,0.001041652222916412,0.02191186163367621,0.0001871803724314836,4.85915950116933e-05,0.001110867801772386,6.40092584123469
21,0.82,0.68,0.5220722885945237,3.893545891469074,0.1263556510872861,0.03855485500484395,0.6608798276132489,0,0,0.001038834969476987,0.02188481741011976,0.0001866377804905506,4.845187181468091e-05,0.001107735729029669,6.395639370023252
21.2,0.82,0.68,0.5222797414974323,3.897920196788318,0.1263929160642813,0.03856451375197335,0.6611010373421203,0,0,0.001036027696106334,0.02185781760903917,0.0001860971167615411,4.831121327364407e-05,0.001104616388774238,6.390360815716322
21.4,0.82,0.68,0.5224866344330859,3.902289105906986,0.1264300730279602,0.03857414383863361,0.6613216245091575,0,0,0.001033230307727617,0.02183086284984008,0.0001855582964901403,4.816927236150903e-05,0.001101509726926242,6.385090159341933
21.6,0.82,0.68,0.52269296985353,3.906652626694348,0.1264671224784759,0.03858374539985875,0.6615415918960751,0,0,0.001030442716861479,0.0218039537756255,0.000185021231130067,4.802568119166573e-05,0.001098415693324251,6.379827381928108
21.8,0.82,0.68,0.5228987502108094,3.911010767019674,0.1265040649159815,0.03859331857068282,0.6617609422845867,0,0,0.001027664843574971,0.02177709105300063,0.0001844858283729378,4.788005117228877e-05,0.001095334241705492,6.374572464502871
22,0.82,0.68,0.5231039779569698,3.915363534752232,0.12654090084063,0.03860286348613988,0.6619796784564065,0,0,0.001024896615439364,0.02175027537188569,0.000183951992163145,4.77319731613246e-05,0.001092265329680764,6.369325388094245
22.2,0.82,0.68,0.5233086555440559,3.919710937761292,0.1265776307525746,0.03861238028126394,0.6621978031932484,0,0,0.001022137967479519,0.02172350744532506,0.0001834196227235019,4.7581017623477e-05,0.001089208918711337,6.36408613373026
22.4,0.82,0.68,0.5235127854241131,3.924052983916125,0.1266142551519683,0.03862186909108908,0.6624153192768267,0,0,0.001019388842129043,0.0216967880093086,0.0001828886165754495,4.742673477253767e-05,0.001086164974090531,6.358854682438936
22.6,0.82,0.68,0.5237163700491867,3.928389681085999,0.1266507745389643,0.03863133005064933,0.6626322294888554,0,0,0.001016649189181429,0.02167011782258136,0.0001823588665649245,4.726865473059227e-05,0.001083133464916175,6.353631015248302
22.8,0.82,0.68,0.5239194118713216,3.932721037140184,0.1266871894137157,0.03864076329497874,0.6628485366110484,0,0,0.001013918965749205,0.02164349766646533,0.0001818302618743495,4.710628767190528e-05,0.001080114364073292,6.348415113186382
23,0.82,0.68,0.5241218892333817,3.937047083237899,0.1267234961619169,0.03865016789691821,0.6630642215356309,0,0,0.001011201234140557,0.02161686765731798,0.0001813097281149201,4.697364884242994e-05,0.001077104608588009,6.343207031165239
23.2,0.82,0.68,0.5243238188890744,3.941367813432725,0.1267596977244342,0.03865954462159901,0.6632793000292488,0,0,0.001008494099339785,0.02159026468773345,0.0001807929798268715,4.684971396784476e-05,0.001074105971228478,6.338006706384595
23.4,0.82,0.68,0.5245252083095822,3.945683230745341,0.1267957954579837,0.03866889382518639,0.6634937794306498,0,0,0.001005796885693577,0.02156370226170237,0.0001802784326132012,4.672674192507387e-05,0.001071119065373605,6.332814104491025
23.6,0.82,0.68,0.524726059703862,3.949993343279848,0.1268317898212332,0.03867821563200451,0.6637076623008406,0,0,0.001003109603051833,0.02153718065400804,0.0001797660344485807,4.660450896265544e-05,0.001068143845466274,6.327629207257509
23.8,0.82,0.68,0.5249263752808713,3.954298159140341,0.1268676812728507,0.03868751016637755,0.6639209512008276,0,0,0.001000432267920459,0.0215107001621254,0.000179255729884531,4.648277188734617e-05,0.001065180269466781,6.322451996457032
