"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
6,4.51188282743259,0.1246466146489542,1.303067277184992,9.888796846594307,43.02475282517811,44.85793621856445,44.36028029658505,0.7948437419705267,0.9356547777739006,0.06643748806173976,0.01867843796498406,3.018041729336499,0.01867843796498414,2.908886436419089,1.458256318613186,0.08067273883037798,0.1568643243884621,0.156864324388462,58.65448716822542,2.954394426379317,2.079500119955664,0.8313720438064187,0.5234602063971441,0.05150923334322954,0.8960041662628401,0.6272705124267616,0.3167261399315088,0.548811327553349,-0.02230101883118429,-0.2167112177543657,0.2575864618301109,1.004775757317859,-11.27997530349442,5.144831501854279,0.7454454850003197,0.2656342104558432,-0.001426439927749296,0.00291973747311991,0.8011916265130538,0.002919737473118938,0.7959559801905636,0.3776345745358255,0.04344195946019175,-0.0006404655862229935,-0.0006404655862166098,7.134551283177458,0.6005647236249083,0.4193205004311951,0.03232800181836559,0.02496525330121135,0.01644858657284043,0.01215832275331141,0.00682785061369573,0.001505587188722846,1.236629789123253,1.833183393386342,0.5406837294364166,0.140811035803374,0.005360928925702706,0.3538642644811675,0.3538642644811678,55.74560073180633,6.242623999158542e-05,13,0.6340983630404573
6.6,4.831485625386311,0.1128502613490138,1.18814216360114,10.00266839695771,35.94170940567783,36.01325389003054,47.33826770055102,1.09956726542601,1.102635898600444,0.06568155558696838,0.02038299320661145,3.502605010218506,0.02038299320661145,3.390315708808873,1.68211781569989,0.108866729505875,0.1564904853871482,0.1564904853871482,62.8093263846746,3.305965039834502,2.324694996313083,0.8482394812034022,0.5361618364732326,0.06133420412355384,0.9017504042778405,0.6303762450512106,0.3175207143185272,0.5168509101665344,-0.01732703161086713,-0.1692312795929807,0.1282357737943671,-7.378142058870921,-7.450706114580244,4.785780214718437,0.2939855373895731,0.2908277788979823,-0.001101074010299158,0.002766848442917358,0.8132134311012171,0.002766848442917191,0.8079993834536658,0.3679500549032436,0.05044753117296634,-0.000606707503567061,-0.0006067075035648406,6.71906736153254,0.5711539002943903,0.3979067454199023,0.02437074511450987,0.01777622334364171,0.01624667750424907,0.007362552332166539,0.003781331561321211,0.001163769078714738,1.122460608014172,0.07154448435271377,10.29699102944718,0.003068633174433844,0.00584175940944117,0.3536550652447958,0.353655065244796,59.41901067586573,7.261508882669851e-05,13,0.6341575766125318
7.2,5.132476111734531,0.1035619265817597,1.097256428679124,10.04901488919812,33.86024944754649,33.91084745864816,50.10790435951611,1.282175012048592,1.284455107207368,0.06510798587365867,0.02200397647914431,3.993085712210091,0.02200397647914431,3.877669680655534,1.899202162047869,0.1410871582845358,0.1561351028699031,0.1561351028699031,66.72220660144818,3.639677755468913,2.556962484985251,0.8610868266832736,0.5451972999197502,0.07095117439550251,0.9051848770416201,0.6320466117067314,0.3181421269130008,0.4867516766007608,-0.01382701567030709,-0.1355339011820491,0.03071777689778465,-1.263394736848596,-1.280473705673232,4.450161739262448,0.3155836824445943,0.3150597083736706,-0.0008167694194285979,0.002640548127214093,0.8211559695611728,0.002640548127214107,0.8159441644904852,0.3552770837149632,0.05684245856704893,-0.0005788087127142627,-0.0005788087127142627,6.327779339855182,0.5412171014947287,0.3763503632082062,0.01877469615000349,0.01262325489381055,0.01577354497985707,0.00430931678215396,0.001938261639754524,0.0009202998708590648,1.032148442805465,0.05059801110166973,14.96547989992102,0.002280095158775142,0.006300092722609636,0.3534556120412434,0.3534556120412434,62.84453692079264,8.439350053965939e-05,13,0.6339848733464859
7.8,5.415938148430929,0.09607004175204405,1.023729631760197,10.04412852273634,33.50428673011408,33.54726556812641,52.68293318714988,1.478403092960198,1.48048191701628,0.06469511351098478,0.02355621156593028,4.487417656926204,0.02355621156593028,4.368870144766025,2.108088594110745,0.1769366566458587,0.1557949097613273,0.1557949097613273,70.40721835716442,3.955488626650707,2.776398924339759,0.8710874141521014,0.5515920293962896,0.08022774182460107,0.9071328672865386,0.6328430974417225,0.3186373671404146,0.458405231187079,-0.01127290344643228,-0.1107583966180092,-0.04371243475319353,-0.2175574876350055,-0.2273660755909791,4.136897421536224,0.3383888551782685,0.3381658121231266,-0.0005642177821225947,0.002537056143880057,0.8262132375828394,0.002537056143880057,0.8209835680095612,0.3407831699852151,0.0625340761600152,-0.0005559369268612335,-0.0005559369268612335,5.959278164283557,0.5115840046214679,0.3552032050077465,0.01477848799206083,0.008888055686514185,0.01512598290546481,0.002321283130009011,0.0008064852814866352,0.0007387958390914218,0.9590345182492126,0.04297883801232416,17.7002433640756,0.002078824056082063,0.006739975517333324,0.3532641493887606,0.3532641493887606,66.0383482123984,9.767142561736888e-05,13,0.6336495827232091
8.4,5.682892485332589,0.08990839273698838,0.9631476129071798,9.999993630570177,33.44214951493579,33.48019182209229,55.07641711551236,1.68803482636598,1.690009892981235,0.06442573344627502,0.02505227538286511,4.984128505568515,0.02505227538286511,4.862433383187531,2.307938938498438,0.2159794771792569,0.1554671341993224,0.1554671341993224,73.8776317861294,4.253735226404778,2.983348706716868,0.8790377501494318,0.5560594322948171,0.08908204200670559,0.9081007224630603,0.6330979562595912,0.3190369326605491,0.431709489351991,-0.009352887182677794,-0.09201157000256721,-0.100915435687134,-0.2643422625739049,-0.04643230912082152,3.844811556419653,0.3601906879971508,0.3600525736900002,-0.0003376519369370501,0.002452770327726062,0.8291964650937466,0.002452770327725923,0.8239389438310774,0.3252655384449733,0.06748409428877991,-0.0005372918668197779,-0.000537291866815337,5.61223682138706,0.4827271998225824,0.3347630855879044,0.01187169151017431,0.006139796147121235,0.01437614589945993,0.0009901339879024862,9.646411962604962e-05,0.000598807295612569,0.8987218794609048,0.03804230715650192,19.9462327742106,0.001975066615254928,0.007164838168979108,0.3530791878198452,0.3530791878198454,69.01519840294186,0.000112343951460991,13,0.6331944203792172
9,5.934300384977496,0.08475883852649548,0.9124756863468644,9.925650017216336,33.43011227119393,33.46479437253443,57.3007002611185,1.910383949781572,1.912291829137432,0.06428535900048363,0.0265026775442914,5.482150913500001,0.02650267754429139,5.357282655574723,2.498312181226608,0.2577690196171958,0.1551494601766416,0.1551494601766416,77.14594373709524,4.534969171850866,3.178286625713376,0.8854825301198376,0.5590975707423674,0.09746904882623936,0.9084025083278029,0.6330087729705335,0.3193617458986227,0.4065683154386228,-0.007873941771223469,-0.07748700362755745,-0.1449766164566789,0.01461182208616663,-0.01355968183975104,3.572693733310965,0.3807665203908949,0.3806745434558187,-0.0001336513130693884,0.002384353830125918,0.8306610209848375,0.002384353830126029,0.8253460730670259,0.3092663526197066,0.07169214686451977,-0.0005221559817078503,-0.0005221559817078503,5.285405626290476,0.4549055911427162,0.3151801103991959,0.009714378305332061,0.004083870217369778,0.01357537802242394,6.975662446739861e-05,-0.0003615463213612058,0.0004880229648647205,0.8481903273463808,0.03468210134049343,21.96020404014299,0.001907879355859565,0.007577543836211367,0.3528994817491423,0.3528994817491423,71.78866108152052,0.0001282991167919123,13,0.6326472266491723
9.6,6.171066853590335,0.08039697251336457,0.869559217892189,9.828046897315707,33.42735825731992,33.45935497322469,59.36739666459005,2.14470208777891,2.146563701831329,0.064261499548567,0.02791613745247875,5.980696954552161,0.02791613745247877,5.852622702969837,2.679037850187927,0.3018666545419355,0.1548399668466778,0.1548399668466779,80.22391977121318,4.799856010741613,3.361749649139628,0.8907984152736851,0.561057437927209,0.1053695346477238,0.9082359815396972,0.6326940468851047,0.3196267890339934,0.3828911998554447,-0.006711704041360012,-0.06601267882844031,-0.178834964597925,-0.002548980921062594,-0.006445920157455542,3.319338797095814,0.4000832829884384,0.400018905004238,5.100682587119709e-05,0.002329203091162746,0.8309914457281635,0.002329203091162649,0.8256164995259052,0.2931536529084162,0.07518286919353027,-0.0005099352115342515,-0.0005099352115364719,4.977608022878682,0.4282503804655359,0.2965190819711419,0.008080236727509016,0.002520149750022127,0.01275883869355211,-0.0005887400272783783,-0.0006670461036991648,0.0003985930590293396,0.8052977183436221,0.03199671590476783,23.79533631949122,0.001861614052419025,0.007980477128799145,0.3527239951608099,0.3527239951608098,74.37129706824334,0.0001454231753882419,13,0.6320270007814055
10.2,6.394044649035475,0.07665949117926253,0.8328227173044921,9.712627924839047,33.42648380601661,33.45637592128535,61.28741150544818,2.39023149709526,2.392060831777905,0.06434301010402493,0.02929986664842751,6.47917132633981,0.02929986664842754,6.347852976212723,2.850127037968988,0.3478533648695548,0.1545370656510296,0.1545370656510296,83.12264625820451,5.049114853010819,3.53429749538705,0.8952510779859373,0.5621911582578358,0.1127814540496866,0.9077290139865877,0.6322263132259874,0.3198432114785815,0.3605928584840845,-0.005781153710084364,-0.0567795307978578,-0.2046678806912795,-0.000722985364305373,-0.003936085547712659,3.08357104714939,0.4181396495986919,0.4180946362384996,0.0002182794179790559,0.002284915512670016,0.8304593647225391,0.002284915512669773,0.8250177394576674,0.277178454460937,0.0779961175627311,-0.0005001071885193942,-0.0005001071885213371,4.687735374179548,0.4028175286855058,0.2787965636872824,0.006816477422657674,0.001311562597504978,0.0119498891604875,-0.001076790742777445,-0.0008790116021660799,0.0003252398517303856,0.7684797072004672,0.02989211526873703,25.47069620233631,0.001829334682645456,0.008375606726207605,0.3525518707474542,0.3525518707474541,76.77479328199179,0.0001636037753929283,13,0.6313473016238214
10.8,6.604037268137733,0.07342538801695012,0.8010920921960292,9.5837056363705,33.42624974649014,33.45445035181556,63.07096320413983,2.646221353489522,2.648028418311102,0.06452026369731595,0.03065981684061994,6.977116627467638,0.03065981684061991,6.842512166457881,3.011715395598499,0.3953365686507211,0.1542394461870273,0.1542394461870273,85.85256920409167,5.283483941895027,3.696491041533308,0.8990304366951704,0.5626824835883597,0.1197140686334938,0.9069659897486949,0.6316505378758765,0.3200195251005231,0.3395929341058649,-0.005024590472482826,-0.04923824281512701,-0.2241166834675489,-0.0001681613160826601,-0.002594690040959968,2.864258375500601,0.4349558261014208,0.434925563288709,0.0003704290095578322,0.00224962693288755,0.829259270420494,0.002249626932887897,0.8237455765387569,0.2615109440285097,0.08018041176842169,-0.0004922598747436613,-0.0004922598747436613,4.414743079590833,0.3786175955591922,0.2620014337225458,0.005819578858418994,0.0003638993082207831,0.01116341458857649,-0.001450854913835009,-0.001032419681522789,0.0002643153974207779,0.7365718284987133,0.02820060532542357,26.99849210416017,0.001807064821579552,0.008764563631201178,0.3523823984112711,0.3523823984112711,79.01005703763379,0.0001827318119880066,13,0.6306181181943538
11.4,6.801800644480937,0.07060315633948809,0.7734746616857725,9.444711612439509,33.42635022394866,33.45317168594613,64.72759547282925,2.911937135519478,2.913729380219196,0.06478494785079757,0.03200092386098993,7.474177189382621,0.03200092386098995,7.336241688683748,3.164024512543188,0.4439546569416369,0.1539460223164685,0.1539460223164685,88.4235163150024,5.503699174201375,3.848879324797801,0.9022738445002011,0.5626669623146315,0.1261838404576642,0.9060037400025263,0.630994957660274,0.320162354860609,0.3198158267248727,-0.004402165193854723,-0.04300903678922641,-0.23843959784907,0.005829423637123909,-0.001710456851797965,2.660321667553382,0.4505671272377649,0.4505456477029906,0.0005098432692966781,0.002221866979469689,0.8275320726063748,0.002221866979469495,0.821939616648697,0.2462645110603127,0.08178837476350054,-0.0004860712266874234,-0.0004860712266874234,4.157648368499759,0.3556338225823887,0.2461070251804939,0.005019404604594935,-0.0003877827764312558,0.01040833551891907,-0.001745971775494848,-0.001147980622772549,0.0002132310492625189,0.7086897138349749,0.02682146199747137,28.38930811336111,0.001792244699717394,0.009148705126094843,0.3522149868731362,0.3522149868731362,81.08727462631866,0.0002027028346115406,13,0.6298469770375015
12,6.988046787371792,0.06812180657691493,0.7492757431125171,9.298410711399386,33.42666451676502,33.45234722167922,66.26622271553111,3.18666596162464,3.188449074351553,0.06512970527315669,0.03332730218999246,7.970070122508276,0.033327302189992,7.828756650369538,3.307331508108818,0.4933779408128536,0.153655888673222,0.1536558886732219,90.84474429482464,5.71048127173417,3.991992715175336,0.905083549679967,0.5622474251325352,0.1322112901267163,0.9048822860531098,0.6302781085423843,0.3202769999129001,0.3011903297554321,-0.003884208587480287,-0.03779871055934336,-0.2486230053707894,0.01632104675714174,-0.001055765192159885,2.470738127768005,0.4650111761455776,0.4649952902295427,0.000636823113298185,0.00220032686789795,0.8253828484548842,0.002200326867902308,0.8197170129370601,0.2315142743216534,0.08287349604543093,-0.0004812503224624343,-0.0004812503224568832,3.915525570517536,0.3338341588796928,0.2310788370248507,0.004366821455950465,-0.0009895074347002764,0.009689618047098864,-0.00198464757507677,-0.00123835586410781,0.0001700878140027395,0.6841460378393605,0.02568270491420321,29.65289223714146,0.001783112726912339,0.009529162485596987,0.3520491431171199,0.3520491431171201,83.01598764445509,0.0002234173740764445,13,0.6290397526782765
12.6,7.163446148325895,0.06592577286191667,0.7279502030252196,9.14703893941706,33.42715470266726,33.45186951352949,67.69516163499679,3.469720070957712,3.471498450504676,0.06554790904178091,0.03464236484366016,8.464567757332576,0.03464236484366027,8.319828239131581,3.441950183970299,0.5433086410308273,0.153368294765613,0.153368294765613,93.12496960118695,5.904528856817197,4.126339570110989,0.9075367905630259,0.5615031072912162,0.137819091987492,0.9036306098384453,0.6295124696178681,0.320367765340573,0.2836493934239209,-0.003448011921919569,-0.03340029437430658,-0.2554461653225393,-0.02002202111665952,-0.0005650381508924274,2.294542667657725,0.4783160329388939,0.4783190375713891,0.0007548784221383942,0.002184041018881477,0.8228911129897002,0.002184041018880312,0.8171490157586625,0.2173080888941863,0.08348822788440929,-0.0004775761546804702,-0.0004775761546785273,3.687503039881305,0.3131777241567256,0.2168785126067692,0.003827125849561797,-0.001474276597542179,0.009009570174068171,-0.002181527595882193,-0.001311320318028497,0.0001334550630675002,0.6624022939834388,0.02471481086222838,30.79828686137183,0.001778379546964359,0.009906879471893171,0.3518844560938877,0.3518844560938879,84.80514136205537,0.0002447811142756704,13,0.6282011492998396
13.2,7.328630430702006,0.06397090240680876,0.7090623145072454,8.992424125105664,33.42774165234172,33.45165880132136,69.02217135123931,3.760438816616498,3.762216068594977,0.066033952241716,0.03594897697335484,8.957483198022844,0.0359489769733549,8.809268646935312,3.56821577114455,0.5934796688414199,0.1530826106766948,0.1530826106766949,95.27240496179962,6.086514214567988,4.252404654925233,0.9096936306748661,0.5604968360965288,0.1430306346371204,0.9022708220687431,0.6287069976084009,0.3204382333693266,0.2671298438379209,-0.003077752043239124,-0.02965244997908023,-0.2595333884424789,-0.00282315799374544,-0.0001568907845949929,2.130827314841569,0.4905614564517289,0.4905637318513963,0.0008637085058922633,0.002172013380139837,0.8201187986946377,0.002172013380139504,0.8142862895267733,0.2036752589820737,0.08368266775297839,-0.0004748511479993334,-0.0004748511480037743,3.472759503820038,0.2936194006119442,0.2034665321158776,0.003374748845348385,-0.001866613527107708,0.00836885210354546,-0.002346638255080746,-0.001371952009537325,0.0001022534854488999,0.6430283622655294,0.02391714897963482,31.83399088228109,0.001777251978478667,0.01028264489910661,0.3517205803198659,0.3517205803198656,86.46313631486431,0.0002667047520162492,13,0.6273350455988635
